objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00001526,000.01543517,000.01963806,000.09941602,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00121307,000.03295388,000.03702927,000.14442711,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02344894,000.34002012,000.35556412,000.56765419,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.02307215,000.02293205,000.12453323,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000763,000.01443377,000.01271439,000.09377626,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00154028,000.00145721,000.01317110,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01532745,000.30865097,000.31571770,000.51222169,000.59
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00439429,000.00462341,000.02401784,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00003052,000.01142516,000.01187134,000.12250139,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01210070,000.01301765,000.12543993,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00002289,000.00242820,000.00177574,000.04819321,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00016022,000.00785637,000.00830078,000.04255723,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01209641,000.14846663,000.16347504,000.30714425,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00073466,000.00068855,000.00746300,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00276017,000.00260544,000.06826256,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00100451,000.00093079,000.00351129,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00002289,000.02146277,000.01882362,000.16912253,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00054650,000.00060654,000.00734343,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00231323,000.00230980,000.01404327,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00003052,000.00783219,000.00808525,000.13896184,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00035095,000.01460657,000.01531601,000.16602834,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001907,000.01280260,000.01329994,000.17337732,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00057535,000.00057983,000.03327139,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00302052,000.00283241,000.01634793,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001526,000.01368294,000.01323318,000.13123038,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00101871,000.00100136,000.00707599,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00005722,000.01565761,000.01374245,000.11417960,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01235580,000.47722039,000.47840500,000.57416451,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000381,000.00342932,000.00369263,000.01875457,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00082397,000.03683076,000.03839493,000.13587566,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00083985,000.00087166,000.01007270,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00352859,000.06616430,000.06314278,000.18520163,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.03187943,000.29789168,000.27419472,000.55886310,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00315475,000.05533481,000.06040955,000.21135049,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00162139,000.00148773,000.02203431,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00002289,000.00726213,000.00831032,000.05721726,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.02431488,000.67598438,000.85360527,000.73071820,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00055695,000.01414905,000.01488495,000.06372014,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01202011,000.53612459,000.66543579,000.51847988,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00164618,000.00147629,000.01305881,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00012207,000.01376657,000.01086044,000.05898775,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00092855,000.00106812,000.01535613,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00373092,000.00409698,000.02069271,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00011444,000.00754905,000.00671577,000.10550993,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00600815,000.25920063,000.28778648,000.38370210,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00161362,000.09354939,000.11133766,000.30306354,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.04348755,000.39819521,000.39104652,000.43888208,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00062628,000.00062943,000.00287875,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00594869,000.00574684,000.11276726,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000763,000.00708914,000.00742912,000.03425311,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00178404,000.00173187,000.01314041,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00002289,000.00081577,000.00073624,000.00463692,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00113297,000.02885780,000.03308678,000.11606847,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00147505,000.00144768,000.00840977,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00102315,000.00091171,000.00461442,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001144,000.00702472,000.00701904,000.04240289,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000763,000.00852499,000.00862694,000.05176078,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00109577,000.00075531,000.02731758,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001144,000.00267706,000.00304413,000.00804384,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00403976,000.06218757,000.07487869,000.18751387,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00295258,000.08974800,000.09616089,000.26505306,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.02314630,000.02199554,000.15218201,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00738955,000.00691414,000.11909508,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00219221,000.00201416,000.02699684,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00001526,000.00184064,000.00168991,000.01932476,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.00600038,000.00650787,000.14251204,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.05299377,000.69154942,000.77958679,000.61674428,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00071335,000.02849960,000.03530121,000.06520572,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00346756,000.35836387,000.38680267,000.45363745,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01838684,000.53143001,000.55375671,000.61598557,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000000,000.00573587,000.00493240,000.14138582,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000381,000.00558414,000.00576782,000.01706748,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00152206,000.09411950,000.10475349,000.33863708,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00131979,000.00120735,000.01024164,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00003052,000.00164361,000.00154114,000.00839373,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001526,000.00119452,000.00120544,000.01413505,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00063934,000.00068283,000.00219049,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00186543,000.00156784,000.00720686,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00484381,000.00548553,000.01828664,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001526,000.00728478,000.00836754,000.10555337,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00074692,000.00067902,000.00786053,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00740051,000.35274100,000.38559914,000.43229654,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00256729,000.04889369,000.04417992,000.19080321,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00005341,000.00802622,000.00792885,000.11628011,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00001144,000.00101404,000.00089836,000.00396743,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00094957,000.00094604,000.00392037,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00146866,000.15460697,000.16091919,000.37115756,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00004578,000.01934052,000.01671219,000.13903919,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02056885,000.53146750,000.65210152,000.58939248,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00014496,000.02988777,000.03315353,000.22575617,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.01028652,000.01189613,000.02989504,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000381,000.00174637,000.00190735,000.01047621,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001526,000.00245590,000.00221443,000.01939636,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00008392,000.04234481,000.04836082,000.24410023,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000000,000.00643253,000.00465775,000.06980020,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00001907,000.00158062,000.00182724,000.02347581,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00164795,000.13708453,000.14541245,000.32582554,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00054550,000.05593624,000.05651665,000.21009399,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00002289,000.00401139,000.00364304,000.03179485,000.22
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00051661,000.00047493,000.00958161,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00391388,000.08562465,000.09677505,000.28298250,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00102773,000.00102615,000.02503617,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00001144,000.00580502,000.00518990,000.08470466,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00003052,000.00850363,000.00869560,000.04858042,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00176368,000.00171661,000.00819820,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00003815,000.00273561,000.00236130,000.02517614,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00000381,000.00235243,000.00222588,000.01898194,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00004578,000.00467720,000.00427818,000.01755209,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00001144,000.00111861,000.00120735,000.01012406,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00186920,000.13640757,000.16303635,000.37629125,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00434647,000.00382233,000.02465925,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.03707123,000.45779815,000.45912933,000.58116663,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00087624,000.00091743,000.02080321,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02481842,000.39919043,000.41628647,000.54553795,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00002670,000.00127168,000.00124168,000.00625200,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00273895,000.06866021,000.08395767,000.22218682,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00098019,000.00082588,000.01016358,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00003052,000.01970530,000.02344131,000.18252112,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00013733,000.02123251,000.02102852,000.23550168,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00073557,000.00075531,000.00302938,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00615778,000.00653648,000.13814847,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00004578,000.02821622,000.02378464,000.31248799,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000381,000.00339751,000.00354195,000.01467966,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001144,000.00443292,000.00473976,000.01707986,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00167918,000.00207710,000.04638800,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00072680,000.00065613,000.00439845,000.22
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00070410,000.00061417,000.01168744,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00114751,000.00117111,000.00593811,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01263809,000.66818154,000.89333725,000.64076573,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00865173,000.19533738,000.20008469,000.41571227,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00201035,000.07994838,000.08436966,000.25579715,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00414658,000.20470195,000.22043228,000.41490126,000.55
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00016022,000.00853844,000.00887680,000.06615103,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00262451,000.11260419,000.11306763,000.41676643,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00008392,000.01693630,000.01274300,000.21275167,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00008392,000.00636096,000.00643921,000.10570413,000.50
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00001144,000.00274420,000.00224876,000.05584006,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00004578,000.01545782,000.01381683,000.19087632,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00429230,000.00486755,000.01653509,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00419331,000.00409317,000.04378435,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00002289,000.00285335,000.00333595,000.01349433,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00332742,000.00343323,000.01471521,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00392771,000.00390244,000.10295257,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00122991,000.00076866,000.00652394,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003815,000.00350547,000.00316048,000.03715567,000.66
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00013733,000.01796994,000.02013779,000.06455218,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00082769,000.00086021,000.02636805,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00002289,000.00131788,000.00105095,000.00672062,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00084229,000.00073242,000.00757677,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00006104,000.00843291,000.00945854,000.19596399,000.58
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00062623,000.00049019,000.00817222,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00006866,000.01504006,000.01390266,000.15793376,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.04188538,000.73839432,001.06390572,000.73699355,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00000000,000.00216126,000.00200462,000.02855224,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00618744,000.12664266,000.15400887,000.29083306,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01347351,000.35499978,000.34329796,000.50484371,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001144,000.00178652,000.00187111,000.02006155,000.62
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00296021,000.21279550,000.18647385,000.43724123,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00067544,000.00057602,000.00979765,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.01352692,000.16716281,000.15289307,000.41269791,000.53
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00021362,000.03633327,000.03433990,000.24122551,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000381,000.01691232,000.01923561,000.18985642,000.17
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00056577,000.00059891,000.00945398,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00002289,000.00486364,000.00547218,000.01993399,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000763,000.00344257,000.00319290,000.02979897,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000763,000.01112261,000.01142502,000.12365343,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00361500,000.00392532,000.02497848,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00001144,000.00323091,000.00361633,000.10642619,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00225887,000.00262451,000.02021636,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00108199,000.00095177,000.00388318,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000763,000.00339642,000.00276756,000.01251597,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00068684,000.00059700,000.01450521,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00000000,000.01072955,000.01258087,000.18309855,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.07430267,000.56429315,000.69937515,000.57777297,000.79
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00003815,000.00801063,000.00821877,000.13120922,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00041199,000.01518126,000.01808357,000.11794382,000.64
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00243931,000.00250435,000.02029139,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00079217,000.00072861,000.01599686,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00033569,000.00837517,000.00797653,000.04199742,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00827789,000.20359135,000.19223404,000.51927757,000.93
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01753421,000.01388741,000.13000111,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00002289,000.03128390,000.03262329,000.32867351,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00016785,000.00392437,000.00408745,000.02154450,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00095520,000.00090408,000.01123083,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00385666,000.26605764,000.19710541,000.57973218,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00003052,000.02193613,000.02222061,000.17036521,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000763,000.00867925,000.00851822,000.15440291,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00011444,000.01813154,000.01544380,000.12352013,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00365624,000.00352859,000.01564226,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.00540924,000.33527213,000.32730293,000.46693262,000.78
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.02444458,000.26561823,000.26864624,000.42801967,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00292039,000.00327301,000.02210795,000.60
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00109000,000.00115776,000.00640919,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.03263474,000.47236910,000.45544624,000.58751959,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00001526,000.02695775,000.02747536,000.19377857,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000381,000.00164628,000.00135040,000.01136981,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00022125,000.00813870,000.00915909,000.17449358,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00223541,000.25116578,000.23158264,000.42567044,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00001144,000.00255461,000.00242043,000.03116228,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00003052,000.00319753,000.00403976,000.01638513,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000000,000.00068750,000.00070572,000.01311969,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000000,000.00074759,000.00069046,000.01879094,000.41
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.03095,000.00000000,000.01101074,000.01007843,000.10973969,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00169282,000.00175095,000.01048000,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000000,000.01192942,000.01261139,000.19757384,000.18
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00002289,000.02884250,000.02030182,000.25302288,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00088558,000.00050354,000.00468263,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00171661,000.03175936,000.02986336,000.23834988,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00004578,000.02508144,000.02709961,000.21876667,000.22
