objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00753436,000.00736046,000.09299940,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000381,000.00183849,000.00139999,000.00817897,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00025558,000.00758395,000.00917053,000.01962509,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00001144,000.00363011,000.00396729,000.01086037,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000763,000.00081615,000.00077438,000.00738160,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00385365,000.00411034,000.01495819,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00002670,000.00925217,000.00881958,000.12181205,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00100060,000.00069046,000.00950937,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00130463,000.04576116,000.04621315,000.19277647,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00003815,000.00678468,000.00820732,000.02961105,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00002289,000.00071745,000.00083160,000.00233505,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000763,000.00449686,000.00401115,000.04345063,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000763,000.02260499,000.01951218,000.16581759,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.03259277,000.63298213,000.81988525,000.49741855,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00001144,000.00100985,000.00089836,000.12135486,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00387955,000.13110757,000.13410568,000.32276925,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.01755190,000.01717186,000.23533218,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00441680,000.00450706,000.01820920,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000763,000.00378447,000.00376511,000.14173473,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000763,000.01711483,000.01780128,000.06533653,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00790405,000.44796133,000.46346855,000.58669496,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000763,000.00753512,000.00813484,000.18392794,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00583649,000.20500359,000.19849586,000.41361690,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000763,000.02832494,000.03442383,000.16264944,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00007629,000.01167889,000.01086617,000.10293242,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000763,000.00214896,000.00197792,000.01921378,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000763,000.00142684,000.00183678,000.02113713,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00256348,000.02733416,000.02563095,000.28295997,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00530243,000.09142347,000.09495735,000.34460363,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000381,000.00255604,000.00288010,000.00969162,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00439901,000.00449562,000.08897223,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00001144,000.00366383,000.00271606,000.05338981,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.01959991,000.24603729,000.24986649,000.42020962,000.37
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.03884888,000.41375113,000.47610092,000.47734040,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00002289,000.00568490,000.00545502,000.10350374,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000381,000.00139322,000.00115585,000.02033696,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000381,000.00057220,000.00042725,000.03792157,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00011444,000.00591526,000.00616455,000.14756185,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00070953,000.02044945,000.02181625,000.11443887,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00012207,000.03657861,000.03154945,000.22560015,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00081987,000.00067139,000.01106356,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000381,000.00133352,000.00101280,000.02480751,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00003815,000.01478558,000.01406860,000.14520590,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000763,000.00217085,000.00277328,000.09991050,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00088401,000.00084114,000.00606107,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00124359,000.05247779,000.06030083,000.13330397,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00835967,000.00939941,000.11816534,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000763,000.02212734,000.02205467,000.20840578,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000763,000.00307803,000.00229645,000.02739304,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00025940,000.01379466,000.01730347,000.05322741,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00009918,000.01010318,000.01003265,000.14999045,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.03840637,000.68603593,000.88606644,000.61203092,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000763,000.00118718,000.00098801,000.01583645,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00673671,000.00776291,000.10150397,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00494680,000.00421906,000.02807659,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00003815,000.00299773,000.00331306,000.01299327,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.01023102,000.47036967,000.45655632,000.55528170,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00138397,000.00151634,000.01416832,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00803375,000.18014750,000.16774368,000.44203451,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00260925,000.04451108,000.04787636,000.16564779,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000763,000.00436339,000.00432587,000.01939494,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00010300,000.00418658,000.00506783,000.09944524,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00001526,000.00183873,000.00211716,000.01281634,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00001907,000.03677177,000.02563667,000.27352852,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00002289,000.01439123,000.01449966,000.14744365,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.01556778,000.22291307,000.22738647,000.45652005,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00903702,000.25185004,000.24736404,000.47079268,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00321960,000.13306113,000.15676498,000.35139322,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00237532,000.00232697,000.02188879,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00519090,000.00504112,000.02590974,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00078363,000.00070763,000.00580239,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00006104,000.01512547,000.01484299,000.14740762,000.19
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00001907,000.00219655,000.00265121,000.02868837,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00163250,000.00117302,000.00705046,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00003433,000.00899091,000.01119041,000.11800876,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00088120,000.02778196,000.02921295,000.15720190,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000763,000.02618613,000.02149963,000.22914015,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000381,000.00717144,000.00744820,000.08166880,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.01467514,000.58556479,000.60606766,000.64323676,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00828362,000.00918198,000.14741696,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00257492,000.09216909,000.09228516,000.32624346,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000763,000.00078053,000.00070953,000.00978171,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00258408,000.00220108,000.09927823,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00157061,000.00159454,000.01905048,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00011826,000.00519099,000.00595093,000.01892445,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000381,000.00298820,000.00369835,000.02477708,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00002289,000.00473876,000.00360489,000.10098963,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00001526,000.00188417,000.00232124,000.00667105,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000381,000.00441160,000.00438881,000.03195915,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00001526,000.02048316,000.01959419,000.16001615,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.01162596,000.01156807,000.17239280,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00003052,000.00124812,000.00123405,000.07622186,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00155931,000.00169945,000.00649117,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000381,000.00110850,000.00092125,000.01690997,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00137329,000.06906004,000.07436752,000.26334104,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00007629,000.01616120,000.01429176,000.11356916,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00003052,000.00458198,000.00519180,000.09941592,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00057602,000.01427798,000.01495361,000.11358026,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.05235672,000.57912183,000.67671394,000.67876321,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00838470,000.24984446,000.26829529,000.44008431,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000381,000.00077076,000.00068665,000.00652924,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000763,000.00589790,000.00596809,000.05103797,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00922394,000.14813928,000.17772675,000.38280562,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00004578,000.02304754,000.02235413,000.12546320,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00110564,000.00103569,000.06675845,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.01541138,000.36808544,000.42243958,000.45145983,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000763,000.00874219,000.00968933,000.18148161,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00839996,000.40521774,000.44139290,000.48213041,000.52
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00070362,000.00081635,000.00336695,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00002289,000.00338511,000.00358009,000.02556671,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00670624,000.15529117,000.15946579,000.34660923,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00043488,000.01727324,000.01473618,000.06539965,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00166917,000.00166321,000.00514578,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00014877,000.00309663,000.00302887,000.03121133,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000763,000.00090151,000.00101280,000.02028121,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00016785,000.01186438,000.01322746,000.05307141,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00146103,000.03732877,000.04196930,000.21657015,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000381,000.01425676,000.01326942,000.16388519,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00170794,000.00221634,000.01796961,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00004959,000.00450001,000.00453186,000.02287085,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.01187511,000.01257515,000.17877823,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.03677368,000.56801504,000.66512108,000.61722040,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000381,000.00373464,000.00409317,000.11178423,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00161180,000.00174332,000.09902783,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000763,000.00093813,000.00078773,000.00542768,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00001526,000.00641112,000.00651169,000.09208402,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000763,000.01293454,000.01442337,000.12250957,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00089073,000.00060081,000.02438678,000.34
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00017166,000.01671357,000.01537895,000.14777666,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00003815,000.00298748,000.00322342,000.01824949,000.35
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00182500,000.00172234,000.02091389,000.28
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00019836,000.02437120,000.02531624,000.21898246,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.01016998,000.08682895,000.09381676,000.33184737,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00002670,000.00738153,000.00687599,000.10691239,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00001526,000.02382374,000.02055740,000.26611999,000.17
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00500488,000.04583568,000.04856300,000.27263126,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000763,000.00062294,000.00068283,000.02265133,000.29
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00015259,000.01537919,000.01889420,000.19541180,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00135040,000.03019304,000.02898788,000.11709535,000.39
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000381,000.00227871,000.00202751,000.10058268,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000381,000.00845346,000.00795746,000.04500364,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00068240,000.00061798,000.05674158,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.04055405,000.58990282,000.68562698,000.59454167,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00289936,000.00298500,000.01225885,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000763,000.00047894,000.00036430,000.00430376,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000763,000.00109391,000.00096130,000.00591512,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00721741,000.21027584,000.22902489,000.43509534,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.01241684,000.36721224,000.37572861,000.55545592,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00041962,000.02955728,000.03078270,000.17740637,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00012207,000.00492706,000.00398636,000.13891412,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000763,000.01810026,000.01859856,000.09434976,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000763,000.00152073,000.00156975,000.00752824,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000763,000.00897851,000.00826454,000.11670069,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.24050,000.00937653,000.39260411,000.39882278,000.51206458,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.02589035,000.46825108,000.50753593,000.59444356,000.51
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00006866,000.03180080,000.02985954,000.30585662,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000763,000.01022897,000.01211548,000.10687144,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00409088,000.00417709,000.01241402,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00226593,000.05171495,000.05682755,000.23827532,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00171280,000.00201607,000.01301636,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000763,000.00389919,000.00383568,000.13933353,000.28
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.28387,000.01828766,000.67252755,000.92930031,000.67542607,000.63
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00326886,000.00341225,000.01347344,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00339508,000.16989622,000.18035889,000.34806767,000.50
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02361,000.00000381,000.02232485,000.02186012,000.23606707,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00038757,000.00037193,000.01472461,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00508132,000.00505257,000.10528206,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000763,000.00100932,000.00090790,000.01884932,000.46
