objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.17327,0.96548,000.00000000,001.87798405,001.98991776,001.51220500,000.24
0.40,0.12289,0.38185,000.00000000,001.35565448,001.98991776,001.25866854,000.29
0.40,0.23605,0.26168,000.00000000,000.96206093,001.00732994,001.06334949,000.31
0.40,0.24430,0.12719,000.00302505,001.27228451,001.61482048,001.00480163,000.27
0.40,0.15102,1.22798,000.00000000,002.32571554,001.98991776,002.19513845,000.24
0.40,0.14100,0.33282,000.00000000,001.35850465,001.98991776,001.17171347,000.26
0.40,0.19208,1.67292,000.00000000,001.92773211,001.98991776,001.86168766,000.24
0.40,0.14592,0.16742,000.00013542,000.87911624,001.06644154,001.10480392,000.22
0.40,0.11473,0.11086,000.00027275,001.15436590,001.40119743,000.98185426,000.24
0.40,0.22038,1.14644,000.00000000,001.69142985,001.98991776,002.05115724,000.26
0.40,0.11874,0.84152,000.00000000,001.64168191,001.98991776,002.33378506,000.26
0.40,0.12719,0.19880,000.00012970,001.06078184,001.08356285,001.17027903,000.26
0.40,0.22808,0.55721,000.00000000,001.28156817,001.98991776,001.67610192,000.26
0.40,0.17933,0.48567,000.00000000,001.24370074,001.49244118,001.66297722,000.23
0.40,0.10350,1.03416,000.00000000,001.96504307,001.98991776,001.98420990,000.26
0.40,0.13163,1.45812,000.00000000,002.25109363,001.98991776,002.54590464,000.29
0.40,0.10711,0.50264,000.00000000,001.26857185,001.98991776,001.30711126,000.25
0.40,0.16177,0.28029,000.00000000,001.16151083,001.98991776,001.28602624,000.31
0.40,0.16742,2.12773,000.00000000,001.61680794,001.98991776,002.08903098,000.25
0.40,0.10000,0.14100,000.00039673,001.06060386,001.16026020,001.07289326,000.22
0.40,0.20574,0.38185,000.00000000,001.14420855,000.99499130,001.11088109,000.35
0.40,0.12719,3.00000,000.00000000,000.84571475,000.99495888,001.13982475,000.25
0.40,0.11473,1.79190,000.00000000,001.89042151,001.98991776,002.60357523,000.29
0.40,0.19880,0.81310,000.00000000,001.74117792,001.98991776,002.05356884,000.29
0.40,0.19208,0.11473,000.00680351,001.32569158,001.73678780,001.02286541,000.25
0.40,0.16742,0.14592,000.00004768,001.04232669,001.32168293,000.96448898,000.22
0.40,0.21294,0.19208,000.00149155,001.14011514,001.29673195,001.19679010,000.37
0.40,0.18560,0.23605,000.00000000,000.95556623,001.00554848,001.39981854,000.21
0.40,0.21294,2.52648,000.00000000,001.31832004,001.98991776,001.56572366,000.26
0.40,0.15630,0.61771,000.00000000,001.38051677,001.98991776,001.69913602,000.24
0.40,0.14592,2.61479,000.00000000,001.34319401,001.98991776,001.58520293,000.23
0.40,0.10000,2.05587,000.00000000,002.02722788,001.98991776,002.08540320,000.38
0.40,0.11086,0.24430,000.00000000,001.07920587,001.04331970,001.24763238,000.30
0.40,0.17327,0.99923,000.00000000,001.70386660,001.98991776,002.38497305,000.24
0.40,0.12289,0.39520,000.00000000,001.40544152,001.98991776,001.37085807,000.25
0.40,0.13623,0.73347,000.00000000,002.00235558,001.98991776,001.98053896,000.31
0.40,0.15102,1.27090,000.00000000,001.65411854,001.98991776,002.30872917,000.22
0.40,0.24430,0.13163,000.00339317,001.42478848,001.66417122,001.25636506,000.24
0.40,0.11473,0.11473,000.00173187,001.14436412,001.21233273,000.99462479,000.23
0.40,0.14592,0.17327,000.00001144,001.09270918,001.18490410,001.11416101,000.24
0.40,0.23605,0.27083,000.00000000,001.07070804,001.03944397,001.20128798,000.30
0.40,0.14100,0.34445,000.00000000,001.10693586,000.99499416,001.28383720,000.26
0.40,0.22038,1.18651,000.00000000,001.69142950,001.98991776,001.93656623,000.29
0.40,0.16742,2.20210,000.00000000,001.48000121,001.98991776,001.76786399,000.30
0.40,0.10350,1.07031,000.00000000,001.96504271,001.98991776,002.48810935,000.23
0.40,0.10711,0.52021,000.00000000,001.26857221,001.98991776,001.65294874,000.22
0.40,0.12719,0.20574,000.00001526,001.05265176,001.23307896,001.15632248,000.28
0.40,0.11874,0.87093,000.00000000,002.01479101,001.98991776,002.24913168,000.29
0.40,0.22808,0.57669,000.00000000,001.34324145,001.98991776,001.37208927,000.27
0.40,0.19208,1.73139,000.00000000,001.76605165,001.98991776,001.70283163,000.25
0.40,0.13163,1.50908,000.00000000,002.05210161,001.98991776,002.32879686,000.26
0.40,0.16177,0.29009,000.00000000,001.13729250,001.02791595,001.04583454,000.27
0.40,0.17933,0.50264,000.00000000,001.67899477,001.98991776,001.56824982,000.34
0.40,0.13163,0.10000,000.01717186,001.23814631,001.39904308,001.18197799,000.27
0.40,0.20574,0.39520,000.00000000,001.11932886,000.99495888,001.10234821,000.29
0.40,0.11086,0.25284,000.00000000,001.14808238,001.02798176,001.12445164,000.33
0.40,0.19208,0.11874,000.00000000,001.52730942,001.86354256,001.14576769,000.22
0.40,0.19880,0.84152,000.00000000,001.55462289,001.98991776,001.61281359,000.24
0.40,0.21294,0.19880,000.00000763,001.08870864,001.24894047,001.03852201,000.24
0.40,0.11473,1.85454,000.00000000,001.64168131,001.98991776,001.93605518,000.28
0.40,0.18560,0.24430,000.00000954,001.14320779,001.11853313,001.21123993,000.25
0.40,0.16742,0.15102,000.00421143,001.14895535,001.39126396,001.00104892,000.26
0.40,0.15630,0.63930,000.00000000,001.75361407,001.98991776,001.76023233,000.23
0.40,0.21294,2.61479,000.00000000,001.21882403,001.98991776,001.65351748,000.24
0.40,0.14592,2.70617,000.00000000,001.21882379,000.99495888,002.44370794,000.23
0.40,0.13163,1.56183,000.00000000,002.11428690,001.98991776,002.07512450,000.26
0.40,0.17327,1.03416,000.00000000,001.59193397,001.98991776,002.27529979,000.28
0.40,0.10000,2.12773,000.00000000,001.62924409,001.98991776,002.20896220,000.33
0.40,0.19208,1.79190,000.00000000,002.03966475,001.98991776,001.96347237,000.30
0.40,0.12289,0.40901,000.00000000,001.25616801,001.98991776,001.18306720,000.29
0.40,0.13163,0.10350,000.03845596,001.38659954,001.58774757,001.12131095,000.24
0.40,0.13623,0.75911,000.00000000,001.90285802,001.98991776,002.09234619,000.28
0.40,0.24430,0.13623,000.01258850,001.29867423,001.51589394,001.12217128,000.25
