objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00835800,000.19253436,000.19881439,000.41808474,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001526,000.00124993,000.00118446,000.00547704,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00002670,000.01437640,000.01400757,000.04527989,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00090847,000.00077820,000.00508398,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00551910,000.00505257,000.02025612,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01483536,000.25037780,000.28942299,000.43889880,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001144,000.00317917,000.00288773,000.02217985,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00007629,000.01443858,000.01517105,000.17239469,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.03051758,000.38644251,000.40130234,000.41759771,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000381,000.01641259,000.01520920,000.22401457,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00001144,000.01182880,000.01211548,000.11889897,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00089984,000.00057793,000.08636849,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00225449,000.03562350,000.03773117,000.21617207,000.54
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00233731,000.00252151,000.14770897,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00005341,000.00697823,000.00800514,000.11611710,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00814056,000.18917099,000.20660973,000.35142624,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00280018,000.00238800,000.01476547,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00007629,000.01452174,000.01387215,000.19706103,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01632595,000.01890182,000.05649446,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000763,000.00426607,000.00522995,000.09953114,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00006104,000.00900564,000.00860596,000.05685960,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00076256,000.00072670,000.00495330,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00002289,000.01738272,000.01952553,000.11059339,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00083542,000.03104515,000.03485107,000.11445527,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02371979,000.52237165,000.51961899,000.70212466,000.58
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00190310,000.00167847,000.01187473,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00111794,000.00108147,000.00566370,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00001907,000.00359731,000.00330544,000.00879905,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00083795,000.00093651,000.00418451,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00119796,000.00135231,000.01263695,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00600681,000.00530434,000.04156651,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00400162,000.06160340,000.06970024,000.27812192,000.55
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00036621,000.01465907,000.01521492,000.04864722,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.05053711,000.51245558,000.55811119,000.58656877,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001907,000.00837021,000.00780487,000.04223379,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00347085,000.00284195,000.01394273,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00033569,000.01642857,000.01770210,000.07903177,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00028229,000.01678977,000.01716614,000.12484594,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00159888,000.00130272,000.00695400,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02584839,000.39856187,000.40642548,000.47664684,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00882721,000.27090535,000.30045700,000.49206698,000.50
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00297871,000.00313950,000.01285481,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00145721,000.05260558,000.05253601,000.25526217,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00002289,000.01231213,000.01114082,000.07880845,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01254959,000.01418686,000.14319125,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00095530,000.00091553,000.03184739,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00098119,000.00106430,000.00864939,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00119066,000.00121689,000.00472201,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01102448,000.27461553,000.22747421,000.46471456,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00215955,000.00204849,000.01123519,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00002289,000.00593410,000.00628281,000.14924176,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00269771,000.00254631,000.01167010,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000000,000.00082126,000.00084686,000.02002837,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00213623,000.05820746,000.06875992,000.28309625,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00055928,000.00052643,000.00474107,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00001526,000.00108399,000.00109863,000.00838838,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000381,000.00761728,000.00856972,000.03283125,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00642395,000.10580754,000.11334229,000.34613505,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03443527,000.66749907,000.81845474,000.67488104,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00060272,000.03528934,000.03850555,000.13625914,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00041199,000.00042534,000.00913260,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000381,000.01000562,000.01085281,000.14661731,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00124674,000.00124359,000.01701933,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02241516,000.57538795,000.68238449,000.64202768,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.01215200,000.01136589,000.10450310,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00196457,000.03310361,000.03377533,000.13345850,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000763,000.00787263,000.00767326,000.12920435,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00457368,000.00464821,000.02069045,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001907,000.00136490,000.00109291,000.02274688,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00049591,000.07837176,000.07684517,000.27643079,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000381,000.00191083,000.00210953,000.02438810,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00113754,000.00133896,000.00649082,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00599718,000.00682640,000.10142852,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00240617,000.00274467,000.01690559,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00099788,000.00085068,000.00742950,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00070310,000.00070190,000.00322783,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000381,000.03733439,000.03062820,000.30743480,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01998901,000.45593983,000.45486069,000.51895297,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02567291,000.32586628,000.39803696,000.37850824,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00616455,000.11119156,000.13912964,000.34776488,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02959442,000.47402591,000.48015404,000.48566648,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001144,000.00100741,000.00101280,000.00525192,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01111603,000.14045782,000.13533974,000.36566833,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.03745275,000.03262520,000.32672006,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00387573,000.05759992,000.06978989,000.17691872,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00113730,000.00119209,000.00514953,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00002289,000.00699620,000.00806427,000.12251942,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00003815,000.00329337,000.00314331,000.02548492,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00153666,000.00151062,000.01006222,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000763,000.00768929,000.00905991,000.04286358,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00009155,000.02603927,000.02639580,000.25910914,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00001526,000.00133200,000.00121117,000.00953846,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00171628,000.00157928,000.00545921,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001526,000.00854115,000.00882912,000.02434737,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00118427,000.00099945,000.03502076,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00402012,000.00410080,000.10301580,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00052261,000.06173649,000.06127548,000.25943443,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000763,000.00111918,000.00117302,000.01178182,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00002289,000.00359859,000.00370407,000.03963881,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00003052,000.02762294,000.03297806,000.10105513,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00074973,000.00079155,000.00559049,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00065646,000.00055885,000.01022104,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000381,000.00632324,000.00683594,000.03931580,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00003815,000.00171485,000.00178528,000.01133915,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000381,000.00194483,000.00223541,000.00671603,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00231552,000.13705774,000.14911461,000.34505820,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000381,000.00627036,000.00651550,000.02864919,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01958466,000.37787113,000.38291168,000.45411208,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01903534,000.23173185,000.25497246,000.37178102,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00187683,000.08583331,000.09762573,000.22857706,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00001907,000.00118127,000.00113869,000.00542696,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00001526,000.00607018,000.00595665,000.03238654,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00457449,000.00435829,000.02287834,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00593567,000.13670883,000.14770317,000.42275095,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00004578,000.00385027,000.00418472,000.10760043,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00003815,000.00156608,000.00177574,000.01703725,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00003052,000.01699405,000.02023697,000.19649352,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01800919,000.42787290,000.45991325,000.49500403,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00001526,000.01711450,000.01455307,000.23672679,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01861572,000.56688797,000.62032700,000.67171097,000.51
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00876250,000.00936699,000.10208427,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00100293,000.00096321,000.01991118,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00145421,000.00127411,000.00917505,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00022888,000.00666909,000.00660706,000.02606029,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00073428,000.00057220,000.01306899,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000381,000.00526142,000.00606346,000.11007693,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00234575,000.00253868,000.01059878,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00002289,000.00596347,000.00629044,000.03017407,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00427546,000.00386047,000.01779071,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00001907,000.01602554,000.01628876,000.13282843,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00357819,000.08963861,000.07869911,000.26752108,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00108781,000.00110435,000.10055974,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00103393,000.00089645,000.00816951,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001526,000.01586981,000.01429367,000.19900480,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00006104,000.00316396,000.00314331,000.01955215,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01129913,000.15297952,000.18449974,000.38774836,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00541687,000.19538322,000.21273804,000.35577866,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00002289,000.00200968,000.00232506,000.02731376,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00001144,000.00091219,000.00090790,000.03149712,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00001526,000.00360026,000.00378609,000.04436692,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02126312,000.56586021,000.64905357,000.55859900,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00001144,000.03314652,000.03438377,000.24769798,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00100060,000.00114632,000.00609823,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00002289,000.00733767,000.00622368,000.03643188,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01151276,000.26953191,000.26646423,000.44363189,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.02334595,000.29460502,000.36347580,000.46880105,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00474949,000.00421143,000.01644522,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00462737,000.00409126,000.02447847,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00003052,000.00776835,000.00711823,000.03721608,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00162411,000.00156212,000.01635309,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00112333,000.00127029,000.00536367,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00053406,000.01367521,000.01153374,000.04350404,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.04949188,000.57150382,000.61920738,000.57734978,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00083518,000.00080490,000.09926738,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001907,000.00304165,000.00317192,000.01928352,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000763,000.01105771,000.01180267,000.11343796,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01616421,000.01593399,000.13619252,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00111609,000.00082016,000.00475149,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00095482,000.00100708,000.01705712,000.39
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000000,000.00809975,000.00960922,000.11917589,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00067863,000.00064850,000.00724725,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00003815,000.00753918,000.00779915,000.03435339,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00001526,000.00368619,000.00397110,000.10180871,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00003052,000.03481116,000.03117180,000.23441441,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.01062393,000.12968484,000.14855766,000.33413103,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00006104,000.00615497,000.00642014,000.02385432,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00737000,000.16724949,000.17301750,000.35738972,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00305557,000.10092459,000.10528946,000.28023669,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00001144,000.02475901,000.02603531,000.17865881,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00242844,000.00261688,000.02956141,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.02259064,000.30838555,000.28347778,000.48013559,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00077915,000.00073814,000.00604149,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00001907,000.00363059,000.00318527,000.02678979,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000763,000.00167313,000.00144386,000.01267786,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00001907,000.00303864,000.00233459,000.01729239,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00004196,000.00581317,000.00552559,000.02444930,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03793716,000.62902814,000.73499680,000.64219391,000.58
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00117769,000.00131607,000.00813722,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000000,000.00091128,000.00093079,000.10058624,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000763,000.00095949,000.00074577,000.00966786,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.02589798,000.40253550,000.41172981,000.55260366,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00002289,000.00182214,000.00197601,000.01352751,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00004196,000.01033144,000.01109505,000.10725231,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.02836404,000.02347565,000.20161806,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000000,000.00095420,000.00078011,000.02208566,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00225449,000.02811103,000.02602577,000.11264414,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000763,000.00727763,000.00838661,000.14615500,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00013733,000.01388898,000.01511192,000.17179930,000.37
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000763,000.03398080,000.03048706,000.25049180,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00104504,000.00086975,000.00803771,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00001526,000.00144725,000.00148392,000.02170094,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00010681,000.03153963,000.02732277,000.24483672,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00776672,000.27255100,000.28668594,000.45002541,000.51
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000763,000.00143309,000.00102043,000.02890221,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00004578,000.00469313,000.00473976,000.10603874,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00004196,000.00174284,000.00146103,000.07631774,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000000,000.00080643,000.00084686,000.03149593,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000000,000.00950761,000.01058006,000.10585184,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00054932,000.01096249,000.01124001,000.06111866,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00010300,000.00726418,000.00793266,000.02121457,000.37
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00376129,000.22576141,000.19411850,000.44434190,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.01918192,000.01654625,000.17355771,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00269156,000.00254059,000.01072002,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.00162888,000.24135479,000.27259827,000.41637045,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00263128,000.00248146,000.01237263,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000000,000.00107188,000.00082397,000.02194618,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.03236914,000.02800369,000.21773516,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00069704,000.00070190,000.02620086,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000000,000.00094843,000.00100708,000.00576961,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00679779,000.19495511,000.21130753,000.40553290,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00000000,000.00724869,000.00747871,000.05328568,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.01422882,000.39527106,000.38435555,000.43076268,000.43
