objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00487504,000.00414085,000.02448686,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00071435,000.00050163,000.00437291,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00004654,000.00003338,000.00062984,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00002289,000.00073259,000.00082016,000.00303616,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00005865,000.00005150,000.00120757,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00055122,000.01231966,000.01272964,000.02989828,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00011444,000.00704858,000.00759697,000.01616673,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00118256,000.02644629,000.02995586,000.04768663,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00090463,000.00068760,000.00740481,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00573938,000.00591278,000.10568639,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01058469,000.00667477,000.21066146,000.16
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00028086,000.00029373,000.00276056,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00731273,000.00526619,000.10682870,000.15
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00012527,000.00008869,000.00138596,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00156975,000.03739276,000.03937149,000.09221666,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00006897,000.00006008,000.00044688,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00102227,000.00074005,000.01373038,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00265064,000.00193787,000.01228861,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001466,000.00000763,000.00029766,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00123503,000.00093937,000.10038027,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00019290,000.00015354,000.00071032,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00231056,000.00183487,000.01534069,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001409,000.00001144,000.00027822,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00386961,000.00310898,000.10147909,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009220,000.00009727,000.00049667,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00111983,000.00118828,000.00779242,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00007820,000.00257447,000.00265312,000.00705987,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00040224,000.00030422,000.00403000,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001216,000.00000763,000.00022826,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004284,000.00003529,000.00033993,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00026321,000.01059797,000.01138306,000.02572242,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00069263,000.00049782,000.01078259,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00008676,000.00005531,000.00125793,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00031238,000.00023270,000.00515258,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00736015,000.00781345,000.16787578,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.01019661,000.00791931,000.17423736,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000191,000.00131807,000.00124645,000.00402123,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001631,000.00001526,000.00025543,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00060272,000.01700201,000.01736736,000.03906801,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01968548,000.01843643,000.24168953,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00215991,000.00218964,000.02288925,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00088882,000.03346977,000.03448486,000.06689369,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00044441,000.01927814,000.02224445,000.04432501,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00097904,000.00082397,000.00829155,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00012453,000.00008297,000.00211199,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006344,000.00006390,000.00037952,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00163193,000.00123501,000.03650130,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00070596,000.00045204,000.00603686,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00093713,000.00088882,000.00930224,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00788293,000.00737953,000.11028177,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00172002,000.00131607,000.06122785,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001452,000.00001049,000.00052168,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000591,000.00000381,000.00041332,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000572,000.00044441,000.00046730,000.00681043,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000191,000.00201435,000.00149632,000.01349764,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00798459,000.00561142,000.15791453,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00025034,000.00028992,000.00092644,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00056005,000.00047302,000.00595354,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00405207,000.00351143,000.08810786,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002418,000.00001431,000.00069275,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00698657,000.00600815,000.19847494,000.15
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00007248,000.00422404,000.00437737,000.02417837,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00007131,000.00007629,000.00083297,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00015724,000.00010777,000.00113552,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001068,000.00000763,000.00014114,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00005815,000.00005627,000.00037063,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00006776,000.00004292,000.00119839,000.29
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00302768,000.00167370,000.06572025,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00022125,000.01462381,000.01504230,000.02611409,000.32
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000763,000.00040143,000.00045776,000.00249389,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002255,000.00001144,000.00018049,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003433,000.00246813,000.00286961,000.00735524,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00148189,000.00141621,000.01161426,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00075684,000.00056648,000.00543013,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00027118,000.00019455,000.00209224,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00494607,000.00407791,000.02450929,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00062170,000.00033569,000.00746602,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00209177,000.00175285,000.02361722,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00016975,000.00472507,000.00516701,000.01416568,000.46
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00008590,000.00004196,000.00195424,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00088525,000.00067806,000.01133200,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00043869,000.02440185,000.02746105,000.05388741,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00009503,000.00009632,000.00065789,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00051880,000.03184598,000.03711319,000.10640480,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00907869,000.00727940,000.09261245,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00246429,000.03037927,000.03102303,000.08369572,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00095062,000.00065994,000.08373832,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00345922,000.00332642,000.03260893,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001514,000.00000954,000.00026194,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003645,000.00002670,000.00024425,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000598,000.00000381,000.00017343,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00033867,000.00024700,000.00461818,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00002861,000.00113335,000.00132370,000.00450532,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00127215,000.00079536,000.02246025,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00006785,000.00004101,000.00139953,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00440521,000.00330544,000.02464676,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00263042,000.00217724,000.02629022,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002863,000.00001717,000.00029816,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00040057,000.00042248,000.00207636,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006175,000.00004482,000.00027448,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00353003,000.00303078,000.01554648,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00003159,000.00001907,000.00083054,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00574014,000.00546837,000.06631503,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001957,000.00001621,000.00031062,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00136626,000.00098896,000.02352020,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00016594,000.00684664,000.00812054,000.03686846,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00036089,000.00033951,000.00639936,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00132823,000.00092888,000.00726929,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00055504,000.01680453,000.01733780,000.05247620,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00011821,000.00008869,000.00334292,000.22
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.17262,000.00001717,000.00099771,000.00096798,000.00400532,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00741882,000.00594044,000.11991692,000.15
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01068499,000.00936508,000.17040199,000.15
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00007629,000.00004387,000.00107334,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00046201,000.00039577,000.00613549,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00004833,000.00004005,000.00099666,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00002289,000.00403180,000.00481510,000.01057756,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00312424,000.04428518,000.05665493,000.12764953,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00119636,000.00086117,000.00989526,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00004959,000.00764658,000.00868034,000.01664410,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00521517,000.00531960,000.08050818,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00018988,000.00015545,000.00219671,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00090230,000.00083256,000.00474819,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00619309,000.00570583,000.06079465,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00315998,000.00238705,000.04739530,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00250244,000.04777644,000.05818653,000.12324668,000.34
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000753,000.00000572,000.00087617,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006754,000.00006294,000.00070656,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001717,000.00152457,000.00191402,000.00293893,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001299,000.00001144,000.00053276,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00321841,000.00239658,000.03833171,000.15
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00005336,000.00005054,000.00071221,000.23
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00314441,000.00166798,000.01892181,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001881,000.00001526,000.00035295,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00099237,000.00079536,000.01316395,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00035667,000.01810379,000.01907635,000.03438303,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000191,000.00012720,000.00012779,000.00179481,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000000,000.00074847,000.00076675,000.00309782,000.33
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001326,000.00001049,000.00061992,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00042601,000.00030422,000.00581181,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01481292,000.01134109,000.15233970,000.15
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003245,000.00002670,000.00059213,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00126662,000.00089073,000.00664706,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00059745,000.00047398,000.00463328,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00020020,000.00015545,000.00345308,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00769200,000.00663567,000.04082538,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00022941,000.00015163,000.00295965,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005744,000.00004387,000.00079654,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002270,000.00001621,000.00048827,000.25
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.18243,000.00000000,000.00232489,000.00272751,000.00509287,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00197296,000.00143909,000.03558520,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00158007,000.00095749,000.01316398,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00109100,000.01086202,000.01180458,000.04413571,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00207992,000.00209427,000.02111110,000.16
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.01539121,000.01209831,000.15840483,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00344591,000.00233555,000.10142702,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00004578,000.00674338,000.00847340,000.02058724,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00046899,000.00044918,000.00449827,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00064087,000.04135663,000.05064297,000.13130535,000.29
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03289,000.00000000,000.00138996,000.00119305,000.01147205,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010457,000.00010109,000.00176606,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00544705,000.00433922,000.03305352,000.20
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00001125,000.00001049,000.00016158,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00028801,000.01012368,000.01300716,000.01598100,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00006866,000.00228076,000.00258541,000.01167587,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006707,000.00006008,000.00125014,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00040596,000.00041103,000.00173858,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00116956,000.00093460,000.00849729,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00013847,000.00006485,000.00232059,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002127,000.00002003,000.00034090,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.15456,000.00000191,000.00020809,000.00022411,000.00081823,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01127136,000.00806427,000.15633273,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00036337,000.00029850,000.00688500,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00994098,000.00531769,000.11850645,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00056176,000.00041676,000.00593967,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00537803,000.00481606,000.10486328,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001717,000.00152984,000.00152588,000.00648310,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00043869,000.02568588,000.03052711,000.05912886,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00004981,000.00005436,000.00066435,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00001502,000.00001144,000.00072169,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00506496,000.00486565,000.08312309,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001299,000.00001144,000.00014186,000.27
