objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.23001,0.10000,000.17700577,001.93441653,002.23933983,001.44107294,000.32
0.40,0.21458,0.80234,000.00000000,001.60436916,001.98991394,001.75868535,000.35
0.40,0.17425,1.72170,000.00000000,001.70386469,001.98991585,002.02627206,000.28
0.40,0.15166,1.72170,000.00000000,001.82823527,001.98991680,002.08476305,000.32
0.40,0.18677,0.21458,000.00000954,001.01786923,001.13046265,001.05785286,000.28
0.40,0.23001,0.40078,000.00000000,001.05716741,000.99495888,001.12064469,000.36
0.40,0.17425,0.10719,000.00333214,001.39798522,001.63126373,001.08489347,000.25
0.40,0.10719,0.92182,000.00000000,001.90285647,001.98991585,002.22737145,000.28
0.40,0.18677,0.86001,000.00000000,001.59193206,001.98991585,001.90396035,000.23
0.40,0.13200,1.84546,000.00000000,001.55462146,001.98991394,002.22699451,000.24
0.40,0.10719,0.23001,000.00000000,001.00203478,001.00918770,000.98374289,000.24
0.40,0.17425,0.42959,000.00000000,001.25631618,001.98991394,001.37556469,000.27
0.40,0.20020,0.10719,000.01142693,001.47796881,001.69202900,001.10952508,000.21
0.40,0.23001,1.60625,000.00000000,001.60436940,001.98991585,001.76898348,000.37
0.40,0.13200,0.46047,000.00000000,001.57949567,001.98991585,001.76374257,000.25
0.40,0.11489,1.84546,000.00000000,001.74117529,001.98991585,001.91600907,000.24
0.40,0.10000,1.84546,000.00000000,002.12672210,001.98991776,002.21343827,000.24
0.40,0.24654,0.20020,000.00000763,000.99829119,001.22122097,001.06939662,000.31
0.40,0.12315,0.23001,000.00000000,001.03076112,001.01448917,000.96334076,000.28
0.40,0.14149,0.23001,000.00000000,000.95962059,001.01660824,000.90486664,000.27
0.40,0.24654,0.80234,000.00000000,001.64168000,001.98991585,001.83018148,000.37
0.40,0.11489,0.11489,000.00315094,001.10824132,001.25510597,001.18758261,000.23
0.40,0.26426,0.10000,000.02218056,002.13003087,002.45314121,001.35305417,000.37
0.40,0.15166,0.11489,000.00246620,001.26619136,001.44090080,000.97050124,000.23
0.40,0.12315,0.92182,000.00000000,001.66655445,001.98991489,002.22076249,000.28
0.40,0.11489,0.46047,000.00000000,001.35573483,001.98991394,001.43119299,000.26
0.40,0.20020,0.42959,000.00000000,001.26860642,001.98991394,001.41214705,000.35
0.40,0.15166,0.46047,000.00000000,001.33603668,001.98991394,001.40672612,000.25
0.40,0.10719,0.98808,000.00000000,002.01478934,001.98991585,002.49119115,000.30
0.40,0.14149,0.92182,000.00000000,001.74117589,001.98991585,002.30716610,000.28
0.40,0.10000,0.12315,000.00440598,001.07839072,001.16784477,001.14191091,000.23
0.40,0.10000,0.49356,000.00000000,001.56707764,001.98991585,001.74439919,000.29
0.40,0.16256,0.23001,000.00000000,000.90092325,001.00183105,001.07158637,000.29
0.40,0.13200,0.12315,000.00750351,001.26624072,001.39530468,001.13220906,000.25
0.40,0.16256,0.92182,000.00000000,001.70386505,001.98991585,002.15083432,000.31
0.40,0.20020,1.72170,000.00000000,002.22621870,001.98991776,002.00882959,000.32
0.40,0.17425,1.84546,000.00000000,001.69142818,001.98991585,002.25596690,000.24
0.40,0.11489,1.97810,000.00000000,002.02722669,001.98991776,001.94146812,000.27
0.40,0.21458,0.86001,000.00000000,001.69142878,001.98991585,001.75282145,000.26
0.40,0.15166,1.84546,000.00000000,001.94016743,001.98991585,002.30039620,000.24
0.40,0.18677,0.23001,000.00001526,000.94905341,001.01300621,000.92555612,000.25
0.40,0.21458,0.21458,000.00000191,001.05904400,001.10090160,001.17664480,000.23
0.40,0.17425,0.11489,000.00183868,001.37480271,001.72509480,000.99834341,000.25
0.40,0.18677,0.92182,000.00000000,001.40537703,001.98991394,001.99912214,000.23
0.40,0.23001,0.42959,000.00000000,001.16913247,000.99540806,001.33256376,000.27
0.40,0.20020,0.11489,000.03410339,001.51400995,001.79175568,001.19988573,000.22
0.40,0.10719,0.24654,000.00000000,000.98807889,001.00196457,001.26444626,000.24
0.40,0.20020,0.46047,000.00000000,001.10759664,000.99495697,001.21133029,000.28
0.40,0.17425,0.46047,000.00000000,001.06975901,000.99495697,001.02509642,000.25
0.40,0.23001,0.10719,000.00379944,001.51860738,001.83125210,001.13266814,000.23
0.40,0.23001,1.72170,000.00000000,001.74117601,001.98991585,001.96031940,000.27
0.40,0.10000,1.97810,000.00000000,001.87798285,001.98991585,002.54942083,000.31
0.40,0.13200,0.49356,000.00000000,001.30588126,001.98991394,001.55383420,000.31
0.40,0.24654,0.21458,000.00011635,001.00296950,001.17976093,000.87643868,000.30
0.40,0.26426,0.10719,000.20386696,001.75691664,001.98802757,001.36777496,000.24
0.40,0.12315,0.24654,000.00000000,000.95125073,000.99851894,001.10342860,000.33
0.40,0.17425,1.97810,000.00000000,001.33075500,001.98991394,001.79343700,000.31
0.40,0.18677,0.24654,000.00000191,001.06629980,001.04776382,001.02074599,000.27
0.40,0.21458,0.92182,000.00000000,001.71630192,001.98991585,001.59677613,000.32
0.40,0.15166,0.49356,000.00000000,001.29349327,001.98991394,001.28520405,000.26
0.40,0.11489,0.49356,000.00000000,001.16911829,000.99495697,001.31994474,000.26
0.40,0.13200,1.97810,000.00000000,001.72873878,001.98991585,002.32852006,000.27
0.40,0.12315,0.98808,000.00000000,001.75361311,001.98991585,001.97994125,000.28
0.40,0.14149,0.98808,000.00000000,001.94016778,001.98991776,002.19204688,000.28
0.40,0.15166,1.97810,000.00000000,001.69142842,001.98991585,002.55462027,000.33
0.40,0.10719,1.05911,000.00000000,002.05210018,001.98991776,002.02942038,000.32
0.40,0.23001,0.46047,000.00000000,001.04491925,000.99495697,001.14733708,000.28
0.40,0.10000,0.52904,000.00000000,001.39294052,001.98991394,001.57602775,000.24
0.40,0.13200,0.13200,000.00020027,001.24606168,001.54499340,001.06063294,000.22
0.40,0.16256,0.24654,000.00000000,000.97940397,001.00304794,001.15585017,000.27
0.40,0.26426,0.40078,000.00000000,001.03648722,000.99496269,001.13702512,000.31
0.40,0.16256,0.98808,000.00000000,001.62924325,001.98991585,001.67803133,000.26
0.40,0.14149,0.24654,000.00000000,001.21461964,001.90269375,001.24474418,000.25
0.40,0.20020,1.84546,000.00000000,001.87798274,001.98991776,002.39574099,000.25
0.40,0.26426,1.60625,000.00000000,001.65411687,001.98991585,001.89031494,000.31
0.40,0.11489,2.12028,000.00000000,001.64168000,001.98991585,001.93121731,000.26
0.40,0.15166,0.12315,000.00435638,001.24490666,001.46208572,000.91534483,000.23
0.40,0.28326,0.20020,000.00160599,001.04297614,001.19106007,001.25943351,000.31
0.40,0.11489,0.12315,000.00753403,000.96003026,001.18283176,000.91307342,000.25
0.40,0.18677,0.98808,000.00000000,002.01478958,001.98991776,001.96488345,000.24
0.40,0.17425,0.12315,000.00888062,001.24945760,001.45979404,000.94756502,000.25
0.40,0.24654,0.86001,000.00000000,001.50487292,001.98991585,001.65892625,000.27
0.40,0.21458,0.23001,000.00000000,001.19834781,001.46305370,001.10750008,000.26
0.40,0.28326,0.80234,000.00000000,001.57949507,001.98991394,001.88073504,000.32
0.40,0.14149,1.05911,000.00000000,001.87798285,001.98991585,001.64246464,000.28
0.40,0.10719,0.26426,000.00000000,001.13305891,001.00881481,001.09223640,000.27
0.40,0.23001,0.49356,000.00000000,001.16907692,000.99495792,001.26367402,000.30
0.40,0.20020,0.49356,000.00000000,001.13176417,000.99495697,001.27149439,000.26
0.40,0.23001,1.84546,000.00000000,001.77848661,001.98991585,001.91060352,000.25
0.40,0.17425,0.49356,000.00000000,001.25613332,001.98991394,001.26930368,000.27
0.40,0.10000,2.12028,000.00000000,001.46756232,001.98991394,002.21986890,000.25
0.40,0.13200,0.52904,000.00000000,001.19407272,001.98991394,001.59848106,000.23
0.40,0.26426,0.11489,000.10350800,001.77051663,002.17660427,001.22790241,000.23
0.40,0.23001,0.11489,000.03808594,001.45072460,001.70483971,001.23811591,000.27
0.40,0.24654,0.23001,000.00031662,001.07024896,001.15395164,001.17787051,000.27
0.40,0.11489,0.52904,000.00000000,001.49248087,001.98991394,001.58806884,000.27
0.40,0.12315,1.05911,000.00000000,001.96504176,001.98991776,002.24981284,000.24
0.40,0.18677,1.05911,000.00000000,001.90285683,001.98991776,002.30802321,000.29
0.40,0.13200,2.12028,000.00000000,001.85310817,001.98991585,001.86083674,000.25
0.40,0.12315,0.26426,000.00000000,001.08302248,001.02728558,001.04587996,000.32
0.40,0.15166,2.12028,000.00000000,001.61680567,001.98991394,001.95721090,000.24
0.40,0.10000,0.13200,000.00080109,001.00667894,001.11949635,001.01131856,000.21
0.40,0.21458,0.98808,000.00000000,001.97747862,001.98991585,001.80356538,000.35
0.40,0.18677,0.26426,000.00000000,000.97739089,000.99898624,000.98100257,000.37
0.40,0.20020,0.12315,000.05548477,001.40091789,001.48437119,001.05975318,000.21
0.40,0.17425,2.12028,000.00000000,001.64168012,001.98991585,001.96730065,000.37
0.40,0.10000,0.56707,000.00000000,001.43025112,001.98991394,001.73065424,000.23
0.40,0.26426,0.42959,000.00000000,000.94557667,000.99495697,001.05913234,000.22
0.40,0.14149,1.13524,000.00000000,001.82823503,001.98991585,001.84815931,000.35
0.40,0.13200,0.14149,000.00054932,001.09699988,001.11852169,001.13145006,000.24
0.40,0.16256,1.05911,000.00000000,001.84067130,001.98991585,002.02873802,000.26
0.40,0.16256,0.26426,000.00000000,001.02036357,001.01703072,001.25078785,000.27
0.40,0.26426,1.72170,000.00000000,001.84067190,001.98991585,001.83633757,000.24
0.40,0.14149,0.26426,000.00000000,000.94212687,000.99914455,000.99426115,000.27
0.40,0.20020,1.97810,000.00000000,001.95260453,001.98991585,001.82498157,000.29
0.40,0.15166,0.13200,000.01155853,001.20776057,001.39922142,001.20324123,000.23
0.40,0.11489,0.13200,000.00002289,001.01319957,001.20352650,001.20760691,000.23
0.40,0.28326,0.21458,000.00032806,001.16800249,001.20296001,001.13250268,000.27
0.40,0.11489,2.27268,000.00000000,001.56705797,001.98991394,001.77705228,000.28
0.40,0.15166,0.52904,000.00000000,001.33083594,001.98991394,001.54724085,000.24
0.40,0.24654,0.92182,000.00000000,001.55462098,001.98991394,001.59227514,000.24
0.40,0.10000,0.14149,000.00002480,000.98533612,001.04910183,001.13181341,000.31
0.40,0.21458,0.24654,000.00000000,001.09088600,001.11119652,000.99853837,000.26
0.40,0.10719,1.13524,000.00000000,001.79092407,001.98991585,001.95741260,000.26
0.40,0.10719,0.28326,000.00000000,001.10390794,001.01033020,001.29523444,000.24
0.40,0.17425,0.13200,000.01164818,001.17811227,001.38111115,001.02499568,000.33
0.40,0.23001,0.52904,000.00000000,001.21909261,001.50322914,001.47815239,000.26
0.40,0.23001,1.97810,000.00000000,001.62924325,001.98991585,002.18607688,000.25
0.40,0.20020,0.52904,000.00000000,001.24371612,001.98991394,001.29816163,000.25
0.40,0.17425,0.52904,000.00000000,001.30589867,001.98991394,001.46417892,000.25
0.40,0.26426,0.12315,000.00583649,001.51432133,001.90804482,001.12888014,000.23
0.40,0.13200,0.56707,000.00000000,001.74119854,001.98991585,001.79356110,000.24
0.40,0.11489,0.56707,000.00000000,001.50487328,001.98991585,001.67081773,000.24
0.40,0.23001,0.12315,000.01947784,001.38886964,001.83411217,001.10155809,000.25
0.40,0.24654,0.24654,000.00000381,000.95332938,001.03397942,000.96557671,000.25
0.40,0.18677,1.13524,000.00000000,001.72873878,001.98991585,002.03854632,000.24
0.40,0.12315,1.13524,000.00000000,001.80336130,001.98991776,002.11855841,000.26
0.40,0.17425,2.27268,000.00000000,001.39294052,001.98991394,001.77077258,000.42
0.40,0.30362,0.10000,000.00003052,002.31449223,002.66407204,001.29967153,000.39
0.40,0.13200,2.27268,000.00000000,001.29344463,001.98991394,001.64391017,000.26
0.40,0.20020,0.13200,000.00610352,001.26748538,001.65422058,001.22112858,000.22
0.40,0.30362,0.40078,000.00000000,001.10961890,000.99496174,000.93351865,000.42
0.40,0.15166,2.27268,000.00000000,001.57949519,001.98991585,001.89499640,000.24
0.40,0.18677,0.28326,000.00000000,001.02368474,000.99772072,001.15500641,000.24
0.40,0.12315,0.28326,000.00000000,001.20675290,001.98991776,001.14444184,000.25
0.40,0.26426,1.84546,000.00000000,001.43025136,001.98991394,002.04429245,000.50
0.40,0.21458,1.05911,000.00000000,001.86554527,001.98991776,001.76920569,000.27
0.40,0.26426,0.46047,000.00000000,001.10689378,000.99495888,001.35123873,000.24
0.40,0.10000,0.60783,000.00000000,001.33075523,001.98991394,001.91394937,000.25
0.40,0.28326,0.86001,000.00000000,001.52974725,001.98991394,002.06018662,000.27
0.40,0.13200,0.15166,000.00004196,001.01582384,001.20669651,000.99094146,000.26
0.40,0.13200,0.60783,000.00000000,001.54221857,001.98991585,001.68762875,000.31
0.40,0.16256,1.13524,000.00000000,002.06453753,001.98991680,001.96838355,000.28
0.40,0.10000,2.27268,000.00000000,001.57949471,001.98991394,001.79850864,000.29
0.40,0.15166,0.14149,000.00507927,001.24063861,001.44583893,001.39141321,000.24
0.40,0.16256,0.28326,000.00000000,000.96882093,000.99646759,000.80519897,000.30
0.40,0.14149,0.28326,000.00000000,001.10767782,001.00600243,001.08990073,000.30
0.40,0.20020,2.12028,000.00000000,001.56705821,001.98991394,001.73259747,000.30
0.40,0.15166,0.56707,000.00000000,001.46756160,001.98991394,001.39645469,000.24
0.40,0.11489,2.43603,000.00000000,001.34319246,001.98991394,001.93633544,000.25
0.40,0.28326,0.23001,000.00049400,001.04653382,001.06668854,000.87177032,000.26
0.40,0.11489,0.14149,000.00110245,000.97659951,001.10704327,001.18975508,000.27
0.40,0.10000,0.15166,000.00000381,001.13234007,001.19991875,001.06031311,000.25
0.40,0.21458,0.26426,000.00000191,000.89233607,001.02517033,000.89934170,000.25
0.40,0.10719,0.30362,000.00000000,000.92061889,000.99525738,000.81465715,000.25
0.40,0.10719,1.21684,000.00000000,002.17647028,001.98991776,002.33456850,000.25
0.40,0.17425,0.14149,000.01523399,001.10799098,001.35815716,001.11401439,000.25
0.40,0.23001,0.56707,000.00000000,001.26858461,001.98991394,001.77680123,000.26
0.40,0.23001,2.12028,000.00000000,001.65411723,001.98991585,002.27710533,000.27
0.40,0.20020,0.56707,000.00000000,001.36806643,001.98991394,001.31260109,000.27
0.40,0.26426,0.13200,000.00519753,001.41454899,001.74402618,001.02642763,000.21
0.40,0.11489,0.60783,000.00000000,001.28100741,001.98991394,001.64968479,000.25
0.40,0.26426,1.97810,000.00000000,001.51731014,001.98991394,001.87883699,000.42
0.40,0.23001,0.13200,000.01864815,001.31624603,001.35656261,001.07694411,000.24
0.40,0.18677,1.21684,000.00000000,001.90285647,001.98991585,001.85977292,000.24
0.40,0.17425,2.43603,000.00000000,001.05714190,000.99495697,001.94208014,000.24
0.40,0.20020,2.27268,000.00000000,001.50487351,001.98991394,001.61281443,000.32
0.40,0.12315,1.21684,000.00000000,001.86554563,001.98991585,002.21641231,000.26
0.40,0.24654,0.26426,000.00000000,000.99429017,001.02935791,000.86494380,000.27
0.40,0.30362,0.10719,000.02679062,002.04633546,002.35084152,001.62705660,000.23
0.40,0.13200,0.65151,000.00000000,001.47999918,001.98991585,001.69022787,000.33
0.40,0.15166,2.43603,000.00000000,001.16907442,000.99495888,001.57555592,000.23
0.40,0.30362,0.42959,000.00000000,001.09491611,000.99497032,001.17219675,000.24
0.40,0.20020,0.14149,000.00266457,001.16857791,001.30984688,001.08784080,000.26
0.40,0.10719,1.30430,000.00000000,002.11428547,001.98991776,002.11988950,000.26
0.40,0.13200,2.43603,000.00000000,001.57949519,001.98991585,001.99535489,000.28
0.40,0.17425,0.15166,000.00142670,000.95372903,001.15310478,001.06516469,000.25
0.40,0.24654,0.98808,000.00000000,001.56705785,001.98991394,001.75112569,000.24
0.40,0.21458,1.13524,000.00000000,002.05210018,001.98991585,002.06184459,000.25
0.40,0.26426,0.49356,000.00000000,001.13260400,000.99495888,001.36768913,000.25
0.40,0.10000,0.65151,000.00000000,001.52974737,001.98991585,001.93121850,000.23
0.40,0.13200,0.16256,000.00001907,001.05653691,001.12170219,000.96802336,000.25
0.40,0.28326,0.92182,000.00000000,001.57949507,001.98991489,001.51740015,000.26
0.40,0.17425,0.56707,000.00000000,001.23125958,000.99495697,001.35909271,000.24
0.40,0.15166,0.15166,000.00146866,001.08317637,001.26562023,001.04157770,000.24
0.40,0.10000,2.43603,000.00000000,001.36806655,001.98991394,001.81682694,000.24
0.40,0.15166,0.60783,000.00000000,001.48000073,001.98991394,001.86296260,000.24
0.40,0.16256,1.21684,000.00000000,002.00235295,001.98991585,002.46106648,000.26
0.40,0.14149,1.21684,000.00000000,001.81579804,001.98991585,001.68509555,000.24
0.40,0.16256,0.30362,000.00000000,001.12857246,000.99780846,001.32948720,000.26
0.40,0.14149,0.30362,000.00000000,001.16740441,001.03199196,001.33214867,000.28
0.40,0.28326,0.24654,000.00019455,000.91562241,001.02926159,001.02395129,000.26
0.40,0.11489,2.61112,000.00000000,001.06957877,000.99495697,001.94472730,000.27
0.40,0.10000,0.16256,000.00000381,000.84759414,001.01418400,001.01577306,000.25
0.40,0.10719,0.32544,000.00000000,001.06121814,000.99524593,001.51066518,000.24
0.40,0.10719,1.39805,000.00000000,001.98991549,001.98991680,002.24805379,000.36
0.40,0.21458,0.28326,000.00000000,000.89821947,000.99575520,001.06165016,000.28
0.40,0.18677,0.30362,000.00000000,001.15522897,000.99525261,000.91904068,000.27
0.40,0.12315,0.30362,000.00000000,001.05862725,000.99501038,001.34708142,000.27
0.40,0.23001,0.14149,000.00182343,001.56845641,001.97804737,000.99081796,000.23
0.40,0.20020,0.60783,000.00000000,001.47999859,001.98991489,001.29726732,000.25
0.40,0.23001,2.27268,000.00000000,001.45512545,001.98991394,001.64125896,000.26
0.40,0.26426,2.12028,000.00000000,001.57949483,001.98991394,001.86022544,000.25
0.40,0.11489,0.65151,000.00000000,001.39294016,001.98991394,002.22532487,000.25
0.40,0.18677,1.30430,000.00000000,001.84067118,001.98991585,002.24692988,000.24
0.40,0.15166,0.16256,000.00013542,001.07115567,001.18921375,000.93330055,000.29
0.40,0.13200,0.17425,000.00053596,001.06280613,001.09771347,000.93709862,000.31
0.40,0.17425,2.61112,000.00000000,001.10688972,000.99495697,001.30046618,000.26
0.40,0.20020,2.43603,000.00000000,001.21882248,001.98991394,001.69584167,000.25
0.40,0.12315,1.30430,000.00000000,002.17647028,001.98991776,002.00389576,000.26
0.40,0.30362,0.11489,000.04018974,001.91336727,002.21842861,001.02937162,000.23
0.40,0.24654,0.28326,000.00000000,001.11695611,001.06321907,001.14920056,000.27
0.40,0.10719,0.34883,000.00000000,001.13189697,000.99501610,001.47243214,000.29
0.40,0.10719,1.49854,000.00000000,002.06453729,001.98991680,002.31557989,000.30
0.40,0.15166,2.61112,000.00000000,001.13176382,000.99495697,001.86043715,000.23
0.40,0.20020,0.15166,000.01594734,001.18193662,001.36991405,001.08160579,000.22
0.40,0.11489,0.15166,000.00013161,000.90247518,001.02277374,001.21064079,000.24
0.40,0.26426,0.52904,000.00000000,001.20654643,000.99495697,001.31694305,000.23
0.40,0.17425,0.16256,000.00086021,001.06086373,001.26618099,001.02220476,000.24
0.40,0.13200,2.61112,000.00000000,001.13176370,001.98991394,002.04997277,000.26
0.40,0.30362,0.46047,000.00000000,001.25620019,001.98991394,001.03184915,000.28
0.40,0.21458,1.21684,000.00000000,001.77848697,001.98991585,002.12303996,000.27
0.40,0.10000,0.69834,000.00000000,001.45512486,001.98991394,002.11088085,000.25
0.40,0.21458,0.30362,000.00000000,000.92435426,000.99519920,001.39280212,000.34
0.40,0.23001,0.60783,000.00000000,001.51732349,001.98991489,001.50905025,000.25
0.40,0.28326,0.98808,000.00000000,001.23125935,001.98991394,001.46038699,000.25
0.40,0.17425,0.60783,000.00000000,001.35562932,001.98991394,001.47747266,000.24
0.40,0.15166,0.17425,000.00006104,000.99830896,001.16101074,001.15440738,000.38
0.40,0.26426,0.14149,000.03865242,001.50152564,001.93407726,000.99262297,000.22
0.40,0.10000,2.61112,000.00000000,001.06957877,000.99495697,001.44183016,000.23
0.40,0.15166,0.65151,000.00000000,001.64168048,001.98991585,001.83943486,000.24
0.40,0.16256,1.30430,000.00000000,001.39294016,001.98991394,001.80040669,000.25
0.40,0.14149,1.30430,000.00000000,002.32571411,001.98991776,002.43020153,000.28
0.40,0.16256,0.32544,000.00000000,001.07439649,000.99500656,001.39034891,000.26
0.40,0.10000,0.17425,000.00000000,000.99892187,001.04534149,000.90429473,000.26
0.40,0.11489,2.79883,000.00000000,001.00739408,000.99495697,001.62086570,000.26
0.40,0.28326,0.26426,000.00000000,000.91499043,001.00877857,001.10590994,000.27
0.40,0.18677,0.32544,000.00000000,001.00787401,000.99510956,001.15595424,000.25
0.40,0.13200,0.69834,000.00000000,001.46764147,001.98991394,002.17015791,000.26
0.40,0.23001,0.15166,000.00069046,001.21346116,001.54432201,001.02232957,000.26
0.40,0.26426,0.56707,000.00000000,001.20641446,000.99524403,001.24966657,000.37
0.40,0.20020,0.65151,000.00000000,001.66656661,001.98991585,001.70471680,000.26
0.40,0.26426,2.27268,000.00000000,001.40537763,001.98991394,001.76113093,000.25
0.40,0.11489,0.69834,000.00000000,001.74117637,001.98991585,001.96213603,000.27
0.40,0.17425,2.79883,000.00000000,000.92033541,000.99495697,001.27490568,000.24
0.40,0.18677,1.39805,000.00000000,001.70386505,001.98991585,002.04545426,000.28
0.40,0.23001,2.43603,000.00000000,001.47999918,001.98991394,001.92158234,000.30
0.40,0.13200,0.18677,000.00001144,000.85251206,001.02992821,000.89919811,000.28
0.40,0.21458,1.30430,000.00000000,002.05210114,001.98991776,001.89825833,000.40
0.40,0.17425,0.17425,000.00000000,001.12908912,001.23287296,001.08324528,000.46
0.40,0.10000,2.79883,000.00000000,001.01983094,000.99495697,001.61278391,000.32
0.40,0.10719,0.37391,000.00000000,001.14420629,001.49246788,001.29482973,000.24
0.40,0.30362,0.12315,000.14392853,001.87085891,002.12604332,001.36378264,000.27
0.40,0.15166,2.79883,000.00000000,000.97008324,000.99495697,001.33116305,000.24
0.40,0.12315,1.39805,000.00000000,002.22621846,002.98487473,002.16734076,000.28
0.40,0.20020,2.61112,000.00000000,001.24369645,001.98991394,001.51974773,000.28
0.40,0.10719,1.60625,000.00000000,001.91529405,001.98991776,002.03963971,000.26
0.40,0.24654,0.30362,000.00000000,000.91647112,000.99667931,000.95994091,000.29
0.40,0.20020,0.16256,000.00004578,001.11233175,001.40207005,001.06850600,000.24
0.40,0.11489,0.16256,000.00020409,001.04207122,001.14413071,000.97319001,000.24
0.40,0.15166,0.18677,000.00001335,001.00653696,001.07668400,000.93431872,000.51
0.40,0.13200,2.79883,000.00000000,001.14420056,000.99495888,001.38223982,000.26
0.40,0.14149,0.32544,000.00000000,001.19609451,001.00354671,001.21586633,000.24
0.40,0.12315,0.32544,000.00000000,000.97046053,000.99499512,001.39298272,000.24
0.40,0.30362,1.60625,000.00000000,001.77848661,001.98991585,001.77144372,000.34
0.40,0.30362,0.49356,000.00000000,001.21886921,001.98991394,001.36721838,000.27
0.40,0.26426,0.15166,000.00242043,001.26195502,001.47889805,001.06743813,000.22
0.40,0.10000,0.74854,000.00000000,001.65411758,001.98991489,001.82476473,000.25
