objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00052261,000.03285265,000.03594971,000.15770163,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00260544,000.10107479,000.09498215,000.26110566,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001907,000.00150838,000.00135231,000.01606754,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00221248,000.00226402,000.09997010,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02994537,000.42489824,000.45359993,000.46413401,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001526,000.00779724,000.00773239,000.10164627,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00176425,000.00187683,000.00799351,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00475311,000.49826708,000.53260040,000.65023291,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000763,000.00413857,000.00413895,000.02455265,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00001526,000.00909424,000.00710297,000.03925067,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00204706,000.00197029,000.00687937,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001526,000.00656233,000.00521660,000.18784191,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00526047,000.10424738,000.12568665,000.34671855,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00079041,000.00075150,000.01060804,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00143809,000.00135994,000.01325137,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01319885,000.34587592,000.35827637,000.49987313,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00091205,000.00075531,000.01231485,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00133514,000.04356346,000.04936600,000.17714000,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00334449,000.00372887,000.02240196,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03246689,000.66514122,000.82633400,000.65615344,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00104332,000.00119019,000.00506641,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001526,000.00823774,000.00709152,000.04479343,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00004578,000.00374551,000.00443459,000.01833373,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00399585,000.00383568,000.00931468,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00143843,000.00114059,000.00938808,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000381,000.00652614,000.00671959,000.01491509,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00069809,000.04362278,000.04610443,000.22883670,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00121441,000.00119591,000.01036606,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000381,000.02443218,000.02538300,000.17997681,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00151258,000.00169182,000.00833606,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000763,000.00568409,000.00553703,000.07844920,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01914978,000.16973472,000.18507767,000.40477604,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00001526,000.00523496,000.00557518,000.02441506,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00086532,000.00099754,000.00475086,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00100126,000.00099373,000.00569162,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00730133,000.13759041,000.14483643,000.44620919,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00141330,000.00121117,000.01771296,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00239081,000.00250626,000.01140123,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00004578,000.00379848,000.00363350,000.03031465,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.04919434,000.46840110,000.45594978,000.62429118,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00156403,000.07708168,000.09099388,000.23541445,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00002289,000.00616140,000.00669670,000.02192129,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01581573,000.48655209,000.54698944,000.48377380,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.01784849,000.01725006,000.21579930,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02817154,000.54369819,000.53436279,000.58669090,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00012970,000.00645084,000.00732613,000.10401752,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00140085,000.00157356,000.00654297,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00005341,000.00158949,000.00172424,000.01334806,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00001526,000.00133214,000.00113678,000.00418479,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00084324,000.00086975,000.00444969,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00442953,000.00465202,000.09949105,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00234256,000.00205994,000.01241968,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000381,000.00465827,000.00512695,000.01487707,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000381,000.00204954,000.00161743,000.09903339,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00192261,000.10332742,000.10870743,000.29800859,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00108886,000.00066757,000.10658981,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00209045,000.26212358,000.27180672,000.45819074,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.02604122,000.02729225,000.20119688,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00064917,000.00065804,000.00511084,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00003052,000.00159650,000.00141907,000.01044109,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01655059,000.01870728,000.10367274,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00952148,000.21624608,000.23623276,000.38582280,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00001907,000.00330071,000.00374985,000.01973487,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00002670,000.00284724,000.00281525,000.02125141,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03228760,000.59927833,000.77059746,000.62670273,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01225662,000.55901653,000.58476257,000.58844316,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00002670,000.00087171,000.00098228,000.00439476,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000381,000.00349321,000.00318718,000.01620418,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00056458,000.01782613,000.01804543,000.15668432,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01016998,000.18051696,000.17552757,000.42595106,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00008774,000.02195101,000.01558113,000.24830778,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01263599,000.01193619,000.11476672,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00253382,000.00229073,000.03531183,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000763,000.00104632,000.00093269,000.00846943,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00262542,000.00247765,000.01125673,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00002289,000.00188780,000.00189400,000.00704286,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00080762,000.00091362,000.01784400,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00006866,000.00361505,000.00317001,000.02553823,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.04369736,000.60486138,000.64034271,000.62598467,000.51
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00003052,000.00328479,000.00342369,000.04924492,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00179110,000.00168991,000.01497345,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00268192,000.00271034,000.01201471,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00028229,000.03279090,000.02532578,000.31134856,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00119252,000.00124359,000.00960218,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00800705,000.14373545,000.13922501,000.37233055,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.01411648,000.01110840,000.13522515,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00002670,000.00612445,000.00755882,000.03198116,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00438690,000.29697174,000.29327202,000.46309614,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00005722,000.02652836,000.02810669,000.20679595,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000763,000.00141845,000.00135803,000.01315461,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01212692,000.33732834,000.36654854,000.50451350,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00059447,000.00046921,000.00438379,000.53
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02199554,000.68194592,000.89899254,000.59325075,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00167847,000.19282079,000.20475197,000.41580933,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00078177,000.00082970,000.00397242,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00220490,000.03282628,000.03417206,000.18693550,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000763,000.00147667,000.00135612,000.00723408,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00166950,000.00181389,000.05109376,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00099235,000.00101662,000.00765374,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00008392,000.01735401,000.01798630,000.16203152,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001526,000.02981920,000.02627373,000.27715987,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00001526,000.00166659,000.00147247,000.00779537,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00009155,000.01004949,000.00985718,000.13157658,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00264826,000.00230217,000.01729206,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00089002,000.00094795,000.00381021,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000000,000.00079856,000.00092697,000.00690513,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00002670,000.02935152,000.02943230,000.20868991,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00016785,000.00706244,000.00783348,000.07016177,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00002670,000.01035781,000.00867462,000.10436514,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000381,000.02066174,000.02371025,000.27286881,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000763,000.00346341,000.00310898,000.05133998,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00002289,000.01985369,000.02197266,000.13766316,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00091934,000.01584449,000.01829338,000.18545927,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00079379,000.00060272,000.01829378,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000381,000.00121312,000.00115395,000.08247478,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000763,000.01896667,000.01788330,000.17983548,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00188761,000.00216484,000.00978898,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.02625299,000.02574348,000.22738516,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000000,000.00234499,000.00255585,000.00869964,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00003815,000.00862427,000.00799561,000.11259592,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00002289,000.00089598,000.00067329,000.01834676,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00370026,000.06076231,000.06768227,000.26248735,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.00382996,000.41797200,000.42736053,000.55416524,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00070529,000.00080299,000.00447498,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.06226,000.00000763,000.00116034,000.00098991,000.00912544,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.03634644,000.40323299,000.43028831,000.53138530,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00000000,000.00233164,000.00268936,000.01550080,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01353073,000.17529006,000.19006348,000.39911875,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02599,000.00013351,000.01637564,000.01529312,000.12361116,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00072098,000.00074959,000.00504308,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.07415,000.00000000,000.00059447,000.00060654,000.00954909,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00075231,000.00070572,000.00635878,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.01574087,000.01443672,000.24677974,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.02414703,000.30148730,000.28954697,000.43964133,000.53
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02837,000.00001526,000.01290240,000.01184654,000.10653241,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00001526,000.00248117,000.00270653,000.01314996,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00001144,000.00209384,000.00192642,000.01015746,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03686,000.00000763,000.00467491,000.00490952,000.10635013,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00001526,000.00105672,000.00094223,000.01105144,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00053406,000.01433005,000.01595497,000.03983278,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13667,000.00082397,000.01585383,000.01447678,000.06096266,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00003815,000.01821594,000.01604462,000.16901870,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.14915,000.00169373,000.02750340,000.02899170,000.11108769,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02837,000.00000000,000.01539807,000.01289177,000.14991955,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00004196,000.00959067,000.00846672,000.13259344,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.09637,000.00001526,000.00106707,000.00090027,000.01396539,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.06795,000.00000000,000.00108457,000.00127411,000.00500279,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000381,000.00090332,000.00087547,000.01663302,000.50
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00294495,000.04844980,000.05135155,000.25899306,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.17762,000.00642395,000.09061470,000.09628677,000.25074321,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.27490,000.00970078,000.54462832,000.67891312,000.55844361,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000381,000.00090761,000.00068474,000.03670949,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04023,000.00000000,000.00366964,000.00304031,000.02473091,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00010681,000.00513644,000.00527573,000.02085902,000.50
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.03095,000.00012970,000.00805435,000.00787544,000.08398039,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.23084,000.00209808,000.27413815,000.28029442,000.54990023,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00001144,000.00074015,000.00048637,000.00509868,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.27490,000.01797485,000.43173105,000.47919846,000.54839349,000.47
