objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00260735,000.00149727,000.05517868,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00011671,000.00011253,000.00218397,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00035381,000.00033569,000.00507051,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00217972,000.00182056,000.10257522,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00017166,000.01957047,000.02381706,000.03176073,000.46
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000904,000.00000763,000.00056592,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00103533,000.00089645,000.02004689,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.01099298,000.00738144,000.05837883,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00178444,000.00185394,000.01612194,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00032806,000.01116970,000.01112366,000.02337178,000.49
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001335,000.00180016,000.00196457,000.00580429,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00008688,000.00005245,000.00237873,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001922,000.00001144,000.00056862,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00018070,000.00010872,000.00183208,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00051489,000.00047874,000.00530238,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00028133,000.00031090,000.00132824,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00062943,000.01809936,000.02193928,000.04045556,000.48
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00004370,000.00003242,000.00114621,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000954,000.00165856,000.00172043,000.01325676,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001500,000.00001431,000.00012478,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00028629,000.00013733,000.00170354,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003555,000.00003052,000.00037426,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00971427,000.00611973,000.15480167,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00283082,000.00156021,000.01852733,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00345898,000.00326538,000.02748566,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000000,000.00083849,000.00085831,000.00411905,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00016212,000.00625992,000.00744915,000.07920365,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00008183,000.00007153,000.00210657,000.55
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00287066,000.00208092,000.04389133,000.18
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003741,000.00003052,000.00070945,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00254939,000.00203228,000.01368743,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00009134,000.00009155,000.00083594,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00349727,000.00245380,000.10466088,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00574121,000.00564194,000.06911690,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00030320,000.00016975,000.00398950,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00033441,000.00020981,000.00356231,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005312,000.00002670,000.00051539,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00118089,000.00080585,000.01401181,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00007286,000.00005817,000.00182379,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00012820,000.00012493,000.00190972,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00009625,000.00006771,000.00167474,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.01011331,000.01079941,000.06676756,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002422,000.00001907,000.00049827,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00072534,000.00062561,000.02983742,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00148280,000.00105095,000.01090370,000.21
