objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002396,000.00002384,000.00027206,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00684359,000.00681591,000.18200114,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00071023,000.00065994,000.00639946,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00037773,000.00036716,000.00271414,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00013309,000.00010300,000.00114574,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006702,000.00005436,000.00123266,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01154275,000.00986862,000.15326346,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00047193,000.00045776,000.00480036,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00292642,000.00335407,000.10031655,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00581939,000.00385380,000.10367648,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00115025,000.00077438,000.05132351,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00005541,000.00004005,000.00056733,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00241647,000.00181389,000.01939646,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00075788,000.00050926,000.01253064,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001013,000.00000763,000.00012029,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002542,000.00002289,000.00038988,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01061981,000.00800419,000.22045884,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00391896,000.00309563,000.04998044,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00686350,000.00590229,000.11664212,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00012877,000.00010395,000.00127947,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00121689,000.03661942,000.04163551,000.16683830,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002551,000.00002575,000.00025968,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00021274,000.00014877,000.00283464,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00085952,000.00061512,000.00324953,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00021570,000.00012589,000.00442250,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00008395,000.00007725,000.00051954,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000763,000.00147746,000.00174904,000.00863246,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00114167,000.00103474,000.00641772,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00804374,000.00584698,000.30753270,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00044343,000.00052071,000.00441937,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00412536,000.00231934,000.05052447,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003626,000.00002193,000.00060473,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00017929,000.00395105,000.00445843,000.01150554,000.50
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00533183,000.00387383,000.03873076,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00221915,000.00141144,000.03776481,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00028610,000.01971259,000.02269077,000.04351142,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00736952,000.00663376,000.04660036,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00507798,000.00368118,000.15132569,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00070133,000.00060940,000.00716611,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00002861,000.00989108,000.01033974,000.02235024,000.59
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00021627,000.00021458,000.00086757,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00187769,000.00130558,000.01568384,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001769,000.00001144,000.00013457,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00010490,000.01828342,000.01920128,000.10673745,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00062559,000.00045395,000.00724513,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001030,000.00000954,000.00015380,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005100,000.00005341,000.00035019,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001652,000.00001526,000.00015920,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00021303,000.00020218,000.00181450,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00064762,000.00053024,000.01004515,000.47
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00014129,000.00011730,000.00123390,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001593,000.00001144,000.00047478,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006566,000.00005531,000.00120381,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00622990,000.00648975,000.06257997,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00055573,000.00036621,000.00525633,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00191498,000.03592641,000.04505539,000.07137869,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00323880,000.00290394,000.03150653,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00712667,000.00665188,000.07843693,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00163617,000.00178242,000.00969364,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00490942,000.00320816,000.06366188,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00418761,000.00370598,000.04928453,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00029655,000.00029850,000.00396199,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00023036,000.00024986,000.00188132,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00044632,000.02481997,000.02999783,000.06912884,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003052,000.00246918,000.00278282,000.01015900,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00222363,000.00175571,000.00919120,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00003052,000.00585141,000.00601673,000.02579739,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003524,000.00003147,000.00045214,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00091195,000.00077343,000.01062777,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00014267,000.00012302,000.00363823,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00001717,000.00056891,000.00063133,000.00644730,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00004575,000.00004101,000.00031292,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00045745,000.00036430,000.00402586,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01431296,000.00933266,000.25341150,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00074484,000.00069904,000.00694734,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00032043,000.01292310,000.01407433,000.03852303,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00525169,000.00365829,000.03894149,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002897,000.00003624,000.00028755,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000896,000.00000763,000.00026113,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00045738,000.00032425,000.00525974,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001671,000.00001526,000.00010907,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010927,000.00008583,000.00123871,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00710530,000.00471306,000.14824124,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005434,000.00005436,000.00083060,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00272393,000.00233173,000.03329601,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007310,000.00004005,000.00083544,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00382166,000.00260067,000.13922538,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00111542,000.00088120,000.01097019,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00110948,000.00073910,000.00937734,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012562,000.00008106,000.00136971,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00177073,000.00153065,000.01846095,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00047302,000.02437451,000.02861500,000.11772431,000.57
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00939367,000.00707245,000.17040513,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00026803,000.00025272,000.00133095,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003095,000.00002670,000.00055418,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006814,000.00005722,000.00031523,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00041580,000.03442733,000.03894615,000.11171328,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00046031,000.00026798,000.00475179,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00516620,000.00560188,000.10294921,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00036311,000.00029278,000.00334135,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00010681,000.00437229,000.00442505,000.01606185,000.42
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00044670,000.00039005,000.00381291,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00076683,000.00082111,000.00888123,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003698,000.00003242,000.00029452,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00393579,000.00325298,000.04144202,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00044329,000.00042057,000.00192861,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00022888,000.00829670,000.00754070,000.03311469,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000191,000.00294356,000.00227547,000.01887357,000.48
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001335,000.00093665,000.00105572,000.00330281,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00008917,000.00008392,000.00075402,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00343359,000.00250340,000.04077421,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00346897,000.00283051,000.03616138,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01359541,000.01454353,000.19028655,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001395,000.00000763,000.00027446,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005312,000.00003338,000.00093562,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00481703,000.00433350,000.11869139,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00314012,000.00224781,000.12097093,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00103238,000.00096512,000.00967317,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00012510,000.00007343,000.00148194,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00136850,000.00086117,000.01546430,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002878,000.00001526,000.00013891,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002718,000.00002480,000.00030347,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00011013,000.00012016,000.00042700,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003738,000.00002575,000.00058015,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00271349,000.00133038,000.10404224,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00016072,000.00016975,000.00147121,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004952,000.00004578,000.00057510,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00047352,000.00040436,000.09895029,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00007629,000.01424587,000.01549911,000.05673780,000.63
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00029190,000.00024700,000.00201882,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00008011,000.02313108,000.02537155,000.05515617,000.49
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00108337,000.04628382,000.05697346,000.16506539,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005014,000.00002480,000.00048052,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00194817,000.00182533,000.01895327,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00341411,000.00259209,000.01827588,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00889876,000.00537872,000.06656486,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00030456,000.00026226,000.00263497,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00564604,000.00399208,000.11812942,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00350740,000.00328159,000.10216633,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00069168,000.00073433,000.00381473,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00230162,000.00152016,000.02467194,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00008583,000.00847952,000.00954247,000.01869631,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00051763,000.00057030,000.01331160,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00013747,000.00011539,000.00196682,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01093442,000.00630760,000.15328404,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00002947,000.00002384,000.00049362,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002365,000.00002003,000.00069799,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00046134,000.00040150,000.00561061,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00073111,000.00051785,000.00553698,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00025151,000.00018692,000.00320112,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00008857,000.00006676,000.00048068,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00000000,000.00157108,000.00185871,000.00487770,000.48
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00041132,000.00024414,000.00365785,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00017922,000.00018692,000.00139219,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00171287,000.00135136,000.02089501,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00562053,000.00542259,000.04431862,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00196955,000.00168610,000.03419283,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001993,000.00001621,000.00026200,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00002296,000.00001526,000.00038258,000.68
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00011826,000.01328433,000.01807308,000.05442797,000.62
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00005219,000.00003242,000.00147119,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00017760,000.00018406,000.00142964,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000763,000.00050538,000.00044537,000.00260626,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00233233,000.00235081,000.03164852,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00366392,000.00372982,000.06068380,000.17
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00267220,000.03550053,000.04024982,000.08680836,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00040054,000.02450271,000.02932739,000.10826192,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.01020303,000.00805759,000.20345823,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00014863,000.00011253,000.00134673,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00043783,000.00036144,000.03502329,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001452,000.00001049,000.00089608,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00042579,000.00032425,000.00433325,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001056,000.00000763,000.00023424,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00009220,000.00007439,000.00067654,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00132222,000.00112915,000.01853195,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002258,000.00001812,000.00052348,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00153914,000.00117493,000.10107076,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000191,000.00136824,000.00142670,000.00660215,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00219674,000.00183964,000.10024563,000.21
