objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001605,000.00001144,000.00021556,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00089719,000.00054169,000.00555214,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00264282,000.00271797,000.07049991,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00045547,000.00050068,000.00734754,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00004196,000.00344353,000.00324726,000.00991185,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000734,000.00000381,000.00006607,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00080299,000.03143825,000.03311825,000.10377841,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00044065,000.00030994,000.00539890,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00040970,000.00025463,000.00664070,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00077982,000.00061226,000.00828308,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00381920,000.00316525,000.02202099,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00278885,000.00212574,000.02969911,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00809808,000.00626850,000.11116774,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001504,000.00001049,000.00013687,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011015,000.00011063,000.00088100,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00022316,000.00846868,000.00806522,000.03488303,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00677891,000.00448227,000.08543964,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004866,000.00003242,000.00075076,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00002861,000.00172327,000.00186729,000.00426922,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001810,000.00001526,000.00011481,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00058937,000.01953828,000.01964760,000.06318255,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00006442,000.00006676,000.00189659,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00739982,000.00606537,000.15095928,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00823607,000.00756073,000.18869443,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00128973,000.00078487,000.00739801,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00010176,000.00009823,000.00081338,000.53
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00067422,000.00037289,000.00707372,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004158,000.00003147,000.00040943,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00028732,000.00027657,000.00345463,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00199947,000.00123692,000.02215877,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00027478,000.00023746,000.00308138,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00027347,000.00024796,000.00148099,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00416641,000.00294209,000.10024738,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001225,000.00001144,000.00040999,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002246,000.00001526,000.00017728,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00383754,000.00258636,000.12857227,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001409,000.00001431,000.00009283,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00003624,000.00554228,000.00679588,000.01119301,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00222080,000.00183105,000.02260707,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00046670,000.00044155,000.00552627,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00011303,000.00012207,000.00346414,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00101852,000.03686772,000.04201889,000.14379561,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00047493,000.01680996,000.01954460,000.06146488,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00542543,000.00583839,000.13468286,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002103,000.00001717,000.00057869,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00024450,000.00019169,000.00192696,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00058556,000.01749959,000.01847076,000.03851925,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00753365,000.00685978,000.10030388,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00777781,000.00585938,000.06947718,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00131359,000.00109863,000.03433129,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00011306,000.00006962,000.00116643,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00011492,000.00011826,000.00073973,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00000954,000.00248265,000.00288868,000.00793224,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00074577,000.02210527,000.02256012,000.06477320,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00022671,000.00014591,000.00489694,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01179843,000.00741196,000.19276318,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00082150,000.00067425,000.00599686,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00079150,000.00064850,000.00901625,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00005939,000.00004578,000.00155456,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00026660,000.00017834,000.00375333,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00367439,000.00306129,000.02854084,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00051730,000.00050735,000.00352761,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00051041,000.00049400,000.00278783,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00021462,000.00020409,000.00089153,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002489,000.00002480,000.00121265,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000610,000.00000381,000.00010781,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00212941,000.00160122,000.02664500,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00411024,000.00184917,000.02516559,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00312181,000.00363159,000.13882549,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00005968,000.00004482,000.00078035,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.01076129,000.00592613,000.13942362,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002539,000.00002289,000.00072826,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00471342,000.00363636,000.03840568,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00034368,000.00021553,000.00425708,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00895469,000.00617218,000.16215909,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00071747,000.00067139,000.00668076,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00025594,000.00020981,000.00168273,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00012016,000.00663371,000.00848293,000.06704441,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005729,000.00004864,000.00063759,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00027092,000.00016785,000.00187021,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005295,000.00004005,000.00125132,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00158381,000.00131416,000.01521003,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00009537,000.03164082,000.03241730,000.16324703,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00034714,000.01862037,000.02040672,000.04164607,000.48
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00082207,000.02651081,000.02732563,000.12558983,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00037136,000.00036526,000.00702446,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002222,000.00001812,000.00026674,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00500548,000.00485611,000.12315867,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00425906,000.00487900,000.04598287,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00036163,000.00013828,000.00561913,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00632439,000.00578308,000.08107043,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00208924,000.00112438,000.04064193,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003512,000.00003815,000.00066332,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00009155,000.00437245,000.00417423,000.01253229,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000381,000.00109713,000.00125694,000.00377304,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00628753,000.00687122,000.03561276,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00019760,000.00020409,000.00133607,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00170493,000.00186920,000.02170277,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004539,000.00004292,000.00036538,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00035870,000.00038338,000.00210297,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00057008,000.00040340,000.00805200,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00612214,000.00496578,000.14672749,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001476,000.00000954,000.00027247,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00059154,000.00062180,000.00300245,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00010486,000.00009537,000.00198022,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00010002,000.00008202,000.00126844,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00004091,000.00003052,000.00016056,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00107157,000.00086403,000.01130892,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00240495,000.00250435,000.02524615,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00448797,000.00448895,000.14833046,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00331318,000.00223732,000.05349375,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00176594,000.00122166,000.04727610,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00004363,000.00002289,000.00057482,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00012999,000.00014496,000.00075979,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00029237,000.00019073,000.00346966,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00013680,000.00012589,000.00193436,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00058365,000.04268692,000.04559803,000.15660982,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00037003,000.01203752,000.01362324,000.03274276,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00326934,000.00301075,000.03013506,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00263422,000.00218582,000.02111663,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001225,000.00000858,000.00020003,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00476050,000.00330162,000.10252286,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005541,000.00005341,000.00094681,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00039263,000.00035095,000.01136861,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010362,000.00008202,000.00051390,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001335,000.00157673,000.00164509,000.00369998,000.39
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003505,000.00003242,000.00035826,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00509074,000.00463486,000.03343245,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00374322,000.00314236,000.02876232,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00059319,000.02729931,000.02633286,000.05991906,000.56
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00035667,000.03198590,000.03688431,000.10170246,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00096898,000.00094414,000.00816708,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00143247,000.00121880,000.02112505,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00041780,000.00043774,000.00142611,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01018133,000.00613499,000.18426050,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00000834,000.00000763,000.00007378,000.53
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00042942,000.00032330,000.00568630,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00014737,000.00011444,000.00131940,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002387,000.00002384,000.00071474,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00530770,000.00560093,000.15342987,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00592303,000.00447178,000.11202399,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00027263,000.00021839,000.00257052,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00344465,000.00246048,000.09884483,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000191,000.00084300,000.00092030,000.00516867,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00015874,000.00011253,000.00323386,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00022089,000.00024319,000.00152184,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00335796,000.00337696,000.01471927,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00013733,000.00705318,000.00692081,000.01717351,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00055676,000.00043774,000.00562242,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00012362,000.00013542,000.00052525,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00012388,000.00010967,000.00112449,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00007358,000.00004005,000.00087516,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001376,000.00001144,000.00031304,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00184948,000.00157928,000.01454937,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000381,000.00343938,000.00318336,000.03778068,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00077820,000.01638410,000.01825905,000.03393764,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00112379,000.00082684,000.01085589,000.21
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001082,000.00000572,000.00014289,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00960879,000.00695038,000.14418092,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00201044,000.00159073,000.01658531,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00003083,000.00002289,000.00021695,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00072098,000.00062370,000.00712043,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00012207,000.00321767,000.00342560,000.00842169,000.42
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003440,000.00002480,000.00057095,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001752,000.00001621,000.00024919,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00006299,000.00004959,000.00071502,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000191,000.00071485,000.00082588,000.00721480,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00318370,000.00284767,000.10139239,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00013936,000.00008392,000.00230908,000.30
