objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00124388,000.00096798,000.00758846,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00088785,000.00055122,000.01435733,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00228288,000.00232983,000.01325428,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00860870,000.00779438,000.12517439,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010924,000.00010109,000.00112679,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00339828,000.00414371,000.01740206,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005181,000.00004387,000.00049859,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002592,000.00001431,000.00037399,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002654,000.00002193,000.00054198,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00360954,000.00351524,000.09108391,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00007248,000.01131227,000.01198864,000.03064996,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00105731,000.00075912,000.01850308,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00031059,000.00030041,000.00830890,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00021131,000.00014877,000.00159403,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006413,000.00005531,000.00048091,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001175,000.00000763,000.00021031,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000763,000.00076613,000.00078869,000.00629206,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00028992,000.00016785,000.00617711,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00094540,000.00086117,000.00765575,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00061955,000.00047016,000.00733596,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00228119,000.03210926,000.03773594,000.09182988,000.51
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007193,000.00003338,000.00091994,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00000572,000.00614741,000.00680828,000.01087227,000.62
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003529,000.00002003,000.00033677,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01322112,000.00945663,000.17620474,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00730658,000.00697517,000.11574090,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00058365,000.02970021,000.03365803,000.15632895,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00003624,000.00362537,000.00426579,000.00945842,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00493107,000.00434017,000.04267501,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00256851,000.00261593,000.02551853,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002477,000.00001717,000.00024051,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00088942,000.00066566,000.00698985,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00519555,000.00467682,000.04625698,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00303833,000.00212574,000.02317344,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00046256,000.00039005,000.00483557,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00000920,000.00000763,000.00010540,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000191,000.00009601,000.00009727,000.00120477,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00020218,000.02191935,000.02352333,000.04295307,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01434798,000.01261330,000.26964989,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00086148,000.00088978,000.00669649,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00021808,000.00013733,000.00183776,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00015209,000.00010777,000.00122119,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00042586,000.00036430,000.00404963,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00020733,000.00022221,000.00188883,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00007102,000.00004864,000.00096287,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00695825,000.00571537,000.10847168,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001464,000.00001144,000.00016237,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00647659,000.00611782,000.10354716,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00003052,000.00146010,000.00150585,000.00504130,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00007632,000.00005150,000.00067308,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00045815,000.00033760,000.00516997,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006127,000.00005722,000.00062858,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00627790,000.00584793,000.07341242,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00124700,000.00134277,000.05584982,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00303829,000.00269890,000.02029859,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00379004,000.00315666,000.10363846,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00024910,000.00021744,000.00501860,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00127513,000.00111771,000.00849967,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00227623,000.00177479,000.01618989,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002546,000.00002098,000.00033174,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00007057,000.00916719,000.01049232,000.02170116,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00020857,000.00016594,000.00335248,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001645,000.00001049,000.00025385,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00003433,000.00552723,000.00629330,000.02380980,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00043099,000.00016499,000.00981483,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00131607,000.03719430,000.03990459,000.11634760,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00015259,000.02510745,000.02546787,000.13841552,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00010498,000.00007629,000.00110132,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00055203,000.00047779,000.00332212,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00783787,000.00734711,000.07067358,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00005691,000.00004482,000.00085393,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00043080,000.00038147,000.00282129,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001502,000.00001526,000.00017628,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00951076,000.00721169,000.17723458,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00798144,000.00784016,000.07621588,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00007505,000.00003624,000.00070742,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00234423,000.00131512,000.03579858,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00120997,000.00103951,000.05819666,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000191,000.00201561,000.00167942,000.03658474,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000381,000.00024028,000.00023174,000.00158314,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00121200,000.00080776,000.00798684,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00022972,000.00012207,000.00261755,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00170276,000.00119972,000.10012020,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01474268,000.01111031,000.21427609,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00013494,000.00012589,000.00156013,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00045366,000.00029945,000.00511954,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001624,000.00001526,000.00014429,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003433,000.00270391,000.00285149,000.01338438,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00012131,000.00011253,000.00150625,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00706651,000.00632763,000.09364429,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00074387,000.01788619,000.02123165,000.03344598,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00722702,000.00543976,000.11174686,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001383,000.00000858,000.00013691,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008750,000.00007820,000.00212405,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00425220,000.00385380,000.04203938,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002935,000.00002193,000.00056467,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00056472,000.00034809,000.00447560,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00315654,000.00280571,000.03764958,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00008774,000.00758126,000.00769424,000.02542695,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00199680,000.00150299,000.02014009,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002902,000.00002670,000.00058408,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000572,000.00093319,000.00105000,000.00283246,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00075083,000.00061703,000.00407495,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00982196,000.00572205,000.06230044,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003154,000.00002098,000.00048649,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00102606,000.00064754,000.00848169,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00007269,000.00004482,000.00093891,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00010393,000.00008583,000.00120335,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00181606,000.00174904,000.01067320,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00026736,000.00019455,000.00250623,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00154686,000.02781098,000.02892303,000.12140526,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002975,000.00002670,000.00027160,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00487602,000.00272274,000.05208358,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00651832,000.00660419,000.04668645,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00025072,000.00019836,000.00253812,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00483985,000.00350857,000.03292669,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001197,000.00001144,000.00010583,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002539,000.00001907,000.00070981,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00025749,000.00543890,000.00579929,000.01215489,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00001144,000.00048990,000.00041008,000.00221195,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00976074,000.01080418,000.20119211,000.16
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005865,000.00005245,000.00042562,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00022728,000.00020409,000.00121788,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00173345,000.00126743,000.01582172,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00058780,000.00038052,000.00683247,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00268850,000.00241184,000.03281930,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001523,000.00001335,000.00050432,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00010197,000.00005245,000.00094300,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006814,000.00006771,000.00030581,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00017507,000.00014687,000.00162926,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002670,000.00141528,000.00129604,000.00578281,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00139475,000.00125790,000.01084356,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00150769,000.00148678,000.01716541,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001676,000.00001144,000.00021323,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00022242,000.00014496,000.00187322,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00042725,000.01752644,000.01959896,000.02863776,000.57
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00527315,000.00572681,000.03069506,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00027509,000.00022125,000.00173506,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00019264,000.01239681,000.01454449,000.03193035,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005131,000.00005627,000.00033171,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00544004,000.00420284,000.13266446,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00025558,000.03742681,000.03982258,000.15523773,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003195,000.00001907,000.00085936,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00251534,000.00281334,000.06378174,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00463374,000.00308228,000.03145093,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00404186,000.00300217,000.03781985,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002301,000.00002289,000.00012615,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00059488,000.00052547,000.00637720,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001540,000.00001335,000.00025701,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001144,000.00094635,000.00105381,000.00672601,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00032048,000.00026608,000.00268450,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00043654,000.00041771,000.00263898,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00029755,000.00623434,000.00741196,000.01826205,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00003557,000.00001526,000.00055652,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00294397,000.00286388,000.09241774,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00008130,000.00008011,000.00045390,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00230823,000.00138474,000.02542298,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00082965,000.00070286,000.00536992,000.20
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001338,000.00001049,000.00019695,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00009553,000.00006866,000.00135544,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00098801,000.01911573,000.02157021,000.03324433,000.58
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001197,000.00000954,000.00019095,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001178,000.00000763,000.00135271,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00030084,000.00026703,000.00756849,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00639343,000.00635338,000.14905828,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00064642,000.00051498,000.00954455,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00018194,000.00016499,000.00120785,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00006866,000.00288126,000.00321007,000.00711331,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00900578,000.00797939,000.14981583,000.18
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00340905,000.00264740,000.05616583,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00006533,000.00004768,000.00157076,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00041199,000.02266538,000.02735710,000.04676048,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00107186,000.00070000,000.01029662,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00326519,000.00306416,000.03256361,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00010996,000.00011349,000.00055193,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00140386,000.00119019,000.01963272,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002451,000.00001717,000.00099484,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00005722,000.00525184,000.00574303,000.01552847,000.52
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00228107,000.00252438,000.02571294,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00017548,000.02140794,000.02445602,000.05008033,000.41
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00968077,000.00577354,000.11171435,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00053155,000.00053787,000.00678080,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00002861,000.00055332,000.00066948,000.00250855,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00049536,000.00039864,000.00478295,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001147,000.00001240,000.00031134,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002828,000.00002193,000.00023706,000.27
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00054352,000.00043392,000.00769927,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00495093,000.00352001,000.10320866,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001526,000.00157766,000.00147247,000.00478458,000.29
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00022337,000.00017929,000.00415783,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00199690,000.00186539,000.01226092,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00002670,000.00089648,000.00106144,000.00339029,000.30
