objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20020,0.10000,000.06919670,001.61627650,001.81870174,001.27197874,000.28
0.40,0.15166,0.10719,000.03842926,001.36560643,001.57502270,001.08565807,000.25
0.40,0.12315,0.21458,000.00000000,000.99994469,001.02494907,001.07303429,000.31
0.40,0.11489,1.72170,000.00000000,001.89042091,001.98991776,002.26034951,000.43
0.40,0.13200,1.72170,000.00000000,001.72874033,001.98991776,002.01551938,000.25
0.40,0.10000,0.11489,000.00175095,001.01250279,001.23206902,001.24603379,000.22
0.40,0.10719,0.21458,000.00000000,001.11538339,001.01314926,001.31578350,000.26
0.40,0.15166,0.42959,000.00000000,001.26872003,001.98991776,001.54575229,000.25
0.40,0.13200,0.11489,000.03004837,001.38935506,001.73322296,001.10373199,000.24
0.40,0.20020,0.40078,000.00000000,001.05788934,000.99495888,001.10204065,000.40
0.40,0.14149,0.21458,000.00002480,001.14118838,001.14905930,001.20421815,000.29
0.40,0.11489,0.11489,000.00169182,001.10373795,001.38017273,001.16599405,000.22
0.40,0.10000,1.84546,000.00000000,001.71630347,001.98991776,001.87422168,000.25
0.40,0.10000,0.46047,000.00000000,001.13179612,000.99495888,001.48963690,000.25
0.40,0.16256,0.21458,000.00000191,001.03101659,001.03704643,000.99219561,000.30
0.40,0.17425,0.10719,000.02384567,001.52747321,002.01244354,001.35648847,000.27
0.40,0.18677,0.21458,000.00000763,001.02336657,001.03531265,000.99030948,000.28
0.40,0.10719,0.86001,000.00000000,001.95260620,001.98991776,002.44223022,000.31
0.40,0.14149,0.92182,000.00000000,001.64168108,001.98991776,001.99237704,000.21
0.40,0.17425,0.42959,000.00000000,001.11934507,000.99495888,001.25661409,000.28
0.40,0.15166,1.72170,000.00000000,001.87798440,001.98991776,001.74985301,000.26
0.40,0.16256,0.86001,000.00000000,001.70386600,001.98991776,001.91631973,000.28
0.40,0.13200,0.46047,000.00000000,001.31840956,001.98991776,001.57894564,000.22
0.40,0.12315,0.92182,000.00000000,001.77848852,001.98991776,002.21176147,000.22
0.40,0.20020,0.10719,000.06831551,001.54085517,001.77575970,001.27217591,000.20
0.40,0.11489,0.46047,000.00000000,001.09445417,000.99495888,001.49575007,000.27
0.40,0.20020,1.60625,000.00000000,001.66655540,001.98991776,002.12147689,000.29
0.40,0.18677,0.86001,000.00000000,001.59193361,001.98991776,001.58620167,000.26
0.40,0.11489,1.84546,000.00000000,001.89042091,001.98991776,001.84655142,000.25
0.40,0.15166,0.11489,000.02406311,001.18464231,001.36784554,001.13816237,000.22
0.40,0.10000,0.12315,000.00636101,001.02827656,001.18326950,000.86082244,000.26
0.40,0.13200,1.84546,000.00000000,001.90285814,001.98991776,002.23975921,000.26
0.40,0.12315,0.23001,000.00000763,000.96426469,001.00284100,001.19592464,000.26
0.40,0.11489,0.12315,000.01457977,001.13608384,001.28490257,000.94855076,000.29
0.40,0.13200,0.12315,000.00473785,001.32056606,001.69115448,001.01059699,000.27
0.40,0.14149,0.23001,000.00000000,000.96909493,001.00557327,001.11945069,000.29
0.40,0.10719,0.23001,000.00000000,000.98674548,001.04201508,000.91298425,000.28
0.40,0.17425,0.11489,000.03337860,001.30631006,001.50841331,001.02794051,000.21
0.40,0.20020,0.42959,000.00000000,001.31837344,001.98991776,001.42367589,000.37
0.40,0.18677,0.23001,000.00004196,000.92817289,001.01449203,000.91881877,000.22
0.40,0.10000,0.49356,000.00000000,001.30592227,001.98991776,001.24503016,000.45
0.40,0.10000,1.97810,000.00000000,002.03966475,001.98991776,001.96818137,000.41
0.40,0.10719,0.92182,000.00000000,001.94016933,001.98991776,002.19468665,000.22
0.40,0.16256,0.92182,000.00000000,001.50487483,001.98991776,001.82213092,000.22
0.40,0.20020,0.11489,000.00095940,001.62800634,001.99559879,001.19316411,000.22
0.40,0.14149,0.98808,000.00000000,002.17647219,001.98991776,002.46160913,000.23
0.40,0.17425,1.72170,000.00000000,001.59193408,001.98991776,001.81319988,000.54
0.40,0.11489,0.49356,000.00000000,001.45512700,001.98991776,001.62260473,000.21
0.40,0.15166,1.84546,000.00000000,002.07697630,001.98991776,002.14089346,000.23
0.40,0.18677,0.92182,000.00000000,001.49243796,001.98991776,001.99428749,000.21
0.40,0.15166,0.12315,000.01106644,001.29121697,001.51051521,001.27560461,000.22
0.40,0.11489,0.13200,000.00001907,000.93399459,001.14026356,000.99403882,000.22
0.40,0.12315,0.98808,000.00000000,002.06453896,001.98991776,002.18428969,000.26
0.40,0.13200,0.49356,000.00000000,001.21902311,000.99503613,001.39000356,000.27
0.40,0.10000,0.13200,000.00051498,001.07672000,001.13194084,001.05513012,000.24
0.40,0.13200,1.97810,000.00000000,001.64168191,001.98991776,001.87369251,000.24
0.40,0.16256,0.23001,000.00000000,000.91181344,001.01276684,001.32251000,000.47
0.40,0.11489,1.97810,000.00000000,001.65411830,001.98991776,002.36446309,000.26
0.40,0.17425,0.46047,000.00000000,001.31832099,001.98991776,001.85969234,000.29
0.40,0.12315,0.24654,000.00000000,000.94782895,001.00065708,001.19682002,000.25
0.40,0.13200,0.13200,000.00068283,000.88419515,001.09023666,000.92184240,000.26
0.40,0.15166,0.46047,000.00000000,001.23134077,001.98991776,001.34207118,000.63
0.40,0.20020,1.72170,000.00000000,001.77848876,001.98991776,002.03251457,000.37
0.40,0.14149,0.24654,000.00000000,001.07688081,001.06817913,001.12194645,000.25
0.40,0.18677,0.24654,000.00000000,001.10796142,001.17634583,001.02372670,000.24
0.40,0.10719,0.24654,000.00000000,000.99367648,000.99941921,001.03634858,000.26
0.40,0.20020,0.12315,000.02087402,001.16491616,001.27621841,001.20850563,000.21
0.40,0.11489,0.14149,000.00006104,000.93811142,001.10779953,001.39699233,000.20
0.40,0.15166,1.97810,000.00000000,001.64168131,001.98991776,001.78083456,000.22
0.40,0.16256,0.98808,000.00000000,001.54218578,001.98991776,002.22254348,000.26
0.40,0.10000,0.52904,000.00000000,001.35586512,001.98991776,001.78138030,000.27
0.40,0.15166,0.13200,000.00128555,001.06346512,001.19414902,001.09659314,000.22
0.40,0.14149,1.05911,000.00000000,002.13916087,001.98991776,002.41303325,000.26
0.40,0.13200,2.12028,000.00000000,001.95260596,001.98991776,002.01276684,000.26
0.40,0.11489,0.52904,000.00000000,001.33130598,001.98991776,001.60095286,000.27
0.40,0.20020,0.46047,000.00000000,001.28115273,001.98991776,001.18868804,000.33
0.40,0.10719,0.98808,000.00000000,002.10185003,001.98991776,002.11650157,000.31
0.40,0.17425,0.12315,000.00455475,001.29914582,001.52581215,000.92987633,000.37
0.40,0.18677,0.98808,000.00000000,001.90285838,001.98991776,001.87316394,000.31
0.40,0.12315,1.05911,000.00000000,002.02722788,001.98991776,002.09601068,000.29
0.40,0.10000,2.12028,000.00000000,001.48000073,001.98991776,001.98034024,000.39
0.40,0.10000,0.14149,000.00001907,000.94423163,001.12180710,001.00097120,000.22
0.40,0.13200,0.52904,000.00000000,001.20639050,000.99495888,001.46265674,000.26
0.40,0.17425,1.84546,000.00000000,001.43025327,001.98991776,002.12490344,000.21
0.40,0.17425,0.49356,000.00000000,001.41918409,001.98991776,001.22508204,000.22
0.40,0.11489,2.12028,000.00000000,001.56705952,001.98991776,001.87083721,000.23
0.40,0.13200,0.14149,000.00080872,001.12134993,001.25209618,001.21353328,000.23
0.40,0.16256,0.24654,000.00000000,000.99058712,001.02668953,001.25829530,000.25
0.40,0.10719,0.26426,000.00000000,001.20832276,001.98991776,001.48928428,000.24
0.40,0.14149,0.26426,000.00000000,000.91337740,000.99631405,001.06925130,000.26
0.40,0.20020,1.84546,000.00000000,001.60437083,001.98991776,001.71972382,000.27
0.40,0.12315,0.26426,000.00000000,000.93663436,001.01853848,001.25776422,000.29
0.40,0.18677,0.26426,000.00000000,000.94243324,001.00054836,000.98417205,000.27
0.40,0.15166,0.49356,000.00000000,001.44272792,001.98991776,001.44127738,000.30
0.40,0.20020,0.13200,000.00543976,001.31143284,001.63136387,001.19380128,000.30
0.40,0.10000,0.56707,000.00000000,001.29344594,001.98991776,001.55849814,000.21
0.40,0.11489,0.15166,000.00000763,000.94948637,001.09305859,000.88547444,000.34
0.40,0.15166,0.14149,000.00182533,001.18497849,001.40746975,000.89487964,000.20
0.40,0.10719,1.05911,000.00000000,001.89042091,001.98991776,001.82191396,000.22
0.40,0.20020,0.49356,000.00000000,001.24370980,001.98991776,001.33575797,000.23
0.40,0.14149,1.13524,000.00000000,001.81579912,001.98991776,001.97179937,000.39
0.40,0.18677,1.05911,000.00000000,001.89042115,001.98991776,001.84655094,000.25
0.40,0.10000,2.27268,000.00000000,001.59193361,001.98991776,001.61710513,000.25
0.40,0.11489,0.56707,000.00000000,001.48014009,001.98991776,001.47360826,000.28
0.40,0.12315,1.13524,000.00000000,001.60437083,001.98991776,001.84955144,000.28
0.40,0.13200,2.27268,000.00000000,001.64168131,001.98991776,001.51299036,000.29
0.40,0.15166,2.12028,000.00000000,001.56705916,001.98991776,002.02531910,000.46
0.40,0.13200,0.56707,000.00000000,001.46763003,001.98991776,001.67506075,000.22
0.40,0.13200,0.15166,000.00030518,001.04739952,001.12610626,001.03886795,000.22
0.40,0.17425,1.97810,000.00000000,001.77848816,001.98991776,001.58853948,000.24
0.40,0.10000,0.15166,000.00000763,000.88130254,001.03076172,000.96598732,000.34
0.40,0.10719,0.28326,000.00000000,001.20521688,001.98991776,001.10536611,000.27
0.40,0.18677,0.28326,000.00000000,001.02744019,000.99551773,001.15849233,000.25
0.40,0.20020,1.97810,000.00000000,001.62924480,001.98991776,001.63621390,000.27
0.40,0.16256,1.05911,000.00000000,002.02722812,001.98991776,001.93952966,000.39
0.40,0.15166,0.52904,000.00000000,001.30588353,001.98991776,001.43688130,000.20
0.40,0.17425,0.13200,000.00161743,001.17683768,001.35842514,001.01008105,000.41
0.40,0.11489,2.27268,000.00000000,001.66655517,001.98991776,001.91632044,000.33
0.40,0.20020,0.14149,000.00073242,001.40937841,001.59321976,001.17213559,000.24
0.40,0.12315,0.28326,000.00000000,001.01939750,000.99558163,001.04686046,000.32
0.40,0.16256,0.26426,000.00000000,001.04518735,001.05433559,001.07844794,000.36
0.40,0.14149,0.28326,000.00000000,001.00366545,000.99799919,000.97675902,000.34
0.40,0.10000,0.60783,000.00000000,001.45512712,001.98991776,002.04332376,000.25
0.40,0.10719,1.13524,000.00000000,002.11428690,001.98991776,002.18154383,000.24
0.40,0.11489,0.16256,000.00000000,000.89914781,001.02751446,000.96164697,000.30
0.40,0.10000,2.43603,000.00000000,001.41781616,001.98991776,001.60490727,000.21
0.40,0.14149,1.21684,000.00000000,001.97747958,001.98991776,002.11706185,000.25
0.40,0.18677,1.13524,000.00000000,001.69142985,001.98991776,002.08855796,000.24
0.40,0.11489,0.60783,000.00000000,001.56705976,001.98991776,001.90232110,000.21
0.40,0.12315,1.21684,000.00000000,001.75361383,001.98991776,001.92546844,000.23
0.40,0.13200,2.43603,000.00000000,001.14420247,000.99495888,001.53039289,000.25
0.40,0.17425,0.52904,000.00000000,001.19395411,001.98991776,001.44296038,000.55
0.40,0.10000,0.16256,000.00003815,000.95702839,001.02503109,000.98815531,000.23
0.40,0.13200,0.16256,000.00098610,001.20316815,001.16635895,001.01171446,000.25
0.40,0.13200,0.60783,000.00000000,001.54269433,001.98991776,001.90181708,000.27
0.40,0.10719,0.30362,000.00000000,001.22424388,001.98991776,001.43599737,000.24
0.40,0.15166,0.15166,000.00025368,001.10126328,001.29769039,001.08784735,000.45
0.40,0.15166,0.56707,000.00000000,001.41790819,001.98991776,001.76144862,000.23
0.40,0.17425,0.14149,000.00124550,001.07612467,001.35900879,001.01473641,000.22
0.40,0.15166,2.27268,000.00000000,001.70386636,001.98991776,001.57099390,000.32
0.40,0.20020,0.15166,000.00169373,001.17252564,001.36781406,001.12010169,000.22
0.40,0.11489,2.43603,000.00000000,001.43025267,001.98991776,001.86593652,000.23
0.40,0.16256,1.13524,000.00000000,001.94016910,001.98991776,002.13570857,000.25
0.40,0.20020,0.52904,000.00000000,001.39305782,001.98991776,001.38524449,000.46
0.40,0.18677,0.30362,000.00000000,001.03707612,000.99529743,001.26358974,000.31
0.40,0.12315,0.30362,000.00000000,001.00102103,000.99563980,001.39177024,000.25
0.40,0.10719,1.21684,000.00000000,002.13916087,001.98991776,002.03601861,000.23
0.40,0.11489,0.17425,000.00000000,001.01118147,001.07421303,001.17093682,000.23
0.40,0.14149,0.30362,000.00000000,001.19637418,001.06739902,001.26513720,000.26
0.40,0.10000,0.65151,000.00000000,001.55463433,001.98991776,001.91652501,000.29
0.40,0.20020,2.12028,000.00000000,001.38050485,001.98991776,001.88976502,000.38
0.40,0.10000,2.61112,000.00000000,001.18151307,000.99495888,001.64995110,000.32
0.40,0.17425,2.12028,000.00000000,001.51731169,001.98991776,002.14438152,000.47
0.40,0.16256,0.28326,000.00000000,001.08925760,001.01914597,000.91852921,000.37
0.40,0.18677,1.21684,000.00000000,001.79092526,001.98991776,002.13104439,000.25
0.40,0.14149,1.30430,000.00000000,002.06453919,001.98991776,002.73213100,000.28
0.40,0.13200,2.61112,000.00000000,001.30588281,001.98991776,001.49160719,000.23
0.40,0.23001,0.10000,000.15794373,001.79513240,002.09452152,001.35832465,000.23
0.40,0.16256,1.21684,000.00000000,001.77848816,001.98991776,001.84738207,000.25
0.40,0.21458,0.20020,000.00027847,001.03431904,001.09870243,001.08884358,000.28
0.40,0.17425,0.56707,000.00000000,001.34319556,001.98991776,001.56973279,000.24
0.40,0.10000,0.17425,000.00005913,000.87234324,001.01174641,000.92155015,000.24
0.40,0.21458,0.80234,000.00000000,001.71630347,001.98991776,001.58057392,000.27
0.40,0.11489,0.65151,000.00000000,001.55464876,001.98991776,001.65065551,000.31
0.40,0.23001,0.40078,000.00000000,001.06959128,000.99495888,001.19791567,000.26
0.40,0.13200,0.17425,000.00000000,001.01485801,001.05708694,001.03434169,000.25
0.40,0.10719,0.32544,000.00000000,001.07072759,000.99563503,001.30747342,000.22
0.40,0.15166,0.16256,000.00005531,001.04818511,001.21586037,001.10256517,000.23
0.40,0.13200,0.65151,000.00000000,001.56731248,001.98991776,001.51544988,000.27
0.40,0.23001,1.60625,000.00000000,001.91529584,001.98991776,001.87229252,000.28
0.40,0.15166,0.60783,000.00000000,001.29344618,001.98991776,001.51994312,000.23
0.40,0.24654,0.20020,000.00015068,000.99906099,001.11228752,001.27962077,000.29
0.40,0.15166,2.43603,000.00000000,001.14420199,000.99495888,001.36058462,000.22
0.40,0.20020,0.16256,000.00252533,001.14262676,001.37996483,000.98422897,000.21
0.40,0.17425,0.15166,000.00254059,001.03443527,001.22151279,001.23422027,000.31
0.40,0.26426,0.10000,000.08281898,001.95084476,002.31932354,001.19513690,000.24
0.40,0.24654,0.80234,000.00000000,001.59193397,001.98991776,001.85016680,000.29
0.40,0.12315,1.30430,000.00000000,002.21378326,001.98991776,002.22336793,000.21
0.40,0.11489,2.61112,000.00000000,001.24369788,001.98991776,001.76584697,000.22
0.40,0.18677,0.32544,000.00000000,001.23150742,000.99527454,000.98703283,000.23
0.40,0.12315,0.32544,000.00000000,000.96482688,000.99504471,001.20091033,000.24
0.40,0.10000,0.69834,000.00000000,001.52975082,001.98991776,001.75392044,000.22
0.40,0.14149,0.32544,000.00000000,000.93320560,000.99496460,001.05044341,000.22
0.40,0.10000,2.79883,000.00000000,001.03226912,000.99495888,001.67377818,000.22
0.40,0.20020,2.27268,000.00000000,001.16907609,000.99495888,001.77568674,000.23
0.40,0.17425,2.27268,000.00000000,001.33075678,001.98991776,001.65519214,000.23
0.40,0.16256,0.30362,000.00000000,001.07912707,000.99548340,001.47464478,000.29
0.40,0.11489,0.18677,000.00000000,000.91694987,001.04313374,000.99923581,000.33
0.40,0.10719,1.30430,000.00000000,002.16403508,001.98991776,002.10336423,000.36
0.40,0.18677,1.30430,000.00000000,001.84067309,001.98991776,001.85551012,000.31
0.40,0.20020,0.56707,000.00000000,001.44271016,001.98991776,001.36778080,000.40
0.40,0.17425,0.60783,000.00000000,001.39295459,001.98991776,001.66425610,000.23
0.40,0.10000,0.18677,000.00000000,000.84477484,001.00509834,000.77753282,000.23
0.40,0.21458,0.21458,000.00000381,001.10350251,001.20435238,001.05113971,000.24
0.40,0.23001,0.10719,000.09300232,001.75770640,002.01986599,001.13557565,000.27
0.40,0.23001,0.42959,000.00000000,001.06442714,000.99495888,001.18366456,000.23
0.40,0.15166,0.17425,000.00002670,000.88382262,001.02965832,000.99334419,000.21
0.40,0.10719,0.34883,000.00000000,001.29357493,001.98991776,001.55837142,000.22
0.40,0.13200,0.18677,000.00000000,001.01658750,001.09785366,001.10787058,000.22
0.40,0.13200,2.79883,000.00000000,001.08201718,000.99495888,001.60958767,000.32
0.40,0.16256,1.30430,000.00000000,001.72874069,001.98991776,001.91619122,000.32
0.40,0.21458,0.86001,000.00000000,001.40537894,001.98991776,001.94523752,000.30
0.40,0.14149,1.39805,000.00000000,001.97748029,001.98991776,002.15573192,000.23
0.40,0.20020,2.43603,000.00000000,001.15663886,000.99495888,001.79644191,000.25
0.40,0.15166,0.65151,000.00000000,001.62928462,001.98991776,001.64390552,000.39
0.40,0.23001,1.72170,000.00000000,001.77848852,001.98991776,002.30939484,000.27
0.40,0.11489,2.79883,000.00000000,001.00739515,000.99495888,001.20632291,000.35
0.40,0.18677,0.34883,000.00000000,001.16918397,001.98991776,001.20951223,000.34
0.40,0.12315,0.34883,000.00000000,001.14422190,000.99497318,001.16249669,000.33
0.40,0.20020,0.17425,000.00148392,001.16422653,001.30023098,001.24380517,000.21
0.40,0.15166,2.61112,000.00000000,001.05714345,000.99495888,001.75098395,000.22
0.40,0.26426,0.10719,000.00035858,001.92096293,002.30193710,001.14807224,000.20
0.40,0.17425,0.16256,000.00022507,001.07163179,001.35522461,001.00216198,000.22
0.40,0.11489,0.69834,000.00000000,001.62924504,001.98991776,001.70817220,000.22
0.40,0.13200,0.69834,000.00000000,001.84067535,001.98991776,002.15278959,000.22
0.40,0.10719,1.39805,000.00000000,001.98991716,001.98991776,001.90021312,000.22
0.40,0.17425,2.43603,000.00000000,001.43025303,001.98991776,001.75572658,000.25
0.40,0.11489,0.20020,000.00000000,001.04971290,001.07601547,000.78973532,000.24
0.40,0.10719,0.37391,000.00000000,001.14422214,000.99496078,001.27059627,000.31
0.40,0.16256,0.32544,000.00000000,001.29540634,001.98991776,001.26098549,000.27
0.40,0.24654,0.21458,000.00003815,000.98328573,001.06393719,000.88508815,000.39
0.40,0.10000,0.74854,000.00000000,001.55462289,001.98991776,002.01463556,000.36
0.40,0.23001,0.11489,000.16820145,001.76107574,002.04976273,001.18039727,000.45
0.40,0.20020,0.60783,000.00000000,001.55462360,001.98991776,001.53958225,000.32
0.40,0.16256,1.39805,000.00000000,001.96504331,001.98991776,002.03076291,000.23
0.40,0.18677,1.39805,000.00000000,001.71630406,001.98991776,002.07362056,000.35
0.40,0.14149,0.34883,000.00000000,001.13179183,000.99496269,001.10127044,000.43
0.40,0.17425,0.65151,000.00000000,001.49243808,001.98991776,001.69657123,000.33
0.40,0.24654,0.86001,000.00000000,001.48000085,001.98991776,001.67894506,000.29
0.40,0.10000,0.20020,000.00002480,001.07276571,001.09753990,001.08291221,000.33
0.40,0.17425,0.17425,000.00576782,001.06132257,001.15948486,001.05673909,000.27
0.40,0.14149,1.49854,000.00000000,001.91529536,001.98991776,002.24717331,000.23
0.40,0.10000,3.00000,000.00000000,000.73378181,000.99495888,001.32460308,000.48
0.40,0.15166,0.69834,000.00000000,001.46756434,001.98991776,001.67306888,000.22
0.40,0.21458,0.23001,000.00000000,000.88029671,001.00125217,001.03215277,000.35
0.40,0.15166,0.18677,000.00012589,001.17730236,001.29170513,001.12034273,000.35
0.40,0.13200,0.74854,000.00000000,001.75361466,001.98991776,001.96435535,000.26
0.40,0.26426,0.11489,000.04958916,001.74212265,002.12302971,001.33334947,000.23
0.40,0.13200,3.00000,000.00000000,000.72134507,000.99495888,001.44922709,000.34
0.40,0.12315,1.39805,000.00000000,002.13916063,001.98991776,002.18428898,000.38
0.40,0.23001,0.46047,000.00000000,001.24371719,001.98991776,001.04252779,000.41
0.40,0.15166,2.79883,000.00000000,000.94521046,000.99495888,001.30012500,000.28
0.40,0.21458,0.92182,000.00000000,002.05210161,001.98991776,002.11071754,000.40
0.40,0.12315,0.37391,000.00000000,001.10691750,000.99499226,001.29762924,000.37
0.40,0.20020,0.18677,000.00853539,001.21120298,001.45934868,001.27093875,000.37
0.40,0.23001,1.84546,000.00000000,001.74117732,001.98991776,001.70306468,000.39
0.40,0.10719,1.49854,000.00000000,002.00235438,001.98991776,001.78191936,000.22
0.40,0.17425,2.61112,000.00000000,001.20638657,000.99495888,001.40211403,000.23
0.40,0.11489,0.21458,000.00000000,000.99898785,001.01429939,001.08755827,000.24
0.40,0.10719,0.40078,000.00000000,001.34319532,001.98991776,001.41185880,000.23
0.40,0.18677,1.49854,000.00000000,001.94016933,001.98991776,001.91425288,000.23
0.40,0.11489,3.00000,000.00000000,000.68403375,000.99495888,001.03490007,000.46
0.40,0.16256,0.34883,000.00000000,000.98309201,000.99496078,001.38118243,000.24
0.40,0.24654,0.23001,000.00000000,000.86041909,001.01546669,000.99533117,000.25
0.40,0.13200,0.20020,000.00017357,001.10099220,001.10385132,001.00478113,000.58
0.40,0.18677,0.37391,000.00000000,000.95836771,000.99495888,001.01151764,000.48
0.40,0.11489,0.74854,000.00000000,001.36806893,001.98991776,002.11706257,000.58
0.40,0.10000,0.80234,000.00000000,001.80336261,001.98991776,001.98882818,000.29
0.40,0.20020,0.65151,000.00000000,001.51858354,001.98991776,001.65822434,000.29
0.40,0.10000,0.21458,000.00000000,001.04280162,001.02130222,001.32256651,000.25
0.40,0.24654,0.92182,000.00000000,001.49243808,001.98991776,001.57552421,000.27
0.40,0.20020,2.61112,000.00000000,001.09445417,000.99495888,001.42024827,000.35
0.40,0.17425,0.69834,000.00000000,001.51731241,001.98991776,001.85873508,000.29
0.40,0.14149,1.60625,000.00000000,002.00235415,001.98991776,001.75347042,000.26
0.40,0.23001,0.12315,000.01525688,001.32213783,001.55728912,001.05318236,000.34
0.40,0.14149,0.10000,000.00566483,001.28558230,001.48340988,001.27386355,000.33
0.40,0.16256,1.49854,000.00000000,001.92773223,001.98991776,001.77549088,000.40
0.40,0.15166,0.74854,000.00000000,001.60437071,001.98991776,001.86139512,000.22
0.40,0.26426,0.12315,000.06363106,001.58646142,001.94577789,001.22345495,000.20
0.40,0.14149,0.37391,000.00000000,001.13197827,001.98991776,001.46983755,000.40
0.40,0.17425,0.18677,000.00006294,001.02818620,001.10149002,001.06484568,000.24
0.40,0.21458,0.24654,000.00000763,000.96938545,001.04378319,001.05843008,000.23
0.40,0.12315,1.49854,000.00000000,002.03966475,001.98991776,002.08362198,000.21
0.40,0.15166,3.00000,000.00000000,000.70890796,000.99495888,001.05765545,000.23
0.40,0.20020,0.20020,000.00006294,000.91777337,001.08473587,001.06972301,000.22
0.40,0.12315,0.40078,000.00000000,001.13177562,000.99536705,001.30772865,000.22
0.40,0.21458,0.98808,000.00000000,001.75361443,001.98991776,001.61857319,000.22
0.40,0.15166,0.20020,000.00000000,000.87462616,001.02519798,001.08877146,000.27
0.40,0.17425,2.79883,000.00000000,000.89546281,000.99495888,001.73921311,000.22
0.40,0.23001,1.97810,000.00000000,001.62924445,001.98991776,001.95161378,000.22
0.40,0.10719,0.10000,000.00008202,001.28428674,001.53275299,001.07969379,000.25
0.40,0.10719,1.60625,000.00000000,001.75361466,001.98991776,002.04707527,000.23
0.40,0.10719,0.42959,000.00000000,001.13180923,000.99495888,001.44606423,000.21
0.40,0.13200,0.80234,000.00000000,001.77848852,001.98991776,001.62565279,000.38
0.40,0.23001,0.49356,000.00000000,001.09457493,000.99969387,001.13856804,000.55
0.40,0.23001,0.13200,000.00825310,001.39558363,001.71450043,001.19357932,000.26
0.40,0.12315,0.10000,000.01923752,001.46283519,001.67228222,001.11092925,000.24
0.40,0.10000,0.86001,000.00000000,002.03966522,001.98991776,002.16203499,000.22
0.40,0.13200,0.21458,000.00000000,000.98319769,001.04086208,001.00228715,000.23
0.40,0.24654,0.24654,000.00000000,000.97100848,001.01480293,000.94621676,000.23
0.40,0.24654,0.98808,000.00000000,001.48000216,001.98991776,001.56369984,000.23
0.40,0.20020,0.69834,000.00000000,001.50487554,001.98991776,001.31616807,000.23
0.40,0.18677,0.40078,000.00000000,001.14420199,000.99495888,001.30225980,000.23
0.40,0.10000,0.23001,000.00003052,001.08767736,001.02523804,001.08048093,000.23
0.40,0.11489,0.80234,000.00000000,001.90285814,001.98991776,002.35472918,000.24
