objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20020,1.72170,000.00000000,001.66655540,001.98991776,002.45210052,000.31
0.40,0.15166,0.52904,000.00000000,001.20638680,001.49243832,001.56290793,000.22
0.40,0.15166,1.97810,000.00000000,001.77848780,001.98991776,001.87369323,000.23
0.40,0.13200,0.13200,000.00193214,001.02940726,001.21643353,001.18357050,000.23
0.40,0.10000,2.12028,000.00000000,001.61680758,001.98991776,001.71210825,000.23
0.40,0.17425,1.84546,000.00000000,001.55462325,001.98991776,001.69213045,000.23
0.40,0.10000,0.14149,000.00002289,000.98275292,001.07820797,001.00589454,000.22
0.40,0.13200,2.12028,000.00000000,001.28100932,000.99495888,001.83728111,000.22
0.40,0.20020,0.42959,000.00000000,001.19406068,001.49273109,001.31123960,000.21
0.40,0.11489,0.52904,000.00000000,001.36809933,001.98991776,001.60417914,000.21
0.40,0.11489,0.14149,000.00000000,001.02997410,001.16828251,001.06171203,000.21
0.40,0.12315,1.13524,000.00000000,002.16403532,001.98991776,002.19547606,000.21
0.40,0.18677,0.23001,000.00000000,001.05173087,001.05502892,001.20497954,000.22
0.40,0.15166,0.14149,000.00140762,001.21065497,001.34653091,001.03661442,000.20
0.40,0.10000,0.56707,000.00000000,001.59218335,001.98991776,002.08935785,000.21
0.40,0.10719,0.28326,000.00000000,000.93608189,000.99515152,001.08193457,000.23
0.40,0.14149,0.26426,000.00000000,000.87254888,001.00101471,001.10683942,000.23
0.40,0.12315,0.26426,000.00000000,001.08862162,001.04137135,001.23641574,000.24
0.40,0.18677,0.92182,000.00000000,001.86554694,001.98991776,002.18020582,000.21
0.40,0.16256,0.24654,000.00000191,000.94337952,001.01831055,001.00564587,000.23
0.40,0.11489,2.12028,000.00000000,001.43025327,001.98991776,001.79655266,000.22
0.40,0.20020,0.11489,000.02860260,001.32296920,001.56680298,001.12965071,000.22
0.40,0.17425,0.46047,000.00000000,001.23204732,001.00440884,001.30739808,000.22
0.40,0.10719,1.13524,000.00000000,001.97747993,001.98991776,002.17572761,000.23
0.40,0.17425,0.13200,000.00401306,001.19718885,001.41745090,001.23097730,000.22
0.40,0.14149,1.13524,000.00000000,001.92773211,001.98991776,001.89345443,000.23
0.40,0.13200,0.56707,000.00000000,001.66655564,001.98991776,001.53684759,000.23
0.40,0.21458,0.23001,000.00000000,000.90068370,001.03225422,001.05521011,000.23
0.40,0.15166,0.56707,000.00000000,001.48000073,001.98991776,001.39946449,000.23
0.40,0.15166,2.12028,000.00000000,001.66655576,001.98991776,001.69306648,000.24
0.40,0.10719,0.30362,000.00000000,001.11261010,001.00879574,001.17746413,000.28
0.40,0.20020,1.84546,000.00000000,002.02722788,001.98991776,002.08540320,000.25
0.40,0.13200,0.14149,000.00011635,001.02235723,001.17995071,000.86669797,000.23
0.40,0.10000,2.27268,000.00000000,001.21882403,001.49243832,001.77972364,000.24
0.40,0.17425,1.97810,000.00000000,001.79092562,001.98991776,001.93572271,000.24
0.40,0.10000,0.15166,000.00000381,001.02527356,001.08852005,001.02676690,000.23
0.40,0.13200,2.27268,000.00000000,001.45512688,001.98991776,001.81355488,000.24
0.40,0.11489,0.56707,000.00000000,001.54239929,001.98991776,001.84083712,000.23
0.40,0.11489,0.15166,000.00063515,001.06497169,001.23432636,001.08762276,000.23
0.40,0.20020,0.46047,000.00000000,001.26669824,001.98991776,001.19885457,000.24
0.40,0.15166,0.15166,000.00019646,001.07684433,001.33201694,000.87005413,000.22
0.40,0.12315,1.21684,000.00000000,001.82823694,001.98991776,001.79644322,000.23
0.40,0.10000,0.60783,000.00000000,001.55462301,001.98991776,001.61278403,000.23
0.40,0.16256,1.05911,000.00000000,001.81579995,001.98991776,002.29218388,000.24
0.40,0.18677,0.98808,000.00000000,001.74117756,001.98991776,001.91515863,000.23
0.40,0.14149,0.28326,000.00000000,001.04032648,000.99593449,001.19461787,000.28
0.40,0.10719,0.32544,000.00000000,001.22088468,001.98991776,001.28814805,000.34
0.40,0.16256,0.26426,000.00000000,000.92417228,001.00023270,001.00793076,000.25
0.40,0.12315,0.28326,000.00000000,001.00440383,000.99661160,001.34834695,000.39
0.40,0.20020,0.12315,000.00727463,001.32449031,001.50790310,001.19219339,000.24
0.40,0.17425,0.14149,000.00467300,001.08324265,001.22475052,001.03600824,000.24
0.40,0.10719,1.21684,000.00000000,001.87798476,001.98991776,001.99833035,000.25
0.40,0.17425,0.49356,000.00000000,001.21882403,001.98991776,001.48911643,000.25
0.40,0.14149,1.21684,000.00000000,002.12672377,001.98991776,001.99240077,000.25
0.40,0.13200,0.60783,000.00000000,001.50507748,001.98991776,001.82427013,000.25
0.40,0.21458,0.24654,000.00000763,001.03213632,001.11115837,001.05153608,000.25
0.40,0.10000,0.16256,000.00005913,000.93981588,001.03009701,001.25381231,000.31
0.40,0.15166,0.60783,000.00000000,001.20641541,001.49310017,001.61831844,000.25
0.40,0.15166,2.27268,000.00000000,001.62924445,001.98991776,001.74418604,000.27
0.40,0.20020,1.97810,000.00000000,001.64168167,001.98991776,001.73279846,000.26
0.40,0.13200,0.15166,000.00000000,001.04268897,001.21239471,001.29299867,000.27
0.40,0.10000,2.43603,000.00000000,001.51731145,001.98991776,002.38148308,000.28
0.40,0.11489,2.27268,000.00000000,001.49243784,001.98991776,001.90187883,000.30
0.40,0.13200,2.43603,000.00000000,001.29344594,001.98991776,001.76023173,000.25
0.40,0.17425,2.12028,000.00000000,001.28100872,000.99495983,001.76295650,000.35
0.40,0.14149,0.30362,000.00000000,001.19744837,001.07057762,001.25912106,000.42
0.40,0.23001,0.10000,000.08411789,001.69475710,001.98475552,001.27944684,000.27
0.40,0.15166,0.16256,000.00041962,000.99088538,001.18937588,000.97085834,000.26
0.40,0.21458,0.80234,000.00000000,001.55462241,001.98991776,001.75098383,000.33
0.40,0.17425,0.52904,000.00000000,001.34319723,001.98991776,001.36490488,000.30
0.40,0.20020,0.49356,000.00000000,001.34351683,001.98991776,001.62848973,000.30
0.40,0.11489,0.60783,000.00000000,001.66655576,001.98991776,001.68721282,000.27
0.40,0.23001,0.40078,000.00000000,000.99687827,000.99495888,001.17632115,000.31
0.40,0.10000,0.65151,000.00000000,001.57949758,001.98991776,001.96377468,000.26
0.40,0.12315,1.30430,000.00000000,002.05210209,001.98991776,002.21551681,000.29
0.40,0.16256,1.13524,000.00000000,001.70386672,001.98991776,002.04997468,000.26
0.40,0.18677,1.05911,000.00000000,001.75361407,001.98991776,001.83123589,000.26
0.40,0.10719,0.34883,000.00000000,001.15669227,000.99512672,001.03854036,000.25
0.40,0.18677,0.24654,000.00000191,000.86352599,001.00682354,001.04056668,000.27
0.40,0.16256,0.28326,000.00000000,001.04864943,000.99727726,001.17943156,000.31
0.40,0.20020,0.13200,000.00005150,001.29966390,001.66604137,001.04077339,000.24
0.40,0.17425,0.15166,000.00186157,001.12563121,001.33284950,001.00321615,000.25
0.40,0.10719,1.30430,000.00000000,001.97748017,001.98991776,002.43085384,000.26
0.40,0.12315,0.30362,000.00000000,001.11261761,000.99626160,001.05690730,000.27
0.40,0.11489,0.16256,000.00000000,000.98068392,001.11109161,001.03878367,000.26
0.40,0.23001,1.60625,000.00000000,001.77848876,001.98991776,001.97703934,000.47
0.40,0.14149,1.30430,000.00000000,002.03966498,001.98991776,002.03115153,000.30
0.40,0.13200,0.65151,000.00000000,001.74117756,001.98991776,001.94195223,000.25
0.40,0.21458,0.26426,000.00000000,000.98982918,001.02740669,001.15990126,000.25
0.40,0.15166,0.65151,000.00000000,001.54218614,001.98991776,001.98609030,000.27
0.40,0.15166,2.43603,000.00000000,001.18151307,001.98991776,001.66283035,000.27
0.40,0.10000,0.17425,000.00006485,001.12669945,001.11279392,000.94321269,000.29
0.40,0.24654,0.20020,000.00798798,001.16376054,001.39114285,000.99010712,000.36
0.40,0.20020,2.12028,000.00000000,001.67899299,001.98991776,001.54583931,000.25
0.40,0.24654,0.80234,000.00000000,001.56705952,001.98991776,001.79122722,000.35
0.40,0.26426,0.10000,000.07331848,002.20697856,002.58974266,001.41466570,000.35
0.40,0.13200,0.16256,000.00006294,000.95789129,001.09096909,001.08691800,000.25
0.40,0.10000,2.61112,000.00000000,001.13176477,000.99495888,002.29410434,000.26
0.40,0.26426,0.40078,000.00000000,001.11997700,000.99498749,001.20461059,000.34
0.40,0.11489,2.43603,000.00000000,001.36806774,001.98991776,001.68744373,000.27
0.40,0.17425,2.27268,000.00000000,001.28100848,001.98991776,001.76822770,000.24
0.40,0.23001,0.10719,000.00267029,001.82246172,002.10341835,001.07875156,000.23
0.40,0.13200,2.61112,000.00000000,001.03226924,000.99495888,001.53417230,000.28
0.40,0.28326,0.20020,000.00343132,001.19892418,001.33558941,000.90099359,000.28
0.40,0.26426,1.60625,000.00000000,001.56705976,001.98991776,001.69840789,000.35
0.40,0.14149,0.32544,000.00000000,001.12029958,000.99504662,001.18020785,000.27
0.40,0.28326,0.80234,000.00000000,001.45512688,001.98991776,001.58744895,000.30
0.40,0.15166,0.17425,000.00000381,000.83446759,001.03534031,001.00220108,000.24
0.40,0.21458,0.86001,000.00000000,001.66655827,001.98991776,001.92649472,000.25
0.40,0.30362,0.10000,000.50338554,002.31097937,002.67311668,001.48969221,000.28
0.40,0.17425,0.56707,000.00000000,001.25630832,001.98991776,001.43754840,000.24
0.40,0.11489,0.65151,000.00000000,001.51731205,001.98991776,001.82422185,000.25
0.40,0.20020,0.52904,000.00000000,001.26862562,001.98991776,001.36563647,000.26
0.40,0.30362,1.60625,000.00000000,001.61680770,001.98991776,002.08445239,000.29
0.40,0.32544,0.20020,000.00076294,001.15097070,001.30088806,000.97429073,000.28
0.40,0.30362,0.40078,000.00000000,000.93324870,000.99496078,001.24777889,000.40
0.40,0.10000,0.69834,000.00000000,002.27596784,001.98991776,001.99178064,000.27
0.40,0.23001,0.42959,000.00000000,001.00745749,000.99495888,001.35312402,000.27
0.40,0.12315,1.39805,000.00000000,002.02722788,001.98991776,002.30114889,000.25
0.40,0.32544,0.80234,000.00000000,001.30588269,001.98991776,001.32277095,000.34
0.40,0.16256,1.21684,000.00000000,001.76605153,001.98991776,001.98083961,000.26
0.40,0.18677,1.13524,000.00000000,001.92773187,001.98991776,002.22603774,000.28
0.40,0.10719,0.37391,000.00000000,001.26862681,001.98991776,001.48924029,000.26
0.40,0.37391,0.20020,000.00100327,001.25538850,001.38198757,001.06755984,000.29
0.40,0.34883,0.10000,000.24325943,002.51653957,002.77565861,001.53933144,000.40
0.40,0.34883,0.40078,000.00000000,000.87163574,000.99495888,001.24095953,000.34
0.40,0.18677,0.26426,000.00000000,000.88317251,000.99792385,000.96263915,000.28
0.40,0.34883,1.60625,000.00000000,001.39294171,001.98991776,001.80468833,000.37
0.40,0.16256,0.30362,000.00000000,000.93793470,000.99535751,001.40234351,000.28
0.40,0.37391,0.80234,000.00000000,001.43025374,001.98991776,001.60321057,000.32
0.40,0.20020,0.14149,000.00300217,001.24843538,001.37875557,001.10695589,000.25
0.40,0.17425,0.16256,000.00068665,001.08620763,001.20250511,000.96194643,000.25
0.40,0.10719,1.39805,000.00000000,001.86554742,001.98991776,002.27449584,000.25
0.40,0.40078,0.10000,000.13689232,002.71561384,003.16019249,001.37767911,000.35
0.40,0.12315,0.32544,000.00000000,000.95773566,000.99497318,001.49746430,000.27
0.40,0.11489,0.17425,000.00020599,001.08182669,001.07357216,000.90337402,000.28
0.40,0.23001,1.72170,000.00000000,001.84067321,001.98991776,002.18372226,000.25
0.40,0.13200,0.69834,000.00000000,001.54218590,001.98991776,001.63400352,000.23
0.40,0.15166,0.69834,000.00000000,001.70386672,001.98991776,001.82606661,000.23
0.40,0.21458,0.28326,000.00000000,001.11688542,001.03908062,001.03031158,000.25
0.40,0.40078,0.40078,000.00000000,000.91074049,000.99496078,001.06771362,000.43
0.40,0.18677,1.21684,000.00000000,001.59193397,001.98991776,002.03992915,000.30
0.40,0.18677,0.28326,000.00000000,000.99213487,001.00242996,001.07085013,000.26
0.40,0.10000,0.18677,000.00000000,001.04288220,001.04660225,001.09873688,000.27
0.40,0.24654,0.21458,000.00000000,000.87023211,001.04290771,000.95369542,000.25
0.40,0.20020,2.27268,000.00000000,001.57949674,001.98991776,001.85955954,000.25
0.40,0.40078,1.60625,000.00000000,001.23126411,001.98991776,001.51583040,000.40
0.40,0.24654,0.86001,000.00000000,001.62924516,001.98991776,001.59118640,000.24
0.40,0.42959,0.20020,000.00858307,001.27989829,001.48991585,001.04212344,000.27
0.40,0.46047,0.10000,001.22594643,002.88523555,003.13329506,001.43409014,000.27
0.40,0.26426,0.10719,000.17533302,001.81054556,002.17761707,001.38192832,000.22
0.40,0.42959,0.80234,000.00000000,001.23126090,001.98991776,001.40915692,000.37
0.40,0.13200,0.17425,000.00010681,000.97616655,001.09242630,000.93314195,000.27
0.40,0.10000,2.79883,000.00000000,001.06958032,000.99495888,001.48592234,000.26
0.40,0.26426,0.42959,000.00000000,001.05714357,000.99495888,001.19804788,000.26
0.40,0.11489,2.61112,000.00000000,001.28100896,001.98991776,001.68553567,000.26
0.40,0.46047,0.40078,000.00000000,000.84723985,000.99495888,001.04769528,000.36
0.40,0.23001,0.11489,000.02741241,001.52684844,001.84413433,001.05447769,000.25
0.40,0.17425,2.43603,000.00000000,001.25613499,000.99495888,002.11764574,000.28
0.40,0.28326,0.21458,000.00007629,001.08836877,001.19871140,001.05859983,000.26
0.40,0.13200,2.79883,000.00000000,001.20638704,001.49243832,001.49160755,000.27
0.40,0.46047,1.60625,000.00000000,001.40537930,001.98991776,001.74512255,000.38
0.40,0.26426,1.72170,000.00000000,001.80336213,001.98991776,001.50446057,000.26
0.40,0.14149,0.34883,000.00000000,001.14460313,000.99496555,001.07775164,000.26
0.40,0.28326,0.86001,000.00000000,001.59193707,001.98991776,001.80863297,000.25
0.40,0.21458,0.92182,000.00000000,001.52974880,001.98991776,001.87474978,000.23
0.40,0.49356,0.20020,000.00353241,001.24124336,001.45074844,001.41283321,000.50
0.40,0.15166,0.18677,000.00000000,000.84750861,001.02267742,001.01926208,000.24
0.40,0.49356,0.80234,000.00000000,001.01983225,000.99495888,001.13665020,000.47
0.40,0.52904,1.60625,000.00000000,001.40537858,001.98991776,001.65949237,000.27
0.40,0.56707,0.20020,000.05878448,001.32174301,001.56612301,001.09223557,000.24
0.40,0.30362,0.10719,000.02618599,002.03901601,002.53002548,001.34051776,000.23
0.40,0.52904,0.10000,000.03610992,003.32083082,003.72680855,001.90164375,000.46
0.40,0.17425,0.60783,000.00000000,001.57960129,001.98991776,001.28570020,000.23
0.40,0.20020,0.56707,000.00000000,001.20638692,001.98991776,001.39379406,000.23
0.40,0.32544,0.21458,000.00019264,001.07950199,001.15804482,001.06922662,000.22
0.40,0.30362,1.72170,000.00000000,001.61680734,001.98991776,001.94185042,000.23
0.40,0.11489,0.69834,000.00000000,001.90285802,001.98991776,001.78191948,000.25
0.40,0.56707,0.80234,000.00000000,001.06958127,000.99495888,001.39137626,000.38
0.40,0.30362,0.42959,000.00000000,001.03227329,000.99495888,000.96356982,000.27
0.40,0.52904,0.40078,000.00000000,000.72176844,000.99495888,000.91613579,000.51
0.40,0.10000,0.74854,000.00000000,001.74117756,001.98991776,001.96145797,000.25
0.40,0.23001,0.46047,000.00000000,001.28120720,001.98991776,001.29183006,000.28
0.40,0.32544,0.86001,000.00000000,001.48000073,001.98991776,001.69773757,000.25
0.40,0.10719,0.40078,000.00000000,001.34320748,001.98991776,001.32010412,000.25
0.40,0.12315,1.49854,000.00000000,001.66655540,001.98991776,002.64366674,000.26
0.40,0.16256,1.30430,000.00000000,002.45008540,002.48739719,002.38466191,000.25
0.40,0.14149,1.39805,000.00000000,001.76605153,001.98991776,001.97994101,000.26
0.40,0.37391,0.21458,000.00014114,001.24488127,001.48579597,001.08225501,000.25
0.40,0.34883,0.42959,000.00000000,000.86141837,000.99495888,000.90999532,000.26
0.40,0.15166,2.61112,000.00000000,001.25613463,001.49243832,001.25360775,000.26
0.40,0.34883,1.72170,000.00000000,001.44268930,001.98991776,001.53675044,000.26
0.40,0.20020,0.60783,000.00000000,001.45514226,001.98991776,001.73507369,000.32
0.40,0.60783,0.10000,000.56275940,002.97155833,003.37897110,001.77140892,000.31
0.40,0.16256,0.32544,000.00000000,001.13501716,000.99650383,001.28946054,000.27
0.40,0.60783,0.40078,000.00000000,000.73853934,000.99497700,000.89231479,000.29
0.40,0.20020,0.15166,000.01098824,000.98650253,001.14651871,001.09321940,000.23
0.40,0.17425,0.17425,000.00007248,001.11639392,001.30748272,001.06851280,000.24
0.40,0.40078,0.10719,000.03498650,002.51808858,002.79699993,001.48088086,000.23
0.40,0.37391,0.86001,000.00000000,001.32894075,001.98991776,001.37065732,000.26
0.40,0.12315,0.34883,000.00000000,000.99532348,000.99498081,001.16557026,000.25
0.40,0.11489,0.18677,000.00000000,001.02776492,001.13254833,001.27212989,000.25
0.40,0.14149,1.49854,000.00000000,001.80336249,001.98991776,002.18752694,000.28
0.40,0.23001,1.84546,000.00000000,001.41781592,001.98991776,001.51714003,000.25
0.40,0.13200,0.74854,000.00000000,001.62925649,001.98991776,001.91578019,000.25
0.40,0.15166,0.74854,000.00000000,001.74117732,001.98991776,002.20790768,000.26
0.40,0.60783,1.60625,000.00000000,001.09445417,000.99495888,001.49243689,000.46
0.40,0.65151,0.80234,000.00000000,000.97008437,000.99495888,000.90913993,000.34
0.40,0.18677,1.30430,000.00000000,001.55462277,001.98991776,001.74171638,000.25
0.40,0.18677,0.30362,000.00000000,001.09681034,000.99520683,000.96014518,000.26
0.40,0.10000,0.20020,000.00000000,001.19323194,001.42495346,000.91847670,000.26
0.40,0.24654,0.23001,000.00005341,001.09621358,001.14605045,000.98721665,000.27
0.40,0.20020,2.43603,000.00000000,001.26857162,001.98991776,001.37415886,000.27
0.40,0.65151,0.20020,000.00287056,001.42033887,001.63864231,001.06433547,000.54
0.40,0.46047,0.10719,000.69449615,002.78264666,003.07942581,001.69553554,000.24
0.40,0.60783,0.42959,000.00000000,000.70342070,000.99496078,000.95177597,000.41
0.40,0.42959,0.21458,000.00065041,001.14223707,001.31472778,001.05137408,000.27
0.40,0.40078,1.72170,000.00000000,001.26857209,001.98991776,001.79081368,000.28
0.40,0.24654,0.92182,000.00000000,001.65411878,001.98991776,002.19035125,000.28
0.40,0.60783,0.10719,000.65538788,002.89588881,003.32089424,001.40951312,000.46
0.40,0.13200,0.18677,000.00007820,001.06199646,001.08340073,001.23075986,000.27
0.40,0.42959,0.86001,000.00000000,001.14420199,000.99495888,001.29463136,000.29
0.40,0.26426,0.46047,000.00000000,001.10695899,000.99495888,001.18640268,000.27
0.40,0.10000,3.00000,000.00000000,000.62184918,000.99495888,001.13285506,000.30
