objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.35011,0.85687,000.00000000,001.34817076,001.98991489,001.53747940,000.55
0.40000,0.29272,0.11960,000.03660774,001.75367892,002.11200476,001.22453463,000.81
0.40000,0.20463,1.46605,000.00000000,001.69143093,001.98991585,002.03124452,000.50
0.40000,0.14305,0.35011,000.00000000,001.14240944,000.99543524,001.40006900,000.66
0.40000,0.41874,0.41874,000.00000000,000.94743705,000.99495935,001.08298826,000.62
0.40000,0.41874,0.20463,000.00004005,001.15504086,001.39168358,001.02032375,000.72
0.40000,0.41874,0.85687,000.00000000,001.28351223,001.98991489,001.40175426,000.60
0.40000,0.41874,0.10000,000.30062866,002.91169500,003.25205326,001.62782133,000.74
0.40000,0.29272,2.09717,000.00000000,001.45264089,001.98991585,001.78760886,000.55
0.40000,0.24475,0.59901,000.00000000,001.27612114,001.98991489,001.46953011,000.53
0.40000,0.20463,0.17109,000.00019360,001.10889173,001.20777178,001.05615389,000.69
0.40000,0.24475,1.22576,000.00000000,001.73869097,001.98991585,001.90052509,000.59
0.40000,0.20463,3.00000,000.00000000,000.60941273,000.99495792,001.18412638,000.57
0.40000,0.41874,1.75344,000.00000000,001.30339873,001.98991489,001.63776135,000.63
0.40000,0.14305,0.17109,000.00000000,001.01034224,001.12898588,001.09492838,000.76
0.40000,0.50083,0.85687,000.00000000,001.18525815,000.99495935,001.37211096,000.55
0.40000,0.24475,2.50828,000.00000000,001.17654192,000.99495888,001.44482625,000.57
0.40000,0.29272,0.50083,000.00000000,001.18649471,000.99500561,001.22022998,000.63
0.40000,0.24475,0.14305,000.00111103,001.28426158,001.52612305,001.13624609,000.74
0.40000,0.50083,1.75344,000.00000000,001.31086087,001.98991489,001.53401029,000.53
0.40000,0.24475,0.29272,000.00000000,001.00870812,001.00310612,001.08946276,000.65
0.40000,0.29272,1.02485,000.00000000,001.51233900,001.98991585,001.72154403,000.66
0.40000,0.50083,0.10000,000.10980129,002.96366191,003.32920742,001.58580399,000.68
0.40000,0.50083,0.41874,000.00000000,000.82676506,000.99495888,001.00358975,000.71
0.40000,0.50083,0.20463,000.00332832,001.28115344,001.48615360,000.99659228,000.74
0.40000,0.29272,0.24475,000.00000000,001.02202189,001.08359051,001.07954502,000.80
0.40000,0.59901,0.10000,000.12336254,003.02764797,003.33247232,001.58091116,000.62
0.40000,0.35011,0.50083,000.00000000,001.12685025,000.99495888,001.12980497,000.66
0.40000,0.59901,0.20463,000.00273800,001.21787763,001.48602629,001.14253044,000.75
0.40000,0.35011,0.11960,000.04932022,001.92641830,002.26794386,001.28176904,000.77
0.40000,0.59901,0.41874,000.00000000,000.74600655,000.99495888,000.93994445,000.71
0.40000,0.35011,2.09717,000.00000000,001.39791918,001.98991489,001.62915039,000.45
0.40000,0.59901,0.85687,000.00000000,000.95766807,000.99495792,001.09385169,000.46
0.40000,0.59901,1.75344,000.00000000,001.18151653,000.99495840,001.37379146,000.47
0.40000,0.35011,0.24475,000.00000095,000.94762099,001.05938148,001.03185260,000.53
0.40000,0.29272,2.50828,000.00000000,001.11684394,000.99495792,001.50221121,000.42
0.40000,0.20463,0.35011,000.00000000,001.07137716,000.99497795,001.32256389,000.62
0.40000,0.41874,0.50083,000.00000000,001.02259696,000.99495792,001.09413862,000.53
0.40000,0.71643,0.85687,000.00000000,000.87834936,000.99495792,001.04157972,000.47
0.40000,0.41874,1.02485,000.00000000,001.38796961,001.98991489,001.53363454,000.56
0.40000,0.50083,1.02485,000.00000000,001.31334901,001.98991489,001.36606562,000.42
0.40000,0.41874,2.09717,000.00000000,001.29096174,001.98991489,001.58152425,000.49
0.40000,0.24475,0.71643,000.00000000,001.46507967,001.98991585,001.69735193,000.55
0.40000,0.24475,1.46605,000.00000000,001.71381664,001.98991585,001.74058008,000.54
0.40000,0.35011,1.02485,000.00000000,001.43771684,001.98991489,001.58047354,000.64
0.40000,0.71643,0.10000,000.05732059,003.22807598,003.57691860,001.83416104,000.64
0.40000,0.41874,0.24475,000.00000095,000.98902816,001.08768177,000.98940480,000.70
0.40000,0.41874,0.11960,000.09572601,002.14492178,002.47914076,001.37669516,000.70
0.40000,0.29272,0.14305,000.00224590,001.41229415,001.69247293,001.18792093,000.74
0.40000,0.50083,2.09717,000.00000000,001.19892812,000.99495792,001.52927577,000.40
0.40000,0.71643,1.75344,000.00000000,001.06460857,000.99495792,001.24120092,000.62
0.40000,0.71643,0.41874,000.00000000,000.65213197,000.99496174,000.87118351,000.70
0.40000,0.71643,0.20463,000.00033951,001.20150638,001.38609505,001.13990724,000.81
0.40000,0.29272,0.59901,000.00000000,001.26620138,001.98991489,001.36500168,000.55
0.40000,0.24475,3.00000,000.00000000,000.61190015,000.99495792,001.06399977,000.66
0.40000,0.24475,0.17109,000.00036144,001.21001363,001.44851542,001.14907074,000.59
0.40000,0.35011,0.59901,000.00000000,001.19456911,000.99495888,001.31236184,000.49
0.40000,0.24475,0.35011,000.00000000,001.11753988,000.99519873,001.24855292,000.54
0.40000,0.29272,1.22576,000.00000000,001.60685790,001.98991585,001.82297611,000.52
0.40000,0.85687,0.10000,000.03312683,003.41845393,003.87785745,001.64623010,000.61
0.40000,0.35011,2.50828,000.00000000,001.08948290,000.99495792,001.35416496,000.43
0.40000,0.50083,0.50083,000.00000000,000.91462111,000.99495792,001.07174528,000.57
0.40000,0.59901,0.50083,000.00000000,000.87513208,000.99495792,000.98756862,000.52
0.40000,0.35011,0.14305,000.00388718,001.52614832,001.89307451,001.23029888,000.60
0.40000,0.59901,0.24475,000.00036144,001.01995373,001.15737057,000.98120821,000.61
0.40000,0.59901,2.09717,000.00000000,001.05217159,000.99495792,001.37592053,000.50
0.40000,0.59901,1.02485,000.00000000,001.18165457,001.98991489,001.32116997,000.56
0.40000,0.59901,0.11960,000.01567745,002.61210442,003.00919151,001.51478648,000.69
0.40000,0.50083,0.11960,000.05442238,002.42607212,002.74214435,001.52262926,000.76
0.40000,0.71643,1.02485,000.00000000,001.03481627,000.99495792,001.11199057,000.47
0.40000,0.35011,0.29272,000.00000000,000.96638727,001.00938034,001.06269240,000.62
0.40000,0.50083,1.22576,000.00000000,001.35812163,001.98991489,001.49062967,000.45
0.40000,0.50083,0.24475,000.00000477,001.01793814,001.17396641,001.14324534,000.83
0.40000,0.29272,3.00000,000.00000000,000.53479093,000.99495697,001.06915343,000.63
0.40000,0.29272,0.29272,000.00000000,000.91933107,000.99927998,001.08270550,000.85
0.40000,0.41874,0.59901,000.00000000,001.11689436,000.99495792,001.25907683,000.66
0.40000,0.41874,1.22576,000.00000000,001.43771756,001.98991489,001.51648355,000.69
0.40000,0.85687,0.20463,000.00498676,001.18166816,001.36557913,001.04703975,000.81
0.40000,0.50083,2.50828,000.00000000,000.91785127,000.99495792,001.34140217,000.48
0.40000,0.41874,2.50828,000.00000000,001.00322866,000.99495792,001.41279721,000.63
0.40000,0.35011,0.71643,000.00000000,001.14427614,000.99495888,001.45196354,000.54
0.40000,0.71643,0.11960,000.18243694,002.69516778,003.05400467,001.45553517,000.68
0.40000,0.35011,1.22576,000.00000000,001.54218721,001.98991585,001.66497242,000.71
0.40000,0.85687,1.75344,000.00000000,000.87805331,000.99495792,001.08054292,000.72
0.40000,0.85687,0.85687,000.00000000,000.57597142,000.99495792,000.82370567,000.76
0.40000,0.71643,2.09717,000.00000000,000.99247366,000.99495792,001.08609819,000.72
0.40000,0.29272,0.71643,000.00000000,001.28101277,001.98991489,001.54636228,000.72
0.40000,1.02485,0.10000,000.02556038,003.40151334,003.89602137,001.71525562,000.72
0.40000,0.85687,0.41874,000.00000000,000.36941609,000.35815096,000.71985185,000.85
0.40000,0.71643,0.50083,000.00000000,000.56972533,000.99495792,000.85515571,000.76
0.40000,0.41874,0.29272,000.00000000,000.90541703,001.00789976,001.19757676,000.80
0.40000,1.02485,0.20463,000.00997829,001.00604570,001.22140503,000.88741875,000.76
0.40000,0.29272,1.46605,000.00000000,001.56457305,001.98991585,001.77144265,000.66
0.40000,0.35011,3.00000,000.00000000,000.49001762,000.99495697,000.96305376,000.55
0.40000,0.41874,0.14305,000.00594044,001.77518785,002.11088514,001.27285457,000.84
0.40000,0.71643,0.24475,000.00012589,001.03493750,001.21067381,000.99688798,000.85
0.40000,0.29272,0.17109,000.00104809,001.20722306,001.41875410,001.10358059,000.86
0.40000,1.02485,0.41874,000.00000000,000.09081908,000.02795649,000.46608719,000.80
0.40000,0.50083,0.59901,000.00000000,000.99554527,000.99495792,001.19155848,000.61
0.40000,0.59901,0.59901,000.00000000,000.84745985,000.99495792,001.07632542,000.59
0.40000,0.59901,2.50828,000.00000000,000.75865710,000.99495792,001.15157497,000.54
0.40000,0.85687,0.11960,000.08593082,002.76687074,003.10111523,001.46179843,000.77
0.40000,0.59901,1.22576,000.00000000,001.24370205,001.98991489,001.25810826,000.53
0.40000,0.35011,0.17109,000.00091267,001.29468441,001.50173569,001.11899626,000.68
0.40000,0.59901,0.29272,000.00000000,000.84320670,001.01994610,000.94273281,000.68
0.40000,0.50083,1.46605,000.00000000,001.40040731,001.98991489,001.46354866,000.45
0.40000,0.41874,0.71643,000.00000000,001.21386230,001.49251747,001.27834094,000.51
0.40000,1.02485,1.75344,000.00000000,000.62184989,000.99495792,000.82761395,000.52
0.40000,0.35011,0.35011,000.00000000,000.96892202,000.99502850,000.99595404,000.59
0.40000,0.50083,3.00000,000.00000000,000.40544564,000.99495697,000.76142734,000.50
0.40000,0.71643,1.22576,000.00000000,001.05714655,000.99495792,001.21769941,000.66
0.40000,0.41874,1.46605,000.00000000,001.37553287,001.98991489,001.49952555,000.62
0.40000,0.35011,1.46605,000.00000000,001.55711043,001.98991585,001.67560303,000.62
0.40000,1.22576,0.10000,000.06192398,003.31779909,003.70766735,001.63546431,000.69
0.40000,0.59901,0.14305,000.00083351,002.00924873,002.36513519,001.39646494,000.90
0.40000,1.02485,0.85687,000.00000000,000.33350766,000.00000525,000.66484225,000.86
0.40000,0.85687,1.02485,000.00000000,000.73388177,000.99495792,000.98428535,000.56
0.40000,0.41874,3.00000,000.00000000,000.43529469,000.99495697,001.00432932,000.79
0.40000,0.29272,0.35011,000.00000000,001.04672575,000.99504519,001.10890591,000.89
0.40000,0.50083,0.14305,000.00137520,001.84124970,002.13754129,001.24005997,000.99
0.40000,0.50083,0.29272,000.00000000,000.87284094,001.02463436,000.96287513,000.92
0.40000,0.85687,2.09717,000.00000000,000.71885908,000.99495792,001.01638389,000.80
0.40000,1.22576,1.75344,000.00000000,000.33333236,000.00000000,000.72541922,000.64
0.40000,0.85687,0.24475,000.00043488,000.92599028,001.14082432,000.99695241,001.02
0.40000,0.71643,2.50828,000.00000000,000.56712699,000.99495697,001.08410025,000.82
0.40000,0.71643,0.14305,000.03057480,002.06741476,002.35519743,001.26946092,001.11
0.40000,0.71643,0.59901,000.00000000,000.63391596,000.99495792,000.89273190,000.85
0.40000,1.02485,0.24475,000.00079346,000.62684757,000.78475046,000.75092506,000.85
0.40000,1.22576,0.85687,000.00000000,000.05408674,000.00000000,000.44300908,000.89
0.40000,0.41874,0.35011,000.00000000,000.94212097,000.99527740,000.99940234,000.99
0.40000,0.85687,0.50083,000.00000000,000.33178332,000.08046579,000.65526628,001.00
0.40000,1.02485,0.11960,000.08804321,002.69938993,003.08903646,001.41362000,001.04
0.40000,1.22576,0.20463,000.00001526,001.01745355,001.18214226,000.75589591,001.06
0.40000,1.22576,0.41874,000.00000000,000.04959508,000.03633547,000.34000945,001.06
0.40000,0.50083,0.71643,000.00000000,001.12430966,000.99495792,001.15847111,000.73
0.40000,0.41874,0.17109,000.00010586,001.37013352,001.68388462,001.05484617,000.98
0.40000,0.59901,0.71643,000.00000000,000.93742269,000.99495792,001.10520315,000.79
0.40000,0.59901,1.46605,000.00000000,001.34320927,001.98991489,001.40410101,000.72
0.40000,0.59901,3.00000,000.00000000,000.25868881,000.00000000,000.69355112,000.78
0.40000,0.71643,0.29272,000.00001049,000.73297989,001.03107500,000.89522392,000.88
0.40000,0.71643,1.46605,000.00000000,001.09735870,000.99495792,001.26424634,000.69
0.40000,1.02485,0.50083,000.00000000,000.06064391,000.00143337,000.46415961,000.86
0.40000,1.02485,2.09717,000.00000000,000.38803384,000.99495697,000.87121958,000.73
0.40000,1.46605,1.75344,000.00000000,000.18655448,000.00000000,000.59663928,000.75
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.33534014,000.79
0.40000,1.46605,0.41874,000.00000000,000.08652466,000.07210732,000.30385879,000.86
0.40000,0.85687,0.14305,000.02189445,002.27652240,002.57880592,001.33305681,000.89
0.40000,0.59901,0.35011,000.00000000,000.83770233,000.99643469,000.96865338,000.87
0.40000,1.46605,0.10000,000.48100376,003.03458285,003.39157915,001.58906126,001.02
0.40000,1.46605,0.20463,000.00131798,001.06179249,001.24039984,000.60975903,000.92
0.40000,1.75344,0.10000,000.62786865,002.84109783,003.15504313,001.39093661,001.03
0.40000,0.85687,1.22576,000.00000000,000.84332216,000.99495792,001.00471544,000.53
0.40000,1.22576,2.09717,000.00000000,000.22637403,000.00000000,000.63791347,000.61
0.40000,1.75344,0.17109,000.01815033,001.40826082,001.60631371,000.67878538,001.13
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.24451542,000.67
0.40000,1.75344,0.29272,000.00096321,000.42571473,000.54907703,000.39919522,001.15
0.40000,1.22576,0.11960,000.01613426,002.72791529,003.07755089,001.37631488,000.95
0.40000,0.71643,0.17109,000.00963497,001.63996172,002.01752567,001.19810653,000.84
0.40000,1.02485,0.29272,000.00005150,000.42111260,000.46060514,000.67011201,000.85
0.40000,0.85687,2.50828,000.00000000,000.43529457,000.99495697,000.80737227,000.94
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.23331696,000.80
0.40000,2.09717,0.59901,000.00000000,000.00000613,000.00000000,000.13530084,000.84
0.40000,1.75344,1.46605,000.00000000,000.03235163,000.00000000,000.46716160,001.00
0.40000,1.02485,1.02485,000.00000000,000.44049972,000.99495697,000.77484286,001.06
0.40000,0.71643,3.00000,000.00000000,000.17163119,000.00000000,000.54763788,000.98
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.36350819,000.82
0.40000,1.75344,0.50083,000.00000000,000.02711771,000.01275873,000.30156773,001.20
0.40000,0.50083,0.17109,000.00535202,001.50441253,001.81469250,001.15690708,001.10
0.40000,0.71643,0.71643,000.00000000,000.66447806,000.99495792,000.94528270,001.05
0.40000,0.50083,0.35011,000.00000000,000.87687027,000.99530315,000.90959793,001.12
0.40000,1.22576,1.02485,000.00000000,000.19659480,000.00000000,000.63179225,000.97
0.40000,1.02485,2.50828,000.00000000,000.21640339,000.00000000,000.61353195,000.72
0.40000,1.02485,0.14305,000.20896912,002.12325287,002.35661507,001.19208241,001.04
0.40000,1.46605,2.09717,000.00000000,000.07039767,000.00000000,000.48204696,000.76
0.40000,2.09717,3.00000,000.00000000,000.00081086,000.00056601,000.09256747,000.88
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.20403293,001.22
0.40000,1.46605,1.02485,000.00000000,000.00000233,000.00000000,000.41876861,000.68
0.40000,1.22576,0.50083,000.00000000,000.00598423,000.00114822,000.28153977,001.08
0.40000,2.09717,0.20463,000.00011921,001.03835523,001.14804745,000.51679492,001.09
0.40000,0.71643,0.35011,000.00000000,000.57158601,000.99524975,000.83519590,000.99
0.40000,0.59901,0.17109,000.00435734,001.64765310,002.04377604,001.16080785,001.32
0.40000,1.22576,0.24475,000.00042820,000.53602433,000.67078257,000.60168058,001.13
0.40000,0.85687,0.29272,000.00000095,000.62202430,000.99838400,000.80566353,001.24
0.40000,0.85687,0.59901,000.00000000,000.35993522,000.05225277,000.75308216,001.16
0.40000,2.09717,0.11960,000.08418274,002.20754695,002.44976807,001.13819849,001.17
0.40000,0.85687,0.17109,000.00384045,001.57658494,001.87565374,001.10916877,000.73
0.40000,2.09717,0.35011,000.00002766,000.28649840,000.35908747,000.34920961,001.19
0.40000,1.46605,0.50083,000.00000000,000.01197074,000.00463200,000.22131483,000.77
0.40000,1.02485,0.59901,000.00000000,000.09346900,000.00000525,000.50943595,000.97
0.40000,2.50828,0.14305,000.00774574,001.58720338,001.90197277,000.78019488,000.83
0.40000,0.85687,1.46605,000.00000000,000.90292883,000.99495792,000.97200668,000.42
0.40000,1.46605,0.24475,000.00031853,000.59104484,000.76569700,000.48860145,000.70
0.40000,1.22576,2.50828,000.00000000,000.00003894,000.00000000,000.42781138,000.51
0.40000,1.46605,0.11960,000.00252724,002.44140506,002.71164036,001.34315431,000.84
0.40000,1.75344,0.11960,000.00377274,002.23190999,002.52934980,001.20088601,000.80
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.29975802,000.64
0.40000,1.75344,0.20463,000.00023937,001.01310110,001.15339136,000.59521914,000.74
0.40000,1.02485,1.22576,000.00000000,000.57708472,000.99495792,000.82837361,000.52
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.31016269,000.58
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.14593570,000.62
0.40000,2.50828,0.24475,000.00057888,000.64338243,000.94085646,000.44724962,000.72
0.40000,2.50828,0.41874,000.00000000,000.01772146,000.01170874,000.23449735,000.69
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.28471005,000.63
0.40000,1.75344,1.75344,000.00000000,000.02736267,000.00000000,000.43721524,000.63
0.40000,0.85687,3.00000,000.00000000,000.03731389,000.00000000,000.44761899,000.68
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.08883000,000.64
0.40000,1.02485,0.35011,000.00000000,000.17698830,000.16784763,000.51102990,000.71
0.40000,1.22576,0.14305,000.07905769,002.02726698,002.30475569,001.08907282,000.76
