objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,1.84546,000.00000000,001.87796116,001.98989487,002.56908083,000.32
0.40,0.17425,0.11489,000.05258179,001.55568898,001.87636662,001.38953006,000.30
0.40,0.15166,0.46047,000.00000000,001.43439388,001.98989105,001.18432784,000.35
0.40,0.12315,0.23001,000.00000381,001.04429650,001.03626823,001.03419018,000.33
0.40,0.14149,0.23001,000.00000000,000.95059729,001.01568890,001.00051653,000.34
0.40,0.15166,0.12315,000.01544380,001.17799127,001.39913368,001.12176299,000.25
0.40,0.11489,0.12315,000.00732040,001.19859576,001.38121796,000.96637166,000.25
0.40,0.15166,1.84546,000.00000000,002.06451344,001.98989677,001.94653785,000.35
0.40,0.10000,0.12315,000.00164604,001.13417983,001.23163319,000.95466179,000.30
0.40,0.12315,0.92182,000.00000000,001.85308719,001.98989487,001.97249401,000.35
0.40,0.13200,1.84546,000.00000000,001.69141042,001.98989487,002.25240517,000.33
0.40,0.13200,0.12315,000.00273514,001.15934491,001.30224037,001.13482034,000.28
0.40,0.16256,0.92182,000.00000000,001.66653609,001.98989487,002.12505722,000.38
0.40,0.10719,0.24654,000.00000000,001.08185232,001.10935402,001.10422730,000.30
0.40,0.14149,0.92182,000.00000000,001.85308838,001.98989487,002.06648946,000.45
0.40,0.18677,0.21458,000.00000381,000.97442472,001.15218735,001.04215097,000.36
0.40,0.17425,0.42959,000.00000000,000.95766181,000.99494743,001.19112885,000.31
0.40,0.10000,0.49356,000.00000000,001.33074105,001.98989105,001.27458131,000.38
0.40,0.13200,0.49356,000.00000000,001.41808033,001.98989201,001.50220180,000.29
0.40,0.17425,1.72170,000.00000000,002.08938718,001.98989487,002.01107001,000.43
0.40,0.10719,0.98808,000.00000000,001.70384717,001.98989487,001.70783305,000.31
0.40,0.11489,0.49356,000.00000000,001.35564184,001.98989105,001.43436587,000.32
0.40,0.10000,1.97810,000.00000000,001.97745585,001.98989677,002.62474179,000.32
0.40,0.17425,0.12315,000.07582474,001.28893518,001.52085495,001.06976366,000.27
0.40,0.16256,0.24654,000.00000000,000.99752104,001.05023289,001.15153623,000.32
0.40,0.15166,0.49356,000.00000000,001.31832767,001.98989105,001.50531924,000.29
0.40,0.15166,0.13200,000.00021744,001.14967704,001.33324718,000.98458636,000.24
0.40,0.11489,1.97810,000.00000000,001.66653538,001.98989296,002.06555271,000.32
0.40,0.11489,0.13200,000.00008392,000.89205712,001.16448498,000.87804210,000.25
0.40,0.14149,0.24654,000.00000000,000.94746649,001.00337219,001.17313612,000.29
0.40,0.12315,0.24654,000.00000000,001.06500328,001.04869270,001.08740723,000.33
0.40,0.10000,0.13200,000.00000954,000.93713748,001.06600857,001.10121191,000.26
0.40,0.15166,1.97810,000.00000000,001.66653538,001.98989296,001.95726430,000.33
0.40,0.12315,0.98808,000.00000000,001.81577802,001.98989487,001.96243310,000.31
0.40,0.13200,0.13200,000.00274277,001.15245223,001.39007378,001.13304579,000.26
0.40,0.13200,1.97810,000.00000000,001.89039767,001.98989391,002.12394071,000.31
0.40,0.10719,0.26426,000.00000000,001.06809676,001.00317097,001.17951131,000.30
0.40,0.16256,0.98808,000.00000000,001.80334091,001.98989487,001.93705511,000.35
0.40,0.18677,0.23001,000.00000000,000.88665760,001.03799438,001.10449672,000.28
0.40,0.14149,0.98808,000.00000000,001.59191561,001.98989105,001.65938377,000.31
0.40,0.10000,0.52904,000.00000000,001.44267309,001.98989296,001.38218606,000.30
0.40,0.17425,0.46047,000.00000000,001.29343200,001.98989105,001.41670811,000.31
0.40,0.13200,0.52904,000.00000000,001.44267297,001.98989105,001.58352911,000.30
0.40,0.11489,0.52904,000.00000000,001.89039969,001.98989487,001.89760423,000.29
0.40,0.17425,0.13200,000.00093269,001.08251977,001.27207375,001.14946270,000.26
0.40,0.10000,2.12028,000.00000000,001.67897165,001.98989296,002.04135251,000.30
0.40,0.10719,1.05911,000.00000000,001.89039803,001.98989487,001.84735930,000.31
0.40,0.17425,1.84546,000.00000000,001.86552393,001.98989391,001.91058087,000.33
0.40,0.10000,0.14149,000.00049973,000.97516745,001.09997177,001.03238666,000.28
0.40,0.15166,0.52904,000.00000000,001.46754670,001.98989296,001.44126451,000.28
0.40,0.16256,0.26426,000.00000000,001.01647782,001.00764084,001.06417513,000.31
0.40,0.11489,0.14149,000.00018311,000.95092213,001.09159374,001.09451556,000.28
0.40,0.11489,2.12028,000.00000000,001.46754622,001.98989201,001.87789166,000.32
0.40,0.15166,0.14149,000.00190544,001.12408125,001.18107224,001.14947510,000.25
0.40,0.12315,0.26426,000.00000000,000.88859522,000.99554539,000.99514216,000.28
0.40,0.14149,0.26426,000.00000000,001.08703697,001.12484550,001.03161538,000.33
0.40,0.15166,2.12028,000.00000000,001.38048851,001.98989105,001.67482173,000.32
0.40,0.13200,0.14149,000.00181580,001.11400056,001.41882038,001.09228063,000.29
0.40,0.12315,1.05911,000.00000000,002.06451464,001.98989487,002.12694669,000.29
0.40,0.10719,0.28326,000.00000000,001.12554133,000.99905014,000.92989528,000.28
0.40,0.13200,2.12028,000.00000000,001.74115491,001.98989296,002.38577604,000.31
0.40,0.18677,0.24654,000.00000763,000.99201661,001.03602791,001.12069893,000.30
0.40,0.10000,0.56707,000.00000000,001.69141030,001.98989487,001.63195384,000.29
0.40,0.14149,1.05911,000.00000000,001.74115634,001.98989487,002.21161032,000.31
0.40,0.17425,0.14149,000.00185204,001.15359581,001.37622833,001.09874988,000.27
0.40,0.15166,0.56707,000.00000000,001.34318066,001.98989201,001.39491248,000.30
0.40,0.10000,2.27268,000.00000000,001.60435104,001.98989105,001.95059276,000.30
0.40,0.10719,1.13524,000.00000000,001.90283513,001.98989487,002.64727855,000.33
0.40,0.13200,0.56707,000.00000000,001.45511091,001.98989105,001.57629192,000.32
0.40,0.16256,1.05911,000.00000000,001.97745669,001.98989487,002.29594207,000.39
0.40,0.17425,0.49356,000.00000000,001.20644021,001.98989105,001.38305426,000.29
0.40,0.10000,0.15166,000.00004196,001.09737325,001.21988487,001.17917025,000.29
0.40,0.17425,1.97810,000.00000000,001.65409875,001.98989105,002.00224781,000.30
0.40,0.11489,0.15166,000.00090599,000.96674633,001.15392399,001.03324342,000.28
0.40,0.11489,0.56707,000.00000000,001.47998393,001.98989105,001.67682695,000.29
0.40,0.16256,0.28326,000.00000000,001.02280414,001.00069904,001.14914882,000.33
0.40,0.11489,2.27268,000.00000000,001.39292502,001.98989105,002.11197472,000.31
0.40,0.15166,0.15166,000.00176811,001.02003992,001.17700195,000.96373391,000.26
0.40,0.12315,0.28326,000.00000000,001.08719039,000.99669743,000.93550003,000.32
0.40,0.14149,0.28326,000.00000000,001.04181159,000.99823666,001.08825588,000.31
0.40,0.13200,0.15166,000.00006485,000.92851198,001.12434769,001.21580637,000.29
0.40,0.10719,0.30362,000.00000000,000.99104482,000.99514866,001.27980900,000.28
0.40,0.15166,2.27268,000.00000000,001.47998297,001.98989105,001.89747536,000.31
0.40,0.12315,1.13524,000.00000000,001.94014525,001.98989677,001.97918618,000.30
0.40,0.18677,0.26426,000.00000000,001.13741815,001.04451466,000.82504231,000.30
0.40,0.10000,0.60783,000.00000000,001.69140983,001.98989296,001.71858001,000.30
0.40,0.13200,2.27268,000.00000000,001.54216731,001.98989105,001.84652841,000.31
0.40,0.17425,0.15166,000.00318527,001.03802919,001.15751553,000.99647009,000.28
0.40,0.15166,0.60783,000.00000000,001.46772480,001.98989105,001.42740142,000.28
0.40,0.14149,1.13524,000.00000000,001.98989332,001.98989487,002.12796354,000.36
0.40,0.13200,0.60783,000.00000000,001.65410018,001.98989487,001.55339038,000.29
0.40,0.10000,2.43603,000.00000000,001.39292526,001.98989105,001.65460217,000.34
0.40,0.10719,1.21684,000.00000000,002.11426091,001.98989487,002.44721746,000.34
0.40,0.17425,0.52904,000.00000000,001.46754622,001.98989105,001.42367661,000.32
0.40,0.16256,1.13524,000.00000000,001.76603055,001.98989487,002.09172893,000.37
0.40,0.11489,0.16256,000.00000000,001.01079333,001.13986683,000.99395865,000.30
0.40,0.10000,0.16256,000.00004196,000.95734870,001.09593201,001.17905819,000.34
0.40,0.17425,2.12028,000.00000000,001.74115527,001.98989105,002.24195623,000.34
0.40,0.20020,0.10000,000.01439667,001.43512166,001.60322571,001.23035479,000.30
0.40,0.11489,0.60783,000.00000000,001.56704116,001.98989296,001.70234764,000.30
0.40,0.18677,0.80234,000.00000000,001.50485706,001.98989105,001.62270784,000.39
0.40,0.15166,0.16256,000.00000572,001.00369525,001.15639496,000.93588603,000.27
0.40,0.16256,0.30362,000.00000000,001.13853526,000.99538422,001.14202654,000.31
0.40,0.11489,2.43603,000.00000000,001.38048744,001.98989010,001.61276209,000.30
0.40,0.20020,0.40078,000.00000000,001.14421821,001.49347210,001.09444940,000.33
0.40,0.12315,0.30362,000.00000000,001.06498778,001.00033379,001.17199564,000.29
0.40,0.13200,0.16256,000.00137711,001.02276134,001.17918491,001.00431597,000.31
0.40,0.15166,2.43603,000.00000000,001.08200359,000.99494553,001.54456103,000.31
0.40,0.20020,1.60625,000.00000000,001.77846646,001.98989296,002.50462198,000.34
0.40,0.10719,0.32544,000.00000000,001.05739832,000.99513340,001.29354835,000.33
0.40,0.13200,2.43603,000.00000000,001.14418852,000.99494839,001.73277700,000.39
0.40,0.12315,1.21684,000.00000000,001.64166236,001.98989296,001.67387545,000.33
0.40,0.21458,0.20020,000.00105667,001.17071509,001.34401131,000.95372462,000.33
0.40,0.21458,0.80234,000.00000000,001.39292526,001.98989105,001.84564710,000.29
0.40,0.17425,0.16256,000.00130081,001.04329896,001.14898872,001.14904833,000.26
0.40,0.23001,0.10000,000.33437157,001.88988757,002.14810658,001.27158058,000.30
0.40,0.14149,0.30362,000.00000000,001.13812423,001.02272797,001.01821709,000.28
0.40,0.18677,0.28326,000.00000000,001.02651966,000.99842262,001.32184780,000.37
0.40,0.15166,0.65151,000.00000000,001.57948887,001.98989296,001.85347676,000.29
0.40,0.10000,0.65151,000.00000000,001.61678922,001.98989105,001.86233079,000.37
0.40,0.13200,0.65151,000.00000000,001.67897224,001.98989296,001.87946498,000.29
0.40,0.14149,1.21684,000.00000000,001.98989367,001.98989487,002.09307528,000.31
0.40,0.23001,0.40078,000.00000000,001.08355975,000.99498272,001.31113493,000.33
0.40,0.23001,1.60625,000.00000000,001.76602876,001.98989296,002.18459058,000.30
0.40,0.10000,2.61112,000.00000000,001.13175166,000.99494648,001.61045849,000.29
0.40,0.11489,0.17425,000.00032997,001.04333460,001.17052364,001.13239968,000.28
0.40,0.16256,1.21684,000.00000000,001.69140851,001.98989296,002.36652970,000.29
0.40,0.17425,0.56707,000.00000000,001.40536654,001.98989105,001.28050494,000.30
0.40,0.10000,0.17425,000.00000191,000.91804683,001.02807617,000.98292643,000.31
0.40,0.17425,2.27268,000.00000000,001.47998178,001.98989105,001.98738456,000.32
0.40,0.10719,1.30430,000.00000000,002.01476669,001.98989487,002.53057718,000.41
0.40,0.15166,0.17425,000.00327492,001.00302458,001.12712669,000.95024538,000.25
0.40,0.11489,0.65151,000.00000000,001.47998428,001.98989487,002.20281625,000.29
0.40,0.11489,2.61112,000.00000000,001.29343045,001.98989105,001.80442023,000.28
0.40,0.20020,0.42959,000.00000000,001.16907477,000.99495316,001.35122406,000.27
0.40,0.13200,2.61112,000.00000000,001.28099275,000.99494553,001.51606536,000.35
0.40,0.16256,0.32544,000.00000000,001.09664607,001.01660442,001.14897764,000.29
0.40,0.15166,2.61112,000.00000000,001.45510888,001.98989105,001.56920862,000.28
0.40,0.12315,0.32544,000.00000000,001.02130890,000.99495888,001.25490332,000.29
0.40,0.13200,0.17425,000.00028992,000.97763264,001.06670761,001.03561401,000.29
0.40,0.20020,0.10719,000.00617981,001.40007818,001.74277306,001.25530791,000.29
0.40,0.12315,1.30430,000.00000000,002.22619247,001.98990059,002.29249310,000.29
0.40,0.18677,0.86001,000.00000000,001.57948565,001.98989296,001.77913010,000.40
0.40,0.10719,0.34883,000.00000000,001.29365849,001.98989487,001.39287853,000.35
0.40,0.21458,0.86001,000.00000000,001.67897296,001.98989296,001.98231483,000.29
0.40,0.21458,0.21458,000.00009918,001.01690412,001.12484837,001.32975805,000.30
0.40,0.20020,1.72170,000.00000000,001.61678815,001.98989201,001.85775375,000.41
0.40,0.23001,0.10719,000.02388191,001.66138005,001.95964146,001.20033681,000.29
0.40,0.18677,0.30362,000.00000000,001.19660032,001.98989487,001.11449301,000.32
0.40,0.14149,0.32544,000.00000000,000.92071086,000.99498749,001.19825697,000.32
0.40,0.17425,0.17425,000.00003052,001.12625098,001.22244835,001.22437942,000.34
0.40,0.15166,0.69834,000.00000000,001.59191871,001.98989296,001.68434238,000.36
0.40,0.10000,0.69834,000.00000000,001.65409982,001.98989487,001.87248278,000.32
0.40,0.23001,0.42959,000.00000000,001.06957328,000.99495602,001.10349441,000.29
0.40,0.13200,0.69834,000.00000000,001.50485754,001.98989296,002.27913809,000.33
0.40,0.10000,2.79883,000.00000000,000.84570378,000.99494553,001.34501696,000.29
0.40,0.11489,0.18677,000.00008392,001.04041910,001.02947140,000.95125246,000.28
0.40,0.23001,1.72170,000.00000000,001.56704116,001.98989201,002.03462601,000.30
0.40,0.14149,1.30430,000.00000000,001.84065175,001.98989487,001.93466294,000.34
0.40,0.17425,0.60783,000.00000000,001.50487161,001.98989105,001.65962434,000.29
0.40,0.16256,1.30430,000.00000000,001.95258296,001.98989487,002.12784958,000.35
0.40,0.10000,0.18677,000.00000763,000.93442613,001.02353287,001.01166546,000.33
0.40,0.15166,0.18677,000.00008011,001.02944875,001.13874912,000.90878677,000.30
0.40,0.17425,2.43603,000.00000000,001.39292467,001.98989105,001.87925339,000.35
0.40,0.10719,1.39805,000.00000000,001.67897260,001.98989296,001.99723029,000.32
0.40,0.24654,0.80234,000.00000000,001.47998357,001.98989105,001.60464120,000.29
0.40,0.11489,2.79883,000.00000000,001.00738275,000.99494553,001.62205648,000.28
0.40,0.13200,2.79883,000.00000000,000.87057734,000.99494553,001.10662782,000.29
0.40,0.11489,0.69834,000.00000000,001.74116039,001.98989487,001.94113874,000.36
0.40,0.24654,0.20020,000.00001717,001.03666723,001.19249725,001.22884965,000.36
0.40,0.20020,0.46047,000.00000000,001.08219743,000.99494553,001.51120448,000.31
0.40,0.15166,2.79883,000.00000000,000.93276131,000.99494553,001.48573577,000.28
0.40,0.16256,0.34883,000.00000000,001.31831419,001.98989391,001.19718087,000.28
0.40,0.26426,0.10000,000.44517517,002.23868084,002.57765579,001.23374987,000.31
0.40,0.20020,0.11489,000.03214645,001.37772107,001.53482437,001.16112626,000.24
0.40,0.12315,0.34883,000.00000000,001.24394214,001.00475502,001.13884449,000.30
0.40,0.13200,0.18677,000.00029373,001.03020775,001.07167912,001.21763563,000.30
0.40,0.18677,0.92182,000.00000000,001.51729417,001.98989105,001.52882135,000.29
0.40,0.12315,1.39805,000.00000000,002.47492981,002.98483849,002.35401177,000.30
0.40,0.10719,0.37391,000.00000000,001.20647788,001.49261284,001.19926095,000.26
0.40,0.21458,0.92182,000.00000000,001.96502018,001.98989487,001.82170486,000.28
0.40,0.18677,0.32544,000.00000000,000.94719708,000.99496651,001.13558626,000.26
0.40,0.23001,0.11489,000.01328278,001.47484803,001.74461365,000.98895830,000.26
0.40,0.21458,0.23001,000.00001144,000.87848777,001.02834129,001.07634246,000.30
0.40,0.20020,1.84546,000.00000000,001.95258200,001.98989487,001.92732143,000.31
0.40,0.24654,0.86001,000.00000000,001.44267309,001.98989105,001.71393692,000.31
0.40,0.17425,0.18677,000.00013733,000.88823354,001.04676819,001.07656920,000.27
0.40,0.15166,0.74854,000.00000000,001.57947755,001.98989105,002.21797609,000.29
0.40,0.23001,0.46047,000.00000000,001.19401014,001.49244404,001.23638105,000.28
0.40,0.10000,0.74854,000.00000000,001.45511031,001.98989105,002.03658867,000.29
0.40,0.13200,0.74854,000.00000000,001.65409851,001.98989296,001.86838067,000.31
0.40,0.23001,1.84546,000.00000000,001.62922478,001.98989201,001.69652200,000.30
0.40,0.11489,0.20020,000.00000000,000.89242440,001.00820732,001.08258033,000.31
0.40,0.10000,3.00000,000.00000000,000.92032450,000.99494553,001.25993192,000.32
0.40,0.17425,0.65151,000.00000000,001.39292789,001.98989105,001.65460443,000.28
0.40,0.20020,0.12315,000.03693581,001.29547846,001.49841309,001.21883750,000.31
0.40,0.15166,0.20020,000.00000191,000.97280347,001.05962944,001.07687318,000.27
0.40,0.17425,2.61112,000.00000000,001.20637202,000.99494743,001.77322614,000.27
0.40,0.10000,0.20020,000.00000000,001.10426617,001.18606281,001.25119662,000.28
0.40,0.16256,1.39805,000.00000000,001.85308838,001.98989487,002.37977171,000.32
0.40,0.10719,0.40078,000.00000000,001.14428163,000.99505043,001.55164957,000.31
0.40,0.14149,0.34883,000.00000000,001.15688539,001.49320889,001.33860743,000.30
0.40,0.11489,3.00000,000.00000000,000.82083005,000.99494553,001.23164415,000.31
0.40,0.13200,3.00000,000.00000000,000.70889872,000.99494553,001.06319559,000.31
0.40,0.26426,0.10719,000.08691597,001.99017334,002.52278042,001.32874608,000.25
0.40,0.24654,0.21458,000.00029564,001.04993558,001.18607235,000.78886896,000.27
0.40,0.16256,0.37391,000.00000000,001.19421995,001.98989105,001.38264668,000.28
0.40,0.15166,3.00000,000.00000000,000.58453035,000.99494553,001.36360633,000.29
0.40,0.20020,0.49356,000.00000000,001.13175678,000.99495125,001.28719640,000.30
0.40,0.11489,0.74854,000.00000000,001.61678910,001.98989487,001.79023004,000.33
0.40,0.12315,0.37391,000.00000000,001.20717049,000.99494934,001.36963058,000.30
0.40,0.13200,0.20020,000.00000000,001.00879419,001.02783298,001.09360683,000.31
0.40,0.14149,1.39805,000.00000000,002.16400838,001.98989677,002.39569569,000.33
0.40,0.18677,0.98808,000.00000000,001.81577802,001.98989487,001.66176939,000.32
0.40,0.23001,0.12315,000.00509644,001.37656164,001.56498337,001.23037994,000.28
0.40,0.12315,1.49854,000.00000000,001.95258200,001.98989487,001.82647943,000.32
0.40,0.20020,0.13200,000.00016403,001.20798266,001.46200085,001.03760195,000.32
0.40,0.21458,0.98808,000.00000000,001.77846754,001.98989391,002.34727979,000.32
0.40,0.20020,1.97810,000.00000000,001.56704104,001.98989201,001.70307183,000.30
0.40,0.21458,0.24654,000.00004196,001.07217920,001.07249260,001.21427286,000.32
0.40,0.18677,0.34883,000.00000000,001.23153508,001.00442600,001.02331591,000.38
0.40,0.24654,0.92182,000.00000000,001.76603067,001.98989487,001.66161907,000.31
0.40,0.17425,0.20020,000.00010681,001.09660077,001.19295311,001.00097978,000.31
0.40,0.15166,0.80234,000.00000000,001.65409923,001.98989296,001.76865518,000.31
0.40,0.10000,0.80234,000.00000000,001.74115729,001.98989487,001.85868680,000.30
0.40,0.10719,0.10000,000.00357056,001.12759244,001.25222874,001.12109506,000.27
0.40,0.23001,1.97810,000.00000000,001.97745514,001.98989487,001.73975313,000.29
0.40,0.13200,0.80234,000.00000000,001.90283620,001.98989487,001.74257648,000.29
0.40,0.11489,0.21458,000.00000000,000.92710096,001.00679207,001.01744628,000.28
0.40,0.23001,0.49356,000.00000000,001.39298308,001.98989105,001.54121983,000.34
0.40,0.17425,0.69834,000.00000000,001.44267297,001.98989105,001.64993083,000.28
0.40,0.17425,2.79883,000.00000000,001.04469323,000.99494553,001.16417158,000.26
0.40,0.15166,0.21458,000.00002670,001.10359609,001.12103748,000.95430118,000.28
0.40,0.10000,0.21458,000.00000381,001.15992570,001.06241798,001.09348571,000.27
0.40,0.10719,1.49854,000.00000000,002.17644548,001.98989582,002.01644564,000.31
0.40,0.16256,1.49854,000.00000000,002.20131826,001.98989677,002.24360490,000.31
0.40,0.12315,0.10000,000.00615692,001.32900214,001.56628609,001.05538523,000.26
0.40,0.14149,0.10000,000.02675629,001.34731340,001.48998165,001.14980567,000.24
0.40,0.10719,0.42959,000.00000000,001.30587471,001.98989105,001.63156092,000.32
0.40,0.14149,0.37391,000.00000000,001.21908605,000.99496841,001.39266682,000.30
0.40,0.26426,0.11489,000.03791618,001.74975586,002.09676075,001.28012455,000.26
0.40,0.24654,0.23001,000.00000000,001.15667522,001.29651928,001.03218937,000.29
0.40,0.16256,0.10000,000.00082397,001.43093121,001.73300743,001.07917225,000.28
0.40,0.16256,0.40078,000.00000000,001.24370039,001.98989105,001.26024687,000.30
0.40,0.13200,0.21458,000.00000000,000.96231824,001.03108120,001.02978706,000.28
0.40,0.20020,0.14149,000.00432205,001.43030524,001.79178238,001.05388987,000.25
0.40,0.11489,0.80234,000.00000000,002.17659616,002.98483658,001.92249167,000.30
0.40,0.23001,0.13200,000.01992989,001.41216159,001.73690605,000.93928343,000.27
0.40,0.20020,0.52904,000.00000000,001.32289660,001.98989105,001.38595736,000.31
0.40,0.14149,1.49854,000.00000000,001.98989296,001.98989487,002.35486007,000.31
0.40,0.18677,1.05911,000.00000000,001.65409827,001.98989105,001.86335850,000.31
0.40,0.12315,1.60625,000.00000000,001.81577754,001.98989391,001.86612689,000.30
0.40,0.21458,1.05911,000.00000000,001.92770767,001.98989487,001.92351699,000.30
0.40,0.20020,2.12028,000.00000000,001.70384598,001.98989487,001.76484370,000.34
0.40,0.21458,0.26426,000.00000000,000.86754972,001.00049686,001.25463784,000.31
0.40,0.17425,0.21458,000.00000000,001.12375474,001.32927513,001.11474442,000.29
0.40,0.13200,0.86001,000.00000000,001.91527247,001.98989487,002.14778876,000.43
0.40,0.18677,0.37391,000.00000000,001.11965251,000.99495029,001.19509912,000.35
0.40,0.10000,0.86001,000.00000000,001.57947862,001.98989296,001.60341430,000.32
0.40,0.10719,0.10719,000.02288437,001.19373822,001.39026165,001.16803133,000.28
0.40,0.15166,0.86001,000.00000000,002.00232887,001.98989487,001.99276888,000.35
0.40,0.12315,0.40078,000.00000000,001.31831813,001.98989105,001.33229673,000.30
0.40,0.24654,0.98808,000.00000000,001.43023551,001.98989105,002.10915136,000.43
0.40,0.26426,0.12315,000.01042366,001.53339899,001.95245552,001.18048203,000.26
0.40,0.17425,3.00000,000.00000000,000.53478318,000.99494553,001.37067807,000.29
0.40,0.10000,0.23001,000.00000000,000.86873090,001.00272846,001.13623345,000.29
0.40,0.12315,0.10719,000.00242233,001.32437944,001.50935841,001.21310472,000.28
0.40,0.10719,0.46047,000.00000000,001.31830502,001.98989105,001.56921077,000.29
0.40,0.14149,0.10719,000.02185822,001.33837569,001.50210953,001.02302742,000.29
0.40,0.11489,0.23001,000.00000381,001.03212786,001.00879478,001.08610201,000.36
0.40,0.23001,2.12028,000.00000000,001.62922442,001.98989105,001.73414850,000.39
0.40,0.14149,0.40078,000.00000000,001.08225071,000.99494934,001.34702528,000.30
0.40,0.10719,1.60625,000.00000000,002.12669802,001.98989487,002.23120880,000.34
