objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001287,000.00001144,000.00007551,000.39
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001311,000.00001144,000.00008777,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00383904,000.00296593,000.02962883,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00088272,000.00045395,000.01823806,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00278380,000.00182056,000.03110052,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00067255,000.00065804,000.00991834,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00012882,000.00010395,000.00052575,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00002112,000.00002003,000.00017430,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003300,000.00002861,000.00028065,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00782471,000.00691700,000.17637502,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01344140,000.00865459,000.07573816,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00034952,000.00027275,000.00296998,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00056839,000.01811731,000.01960564,000.14402187,000.49
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000381,000.00139961,000.00141239,000.00590764,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00036721,000.00026226,000.00213458,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00011520,000.00006390,000.00248735,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00124660,000.00101376,000.00812710,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00211778,000.00221634,000.10007109,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00855129,000.00738907,000.10495926,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00150359,000.00100708,000.01158370,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00034332,000.03058305,000.03863144,000.07118154,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001595,000.00001431,000.00011782,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00331967,000.00221252,000.02655502,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00024891,000.00017452,000.00167144,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00024800,000.00025272,000.00106559,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00006294,000.00950401,000.01153755,000.03373809,000.53
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00006366,000.00003910,000.00051744,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00077248,000.00059032,000.01339450,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00407619,000.00329494,000.10451344,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00045168,000.00029850,000.00326903,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000708,000.00000381,000.00055517,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00073121,000.00062275,000.00573401,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00852857,000.00800514,000.10550859,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00002680,000.00002289,000.00026752,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00988569,000.00723457,000.13092677,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00113297,000.01973107,000.01957512,000.03462466,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001507,000.00001431,000.00027746,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00026855,000.00029850,000.00109951,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001905,000.00002003,000.00022721,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00021572,000.00020313,000.00230801,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00587499,000.00385857,000.16947386,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00025725,000.00019169,000.00353422,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00017166,000.00447316,000.00545692,000.01365796,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00008695,000.00008774,000.00042689,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00242293,000.00235176,000.00927078,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00010407,000.00004864,000.00137852,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00112638,000.00095367,000.00876453,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00550113,000.00468540,000.09844626,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00258408,000.00150681,000.03980422,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00169280,000.00149059,000.01682247,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00002670,000.00262442,000.00288773,000.00733465,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001740,000.00001812,000.00024836,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00063908,000.00054359,000.01095127,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000806,000.00000572,000.00030258,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00050781,000.00051308,000.00442862,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00061927,000.00052261,000.00599203,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00081635,000.02308068,000.02578449,000.06043739,000.55
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00251701,000.00248241,000.03233327,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00934224,000.00909424,000.14364436,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00004570,000.00004959,000.00044173,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00008640,000.00008011,000.00108023,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00014627,000.00008011,000.00172613,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00010300,000.04652827,000.04786205,000.07893572,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00310299,000.00298977,000.01807416,000.21
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000894,000.00000477,000.00007360,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00062137,000.00075817,000.00204839,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00149155,000.02425940,000.02742958,000.06974430,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00009155,000.01253927,000.01437569,000.02477226,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000191,000.00047808,000.00049400,000.00332458,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003664,000.00003529,000.00025545,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002310,000.00001907,000.00031920,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00415649,000.00310040,000.13681000,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00170135,000.00170422,000.01698544,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00109491,000.00073051,000.00589091,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00025318,000.00023270,000.00307027,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00159397,000.00141621,000.02858016,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00097778,000.00081444,000.01243530,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00043001,000.00033665,000.00380172,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003278,000.00003052,000.00025054,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00466297,000.00486279,000.14132705,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00284312,000.00184822,000.02785734,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00027828,000.00015926,000.00236722,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01024284,000.01126099,000.17758049,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003188,000.00002575,000.00120248,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00372093,000.00240612,000.01924017,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00015037,000.00007725,000.00271322,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00076056,000.00065994,000.00541762,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009437,000.00007343,000.00113819,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002320,000.00001526,000.00027809,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000803,000.00000572,000.00012062,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00034523,000.00599658,000.00682354,000.01198840,000.58
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00677123,000.00483513,000.05652465,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00066338,000.00061226,000.00608485,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00012050,000.00011635,000.00063247,000.62
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000873,000.00000763,000.00013371,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000381,000.00259967,000.00183868,000.04495304,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000191,000.00090091,000.00092983,000.00252210,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00357623,000.00340366,000.10253958,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00123558,000.00075531,000.01091058,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00004387,000.00372186,000.00394726,000.01556637,000.65
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001526,000.00079601,000.00093937,000.00218698,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00011961,000.00011730,000.00088750,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006332,000.00005817,000.00058578,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00074790,000.00068855,000.01145737,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00136757,000.03019822,000.02833939,000.11871938,000.59
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00013733,000.02636917,000.03092384,000.07747225,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003831,000.00003433,000.00029385,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00041456,000.00031567,000.00442448,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006666,000.00005341,000.00107709,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00278835,000.00193882,000.02433843,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01099822,000.00928116,000.11720305,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00179706,000.00158215,000.02639296,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00018091,000.00014496,000.00283954,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003543,000.00002670,000.00054210,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00062752,000.01578393,000.01610947,000.03980797,000.56
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00397122,000.00344753,000.21956699,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00156810,000.00128365,000.09909455,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010457,000.00008965,000.00164419,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00039885,000.00025272,000.00447449,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00185606,000.00127697,000.02080100,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00035522,000.00028229,000.00596634,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00514719,000.00440788,000.04682488,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00003009,000.00002098,000.00021065,000.31
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00440838,000.00356770,000.04888870,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00010197,000.00008965,000.00278908,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002670,000.00166457,000.00179005,000.00570498,000.34
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00003717,000.00003815,000.00079053,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00015979,000.00016308,000.00126998,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00005913,000.00853050,000.00860405,000.03285024,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00079954,000.00065231,000.00586069,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00010622,000.00005341,000.00158343,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00155923,000.00115013,000.02460293,000.38
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00000784,000.00000763,000.00006814,000.45
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003145,000.00002289,000.00041868,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001144,000.00164280,000.00138760,000.00426671,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001223,000.00000763,000.00018040,000.51
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00025692,000.00019360,000.00574895,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00690470,000.00608540,000.10740179,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00011673,000.00012875,000.00081233,000.44
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00001526,000.00584352,000.00495625,000.02176989,000.59
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00003309,000.00003052,000.00050092,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00567191,000.00786400,000.10476907,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00283504,000.00232792,000.02402545,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00175633,000.00180244,000.01741702,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002837,000.00001526,000.00088340,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00124619,000.00083351,000.01614713,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00158603,000.00138474,000.01654242,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00105667,000.04667880,000.05331135,000.13752659,000.51
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00028105,000.00020218,000.00209369,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001879,000.00001717,000.00049141,000.43
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00001144,000.00056832,000.00057983,000.00266238,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00047123,000.00030708,000.01153186,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00021336,000.00017357,000.00238469,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00018017,000.00014687,000.00123457,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00032043,000.00741165,000.00820351,000.01292860,000.71
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00317597,000.00241661,000.02933379,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00186920,000.04354813,000.04966831,000.15321900,000.57
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010619,000.00011826,000.00067919,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00006282,000.00003624,000.00059669,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00083351,000.02642756,000.03089809,000.05135053,000.49
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003591,000.00003052,000.00059388,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00045793,000.00037384,000.00638473,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00006838,000.00004959,000.00099858,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00001335,000.00260639,000.00328445,000.03532213,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00046909,000.00051022,000.00269814,000.37
