objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.16256,0.24654,000.00000381,001.07750630,001.01330185,000.99768287,000.24
0.40,0.17425,0.49356,000.00000000,001.19398093,000.99549866,001.43493485,000.22
0.40,0.13200,2.12028,000.00000000,001.36806786,001.98991776,001.74985278,000.25
0.40,0.10000,2.12028,000.00000000,001.52974832,001.98991776,002.09329271,000.27
0.40,0.18677,0.24654,000.00000000,000.92666137,001.01154709,001.06069589,000.24
0.40,0.12315,0.26426,000.00000000,001.17267501,001.43578625,001.16680765,000.25
0.40,0.14149,1.05911,000.00000000,001.80336249,001.98991776,002.14264894,000.28
0.40,0.10719,0.26426,000.00000000,001.14558995,001.02463722,001.34550118,000.27
0.40,0.20020,0.49356,000.00000000,001.05753648,000.99495888,001.22212851,000.27
0.40,0.15166,0.13200,000.00223923,001.34513116,001.56295681,001.04879510,000.21
0.40,0.11489,0.13200,000.00147057,000.94011700,001.11296272,001.12649059,000.21
0.40,0.15166,0.52904,000.00000000,001.36808658,001.98991776,001.32369590,000.22
0.40,0.15166,2.12028,000.00000000,001.72874045,001.98991776,001.85340142,000.22
0.40,0.20020,0.12315,000.00665474,001.29361010,001.68761539,001.26939619,000.23
0.40,0.20020,1.97810,000.00000000,002.01479101,001.98991776,002.29011035,000.22
0.40,0.17425,2.12028,000.00000000,001.52974868,001.98991776,001.68627012,000.27
0.40,0.14149,0.26426,000.00000000,001.09551740,001.05268097,001.16262341,000.27
0.40,0.10719,1.13524,000.00000000,002.06453896,001.98991776,002.65383244,000.24
0.40,0.10000,0.14149,000.00000381,000.97065783,001.11144066,001.06025040,000.26
0.40,0.17425,0.13200,000.02633858,001.14654934,001.45908260,000.92174911,000.24
0.40,0.11489,2.12028,000.00000000,001.70386624,001.98991776,002.00685644,000.33
0.40,0.18677,0.98808,000.00000000,001.70386720,001.98991776,001.90596020,000.31
0.40,0.13200,0.13200,000.00188637,001.18907142,001.35515594,001.09963739,000.33
0.40,0.12315,1.05911,000.00000000,001.97748017,001.98991776,002.09650612,000.32
0.40,0.10000,0.56707,000.00000000,001.54304826,001.98991776,001.75215971,000.26
0.40,0.16256,1.05911,000.00000000,001.75361466,001.98991776,001.92670059,000.28
0.40,0.13200,0.56707,000.00000000,001.56706166,001.98991776,001.97583711,000.22
0.40,0.10000,2.27268,000.00000000,001.49243760,001.98991776,002.12490296,000.24
0.40,0.13200,2.27268,000.00000000,001.34319401,000.99495888,001.96780467,000.25
0.40,0.17425,0.52904,000.00000000,001.40539336,001.98991776,001.38905573,000.28
0.40,0.14149,1.13524,000.00000000,002.00235415,001.98991776,002.14172530,000.24
0.40,0.18677,0.26426,000.00000000,000.99355870,001.02258301,001.11322069,000.28
0.40,0.15166,0.14149,000.01060867,001.08760989,001.21196365,001.09866548,000.21
0.40,0.11489,0.56707,000.00000000,001.69142950,001.98991776,002.07455134,000.35
0.40,0.11489,0.14149,000.00049973,001.13095343,001.20475197,001.01743793,000.20
0.40,0.10719,0.28326,000.00000000,001.14692628,001.00209522,001.25914538,000.29
0.40,0.15166,2.27268,000.00000000,001.51731205,001.98991776,001.96173179,000.22
0.40,0.16256,0.26426,000.00000000,001.20924759,001.08683014,001.11969721,000.39
0.40,0.10719,1.21684,000.00000000,002.15159798,001.98991776,002.27432108,000.23
0.40,0.13200,0.14149,000.01600266,001.21299589,001.35248756,001.09482527,000.24
0.40,0.15166,0.56707,000.00000000,001.43030488,001.98991776,001.71394348,000.26
0.40,0.12315,0.28326,000.00000000,001.00205076,000.99573040,001.28393483,000.37
0.40,0.17425,2.27268,000.00000000,001.43025279,001.98991776,001.72936773,000.26
0.40,0.14149,0.28326,000.00000000,000.98198777,001.00305271,001.06712341,000.28
0.40,0.17425,0.14149,000.00506401,001.16865861,001.28662491,001.18015027,000.27
0.40,0.20020,0.13200,000.01884460,001.17463195,001.30449390,001.16854346,000.30
0.40,0.11489,2.27268,000.00000000,001.66655600,001.98991776,002.16203666,000.32
0.40,0.10000,0.15166,000.00007629,000.86361980,001.03498936,001.02614236,000.23
0.40,0.10000,0.60783,000.00000000,001.56706011,001.98991776,001.61047924,000.33
0.40,0.18677,1.05911,000.00000000,001.87798429,001.98991776,001.92168438,000.36
0.40,0.12315,1.13524,000.00000000,001.67899263,001.98991776,001.89992523,000.25
0.40,0.13200,0.60783,000.00000000,001.35571504,001.98991776,001.65840304,000.23
0.40,0.10000,2.43603,000.00000000,001.19395041,000.99495888,001.82204890,000.23
0.40,0.20020,2.12028,000.00000000,001.45512652,001.98991776,001.93247283,000.39
0.40,0.13200,2.43603,000.00000000,001.38050461,001.98991776,001.59351790,000.24
0.40,0.20020,0.52904,000.00000000,001.50494599,001.98991776,001.55875742,000.46
0.40,0.16256,1.13524,000.00000000,001.87798405,001.98991776,002.17918396,000.30
0.40,0.18677,0.28326,000.00000000,000.98722780,001.00146294,001.20711732,000.23
0.40,0.17425,0.56707,000.00000000,001.43060541,001.98991776,001.74864244,000.27
0.40,0.14149,1.21684,000.00000000,001.89042115,001.98991776,002.13199687,000.29
0.40,0.11489,0.60783,000.00000000,001.55491614,001.98991776,001.99125183,000.22
0.40,0.15166,2.43603,000.00000000,001.24369788,000.99495888,001.81278944,000.22
0.40,0.10719,0.30362,000.00000000,001.30775583,001.98991776,001.37668753,000.23
0.40,0.21458,0.20020,000.00000572,001.06873107,001.11234951,001.10074592,000.25
0.40,0.11489,0.15166,000.00042343,000.95282745,001.04259014,001.01243627,000.26
0.40,0.15166,0.60783,000.00000000,001.62924707,001.98991776,001.78901517,000.21
0.40,0.15166,0.15166,000.01275063,000.98777902,001.14188766,001.00852787,000.35
0.40,0.20020,0.14149,000.00635338,001.25054860,001.49064541,001.38843071,000.20
0.40,0.10719,1.30430,000.00000000,001.77848816,001.98991776,001.90440154,000.30
0.40,0.16256,0.28326,000.00000000,001.05931163,001.00347519,001.14824736,000.30
0.40,0.17425,2.43603,000.00000000,001.14420199,001.98991776,001.82863915,000.22
0.40,0.13200,0.15166,000.00027657,001.13153589,001.35386276,001.16086316,000.27
0.40,0.17425,0.15166,000.00119209,001.21497703,001.34152699,001.30804205,000.23
0.40,0.14149,0.30362,000.00000000,001.02278304,000.99504757,001.23925745,000.25
0.40,0.12315,0.30362,000.00000000,001.21655166,001.11859417,001.47625935,000.27
0.40,0.18677,1.13524,000.00000000,001.69142973,001.98991776,001.86911774,000.22
0.40,0.11489,2.43603,000.00000000,001.45512652,001.98991776,001.80663633,000.23
0.40,0.10000,0.65151,000.00000000,001.57949662,001.98991776,001.91786981,000.26
0.40,0.10000,0.16256,000.00012207,001.00182247,001.02961922,001.21290827,000.27
0.40,0.12315,1.21684,000.00000000,002.26353097,001.98991776,001.97240210,000.22
0.40,0.10000,2.61112,000.00000000,001.29344594,001.49243832,002.10900450,000.25
0.40,0.13200,0.65151,000.00000000,001.77850115,001.98991776,001.63181865,000.25
0.40,0.20020,2.27268,000.00000000,001.45512712,001.98991776,001.75007975,000.26
0.40,0.16256,1.21684,000.00000000,001.97748017,001.98991776,002.29770374,000.23
0.40,0.20020,0.15166,000.02029800,001.16467381,001.21254826,000.97392040,000.22
0.40,0.18677,0.30362,000.00000000,001.16330647,001.60218906,001.30540466,000.25
0.40,0.20020,0.56707,000.00000000,001.51761603,001.98991776,001.44109702,000.28
0.40,0.10719,1.39805,000.00000000,002.16403556,001.98991776,002.52372217,000.27
0.40,0.17425,0.60783,000.00000000,001.74129844,001.98991776,001.64789104,000.24
0.40,0.23001,0.10000,000.17738914,001.74202895,002.13646698,001.23984706,000.26
0.40,0.10719,0.32544,000.00000000,001.09600139,001.49326229,001.36892843,000.25
0.40,0.23001,0.40078,000.00000000,001.05732894,000.99495983,001.27692580,000.30
0.40,0.14149,0.32544,000.00000000,001.10782814,000.99518204,001.04903293,000.28
0.40,0.11489,0.16256,000.00002289,001.01051903,001.07383537,000.99339622,000.23
0.40,0.13200,2.61112,000.00000000,001.31831968,001.98991776,001.60737264,000.41
0.40,0.21458,0.80234,000.00000000,001.55462289,001.98991776,001.87316394,000.34
0.40,0.15166,2.61112,000.00000000,001.13176477,000.99495888,002.13141537,000.28
0.40,0.15166,0.16256,000.00006104,001.00549853,001.17437744,001.15200639,000.23
0.40,0.15166,0.65151,000.00000000,001.38050497,001.98991776,001.66383696,000.23
0.40,0.23001,1.60625,000.00000000,001.67899251,001.98991776,001.64631689,000.32
0.40,0.17425,0.16256,000.00109482,001.03086209,001.16334724,001.05257797,000.22
0.40,0.18677,1.21684,000.00000000,001.57949710,001.98991776,001.92875648,000.22
0.40,0.11489,0.65151,000.00000000,001.67899346,001.98991776,001.93697619,000.23
0.40,0.17425,2.61112,000.00000000,001.13176501,000.99495888,001.61661422,000.26
0.40,0.21458,0.21458,000.00000000,001.03907704,001.09020233,001.02984738,000.34
0.40,0.12315,0.32544,000.00000000,000.99012566,000.99498844,001.11536372,000.24
0.40,0.13200,0.16256,000.00016975,001.08847749,001.18948078,001.09698772,000.26
0.40,0.14149,1.30430,000.00000000,002.20134568,001.98991776,002.26570773,000.44
0.40,0.16256,0.30362,000.00000000,001.08380532,000.99553585,001.24002171,000.33
0.40,0.10000,0.17425,000.00000954,000.91977680,001.01671982,000.78940177,000.24
0.40,0.10000,0.69834,000.00000000,001.61680770,001.98991776,001.74418700,000.28
0.40,0.12315,1.30430,000.00000000,002.20134616,002.48739719,002.21059728,000.24
0.40,0.10000,2.79883,000.00000000,000.97008455,000.99495888,001.56290817,000.25
0.40,0.24654,0.20020,000.00762939,001.02771544,001.16752052,000.93934882,000.24
0.40,0.20020,0.16256,000.00008392,001.03604698,001.14986515,001.01232111,000.20
0.40,0.13200,0.69834,000.00000000,001.49243772,001.98991776,001.90128005,000.26
0.40,0.20020,2.43603,000.00000000,001.08201718,000.99495888,001.72936761,000.22
0.40,0.16256,1.30430,000.00000000,001.92773223,001.98991776,002.11668921,000.21
0.40,0.20020,0.60783,000.00000000,001.20639038,000.99510098,001.53916347,000.22
0.40,0.10719,1.49854,000.00000000,002.01479077,001.98991776,002.07762647,000.22
0.40,0.17425,0.17425,000.00032234,001.00777817,001.10270214,001.02907681,000.24
0.40,0.11489,2.61112,000.00000000,001.14420199,000.99495888,002.05828691,000.43
0.40,0.23001,0.10719,000.00544357,001.57913840,001.94759464,001.10223544,000.24
0.40,0.11489,0.17425,000.00047112,001.04157567,001.06664371,000.97452503,000.23
0.40,0.18677,0.32544,000.00000000,001.07430482,000.99507809,001.12722909,000.31
0.40,0.15166,0.17425,000.00023651,000.98727113,001.09192085,001.15175331,000.22
0.40,0.23001,0.42959,000.00000000,000.93288004,000.99495888,001.27554643,000.27
0.40,0.10719,0.34883,000.00000000,001.30408013,001.98991776,001.31431508,000.29
0.40,0.15166,0.69834,000.00000000,001.54218972,001.98991776,001.66559601,000.21
0.40,0.15166,2.79883,000.00000000,000.99495852,000.99495888,001.75572658,000.27
0.40,0.13200,2.79883,000.00000000,001.05714321,000.99495888,001.58432722,000.32
0.40,0.14149,0.34883,000.00000000,001.33104169,001.98991776,001.12222695,000.38
0.40,0.21458,0.86001,000.00000000,001.76605129,001.98991776,001.78258562,000.37
0.40,0.11489,0.69834,000.00000000,001.60437107,001.98991776,001.97883940,000.26
0.40,0.18677,1.30430,000.00000000,002.12672424,001.98991776,002.17984366,000.26
0.40,0.13200,0.17425,000.00001526,001.17203236,001.13760948,001.05839157,000.23
0.40,0.14149,1.39805,000.00000000,002.02722836,001.98991776,002.06328321,000.23
0.40,0.21458,0.23001,000.00002670,001.22223270,001.63090515,001.14928675,000.24
0.40,0.17425,0.65151,000.00000000,001.61682606,001.98991776,001.78191769,000.27
0.40,0.10000,0.18677,000.00000381,001.06756818,001.03830719,001.00695240,000.23
0.40,0.17425,2.79883,000.00000000,000.98252141,000.99495888,001.70646167,000.27
0.40,0.16256,0.32544,000.00000000,001.12256706,000.99533653,001.42045557,000.24
0.40,0.10000,0.74854,000.00000000,001.81580007,001.98991776,002.05250788,000.21
0.40,0.10000,3.00000,000.00000000,000.75865597,000.99495888,001.29436409,000.22
0.40,0.23001,1.72170,000.00000000,001.66655576,001.98991776,001.79233217,000.33
0.40,0.12315,1.39805,000.00000000,002.06453872,001.98991776,001.90375233,000.24
0.40,0.12315,0.34883,000.00000000,001.26921821,001.98991776,001.30423844,000.30
0.40,0.13200,0.74854,000.00000000,001.86555862,001.98991776,002.42606401,000.21
0.40,0.20020,0.65151,000.00000000,001.49248219,001.98991776,001.48306310,000.24
0.40,0.23001,0.11489,000.02457047,001.55663478,001.93379116,001.24002099,000.23
0.40,0.10719,1.60625,000.00000000,002.06453872,001.98991776,002.33728123,000.24
0.40,0.24654,0.21458,000.00008774,001.01202691,001.18070221,001.02548134,000.41
0.40,0.16256,1.39805,000.00000000,001.56705999,001.98991776,002.09128070,000.28
0.40,0.20020,0.17425,000.00002289,001.10369658,001.27425766,001.17834997,000.42
0.40,0.23001,0.46047,000.00000000,001.21954703,001.00066662,001.57532799,000.24
0.40,0.10000,0.20020,000.00000191,000.94023782,001.00792694,000.98202497,000.29
0.40,0.10719,0.37391,000.00000000,001.15672040,000.99496078,001.18711412,000.24
0.40,0.15166,3.00000,000.00000000,000.69647104,000.99495888,001.08896804,000.23
0.40,0.11489,2.79883,000.00000000,001.11932814,000.99495888,001.30320549,000.29
0.40,0.18677,1.39805,000.00000000,001.75361443,001.98991776,002.03951788,000.24
0.40,0.15166,0.18677,000.00000191,001.05749869,001.29780579,001.03445435,000.28
0.40,0.24654,0.80234,000.00000000,001.30588305,001.98991776,001.55213392,000.42
0.40,0.15166,0.74854,000.00000000,001.82823658,001.98991776,001.85550904,000.26
0.40,0.21458,0.92182,000.00000000,001.46756411,001.98991776,001.82039273,000.25
0.40,0.13200,3.00000,000.00000000,000.69647098,000.99495888,001.09445429,000.25
0.40,0.11489,0.74854,000.00000000,001.86554682,001.98991776,002.11930585,000.25
0.40,0.14149,1.49854,000.00000000,002.12672424,001.98991776,002.39722776,000.22
0.40,0.11489,0.18677,000.00003433,000.88167459,001.01813889,001.10165572,000.32
0.40,0.13200,0.18677,000.00016212,001.09848237,001.13469124,001.30210936,000.23
0.40,0.20020,2.61112,000.00000000,001.11932826,000.99495888,001.85222483,000.45
0.40,0.14149,0.37391,000.00000000,001.08209205,000.99497318,001.34168983,000.30
0.40,0.18677,0.34883,000.00000000,001.04510510,000.99504089,001.20618939,000.35
0.40,0.21458,0.24654,000.00001144,000.99672508,001.08837891,000.99399769,000.23
0.40,0.10000,0.80234,000.00000000,001.84067321,001.98991776,002.04727006,000.21
0.40,0.17425,0.69834,000.00000000,001.45512676,001.98991776,001.57376480,000.22
0.40,0.17425,3.00000,000.00000000,000.82084084,000.99495888,001.01168191,000.23
0.40,0.17425,0.18677,000.00003052,001.20964932,001.43358898,001.05880117,000.23
0.40,0.16256,0.34883,000.00000000,000.99499381,000.99495983,001.25454640,000.24
0.40,0.13200,0.80234,000.00000000,001.54218602,001.98991776,001.70379078,000.21
0.40,0.10719,0.10000,000.00285721,001.28869796,001.58146667,001.07085097,000.22
0.40,0.12315,0.37391,000.00000000,001.11935306,000.99496269,001.32388735,000.23
0.40,0.16256,1.49854,000.00000000,001.71630359,001.98991776,002.26395941,000.22
0.40,0.24654,0.23001,000.00001526,000.99222070,001.03994846,001.13856912,000.23
0.40,0.14149,0.10000,000.00649643,001.30197489,001.62415791,001.11157608,000.24
0.40,0.20020,0.69834,000.00000000,001.60440826,001.98991776,001.76742065,000.24
0.40,0.23001,0.12315,000.00052071,001.44851589,001.68117523,001.14384854,000.26
0.40,0.23001,0.49356,000.00000000,001.20665669,000.99495888,001.22408211,000.23
0.40,0.10719,0.40078,000.00000000,001.40564501,001.98991776,001.56972957,000.23
0.40,0.20020,0.18677,000.00045395,001.01838660,001.08044815,001.02918351,000.27
0.40,0.15166,0.20020,000.00000000,000.93656063,001.10151863,001.16740930,000.32
0.40,0.10719,1.72170,000.00000000,001.74117780,001.98991776,002.01620674,000.31
0.40,0.10000,0.21458,000.00000381,001.04216886,001.03358650,001.16965890,000.29
0.40,0.16256,0.10000,000.10432053,001.36506224,001.60150814,001.10174227,000.28
0.40,0.18677,1.49854,000.00000000,001.92773223,001.98991776,001.90388155,000.22
0.40,0.11489,3.00000,000.00000000,000.75865591,000.99495888,001.14912260,000.25
0.40,0.15166,0.80234,000.00000000,001.28100908,001.98991776,002.03601956,000.23
0.40,0.23001,1.84546,000.00000000,001.76605129,001.98991776,001.98383701,000.23
0.40,0.21458,0.98808,000.00000000,001.72874832,001.98991776,001.89018297,000.23
0.40,0.24654,0.86001,000.00000000,001.72874069,001.98991776,001.78236246,000.24
0.40,0.12315,1.49854,000.00000000,002.51227069,002.98487663,001.97921574,000.23
0.40,0.11489,0.80234,000.00000000,001.77848840,001.98991776,001.99081099,000.23
0.40,0.20020,2.79883,000.00000000,000.75865579,000.99495888,001.35752523,000.23
0.40,0.13200,0.20020,000.00001526,001.04934657,001.07713985,000.93407899,000.24
0.40,0.14149,0.40078,000.00000000,001.19395185,001.49247646,001.22048008,000.24
0.40,0.10719,0.42959,000.00000000,001.35563290,001.98991776,001.67841935,000.21
0.40,0.18677,0.37391,000.00000000,001.13181448,000.99496174,001.10183132,000.23
0.40,0.11489,0.20020,000.00000000,000.88670951,001.01298046,001.11175835,000.28
0.40,0.15166,0.21458,000.00000000,000.96364146,001.08598518,000.95341516,000.24
0.40,0.14149,1.60625,000.00000000,001.74117756,001.98991776,002.17310977,000.31
0.40,0.26426,0.10000,000.09043503,002.30904245,002.66514492,001.39614236,000.24
0.40,0.20020,0.20020,000.00000763,001.01347327,001.07660961,000.94205189,000.30
0.40,0.10000,0.86001,000.00000000,001.62924457,001.98991776,001.71306098,000.24
0.40,0.17425,0.74854,000.00000000,001.49243796,001.98991776,001.72400713,000.24
0.40,0.18677,0.10000,000.01640320,001.65070271,002.09875011,001.06017697,000.25
0.40,0.10719,0.10719,000.00022697,001.10945153,001.33188057,001.06083620,000.21
0.40,0.16256,0.37391,000.00000000,001.04471052,000.99496078,001.25443423,000.23
0.40,0.23001,1.97810,000.00000000,001.49243772,001.98991776,001.57552433,000.25
0.40,0.13200,0.86001,000.00000000,001.61680734,001.98991776,002.38033891,000.23
0.40,0.12315,0.40078,000.00000000,001.16913450,000.99495983,001.36188388,000.23
