objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00003221,000.00002275,000.00033524,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000008,000.00000006,000.00000219,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00003652,000.00003737,000.00057723,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00008073,000.00006373,000.00061049,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000078,000.00011532,000.00013876,000.00021859,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000002,000.00000203,000.00000213,000.00000804,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00016529,000.00012164,000.00079033,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000014,000.00000012,000.00000221,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00004362,000.00004339,000.00033596,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000121,000.00006779,000.00007441,000.00010310,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000017,000.00000014,000.00000176,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001770,000.00001565,000.00014342,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000021,000.00000018,000.00000276,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000680,000.00000614,000.00007053,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000021,000.00000016,000.00000308,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000654,000.00027761,000.00031460,000.00057172,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00007379,000.00008294,000.00058979,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00007426,000.00006887,000.00093130,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000046,000.00003010,000.00003356,000.00006816,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000076,000.00000073,000.00014413,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000353,000.00000270,000.00003053,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000002,000.00000944,000.00000922,000.00002884,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00003418,000.00003203,000.00017217,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00005722,000.00005176,000.00031859,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000234,000.00000146,000.00002974,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00000090,000.00000101,000.00000545,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00002884,000.00002379,000.00024765,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00000864,000.00000656,000.00007403,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000055,000.00000034,000.00000341,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000007,000.00000006,000.00000055,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00009680,000.00009102,000.00073213,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000005,000.00000004,000.00000100,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000009,000.00000008,000.00000183,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000828,000.00015529,000.00016180,000.00035651,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001286,000.00001176,000.00008823,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00012528,000.00012927,000.00188462,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000004,000.00000499,000.00000539,000.00001300,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000006,000.00000006,000.00000211,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00007573,000.00006147,000.00083734,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001397,000.00001365,000.00007290,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00003821,000.00003000,000.00027326,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00007185,000.00006461,000.00032644,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000412,000.00000451,000.00005758,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000190,000.00007273,000.00008204,000.00019669,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000017,000.00000009,000.00000269,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000210,000.00009233,000.00010893,000.00018439,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000036,000.00000044,000.00000117,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005948,000.00005165,000.00034445,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00002866,000.00002526,000.00013455,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000046,000.00000019,000.00001600,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000036,000.00000037,000.00000297,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000271,000.00000261,000.00003771,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000199,000.00000206,000.00002256,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000876,000.00000540,000.00008676,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00005975,000.00004694,000.00047747,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002529,000.00001965,000.00016660,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000019,000.00000013,000.00000593,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000012,000.00001523,000.00001571,000.00003257,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000011,000.00000009,000.00000083,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000001,000.00000127,000.00000151,000.00000373,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000578,000.00000583,000.00019333,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000146,000.00004267,000.00004438,000.00009047,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00008318,000.00006724,000.00045757,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000006,000.00000005,000.00000073,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00001710,000.00028772,000.00030472,000.00047965,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00001111,000.00000948,000.00009080,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000125,000.00000078,000.00001126,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00020312,000.00011510,000.00077690,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00006859,000.00005996,000.00058188,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000013,000.00000013,000.00000130,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000004,000.00000003,000.00000068,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000002,000.00000937,000.00001019,000.00002530,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000292,000.00000266,000.00002418,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00003098,000.00002445,000.00024441,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000001,000.00001655,000.00001608,000.00011512,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000137,000.00011222,000.00014224,000.00019449,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000586,000.00013314,000.00016150,000.00020928,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000007,000.00000006,000.00000264,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000000,000.00000089,000.00000105,000.00000713,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003061,000.00002809,000.00028776,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000618,000.00000410,000.00006955,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00002320,000.00001362,000.00018719,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000031,000.00000028,000.00000417,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00006886,000.00006607,000.00089094,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000004,000.00006461,000.00005334,000.00050056,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000022,000.00000018,000.00000518,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00002306,000.00001605,000.00016936,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000057,000.00000050,000.00000259,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000714,000.00000625,000.00003817,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000008,000.00000007,000.00000083,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00014198,000.00017353,000.00111932,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00016567,000.00012054,000.00078929,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000133,000.00000120,000.00000743,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000102,000.00000071,000.00000710,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02786,000.00000000,000.00004940,000.00004510,000.00028937,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000001,000.00001885,000.00002090,000.00004912,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000829,000.00000546,000.00008146,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.20375,000.00000109,000.00001321,000.00001376,000.00003576,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00003642,000.00003174,000.00033597,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02234,000.00000000,000.00010397,000.00008687,000.00112099,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000009,000.00000009,000.00000066,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06040,000.00000000,000.00000126,000.00000072,000.00001857,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.16334,000.00000002,000.00000166,000.00000168,000.00000531,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00004791,000.00005578,000.00022503,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000013,000.00000010,000.00000130,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00000937,000.00000835,000.00014397,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07535,000.00000000,000.00000012,000.00000009,000.00000194,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000741,000.00000638,000.00004113,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000001,000.00000275,000.00000305,000.00000725,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000294,000.00000218,000.00004847,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000002,000.00000002,000.00000029,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00002654,000.00002021,000.00014856,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000031,000.00000028,000.00000446,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00010739,000.00007206,000.00043827,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000473,000.00017244,000.00017232,000.00037312,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000099,000.00006278,000.00007315,000.00011549,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000006,000.00000004,000.00000058,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000028,000.00001480,000.00001726,000.00004619,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000002,000.00017135,000.00013871,000.00066115,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000000,000.00000120,000.00000135,000.00000425,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000319,000.00000288,000.00002504,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02945,000.00000000,000.00003841,000.00003955,000.00016410,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00007207,000.00006172,000.00040317,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000011,000.00000007,000.00000356,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00002534,000.00003036,000.00032059,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000068,000.00000064,000.00000466,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000024,000.00000024,000.00000173,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00014088,000.00008253,000.00061841,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000040,000.00000034,000.00000310,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000471,000.00000421,000.00004649,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00002383,000.00002578,000.00014911,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00006952,000.00005597,000.00041120,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02361,000.00000000,000.00012455,000.00014125,000.00076573,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000060,000.00000044,000.00000820,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00003090,000.00002670,000.00063608,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000302,000.00000259,000.00002499,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000057,000.00003945,000.00004662,000.00005185,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000018,000.00000018,000.00000218,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00000451,000.00014807,000.00019258,000.00022130,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00006466,000.00003506,000.00030732,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00000336,000.00000396,000.00003030,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07963,000.00000000,000.00000015,000.00000007,000.00000344,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000040,000.00000045,000.00000206,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000131,000.00000094,000.00002386,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00005505,000.00004543,000.00049093,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.11094,000.00000000,000.00000004,000.00000004,000.00000064,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000000,000.00000164,000.00000150,000.00000569,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00011475,000.00008828,000.00065702,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.21533,000.00000139,000.00001817,000.00002006,000.00004421,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06384,000.00000000,000.00000057,000.00000025,000.00001010,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000228,000.00000137,000.00004897,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000009,000.00000007,000.00000362,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03112,000.00000000,000.00004403,000.00004230,000.00028387,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000005,000.00000004,000.00000155,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00001297,000.00030646,000.00037541,000.00052172,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000038,000.00000037,000.00000384,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.17262,000.00000003,000.00000212,000.00000215,000.00001215,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000013,000.00000010,000.00000560,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000006,000.00000326,000.00000353,000.00001081,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000956,000.00000781,000.00007030,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000016,000.00000014,000.00000215,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001037,000.00000701,000.00009999,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000019,000.00000574,000.00000682,000.00001857,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02945,000.00000000,000.00006067,000.00005248,000.00034058,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00002522,000.00002334,000.00019776,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00003203,000.00003259,000.00021950,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03882,000.00000000,000.00001267,000.00001366,000.00009630,000.27
