objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.15166,0.10719,000.01107502,001.40917897,001.68908405,001.10548794,000.72
0.40000,0.11489,1.84546,000.00000000,001.54218543,001.98991585,001.77147150,000.47
0.40000,0.15166,1.72170,000.00000000,002.33815074,002.98487377,002.06453085,000.55
0.40000,0.10719,0.92182,000.00000000,001.49243677,001.49243689,001.69797075,000.47
0.40000,0.16256,0.86001,000.00000000,001.81579900,001.98991632,001.81464553,000.52
0.40000,0.10000,0.46047,000.00000000,001.76605105,001.98991680,001.47253728,000.46
0.40000,0.12315,0.21458,000.00002193,000.96263707,001.03521490,001.08483243,000.81
0.40000,0.16256,0.21458,000.00008869,001.32320583,001.64417505,000.82416755,000.68
0.40000,0.14149,0.21458,000.00000095,000.95229656,001.08524656,000.94407910,000.75
0.40000,0.17425,0.42959,000.00000000,001.34319293,001.98991489,000.97566754,000.57
0.40000,0.10719,0.23001,000.00000000,000.94677246,001.02747631,001.22045338,000.52
0.40000,0.12315,0.92182,000.00000000,002.31327677,002.98487377,002.12697530,000.55
0.40000,0.17425,1.72170,000.00000000,001.84067214,001.98991632,001.59392047,000.51
0.40000,0.10000,0.11489,000.00696850,001.06149101,001.19708252,000.85417360,000.60
0.40000,0.10000,1.97810,000.00000000,002.18890715,001.98991680,002.27756023,000.44
0.40000,0.15166,0.46047,000.00000000,001.31831920,001.98991537,001.15706348,000.43
0.40000,0.11489,0.46047,000.00000000,001.41781521,001.98991489,001.40651989,000.52
0.40000,0.13200,0.46047,000.00000000,001.34319293,001.98991489,001.24842405,000.53
0.40000,0.18677,0.21458,000.00008678,000.93051445,001.09146404,001.25345778,000.90
0.40000,0.14149,0.98808,000.00000000,001.54218507,001.98991585,001.83935356,000.42
0.40000,0.20020,0.42959,000.00000000,001.06957972,000.99495888,001.07610416,000.63
0.40000,0.13200,1.84546,000.00000000,002.08941150,001.98991728,001.73807418,000.57
0.40000,0.18677,0.86001,000.00000000,001.56705916,001.98991585,001.83201957,000.56
0.40000,0.17425,0.10719,000.00098133,001.27190375,001.76926374,001.41820276,000.74
0.40000,0.11489,0.11489,000.00167274,001.04801571,001.26273489,000.82446945,000.70
0.40000,0.15166,1.84546,000.00000000,001.79092443,001.98991585,001.97152162,000.43
0.40000,0.20020,0.10719,000.10842800,001.51969278,001.71312857,000.92249227,000.69
0.40000,0.13200,0.11489,000.00799370,001.20200038,001.46608782,001.00399446,000.70
0.40000,0.11489,1.97810,000.00000000,001.91529334,001.98991585,002.37367487,000.52
0.40000,0.15166,0.11489,000.00613403,001.41747296,001.65307283,001.19611919,000.67
0.40000,0.10000,0.49356,000.00000000,001.49474144,001.98991585,001.68362427,000.46
0.40000,0.10719,0.98808,000.00000000,001.81579816,001.98991585,002.81760740,000.54
0.40000,0.16256,0.92182,000.00000000,001.94016910,001.98991680,001.66357398,000.55
0.40000,0.12315,0.98808,000.00000000,001.71630228,001.98991585,001.71363962,000.42
0.40000,0.17425,0.46047,000.00000000,001.26857185,000.99495935,001.53171802,000.56
0.40000,0.10719,0.24654,000.00000000,001.13721895,001.24394464,001.08223724,000.52
0.40000,0.12315,0.23001,000.00000191,000.91203481,000.99579191,000.86559790,000.63
0.40000,0.10000,2.12028,000.00000000,001.51731122,001.98991632,002.33117390,000.46
0.40000,0.17425,1.84546,000.00000000,001.31831956,001.98991585,002.17584157,000.49
0.40000,0.18677,0.92182,000.00000000,001.36806738,001.98991585,001.81987548,000.52
0.40000,0.14149,0.23001,000.00050068,001.15605354,001.07907581,000.92114717,000.67
0.40000,0.11489,0.49356,000.00000000,001.66655481,001.98991680,001.66202593,000.54
0.40000,0.10000,0.12315,000.00382423,001.23225021,001.45319700,000.85750979,000.59
0.40000,0.16256,0.23001,000.00108910,000.90910834,000.99966240,001.01700497,000.70
0.40000,0.13200,0.49356,000.00000000,001.36806774,001.98991585,001.57894468,000.54
0.40000,0.20020,0.46047,000.00000000,001.31832206,001.98991489,001.39648807,000.49
0.40000,0.14149,1.05911,000.00000000,002.36302447,001.98991680,002.14320421,000.54
0.40000,0.15166,0.49356,000.00000000,001.14420319,000.99498987,001.46620405,000.41
0.40000,0.13200,1.97810,000.00000000,001.98991549,002.48739481,002.10301185,000.57
0.40000,0.15166,1.97810,000.00000000,001.86554551,001.98991585,001.86840236,000.44
0.40000,0.18677,0.23001,000.00025845,000.82272041,001.00195456,001.01568651,000.73
0.40000,0.10719,1.05911,000.00000000,001.86554646,001.98991632,002.49843073,000.45
0.40000,0.17425,0.11489,000.02103138,001.17901778,001.30713940,001.09738517,000.69
0.40000,0.10000,0.52904,000.00000000,001.39294136,001.98991585,001.84204268,000.52
0.40000,0.20020,0.11489,000.15408325,001.38909614,001.63044167,000.88175255,000.64
0.40000,0.11489,2.12028,000.00000000,001.66655481,001.98991632,002.05077004,000.55
0.40000,0.11489,0.12315,000.04727840,001.40856194,001.55861855,001.23498130,000.73
0.40000,0.15166,0.12315,000.03965092,001.02942574,001.37496519,001.02119529,000.56
0.40000,0.10000,2.27268,000.00000000,001.84067190,001.98991585,002.18718624,000.44
0.40000,0.10719,0.26426,000.00000000,001.04119921,001.01210737,001.26115537,000.50
0.40000,0.16256,0.98808,000.00000000,001.84067225,001.98991585,002.04332423,000.51
0.40000,0.17425,0.49356,000.00000000,001.36820865,001.98991585,001.58895922,000.52
0.40000,0.18677,0.98808,000.00000000,002.03966355,001.98991728,001.82172358,000.42
0.40000,0.17425,1.97810,000.00000000,001.56705856,001.98991585,002.06998754,000.43
0.40000,0.13200,0.12315,000.00217628,001.10686660,001.33251286,001.16096056,000.67
0.40000,0.11489,0.52904,000.00000000,001.51731074,001.98991537,001.72664559,000.51
0.40000,0.12315,1.05911,000.00000000,001.54218459,001.98991585,002.02932334,000.67
0.40000,0.12315,0.24654,000.00000381,001.05027258,001.06736946,001.44799423,000.68
0.40000,0.10000,0.13200,000.00031853,001.02693534,001.07408953,001.07077563,000.64
0.40000,0.14149,0.24654,000.01835537,001.34274030,001.98993540,000.97248918,000.66
0.40000,0.13200,0.52904,000.00000000,001.39294124,001.98991585,002.01522541,000.52
0.40000,0.20020,0.49356,000.00000000,001.06958377,000.99495792,001.24413371,000.45
0.40000,0.15166,0.52904,000.00000000,001.69153750,001.98991585,001.38662446,000.42
0.40000,0.16256,0.24654,000.00003433,001.08512723,001.03065062,001.06647623,000.67
0.40000,0.14149,1.13524,000.00000000,001.64168072,001.98991585,001.77983427,000.47
0.40000,0.10719,1.13524,000.00000000,002.21378207,001.98991680,002.49184680,000.46
0.40000,0.13200,2.12028,000.00000000,001.59193289,001.98991585,001.90865958,000.53
0.40000,0.11489,2.27268,000.00000000,001.04470611,000.99495888,001.58257747,000.50
0.40000,0.10000,0.56707,000.00000000,001.51731122,001.98991585,001.54138160,000.54
0.40000,0.17425,0.52904,000.00000000,001.36806893,001.98991537,001.21058226,000.57
0.40000,0.15166,2.12028,000.00000000,001.49243689,001.98991537,001.38452935,000.52
0.40000,0.18677,0.24654,000.00000000,000.99549037,001.13066053,000.83503824,000.64
0.40000,0.11489,0.13200,000.01361370,001.22872996,001.47542238,001.07919240,000.59
0.40000,0.17425,0.12315,000.16332722,001.27841437,001.64863586,001.12470424,000.69
0.40000,0.10719,0.28326,000.00000000,001.06604862,001.08729982,001.28533292,000.56
0.40000,0.15166,0.13200,000.01220894,001.32241929,001.58231306,000.97174847,000.71
0.40000,0.17425,2.12028,000.00000000,001.34319282,001.98991489,001.82041895,000.44
0.40000,0.10000,2.43603,000.00000000,001.81579781,001.98991489,002.65793276,000.54
0.40000,0.16256,1.05911,000.00000000,002.03966355,001.98991680,002.52687883,000.54
0.40000,0.18677,1.05911,000.99495697,001.64168012,001.98991585,001.54702306,000.57
0.40000,0.20020,0.12315,000.09419823,001.22922349,001.30125284,001.13760507,000.65
0.40000,0.13200,0.13200,000.00936508,001.22535121,001.32492161,000.98933542,000.64
0.40000,0.12315,1.13524,000.00000000,002.03966403,001.98991680,001.89825630,000.57
0.40000,0.14149,1.21684,000.00000000,001.74117684,001.98991680,001.79357529,000.40
0.40000,0.11489,0.56707,000.00000000,001.39294076,001.98991489,001.08427608,000.61
0.40000,0.10719,1.21684,000.00000000,001.66655481,001.98991585,002.16242409,000.40
0.40000,0.15166,0.56707,000.00000000,001.59196806,001.98991585,001.50248039,000.49
0.40000,0.20020,0.52904,000.00000000,001.34319484,001.98991537,001.51547348,000.53
0.40000,0.13200,0.56707,000.00000000,001.29344535,001.98991537,001.54163766,000.53
0.40000,0.11489,2.43603,000.00000000,001.41781497,001.98991537,002.16388869,000.42
0.40000,0.17425,0.56707,000.00000000,001.26858115,001.49243689,001.63898504,000.42
0.40000,0.10000,0.14149,000.00719357,001.00078738,001.03769732,000.76962072,000.65
0.40000,0.10000,0.60783,000.00000000,001.71630359,001.98991585,001.64201200,000.45
0.40000,0.14149,0.26426,000.00000000,000.98893327,001.04619884,001.13027227,000.62
0.40000,0.12315,0.26426,000.00000000,000.85774755,000.99595451,000.95190865,000.72
0.40000,0.13200,2.27268,000.00000000,001.69142842,001.98991585,002.26788974,000.53
0.40000,0.16256,0.26426,000.00000000,001.15231133,001.09692383,001.07226217,000.68
0.40000,0.15166,2.27268,000.00000000,001.76605034,001.98991585,001.71467888,000.53
0.40000,0.20020,1.60625,000.00000000,001.49243748,001.98991585,001.64442122,000.52
0.40000,0.17425,2.27268,000.00000000,001.54218459,001.98991537,001.90086246,000.44
0.40000,0.18677,1.13524,000.00000000,001.66655469,001.98991585,001.73202658,000.44
0.40000,0.12315,1.21684,000.00000000,001.79092443,001.98991680,002.04767990,000.52
0.40000,0.18677,0.26426,000.00000000,000.97281331,001.01495171,001.16802335,000.68
0.40000,0.10000,2.61112,000.00000000,001.19394958,000.99495888,001.09155524,000.55
0.40000,0.15166,0.60783,000.00000000,001.69148254,001.98991680,001.34016800,000.39
0.40000,0.17425,0.13200,000.01917171,001.27802241,001.72299147,001.01865399,000.67
0.40000,0.14149,1.30430,000.00000000,001.98991585,001.98991680,002.67449093,000.48
0.40000,0.15166,0.14149,000.00586510,001.09861112,001.31482506,001.09875488,000.65
0.40000,0.11489,0.14149,000.00000954,001.12619090,001.31642675,001.14302111,000.78
0.40000,0.16256,1.13524,000.00000000,001.59193289,001.98991585,001.87728214,000.66
0.40000,0.11489,2.61112,000.00000000,001.09445381,000.99495888,001.96830487,000.42
0.40000,0.20020,0.56707,000.00000000,001.11932755,001.49243689,001.29099345,000.51
0.40000,0.20020,0.13200,000.00423622,001.04343975,001.40222454,001.46087062,000.69
0.40000,0.10719,0.30362,000.00000000,001.23780692,001.15192223,000.87342948,000.68
0.40000,0.13200,0.14149,000.00440693,001.06822872,001.08832502,000.94665015,000.70
0.40000,0.10719,1.30430,000.00000000,001.79092443,001.98991632,002.36531949,000.68
0.40000,0.13200,0.60783,000.00000000,001.64168096,001.98991585,002.06078744,000.57
0.40000,0.11489,0.60783,000.00000000,001.39294147,001.98991585,001.71467733,000.73
0.40000,0.10000,0.15166,000.00069618,000.96401250,001.06695223,001.17922413,000.55
0.40000,0.17425,0.60783,000.00000000,001.44268942,001.98991585,001.77638257,000.67
0.40000,0.10000,0.65151,000.00000000,001.61680734,001.98991680,001.84279335,000.48
0.40000,0.15166,2.43603,000.00000000,001.39294112,001.49243689,001.78693950,000.46
0.40000,0.17425,2.43603,000.00000000,001.41781521,001.98991585,001.42789435,000.48
0.40000,0.18677,1.21684,000.00000000,002.13915920,001.98991680,001.85222542,000.50
0.40000,0.12315,1.30430,000.00000000,001.86554599,001.98991680,002.31686282,000.43
0.40000,0.12315,0.28326,000.00000000,001.15010536,001.07365036,001.17930746,000.62
0.40000,0.20020,1.72170,000.00000000,001.51731074,001.98991537,001.83935344,000.54
0.40000,0.14149,0.28326,000.00000000,001.08275259,000.99647284,000.81281203,000.68
0.40000,0.10000,2.79883,000.00000000,001.01983190,000.99495888,002.27103114,000.71
0.40000,0.13200,0.65151,000.00000000,001.69142854,001.98991585,001.68849933,000.44
0.40000,0.16256,0.28326,000.00000000,000.98746693,000.99686480,001.25117719,000.69
0.40000,0.15166,0.65151,000.00000000,001.46756268,001.98991537,002.04690504,000.52
0.40000,0.13200,2.43603,000.00000000,001.61680675,001.98991632,001.75112545,000.57
0.40000,0.21458,0.80234,000.00000000,001.46756303,001.98991585,002.05732632,000.64
0.40000,0.15166,0.15166,000.00008202,001.13797450,001.39908361,001.14965558,000.59
0.40000,0.14149,1.39805,000.00000000,002.33815098,001.98991680,001.65246844,000.61
0.40000,0.18677,0.28326,000.00000000,001.04786301,000.99934578,001.19600081,000.75
0.40000,0.21458,0.20020,000.00045776,001.18385422,001.49056053,001.07687926,000.77
0.40000,0.23001,0.40078,000.00000000,000.95134431,000.99495888,001.39173257,000.58
0.40000,0.10719,0.32544,000.00000000,001.14328551,000.99535513,001.28569579,000.45
0.40000,0.11489,0.15166,000.00011444,001.16748261,001.19271851,000.87842423,000.61
0.40000,0.20020,0.60783,000.00000000,001.46757948,001.98991489,001.59639394,000.56
0.40000,0.10719,1.39805,000.00000000,002.31327701,001.98991728,002.03750181,000.42
0.40000,0.11489,2.79883,000.00000000,000.92033595,000.99495792,001.36769593,000.57
0.40000,0.20020,0.14149,000.00180149,001.19789886,001.56106329,001.18887711,000.62
0.40000,0.16256,1.21684,000.00000000,001.81579840,001.98991585,001.80194485,000.65
0.40000,0.11489,0.65151,000.00000000,001.76605153,001.98991680,001.78261244,000.51
0.40000,0.23001,0.10000,000.29104900,001.90625000,002.22402620,001.10105824,000.99
0.40000,0.10000,0.16256,000.00155067,001.01370370,001.15459442,000.84190512,000.56
0.40000,0.10000,0.69834,000.00000000,001.46756315,001.98991585,002.08940816,000.55
0.40000,0.13200,0.15166,000.00056267,001.16375577,001.54887342,001.00666654,000.69
0.40000,0.18677,1.30430,000.00000000,002.51226854,001.98991776,001.96548808,000.43
0.40000,0.17425,0.65151,000.00000000,001.41781545,001.98991585,001.67685044,000.60
0.40000,0.15166,2.61112,000.00000000,001.31831944,001.98991537,001.80150330,000.55
0.40000,0.17425,2.61112,000.00000000,001.19394946,000.99495888,001.09282410,000.63
0.40000,0.17425,0.14149,000.00037289,001.17594337,001.42265368,001.20030284,000.77
0.40000,0.12315,1.39805,000.00000000,002.08941126,001.98991680,002.27312255,000.59
0.40000,0.13200,0.69834,000.00000000,001.49243665,001.98991585,001.53739452,000.42
0.40000,0.10000,3.00000,000.00000000,000.64672256,000.99495792,001.28407383,000.44
0.40000,0.15166,0.69834,000.00000000,001.59193265,001.98991585,001.98153996,000.42
0.40000,0.14149,0.30362,000.00000000,001.12002814,000.99555492,001.00423777,000.50
0.40000,0.12315,0.30362,000.00000000,001.12940705,001.98991585,001.42834091,000.63
0.40000,0.20020,1.84546,000.00000000,001.91529393,001.98991680,002.08286238,000.56
0.40000,0.14149,1.49854,000.99495697,001.89042020,001.98991680,001.50511754,000.47
0.40000,0.21458,0.86001,000.00000000,001.34319329,001.98991585,001.78261328,000.56
0.40000,0.15166,0.16256,000.00190544,001.00787103,001.14771366,001.09006298,000.60
0.40000,0.16256,0.30362,000.00000000,001.07584453,000.99506903,001.22178197,000.68
0.40000,0.13200,2.61112,000.00000000,001.21882319,000.99495792,001.77325904,000.64
0.40000,0.20020,0.65151,000.00000000,001.34319353,001.98991537,001.77582514,000.44
0.40000,0.10719,0.34883,000.00000000,001.19482946,001.01076651,001.32341433,000.55
0.40000,0.23001,0.42959,000.00000000,001.09447432,000.99495888,000.86737692,000.57
0.40000,0.11489,3.00000,000.00000000,000.52235281,000.99495697,000.97160059,000.51
0.40000,0.11489,0.69834,000.00000000,001.71630228,001.98991585,001.98203933,000.70
0.40000,0.11489,0.16256,000.00000095,000.87176788,001.07052183,000.91766816,000.62
0.40000,0.16256,1.30430,000.00000000,001.84067225,001.98991680,001.84279346,000.52
0.40000,0.10000,0.74854,000.00000000,001.84067273,001.98991680,001.79191852,000.54
0.40000,0.10719,0.10000,000.02248478,001.53983879,001.78288460,001.14045966,000.61
0.40000,0.17425,0.69834,000.99495697,002.03966403,001.98991680,001.43342960,000.41
0.40000,0.20020,0.15166,000.03658581,001.28266525,001.60084105,001.03120303,000.65
0.40000,0.17425,0.15166,000.00985336,001.01807666,001.15024519,000.99992073,000.73
0.40000,0.18677,1.39805,000.00000000,001.79092503,001.98991632,001.54407692,000.51
0.40000,0.21458,0.21458,000.00000763,001.04494882,001.12961626,001.13710582,000.87
0.40000,0.10000,0.17425,000.00000381,001.04272962,001.11630297,001.02641976,000.66
0.40000,0.15166,2.79883,000.00000000,000.97008389,000.99495792,001.50551260,000.46
0.40000,0.10719,1.49854,000.00000000,002.08941126,001.98991680,002.50326061,000.41
0.40000,0.17425,2.79883,000.00000000,000.77109218,000.99495792,001.00859487,000.49
0.40000,0.23001,1.60625,000.00000000,001.54218507,001.98991585,001.68015325,000.54
0.40000,0.15166,0.74854,000.00000000,001.61680675,001.98991585,001.84537160,000.38
0.40000,0.13200,0.16256,000.00102615,000.79688519,001.04827166,000.78857702,000.75
0.40000,0.23001,0.10719,000.07757187,001.62059438,002.12092400,001.23333085,000.89
0.40000,0.18677,0.30362,000.00000000,000.77772319,000.99528790,000.98773599,000.50
0.40000,0.12315,1.49854,000.00000000,002.26352930,001.98991680,002.05115771,000.62
0.40000,0.13200,0.74854,000.00000000,001.71630323,001.98991680,001.62991071,000.65
0.40000,0.12315,0.32544,000.00000000,001.25006604,001.98991585,001.45538223,000.46
0.40000,0.21458,0.92182,000.00000000,001.64168096,001.98991585,001.80194485,000.48
0.40000,0.20020,1.97810,000.00000000,001.44268918,001.98991489,001.86977923,000.52
0.40000,0.14149,0.32544,000.00000000,001.07540488,000.99714613,001.19651043,000.56
0.40000,0.24654,0.80234,000.00000000,001.29344523,001.98991537,001.54086769,000.74
0.40000,0.10719,0.37391,000.00000000,001.31831944,001.98991489,001.37347448,000.42
0.40000,0.13200,2.79883,000.00000000,000.72134417,000.99495792,001.38223922,000.53
0.40000,0.16256,0.32544,000.00000000,001.02562714,000.99497366,001.05465364,000.58
0.40000,0.20020,0.69834,000.00000000,001.06957936,000.99495792,001.57806695,000.52
0.40000,0.14149,1.60625,000.00000000,002.01479006,001.98991680,002.03283095,000.69
0.40000,0.15166,0.17425,000.00061893,001.07768869,001.06137991,000.84513736,000.64
0.40000,0.16256,1.39805,000.00000000,002.33815050,002.98487377,002.42541170,000.44
0.40000,0.24654,0.20020,000.00031471,001.01836705,001.12528038,001.07105136,001.03
0.40000,0.11489,0.74854,000.00000000,001.64168036,001.98991585,002.25317693,000.52
0.40000,0.26426,0.10000,000.14498901,001.81762886,002.14250231,001.13058567,000.92
0.40000,0.11489,0.17425,000.00049877,000.85126972,001.03491497,000.87325770,000.54
0.40000,0.23001,0.46047,000.00000000,001.24429679,001.49262524,000.93446970,000.60
0.40000,0.10000,0.80234,000.00000000,001.69142854,001.98991585,001.87991560,000.48
0.40000,0.12315,0.10000,000.01212025,001.10230637,001.31604052,000.77396816,000.65
0.40000,0.10719,0.10719,000.00220490,001.05169272,001.26946402,000.90319473,000.56
0.40000,0.18677,1.49854,000.00000000,001.71630251,001.98991585,001.62881589,000.46
0.40000,0.17425,0.74854,000.00000000,001.54218495,001.98991585,001.93707824,000.54
0.40000,0.20020,0.16256,000.00118542,001.04767680,001.13959169,001.25050735,000.62
0.40000,0.13200,0.80234,000.00000000,001.91529369,001.98991585,002.27486444,000.69
0.40000,0.15166,0.80234,000.00000000,001.98991561,001.98991680,001.92734206,000.42
0.40000,0.21458,0.23001,000.00032711,001.14930797,001.14734030,001.02774680,000.65
0.40000,0.15166,3.00000,000.00000000,000.77109200,000.99495792,001.28669202,000.63
0.40000,0.13200,3.00000,000.00000000,000.54722685,000.99495792,001.35898268,000.54
0.40000,0.23001,1.72170,000.00000000,001.49243712,001.98991585,001.46566427,000.48
0.40000,0.17425,3.00000,000.00000000,000.67159635,000.99495792,001.04995167,000.55
0.40000,0.10000,0.18677,000.00000000,000.89250594,001.00062799,001.16089821,000.80
0.40000,0.18677,0.32544,000.00000191,001.07109392,000.99507093,000.98018914,000.51
0.40000,0.21458,0.98808,000.00000000,001.71630216,001.98991537,002.06951189,000.44
0.40000,0.13200,0.17425,000.00002193,001.00500107,001.09578180,000.91429293,000.61
0.40000,0.12315,0.34883,000.00000000,001.14967990,001.98991585,001.53498149,000.62
0.40000,0.26426,1.60625,000.00000000,001.79092371,001.98991537,002.13171721,000.75
0.40000,0.12315,1.60625,000.00000000,001.81579816,001.98991585,002.26719236,000.74
0.40000,0.23001,0.11489,000.02725506,001.52381682,001.80153942,001.03201675,000.78
0.40000,0.24654,0.86001,000.00000000,001.44268930,001.98991537,001.57492709,000.41
0.40000,0.26426,0.40078,000.00000000,001.24369979,001.49246502,001.09788549,000.87
0.40000,0.10719,0.40078,000.00000000,001.56707394,001.98991632,001.70668495,000.41
0.40000,0.17425,0.16256,000.00489235,001.05885053,001.37485695,001.24113452,000.73
0.40000,0.28326,0.80234,000.00000000,001.36806703,001.98991489,001.44059432,000.58
0.40000,0.28326,0.20020,000.04799461,001.30906761,001.63091040,001.06486726,000.86
0.40000,0.10719,1.60625,000.00000000,002.08941174,001.98991680,001.87738776,000.44
0.40000,0.14149,0.34883,000.00000000,001.04578900,000.99495888,001.53313088,000.56
0.40000,0.14149,1.72170,000.00000000,002.21378112,002.98487329,002.57161140,000.44
0.40000,0.16256,0.34883,000.00000000,001.31862569,001.98991680,001.19480598,000.58
0.40000,0.20020,0.74854,000.00000000,001.44268906,001.98991585,001.99547911,000.52
0.40000,0.11489,0.80234,000.00000000,001.81579804,001.98991585,002.19116688,000.54
0.40000,0.20020,2.12028,000.00000000,001.36806715,001.49243689,001.90200925,000.93
0.40000,0.11489,0.18677,000.00001335,000.91305411,001.03251171,001.16767597,000.55
0.40000,0.10000,0.86001,000.00000000,001.98991561,001.98991680,002.11240411,000.54
0.40000,0.23001,0.49356,000.00000000,001.06958866,000.99495888,001.52847660,000.55
0.40000,0.26426,0.10719,000.06379986,001.71036279,002.13958955,001.36337578,000.58
0.40000,0.24654,0.21458,000.01721478,001.05057693,001.09104538,000.97357386,000.61
0.40000,0.15166,0.18677,000.00139046,001.19796026,001.25743437,001.01143444,000.64
0.40000,0.21458,1.05911,000.00000000,001.36806703,001.98991585,001.61465430,000.66
0.40000,0.15166,0.86001,000.00000000,001.86554599,001.98991585,001.97603714,000.42
0.40000,0.18677,1.60625,000.99495697,001.71630251,001.98991537,002.26544523,000.52
0.40000,0.13200,0.86001,000.00000000,001.81579852,001.98991680,002.10414028,000.53
0.40000,0.17425,0.80234,000.00000000,001.74117696,001.98991632,001.50814044,000.55
0.40000,0.20020,0.17425,000.00331974,001.20153177,001.62139034,001.11186802,000.56
0.40000,0.12315,0.10719,000.00752354,001.26634026,001.37599182,001.20802021,000.66
0.40000,0.16256,0.10000,000.07450867,001.43646073,001.66196966,001.07740974,000.64
0.40000,0.21458,0.24654,000.00000381,000.78881884,001.01358366,001.04972172,000.67
0.40000,0.18677,0.34883,000.00000000,001.02000904,000.99496222,001.21604180,000.47
0.40000,0.14149,0.10000,000.01182079,001.37756848,001.70214176,001.23598099,000.56
0.40000,0.26426,1.72170,000.00000000,001.86554587,001.98991632,002.18211126,000.43
0.40000,0.16256,1.49854,000.00000000,001.94016814,001.98991776,001.97282815,000.53
0.40000,0.23001,1.84546,000.00000000,001.71630251,001.98991680,001.24842405,000.55
0.40000,0.23001,0.52904,000.00000000,001.31831956,001.98991489,001.59802079,000.58
0.40000,0.12315,1.72170,000.00000000,001.86554599,001.98991680,002.59643745,000.51
0.40000,0.12315,0.37391,000.00000000,001.14588046,001.02845812,001.31346059,000.59
0.40000,0.24654,0.92182,000.00000000,001.19394946,000.99495888,001.79633272,000.51
