objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20020,0.10000,000.03293800,001.58268142,001.86929321,001.22780681,000.25
0.40,0.18677,0.20020,000.00001144,001.09646821,001.10564995,001.08622396,000.30
0.40,0.12315,0.86001,000.00000000,001.91529536,001.98991776,001.92158246,000.26
0.40,0.13200,0.10719,000.00450516,001.23493636,001.27879810,001.23995340,000.24
0.40,0.12315,0.21458,000.00012016,001.09684181,001.05893135,001.11225700,000.29
0.40,0.13200,0.42959,000.00000000,001.51743782,001.98991776,001.52779067,000.22
0.40,0.15166,0.10719,000.00176430,001.30669808,001.48910904,001.20977092,000.23
0.40,0.15166,1.72170,000.00000000,001.61680794,001.98991776,001.80479956,000.25
0.40,0.10719,0.21458,000.00000000,000.96154195,001.01476574,001.01005757,000.32
0.40,0.15166,0.42959,000.00000000,001.26857924,001.98991776,001.23567116,000.23
0.40,0.14149,0.86001,000.00000000,001.76605129,001.98991776,001.67941654,000.22
0.40,0.10000,0.11489,000.00025177,001.27792478,001.29458904,001.07157493,000.21
0.40,0.13200,1.72170,000.00000000,001.71630347,001.98991776,002.01156116,000.24
0.40,0.11489,0.11489,000.00304222,001.11284161,001.30024147,001.11093760,000.22
0.40,0.14149,0.21458,000.00000572,001.00514936,001.04094791,001.07192814,000.24
0.40,0.16256,0.21458,000.00016022,001.05160117,001.10239124,000.93524438,000.26
0.40,0.10000,0.46047,000.00000000,001.40537894,001.98991776,001.51870489,000.22
0.40,0.17425,0.10719,000.00144958,001.20734918,001.43938065,001.08845544,000.23
0.40,0.10000,1.84546,000.00000000,001.94016957,001.98991776,002.46251273,000.23
0.40,0.11489,0.46047,000.00000000,001.24378204,001.98991776,001.50719869,000.24
0.40,0.11489,1.84546,000.00000000,001.95260596,001.98991776,002.08229136,000.23
0.40,0.13200,0.11489,000.00115967,001.32768404,001.67598248,001.26018262,000.24
0.40,0.20020,0.10719,000.00223351,001.75409794,002.07576466,001.05421591,000.26
0.40,0.10719,0.92182,000.00000000,001.76605153,001.98991776,002.16260886,000.24
0.40,0.16256,0.86001,000.00000000,001.50487447,001.98991776,001.76351845,000.29
0.40,0.17425,1.72170,000.00000000,001.67899263,001.98991776,002.07428908,000.24
0.40,0.18677,0.21458,000.00021744,001.06356716,001.11231422,000.95456392,000.26
0.40,0.15166,0.11489,000.00236893,001.44606709,001.92979050,001.17916882,000.23
0.40,0.17425,0.42959,000.00000000,001.14423466,000.99496078,001.26364243,000.30
0.40,0.12315,0.92182,000.00000000,001.87798381,001.98991776,002.16672277,000.29
0.40,0.13200,0.46047,000.00000000,001.39294183,001.98991776,001.18040776,000.26
0.40,0.18677,0.86001,000.00000000,001.56705952,001.98991776,001.64164972,000.27
0.40,0.14149,0.92182,000.00000000,001.50487530,001.98991776,001.93042350,000.23
0.40,0.10719,0.23001,000.00000000,001.04989398,001.03933525,000.87467647,000.27
0.40,0.10000,0.12315,000.00001907,001.12141287,001.29179859,001.12497711,000.24
0.40,0.14149,0.23001,000.00000000,001.20473230,001.96234512,001.21592164,000.31
0.40,0.12315,0.23001,000.00000000,001.03329384,001.06332207,001.27469206,000.33
0.40,0.16256,0.23001,000.00000000,001.05600333,001.03817940,001.00813878,000.29
0.40,0.15166,1.84546,000.00000000,001.61680794,001.98991776,002.13624024,000.24
0.40,0.13200,1.84546,000.00000000,001.67899287,001.98991776,001.92117000,000.26
0.40,0.15166,0.46047,000.00000000,001.18156111,000.99495983,001.14310002,000.25
0.40,0.17425,0.11489,000.01477432,001.27794826,001.47552586,001.08141410,000.25
0.40,0.10000,0.49356,000.00000000,001.36808228,001.98991776,001.74985242,000.31
0.40,0.11489,0.12315,000.00009537,001.11969626,001.29950333,001.00753069,000.34
0.40,0.10000,1.97810,000.00000000,001.69142938,001.98991776,001.89523160,000.28
0.40,0.11489,0.49356,000.00000000,001.31831968,001.98991776,001.67114675,000.23
0.40,0.11489,1.97810,000.00000000,001.72874069,001.98991776,001.66544676,000.24
0.40,0.13200,0.12315,000.01436615,001.16381097,001.24754047,001.12267947,000.22
0.40,0.10719,0.98808,000.00000000,002.31327844,001.98991776,002.16642785,000.22
0.40,0.20020,0.11489,000.11351585,001.51243246,001.85899734,001.12690806,000.22
0.40,0.17425,1.84546,000.00000000,002.01479101,001.98991776,002.15193963,000.24
0.40,0.20020,0.40078,000.00000000,001.15698087,000.99509048,001.49957526,000.31
0.40,0.16256,0.92182,000.00000000,001.76605153,001.98991776,001.88451850,000.26
0.40,0.18677,0.23001,000.00000000,000.90984076,001.03587723,001.17235756,000.24
0.40,0.20020,1.60625,000.00000000,001.72874010,001.98991776,002.06843328,000.30
0.40,0.21458,0.20020,000.00056839,001.12820697,001.21429253,001.00492656,000.27
0.40,0.21458,0.80234,000.00000000,001.40537870,001.98991776,001.84909594,000.25
0.40,0.17425,0.46047,000.00000000,001.08222556,000.99495888,001.23719966,000.24
0.40,0.12315,0.98808,000.00000000,001.84067369,001.98991776,002.24525499,000.24
0.40,0.23001,0.10000,000.04092789,001.71605754,002.03852272,001.32368374,000.25
0.40,0.15166,0.12315,000.06793594,001.39966214,001.70595551,001.07369888,000.29
0.40,0.14149,0.98808,000.00000000,001.80336213,001.98991776,002.06824350,000.23
0.40,0.13200,0.49356,000.00000000,001.30595100,001.98991776,001.63182759,000.24
0.40,0.18677,0.92182,000.00000000,001.52974892,001.98991776,001.69797003,000.25
0.40,0.10719,0.24654,000.00000000,000.96955454,000.99651337,000.99212396,000.26
0.40,0.14149,0.24654,000.00000000,000.93131733,001.00986958,001.20598435,000.26
0.40,0.15166,1.97810,000.00000000,001.98991740,001.98991776,001.91900504,000.23
0.40,0.12315,0.24654,000.00000000,001.07950735,001.00177956,001.21090364,000.25
0.40,0.10000,2.12028,000.00000000,001.46756423,001.98991776,002.09676456,000.31
0.40,0.16256,0.24654,000.00000763,001.00623989,001.07410622,001.32231688,000.26
0.40,0.13200,1.97810,000.00000000,001.56705987,001.98991776,001.90167081,000.23
0.40,0.15166,0.49356,000.00000000,001.34319711,001.98991776,001.57304096,000.23
0.40,0.11489,0.13200,000.00038719,001.25184917,001.48458481,001.06832659,000.22
0.40,0.10000,0.52904,000.00000000,001.59193361,001.98991776,001.66306829,000.24
0.40,0.17425,0.12315,000.01050949,001.15004492,001.30815125,001.16296208,000.27
0.40,0.10000,0.13200,000.00114822,000.98053396,001.09426594,000.73654550,000.23
0.40,0.13200,0.13200,000.05631638,001.16153979,001.26119328,001.09835470,000.23
0.40,0.11489,0.52904,000.00000000,001.44268990,001.98991776,001.64920068,000.25
0.40,0.11489,2.12028,000.00000000,001.69142938,001.98991776,002.13941193,000.25
0.40,0.10719,1.05911,000.00000000,001.66655505,001.98991776,002.71130681,000.25
0.40,0.15166,0.13200,000.00444031,001.21958065,001.52416611,000.98361337,000.23
0.40,0.17425,1.97810,000.00000000,001.91529536,001.98991776,002.15967607,000.24
0.40,0.16256,0.98808,000.00000000,002.20134592,001.98991776,001.97483385,000.23
0.40,0.18677,0.24654,000.00000000,000.94210321,001.00621319,001.03710437,000.24
0.40,0.20020,0.42959,000.00000000,001.21909034,000.99521351,001.16048646,000.27
0.40,0.20020,1.72170,000.00000000,001.79092526,001.98991776,001.79850829,000.25
0.40,0.21458,0.21458,000.00030518,001.07014084,001.10646534,000.99535936,000.25
0.40,0.23001,0.10719,000.00518799,001.79723048,002.16121101,001.21941841,000.23
0.40,0.17425,0.49356,000.00000000,001.24390996,001.49885845,001.38610840,000.24
0.40,0.20020,0.12315,000.04051399,001.38614011,001.61389351,001.02163172,000.23
0.40,0.12315,1.05911,000.00000000,001.91529489,001.98991776,002.27442884,000.26
0.40,0.14149,1.05911,000.00000000,001.60437071,001.98991776,002.18202019,000.23
0.40,0.13200,0.52904,000.00000000,001.61690688,001.98991776,001.65929997,000.24
0.40,0.21458,0.86001,000.00000000,001.36806846,001.98991776,001.67034483,000.30
0.40,0.18677,0.98808,000.00000000,001.70386636,001.98991776,001.81022239,000.23
0.40,0.10719,0.26426,000.00000000,000.82925928,000.99688721,001.23101020,000.24
0.40,0.15166,2.12028,000.00000000,002.01479101,001.98991776,002.11388230,000.25
0.40,0.14149,0.26426,000.00000000,000.95440328,000.99752235,001.22308314,000.26
0.40,0.10000,2.27268,000.00000000,001.66655517,001.98991776,002.24205709,000.24
0.40,0.13200,2.12028,000.00000000,001.69142938,001.98991776,002.41139054,000.25
0.40,0.16256,0.26426,000.00000000,000.92868489,000.99761677,001.09275675,000.28
0.40,0.12315,0.26426,000.00000000,001.25978780,001.98991776,001.20861447,000.28
0.40,0.11489,0.14149,000.00003433,000.97810346,001.13306618,001.02258897,000.22
0.40,0.17425,0.13200,000.00823975,001.03591502,001.25335789,001.03261113,000.22
0.40,0.10000,0.56707,000.00000000,001.46756411,001.98991776,001.74262583,000.26
0.40,0.15166,0.52904,000.00000000,001.33078456,001.98991776,001.51991105,000.29
0.40,0.10000,0.14149,000.00000572,000.97480297,001.09174633,001.07087886,000.23
0.40,0.11489,0.56707,000.00000000,001.26857209,001.98991776,001.80444252,000.23
0.40,0.15166,0.14149,000.00490952,001.08840597,001.22993660,001.02322352,000.21
0.40,0.11489,2.27268,000.00000000,001.65411818,001.98991776,002.08919716,000.24
0.40,0.13200,0.14149,000.00042534,001.18086278,001.40108204,001.14314508,000.26
0.40,0.10719,1.13524,000.00000000,001.85311031,001.98991776,002.03361177,000.24
0.40,0.17425,2.12028,000.00000000,001.64168131,001.98991776,002.06040168,000.26
0.40,0.16256,1.05911,000.00000000,001.82823658,001.98991776,001.90096784,000.26
0.40,0.20020,0.46047,000.00000000,001.33083141,001.98991776,001.47354710,000.28
0.40,0.18677,0.26426,000.00000000,000.84809172,000.99833202,001.09128582,000.32
0.40,0.23001,0.11489,000.03016281,001.36587512,001.62783718,001.00919223,000.22
0.40,0.20020,0.13200,000.00056839,001.16210198,001.33769417,001.16574156,000.23
0.40,0.21458,0.23001,000.00016403,001.05277944,001.14845848,000.97740704,000.29
0.40,0.20020,1.84546,000.00000000,001.67899263,001.98991776,001.91114736,000.31
0.40,0.14149,1.13524,000.00000000,001.75361478,001.98991776,001.77702367,000.22
0.40,0.21458,0.92182,000.00000000,001.46756423,001.98991776,001.81210768,000.24
0.40,0.12315,1.13524,000.00000000,001.95260680,001.98991776,002.27710581,000.27
0.40,0.12315,0.28326,000.00000000,001.15487897,001.00348854,001.16636205,000.30
0.40,0.13200,0.56707,000.00000000,001.67899287,001.98991776,001.79784787,000.25
0.40,0.18677,1.05911,000.00000000,001.55462241,001.98991776,001.72156465,000.25
0.40,0.15166,2.27268,000.00000000,001.81579912,001.98991776,001.92464495,000.24
0.40,0.10000,2.43603,000.00000000,001.23126090,001.98991776,001.80732036,000.22
0.40,0.13200,2.27268,000.00000000,001.55462241,001.98991776,001.88598895,000.23
0.40,0.11489,0.15166,000.00018692,001.08549654,001.17116547,001.15381467,000.24
0.40,0.14149,0.28326,000.00000000,001.05044234,000.99664116,001.11104870,000.26
0.40,0.10000,0.60783,000.00000000,001.67948318,001.98991776,001.67720270,000.23
0.40,0.11489,0.60783,000.00000000,001.52974951,001.98991776,001.70236731,000.22
0.40,0.10000,0.15166,000.00000000,000.90647459,001.04083347,001.08715332,000.24
0.40,0.10719,0.28326,000.00000000,001.07376087,001.01338005,001.20127332,000.41
0.40,0.17425,0.14149,000.00227737,001.07286322,001.18150902,001.02144980,000.32
0.40,0.11489,2.43603,000.00000000,001.19395006,000.99495888,001.84588075,000.23
0.40,0.16256,0.28326,000.00000000,000.94046098,001.00047398,001.22945571,000.40
0.40,0.10719,1.21684,000.00000000,002.05210257,001.98991776,002.32879567,000.21
0.40,0.13200,0.15166,000.00003242,001.12740636,001.24941158,001.09206283,000.21
0.40,0.20020,0.14149,000.00141907,001.35726428,001.56205940,000.84525287,000.20
0.40,0.20020,0.49356,000.00000000,001.25630593,001.98991776,001.53030682,000.22
0.40,0.17425,2.27268,000.00000000,001.69142973,001.98991776,001.87949657,000.26
0.40,0.14149,1.21684,000.00000000,002.22621989,002.48739719,002.22158575,000.23
0.40,0.18677,0.28326,000.00000000,001.05518889,001.00145817,001.40430379,000.27
0.40,0.20020,1.97810,000.00000000,001.61680770,001.98991776,002.37125731,000.26
0.40,0.16256,1.13524,000.00000000,002.07697630,001.98991776,002.62969923,000.29
0.40,0.17425,0.52904,000.00000000,001.39294207,001.98991776,001.39237285,000.48
0.40,0.15166,0.56707,000.00000000,001.43025279,001.98991776,001.90550137,000.48
0.40,0.18677,1.13524,000.00000000,001.72874069,001.98991776,001.72547030,000.27
0.40,0.23001,0.12315,000.04928589,001.51077187,001.74425220,001.04323626,000.35
0.40,0.10000,2.61112,000.00000000,001.33075690,001.98991776,001.86575007,000.29
0.40,0.10000,0.65151,000.00000000,001.85311007,001.98991776,001.72905242,000.29
0.40,0.21458,0.24654,000.00000000,000.93002975,001.01556015,001.22013581,000.34
0.40,0.13200,0.60783,000.00000000,001.50500798,001.98991776,001.74958003,000.33
0.40,0.12315,1.21684,000.00000000,001.62924457,001.98991776,002.05113316,000.33
0.40,0.21458,0.98808,000.00000000,001.77848792,001.98991776,001.94001400,000.23
0.40,0.15166,0.15166,000.00064087,000.99891329,001.08981133,000.98234731,000.47
0.40,0.12315,0.30362,000.00000000,001.17366564,001.02647400,001.29959869,000.34
0.40,0.15166,2.43603,000.00000000,001.45512652,001.98991776,001.69654167,000.22
0.40,0.11489,0.65151,000.00000000,001.48000407,001.98991776,001.70239270,000.22
0.40,0.11489,0.16256,000.00021362,001.06539822,001.24288559,001.22489119,000.27
0.40,0.10719,1.30430,000.00000000,001.65411890,001.98991776,002.31113029,000.26
0.40,0.10719,0.30362,000.00000000,001.31466818,001.98991776,001.19008946,000.23
0.40,0.17425,0.15166,000.02008057,001.11034608,001.31891441,001.00924754,000.22
0.40,0.10000,0.16256,000.00006866,001.04124475,001.10111141,000.89387888,000.26
0.40,0.20020,0.15166,000.00370598,001.24089026,001.43625832,001.07560658,000.25
0.40,0.11489,2.61112,000.00000000,001.18151283,001.49243832,001.52883971,000.30
0.40,0.17425,2.43603,000.00000000,001.46756339,001.98991776,001.96236312,000.22
0.40,0.16256,0.30362,000.00000000,001.03764594,000.99555969,001.14755094,000.38
0.40,0.14149,1.30430,000.00000000,002.20134592,001.98991776,002.30733490,000.24
0.40,0.13200,0.16256,000.00029373,001.10957599,001.23609734,000.89700121,000.44
0.40,0.20020,2.12028,000.00000000,001.50487530,001.98991776,001.72973943,000.27
0.40,0.15166,0.60783,000.00000000,001.39294231,001.98991776,001.38453174,000.22
0.40,0.20020,0.52904,000.00000000,001.31831992,001.98991776,001.39652491,000.29
0.40,0.16256,1.21684,000.00000000,002.03966618,001.98991776,002.21701479,000.25
0.40,0.18677,1.21684,000.00000000,001.86554742,001.98991776,001.66639912,000.24
0.40,0.14149,0.30362,000.00000000,001.03501987,000.99534512,001.31354856,000.44
0.40,0.13200,0.65151,000.00000000,001.57950807,001.98991776,001.95930684,000.22
0.40,0.15166,0.16256,000.00001335,001.00006533,001.19415283,000.98244250,000.22
0.40,0.12315,1.30430,000.00000000,001.79092538,001.98991776,002.22414708,000.23
0.40,0.17425,0.56707,000.00000000,001.34322810,001.98991776,001.43963408,000.26
0.40,0.10000,0.69834,000.00000000,001.54218578,001.98991776,002.43786836,000.24
0.40,0.21458,0.26426,000.00000000,000.88310945,001.00512791,000.99190092,000.24
0.40,0.12315,0.32544,000.00000000,000.88315868,000.99496078,001.33895850,000.23
0.40,0.18677,0.30362,000.00000000,001.04184318,000.99558640,001.16057467,000.45
0.40,0.13200,2.43603,000.00000000,001.36806774,001.98991776,001.90544105,000.68
0.40,0.10000,2.79883,000.00000000,000.87058890,000.99495888,001.60120177,000.27
0.40,0.11489,0.17425,000.00001907,000.93105620,001.02938080,001.10593796,000.23
0.40,0.10719,1.39805,000.00000000,001.91529536,001.98991776,002.34647584,000.24
0.40,0.15166,2.61112,000.00000000,001.08201718,000.99495888,001.56594491,000.30
0.40,0.10719,0.32544,000.00000000,001.20705295,001.98991776,001.08429408,000.23
0.40,0.11489,0.69834,000.00000000,001.56706083,001.98991776,001.83201957,000.29
0.40,0.23001,0.13200,000.00058365,001.39172184,001.63550091,001.21931875,000.42
0.40,0.17425,0.16256,000.00067902,001.05344093,001.18184471,000.98184144,000.24
0.40,0.10000,0.17425,000.00000000,001.06051421,001.15150833,001.14474499,000.25
0.40,0.21458,1.05911,000.00000000,001.77848852,001.98991776,001.94592357,000.46
0.40,0.14149,1.39805,000.00000000,001.75361443,001.98991776,001.96699810,000.24
0.40,0.20020,0.16256,000.00335503,001.31240630,001.55005074,000.97619772,000.26
0.40,0.16256,0.32544,000.00000000,001.10197413,000.99669361,001.54262829,000.25
0.40,0.11489,2.79883,000.00000000,000.95764732,000.99495888,001.38224018,000.28
0.40,0.16256,1.30430,000.00000000,001.75361478,001.98991776,001.82649970,000.24
0.40,0.15166,0.65151,000.00000000,001.38063097,001.98991776,001.65942633,000.26
0.40,0.15166,0.17425,000.00000954,001.08973515,001.27032375,000.92070466,000.22
0.40,0.20020,2.27268,000.00000000,001.43025327,001.98991776,001.79299486,000.30
0.40,0.14149,0.32544,000.00000000,000.98463500,000.99516106,001.32323515,000.25
0.40,0.20020,0.56707,000.00000000,001.21882379,001.49243832,001.31710815,000.29
0.40,0.10719,1.49854,000.00000000,002.05210209,001.98991776,002.27677870,000.30
0.40,0.13200,0.17425,000.00013351,001.07489848,001.17532444,001.08257759,000.38
0.40,0.18677,1.30430,000.00000000,002.00235391,001.98991776,002.10461164,000.37
0.40,0.23001,0.40078,000.00000000,000.92039567,000.99495888,001.63739753,000.41
0.40,0.17425,2.61112,000.00000000,001.31831956,001.98991776,001.50955176,000.45
0.40,0.24654,0.20020,000.00011063,001.16799629,001.24048233,001.13507736,000.26
0.40,0.17425,0.60783,000.00000000,001.45512700,001.98991776,001.72170877,000.27
0.40,0.10000,0.74854,000.00000000,001.74117732,001.98991776,002.17372704,000.24
0.40,0.18677,0.32544,000.00000000,001.10785830,000.99618721,001.39300942,000.23
0.40,0.12315,0.34883,000.00000000,001.19452929,000.99511528,001.27468455,000.25
0.40,0.10000,3.00000,000.00000000,000.82084084,000.99495888,001.17603040,000.23
0.40,0.21458,0.28326,000.00000000,000.93826449,001.00105667,001.01485741,000.26
0.40,0.13200,2.61112,000.00000000,001.20638680,000.99495888,001.58395326,000.24
0.40,0.12315,1.39805,000.00000000,002.13916063,001.98991776,002.06498551,000.43
0.40,0.23001,0.14149,000.00230026,001.35780549,001.57951164,001.19520438,000.24
0.40,0.11489,0.74854,000.00000000,001.84067309,001.98991776,001.88664496,000.24
0.40,0.10000,0.18677,000.00000000,001.05697858,001.05453300,001.11535645,000.24
0.40,0.15166,2.79883,000.00000000,000.97008455,000.99495888,001.57429922,000.27
0.40,0.23001,1.60625,000.00000000,001.86554694,001.98991776,001.84815931,000.54
0.40,0.10719,0.34883,000.00000000,001.48004711,001.98991776,001.19244099,000.30
0.40,0.17425,0.17425,000.00001526,001.14274061,001.29539490,001.03843713,000.28
0.40,0.14149,1.49854,000.00000000,002.00235415,001.98991776,001.93952966,000.22
0.40,0.11489,0.18677,000.00000191,000.91999704,001.02293491,001.01682401,000.38
0.40,0.13200,0.69834,000.00000000,001.51731515,001.98991776,001.60860050,000.38
0.40,0.20020,0.17425,000.00006866,001.02965355,001.20067978,001.00160551,000.23
0.40,0.15166,0.69834,000.00000000,001.61680889,001.98991776,001.68882501,000.23
0.40,0.16256,0.34883,000.00000000,001.06963611,000.99500465,001.43061376,000.27
0.40,0.20020,0.60783,000.00000000,001.41781700,001.98991776,001.39299119,000.23
0.40,0.20020,2.43603,000.00000000,001.24369824,001.98991776,001.74327767,000.39
0.40,0.11489,3.00000,000.00000000,000.79596639,000.99495888,000.90884990,000.27
0.40,0.21458,1.13524,000.00000000,001.51731169,001.98991776,001.85008609,000.25
0.40,0.18677,1.39805,000.00000000,001.90285850,001.98991776,001.89240897,000.24
0.40,0.10719,1.60625,000.00000000,001.60437083,001.98991776,001.64622736,000.32
0.40,0.17425,2.79883,000.00000000,001.04470634,000.99495888,001.35967529,000.24
0.40,0.18677,0.34883,000.00000000,001.15669131,000.99499035,001.29870462,000.35
0.40,0.10719,0.10000,000.07033348,001.35870624,001.69541645,001.30876660,000.35
0.40,0.16256,1.39805,000.00000000,002.05210209,001.98991776,002.03429317,000.39
0.40,0.15166,0.18677,000.00022507,000.89677256,001.01869392,001.27765322,000.25
0.40,0.17425,0.65151,000.00000000,001.40538108,001.98991776,001.92483652,000.26
0.40,0.10000,0.20020,000.00000000,000.84412986,000.99928284,001.09608746,000.23
0.40,0.23001,0.15166,000.00251198,001.32549894,001.73417282,000.90778732,000.24
0.40,0.15166,3.00000,000.00000000,000.70890772,000.99495888,001.23707330,000.23
0.40,0.17425,0.18677,000.00040817,001.02736187,001.11225033,001.02013147,000.24
0.40,0.21458,0.30362,000.00000000,001.10357404,001.00299644,001.03416419,000.43
0.40,0.14149,1.60625,000.00000000,001.96504271,001.98991776,002.02861619,000.25
0.40,0.10000,0.80234,000.00000000,001.95260620,001.98991776,001.91941726,000.36
0.40,0.14149,0.34883,000.00000000,001.19430780,001.98991776,001.01837420,000.50
0.40,0.11489,0.20020,000.00000381,001.09366393,001.09690285,001.22600818,000.29
0.40,0.23001,0.42959,000.00000000,001.14583647,000.99598694,001.19413817,000.48
0.40,0.11489,0.80234,000.00000000,001.62924480,001.98991776,002.02666259,000.36
0.40,0.15166,0.74854,000.00000000,001.87798464,001.98991776,001.80004859,000.23
0.40,0.13200,0.18677,000.00000000,000.83360988,001.00850868,001.00681078,000.37
0.40,0.10719,0.37391,000.00000000,001.31833100,001.98991776,001.22097087,000.34
0.40,0.12315,1.49854,000.00000000,001.67899263,001.98991776,001.64092624,000.40
0.40,0.24654,0.21458,000.00006676,000.89663011,001.03467369,001.08293998,000.47
0.40,0.20020,0.18677,000.00080872,001.13837600,001.28558922,001.10746384,000.29
0.40,0.18677,1.49854,000.00000000,001.70386672,001.98991776,002.07455134,000.23
0.40,0.12315,0.10000,000.03336525,001.24138403,001.44236279,000.92246521,000.23
0.40,0.16256,0.37391,000.00000000,001.16908574,000.99496078,001.56924224,000.39
0.40,0.21458,1.21684,000.00000000,002.02722788,001.98991776,001.88094413,000.26
0.40,0.17425,3.00000,000.00000000,000.59697509,000.99495888,001.16031063,000.22
0.40,0.13200,0.74854,000.00000000,001.44269013,001.98991776,001.89457881,000.35
0.40,0.13200,2.79883,000.00000000,000.85815179,000.99495888,001.22711039,000.47
0.40,0.18677,0.37391,000.00000000,000.97009563,000.99496078,001.33859348,000.23
0.40,0.12315,0.37391,000.00000000,001.29349124,000.99657631,001.44794273,000.53
0.40,0.10719,1.72170,000.00000000,001.94016898,001.98991776,002.06376386,000.32
0.40,0.20020,0.65151,000.00000000,001.40537918,001.98991776,001.40712810,000.33
0.40,0.20020,2.61112,000.00000000,001.23126090,001.98991776,001.37761295,000.35
0.40,0.23001,1.72170,000.00000000,001.69142938,001.98991776,001.88514996,000.42
0.40,0.15166,0.20020,000.00000000,001.05072963,001.14277458,001.10659361,000.24
0.40,0.10719,0.10719,000.02005005,001.26982820,001.37279129,000.87620199,000.26
0.40,0.10000,0.21458,000.00000000,001.09022641,001.02111435,001.05026329,000.27
0.40,0.16256,0.10000,000.03693771,001.38090253,001.65050507,001.02191663,000.24
0.40,0.10000,0.86001,000.00000000,002.02722812,001.98991776,002.01993394,000.24
0.40,0.16256,1.49854,000.00000000,002.10185003,001.98991776,002.47092152,000.30
0.40,0.11489,0.21458,000.00000381,001.10128999,001.03492737,001.16563845,000.28
0.40,0.10719,0.40078,000.00000000,001.06968951,000.99495888,000.95697927,000.23
0.40,0.17425,0.20020,000.00017548,001.06372190,001.10744572,001.18865836,000.32
0.40,0.11489,0.86001,000.00000000,001.81579947,001.98991776,002.26282287,000.30
0.40,0.13200,0.20020,000.00000000,000.90020865,001.01299191,000.95247924,000.28
0.40,0.14149,0.37391,000.00000000,001.15666652,000.99496365,001.32788312,000.35
0.40,0.15166,0.80234,000.00000000,001.70386660,001.98991776,001.71326387,000.32
0.40,0.21458,0.32544,000.00000000,001.06806755,000.99499893,000.95123899,000.39
0.40,0.23001,0.16256,000.01028061,001.20310533,001.36939240,000.97032470,000.40
0.40,0.14149,1.72170,000.00000000,001.70386672,001.98991776,002.04513955,000.39
0.40,0.17425,0.69834,000.00000000,001.52974951,001.98991776,001.83080339,000.48
0.40,0.20020,0.20020,000.00002670,001.04261518,001.10421467,001.20894444,000.22
0.40,0.18677,1.60625,000.00000000,002.22621989,002.98487663,001.82823241,000.21
0.40,0.12315,0.10719,000.01701546,001.29927468,001.60326862,000.94647378,000.21
0.40,0.24654,0.23001,000.00000000,001.03450906,001.10729599,001.13225532,000.23
0.40,0.12315,1.60625,000.00000000,001.74117756,001.98991776,002.19243217,000.24
