objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00122,000.01154327,001.34315193,001.48607922,001.38383031,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01290,000.00000000,000.05751829,000.04229927,000.36813843,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00325,000.00045586,000.69980764,001.01128769,000.89160162,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00107381,000.00105286,000.01063641,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00100,000.00830841,001.39893270,001.62149811,001.68043995,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00396,000.00280762,000.65355092,001.03087616,000.93144441,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01059,000.00000000,000.06743481,000.06463432,000.46030194,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00000803,000.00000668,000.00011578,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00113630,000.00080967,000.01063849,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.07022917,000.05616760,000.37936682,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00163980,000.00131893,000.09965669,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00148,000.00036621,001.54223466,001.97434044,001.30227625,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00396,000.00002670,000.53247660,000.75171947,000.97081649,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00325,000.00391197,000.65874994,001.03700733,000.82257974,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00115962,000.00096226,000.06623989,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00148,000.00000000,001.40630281,001.81677437,001.74685633,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00482,000.00002289,000.52802730,000.89469433,000.93588322,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00396,000.00043106,000.67117190,001.00214767,000.90612459,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.04197,000.00000000,000.00056534,000.00042725,000.00882038,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00000000,000.00006611,000.00005531,000.00051399,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.11221,000.00000000,000.00000598,000.00000381,000.00005716,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00148,000.00002480,001.20676792,001.40676975,001.17097723,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00148,000.00196075,001.30511153,001.52392483,001.35922348,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.04469411,000.03299522,000.36166736,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.02239776,000.02078342,000.20570083,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00396,000.00000000,000.64552766,001.01259327,000.82141060,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00122,000.00000000,001.43697512,001.83138752,001.24928141,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.13660,000.00000000,000.00004728,000.00003910,000.00034669,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00000000,000.01353488,000.01145935,000.15353203,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01570,000.00000000,000.03430526,000.02928638,000.31767625,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00122,000.00059128,001.38238668,001.59014511,001.30761886,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00040696,000.00033092,000.00595836,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00482,000.00000000,000.43983275,000.44599438,000.93446612,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00006618,000.00005436,000.00027787,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00005453,000.00004387,000.00433565,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.00196838,001.27425218,001.53859615,001.21190500,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01290,000.00000000,000.04557633,000.03056908,000.30475518,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00006583,000.00005913,000.00054870,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00587,000.00001907,000.43593931,000.38060284,000.77055418,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00482,000.00000000,000.43851629,000.45271301,000.68584973,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00482,000.00000000,000.52666247,000.75030327,000.69218254,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00180,000.01364517,001.30134261,001.46945763,001.83851242,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.02364411,000.02160454,000.26801035,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.05109,000.00000000,000.00063188,000.00054073,000.00886417,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00396,000.00000763,000.64738023,000.99530697,000.98562616,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.05109,000.00000000,000.00032611,000.00019455,000.00244594,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00148,000.00430107,001.21740043,001.54820156,001.27561426,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00482,000.00149918,000.53221339,000.88856888,000.84194058,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00180,000.00927925,001.22992229,001.40226936,001.34729981,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.05109,000.00000000,000.00059953,000.00052071,000.00569042,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00114419,000.00103378,000.00725961,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.00015259,001.14326191,001.27978134,001.19342589,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.16629,000.00000381,000.00075328,000.00078964,000.00479037,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00000000,000.01828589,000.02443504,000.15249991,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.13660,000.00000000,000.00004561,000.00004959,000.00049299,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.01050921,000.00976276,000.15601502,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00220,000.00187111,001.13971305,001.38584805,001.34212399,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00715,000.00000000,000.30647403,000.26679134,000.79769319,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01911,000.00000000,000.00918157,000.00767422,000.15755060,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00025845,000.00013065,000.00259704,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00587,000.00000000,000.39336592,000.43889618,000.61010861,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00148,000.00000000,001.16950834,001.44952869,001.49472404,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01911,000.00000000,000.01165819,000.01120377,000.16481729,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00001717,000.00089154,000.00094891,000.00509722,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00220,000.00394058,001.28784275,001.66224098,001.20407414,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.16629,000.00000763,000.00060015,000.00056171,000.00275122,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01570,000.00000000,000.01943910,000.01595688,000.26636374,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.01581807,000.01599884,000.20842151,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.16629,000.00000763,000.00073822,000.00080681,000.00304713,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.16629,000.00000381,000.00069847,000.00066376,000.00200344,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00024645,000.00019932,000.00217629,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00587,000.00000000,000.41886330,000.49600983,000.61465681,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00587,000.00000000,000.29954350,000.23664474,000.58889389,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00180,000.00796127,001.19866014,001.43137932,001.06262863,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00482,000.00005913,000.39575404,000.49120522,000.61588615,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00220,000.00160599,000.92250234,001.24624634,001.18900084,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.13841335,000.06128407,000.46938485,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00541069,000.00445271,000.11415408,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.05109,000.00000000,000.00040925,000.00029469,000.00304813,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00013809,000.00009155,000.00177051,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00267,000.00435829,001.13018751,001.34514046,001.02788103,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00220,000.00010490,001.00013757,001.31863213,000.84925890,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00000000,000.01207235,000.01068592,000.13737057,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00587,000.00000000,000.41752797,000.50935745,000.68608803,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00006082,000.00007248,000.00092033,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.00179672,001.10207438,001.28281689,001.24781930,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.20243,000.00013351,000.00504973,000.00576019,000.01493808,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00470552,000.00403976,000.03839451,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00267,000.00000000,000.89142835,001.05179214,001.37257731,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00015748,000.00012398,000.00179516,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00622272,000.00608063,000.10567689,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00005388,000.00004196,000.00095844,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01911,000.00000000,000.01110966,000.00850582,000.12893428,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.20243,000.00015640,000.00493245,000.00580978,000.01022193,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02832,000.00000000,000.00287821,000.00246143,000.10047045,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00267,000.00000763,000.83951074,001.04920197,001.41085386,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00715,000.00000000,000.27103505,000.23044205,000.67192459,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00220,000.00000381,001.09409046,001.16038513,001.20210779,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00325,000.00000000,000.70349616,001.00753117,000.94523269,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00715,000.00000381,000.14813212,000.11432648,000.64466125,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.06220,000.00000000,000.00022492,000.00016212,000.00333728,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00655122,000.00434875,000.11526924,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.07805240,000.06847668,000.39460573,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.16629,000.00000954,000.00054734,000.00060940,000.00560602,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00587,000.00000000,000.37324718,000.39148045,000.69078809,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.20243,000.00003624,000.00572155,000.00528145,000.03158988,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00715,000.00000000,000.26360551,000.22292233,000.53423870,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.20243,000.00036430,000.00504584,000.00463963,000.05456723,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00715,000.00000000,000.14954665,000.11573792,000.48111051,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.20243,000.00001335,000.00563171,000.00611115,000.09932031,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00325,000.00564384,000.92746991,001.20269489,001.48092222,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00726590,000.00632286,000.06015993,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00267,000.00083160,000.97066128,001.15552139,001.00919676,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00004914,000.00002670,000.00645590,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00001235,000.00000763,000.00012067,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.00006104,001.07182574,001.37478638,001.22321486,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00325,000.00000000,000.76525819,001.06594849,000.91181225,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00308907,000.00169563,000.12438733,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00267,000.00000000,000.63728034,001.01501369,000.87036037,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02832,000.00000000,000.00465391,000.00378895,000.03794046,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.24644,000.00090408,000.01781981,000.02040672,000.09591421,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00001562,000.00001049,000.00031800,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.10538240,000.08304119,000.42097047,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.03448,000.00000000,000.00184734,000.00108337,000.01824560,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00396,000.00000000,000.60614514,000.99623489,000.84318632,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01290,000.00000000,000.06478250,000.04525566,000.34471712,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.02326,000.00000000,000.00607948,000.00520706,000.12067019,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.07572,000.00000000,000.00002148,000.00000954,000.00117468,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00100,000.00516891,001.20955372,001.31902122,001.63322592,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00870,000.00003052,000.10022275,000.06202698,000.44832435,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.24644,000.00013733,000.01645396,000.01937485,000.04721364,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00003805,000.00001907,000.00041190,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00396,000.00000000,000.68783474,001.01896572,000.99317884,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00396,000.00000000,000.53178370,000.76722240,000.72387290,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.03448,000.00000000,000.00200744,000.00126171,000.02856634,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00325,000.00000000,000.63089865,000.99535275,001.08101285,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00337839,000.00379467,000.10118816,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.24644,000.00002289,000.01671302,000.01946259,000.10745493,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00715,000.00011444,000.25799894,000.18519688,000.57708079,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00870,000.00000000,000.25698695,000.20592785,000.59079355,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00325,000.00004005,000.61287028,000.99796963,000.88863045,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.20243,000.00012016,000.00520179,000.00608635,000.01676000,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00002592,000.00002289,000.00044499,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00267,000.00008011,000.77669495,001.02863216,001.12046742,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00168345,000.00154686,000.00961133,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.21253149,000.16411018,000.71004540,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02832,000.00000000,000.00493097,000.00432205,000.04248938,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00001080,000.00001144,000.00011540,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00001056,000.00001049,000.00017387,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.24644,000.00102615,000.01646781,000.01692009,000.11990538,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00482,000.00000000,000.50935620,000.76346111,000.85093188,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01059,000.00000000,000.08328380,000.06812286,000.36717749,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01570,000.00000000,000.02086756,000.01472282,000.21124731,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.03448,000.00000000,000.00260611,000.00152016,000.01621812,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.04197,000.00000000,000.00076888,000.00057697,000.00666666,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.01059,000.00000000,000.10877442,000.09302425,000.38726977,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.30000,000.00146675,000.05127151,000.05317593,000.13480496,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.24644,000.00028801,000.01658762,000.01868057,000.11998369,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.02832,000.00000000,000.00243313,000.00261307,000.02652466,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.09218,000.00000000,000.00000618,000.00000381,000.00020455,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00482,000.00000000,000.44522491,000.57026482,000.87254566,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00122,000.01549530,001.17056489,001.56834412,001.48884702,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00001342,000.00000954,000.00036401,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00870,000.00000000,000.08923097,000.06483555,000.48195210,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.04197,000.00000000,000.00076284,000.00076008,000.00527912,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00396,000.00001907,000.50814748,000.68076992,000.79268807,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01059,000.00000381,000.07346227,000.04445267,000.49589890,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00396,000.00000000,000.60461932,001.00232410,000.83131182,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00482,000.00000000,000.46090692,000.51815414,000.60657156,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.30000,000.00139236,000.04383593,000.04697704,000.16804077,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.04197,000.00000000,000.00079453,000.00074387,000.00572269,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00325,000.00098228,000.64736879,000.99887276,000.83006400,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.11221,000.00000000,000.00000911,000.00000763,000.00031567,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01059,000.00000763,000.12155244,000.08362484,000.43683001,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.30000,000.00034714,000.05777698,000.05661774,000.25932086,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00587,000.00000191,000.30761901,000.31449890,000.59194016,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.03448,000.00000000,000.00152831,000.00153637,000.02721856,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01911,000.00000191,000.01609442,000.01060200,000.21600351,000.20
