objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single,bit flip,0.50000,0.11221,000.00071716,000.04988115,000.03934002,000.39187303,002.94
tournament,single,bit flip,0.52448,0.00482,000.00000000,001.41276670,001.98991776,001.55724990,000.40
tournament,single,bit flip,0.55016,0.00325,000.00000000,001.66819882,001.99748039,001.97039962,000.33
tournament,single,bit flip,0.57710,0.11221,000.00058556,000.11466916,000.08389950,000.42849511,002.94
tournament,single,bit flip,0.57710,0.00482,000.00000000,001.72446883,002.23072815,001.69361115,000.35
tournament,single,bit flip,0.52448,0.11221,000.00029373,000.05105786,000.04185772,000.38251323,003.10
tournament,single,bit flip,0.50000,0.00482,000.00000000,001.52120566,001.99495888,001.67563164,000.35
tournament,single,bit flip,0.55016,0.11221,000.00015831,000.12744507,000.08712578,000.40662727,003.27
tournament,single,bit flip,0.56347,0.00870,000.00000000,001.03096414,001.23576736,001.18919361,000.45
tournament,single,bit flip,0.50000,0.01290,000.00000000,000.48224592,000.99495888,000.90817279,001.80
tournament,single,bit flip,0.60536,0.00325,000.00000000,001.73924279,001.99748039,001.87099874,000.50
tournament,single,bit flip,0.59106,0.00870,000.00000000,000.95916271,001.23576736,001.28913534,000.48
tournament,single,bit flip,0.62000,0.00325,000.00000000,001.61509573,002.00000000,001.82989454,000.35
tournament,single,bit flip,0.52448,0.00587,000.00000000,001.38277054,001.98991776,001.62223101,000.40
tournament,single,bit flip,0.55016,0.00396,000.00000000,001.59615505,002.00000000,001.77043915,000.35
tournament,single,bit flip,0.57710,0.00587,000.00000000,001.35839081,001.98991776,001.53329492,000.37
tournament,single,bit flip,0.50000,0.00587,000.00000000,001.48392129,001.99495888,001.67323947,000.45
tournament,single,bit flip,0.57710,0.01290,000.00000000,000.60423911,001.00000000,000.99515229,002.17
tournament,single,bit flip,0.62000,0.00396,000.00000000,001.64949441,001.99748039,001.70230687,000.35
tournament,single,bit flip,0.60536,0.00396,000.00000000,001.75312901,002.23072624,001.61711526,000.40
tournament,single,bit flip,0.52448,0.00715,000.00000000,001.37652588,001.23576927,001.69291759,000.38
tournament,single,bit flip,0.51209,0.01059,000.00000000,000.83542812,001.00000000,001.66893530,001.78
tournament,single,bit flip,0.51209,0.04197,000.00000000,000.00001891,000.00000763,000.35352021,002.46
tournament,single,bit flip,0.52448,0.01290,000.00000000,000.56759679,000.99495888,001.06169844,002.38
tournament,single,bit flip,0.50000,0.00715,000.00000000,001.31815839,001.98991776,001.46651101,000.41
tournament,single,bit flip,0.57710,0.00715,000.00000000,001.19110942,001.23576927,001.48547554,000.44
tournament,single,bit flip,0.55016,0.01290,000.00000000,000.71961939,000.99747944,001.23606515,002.39
tournament,single,bit flip,0.60536,0.01059,000.00000000,000.91001713,001.00000000,001.23902380,002.28
tournament,single,bit flip,0.62000,0.00482,000.00000000,001.42193127,001.99243927,001.63388753,000.36
tournament,single,bit flip,0.55016,0.00482,000.00000000,001.77215731,002.23072815,001.99938297,000.64
tournament,single,bit flip,0.52448,0.00870,000.00000000,001.09817946,001.23576927,001.59699225,000.43
tournament,single,bit flip,0.53717,0.04197,000.00000000,000.00002532,000.00001526,000.19800350,002.30
tournament,single,bit flip,0.60536,0.00482,000.00000000,001.40668166,001.98991776,001.58500564,000.46
tournament,single,bit flip,0.56347,0.04197,000.00000000,000.00006576,000.00002193,000.40857142,002.63
tournament,single,bit flip,0.50000,0.00870,000.00000000,001.19763279,001.23576927,001.24555719,000.41
tournament,single,bit flip,0.63500,0.00100,000.00000000,002.12990856,002.23324871,002.06648636,000.27
tournament,single,bit flip,0.62000,0.00587,000.00000000,001.29779494,001.98991776,001.29199064,000.42
tournament,single,bit flip,0.57710,0.00870,000.00000000,001.12643647,001.23576927,001.45714092,000.48
tournament,single,bit flip,0.53717,0.01059,000.00000000,001.04056394,001.23576736,001.20725965,002.16
tournament,single,bit flip,0.55016,0.00587,000.00000000,001.46283770,001.99243832,001.75276732,000.52
tournament,single,bit flip,0.62000,0.03448,000.00000000,000.00003412,000.00000286,000.45205441,002.24
tournament,single,bit flip,0.60536,0.00587,000.00000000,001.25518668,001.36387920,001.62110317,000.46
tournament,single,bit flip,0.56347,0.01059,000.00000000,000.79418266,001.00000000,001.32990623,002.08
tournament,single,bit flip,0.59106,0.04197,000.00000000,000.00002363,000.00001717,000.31659955,002.66
tournament,single,bit flip,0.59106,0.01059,000.00000000,000.82281083,000.99747944,001.14351237,001.98
tournament,single,bit flip,0.50000,0.01570,000.00000000,000.50558996,000.99495888,001.19977295,002.22
tournament,single,bit flip,0.63500,0.00122,000.00000000,002.03662062,002.23316574,001.99714255,000.25
tournament,single,bit flip,0.65036,0.00325,000.00000000,001.71067846,002.00000000,001.86500216,000.30
tournament,single,bit flip,0.51209,0.01290,000.00000000,000.49713078,000.99495888,001.04226422,001.69
tournament,single,bit flip,0.62000,0.00715,000.00000000,001.17133057,001.23576927,001.49334896,000.40
tournament,single,bit flip,0.57710,0.01570,000.00000000,000.47442150,000.99495888,000.97260922,001.97
tournament,single,bit flip,0.60536,0.11221,000.00137329,000.09583886,000.06644154,000.40378550,003.31
tournament,single,bit flip,0.63500,0.00148,000.00000000,001.92478490,002.23072624,001.75256038,000.26
tournament,single,bit flip,0.65036,0.00396,000.00000000,001.52739787,001.99243832,002.00641203,000.37
tournament,single,bit flip,0.57710,0.13660,000.00183678,000.38021022,000.36509800,000.60604012,002.95
tournament,single,bit flip,0.55016,0.00715,000.00000000,001.15700698,001.23576832,001.23822188,000.49
tournament,single,bit flip,0.60536,0.00715,000.00000000,001.48150694,001.99495888,001.56626165,000.61
tournament,single,bit flip,0.62000,0.00870,000.00000000,000.89097005,001.00000000,001.45097268,000.42
tournament,single,bit flip,0.50000,0.13660,000.00135422,000.39109036,000.39397907,000.55283374,003.46
tournament,single,bit flip,0.63500,0.00180,000.00000000,001.96471250,002.23072624,002.11677980,000.29
tournament,single,bit flip,0.52448,0.13660,000.00077057,000.37071592,000.39538383,000.54075241,003.29
tournament,single,bit flip,0.55016,0.01570,000.00000000,000.47443181,000.99495888,000.91419435,002.00
tournament,single,bit flip,0.60536,0.01290,000.00000000,000.91829097,001.23576736,001.11983585,002.10
tournament,single,bit flip,0.65036,0.00482,000.00000000,001.31523788,001.98991776,001.54611135,000.42
tournament,single,bit flip,0.63500,0.01059,000.00000000,000.83512765,001.00000000,001.09828889,001.68
tournament,single,bit flip,0.63500,0.00220,000.00000000,001.84296346,001.99991608,002.10007644,000.26
tournament,single,bit flip,0.55016,0.00870,000.00000000,000.97358102,001.23576736,001.46853340,000.49
tournament,single,bit flip,0.52448,0.01570,000.00000000,000.64514422,001.00000000,000.99152565,002.53
tournament,single,bit flip,0.60536,0.00870,000.00000000,000.90062106,001.00000000,001.15303588,000.59
tournament,single,bit flip,0.51209,0.05109,000.00000000,000.00016024,000.00010586,000.23211659,002.85
tournament,single,bit flip,0.56347,0.05109,000.00000000,000.00008116,000.00005627,000.10758894,002.12
tournament,single,bit flip,0.65036,0.00587,000.00000000,001.30158162,001.98991776,001.64481378,000.40
tournament,single,bit flip,0.63500,0.00267,000.00000000,001.60679209,001.99741173,001.83942473,000.28
tournament,single,bit flip,0.55016,0.13660,000.00354004,000.39748424,000.36326790,000.63011700,004.07
tournament,single,bit flip,0.66609,0.00100,000.00000000,002.11482286,002.23576927,001.88529003,000.33
tournament,single,bit flip,0.53717,0.01290,000.00000000,000.69151908,000.99747944,001.39295375,002.06
tournament,single,bit flip,0.51209,0.01570,000.00000000,000.51047391,000.99495888,001.02994967,001.76
tournament,single,bit flip,0.53717,0.05109,000.00000000,000.00008652,000.00004864,000.02615529,002.84
tournament,single,bit flip,0.56347,0.01290,000.00000000,000.63726151,000.99561977,001.36967790,001.92
tournament,single,bit flip,0.63500,0.00325,000.00000000,001.70256639,002.11536312,001.75096929,000.31
tournament,single,bit flip,0.62000,0.04197,000.00000000,000.00001628,000.00000668,000.16252267,002.18
tournament,single,bit flip,0.65036,0.00715,000.00000000,001.46000838,001.98991776,001.43078208,000.42
tournament,single,bit flip,0.63500,0.11221,000.00025749,000.09339895,000.08263302,000.37369809,002.61
tournament,single,bit flip,0.57710,0.01911,000.00000000,000.34127125,000.00000763,000.91604346,002.00
tournament,single,bit flip,0.66609,0.00122,000.00000000,001.85525537,002.23072624,001.69091618,000.31
tournament,single,bit flip,0.59106,0.01290,000.00000000,000.54995829,000.99495888,001.09951031,002.48
tournament,single,bit flip,0.63500,0.00396,000.00000000,001.78501987,002.23072624,001.91883743,000.39
tournament,single,bit flip,0.50000,0.01911,000.00000000,000.49926177,000.99495888,000.89048260,002.63
tournament,single,bit flip,0.65036,0.00870,000.00000000,001.14925265,001.23576927,001.45114791,000.51
tournament,single,bit flip,0.62000,0.01059,000.00000000,000.79425061,001.00000000,001.25573957,002.11
tournament,single,bit flip,0.59106,0.05109,000.00000000,000.00008693,000.00007915,000.17303921,003.01
tournament,single,bit flip,0.66609,0.00148,000.00000000,001.80264604,002.11536312,001.95658088,000.31
tournament,single,bit flip,0.60536,0.13660,000.00063896,000.30293459,000.20597649,000.61925215,002.77
tournament,single,bit flip,0.60536,0.01570,000.00000000,000.58383787,000.99495888,001.23901749,002.25
tournament,single,bit flip,0.55016,0.01911,000.00000000,000.48577613,000.99495888,001.12693286,002.34
tournament,single,bit flip,0.63500,0.00482,000.00000000,001.54188621,001.99495888,001.73762417,000.39
tournament,single,bit flip,0.66609,0.01059,000.00000000,000.76790869,001.00000000,001.36890602,001.91
tournament,single,bit flip,0.52448,0.01911,000.00000000,000.40850940,000.00012779,001.06365192,002.08
tournament,single,bit flip,0.57710,0.16629,000.02431870,000.71796930,001.04238033,000.71594948,003.15
tournament,single,bit flip,0.50000,0.16629,000.01217651,000.73803252,001.02606297,000.66459650,003.08
tournament,single,bit flip,0.51209,0.01911,000.00000000,000.27456862,000.00000000,000.95782340,001.73
tournament,single,bit flip,0.63500,0.01290,000.00000000,000.50686121,000.99495888,001.08169687,002.54
tournament,single,bit flip,0.56347,0.06220,000.00000000,000.00057101,000.00031090,000.12493962,002.21
tournament,single,bit flip,0.51209,0.06220,000.00000000,000.00040226,000.00033951,000.01185637,002.38
tournament,single,bit flip,0.65036,0.03448,000.00000000,000.00000548,000.00000191,000.41523981,002.55
tournament,single,bit flip,0.63500,0.00587,000.00000000,001.58170342,001.99495888,001.96895826,000.44
tournament,single,bit flip,0.66609,0.00180,000.00000000,001.96281815,002.23576736,001.92559683,000.52
tournament,single,bit flip,0.53717,0.01570,000.00000000,000.49132568,000.99495888,000.96151680,002.24
tournament,single,bit flip,0.56347,0.01570,000.00000000,000.62978524,000.99495888,001.14690924,002.19
tournament,single,bit flip,0.62000,0.05109,000.00000000,000.00007854,000.00008202,000.00280906,002.38
tournament,single,bit flip,0.57710,0.02326,000.00000000,000.14958699,000.00000000,000.66691756,002.16
tournament,single,bit flip,0.52448,0.16629,000.01062393,000.77408046,001.03230667,000.57288998,004.02
tournament,single,bit flip,0.62000,0.01290,000.00000000,000.57262105,000.99495888,000.88116235,001.87
tournament,single,bit flip,0.65036,0.01059,000.00000000,000.81557119,001.00000000,001.37702143,001.89
tournament,single,bit flip,0.53717,0.06220,000.00000000,000.00043430,000.00042248,000.05227629,002.92
tournament,single,bit flip,0.63500,0.00715,000.00000000,001.13095260,001.23576927,001.63195086,000.38
tournament,single,bit flip,0.50000,0.02326,000.00000000,000.27871105,000.00000000,000.91499728,002.09
tournament,single,bit flip,0.59106,0.01570,000.00000000,000.48124856,000.99495888,000.94513631,002.26
tournament,single,bit flip,0.66609,0.00220,000.00000000,001.39569223,001.99243927,001.87341595,000.36
tournament,single,bit flip,0.63500,0.13660,000.00327110,000.51037568,000.98707962,000.62628186,002.98
tournament,single,bit flip,0.55016,0.16629,000.03675079,000.79574025,001.06329727,000.65549427,003.70
tournament,single,bit flip,0.68220,0.00325,000.00000000,001.44755578,001.99243832,001.72574103,000.41
tournament,single,bit flip,0.66609,0.01290,000.00000000,000.64016807,001.13277626,000.85854006,001.95
tournament,single,bit flip,0.63500,0.01570,000.00000000,000.48522806,000.99495888,001.13897622,001.88
tournament,single,bit flip,0.60536,0.01911,000.00000000,000.22311947,000.00000000,000.79821420,002.14
tournament,single,bit flip,0.55016,0.02326,000.00000000,000.23647907,000.00000000,000.81438410,002.18
tournament,single,bit flip,0.51209,0.02326,000.00000000,000.21076992,000.00000000,001.04153168,001.97
tournament,single,bit flip,0.59106,0.06220,000.00000000,000.00055945,000.00047779,000.17201476,002.73
tournament,single,bit flip,0.63500,0.00870,000.00000000,001.23548925,001.23579025,001.36941981,000.38
tournament,single,bit flip,0.52448,0.02326,000.00000000,000.26000834,000.00000000,000.84555423,002.57
tournament,single,bit flip,0.68220,0.00396,000.00000000,001.33651090,001.98991776,001.92254400,000.52
tournament,single,bit flip,0.66609,0.00267,000.00000000,001.75200844,002.00000000,001.86010015,000.66
tournament,single,bit flip,0.51209,0.07572,000.00000763,000.00326455,000.00343037,000.17116863,002.65
tournament,single,bit flip,0.60536,0.16629,000.00398254,000.77276403,001.08092594,000.66018492,003.02
tournament,single,bit flip,0.66609,0.11221,000.00011826,000.10449243,000.08762169,000.40546829,003.49
tournament,single,bit flip,0.57710,0.02832,000.00000000,000.01600511,000.00000000,000.61618936,001.78
tournament,single,bit flip,0.65036,0.04197,000.00000000,000.00001156,000.00000763,000.12411200,002.57
tournament,single,bit flip,0.56347,0.01911,000.00000000,000.52740353,000.99495888,000.81869340,001.90
tournament,single,bit flip,0.53717,0.01911,000.00000000,000.39169618,000.10219097,000.80100268,002.12
tournament,single,bit flip,0.56347,0.07572,000.00000191,000.00318632,000.00310707,000.15185636,003.16
tournament,single,bit flip,0.65036,0.01290,000.00000000,000.79482967,001.23576736,001.23645222,001.52
tournament,single,bit flip,0.50000,0.20243,000.00979614,001.08151746,001.33604813,000.85110444,003.28
tournament,single,bit flip,0.57710,0.20243,000.02164841,001.32544243,001.50791168,000.72972989,003.36
tournament,single,bit flip,0.62000,0.01570,000.00000000,000.49815488,000.99495888,001.00227416,001.99
tournament,single,bit flip,0.66609,0.00325,000.00000000,001.59352183,001.99747944,001.62351370,000.39
tournament,single,bit flip,0.63500,0.01911,000.00000000,000.48764467,000.99495888,000.88259345,001.61
tournament,single,bit flip,0.68220,0.00482,000.00000000,001.29552782,001.98991776,001.60939407,000.56
tournament,single,bit flip,0.51209,0.02832,000.00000000,000.06481674,000.00000000,000.74600279,001.66
tournament,single,bit flip,0.62000,0.06220,000.00000000,000.00068343,000.00045586,000.15921809,002.79
tournament,single,bit flip,0.50000,0.02832,000.00000000,000.11342599,000.00000000,000.60755497,002.02
tournament,single,bit flip,0.55016,0.02832,000.00000000,000.10070188,000.00000000,000.79129809,001.84
tournament,single,bit flip,0.66609,0.01570,000.00000000,000.63173860,001.00000000,000.93897361,002.22
tournament,single,bit flip,0.68220,0.03448,000.00000000,000.00000923,000.00000286,000.43075937,001.79
tournament,single,bit flip,0.59106,0.01911,000.00000000,000.41904679,000.49863052,000.89852589,002.38
tournament,single,bit flip,0.69871,0.00100,000.00000000,001.92796326,002.03962994,001.79185903,000.26
tournament,single,bit flip,0.63500,0.16629,000.00935173,000.73764354,001.07215214,000.70961738,002.45
tournament,single,bit flip,0.53717,0.07572,000.00000000,000.00212176,000.00179958,000.16090204,002.69
tournament,single,bit flip,0.66609,0.00396,000.00000000,001.45464540,001.98991776,001.77717888,000.34
tournament,single,bit flip,0.60536,0.02326,000.00000000,000.26995948,000.00000000,000.65891582,002.56
tournament,single,bit flip,0.59106,0.07572,000.00001335,000.00196383,000.00177288,000.22942825,002.41
tournament,single,bit flip,0.68220,0.00587,000.00000000,001.11135733,001.23576927,001.45643163,000.39
tournament,single,bit flip,0.52448,0.02832,000.00000000,000.10411079,000.00000000,000.90257126,001.88
tournament,single,bit flip,0.52448,0.20243,000.04685974,001.23924148,001.45477390,000.74152857,003.77
tournament,single,bit flip,0.51209,0.09218,000.00009537,000.01453650,000.01134872,000.22520044,002.00
tournament,single,bit flip,0.69871,0.00122,000.00000000,001.99915886,002.23072815,002.02944970,000.26
tournament,single,bit flip,0.53717,0.02326,000.00000000,000.30796430,000.00000000,000.73507679,001.85
tournament,single,bit flip,0.65036,0.01570,000.00000000,000.56923455,001.00000000,000.95620716,001.83
tournament,single,bit flip,0.65036,0.05109,000.00000000,000.00011032,000.00009537,000.09900419,002.07
tournament,single,bit flip,0.62000,0.01911,000.00000000,000.34376654,000.00000000,001.08548081,001.54
tournament,single,bit flip,0.56347,0.02326,000.00000000,000.24193783,000.00000000,000.97667569,002.14
tournament,single,bit flip,0.69871,0.00148,000.00000000,002.11403012,002.23072624,002.20184731,000.27
tournament,single,bit flip,0.68220,0.00715,000.00000000,001.26541495,001.23577404,001.84421921,000.40
tournament,single,bit flip,0.56347,0.09218,000.00013351,000.01054215,000.00751305,000.22671996,002.20
tournament,single,bit flip,0.57710,0.03448,000.00000000,000.00002077,000.00000381,000.49137628,002.55
tournament,single,bit flip,0.69871,0.01059,000.00000000,000.68358421,000.99495888,001.43886435,001.32
tournament,single,bit flip,0.66609,0.00482,000.00000000,001.56558931,001.99495888,002.05375099,000.69
tournament,single,bit flip,0.55016,0.20243,000.06273270,001.11925447,001.37164307,000.79272413,003.97
tournament,single,bit flip,0.63500,0.02326,000.00000000,000.20422080,000.00000000,000.90883166,001.74
tournament,single,bit flip,0.60536,0.20243,000.02256775,001.17698383,001.36242199,000.79360747,002.77
tournament,single,bit flip,0.69871,0.00180,000.00000000,001.81608260,002.23072624,001.92599297,000.42
tournament,single,bit flip,0.68220,0.00870,000.00000000,000.94669229,001.23576736,001.57342827,000.63
tournament,single,bit flip,0.66609,0.00587,000.00000000,001.26698077,001.23576927,001.57824111,000.42
tournament,single,bit flip,0.66609,0.13660,000.00127411,000.47915882,000.45365143,000.55369645,003.40
tournament,single,bit flip,0.68220,0.04197,000.00000000,000.00001695,000.00001144,000.23122464,001.94
tournament,single,bit flip,0.55016,0.03448,000.00000000,000.00017357,000.00000095,000.45208696,002.20
tournament,single,bit flip,0.50000,0.03448,000.00000000,000.00000398,000.00000000,000.45328891,002.34
tournament,single,bit flip,0.66609,0.01911,000.00000000,000.38918671,000.12059402,000.87908715,002.18
tournament,single,bit flip,0.62000,0.07572,000.00001526,000.00344183,000.00258827,000.13944900,002.55
tournament,single,bit flip,0.65036,0.01911,000.00000000,000.31529111,000.00000381,000.88050270,001.48
tournament,single,bit flip,0.50000,0.24644,000.05189514,001.88305438,002.15375328,000.85586411,003.40
tournament,single,bit flip,0.52448,0.03448,000.00000000,000.00477397,000.00000095,000.47316930,001.86
tournament,single,bit flip,0.59106,0.02326,000.00000000,000.19581079,000.00000000,000.84619999,002.39
tournament,single,bit flip,0.62000,0.02326,000.00000000,000.20702390,000.00000000,000.84521466,001.74
tournament,single,bit flip,0.69871,0.00220,000.00000000,001.79539371,002.23072720,001.62451375,000.29
tournament,single,bit flip,0.69871,0.01290,000.00000000,000.72989082,001.00000000,001.13139486,001.73
tournament,single,bit flip,0.66609,0.00715,000.00000000,001.15094852,001.23576832,001.39347613,000.44
tournament,single,bit flip,0.60536,0.02832,000.00000000,000.04333124,000.00000000,000.63931638,002.57
tournament,single,bit flip,0.51209,0.11221,000.00056648,000.17058282,000.06108475,000.50356084,002.36
tournament,single,bit flip,0.57710,0.04197,000.00000000,000.00002027,000.00000858,000.33299914,001.90
tournament,single,bit flip,0.59106,0.09218,000.00004578,000.01681631,000.01576805,000.25076860,002.73
tournament,single,bit flip,0.69871,0.00267,000.00000000,001.65830803,002.00000000,001.60308647,000.30
tournament,single,bit flip,0.53717,0.02832,000.00000000,000.12953821,000.00000000,000.67982095,002.76
tournament,single,bit flip,0.56347,0.11221,000.00012970,000.06702361,000.04359531,000.39800870,002.37
tournament,single,bit flip,0.56347,0.02832,000.00000000,000.02496848,000.00000000,000.56196839,002.52
tournament,single,bit flip,0.66609,0.00870,000.00000000,000.78114337,001.00000000,001.10868251,000.53
tournament,single,bit flip,0.53717,0.09218,000.00003433,000.01059403,000.00870895,000.27147701,003.40
tournament,single,bit flip,0.65036,0.06220,000.00000000,000.00051765,000.00044632,000.15204495,002.89
tournament,single,bit flip,0.57710,0.24644,000.00370789,001.57261586,001.81156731,000.93580288,004.95
tournament,single,bit flip,0.63500,0.20243,000.01507187,001.34537840,001.58864403,000.75228441,003.96
tournament,single,bit flip,0.65036,0.02326,000.00000000,000.42112416,000.00018215,000.80701143,001.65
tournament,single,bit flip,0.68220,0.05109,000.00000000,000.00008926,000.00008488,000.17417113,001.84
tournament,single,bit flip,0.68220,0.01059,000.00000000,000.77148277,001.00000000,001.41152477,001.86
tournament,single,bit flip,0.69871,0.00325,000.00000000,001.50099778,001.99495888,001.63686430,000.37
tournament,single,bit flip,0.71561,0.00325,000.00000000,001.68988347,001.99495888,001.82579899,000.31
tournament,single,bit flip,0.63500,0.02832,000.00000000,000.07122262,000.00000000,000.59542739,002.83
tournament,single,bit flip,0.62000,0.09218,000.00000954,000.01619575,000.01063442,000.31605914,002.17
