objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.12289,0.32158,000.00000000,001.04948688,000.99498844,001.01084423,000.31
0.40,0.12719,0.15630,000.00956917,000.98953676,001.09066486,001.11155069,000.29
0.40,0.16742,0.11086,000.00090408,001.20692396,001.43604374,001.14413679,000.32
0.40,0.11473,1.36129,000.00000000,002.11426091,001.98989582,002.05315971,000.30
0.40,0.10000,0.11086,000.00012398,001.12298703,001.23188782,000.99853843,000.25
0.40,0.16177,0.22808,000.00000191,001.07163548,001.01944160,000.93388939,000.35
0.40,0.13163,1.14644,000.00000000,001.94014430,001.98989391,002.30507779,000.31
0.40,0.15630,0.46927,000.00000000,001.29345131,001.98989105,001.47236705,000.31
0.40,0.11086,2.89868,000.00000000,000.88301420,000.99494553,001.38421297,000.28
0.40,0.10711,0.39520,000.00000000,001.07000995,000.99495029,001.16472518,000.29
0.40,0.14100,0.27083,000.00000000,001.08148956,001.01314735,001.28695440,000.31
0.40,0.11086,0.19208,000.00000000,001.16739488,001.26306629,001.30065846,000.29
0.40,0.14592,1.98644,000.00000000,001.67897189,001.98989296,002.13937998,000.32
0.40,0.18560,0.18560,000.00049400,000.95101339,001.06566048,001.00534391,000.27
0.40,0.14592,0.13623,000.00129128,001.22749138,001.32875156,001.12932420,000.28
0.40,0.10350,0.81310,000.00000000,001.64166200,001.98989296,001.97679090,000.31
0.40,0.17327,0.78564,000.00000000,001.51733291,001.98989105,001.52440035,000.37
0.40,0.10000,1.67292,000.00000000,002.10182500,001.98989868,002.35436702,000.34
0.40,0.16742,1.67292,000.00000000,001.76602972,001.98989391,002.14951420,000.31
0.40,0.12719,2.44116,000.00000000,001.30586731,001.98989105,001.91201425,000.32
0.40,0.13623,0.57669,000.00000000,001.59191740,001.98989296,001.66075599,000.30
0.40,0.15102,0.99923,000.00000000,001.67897296,001.98989296,001.80398285,000.34
0.40,0.17933,0.38185,000.00000000,001.13175297,000.99495792,001.16389441,000.28
0.40,0.19208,1.36129,000.00000000,001.76602900,001.98989296,002.27264857,000.31
0.40,0.18560,2.80079,000.00000000,001.01981914,000.99494553,001.42329347,000.30
0.40,0.19880,0.63930,000.00000000,001.56704402,001.98989487,001.60340643,000.32
0.40,0.12289,0.33282,000.00000000,001.18715954,000.99513912,001.13507390,000.29
0.40,0.16742,0.11473,000.00165939,001.16690862,001.30949497,000.88275349,000.27
0.40,0.11874,0.68477,000.00000000,001.60435140,001.98989296,001.56612110,000.33
0.40,0.12719,0.16177,000.00024796,000.79334849,001.02395344,001.02310753,000.29
0.40,0.10000,0.11473,000.00012207,001.10638642,001.23072529,001.02317417,000.26
0.40,0.11473,1.40887,000.00000000,001.76603150,001.98989487,002.00304747,000.31
0.40,0.11086,3.00000,000.00000000,000.74620914,000.99494553,001.60541081,000.26
0.40,0.15630,0.48567,000.00000000,001.38064408,001.98989105,001.47142804,000.30
0.40,0.13163,1.18651,000.00000000,001.97745585,001.98989487,002.19465566,000.31
0.40,0.10711,0.40901,000.00000000,001.20637357,001.98989105,001.56050360,000.27
0.40,0.16177,0.23605,000.00000000,001.02234149,001.02847576,001.20616698,000.33
0.40,0.11086,0.19880,000.00000000,000.95294893,001.00517178,001.18236184,000.29
0.40,0.18560,0.19208,000.00008011,001.12333608,001.19650745,000.92384022,000.28
0.40,0.14100,0.28029,000.00000000,001.07704616,000.99994278,001.18371356,000.32
0.40,0.14592,2.05587,000.00000000,001.52973044,001.98989201,001.58568203,000.31
0.40,0.10350,0.84152,000.00000000,001.82821536,001.98989487,001.95869124,000.31
0.40,0.15102,1.03416,000.00000000,001.47998369,001.98989201,002.12170148,000.33
0.40,0.17327,0.81310,000.00000000,001.70384669,001.98989487,001.97741592,000.31
0.40,0.14592,0.14100,000.02357483,001.08301854,001.20444679,000.96736330,000.26
0.40,0.12719,2.52648,000.00000000,001.31830370,001.98989105,001.70815015,000.30
0.40,0.10000,1.73139,000.00000000,002.00233030,001.98989487,001.71347475,000.33
0.40,0.13623,0.59685,000.00000000,001.60435224,001.98989296,001.53892183,000.30
0.40,0.17933,0.39520,000.00000000,001.14422536,000.99495602,001.20950937,000.28
0.40,0.18560,2.89868,000.00000000,000.94519842,000.99494553,001.51189077,000.29
0.40,0.16742,1.73139,000.00000000,001.92770922,001.98989487,002.39818931,000.35
0.40,0.19208,1.40887,000.00000000,001.79090381,001.98989391,001.85655451,000.31
0.40,0.12289,0.34445,000.00000000,001.16919267,000.99520779,001.38718021,000.31
0.40,0.16742,0.11874,000.04274178,001.34931779,001.54216003,001.10056365,000.28
0.40,0.19880,0.66164,000.00000000,001.44367373,001.98989105,001.47072029,000.31
0.40,0.11874,0.70870,000.00000000,001.81577682,001.98989487,002.07585716,000.33
0.40,0.12719,0.16742,000.00008583,001.02555346,001.07683945,000.86057770,000.32
0.40,0.10000,0.11874,000.00047302,000.95985156,001.18551064,001.17861211,000.28
0.40,0.11473,0.10000,000.00193977,001.27664757,001.45344162,001.12619925,000.28
0.40,0.18560,0.19880,000.00012016,001.03774071,001.17633438,001.11592698,000.30
0.40,0.15630,0.50264,000.00000000,001.11934161,000.99494743,001.40353382,000.29
0.40,0.14592,2.12773,000.00000000,001.61678815,001.98989487,002.31586003,000.30
0.40,0.10711,0.42331,000.00000000,001.20965755,001.98989105,001.63151789,000.28
0.40,0.11086,0.20574,000.00000000,001.00290334,001.03218174,001.14127290,000.28
0.40,0.16177,0.24430,000.00000000,000.95647162,001.00155258,001.10055637,000.32
0.40,0.14592,0.14592,000.00418854,001.13116145,001.21187019,001.01626027,000.25
0.40,0.13163,1.22798,000.00000000,001.92770898,001.98989487,002.16787410,000.31
0.40,0.11473,1.45812,000.00000000,002.33812475,001.98990345,002.57102728,000.33
0.40,0.14100,0.29009,000.00000000,001.07841110,001.00004768,001.21966469,000.34
0.40,0.10350,0.87093,000.00000000,001.77846694,001.98989487,002.10695076,000.33
0.40,0.15102,1.07031,000.00000000,001.69140971,001.98989487,001.97238910,000.32
0.40,0.12719,2.61479,000.00000000,001.21880937,001.98989105,001.82874334,000.28
0.40,0.17327,0.84152,000.00000000,001.74115753,001.98989487,001.70745492,000.34
0.40,0.17933,0.40901,000.00000000,001.16915727,000.99495316,001.45739949,000.27
0.40,0.10000,1.79190,000.00000000,001.57947850,001.98989296,001.61472702,000.31
0.40,0.13623,0.61771,000.00000000,001.71630263,001.98989391,001.83188498,000.29
0.40,0.18560,3.00000,000.00000000,000.84570360,000.99494553,001.24967587,000.31
0.40,0.16742,0.12289,000.00048065,001.54973567,002.00374508,001.21962118,000.27
0.40,0.16742,1.79190,000.00000000,001.70384574,001.98989296,001.96697569,000.30
0.40,0.19208,1.45812,000.00000000,001.54216731,001.98989105,001.72728395,000.30
0.40,0.12289,0.35649,000.00000000,001.25651336,001.98989105,001.39368081,000.32
0.40,0.11874,0.73347,000.00000000,001.57955527,001.98989296,001.83197951,000.30
0.40,0.12719,0.17327,000.00013924,001.10564721,001.16353893,001.07141960,000.29
0.40,0.19880,0.68477,000.00000000,001.34317791,001.98989105,001.72383368,000.34
0.40,0.10000,0.12289,000.00124931,000.92010242,001.11008835,001.03952348,000.29
0.40,0.11473,0.10350,000.03942871,001.23139179,001.53533554,001.21474779,000.25
0.40,0.18560,0.20574,000.00002289,000.99798059,001.06560612,000.90752017,000.27
0.40,0.15630,0.52021,000.00000000,001.26872146,001.98989105,001.53169906,000.29
0.40,0.10711,0.43810,000.00000000,001.21911407,001.98989010,001.68474090,000.26
0.40,0.14592,2.20210,000.00000000,001.47998250,001.98989105,001.88577354,000.30
0.40,0.11086,0.21294,000.00000000,000.90694296,001.04672146,001.09677577,000.33
0.40,0.13163,1.27090,000.00000000,002.07695055,001.98989487,002.02304602,000.31
0.40,0.11473,1.50908,000.00000000,002.13913512,001.98989677,002.08460450,000.29
0.40,0.15102,1.10772,000.00000000,001.67897248,001.98989296,002.11647725,000.32
0.40,0.14100,0.30023,000.00000000,001.10403085,000.99606133,001.18666291,000.33
0.40,0.17933,0.42331,000.00000000,001.20750737,001.49938202,001.25349236,000.30
0.40,0.16177,0.25284,000.00000000,000.87524271,001.00193024,001.11706817,000.42
0.40,0.12719,2.70617,000.00000000,001.28099322,001.98989105,001.47359335,000.35
0.40,0.19208,0.10000,000.00774002,001.47351897,001.70064735,001.21674848,000.25
0.40,0.13623,0.63930,000.00000000,001.56706691,001.98989487,001.79560876,000.29
0.40,0.14592,0.15102,000.00070953,001.06482697,001.26386738,001.21297514,000.45
0.40,0.16742,0.12719,000.01336479,001.28191662,001.42965698,001.14412570,000.25
0.40,0.18560,0.21294,000.00001907,001.19553113,001.28008652,001.10402620,000.26
0.40,0.12719,0.17933,000.00000763,000.86036766,001.05109501,001.05735290,000.29
0.40,0.15630,0.53839,000.00000000,001.28099358,000.99494839,001.35965896,000.28
0.40,0.10350,0.90137,000.00000000,001.50485766,001.98989296,002.25207996,000.47
0.40,0.19208,1.50908,000.00000000,001.84065092,001.98989296,001.97098887,000.36
0.40,0.11874,0.75911,000.00000000,001.72871995,001.98989487,002.18216753,000.33
0.40,0.16742,1.85454,000.00000000,001.55460465,001.98989296,001.67585528,000.38
0.40,0.10000,1.85454,000.00000000,001.64166141,001.98989296,002.46010709,000.45
0.40,0.12289,0.36896,000.00000000,001.23128831,001.98989105,001.41406977,000.38
0.40,0.19880,0.70870,000.00000000,001.59194911,001.98989201,001.89350283,000.38
0.40,0.10711,0.45342,000.00000000,001.29343414,001.98989105,001.33259845,000.35
0.40,0.17327,0.87093,000.00000000,001.66653609,001.98989391,001.71176958,000.56
0.40,0.10000,0.12719,000.01135445,001.12103653,001.25592327,001.06423378,000.49
0.40,0.11086,0.22038,000.00000000,001.06672597,001.01196957,001.21495128,000.29
0.40,0.11473,0.10711,000.00134277,001.11767840,001.26088333,000.96037918,000.47
0.40,0.17933,0.43810,000.00000000,001.33136654,001.98989105,001.59149396,000.30
0.40,0.11473,1.56183,000.00000000,001.96501958,001.98989487,002.46807814,000.31
0.40,0.19208,0.10350,000.03164482,001.43318880,001.80775928,001.31490028,000.25
0.40,0.15102,1.14644,000.00000000,001.59191537,001.98989296,001.73600161,000.35
0.40,0.12719,2.80079,000.00000000,000.79595643,000.99494553,001.46831143,000.30
0.40,0.16742,0.13163,000.00211334,001.16767812,001.31712437,000.93342930,000.28
0.40,0.13163,1.31532,000.00000000,001.92770886,001.98989391,002.42852521,000.37
0.40,0.14592,0.15630,000.00103951,000.91750830,001.07516575,001.04427683,000.29
0.40,0.14100,0.31072,000.00000000,000.95822084,000.99499226,001.06095040,000.32
0.40,0.14592,2.27907,000.00000000,001.44267237,001.98989105,001.98030925,000.48
0.40,0.13623,0.66164,000.00000000,001.81577718,001.98989296,002.20069051,000.30
0.40,0.12719,0.18560,000.00000381,000.97561246,001.04878139,001.01144969,000.30
0.40,0.15630,0.55721,000.00000000,001.23132551,001.98989105,001.30766582,000.30
0.40,0.16177,0.26168,000.00000000,000.90979993,001.00033665,000.96612537,000.35
0.40,0.10350,0.93288,000.00000000,002.12669802,001.98989773,001.81134927,000.34
0.40,0.18560,0.22038,000.00000000,000.94476378,001.03988457,000.96834403,000.39
0.40,0.19208,1.56183,000.00000000,001.76603067,001.98989296,002.36335087,000.43
0.40,0.16742,1.91936,000.00000000,001.89039767,001.98989487,002.07310414,000.30
0.40,0.21294,0.15102,000.00089264,001.22364175,001.46552563,001.16936004,000.28
0.40,0.19208,0.10711,000.00840378,001.49798608,001.87623787,001.28783822,000.28
0.40,0.10000,1.91936,000.00000000,001.67897201,001.98989296,001.98241627,000.30
0.40,0.11874,0.78564,000.00000000,001.77846789,001.98989391,002.08175874,000.39
0.40,0.17933,0.45342,000.00000000,001.41779923,001.98989105,001.49874020,000.27
0.40,0.12289,0.38185,000.00000000,001.13180351,000.99515152,001.38617408,000.31
0.40,0.11473,1.61642,000.00000000,001.92770898,001.98989487,002.02499151,000.33
0.40,0.19880,0.73347,000.00000000,001.70391774,001.98989487,001.86387873,000.38
0.40,0.10000,0.13163,000.00005722,000.87082213,001.03248215,000.78870672,000.37
0.40,0.10711,0.46927,000.00000000,001.29345345,001.98989105,001.25063097,000.38
0.40,0.17327,0.90137,000.00000000,001.62922513,001.98989487,002.08464241,000.38
0.40,0.12719,2.89868,000.00000000,000.88301408,000.99494553,001.28590608,000.31
0.40,0.15102,1.18651,000.00000000,002.22619176,002.48736954,002.29493332,000.34
0.40,0.11086,0.22808,000.00000000,001.00695395,001.00381851,000.88752759,000.28
0.40,0.11473,0.11086,000.00328064,001.27523255,001.53945541,001.11762822,000.38
0.40,0.20574,0.31072,000.00000000,001.00857413,000.99506664,001.15261686,000.47
0.40,0.14592,0.16177,000.00000572,001.10216260,001.18167973,000.87244689,000.30
0.40,0.14592,2.35872,000.00000000,001.30586720,001.98989105,001.54726112,000.30
0.40,0.14100,0.32158,000.00000000,001.12687612,001.03419590,001.30559170,000.45
0.40,0.16742,0.13623,000.00016403,001.20426822,001.43814754,001.02837574,000.36
0.40,0.13163,1.36129,000.00000000,001.90283465,001.98989487,002.07569718,000.39
0.40,0.15630,0.57669,000.00000000,001.29343438,001.98989105,001.42815161,000.28
0.40,0.12719,0.19208,000.00001335,000.90565997,001.04334450,001.03036880,000.29
0.40,0.16177,0.27083,000.00000000,001.07890320,001.03923702,001.19293952,000.28
0.40,0.18560,0.22808,000.00001144,000.94375801,001.01674843,001.08842325,000.29
0.40,0.10350,0.96548,000.00000000,001.84065092,001.98989487,001.91203082,000.30
0.40,0.13623,0.68477,000.00000000,001.72875631,001.98989487,001.78811681,000.34
0.40,0.19208,1.61642,000.00000000,001.81577682,001.98989296,002.19619560,000.31
0.40,0.21294,0.15630,000.01877975,001.20290756,001.43381119,001.01529622,000.27
0.40,0.19208,0.11086,000.03012848,001.40674806,001.65619850,001.12179136,000.28
0.40,0.16742,1.98644,000.00000000,001.66653574,001.98989487,001.57867575,000.29
0.40,0.17933,0.46927,000.00000000,001.30591571,001.49395943,001.39754963,000.28
0.40,0.10000,1.98644,000.00000000,001.72871995,001.98989296,002.06743765,000.31
0.40,0.11874,0.81310,000.00000000,001.72872043,001.98989391,002.10955906,000.30
0.40,0.12289,0.39520,000.00000000,001.23195958,001.98989105,001.28003228,000.29
0.40,0.11473,1.67292,000.00000000,001.82821488,001.98989487,001.98739612,000.29
0.40,0.19880,0.75911,000.00000000,001.60435176,001.98989105,001.52441156,000.29
0.40,0.10000,0.13623,000.00000000,000.98826009,001.09030628,001.10090888,000.28
0.40,0.10711,0.48567,000.00000000,001.31866527,001.98989105,001.40634596,000.30
0.40,0.11473,0.11473,000.00729752,001.10912728,001.33636665,001.13841033,000.24
0.40,0.17327,0.93288,000.00000000,001.69141042,001.98989296,001.86378288,000.30
0.40,0.12719,3.00000,000.00000000,000.58453047,000.99494553,001.17264283,000.27
0.40,0.14592,0.16742,000.00000572,000.85145247,001.04233074,001.06123614,000.24
0.40,0.14592,2.44116,000.00000000,001.52972984,001.98989105,001.94140959,000.27
0.40,0.20574,0.32158,000.00000000,000.97350180,000.99497700,001.34064770,000.30
0.40,0.15102,1.22798,000.00000000,001.94014513,001.98989391,002.17095995,000.32
0.40,0.14100,0.33282,000.00000000,001.09523129,000.99514675,001.40888286,000.28
0.40,0.11086,0.23605,000.00000000,000.98614967,001.00781059,001.33905923,000.34
0.40,0.16742,0.14100,000.00065804,001.03972757,001.17158604,001.02397299,000.27
0.40,0.13163,1.40887,000.00000000,001.70384538,001.98989296,002.65697956,000.29
0.40,0.12719,0.19880,000.00000381,000.86147577,001.01535988,001.09169614,000.29
0.40,0.18560,0.23605,000.00000000,000.91739237,001.03860092,001.13243020,000.30
0.40,0.15630,0.59685,000.00000000,001.72873950,001.98989487,001.57550347,000.32
0.40,0.16177,0.28029,000.00000000,001.05703199,000.99729156,001.27753890,000.32
0.40,0.13623,0.70870,000.00000000,001.65410113,001.98989487,001.69371867,000.29
0.40,0.19880,0.78564,000.00000000,001.71628249,001.98989296,001.67895341,000.33
0.40,0.21294,0.16177,000.01271820,001.05831444,001.26961231,001.14116478,000.27
0.40,0.17933,0.48567,000.00000000,001.31833291,001.98989105,001.52145410,000.32
0.40,0.16742,2.05587,000.00000000,002.17644382,001.98989487,001.89767885,000.33
0.40,0.19208,1.67292,000.00000000,001.72871912,001.98989296,002.04336524,000.39
0.40,0.11874,0.84152,000.00000000,001.74115717,001.98989391,002.22053695,000.29
0.40,0.19208,0.11473,000.01198006,001.30876231,001.47891426,001.06588721,000.36
0.40,0.12289,0.40901,000.00000000,001.23124850,001.98989105,001.31537569,000.31
0.40,0.10000,0.14100,000.00000572,001.03627706,001.18344498,001.06758666,000.26
0.40,0.10350,0.99923,000.00000000,002.27593946,001.98989677,002.29216075,000.29
0.40,0.11473,0.11874,000.00536728,001.09714627,001.26700020,001.21184182,000.26
0.40,0.17327,0.96548,000.00000000,001.59191477,001.98989296,001.96575999,000.30
0.40,0.10711,0.50264,000.00000000,001.39292872,001.98989105,001.72383165,000.32
0.40,0.10000,2.05587,000.00000000,001.66653478,001.98989296,002.20768976,000.39
0.40,0.13163,0.10000,000.00485802,001.43066537,001.74257851,000.95262080,000.27
0.40,0.11473,1.73139,000.00000000,002.08938789,001.98989487,002.53619194,000.42
0.40,0.15102,1.27090,000.00000000,001.98989367,001.98989487,001.83793163,000.30
0.40,0.13623,0.73347,000.00000000,001.35561562,001.98989105,002.15736175,000.31
0.40,0.14592,0.17327,000.00000000,001.05898285,001.11651611,000.98073441,000.33
0.40,0.14100,0.34445,000.00000000,001.23130858,001.49308681,001.28583586,000.28
0.40,0.18560,0.24430,000.00000381,000.88695729,001.00651360,000.98012835,000.27
0.40,0.14592,2.52648,000.00000000,001.15662444,000.99494553,001.79464781,000.27
0.40,0.11086,0.24430,000.00000000,000.95852911,000.99625969,001.05571496,000.30
0.40,0.13163,1.45812,000.00000000,002.01476550,001.98989487,002.33017349,000.30
0.40,0.16742,0.14592,000.00525093,001.20105910,001.36431217,001.08031774,000.30
0.40,0.21294,0.16742,000.00027275,001.08186924,001.29573631,001.15499699,000.27
0.40,0.19880,0.81310,000.00000000,001.64166296,001.98989105,001.77364814,000.28
0.40,0.17933,0.50264,000.00000000,001.41785824,001.98989105,001.47237027,000.29
0.40,0.16742,2.12773,000.00000000,001.51729369,001.98989201,001.66993833,000.28
0.40,0.16177,0.29009,000.00000000,001.05135942,001.00825500,001.60968637,000.30
0.40,0.20574,0.33282,000.00000000,001.21203423,001.02818012,000.99578822,000.48
0.40,0.19208,1.73139,000.00000000,001.81577742,001.98989391,001.95807242,000.31
0.40,0.12719,0.20574,000.00000000,001.15368271,001.11803722,000.89458901,000.37
0.40,0.11874,0.87093,000.00000000,001.52973068,001.98989296,001.84564459,000.41
0.40,0.10000,0.14592,000.00075912,000.83976233,001.04225063,000.94263685,000.27
0.40,0.11473,0.12289,000.00081444,001.02834666,001.23537922,001.15086031,000.25
0.40,0.12289,0.42331,000.00000000,001.38069034,001.98989296,001.39164877,000.28
0.40,0.15630,0.61771,000.00000000,001.52973151,001.98989105,001.60706735,000.34
0.40,0.17327,0.99923,000.00000000,001.61678815,001.98989105,001.96695960,000.38
0.40,0.10711,0.52021,000.00000000,001.49242020,001.98989296,001.61499918,000.29
0.40,0.14592,0.17933,000.00006676,001.11323416,001.12578011,001.03630424,000.28
0.40,0.19208,0.11874,000.00584793,001.21964002,001.44365311,000.99749571,000.36
0.40,0.14100,0.35649,000.00000000,000.97075999,000.99495316,001.05770743,000.28
0.40,0.13623,0.75911,000.00000000,001.34317839,001.98989105,001.94995892,000.31
0.40,0.10350,1.03416,000.00000000,002.05207705,001.98989582,002.17443442,000.39
0.40,0.13163,0.10350,000.00301933,001.32709885,001.55071068,000.99784207,000.35
0.40,0.18560,0.25284,000.00000000,001.02735281,001.01466465,001.22055221,000.31
0.40,0.10000,2.12773,000.00000000,001.54216790,001.98989296,001.69795048,000.38
0.40,0.11473,1.79190,000.00000000,001.71628308,001.98989296,001.83186221,000.37
0.40,0.21294,0.17327,000.00095749,001.09469736,001.28819180,001.18659580,000.26
0.40,0.16742,0.15102,000.00785637,001.12328649,001.29376602,001.08609307,000.26
0.40,0.17933,0.52021,000.00000000,001.35567522,001.98989105,001.60092998,000.28
0.40,0.14592,2.61479,000.00000000,001.20637202,001.49241924,001.58177507,000.36
0.40,0.13163,1.50908,000.00000000,001.66653574,001.98989296,001.66518116,000.30
0.40,0.15102,1.31532,000.00000000,001.72871947,001.98989487,002.11302900,000.42
0.40,0.11086,0.25284,000.00000000,000.94169968,001.01451397,000.92093921,000.34
0.40,0.16742,2.20210,000.00000000,001.43023610,001.98989105,001.62060118,000.30
0.40,0.16177,0.30023,000.00000000,001.02780604,000.99615479,001.13493693,000.31
0.40,0.19880,0.84152,000.00000000,001.50485718,001.98989296,001.60047126,000.41
0.40,0.19208,1.79190,000.00000000,001.38048816,001.98989105,001.79120600,000.34
0.40,0.12719,0.21294,000.00000000,000.90902364,001.01130962,001.01396167,000.32
0.40,0.20574,0.34445,000.00000000,001.04555869,000.99562836,001.27669692,000.41
0.40,0.10000,0.15102,000.00000381,000.91241181,001.05036259,001.06906772,000.28
0.40,0.11874,0.90137,000.00000000,001.69140935,001.98989487,001.91122043,000.32
0.40,0.11473,0.12719,000.00101662,001.10108447,001.29788876,000.98237336,000.29
0.40,0.12289,0.43810,000.00000000,001.18149924,000.99494934,001.35984147,000.30
0.40,0.15630,0.63930,000.00000000,001.56704402,001.98989296,001.60046947,000.31
0.40,0.10711,0.53839,000.00000000,001.57961619,001.98989296,001.29030442,000.30
0.40,0.14592,0.18560,000.00000572,001.01619792,001.12602043,000.90208066,000.30
0.40,0.17933,0.53839,000.00000000,001.35564065,001.98989105,001.49631333,000.33
0.40,0.13163,0.10711,000.00020027,001.41452157,001.78372860,001.22402155,000.29
0.40,0.18560,0.26168,000.00000000,001.22370911,001.68306255,001.32810938,000.30
0.40,0.17327,1.03416,000.00000000,001.61678767,001.98989201,001.85166883,000.36
0.40,0.10350,1.07031,000.00000000,001.72871971,001.98989296,001.94589472,000.32
0.40,0.21294,2.27907,000.00000000,001.18149793,000.99494553,001.75641036,000.33
0.40,0.14100,0.36896,000.00000000,001.03326511,000.99495983,001.31587708,000.33
0.40,0.10000,2.20210,000.00000000,001.38048780,001.98989105,001.89976728,000.31
0.40,0.13623,0.78564,000.00000000,001.69140947,001.98989296,001.78214812,000.39
0.40,0.11473,1.85454,000.00000000,001.70384598,001.98989487,002.53994226,000.31
0.40,0.22038,1.10772,000.00000000,001.51729393,001.98989296,001.52379382,000.44
0.40,0.22808,0.53839,000.00000000,001.41779923,001.98989105,001.58256376,000.40
