objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.35011,0.59901,000.00000000,001.17530346,000.99496078,001.27955341,000.64
0.40000,0.50083,1.75344,000.00000000,001.24369621,001.98991489,001.35583746,000.61
0.40000,0.50083,0.11960,000.06900978,002.50628042,002.87992239,001.45510101,000.64
0.40000,0.35011,2.50828,000.00000000,001.08823419,000.99495888,001.43907249,000.63
0.40000,0.41874,0.29272,000.00000000,001.05419028,001.11621141,001.16224647,000.64
0.40000,0.29272,0.14305,000.00923824,001.50167668,001.75175142,001.12720299,000.71
0.40000,0.59901,0.10000,000.20103931,002.95728016,003.41684914,001.72732985,000.67
0.40000,0.24475,3.00000,000.00000000,000.60319269,000.99495792,000.98232824,000.57
0.40000,0.41874,1.22576,000.00000000,001.36806619,001.98991489,001.43521559,000.58
0.40000,0.41874,0.14305,000.12200737,001.84285069,002.19864750,001.31068766,000.62
0.40000,0.24475,0.35011,000.00000000,001.09455276,000.99508095,001.26187623,000.60
0.40000,0.41874,0.71643,000.00000000,001.09445643,000.99495792,001.24052393,000.46
0.40000,0.50083,1.02485,000.00000000,001.39294064,001.98991489,001.58100522,000.50
0.40000,0.50083,0.50083,000.00000000,000.91487181,000.99495792,001.11521363,000.62
0.40000,0.35011,1.46605,000.00000000,001.47999942,001.98991489,001.64923000,000.61
0.40000,0.29272,0.29272,000.00000000,000.98171008,001.01549387,001.17241776,000.88
0.40000,0.59901,0.41874,000.00000000,000.67536634,000.99495888,000.92215306,000.67
0.40000,0.50083,0.24475,000.00008106,001.18351841,001.33608341,001.01846611,000.83
0.40000,0.29272,3.00000,000.00000000,000.54722631,000.99495792,001.04276168,000.60
0.40000,0.59901,0.85687,000.00000000,000.95143384,000.99495792,001.13199866,000.45
0.40000,0.29272,1.46605,000.00000000,001.48621798,001.98991585,001.76989949,000.65
0.40000,0.24475,0.17109,000.00282288,001.09605134,001.26090002,001.06410062,000.68
0.40000,0.41874,3.00000,000.00000000,000.42285672,000.99495697,000.80579293,000.60
0.40000,0.29272,0.71643,000.00000000,001.27478969,001.98991489,001.50694907,000.64
0.40000,0.59901,0.20463,000.00213432,001.26535797,001.41167212,001.12475181,000.96
0.40000,0.35011,0.35011,000.00000000,000.97603762,000.99508476,001.16533697,000.58
0.40000,0.50083,2.09717,000.00000000,001.19394839,001.98991489,001.48775196,000.60
0.40000,0.59901,1.75344,000.00000000,001.18772995,000.99495792,001.30866241,000.52
0.40000,0.35011,0.17109,000.00042725,001.46973538,001.69638395,001.21081591,000.69
0.40000,0.41874,1.46605,000.00000000,001.54840291,001.98991585,001.77032566,000.54
0.40000,0.35011,3.00000,000.00000000,000.50991547,000.99495697,000.89423114,000.57
0.40000,0.41874,0.35011,000.00000000,000.92537278,000.99519873,000.89260083,000.57
0.40000,0.35011,0.71643,000.00000000,001.17529440,000.99495888,001.33189511,000.68
0.40000,0.71643,0.10000,000.03947353,003.20643878,003.73528385,001.74703264,000.60
0.40000,0.50083,0.14305,000.11804390,001.99121892,002.26373720,001.30517483,000.69
0.40000,0.59901,0.11960,000.06882763,002.37148452,002.76579618,001.54331601,000.62
0.40000,0.50083,1.22576,000.00000000,001.24991477,001.98991489,001.54138184,000.46
0.40000,0.50083,0.59901,000.00000000,000.99569446,000.99495792,000.94146061,000.48
0.40000,0.41874,0.17109,000.00047398,001.35746384,001.60405159,001.09559262,000.68
0.40000,0.29272,0.17109,000.00713253,001.16408694,001.39791346,000.99687117,000.74
0.40000,0.71643,0.20463,000.00096416,001.21201491,001.32197571,001.07489407,000.66
0.40000,0.71643,0.85687,000.00000000,000.82710075,000.99495792,000.94781971,000.52
0.40000,0.71643,0.41874,000.00000000,000.55482113,000.99496078,000.85060638,000.65
0.40000,0.59901,0.50083,000.00000000,000.80419284,000.99495792,000.96757936,000.54
0.40000,0.29272,0.35011,000.00000000,000.97037745,000.99497175,001.03391445,000.61
0.40000,0.71643,1.75344,000.00000000,001.11310816,000.99495792,001.16795540,000.49
0.40000,0.59901,1.02485,000.00000000,001.24991477,001.49244022,001.24420393,000.42
0.40000,0.50083,0.29272,000.00002098,000.95708179,001.04649639,001.02923274,000.62
0.40000,0.85687,1.75344,000.00000000,000.92033517,000.99495792,000.97991836,000.50
0.40000,0.85687,0.85687,000.00000000,000.57835120,000.99495792,000.92003769,000.51
0.40000,0.85687,0.10000,000.13318920,003.24860811,003.69678593,001.68781960,000.62
0.40000,0.59901,2.09717,000.00000000,001.16907442,000.99495792,001.21678007,000.48
0.40000,0.50083,2.50828,000.00000000,001.03848636,000.99495792,001.39286005,000.51
0.40000,0.85687,0.20463,000.00193024,001.08789229,001.34044170,001.01080918,000.61
0.40000,0.85687,0.41874,000.00000000,000.40487719,000.99495697,000.63836586,000.65
0.40000,1.02485,0.10000,000.99530983,003.21967173,003.71366501,001.67030799,000.60
0.40000,1.02485,0.85687,000.00000000,000.36766639,000.06206036,000.64034581,000.54
0.40000,0.59901,0.24475,000.00035858,001.03807044,001.22510624,001.04103398,000.63
0.40000,0.50083,1.46605,000.00000000,001.46756244,001.98991489,001.68579185,000.38
0.40000,0.50083,0.71643,000.00000000,001.01367164,000.99495792,001.22639608,000.42
0.40000,1.02485,1.75344,000.00000000,000.62807965,000.99495792,000.87474555,000.56
0.40000,1.02485,0.41874,000.00000000,000.10060636,000.01541042,000.50037074,000.62
0.40000,1.02485,0.20463,000.01631737,001.04242766,001.21811199,000.87078732,000.67
0.40000,0.71643,0.11960,000.04791546,002.79417014,003.23543596,001.46811259,000.60
0.40000,1.22576,0.10000,000.59573174,003.40305281,003.93052387,001.56067491,000.65
0.40000,0.59901,0.14305,000.04920578,002.21718907,002.51108742,001.42125642,000.59
0.40000,0.50083,0.17109,000.00234509,001.55736482,002.00193405,001.23891020,000.62
0.40000,0.59901,1.22576,000.00000000,001.26235187,001.98991489,001.63771749,000.38
0.40000,0.71643,1.02485,000.00000000,000.95764607,000.99495792,001.25266552,000.43
0.40000,1.22576,0.20463,000.01417255,001.00940037,001.16237450,000.73234296,000.55
0.40000,0.71643,2.09717,000.00000000,000.89546365,000.99495792,001.22682524,000.52
0.40000,0.85687,2.09717,000.00000000,000.72756231,000.99495792,000.94953299,000.42
0.40000,0.59901,0.59901,000.00000000,000.86973304,000.99495792,001.17645311,000.57
0.40000,0.85687,1.02485,000.00000000,000.74621779,000.99495792,001.02224231,000.42
0.40000,0.71643,0.24475,000.00168037,001.01937973,001.20512390,000.93025166,000.61
0.40000,0.71643,0.50083,000.00000000,000.67666179,000.99495792,000.98609227,000.63
0.40000,1.22576,0.41874,000.00000000,000.08036445,000.06364202,000.34923667,000.66
0.40000,1.22576,0.85687,000.00000000,000.05620540,000.00000000,000.46911275,000.63
0.40000,0.50083,0.35011,000.00000000,000.79030818,000.99503136,001.03208375,000.60
0.40000,0.50083,3.00000,000.00000000,000.34825003,000.00000000,000.70605993,000.49
0.40000,1.22576,1.75344,000.00000000,000.36067191,000.00000000,000.70487654,000.59
0.40000,0.85687,0.11960,000.15625381,002.62291288,003.01754427,001.54115951,000.61
0.40000,0.85687,0.50083,000.00000000,000.32923311,000.07804728,000.63689381,000.50
0.40000,0.59901,2.50828,000.00000000,000.88925534,000.99495792,001.14223135,000.61
0.40000,1.02485,2.09717,000.00000000,000.42907524,000.99495697,000.89385784,000.47
0.40000,0.85687,0.24475,000.00058270,000.80566728,001.06379509,000.96717656,000.62
0.40000,1.02485,0.11960,000.90472317,002.77506208,003.05014563,001.49079025,000.60
0.40000,1.02485,1.02485,000.00000000,000.55547470,000.99495792,000.75917846,000.56
0.40000,1.46605,0.20463,000.00116730,001.04221284,001.18463564,000.65140259,000.54
0.40000,0.59901,1.46605,000.00000000,001.25613320,001.98991489,001.28094745,000.40
0.40000,0.59901,0.29272,000.00000000,000.89140260,001.05591869,001.10056734,000.58
0.40000,1.46605,0.10000,000.16506195,003.02295089,003.41358328,001.54452670,000.71
0.40000,0.71643,0.14305,000.26963425,002.16780138,002.48513031,001.41733301,000.56
0.40000,1.46605,0.41874,000.00001144,000.08712344,000.06148863,000.32627353,000.63
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.25855431,000.49
0.40000,1.02485,0.50083,000.00000000,000.04362289,000.00109482,000.48226342,000.59
0.40000,1.02485,0.24475,000.00183296,000.71423817,000.99851847,000.74792951,000.60
0.40000,0.71643,1.22576,000.00000000,001.11932671,000.99495792,001.02876067,000.40
0.40000,0.59901,0.17109,000.00733566,001.58913219,001.88957596,001.09700561,000.58
0.40000,1.22576,0.11960,000.51958179,002.63864017,002.98016095,001.42033911,000.59
0.40000,0.85687,2.50828,000.00000000,000.46638671,000.99495697,000.75076389,000.44
0.40000,0.59901,0.71643,000.00000000,000.97008801,000.99495792,001.04765618,000.44
0.40000,0.85687,1.22576,000.00000000,000.93277234,000.99495792,001.12456644,000.40
0.40000,1.22576,0.24475,000.00182056,000.54689670,000.64639807,000.57496268,000.57
0.40000,0.71643,2.50828,000.00000000,000.64672202,000.99495792,001.00208306,000.55
0.40000,1.22576,1.02485,000.00000000,000.24252096,000.00000000,000.74449164,000.45
0.40000,0.71643,0.59901,000.00000000,000.66517651,000.99495792,000.84450758,000.53
0.40000,0.71643,0.29272,000.00061512,000.77003860,001.01469231,000.99737632,000.56
0.40000,1.46605,1.75344,000.00000000,000.19277291,000.00000000,000.55208957,000.51
0.40000,1.22576,0.50083,000.00000000,000.01417339,000.00197983,000.32026410,000.58
0.40000,1.02485,2.50828,000.00000000,000.25495905,000.00000000,000.71047181,000.48
0.40000,1.22576,2.09717,000.00000000,000.25623447,000.00000000,000.65930533,000.53
0.40000,0.85687,0.59901,000.00000000,000.38525739,000.99495697,000.79519993,000.52
0.40000,1.02485,0.14305,000.28979301,002.05667090,002.33014870,001.21284187,000.54
0.40000,0.85687,0.14305,000.15299034,002.16857839,002.38252926,001.23477912,000.58
0.40000,0.59901,3.00000,000.00000000,000.25495774,000.00000000,000.80177438,000.61
0.40000,1.75344,0.10000,000.54902363,002.62885427,003.10920286,001.51113594,000.70
0.40000,1.02485,1.22576,000.00000000,000.59075576,000.99495792,000.99713141,000.58
0.40000,1.46605,1.02485,000.00000000,000.01243697,000.00000000,000.47693136,000.46
0.40000,1.75344,0.29272,000.00633240,000.42833263,000.50698137,000.39626545,000.56
0.40000,1.46605,0.24475,000.00041962,000.61925519,000.75088024,000.58628899,000.64
0.40000,0.71643,1.46605,000.00000000,001.12554514,000.99495792,001.31830895,000.38
0.40000,0.71643,0.17109,000.04281330,001.60446000,001.99768782,001.25251281,000.57
0.40000,0.59901,0.35011,000.00000000,000.78791821,000.99528408,000.98208302,000.59
0.40000,0.85687,1.46605,000.00000000,001.03226781,000.99495792,000.98148370,000.39
0.40000,1.75344,0.17109,000.00493431,001.43035340,001.61457682,000.65431166,000.82
0.40000,0.85687,0.29272,000.00002384,000.53593886,000.97080517,000.78781247,000.87
0.40000,1.46605,0.11960,000.25952530,002.63516235,003.10809875,001.29806817,000.70
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.19497097,000.48
0.40000,1.46605,0.50083,000.00000000,000.02161383,000.00518751,000.25804451,000.72
0.40000,1.75344,0.50083,000.00000000,000.02694950,000.01722288,000.28304592,000.59
0.40000,1.02485,0.59901,000.00000000,000.12144258,000.00001764,000.47927889,000.69
0.40000,1.22576,0.14305,000.00669861,001.88260615,002.13730097,001.07008398,000.66
0.40000,1.02485,0.29272,000.00481510,000.44990739,000.54991817,000.65707284,000.69
0.40000,1.22576,0.29272,000.00011921,000.35987884,000.44247055,000.49723166,000.54
0.40000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.40655044,000.64
0.40000,0.71643,3.00000,000.00000000,000.17411748,000.00000000,000.60348934,000.51
0.40000,0.85687,0.71643,000.00000000,000.39920014,000.99495697,000.71625715,000.52
0.40000,0.71643,0.35011,000.00000000,000.66140014,000.99663067,000.98112172,000.62
0.40000,1.22576,1.22576,000.00000000,000.37311468,000.49794149,000.71676338,000.63
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.33995858,000.58
0.40000,0.71643,0.71643,000.00000000,000.72820854,000.99495792,000.95464677,000.67
0.40000,1.46605,2.09717,000.00000000,000.01868914,000.00000000,000.46642458,000.66
0.40000,1.46605,1.22576,000.00000000,000.14302507,000.00000000,000.60059124,000.50
0.40000,1.02485,1.46605,000.00000000,000.75876796,000.99495792,000.96154195,000.52
0.40000,1.22576,2.50828,000.00000000,000.01244550,000.00000000,000.42068255,000.69
0.40000,1.75344,1.46605,000.00000000,000.04355333,000.00000000,000.46400705,000.55
0.40000,1.22576,0.59901,000.00000000,000.00054139,000.00000143,000.33386368,000.77
0.40000,1.02485,0.17109,000.06095123,001.61683691,001.86552000,001.04142201,000.71
0.40000,1.75344,0.11960,000.05591583,002.22030687,002.57840061,001.13958752,000.67
0.40000,0.85687,0.17109,000.03782082,001.67233825,002.00608444,001.12975144,000.74
0.40000,1.46605,0.29272,000.00112915,000.46099514,000.59827471,000.42136225,000.74
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.13927874,000.64
0.40000,1.75344,0.35011,000.00039864,000.28586984,000.36042213,000.35012510,000.76
0.40000,2.09717,0.11960,000.34464741,002.21078372,002.41219759,001.03333974,000.66
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.28074709,000.46
0.40000,2.09717,0.20463,000.05187035,001.05342555,001.11607885,000.47500598,000.70
0.40000,2.09717,0.59901,000.00000000,000.00000488,000.00000000,000.08780797,000.69
0.40000,2.09717,0.35011,000.00006390,000.26749957,000.36021137,000.35611823,000.73
0.40000,1.75344,0.20463,000.00642681,001.03268456,001.16273165,000.60374093,000.73
0.40000,0.85687,0.35011,000.00000000,000.41108322,000.51826715,000.63565415,000.65
0.40000,1.46605,0.59901,000.00000000,000.00026657,000.00000191,000.21321248,000.64
