objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.11960,0.24475,000.00000000,001.06278098,001.02602673,001.12282324,000.66
0.40000,0.14305,0.50083,000.00000000,001.36558568,001.98991585,001.49593270,000.78
0.40000,0.10000,0.24475,000.00000000,001.08135045,001.03741121,001.22206640,000.76
0.40000,0.17109,0.24475,000.00000000,000.99312729,001.02784204,001.09046364,000.85
0.40000,0.10000,1.22576,000.00000000,001.97499466,001.98991680,002.18692684,000.46
0.40000,0.10000,0.59901,000.00000000,001.57483149,001.98991585,002.01162100,000.45
0.40000,0.17109,0.11960,000.00523472,001.30875492,001.59001398,001.13330936,000.91
0.40000,0.17109,0.59901,000.00000000,001.49997854,001.98991585,001.53994036,000.49
0.40000,0.20463,0.11960,000.00543404,001.42408860,001.70205736,001.10640037,000.77
0.40000,0.14305,0.24475,000.00000000,001.08704782,001.02745247,001.16411996,000.77
0.40000,0.11960,0.11960,000.00001144,001.18345106,001.36903048,001.11375070,000.89
0.40000,0.20463,1.75344,000.00000000,001.65660620,001.98991585,001.81278872,000.49
0.40000,0.10000,2.50828,000.00000000,001.41035521,001.98991585,001.68706548,000.49
0.40000,0.11960,2.50828,000.00000000,001.22628891,000.99495888,001.70562077,000.59
0.40000,0.14305,0.11960,000.00102139,001.28152883,001.50141144,001.15726757,000.95
0.40000,0.14305,1.22576,000.00000000,002.00732970,001.98991680,002.15243149,000.58
0.40000,0.11960,0.59901,000.00000000,001.49493372,001.98991585,001.76007557,000.64
0.40000,0.20463,1.02485,000.00000000,001.59939671,001.98991585,001.90603673,000.52
0.40000,0.11960,1.22576,000.00000000,001.92275786,001.98991680,002.26756382,000.48
0.40000,0.20463,0.50083,000.00000000,001.20889843,001.98991489,001.34504211,000.50
0.40000,0.17109,1.22576,000.00000000,001.83569884,001.98991680,002.00898457,000.82
0.40000,0.10000,0.71643,000.00000000,001.59442210,001.98991585,001.91028178,000.49
0.40000,0.17109,2.50828,000.00000000,001.24370074,001.49243689,001.74316931,000.77
0.40000,0.10000,1.46605,000.00000000,001.95012021,001.98991680,002.17213130,000.50
0.40000,0.14305,3.00000,000.00000000,000.69149733,000.99495792,001.09734201,000.69
0.40000,0.10000,0.29272,000.00000000,000.97857046,000.99561501,001.29251432,000.62
0.40000,0.20463,0.24475,000.00000000,001.00298464,001.02589083,001.11899054,000.95
0.40000,0.17109,0.14305,000.00350380,001.11455464,001.31513071,001.11415112,000.62
0.40000,0.20463,2.09717,000.00000000,001.63670826,001.98991585,001.93456089,000.47
0.40000,0.17109,0.71643,000.00000000,001.51731551,001.98991585,001.81731546,000.61
0.40000,0.14305,0.29272,000.00000000,001.11094749,001.00346851,001.14897776,000.58
0.40000,0.10000,3.00000,000.00000000,000.70393455,000.99495792,001.33130527,000.49
0.40000,0.14305,0.59901,000.00000000,001.45763683,001.98991585,001.57255220,000.73
0.40000,0.10000,0.14305,000.00000000,000.96788865,001.05616093,001.00182641,000.89
0.40000,0.17109,0.29272,000.00000000,001.03738368,000.99856043,001.09870994,000.75
0.40000,0.24475,0.10000,000.11010361,002.03892493,002.33710098,001.20496511,000.77
0.40000,0.11960,0.14305,000.00004673,001.05632794,001.15862036,000.97216403,000.62
0.40000,0.11960,0.29272,000.00000000,001.03485918,000.99517870,001.22998524,000.84
0.40000,0.20463,1.22576,000.00000000,001.73122883,001.98991585,001.79903615,000.46
0.40000,0.20463,0.59901,000.00000000,001.40303588,001.98991585,001.64184761,000.48
0.40000,0.11960,3.00000,000.00000000,000.77855653,000.99495792,001.41095507,000.65
0.40000,0.14305,1.46605,000.00000000,001.99240506,001.98991680,002.12858033,000.62
0.40000,0.11960,1.46605,000.00000000,002.04712725,001.98991680,002.01914883,000.59
0.40000,0.20463,0.14305,000.00004196,001.24015749,001.44971800,001.15023625,000.93
0.40000,0.11960,0.71643,000.00000000,001.73371875,001.98991585,001.94041848,000.68
0.40000,0.14305,0.14305,000.00008202,001.18439877,001.37995958,001.13065147,000.71
0.40000,0.17109,1.46605,000.00000000,001.73371649,001.98991585,002.06172299,000.63
0.40000,0.24475,1.75344,000.00000000,001.48497653,001.98991585,001.80150259,000.52
0.40000,0.24475,0.41874,000.00000000,001.14660203,000.99495983,001.22104251,000.58
0.40000,0.17109,3.00000,000.00000000,000.69398493,000.99495792,001.17113888,000.64
0.40000,0.24475,0.85687,000.00000000,001.57949734,001.98991585,001.84552455,000.58
0.40000,0.20463,2.50828,000.00000000,001.24867558,000.99495888,001.59953880,000.54
0.40000,0.24475,0.20463,000.00005913,001.05999863,001.16314507,001.11778021,000.68
0.40000,0.14305,0.71643,000.00000000,001.54965031,001.98991585,001.81901312,000.52
0.40000,0.10000,0.35011,000.00000000,001.15462756,001.00202847,001.40569293,000.61
0.40000,0.17109,0.17109,000.00003624,001.07835531,001.16163015,001.04047108,000.64
0.40000,0.17109,0.35011,000.00000000,001.18207002,000.99672270,001.16564894,000.56
0.40000,0.14305,0.35011,000.00000000,001.18916750,000.99502563,001.37088048,000.63
0.40000,0.29272,0.10000,000.00889492,002.30110645,002.61858559,001.42996836,000.70
0.40000,0.10000,0.17109,000.00000000,001.02800953,001.06569290,001.05639493,000.67
0.40000,0.24475,0.11960,000.01928139,001.53819323,001.80587006,001.17853510,000.65
0.40000,0.20463,1.46605,000.00000000,001.65411961,001.98991585,002.09402680,000.46
0.40000,0.29272,0.20463,000.00009727,001.14784551,001.27258396,001.11018777,000.66
0.40000,0.20463,0.71643,000.00000000,001.62949741,001.98991585,001.82295179,000.47
0.40000,0.20463,0.29272,000.00000000,001.00710154,000.99757338,001.05464935,000.86
0.40000,0.29272,0.85687,000.00000000,001.44020450,001.98991585,001.57077277,000.49
0.40000,0.29272,1.75344,000.00000000,001.56954801,001.98991585,001.74143183,000.49
0.40000,0.11960,0.35011,000.00000000,001.18739176,001.00137043,001.28903282,000.71
0.40000,0.11960,0.17109,000.00000000,001.02261925,001.11066723,001.03123093,000.80
0.40000,0.24475,0.50083,000.00000000,001.15918207,000.99495888,001.38232958,000.46
0.40000,0.24475,2.09717,000.00000000,001.55462408,001.98991585,002.02685523,000.46
0.40000,0.29272,0.41874,000.00000000,001.03821182,000.99495983,001.10830772,000.76
0.40000,0.35011,0.10000,000.07180786,002.64410424,003.08199644,001.42303264,000.59
0.40000,0.20463,3.00000,000.00000000,000.66662323,000.99495792,001.23615885,000.46
0.40000,0.35011,1.75344,000.00000000,001.50487578,001.98991585,001.71441877,000.46
0.40000,0.41874,0.85687,000.00000000,001.24413955,001.98991489,001.47883153,000.49
0.40000,0.35011,0.85687,000.00000000,001.34319687,001.98991489,001.52255166,000.63
0.40000,0.24475,0.24475,000.00000000,001.06810546,001.10150909,001.14647806,000.59
0.40000,0.41874,0.41874,000.00000000,000.96425080,000.99496078,001.09086967,000.56
0.40000,0.41874,0.20463,000.00001144,001.18908823,001.37778950,001.25583160,000.66
0.40000,0.24475,1.02485,000.00000000,001.60686016,001.98991585,001.85617268,000.68
0.40000,0.41874,1.75344,000.00000000,001.53970027,001.98991585,001.63718104,000.57
0.40000,0.35011,0.20463,000.00030708,001.10730791,001.26491356,001.15867376,000.80
0.40000,0.35011,0.41874,000.00000000,001.06691980,000.99495983,001.23103356,000.84
0.40000,0.14305,0.17109,000.00002766,001.06195652,001.18247461,001.13869512,000.86
0.40000,0.20463,0.17109,000.00000668,001.15865111,001.35635948,001.14883435,000.88
0.40000,0.29272,0.11960,000.00962543,001.65674829,002.03071117,001.21186066,000.71
0.40000,0.50083,0.10000,000.05758381,003.05658031,003.46886420,001.65375972,000.69
0.40000,0.24475,0.14305,000.00077534,001.24036181,001.41028214,001.12774968,000.70
0.40000,0.50083,0.20463,000.00021839,001.30495608,001.62432051,001.15393853,000.68
0.40000,0.29272,0.24475,000.00000095,000.95922059,001.05073404,001.21524203,000.70
0.40000,0.41874,0.10000,000.40509701,002.78411102,003.13781023,001.58162892,000.91
0.40000,0.29272,1.02485,000.00000000,001.57452250,001.98991585,001.68932033,000.57
0.40000,0.24475,2.50828,000.00000000,001.16161764,000.99495888,001.62250292,000.54
0.40000,0.50083,1.75344,000.00000000,001.30837429,001.98991489,001.56176269,000.60
0.40000,0.29272,2.09717,000.00000000,001.30837321,001.98991489,001.54391241,000.64
0.40000,0.24475,0.59901,000.00000000,001.26858163,001.98991489,001.32921505,000.64
0.40000,0.50083,0.85687,000.00000000,001.32578611,001.98991489,001.32961285,000.67
0.40000,0.50083,0.41874,000.00000000,000.90950823,000.99495935,001.06688535,000.76
0.40000,0.20463,0.35011,000.00000000,001.06041729,000.99505901,001.24481750,000.84
0.40000,0.29272,0.50083,000.00000000,001.16423345,000.99789906,001.26069915,000.76
0.40000,0.35011,0.11960,000.00924969,001.88700914,002.29174948,001.32884943,000.72
0.40000,0.35011,2.09717,000.00000000,001.42030597,001.98991489,001.60552633,000.55
0.40000,0.41874,1.02485,000.00000000,001.32329738,001.98991489,001.52122486,000.55
0.40000,0.41874,2.09717,000.00000000,001.26111257,001.98991489,001.60321152,000.49
0.40000,0.35011,1.02485,000.00000000,001.47758961,001.98991585,001.60877109,000.58
0.40000,0.59901,0.10000,000.02657795,003.10869527,003.52626181,001.71955466,000.76
0.40000,0.24475,0.29272,000.00000000,001.01365864,001.00007534,001.10349488,000.61
0.40000,0.41874,0.50083,000.00000000,001.03239286,000.99495792,001.16968584,000.62
0.40000,0.24475,1.22576,000.00000000,001.68645573,001.98991585,001.87032771,000.56
0.40000,0.35011,0.50083,000.00000000,001.05969501,000.99495792,001.20986724,000.61
0.40000,0.29272,0.14305,000.00345421,001.42599547,001.60847378,001.20277786,000.63
0.40000,0.41874,0.24475,000.00016975,001.00869429,001.09442282,001.08728290,000.73
0.40000,0.24475,0.17109,000.00013256,001.13936019,001.28184366,001.07127404,000.70
0.40000,0.59901,0.85687,000.00000000,001.05963385,000.99495792,001.13647699,000.70
0.40000,0.50083,0.11960,000.02707767,002.49049091,002.86881781,001.42124367,000.71
0.40000,0.59901,0.41874,000.00000000,000.79076785,000.99495983,000.95372707,000.72
0.40000,0.35011,0.24475,000.00000000,001.04651356,001.09480190,001.03536916,000.76
0.40000,0.29272,0.29272,000.00000000,001.04571354,001.01391459,001.11053956,000.62
0.40000,0.50083,0.24475,000.00000191,001.01511323,001.12474108,000.96015769,000.80
0.40000,0.59901,0.20463,000.00036335,001.28340006,001.44048262,001.18479776,000.86
0.40000,0.24475,3.00000,000.00000000,000.64921105,000.99495792,001.09373128,000.54
0.40000,0.50083,2.09717,000.00000000,001.19644046,000.99495792,001.51057494,000.51
0.40000,0.29272,1.22576,000.00000000,001.61680758,001.98991585,001.77944994,000.59
0.40000,0.24475,0.71643,000.00000000,001.40569723,001.98991489,001.49804437,000.47
0.40000,0.41874,0.11960,000.03116894,002.20719934,002.51440620,001.53734124,000.79
0.40000,0.41874,2.50828,000.00000000,000.96759969,000.99495792,001.21715796,000.49
0.40000,0.24475,0.35011,000.00000000,001.05953801,000.99499512,001.09862614,000.57
0.40000,0.41874,0.59901,000.00000000,001.15943050,000.99495888,001.21358073,000.55
0.40000,0.29272,2.50828,000.00000000,001.23872685,001.98991489,001.55958021,000.73
0.40000,0.50083,1.02485,000.00000000,001.22380221,001.98991489,001.44332731,000.66
0.40000,0.59901,1.75344,000.00000000,001.18400419,000.99495792,001.40969586,000.79
0.40000,0.35011,2.50828,000.00000000,001.05963373,000.99495792,001.37515092,000.66
0.40000,0.29272,0.59901,000.00000000,001.15417004,000.99495888,001.29378736,000.71
0.40000,0.35011,1.22576,000.00000000,001.56706023,001.98991585,001.64526081,000.70
0.40000,0.59901,0.11960,000.09147739,002.77201486,003.16701603,001.66843784,000.69
0.40000,0.41874,1.22576,000.00000000,001.42527974,001.98991489,001.53736115,000.72
0.40000,0.24475,1.46605,000.00000000,001.72127914,001.98991585,001.82541156,000.65
0.40000,0.50083,0.50083,000.00000000,000.99865413,000.99495792,001.06256354,000.77
0.40000,0.71643,0.10000,000.03471851,003.24561715,003.74664164,001.78325379,000.90
0.40000,0.35011,0.14305,000.00234032,001.57374632,001.99099255,001.18933368,000.93
0.40000,0.71643,0.20463,000.00135899,001.35530233,001.60356236,001.06923652,000.68
0.40000,0.29272,0.17109,000.00067139,001.20043027,001.38058376,001.12788618,000.76
0.40000,0.35011,0.59901,000.00000000,001.18651283,000.99496078,001.28097665,000.79
0.40000,0.41874,0.29272,000.00000000,000.90826178,001.01571751,001.03099954,000.76
0.40000,0.50083,2.50828,000.00000000,000.92033887,000.99495792,001.27179515,000.49
0.40000,0.71643,0.85687,000.00000000,000.83604640,000.99495792,001.01142931,000.52
0.40000,0.50083,0.14305,000.02866840,001.92326581,002.24437094,001.29515827,000.70
0.40000,0.59901,1.02485,000.00000000,001.09448934,000.99495792,001.30433416,000.74
0.40000,0.71643,1.75344,000.00000000,001.07953262,000.99495792,001.35548103,000.48
0.40000,0.50083,0.29272,000.00000000,000.91000152,001.02969265,001.02268326,000.75
0.40000,0.35011,0.29272,000.00000000,000.92118955,001.00551081,001.10071313,000.79
0.40000,0.41874,0.71643,000.00000000,001.20143247,001.49247456,001.27926874,000.49
0.40000,0.41874,3.00000,000.00000000,000.45270646,000.99495697,000.93092817,000.62
0.40000,0.29272,0.35011,000.00000000,000.93983299,000.99497890,001.06580389,000.87
0.40000,0.59901,0.50083,000.00000000,000.83042073,000.99495792,000.92620134,000.90
0.40000,0.41874,0.14305,000.00187874,001.69085157,002.00510550,001.29718900,000.71
0.40000,0.71643,0.41874,000.00000000,000.59437037,000.99495983,000.78573120,001.08
0.40000,0.29272,1.46605,000.00000000,001.75361538,001.98991585,001.96114480,000.82
0.40000,0.35011,1.46605,000.00000000,001.39045727,001.98991489,001.70606971,000.67
0.40000,0.29272,0.71643,000.00000000,001.28847766,001.98991489,001.36558449,000.69
0.40000,0.41874,1.46605,000.00000000,001.46259034,001.98991489,001.61049056,000.64
0.40000,0.59901,0.24475,000.00002766,001.02988970,001.16700506,001.18618381,001.16
0.40000,0.85687,0.10000,000.04544926,003.30129147,003.77715063,001.81199956,000.97
0.40000,0.59901,0.14305,000.01300240,002.11270881,002.41651678,001.23238909,000.74
0.40000,0.85687,0.85687,000.00000000,000.64183623,000.99495792,000.84596515,000.62
0.40000,0.50083,1.22576,000.00000000,001.30837369,001.98991489,001.46090007,000.89
0.40000,0.29272,3.00000,000.00000000,000.65169853,000.99495792,001.23695147,000.94
0.40000,0.59901,2.09717,000.00000000,001.02729750,000.99495792,001.26223493,000.89
0.40000,0.71643,1.02485,000.00000000,001.00761354,000.99495792,001.10950863,000.56
0.40000,0.85687,0.41874,000.00000000,000.30926865,000.08372688,000.78432488,000.79
0.40000,0.71643,0.24475,000.00041199,000.98616308,001.20056438,000.99549639,000.70
0.40000,0.50083,3.00000,000.00000000,000.41667914,000.99495697,000.86793482,000.60
0.40000,0.35011,0.71643,000.00000000,001.27359247,001.98991489,001.39992392,000.67
0.40000,0.71643,2.09717,000.00000000,000.87059373,000.99495792,001.08871853,000.54
0.40000,0.35011,3.00000,000.00000000,000.56463999,000.99495792,000.93845546,000.94
0.40000,0.41874,0.35011,000.00000000,000.91849566,000.99527073,001.14538562,000.70
0.40000,0.71643,0.11960,000.01989269,002.62530947,003.02188110,001.49271452,000.80
0.40000,0.59901,1.22576,000.00000000,001.16162753,000.99495792,001.35123670,000.65
0.40000,0.50083,0.17109,000.00004768,001.54495060,001.93640566,001.14838183,000.72
0.40000,0.85687,1.75344,000.00000000,000.91056472,000.99495792,001.03280950,000.52
0.40000,0.85687,0.20463,000.00127029,001.18280721,001.37759972,000.95173025,001.27
0.40000,0.50083,0.35011,000.00000000,000.78134203,000.99507713,000.97192669,000.67
0.40000,0.50083,0.59901,000.00000000,001.01669073,000.99495792,001.01129901,001.03
0.40000,0.35011,0.35011,000.00000000,000.98777008,000.99509621,001.10503328,000.79
0.40000,0.35011,0.17109,000.00060368,001.25706553,001.51081228,001.22783256,001.20
0.40000,1.02485,0.10000,000.22812366,003.31124258,003.73883867,001.65744495,000.79
0.40000,1.02485,0.20463,000.00608921,001.05095041,001.24740934,000.86507195,000.76
0.40000,0.85687,1.02485,000.00000000,000.82084322,000.99495792,001.03812599,000.52
0.40000,1.02485,1.75344,000.00000000,000.58951378,000.99495792,000.89430314,000.61
0.40000,0.50083,1.46605,000.00000000,001.43523037,001.98991489,001.51134586,000.53
0.40000,0.71643,1.22576,000.00000000,001.13923085,000.99495792,001.25595546,000.55
0.40000,0.85687,0.11960,000.36352825,002.71783471,003.06873035,001.49980152,000.72
0.40000,0.59901,0.17109,000.00043869,001.57635045,001.84448290,001.19681001,000.74
0.40000,0.41874,0.17109,000.00235462,001.43896651,001.77147102,001.16030383,000.82
0.40000,1.22576,0.10000,000.58998394,003.21220112,003.61899996,001.65184081,000.83
0.40000,0.59901,0.59901,000.00000000,000.91304499,000.99495792,001.12513375,000.99
0.40000,1.22576,0.85687,000.00000000,000.03580606,000.00000000,000.44629422,000.65
0.40000,0.71643,2.50828,000.00000000,000.60692602,000.99495697,001.02037585,000.60
0.40000,1.22576,1.75344,000.00000000,000.43529457,000.99495697,000.72407585,000.64
0.40000,1.02485,0.85687,000.00000000,000.26368824,000.00000000,000.65240216,000.95
0.40000,0.71643,0.29272,000.00000095,000.72388703,001.01780319,000.91102606,000.78
0.40000,0.85687,0.50083,000.00000000,000.30946371,000.03576088,000.66022176,000.84
0.40000,0.59901,2.50828,000.00000000,000.73627341,000.99495792,001.08130419,000.90
0.40000,0.71643,0.50083,000.00000000,000.56797332,000.99495792,000.81421018,001.08
0.40000,1.46605,0.20463,000.00103951,000.97962296,001.14436150,000.65765136,000.75
0.40000,1.02485,0.41874,000.00000000,000.07217178,000.02086878,000.48340571,001.18
0.40000,1.22576,0.20463,000.00471115,001.00990450,001.18555593,000.79910517,001.15
0.40000,0.59901,0.29272,000.00000095,000.86095017,001.03959465,000.96238518,001.17
0.40000,0.85687,2.09717,000.00000000,000.71388400,000.99495792,000.98665255,000.53
0.40000,0.59901,1.46605,000.00000000,001.24121428,001.98991489,001.28094149,000.58
0.40000,1.22576,0.41874,000.00000000,000.06213551,000.04918814,000.34416428,001.12
0.40000,0.71643,0.14305,000.06240273,002.16279125,002.45993567,001.29033220,000.81
0.40000,1.46605,0.10000,000.08280849,003.01313114,003.39556170,001.54487109,001.03
0.40000,0.85687,1.22576,000.00000000,000.81837100,000.99495792,001.04729271,000.53
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.28872326,000.62
0.40000,1.46605,0.41874,000.00000095,000.09904361,000.09053183,000.31658250,000.73
0.40000,1.46605,1.75344,000.00000000,000.14236026,000.00000000,000.58247584,000.63
0.40000,0.71643,1.46605,000.00000000,001.07953298,000.99495792,001.42838037,000.49
0.40000,1.02485,0.11960,000.20543385,002.62614870,002.94960976,001.42100251,000.67
0.40000,1.02485,0.24475,000.00000000,000.70366049,000.97873306,000.74784702,000.67
0.40000,1.02485,2.09717,000.00000000,000.43529823,000.99495697,000.82277864,000.65
0.40000,0.50083,0.71643,000.00000000,001.02751172,000.99495792,001.16128302,000.75
0.40000,0.85687,0.24475,000.00008774,000.90163362,001.10052299,000.91343546,000.95
0.40000,1.75344,0.17109,000.04870510,001.43224657,001.61139822,000.65732318,000.77
0.40000,1.75344,0.29272,000.00003242,000.43398133,000.54532051,000.39087838,000.72
0.40000,1.75344,0.10000,000.34951305,002.78899026,003.10332775,001.48118782,000.94
0.40000,1.22576,1.02485,000.00000000,000.19175400,000.00000000,000.59052575,000.53
0.40000,0.85687,0.14305,000.01173973,002.06209970,002.30791044,001.31829417,000.82
0.40000,0.71643,3.00000,000.00000000,000.10306767,000.00000000,000.66405004,000.54
0.40000,0.59901,0.71643,000.00000000,000.95286870,000.99495792,001.06664371,000.70
0.40000,1.75344,1.46605,000.00000000,000.02122538,000.00000000,000.45041105,000.60
0.40000,1.75344,0.50083,000.00000000,000.02261486,000.01243448,000.26237947,000.84
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.23350668,000.75
0.40000,1.22576,0.11960,000.15950108,002.57109165,002.90104675,001.36539578,000.84
0.40000,1.22576,2.09717,000.00000000,000.25661477,000.00000000,000.60714883,000.64
0.40000,0.85687,1.46605,000.00000000,000.99251401,000.99495792,001.19773471,000.53
0.40000,0.85687,2.50828,000.00000000,000.37809002,000.99495697,000.79776114,000.55
0.40000,0.71643,0.35011,000.00000000,000.61576742,000.99518251,000.88663614,000.70
0.40000,1.02485,1.02485,000.00000000,000.49504384,000.99495697,000.75666207,000.71
0.40000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.42809021,000.59
0.40000,0.59901,3.00000,000.00000000,000.30594978,000.00000000,000.75766128,000.69
0.40000,0.85687,0.59901,000.00000000,000.33070049,000.02016830,000.64866531,000.72
0.40000,1.46605,0.24475,000.00086403,000.58277547,000.74887228,000.50724024,000.70
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21270572,000.67
0.40000,0.71643,0.59901,000.00000000,000.58008337,000.99495792,000.88132167,000.73
0.40000,1.46605,2.09717,000.00000000,000.13061444,000.00000000,000.51484048,000.58
0.40000,0.71643,0.17109,000.03277969,001.71156919,002.05928659,001.21291399,000.74
0.40000,1.46605,0.50083,000.00000000,000.02517735,000.01097488,000.29392454,000.68
0.40000,1.02485,0.50083,000.00000000,000.05097356,000.00111389,000.46630511,000.76
0.40000,0.59901,0.35011,000.00000000,000.78289872,000.99557066,000.96836931,000.78
0.40000,1.46605,0.11960,000.05585861,002.56140709,002.84573221,001.24560595,000.80
0.40000,1.22576,0.24475,000.00076485,000.57689190,000.73209190,000.62001139,000.82
0.40000,1.22576,0.50083,000.00000000,000.01033541,000.00282717,000.31181499,000.82
0.40000,2.09717,0.11960,000.04247284,002.14461327,002.34127140,001.05397940,000.65
0.40000,1.02485,0.14305,000.09358120,002.16260719,002.44390535,001.34633732,000.62
0.40000,1.02485,2.50828,000.00000000,000.24058941,000.00000000,000.66017836,000.52
0.40000,1.02485,0.29272,000.00000000,000.41460404,000.46691990,000.64102268,000.63
0.40000,1.22576,1.22576,000.00000000,000.31841895,000.00000000,000.68069899,000.51
0.40000,2.09717,0.20463,000.01093197,001.02058530,001.14597750,000.53834218,000.63
0.40000,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.38567218,000.56
0.40000,1.75344,0.35011,000.00000000,000.27078435,000.31534624,000.35556558,000.64
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.26366165,000.58
0.40000,2.09717,0.59901,000.00000000,000.00000578,000.00000000,000.15324755,000.59
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.31523016,000.53
0.40000,0.85687,0.17109,000.01679039,001.62302077,002.00285578,001.15564120,000.68
0.40000,2.09717,0.35011,000.00000095,000.27995753,000.34174585,000.34893438,000.76
0.40000,0.85687,3.00000,000.00000000,000.03958124,000.00000000,000.45311233,000.53
0.40000,1.75344,0.20463,000.00764465,001.03818011,001.14803314,000.56967658,000.78
0.40000,0.85687,0.29272,000.00002480,000.61627066,001.00450516,000.80614996,000.79
0.40000,1.75344,0.11960,000.31986141,002.36662817,002.64612389,001.18574286,000.79
0.40000,1.46605,1.22576,000.00000000,000.11197647,000.00000000,000.57362908,000.49
0.40000,1.22576,2.50828,000.00000000,000.04318741,000.00000000,000.52005315,000.64
0.40000,2.09717,3.00000,000.00000000,000.00091802,000.00053787,000.06019757,000.63
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.31513095,000.68
0.40000,1.75344,0.59901,000.00000000,000.00004879,000.00000095,000.19540530,000.78
0.40000,1.22576,0.14305,000.08879185,001.92276049,002.17706156,001.09484839,000.73
0.40000,1.02485,1.22576,000.00000000,000.58962297,000.99495792,000.83011818,000.65
0.40000,0.85687,0.71643,000.00000000,000.42400759,000.99495697,000.75057977,000.64
0.40000,1.46605,0.29272,000.00043106,000.39521149,000.47169638,000.42975026,000.66
0.40000,1.22576,1.46605,000.00000000,000.40794268,000.99495697,000.73097026,000.50
0.40000,1.46605,0.59901,000.00000000,000.00009150,000.00000191,000.23197398,000.63
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.33611062,000.65
0.40000,1.75344,3.00000,000.00000000,000.00000085,000.00000000,000.00093093,000.67
