objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00005722,000.00941343,000.00936317,000.11359914,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.03061194,000.02148628,000.25109050,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00076408,000.00082207,000.00392396,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01695099,000.01783180,000.27592212,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000763,000.00381246,000.00420380,000.01158428,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00335693,000.18733425,000.22739410,000.39233008,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00073791,000.00076866,000.01610820,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.00371552,000.51993984,000.53825760,000.62436664,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00009918,000.00317988,000.00371552,000.02201000,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00058308,000.00055885,000.00237851,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00001907,000.00246439,000.00201035,000.02078052,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00001907,000.00222220,000.00193787,000.03886858,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.01603699,000.43754536,000.46243286,000.48961535,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001526,000.00155277,000.00120163,000.01339004,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00008392,000.01962986,000.01786613,000.18098882,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00128937,000.02493668,000.02662468,000.11515947,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00001526,000.00989909,000.01015854,000.11825649,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00001144,000.00710292,000.00709152,000.04892452,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00010681,000.00302792,000.00356102,000.00621484,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00287352,000.00330544,000.01462716,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00299835,000.17712131,000.20304108,000.33902737,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00009537,000.00646110,000.00663757,000.02446818,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000000,000.00796947,000.00748444,000.08654611,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00497437,000.16367921,000.17099190,000.34784955,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00006485,000.01657057,000.01838493,000.09718414,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00106144,000.00101471,000.00579562,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01955414,000.36781231,000.31518936,000.48965263,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000381,000.02431479,000.02517509,000.18452407,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000381,000.00269675,000.00235748,000.00926639,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00155883,000.00148010,000.00718786,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00086036,000.00080681,000.01089247,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000763,000.00136380,000.00142097,000.00993956,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00112052,000.00104141,000.00828221,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.02219176,000.02644730,000.22855408,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00061798,000.01579747,000.01560211,000.12318371,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000763,000.00108452,000.00097847,000.02359699,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00001144,000.00739088,000.00866318,000.04523543,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00039673,000.07664151,000.09028625,000.28911912,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000000,000.00239716,000.00233841,000.01934207,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00001526,000.01040478,000.00990486,000.22014837,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.27490,000.04407501,000.59360391,000.64278984,000.56661147,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00066376,000.01689191,000.01842690,000.12740470,000.48
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001144,000.00138674,000.00149536,000.00986810,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00069509,000.00059509,000.01517304,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.00317383,000.26344770,000.29221344,000.40915784,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00000000,000.00212421,000.00216484,000.03216502,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00265121,000.31004745,000.34659386,000.46581700,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00004578,000.00897040,000.00882912,000.06659425,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000381,000.00074811,000.00080299,000.00587049,000.22
