objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11874,0.63930,000.00000000,001.66655600,001.98991776,001.83664393,000.22
0.40,0.12719,0.15102,000.00112915,000.98320800,001.10687447,000.95948732,000.22
0.40,0.13163,1.10772,000.00000000,002.10185003,001.98991776,002.60357714,000.22
0.40,0.11086,0.17933,000.00001526,000.92392480,001.01216793,001.23217964,000.24
0.40,0.13623,0.53839,000.00000000,001.41781557,001.98991776,001.61478448,000.22
0.40,0.12719,2.27907,000.00000000,001.45512676,001.98991776,001.77983403,000.24
0.40,0.11473,1.31532,000.00000000,002.16403484,001.98991776,002.15359545,000.26
0.40,0.11086,2.70617,000.00000000,001.33075678,001.98991776,001.62549973,000.27
0.40,0.14592,0.12719,000.00598717,001.32198060,001.65225506,001.10001791,000.24
0.40,0.16742,0.10711,000.00207901,001.40182078,001.60717010,001.12436688,000.25
0.40,0.12289,0.31072,000.00000000,001.21433198,001.63017082,001.32317531,000.27
0.40,0.15630,0.45342,000.00000000,001.38747871,001.98991776,001.52863777,000.28
0.40,0.14100,0.26168,000.00000000,001.14752722,001.02365303,001.37016618,000.28
0.40,0.14592,1.91936,000.00000000,002.08941269,001.98991776,002.27536559,000.25
0.40,0.16177,0.22038,000.00000000,001.04878616,001.08074665,001.13440800,000.29
0.40,0.10000,0.10711,000.00235748,001.22162700,001.44867516,000.94234169,000.22
0.40,0.10350,0.78564,000.00000000,001.76605189,001.98991776,001.66782367,000.22
0.40,0.10711,0.38185,000.00000000,001.24426639,001.98991776,001.31659579,000.22
0.40,0.16742,1.61642,000.00000000,001.72873998,001.98991776,001.89018369,000.25
0.40,0.11874,0.66164,000.00000000,001.46756387,001.98991776,002.07607770,000.22
0.40,0.10000,1.61642,000.00000000,001.82823658,001.98991776,002.41420174,000.24
0.40,0.13163,1.14644,000.00000000,002.02722836,001.98991776,002.13060331,000.24
0.40,0.12719,0.15630,000.00002670,000.90317953,001.14954948,001.03297973,000.26
0.40,0.13623,0.55721,000.00000000,001.36876082,001.98991776,001.92047381,000.21
0.40,0.15102,0.93288,000.00000000,001.72874093,001.98991776,001.96649575,000.28
0.40,0.11086,0.18560,000.00009918,001.06627607,001.05818081,001.12697196,000.24
0.40,0.17327,0.75911,000.00000000,001.28100932,001.98991776,001.75699604,000.27
0.40,0.12719,2.35872,000.00000000,001.50487483,001.98991776,001.74046469,000.25
0.40,0.18560,0.17933,000.00000381,000.96469039,001.14248085,001.18555069,000.24
0.40,0.14592,0.13163,000.00151062,001.13494217,001.25600243,001.16687393,000.21
0.40,0.11473,1.36129,000.00000000,002.00235415,001.98991776,001.99018788,000.23
0.40,0.18560,2.70617,000.00000000,000.90789950,000.99495888,001.69540310,000.25
0.40,0.11086,2.80079,000.00000000,001.04470611,000.99495888,001.56382477,000.22
0.40,0.17933,0.36896,000.00000000,001.18233705,001.52494907,001.05567467,000.32
0.40,0.16742,0.11086,000.04312515,001.33672643,001.58465767,001.21353269,000.22
0.40,0.19208,1.31532,000.00000000,001.79092538,001.98991776,002.27355838,000.29
0.40,0.19880,0.63930,000.00000000,001.54218638,001.98991776,001.73302686,000.27
0.40,0.12289,0.32158,000.00000000,001.05984092,000.99539375,001.43017638,000.24
0.40,0.15630,0.46927,000.00000000,001.25613582,001.49243832,001.48266709,000.23
0.40,0.14592,1.98644,000.00000000,001.55462265,001.98991776,001.89499688,000.21
0.40,0.14100,0.27083,000.00000000,001.01511240,001.00836563,000.90251875,000.25
0.40,0.10350,0.81310,000.00000000,001.41781628,001.98991776,001.90928245,000.23
0.40,0.10000,0.11086,000.00569153,001.00679910,001.21050262,000.99938977,000.24
0.40,0.16177,0.22808,000.00000000,001.01860976,001.08721733,001.17411482,000.25
0.40,0.10711,0.39520,000.00000000,001.25623417,001.98991776,001.40742266,000.25
0.40,0.16742,1.67292,000.00000000,001.70386636,001.98991776,001.82082701,000.23
0.40,0.11874,0.68477,000.00000000,001.60437107,001.98991776,001.79674792,000.24
0.40,0.12719,0.16177,000.00005722,000.96684802,001.10988808,000.93083483,000.23
0.40,0.10000,1.67292,000.00000000,001.90285802,001.98991776,002.19793224,000.27
0.40,0.13623,0.57669,000.00000000,001.33075655,001.98991776,001.32952619,000.25
0.40,0.15102,0.96548,000.00000000,002.00235367,001.98991776,001.93952966,000.26
0.40,0.13163,1.18651,000.00000000,001.94016933,001.98991776,002.27442908,000.29
0.40,0.12719,2.44116,000.00000000,001.25613499,001.98991776,001.80150628,000.23
0.40,0.11086,0.19208,000.00000000,000.99063396,001.03546429,001.18426430,000.29
0.40,0.17327,0.78564,000.00000000,001.70386624,001.98991776,001.75324368,000.24
0.40,0.14592,0.13623,000.00021362,001.22869134,001.39419651,001.16184831,000.25
0.40,0.11473,1.40887,000.00000000,001.85311031,001.98991776,002.10159850,000.24
0.40,0.18560,0.18560,000.00000000,000.94169539,001.06558609,001.04274452,000.28
0.40,0.11086,2.89868,000.00000000,000.78352988,000.99495888,001.29344571,000.22
0.40,0.18560,2.80079,000.00000000,000.74621904,000.99495888,001.04971695,000.25
0.40,0.16742,0.11473,000.04531288,001.26612258,001.52192402,001.14529610,000.23
0.40,0.19880,0.66164,000.00000000,001.39294362,001.98991776,001.48231995,000.23
0.40,0.19208,1.36129,000.00000000,001.67899263,001.98991776,001.82009256,000.24
0.40,0.21294,0.15102,000.00345993,001.13616359,001.21078587,001.21608973,000.27
0.40,0.12289,0.33282,000.00000000,001.17049277,001.00716591,001.14340675,000.24
0.40,0.15630,0.48567,000.00000000,001.60483265,001.98991776,001.40926206,000.23
0.40,0.14100,0.28029,000.00000000,001.13359237,000.99967575,001.15240169,000.24
0.40,0.10000,0.11473,000.00023270,001.18594861,001.37837696,001.18005192,000.23
0.40,0.20574,0.31072,000.00000000,000.93740714,000.99530602,001.40027380,000.32
0.40,0.14592,2.05587,000.00000000,001.67899227,001.98991776,002.03115201,000.28
0.40,0.17933,0.38185,000.00000000,001.20639157,001.98991776,001.40211463,000.36
0.40,0.16177,0.23605,000.00000191,000.95767754,001.03256416,000.92889303,000.25
0.40,0.10350,0.84152,000.00000000,002.21378303,002.48739719,002.58964252,000.28
0.40,0.11874,0.70870,000.00000000,001.43025279,001.98991776,001.54086852,000.25
0.40,0.10000,1.73139,000.00000000,002.11428666,001.98991776,002.64882803,000.24
0.40,0.10711,0.40901,000.00000000,001.18151414,001.98991776,001.22846425,000.27
0.40,0.12719,0.16742,000.00005913,000.94879472,001.11623287,000.90010095,000.28
0.40,0.16742,1.73139,000.00000000,001.91529536,001.98991776,002.04206491,000.30
0.40,0.15102,0.99923,000.00000000,001.72874045,001.98991776,002.03056622,000.23
0.40,0.13623,0.59685,000.00000000,001.72874069,001.98991776,001.53829622,000.24
0.40,0.18560,2.89868,000.00000000,000.80840379,000.99495888,000.98214012,000.24
0.40,0.12719,2.52648,000.00000000,001.15663886,000.99495888,001.76587427,000.25
0.40,0.11086,0.19880,000.00012589,001.10219502,001.04496574,001.05980921,000.25
0.40,0.17327,0.81310,000.00000000,001.75361466,001.98991776,001.89436996,000.26
0.40,0.14592,0.14100,000.00356674,001.20070302,001.35185909,001.35428643,000.23
0.40,0.18560,0.19208,000.00025940,001.15153861,001.28332043,001.14959741,000.23
0.40,0.11473,1.45812,000.00000000,002.00235438,001.98991776,001.99336922,000.25
0.40,0.13163,1.22798,000.00000000,001.90285802,001.98991776,002.21140194,000.25
0.40,0.11086,3.00000,000.00000000,000.85815179,000.99495888,000.91967732,000.26
0.40,0.16742,0.11874,000.02490234,001.24125612,001.39335632,000.97537178,000.23
0.40,0.19880,0.68477,000.00000000,001.40537941,001.98991776,001.73761904,000.23
0.40,0.21294,0.15630,000.02680779,001.18061757,001.34251118,001.20853055,000.24
0.40,0.12289,0.34445,000.00000000,001.46791494,001.98991776,001.40680408,000.25
0.40,0.14100,0.29009,000.00000000,000.98567373,000.99521160,001.08062327,000.25
0.40,0.16177,0.24430,000.00004005,001.19561124,001.41427040,001.23852098,000.27
0.40,0.10000,0.11874,000.00162888,001.23610663,001.26091957,000.90494579,000.21
0.40,0.15630,0.50264,000.00000000,001.20650864,000.99980640,001.49817538,000.26
0.40,0.20574,0.32158,000.00000000,000.95960724,000.99506474,001.11091232,000.25
0.40,0.15102,1.03416,000.00000000,001.67899227,001.98991776,001.96717548,000.24
0.40,0.14592,2.12773,000.00000000,001.55462265,001.98991776,002.01785088,000.25
0.40,0.19208,1.40887,000.00000000,001.69142950,001.98991776,001.80444205,000.24
0.40,0.10350,0.87093,000.00000000,001.79092503,001.98991776,002.08407331,000.23
0.40,0.10711,0.42331,000.00000000,001.50487554,001.98991776,001.61060262,000.22
0.40,0.11874,0.73347,000.00000000,001.72874069,001.98991776,001.97681308,000.23
0.40,0.12719,0.17327,000.00020218,001.13561356,001.22279644,000.97134042,000.22
0.40,0.10000,1.79190,000.00000000,001.81579936,001.98991776,001.98939300,000.23
0.40,0.17933,0.39520,000.00000000,001.18162358,001.98991776,001.12643218,000.24
0.40,0.16742,0.12289,000.03427505,001.09265125,001.27783585,001.07918239,000.23
0.40,0.13623,0.61771,000.00000000,001.69276547,001.98991776,001.81216979,000.23
0.40,0.16742,1.79190,000.00000000,002.01479125,001.98991776,002.06807661,000.26
0.40,0.12719,2.61479,000.00000000,001.09445405,000.99495888,001.75007963,000.23
0.40,0.11086,0.20574,000.00000000,000.95325530,001.03294468,000.97073662,000.24
0.40,0.18560,0.19880,000.00006676,001.05827928,001.35483170,001.13999379,000.22
0.40,0.17327,0.84152,000.00000000,001.66655576,001.98991776,001.96236312,000.24
0.40,0.15630,0.52021,000.00000000,001.54218721,001.98991776,001.59103060,000.24
0.40,0.13163,1.27090,000.00000000,002.05210161,001.98991776,002.08238816,000.24
0.40,0.14100,0.30023,000.00000000,001.02411366,000.99505329,001.14859676,000.26
0.40,0.21294,0.16177,000.00484848,001.23509943,001.38155746,001.01067364,000.21
0.40,0.18560,3.00000,000.00000000,000.75865573,000.99495888,001.19394970,000.23
0.40,0.19880,0.70870,000.00000000,001.35563183,001.98991776,001.56002259,000.25
0.40,0.11473,0.10000,000.00382233,001.22650862,001.44603634,001.13664389,000.26
0.40,0.10350,0.90137,000.00000000,002.06453919,001.98991776,002.43274760,000.24
0.40,0.14592,0.14592,000.01265717,001.19018805,001.32130051,001.17491722,000.21
0.40,0.10000,0.12289,000.00020599,001.01737309,001.22121620,001.04640698,000.24
0.40,0.15102,1.07031,000.00000000,001.90285814,001.98991776,001.95910597,000.23
0.40,0.14592,2.20210,000.00000000,001.72874033,001.98991776,001.96195936,000.23
0.40,0.19208,1.45812,000.00000000,001.96504283,001.98991776,002.14345765,000.23
0.40,0.16177,0.25284,000.00000381,001.22567248,001.53088188,001.16372037,000.29
0.40,0.11473,1.50908,000.00000000,001.89042151,001.98991776,002.14714909,000.30
0.40,0.11874,0.75911,000.00000000,001.76605129,001.98991776,001.74872196,000.22
0.40,0.12719,0.17933,000.00036621,000.88562602,001.03111076,000.89582294,000.23
0.40,0.17933,0.40901,000.00000000,001.22235012,001.98991776,001.48416471,000.22
0.40,0.10000,1.85454,000.00000000,001.67899323,001.98991776,002.04545426,000.22
0.40,0.10711,0.43810,000.00000000,001.35758758,001.98991776,001.27227318,000.25
0.40,0.16742,0.12719,000.02196121,001.06930184,001.30537605,001.05468738,000.22
0.40,0.20574,0.33282,000.00000000,001.06706059,000.99516964,001.22900593,000.31
0.40,0.12289,0.35649,000.00000000,001.30639052,001.98991776,001.85160780,000.28
0.40,0.11086,0.21294,000.00000000,000.95614034,001.01950264,001.12472749,000.22
0.40,0.21294,0.16742,000.00042343,001.10845482,001.18181896,000.99718255,000.23
0.40,0.11473,0.10350,000.00168610,001.30061698,001.57498360,001.06180108,000.24
0.40,0.18560,0.20574,000.00000954,000.95890361,001.08783436,001.09847283,000.24
0.40,0.16742,1.85454,000.00000000,001.70386624,001.98991776,001.67823732,000.25
0.40,0.10350,0.93288,000.00000000,001.80336249,001.98991776,002.08647180,000.22
0.40,0.17327,0.87093,000.00000000,001.59193408,001.98991776,001.67968261,000.27
0.40,0.19208,0.10000,000.05033302,001.44353557,001.70375252,001.12460446,000.21
0.40,0.13163,1.31532,000.00000000,001.79092526,001.98991776,001.75392175,000.23
0.40,0.13623,0.63930,000.00000000,001.81630540,001.98991776,001.82548523,000.21
0.40,0.14100,0.31072,000.00000000,001.05022013,000.99812222,001.31302488,000.22
0.40,0.19880,0.73347,000.00000000,001.43025279,001.98991776,001.54942179,000.24
0.40,0.15630,0.53839,000.00000000,001.41781974,001.98991776,001.61355090,000.24
0.40,0.15102,1.10772,000.00000000,001.74117720,001.98991776,001.90596128,000.23
0.40,0.14592,2.27907,000.00000000,001.55462265,001.98991776,002.30132222,000.23
0.40,0.10000,0.12719,000.00379944,001.09352446,001.17434311,001.04514742,000.27
0.40,0.14592,0.15102,000.00000000,001.13494611,001.19002151,000.90794611,000.30
0.40,0.11473,1.56183,000.00000000,002.01479077,001.98991776,002.03602004,000.24
0.40,0.12719,2.70617,000.00000000,001.04470634,000.99495888,001.37865496,000.31
0.40,0.11874,0.78564,000.00000000,001.71630418,001.98991776,001.63545811,000.23
0.40,0.10711,0.45342,000.00000000,001.23126113,000.99495888,001.36116636,000.22
0.40,0.10000,1.91936,000.00000000,001.72874069,001.98991776,002.18281484,000.24
0.40,0.16177,0.26168,000.00000000,001.15171456,001.09156036,001.47454786,000.29
0.40,0.12719,0.18560,000.00000191,000.96877974,001.09282017,000.85008794,000.25
0.40,0.19208,1.50908,000.00000000,001.85311055,001.98991776,002.32783961,000.33
0.40,0.17933,0.42331,000.00000000,001.18156040,000.99495888,001.36508369,000.30
0.40,0.10350,0.96548,000.00000000,001.67899251,001.98991776,001.91642320,000.26
0.40,0.20574,0.34445,000.00000000,001.10929894,000.99648857,001.12920547,000.25
0.40,0.11086,0.22038,000.00000572,001.00612640,001.02011108,001.20278823,000.25
0.40,0.12289,0.36896,000.00000000,001.24629712,001.98991776,001.59775591,000.25
0.40,0.18560,0.21294,000.00009918,001.14423704,001.25668144,001.06298232,000.25
0.40,0.16742,1.91936,000.00000000,001.91529524,001.98991776,002.06596828,000.24
0.40,0.19208,0.10350,000.05954361,001.50176811,001.84169865,001.08102453,000.21
0.40,0.16742,0.13163,000.05567932,001.14119399,001.42222977,000.97939825,000.22
0.40,0.11473,0.10711,000.00407600,001.11760759,001.35895634,001.13772786,000.29
0.40,0.17327,0.90137,000.00000000,001.56705987,001.98991776,001.73191297,000.24
0.40,0.21294,0.17327,000.00002289,001.07778525,001.14459610,001.09391618,000.32
0.40,0.13623,0.66164,000.00000000,001.69142985,001.98991776,001.82082820,000.23
0.40,0.10000,0.13163,000.00018120,000.95054281,001.11314869,001.07730055,000.22
0.40,0.13163,1.36129,000.00000000,002.03966546,001.98991776,002.32027745,000.23
0.40,0.15630,0.55721,000.00000000,001.13176525,001.49243832,001.20299637,000.23
0.40,0.14100,0.32158,000.00000000,001.17059600,000.99535751,001.23498631,000.26
0.40,0.19880,0.75911,000.00000000,001.71630764,001.98991776,001.94207621,000.25
0.40,0.15102,1.14644,000.00000000,001.96504343,001.98991776,002.31942415,000.26
0.40,0.14592,0.15630,000.00000572,001.03939402,001.13988495,000.91340470,000.22
0.40,0.14592,2.35872,000.00000000,001.31832004,001.98991776,001.77635491,000.28
0.40,0.10711,0.46927,000.00000000,001.33075714,001.98991776,001.50024354,000.21
0.40,0.12719,2.80079,000.00000000,000.90789926,000.99495888,001.53659010,000.22
0.40,0.11473,1.61642,000.00000000,002.00235415,001.98991776,002.51098108,000.25
0.40,0.10000,1.98644,000.00000000,001.71630347,001.98991776,002.34478664,000.22
0.40,0.16177,0.27083,000.00000000,001.03127611,001.00664043,001.09200799,000.25
0.40,0.17933,0.43810,000.00000000,001.23126316,001.98991776,001.51974785,000.26
0.40,0.19208,0.10711,000.00870895,001.40995479,001.64911461,001.26318371,000.21
0.40,0.18560,0.22038,000.00006294,000.99228317,001.04649067,001.08732891,000.23
0.40,0.12289,0.38185,000.00000000,001.18163991,000.99982166,001.31466317,000.24
0.40,0.12719,0.19208,000.00009537,000.93886721,001.03549576,001.03754914,000.32
0.40,0.16742,0.13623,000.04163551,001.27339768,001.57671833,001.09100938,000.22
0.40,0.17327,0.93288,000.00000000,001.64168143,001.98991776,002.00722671,000.22
0.40,0.19208,1.56183,000.00000000,002.03966498,001.98991776,002.17757082,000.33
0.40,0.11473,0.11086,000.01720047,001.22320044,001.38125515,001.04846025,000.23
0.40,0.11874,0.81310,000.00000000,001.74117756,001.98991776,001.93656647,000.40
0.40,0.10350,0.99923,000.00000000,002.11428690,001.98991776,002.10637426,000.39
0.40,0.13623,0.68477,000.00000000,001.59193397,001.98991776,001.58479679,000.23
0.40,0.20574,0.35649,000.00000000,001.15677476,001.49252605,001.02905893,000.34
0.40,0.16742,1.98644,000.00000000,001.66655540,001.98991776,001.89000022,000.31
0.40,0.15630,0.57669,000.00000000,001.44269431,001.98991776,001.44522381,000.24
0.40,0.13163,1.40887,000.00000000,002.03966546,001.98991776,002.51492167,000.24
0.40,0.10000,0.13623,000.00004768,000.93539220,001.08851337,001.11619580,000.27
0.40,0.11086,0.22808,000.00000000,001.10569215,001.06191730,001.18939555,000.38
0.40,0.21294,0.17933,000.00004387,001.17235327,001.37804317,001.11885607,000.30
0.40,0.19880,0.78564,000.00000000,001.44269097,001.98991776,001.89366233,000.24
0.40,0.15102,1.18651,000.00000000,001.91529524,001.98991776,002.25438738,000.25
0.40,0.14100,0.33282,000.00000000,001.14476204,000.99510002,001.18697798,000.31
0.40,0.14592,0.16177,000.00004959,001.17815566,001.29198360,001.21608388,000.22
0.40,0.14592,2.44116,000.00000000,001.33075690,001.98991776,001.39308310,000.24
0.40,0.10000,2.05587,000.00000000,001.57949674,001.98991776,002.35626340,000.23
0.40,0.12719,2.89868,000.00000000,000.94521064,000.99495888,001.58270264,000.23
0.40,0.10711,0.48567,000.00000000,001.33077943,001.98991776,001.60662210,000.24
0.40,0.19208,0.11086,000.00403976,001.47438407,001.80285358,001.14002299,000.20
0.40,0.21294,2.27907,000.00000000,001.50487447,001.98991776,001.92772746,000.27
0.40,0.11473,1.67292,000.00000000,001.82823598,001.98991776,001.77568662,000.29
0.40,0.17933,0.45342,000.00000000,001.34319496,001.98991776,001.51844394,000.27
0.40,0.12289,0.39520,000.00000000,001.29350042,001.98991776,001.84050560,000.22
0.40,0.18560,0.22808,000.00001335,001.11813617,001.08404541,000.91585052,000.25
0.40,0.22038,1.10772,000.00000000,001.64168131,001.98991776,002.02189422,000.24
0.40,0.12719,0.19880,000.00000000,001.06788754,001.13425541,001.08084977,000.22
0.40,0.16177,0.28029,000.00000000,001.02901924,000.99602985,001.25018132,000.30
0.40,0.16742,0.14100,000.01729774,001.29680765,001.64252472,001.18156958,000.21
0.40,0.11473,0.11473,000.00220108,001.22490752,001.38445759,001.05093527,000.21
0.40,0.17327,0.96548,000.00000000,001.65411878,001.98991776,001.84050977,000.24
0.40,0.24430,1.91936,000.00000000,001.87798381,001.98991776,002.33920693,000.23
0.40,0.11874,0.84152,000.00000000,001.71630347,001.98991776,002.06843519,000.22
0.40,0.24430,0.12719,000.02203560,001.61314988,001.88659763,001.13892877,000.26
0.40,0.10350,1.03416,000.00000000,002.03966546,001.98991776,002.06345272,000.23
0.40,0.19208,1.61642,000.00000000,002.08941340,001.98991776,002.05884027,000.25
0.40,0.23605,0.26168,000.00000000,000.85858649,001.00400066,001.28788555,000.34
0.40,0.22808,0.53839,000.00000000,001.26996064,001.98991776,001.32170427,000.35
0.40,0.13623,0.70870,000.00000000,001.52988493,001.98991776,001.81408060,000.23
0.40,0.20574,0.36896,000.00000000,001.20827854,000.99497890,001.22517109,000.23
0.40,0.12719,3.00000,000.00000000,000.90789950,000.99495888,001.52472115,000.23
0.40,0.15630,0.59685,000.00000000,001.26857185,001.98991776,001.70599747,000.21
0.40,0.10000,0.14100,000.00582123,000.98118412,001.07472992,000.83977264,000.23
0.40,0.13163,1.45812,000.00000000,001.74117780,001.98991776,001.90021217,000.23
0.40,0.21294,0.18560,000.00011826,001.05653536,001.21945763,001.27495837,000.23
0.40,0.15102,1.22798,000.00000000,001.79092562,001.98991776,002.10225892,000.24
0.40,0.19880,0.81310,000.00000000,001.72874033,001.98991776,001.91031921,000.26
0.40,0.14592,2.52648,000.00000000,001.23126066,001.49243832,001.60604858,000.22
0.40,0.14592,0.16742,000.00022507,000.99759448,001.12189865,001.00062704,000.23
0.40,0.14100,0.34445,000.00000000,001.11964417,000.99496746,001.24335527,000.25
0.40,0.11086,0.23605,000.00000000,001.08106494,001.02206802,001.16789925,000.30
0.40,0.10000,2.12773,000.00000000,001.94016862,001.98991776,002.29218268,000.25
0.40,0.16742,2.05587,000.00000000,001.66655517,001.98991776,001.72435033,000.25
0.40,0.10711,0.50264,000.00000000,001.65411890,001.98991776,001.62501347,000.28
0.40,0.19208,1.67292,000.00000000,002.06453919,001.98991776,002.10637426,000.28
0.40,0.17933,0.46927,000.00000000,001.24405229,001.98991776,001.09421027,000.24
0.40,0.21294,2.35872,000.00000000,001.41781640,001.98991776,001.61597264,000.26
0.40,0.11473,1.73139,000.00000000,002.00235391,001.98991776,002.44516683,000.29
0.40,0.12719,0.20574,000.00000000,001.03044951,001.02503204,001.07825661,000.22
0.40,0.18560,0.23605,000.00000000,001.08193505,001.10888386,000.98211205,000.29
0.40,0.22038,1.14644,000.00000000,001.60437083,001.98991776,001.83999944,000.23
0.40,0.12289,0.40901,000.00000000,001.24396384,001.98991776,001.31609428,000.33
0.40,0.16742,0.14592,000.00062180,001.24113333,001.29842186,001.10325015,000.23
0.40,0.16177,0.29009,000.00000000,001.12280202,001.03022003,001.03565156,000.24
0.40,0.10350,1.07031,000.00000000,001.71630359,001.98991776,001.69584131,000.20
0.40,0.11473,0.11874,000.00140381,001.11100841,001.25765133,001.12857282,000.24
0.40,0.17327,0.99923,000.00000000,001.48000085,001.98991776,002.39821887,000.25
0.40,0.24430,0.13163,000.00712204,001.53883839,001.80516911,001.13918841,000.23
0.40,0.13623,0.73347,000.00000000,001.60437298,001.98991776,002.27895832,000.21
0.40,0.24430,1.98644,000.00000000,001.70386660,001.98991776,001.74795663,000.27
0.40,0.20574,0.38185,000.00000000,001.04473722,000.99495983,001.03487885,000.22
0.40,0.13163,0.10000,000.02039146,001.26418102,001.51912975,001.07069051,000.20
0.40,0.11086,0.24430,000.00000000,000.96996820,001.00685024,001.15249503,000.28
0.40,0.22808,0.55721,000.00000000,001.14738750,000.99495888,001.65561604,000.27
0.40,0.11874,0.87093,000.00000000,001.65411878,001.98991776,001.55340958,000.32
0.40,0.23605,0.27083,000.00000000,001.00210643,001.02912712,001.11040986,000.31
0.40,0.10000,0.14592,000.00016022,000.84489024,001.09127426,001.20099652,000.22
0.40,0.15630,0.61771,000.00000000,001.44269276,001.98991776,001.45536077,000.26
0.40,0.13163,1.50908,000.00000000,001.80336213,001.98991776,002.39970422,000.25
0.40,0.19880,0.84152,000.00000000,001.39294207,001.98991776,001.70817196,000.22
0.40,0.15102,1.27090,000.00000000,001.80336213,001.98991776,002.02385211,000.22
0.40,0.21294,0.19208,000.00000381,000.93503588,001.09513855,001.20206165,000.24
0.40,0.14592,2.61479,000.00000000,001.19394994,001.98991776,001.81660783,000.22
0.40,0.14592,0.17327,000.00002670,001.04362166,001.14732933,001.03746271,000.22
0.40,0.19208,0.11473,000.01753044,001.54697871,001.78372478,001.13016474,000.20
0.40,0.14100,0.35649,000.00000000,000.92034739,000.99495983,000.92930853,000.22
0.40,0.16742,2.12773,000.00000000,001.40537941,001.98991776,001.85809505,000.22
0.40,0.10711,0.52021,000.00000000,001.38050485,001.98991776,001.74554789,000.21
0.40,0.17933,0.48567,000.00000000,001.06962550,000.99495888,001.28514290,000.23
0.40,0.24430,2.05587,000.00000000,001.35563111,001.98991776,001.59143507,000.32
0.40,0.21294,2.44116,000.00000000,001.39294171,001.98991776,001.80589616,000.21
0.40,0.11473,1.79190,000.00000000,001.64168167,001.98991776,001.88304722,000.22
0.40,0.19208,1.73139,000.00000000,002.02722788,001.98991776,002.06977415,000.28
0.40,0.27083,0.22038,000.00053215,001.12988651,001.27179337,001.05901575,000.24
0.40,0.25284,0.93288,000.00000000,001.58638406,001.98991776,001.53163660,000.31
0.40,0.12719,0.21294,000.00000000,001.13205385,001.10272694,000.95630711,000.22
0.40,0.16742,0.15102,000.00971985,001.10277498,001.14280796,001.14868796,000.20
0.40,0.22038,1.18651,000.00000000,001.67899263,001.98991776,001.69957316,000.21
0.40,0.28029,0.10711,000.19736481,001.94858801,002.23623848,001.30993545,000.25
0.40,0.18560,0.24430,000.00008011,001.02860904,001.01001549,000.98795342,000.23
0.40,0.12289,0.42331,000.00000000,001.33106279,001.98991776,001.46689284,000.23
0.40,0.11473,0.12289,000.00153732,001.05725300,001.23421001,001.07156003,000.21
0.40,0.17327,1.03416,000.00000000,001.69142950,001.98991776,001.98241353,000.21
0.40,0.16177,0.30023,000.00000000,001.19604063,001.98991776,001.16162634,000.33
0.40,0.24430,0.13623,000.14801979,001.41732883,001.54767513,001.11729610,000.22
0.40,0.26168,0.45342,000.00000000,001.03227270,000.99495888,001.42732561,000.48
0.40,0.13163,0.10350,000.01612473,001.21280169,001.40617085,001.07014358,000.22
0.40,0.10000,2.20210,000.00000000,001.39294171,001.98991776,001.59426188,000.23
