objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00055695,000.05152974,000.05763817,000.26190647,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.04833221,000.59504896,000.65446472,000.53005159,000.48
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00063672,000.00046730,000.00526882,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00046158,000.02942343,000.03590202,000.15856865,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00201998,000.00179291,000.02192036,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000763,000.01145806,000.01294136,000.05480260,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00685883,000.21895885,000.23779106,000.41385034,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.00925331,000.00873566,000.17845257,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000000,000.00780921,000.00753593,000.17594093,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00092316,000.01759381,000.01930237,000.13389291,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00014877,000.01549311,000.01835251,000.19226222,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00316758,000.00304794,000.02524496,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01518250,000.30132189,000.33139229,000.38731593,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00001144,000.02039557,000.02510262,000.19587609,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00258689,000.00216866,000.01293988,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000381,000.00105252,000.00115013,000.00417991,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.08206940,000.68883383,000.84420204,000.60356450,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001144,000.01473799,000.01668739,000.17755172,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00187702,000.00173187,000.01070585,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00820546,000.00786018,000.10435348,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00548935,000.10991774,000.12159348,000.28940341,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01786804,000.63487506,000.92203903,000.61913168,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01038361,000.33925825,000.35420990,000.51138794,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00287628,000.05005097,000.05971146,000.34676176,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000381,000.00341144,000.00294304,000.01918693,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00095558,000.00094414,000.04851353,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00116787,000.00111008,000.01327322,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00161142,000.00158501,000.00965713,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00072575,000.00055122,000.01080097,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00299835,000.14156131,000.13169670,000.40086699,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000381,000.01119800,000.01155090,000.14709607,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00032806,000.01450562,000.01505089,000.12397435,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00066204,000.00060654,000.00350707,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00226784,000.00243759,000.01066331,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000381,000.00897403,000.01054764,000.07175551,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00001144,000.00109825,000.00095749,000.01212579,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00989275,000.01101494,000.05296496,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.01025867,000.00982475,000.11871956,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00001144,000.00608592,000.00673103,000.16344319,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001526,000.00176969,000.00168419,000.07531018,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00002670,000.00789518,000.00671768,000.10404639,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00732803,000.24832582,000.28842354,000.38111040,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00104089,000.00093460,000.00623973,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00002289,000.02843528,000.03053284,000.26002222,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00468020,000.00479698,000.10461462,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000381,000.00248828,000.00222969,000.02575799,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00908661,000.36571941,000.41279030,000.44534346,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00064850,000.02598538,000.02916908,000.07108078,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00119243,000.00114059,000.00870256,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00001526,000.00218267,000.00193787,000.01087727,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00320435,000.05239048,000.05437088,000.19134684,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.00731497,000.00571251,000.12786436,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00005341,000.00134983,000.00116920,000.01986199,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00001526,000.00227451,000.00257111,000.03041690,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00121427,000.00113487,000.00600709,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.04288483,000.66137540,000.86900902,000.56626642,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00644698,000.00683594,000.03677172,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03798676,000.64816403,000.77682114,000.57032788,000.60
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00846601,000.00926018,000.10301238,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00877380,000.08635221,000.09532547,000.30349752,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01388550,000.13996477,000.13582420,000.35782787,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00001144,000.00576768,000.00532913,000.03583323,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00059409,000.00057983,000.00536479,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001526,000.00170555,000.00180054,000.01055593,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00211911,000.00224495,000.03030354,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00048146,000.00045204,000.00328394,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000381,000.00804358,000.00775337,000.02644633,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00001144,000.00085382,000.00067520,000.00703594,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00506592,000.19870953,000.16671371,000.42999136,000.56
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000763,000.00449815,000.00508881,000.10139394,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00003815,000.00306959,000.00312042,000.02796899,000.31
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00001907,000.02489924,000.02400970,000.19084111,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000000,000.00488777,000.00548553,000.11239930,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00037766,000.02413568,000.02519417,000.15676588,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00112767,000.00088501,000.10857660,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00199041,000.00216103,000.01607341,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01521301,000.54940856,000.61132050,000.60693377,000.59
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00651932,000.38404417,000.34177780,000.52716255,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000381,000.00817556,000.00905228,000.10289846,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00072331,000.00083923,000.00576681,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001526,000.00218520,000.00223351,000.01715802,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00002289,000.00344362,000.00273895,000.04986911,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00003815,000.02887177,000.02956009,000.26794595,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00773387,000.00802612,000.01822848,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000763,000.00138164,000.00106239,000.00737928,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00163269,000.04137712,000.04625511,000.20311545,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.03012085,000.49835712,000.53440285,000.52520621,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00457530,000.00427818,000.03438756,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00367737,000.07337675,000.08308411,000.27631676,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00508389,000.00541306,000.02258478,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00005341,000.00389476,000.00394630,000.04640231,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00007248,000.00994539,000.01082802,000.13184233,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00009918,000.03010297,000.02800369,000.22374028,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00092983,000.00097084,000.00661428,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00001144,000.00786476,000.00654602,000.11006987,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00001907,000.00132332,000.00117302,000.01104205,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01659775,000.22817221,000.22241783,000.51416576,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00144420,000.00167847,000.01351924,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00395184,000.00397110,000.10830405,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00393677,000.10194202,000.11406517,000.36214280,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003052,000.00336089,000.00370789,000.02378336,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00067883,000.00059509,000.00839297,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00006485,000.02159157,000.02160072,000.20068014,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000000,000.00412388,000.00399208,000.08352543,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00066748,000.00047112,000.01862448,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00701904,000.05322051,000.06057739,000.11476935,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000763,000.02403102,000.02390099,000.16700283,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00169821,000.00230217,000.00799965,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00220222,000.00221062,000.00708079,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00002289,000.00503283,000.00432777,000.11303091,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00001907,000.00397859,000.00350380,000.03440386,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00328445,000.24284139,000.23179245,000.42838058,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00064049,000.00046158,000.00332716,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00001144,000.00458322,000.00529289,000.01378080,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00180817,000.54789811,000.66526413,000.50880605,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00124316,000.00080872,000.01929099,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00002289,000.02874184,000.03208160,000.15021598,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000381,000.00440483,000.00508118,000.02821019,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00489807,000.15330067,000.17718124,000.29704595,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00022888,000.00948768,000.01121140,000.18023187,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00002289,000.00323310,000.00305557,000.01191707,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02982330,000.70513535,000.87083054,000.58979988,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00003052,000.00452909,000.00470734,000.02140135,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00702667,000.08613539,000.09334183,000.31392422,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00002670,000.00145435,000.00113487,000.00642799,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00122833,000.02042522,000.02355576,000.06168537,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001144,000.00091519,000.00089264,000.00569907,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00016785,000.01880088,000.01740265,000.23768821,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00028610,000.00880003,000.00918579,000.11899443,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00071044,000.00057030,000.00554188,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00006485,000.01330099,000.00996590,000.09150244,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000763,000.00294795,000.00292397,000.01537075,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00676727,000.25249448,000.26121902,000.49867171,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00005341,000.00190539,000.00186539,000.00949210,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00094085,000.00102043,000.01158167,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00071888,000.00067139,000.02145019,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00001526,000.00335102,000.00338173,000.01551168,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00059824,000.00065994,000.00237182,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000763,000.00628781,000.00816536,000.04304319,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00012970,000.00802131,000.00807190,000.11867242,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000381,000.00448351,000.00449753,000.03162471,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00142670,000.10250707,000.10777664,000.30934903,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000763,000.01653275,000.01626968,000.20721686,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02968597,000.53401095,000.56672096,000.61513489,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01044464,000.24331851,000.26934814,000.42793968,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00072513,000.00062943,000.00800271,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00001526,000.02114615,000.01447678,000.17871962,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000381,000.00257792,000.00299263,000.01053665,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00330648,000.00321770,000.01633295,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00489178,000.00505257,000.02107714,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000000,000.04028354,000.04245949,000.31341624,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.06573105,000.61120921,000.65529442,000.59172797,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00000000,000.00210853,000.00197601,000.01372016,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.01111221,000.33486724,000.31043243,000.51179236,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001526,000.01254258,000.01417351,000.17268015,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00089645,000.01477551,000.01279449,000.05846387,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00053244,000.00049591,000.00627761,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00000000,000.01338787,000.01203918,000.04178666,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.05228,000.00000381,000.00199704,000.00193405,000.10030847,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00004578,000.00370402,000.00231743,000.05462406,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00088716,000.00085068,000.00490880,000.37
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00049591,000.01972470,000.01993179,000.11221431,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00001526,000.00080853,000.00088692,000.00579547,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01080322,000.19433275,000.21111488,000.41178203,000.52
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00038147,000.01662450,000.01817703,000.14461932,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00001907,000.00288439,000.00308990,000.01447939,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003815,000.00261521,000.00263214,000.01572105,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00332761,000.00336456,000.01624982,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00172424,000.11902003,000.12744331,000.29442200,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00421042,000.00543594,000.02729837,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00001526,000.01263423,000.01323128,000.20064302,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00099802,000.00102806,000.00549393,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001526,000.02757363,000.03168678,000.25767106,000.16
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.02387238,000.40805817,000.44871902,000.58697408,000.45
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000000,000.00062675,000.00056267,000.05294012,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00632477,000.12623043,000.14059830,000.27777755,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.14915,000.00148010,000.03266020,000.03576851,000.09020819,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000763,000.00164437,000.00140190,000.09917994,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00004959,000.02672515,000.02151489,000.17269756,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00074859,000.00051689,000.05763293,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000381,000.00250039,000.00203323,000.10312405,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00001907,000.00389919,000.00322533,000.01812913,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00001526,000.00617518,000.00572205,000.20863889,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00001526,000.02469592,000.02601242,000.27305889,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00002670,000.01201773,000.01086617,000.15024352,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00002289,000.00370140,000.00361443,000.09940897,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00103965,000.00094414,000.01483296,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.03095,000.00000381,000.00853863,000.00868607,000.02773244,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00890350,000.33315483,000.30147934,000.54195142,000.46
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00384521,000.18276820,000.21031380,000.37017435,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00061402,000.00063133,000.00418813,000.22
