objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.11086,2.70617,000.00000000,001.11932671,000.99495840,001.74625707,000.48
0.40000,0.10000,1.56183,000.00000000,001.94016743,001.98991680,002.16334033,000.45
0.40000,0.10350,0.75911,000.00000000,002.15159893,001.98991680,001.95733035,000.42
0.40000,0.16742,1.56183,000.00000000,002.10184836,001.98991680,001.88451910,000.60
0.40000,0.13623,0.53839,000.00000000,001.40539491,001.98991585,001.55068958,000.47
0.40000,0.11874,0.63930,000.00000000,001.54218364,001.98991585,001.59003437,000.49
0.40000,0.11473,1.31532,000.00000000,001.90285623,001.98991680,002.03963804,000.50
0.40000,0.14592,1.91936,000.00000000,001.65411699,001.98991585,001.80743051,000.44
0.40000,0.13163,1.10772,000.00000000,001.89041996,001.98991680,002.15985894,000.54
0.40000,0.12719,2.27907,000.00000000,001.56705785,001.98991585,001.94462657,000.58
0.40000,0.10000,0.10350,000.00983524,001.26541114,001.45617485,001.13750637,000.64
0.40000,0.11086,0.17933,000.00000000,001.21929932,001.25393486,001.01391959,000.67
0.40000,0.15102,0.93288,000.00000000,001.79092407,001.98991680,002.00426459,000.53
0.40000,0.12289,0.31072,000.00000000,001.09518397,000.99550962,001.42529905,000.60
0.40000,0.14592,0.12719,000.00606441,001.18494201,001.31287050,001.15933585,000.59
0.40000,0.15630,0.45342,000.00000000,001.13194776,000.99495888,001.56122935,000.42
0.40000,0.12719,0.15102,000.00000095,001.10208726,001.22936821,000.90916497,000.65
0.40000,0.10711,0.38185,000.00000000,001.19438636,001.98991489,001.32441628,000.44
0.40000,0.14100,0.26168,000.00000000,001.00394118,000.99924326,001.21780312,000.64
0.40000,0.11086,2.80079,000.00000000,000.87058735,000.99495792,001.25475180,000.43
0.40000,0.17327,0.75911,000.00000000,001.65411663,001.98991585,001.62086403,000.57
0.40000,0.10000,1.61642,000.00000000,002.26352930,001.98991680,002.38397574,000.44
0.40000,0.10350,0.78564,000.00000000,002.03966379,001.98991680,002.27181625,000.44
0.40000,0.14592,1.98644,000.00000000,002.07697415,001.98991680,002.23358393,000.44
0.40000,0.11473,1.36129,000.00000000,001.98991561,001.98991680,002.24857974,000.51
0.40000,0.16742,1.61642,000.00000000,002.01478982,001.98991680,002.04090023,000.53
0.40000,0.16177,0.22038,000.00000000,001.07381129,001.26400137,001.19047010,000.68
0.40000,0.11874,0.66164,000.00000000,001.51732373,001.98991585,001.61489809,000.53
0.40000,0.13623,0.55721,000.00000000,001.90287399,001.98991680,001.69889796,000.54
0.40000,0.16742,0.10711,000.00420284,001.36176085,001.45378160,000.96488523,000.70
0.40000,0.12719,2.35872,000.00000000,001.41781425,001.98991537,002.11006045,000.50
0.40000,0.13163,1.14644,000.00000000,001.81579816,001.98991680,002.09414291,000.55
0.40000,0.12289,0.32158,000.00000000,001.12000203,000.99521780,001.50802159,000.45
0.40000,0.15102,0.96548,000.00000000,001.77848661,001.98991680,001.65593946,000.51
0.40000,0.10000,0.10711,000.00181198,001.15595222,001.30167961,001.16486955,000.57
0.40000,0.15630,0.46927,000.00000000,001.38051188,001.98991585,001.47075534,000.43
0.40000,0.17933,0.36896,000.00000000,001.08205712,000.99496651,001.34709144,000.58
0.40000,0.10711,0.39520,000.00000000,001.15682197,000.99497318,001.24087763,000.41
0.40000,0.18560,2.70617,000.00000000,001.10688972,000.99495840,001.59863317,000.52
0.40000,0.11086,0.18560,000.00002670,000.89310235,001.01471186,000.91924292,000.65
0.40000,0.18560,0.17933,000.00048733,001.04422069,001.11023617,001.06028211,000.63
0.40000,0.19208,1.31532,000.00000000,001.79092371,001.98991585,001.75451362,000.53
0.40000,0.14592,0.13163,000.01488590,001.15293956,001.31319141,000.95953423,000.67
0.40000,0.14100,0.27083,000.00000000,001.08601320,001.01947975,001.18229342,000.54
0.40000,0.12719,0.15630,000.00007439,000.90891629,001.08291817,001.20503557,000.66
0.40000,0.19880,0.63930,000.00000000,001.30588138,001.98991585,001.19079494,000.56
0.40000,0.17327,0.78564,000.00000000,001.76604974,001.98991680,001.82063639,000.57
0.40000,0.10350,0.81310,000.00000000,001.76604962,001.98991585,002.13345814,000.41
0.40000,0.16177,0.22808,000.00000381,001.06611192,001.04632902,001.18289852,000.62
0.40000,0.14592,2.05587,000.00000000,001.33075511,001.98991489,001.85016584,000.43
0.40000,0.10000,1.67292,000.00000000,001.72873914,001.98991585,001.96677101,000.50
0.40000,0.11473,1.40887,000.00000000,001.90285742,001.98991680,002.23092413,000.43
0.40000,0.20574,0.31072,000.00000000,000.96528232,000.99518442,001.23956347,000.69
0.40000,0.11086,2.89868,000.00000000,000.69646996,000.99495792,001.31134522,000.43
0.40000,0.21294,2.27907,000.00000000,001.31831825,001.98991489,001.56040299,000.54
0.40000,0.21294,0.15102,000.00118351,001.23923969,001.57114363,000.99064440,000.61
0.40000,0.16742,1.67292,000.00000000,001.64167976,001.98991585,002.20285964,000.53
0.40000,0.11874,0.68477,000.00000000,001.50487351,001.98991585,001.60875821,000.51
0.40000,0.13623,0.57669,000.00000000,001.46759105,001.98991585,001.43808365,000.53
0.40000,0.12719,2.44116,000.00000000,001.40537715,001.98991585,001.61967373,000.54
0.40000,0.16742,0.11086,000.01871014,001.35446775,001.51489639,001.14773977,000.68
0.40000,0.12289,0.33282,000.00000000,001.15748477,000.99614429,001.11120331,000.56
0.40000,0.15102,0.99923,000.00000000,001.92773032,001.98991585,002.34461808,000.56
0.40000,0.10711,0.40901,000.00000000,001.38055015,001.98991585,001.60604894,000.46
0.40000,0.18560,2.80079,000.00000000,001.14420056,000.99495840,001.62696075,000.48
0.40000,0.13163,1.18651,000.00000000,001.96504176,001.98991680,002.32275105,000.64
0.40000,0.14100,0.28029,000.00000000,001.14516187,001.11647654,001.27523613,000.60
0.40000,0.10000,0.11086,000.00321293,001.17500663,001.28030205,000.78913784,000.65
0.40000,0.19208,1.36129,000.00000000,001.62924266,001.98991585,002.14929271,000.47
0.40000,0.17933,0.38185,000.00000000,000.99495965,000.99495888,001.36036992,000.58
0.40000,0.11086,0.19208,000.00011635,001.08713436,001.06675959,000.85562581,000.60
0.40000,0.10350,0.84152,000.00000000,001.69142783,001.98991585,001.92155659,000.44
0.40000,0.19880,0.66164,000.00000000,001.29344738,001.98991489,001.47360992,000.51
0.40000,0.12719,0.16177,000.00000668,001.04537976,001.14252424,001.02731085,000.58
0.40000,0.22038,1.10772,000.00000000,001.71630216,001.98991680,002.23834348,000.65
0.40000,0.15630,0.48567,000.00000000,001.20641828,000.99627256,001.35913563,000.62
0.40000,0.18560,0.18560,000.00083065,001.11525953,001.17419243,001.07653701,000.70
0.40000,0.14592,2.12773,000.00000000,001.64168036,001.98991585,002.09877086,000.42
0.40000,0.17327,0.81310,000.00000000,001.62924230,001.98991585,001.85606861,000.54
0.40000,0.14592,0.13623,000.00363731,001.08132768,001.31666517,001.11235595,000.68
0.40000,0.10000,1.73139,000.00000000,002.12672257,001.98991680,002.18644023,000.43
0.40000,0.11473,1.45812,000.00000000,001.56705856,001.98991585,002.31829333,000.45
0.40000,0.11086,3.00000,000.00000000,000.69646996,000.99495792,001.16588521,000.42
0.40000,0.16177,0.23605,000.00000000,000.95068038,001.03581762,001.13985729,000.76
0.40000,0.21294,2.35872,000.00000000,001.40537739,001.98991489,001.65829897,000.56
0.40000,0.20574,0.32158,000.00000000,001.09678102,000.99535036,001.07412875,000.63
0.40000,0.10711,0.42331,000.00000000,001.33136189,001.98991585,001.23484600,000.42
0.40000,0.15102,1.03416,000.00000000,001.66655374,001.98991585,001.76183259,000.46
0.40000,0.19208,1.40887,000.00000000,002.01478910,001.98991585,001.99983931,000.43
0.40000,0.16742,1.73139,000.00000000,002.05210018,001.98991680,001.85275924,000.70
0.40000,0.17933,0.39520,000.00000000,001.04857659,000.99495983,001.42499697,000.49
0.40000,0.10350,0.87093,000.00000000,002.08941126,001.98991680,002.04436541,000.47
0.40000,0.12719,2.52648,000.00000000,001.45512521,001.98991537,001.96636844,000.64
0.40000,0.11874,0.70870,000.00000000,001.95260429,001.98991585,002.25964975,000.77
0.40000,0.18560,0.19208,000.00034332,001.21400905,001.40818977,001.14926136,000.65
0.40000,0.13163,1.22798,000.00000000,002.20134449,001.98991680,002.35332036,000.73
0.40000,0.21294,0.15630,000.02130795,001.23963177,001.31223488,001.03042042,000.94
0.40000,0.22808,0.53839,000.00000000,001.11966133,000.99495888,001.46098876,001.03
0.40000,0.15630,0.50264,000.00000000,001.43028378,001.98991585,001.39643598,000.40
0.40000,0.13623,0.59685,000.00000000,001.41781402,001.98991489,001.71467841,000.88
0.40000,0.18560,2.89868,000.00000000,000.70890683,000.99495792,001.31680667,000.43
0.40000,0.14592,2.20210,000.00000000,001.56705832,001.98991585,001.68626857,000.46
0.40000,0.14100,0.29009,000.00000000,001.09074986,001.00126457,001.25023139,000.87
0.40000,0.16742,0.11473,000.00757790,001.32472897,001.53069878,001.32128561,000.95
0.40000,0.19880,0.68477,000.00000000,001.44288802,001.98991537,001.71170723,000.71
0.40000,0.22038,1.14644,000.00000000,001.64167976,001.98991585,001.91515601,000.55
0.40000,0.10000,0.11473,000.00075340,001.05951476,001.22783756,001.12568235,000.90
0.40000,0.12289,0.34445,000.00000000,001.16926217,000.99507189,001.50364578,000.97
0.40000,0.14592,0.14100,000.01710320,000.98037326,001.18343067,001.00693774,000.56
0.40000,0.23605,0.26168,000.00000095,001.09675479,001.01909828,001.15398991,001.03
0.40000,0.10711,0.43810,000.00000000,001.25613368,001.98991489,001.27645731,000.44
0.40000,0.11473,0.10000,000.00703716,001.24665666,001.45858002,001.03816652,000.57
0.40000,0.15102,1.07031,000.00000000,001.96504176,001.98991680,001.93993652,000.44
0.40000,0.17327,0.84152,000.00000000,001.75361288,001.98991585,001.80992091,000.72
0.40000,0.11473,1.50908,000.00000000,001.80336118,001.98991680,001.96488297,000.68
0.40000,0.12719,0.16742,000.00028801,001.07243323,001.20761919,000.96533436,000.84
0.40000,0.19208,1.45812,000.00000000,001.79092371,001.98991680,001.83123446,000.54
0.40000,0.10000,1.79190,000.00000000,001.75361276,001.98991632,002.03419471,000.76
0.40000,0.11086,0.19880,000.00000000,001.06432092,001.07006693,001.01098168,001.22
0.40000,0.10350,0.90137,000.00000000,002.06453776,001.98991680,002.21578670,000.41
0.40000,0.17933,0.40901,000.00000000,001.09445512,000.99495935,001.13014543,000.46
0.40000,0.21294,2.44116,000.00000000,001.16907454,000.99495888,001.67093563,000.79
0.40000,0.15630,0.52021,000.00000000,001.51749539,001.98991585,001.19394624,000.40
0.40000,0.18560,0.19880,000.00000000,001.10201526,001.09951019,000.93430167,000.54
0.40000,0.16742,1.79190,000.00000000,001.98991513,001.98991680,002.19908118,000.71
0.40000,0.14592,2.27907,000.00000000,001.23125958,001.98991489,001.57728255,000.42
0.40000,0.20574,0.33282,000.00000000,001.26983500,001.98991585,001.14980543,001.01
0.40000,0.18560,3.00000,000.00000000,000.65915906,000.99495792,001.18274498,000.53
0.40000,0.12719,2.61479,000.00000000,001.18151188,000.99495888,001.59826243,000.70
0.40000,0.24430,0.12719,000.01607800,001.43682611,001.69695854,001.18607974,000.98
0.40000,0.16177,0.24430,000.00000000,000.99953824,001.00405169,000.95968193,001.07
0.40000,0.11874,0.73347,000.00000000,001.70386446,001.98991585,002.09770918,000.73
0.40000,0.10711,0.45342,000.00000000,001.47999930,001.98991585,001.61089671,000.42
0.40000,0.13163,1.27090,000.00000000,001.96504116,001.98991680,002.14954495,000.81
0.40000,0.22808,0.55721,000.00000000,001.38109004,001.98991489,001.58149314,000.79
0.40000,0.19880,0.70870,000.00000000,001.62924290,001.98991585,001.54044998,000.61
0.40000,0.10000,0.11874,000.00141430,001.13218045,001.22568703,001.01910985,000.61
0.40000,0.19208,1.50908,000.00000000,001.75361276,001.98991585,002.03088236,000.43
0.40000,0.11473,0.10350,000.00107574,001.30982232,001.65866804,001.13692665,000.57
0.40000,0.14100,0.30023,000.00000000,000.89693964,000.99501944,001.39263129,000.77
0.40000,0.15102,1.10772,000.00000000,001.57949507,001.98991585,001.98083961,000.51
0.40000,0.17327,0.87093,000.00000000,001.64168012,001.98991585,002.14975238,000.52
0.40000,0.13623,0.61771,000.00000000,001.56705856,001.98991585,001.77032483,000.94
0.40000,0.21294,0.16177,000.00048542,001.03661954,001.21294498,001.02755165,000.99
0.40000,0.10350,0.93288,000.00000000,002.18890715,001.98991680,001.73850095,000.44
0.40000,0.11473,1.56183,000.00000000,002.03966379,001.98991680,001.91383839,000.60
0.40000,0.14592,0.14592,000.00078297,001.08659053,001.18587208,001.02377558,000.80
0.40000,0.17933,0.42331,000.00000000,001.15810513,000.99495983,001.37150693,000.47
0.40000,0.16742,0.11874,000.03584480,001.25507236,001.45048094,001.13933480,000.93
0.40000,0.22038,1.18651,000.00000000,001.39294016,001.98991585,001.58370209,000.97
0.40000,0.12289,0.35649,000.00000000,001.10855460,000.99516821,001.19720280,000.98
0.40000,0.10000,1.85454,000.00000000,002.02722692,001.98991680,002.43085217,000.73
0.40000,0.15630,0.53839,000.00000000,001.46756232,001.98991537,001.66120517,000.43
0.40000,0.11086,0.20574,000.00000000,000.92731857,001.01000977,000.90576148,000.75
0.40000,0.14592,2.35872,000.00000000,001.31831825,001.98991585,001.77883232,000.44
0.40000,0.12719,0.17327,000.00000000,001.06754422,001.14405394,000.97022712,000.85
0.40000,0.18560,0.20574,000.00000000,000.96105134,001.04561996,001.15743124,000.62
0.40000,0.16742,1.85454,000.00000000,001.77848685,001.98991585,001.90541518,000.64
0.40000,0.21294,2.52648,000.00000000,001.21882248,001.49243689,001.55018735,000.70
0.40000,0.10711,0.46927,000.00000000,001.28101349,001.98991489,001.57114840,000.52
0.40000,0.11874,0.75911,000.00000000,001.94016778,001.98991585,002.08048415,000.54
0.40000,0.19208,0.10000,000.01488113,001.39540172,001.74648905,001.06949127,000.57
0.40000,0.19880,0.73347,000.00000000,001.39294004,001.98991585,001.37807953,000.52
0.40000,0.19208,1.56183,000.00000000,001.90285683,001.98991680,002.17793369,000.46
0.40000,0.10000,0.12289,000.00074863,000.96199310,001.14321947,000.96622276,000.60
0.40000,0.23605,0.27083,000.00000000,000.84509575,001.00088787,000.86269617,001.33
0.40000,0.24430,0.13163,000.00361729,001.46102345,001.76742077,001.34428740,000.70
0.40000,0.15102,1.14644,000.00000000,001.82823443,001.98991680,001.63182187,000.43
0.40000,0.24430,1.91936,000.00000000,001.62924290,001.98991537,002.26210022,000.46
0.40000,0.13163,1.31532,000.00000000,001.94016767,001.98991680,002.21757197,000.73
0.40000,0.20574,0.34445,000.00000000,000.93408883,000.99497080,001.12394559,000.78
0.40000,0.10350,0.96548,000.00000000,002.01478982,001.98991680,001.99832869,000.45
0.40000,0.12719,2.70617,000.00000000,001.10688996,001.49243689,001.92939603,000.86
0.40000,0.16177,0.25284,000.00000000,000.98029882,001.01725769,001.12624311,000.91
0.40000,0.11473,1.61642,000.00000000,002.07697439,001.98991680,002.56189322,000.53
0.40000,0.17327,0.90137,000.00000000,001.75361323,001.98991680,001.40623832,000.64
0.40000,0.22808,0.57669,000.00000000,001.44269896,001.98991489,001.47746718,000.92
0.40000,0.17933,0.43810,000.00000000,001.18151259,001.98991489,001.46267259,000.44
0.40000,0.11473,0.10711,000.00118542,001.30741179,001.39429760,000.87246794,000.81
0.40000,0.15630,0.55721,000.00000000,001.46757483,001.98991585,001.50953841,000.41
0.40000,0.14592,0.15102,000.00000572,001.06472051,001.19065142,000.87161958,000.54
0.40000,0.13623,0.63930,000.00000000,001.79092336,001.98991585,001.72041416,000.75
0.40000,0.11086,0.21294,000.00000000,000.92335242,001.00082827,001.00643003,000.55
0.40000,0.10000,1.91936,000.00000000,001.82823467,001.98991632,002.28352952,000.57
0.40000,0.22038,1.22798,000.00000000,001.65411663,001.98991585,001.91060340,000.61
0.40000,0.12289,0.36896,000.00000000,001.08205390,000.99496269,001.16350675,000.61
0.40000,0.14592,2.44116,000.00000000,001.39294004,001.98991537,001.61106324,000.49
0.40000,0.10711,0.48567,000.00000000,001.56705797,001.98991585,001.45359242,000.41
0.40000,0.16742,0.12289,000.00014877,001.31777120,001.58618498,001.02714574,000.71
0.40000,0.21294,0.16742,000.02596378,001.29548430,001.57921886,001.10012734,000.98
0.40000,0.19208,0.10350,000.03041458,001.47205114,001.71527290,001.00973487,000.58
0.40000,0.14100,0.31072,000.00000000,001.02349830,000.99504614,001.27719700,001.13
0.40000,0.15630,0.57669,000.00000000,001.26878667,001.98991489,001.54830301,000.43
0.40000,0.21294,2.61479,000.00000000,000.98252010,000.99495792,001.26778078,000.63
0.40000,0.19208,1.61642,000.00000000,001.77848661,001.98991680,001.86362672,000.49
0.40000,0.18560,0.21294,000.00024319,000.95106411,001.06367970,000.85630929,000.70
0.40000,0.15102,1.18651,000.00000000,001.84067178,001.98991680,001.74148834,000.44
0.40000,0.16742,1.91936,000.00000000,001.94016719,001.98991680,001.97031724,000.68
0.40000,0.24430,1.98644,000.00000000,001.41781402,001.98991489,001.54942095,000.48
0.40000,0.10000,0.12719,000.00089169,000.97406161,001.15230417,000.93971318,000.58
0.40000,0.10350,0.99923,000.00000000,001.62924314,001.98991585,001.96699786,000.44
0.40000,0.12719,0.17933,000.00000381,000.92083752,001.06487703,001.25279450,000.87
0.40000,0.17933,0.45342,000.00000000,001.21883273,001.98991489,001.48708308,000.44
0.40000,0.19880,0.75911,000.00000000,001.82823491,001.98991680,001.74826717,000.82
0.40000,0.11473,1.67292,000.00000000,001.74117565,001.98991585,002.04961133,000.54
0.40000,0.11874,0.78564,000.00000000,002.07697463,001.98991680,001.96679735,000.96
0.40000,0.17327,0.93288,000.00000000,001.95260429,001.98991585,002.24128294,000.56
0.40000,0.24430,0.13623,000.02383232,001.41020560,001.63123131,001.16650033,000.82
0.40000,0.20574,0.35649,000.00000000,001.11955810,000.99496031,001.07774568,000.66
0.40000,0.12719,2.80079,000.00000000,000.98252022,000.99495792,001.59847903,000.64
0.40000,0.16177,0.26168,000.00000000,000.89726228,001.00343132,000.81640440,000.65
0.40000,0.22808,0.59685,000.00000000,001.44288850,001.98991585,001.75765014,000.65
0.40000,0.13163,1.36129,000.00000000,002.12672210,001.98991680,002.44886875,000.74
0.40000,0.14592,2.52648,000.00000000,001.11932683,000.99495888,001.94808412,000.42
0.40000,0.11473,0.11086,000.00061417,001.51599848,001.91057444,001.08749866,000.60
0.40000,0.13623,0.66164,000.00000000,001.54218614,001.98991585,001.66560662,000.47
0.40000,0.10711,0.50264,000.00000000,001.51731241,001.98991585,001.72688127,000.42
0.40000,0.10000,1.98644,000.00000000,001.66655409,001.98991585,002.03660202,000.50
0.40000,0.22038,1.27090,000.00000000,001.34319222,001.98991489,001.69116461,000.51
0.40000,0.11086,0.22038,000.00000000,000.94537485,001.00773287,001.13632584,000.53
0.40000,0.12289,0.38185,000.00000000,001.24454474,001.98991537,000.94686753,000.59
0.40000,0.23605,0.28029,000.00000000,001.04485965,001.01970387,001.10069442,000.64
0.40000,0.14592,0.15630,000.00006008,001.08446670,001.19080067,001.05409646,000.72
0.40000,0.19208,1.67292,000.00000000,001.52974761,001.98991585,001.82855809,000.42
0.40000,0.15630,0.59685,000.00000000,001.33082044,001.98991537,001.79141736,000.46
0.40000,0.15102,1.22798,000.00000000,002.07697439,001.98991680,002.31198668,000.43
0.40000,0.24430,2.05587,000.00000000,001.56705785,001.98991585,001.76898301,000.44
0.40000,0.17933,0.46927,000.00000000,001.34345794,001.98991585,001.39479578,000.41
0.40000,0.10350,1.03416,000.00000000,002.23865485,001.98991680,002.15359402,000.44
0.40000,0.14100,0.32158,000.00000000,001.04607034,000.99506664,001.35958576,000.61
0.40000,0.21294,2.70617,000.00000000,001.10688972,000.99495840,001.51348031,000.59
0.40000,0.16742,1.98644,000.00000000,001.47999895,001.98991585,001.85977173,000.55
0.40000,0.19208,0.10711,000.01111698,001.40760708,001.71680689,000.88839650,000.66
0.40000,0.10000,0.13163,000.00126648,000.96743840,001.09483957,000.91844738,000.58
0.40000,0.18560,0.22038,000.00000000,000.97495574,001.03988743,001.32627058,000.68
0.40000,0.16742,0.12719,000.00398445,001.11136866,001.38731909,001.32214522,000.76
0.40000,0.25284,0.93288,000.00000000,001.65411639,001.98991585,001.45451105,000.57
0.40000,0.21294,0.17327,000.00063705,001.00082648,001.14925051,001.08942354,000.71
0.40000,0.19880,0.78564,000.00000000,001.57949471,001.98991585,001.45752633,000.62
0.40000,0.11473,1.73139,000.00000000,002.20134401,001.98991680,002.25870657,000.66
0.40000,0.17327,0.96548,000.00000000,001.35562932,001.98991489,002.05055451,000.54
0.40000,0.12289,0.39520,000.00000000,001.24514198,001.98991489,001.41728091,000.69
0.40000,0.14592,2.61479,000.00000000,000.94520932,000.99495792,001.43135643,000.43
0.40000,0.12719,0.18560,000.00000572,000.95927894,001.05774689,001.13731110,000.88
0.40000,0.20574,0.36896,000.00000000,000.99527568,000.99495935,001.21232653,000.57
0.40000,0.13163,1.40887,000.00000000,002.07697463,002.98487329,002.24893284,000.53
0.40000,0.12719,2.89868,000.00000000,000.87058747,000.99495792,001.16779351,000.54
0.40000,0.13623,0.68477,000.00000000,001.81579781,001.98991585,002.20824528,000.45
0.40000,0.10711,0.52021,000.00000000,001.52974832,001.98991585,001.79255331,000.43
0.40000,0.11473,0.11473,000.01936054,001.19229293,001.46916914,000.94381231,000.55
0.40000,0.22808,0.61771,000.00000000,001.55501437,001.98991585,001.40013838,000.62
0.40000,0.24430,0.14100,000.00558662,001.36431551,001.65496969,001.09451258,000.71
0.40000,0.16177,0.27083,000.00000000,000.93747139,000.99731731,001.06119061,000.64
0.40000,0.10000,2.05587,000.00000000,001.66655385,001.98991585,002.20772886,000.51
0.40000,0.22038,1.31532,000.00000000,001.94016743,001.98991632,002.09676456,000.53
0.40000,0.26168,0.45342,000.00000000,001.10689771,000.99495888,001.25927711,000.64
0.40000,0.11086,0.22808,000.00000000,001.01657033,001.05156851,001.11044931,000.58
0.40000,0.11874,0.81310,000.00000000,001.79092443,001.98991680,001.90915263,000.54
0.40000,0.15630,0.61771,000.00000000,001.56705821,001.98991585,001.69728088,000.41
0.40000,0.19208,1.73139,000.00000000,002.01478934,001.98991680,001.95829690,000.44
0.40000,0.15102,1.27090,000.00000000,001.95260406,001.98991680,002.12334251,000.44
0.40000,0.24430,2.12773,000.00000000,001.56705785,001.98991585,001.71687162,000.43
0.40000,0.17933,0.48567,000.00000000,001.39294183,001.98991489,001.39363110,000.45
0.40000,0.10350,1.07031,000.00000000,002.23865485,001.98991680,002.13311124,000.48
0.40000,0.28029,0.10711,000.10888100,001.82768118,002.12130547,001.39228475,000.73
0.40000,0.14100,0.33282,000.00000000,000.96032631,000.99496412,001.11806524,000.49
0.40000,0.23605,0.29009,000.00000000,001.05637026,001.00061655,001.04885030,000.64
0.40000,0.27083,0.22038,000.00012016,001.09877801,001.12881899,001.18150461,000.89
0.40000,0.25284,0.96548,000.00000000,001.71630132,001.98991585,002.02111006,000.43
0.40000,0.21294,2.80079,000.00000000,000.80840266,000.99495792,001.34267676,000.71
0.40000,0.19208,0.11086,000.05451107,001.43388093,001.64070511,001.08914042,000.74
0.40000,0.14592,2.70617,000.00000000,001.15663755,000.99495888,001.59600008,000.42
0.40000,0.11473,1.79190,000.00000000,001.91529334,001.98991632,002.33456826,000.47
0.40000,0.14592,0.16177,000.00000000,001.17069030,001.37167025,001.05061960,000.96
0.40000,0.13623,0.70870,000.00000000,001.59193170,001.98991585,001.83342373,000.40
0.40000,0.10711,0.53839,000.00000000,001.59193158,001.98991585,001.42108381,000.40
0.40000,0.17327,0.99923,000.00000000,001.72874188,001.98991585,002.08178973,000.54
0.40000,0.12289,0.40901,000.00000000,001.14420164,000.99495888,001.32907927,000.57
0.40000,0.18560,0.22808,000.00000000,000.98060161,001.03061390,000.99599117,000.81
0.40000,0.12719,3.00000,000.00000000,000.90789831,000.99495792,001.66710961,000.54
0.40000,0.16742,2.05587,000.00000000,001.91529310,001.98991585,001.97302806,000.96
0.40000,0.22808,0.63930,000.00000000,001.34319568,001.98991489,001.56340945,000.50
0.40000,0.11473,0.11874,000.00003433,001.10707068,001.31860399,001.09282029,000.55
0.40000,0.16742,0.13163,000.01751041,001.41928124,001.87391186,001.19994187,000.78
0.40000,0.21294,0.17933,000.00077438,001.07468021,001.23501110,001.00417471,000.75
0.40000,0.24430,0.14592,000.00606537,001.11727786,001.42454672,001.02084959,000.65
0.40000,0.25284,0.99923,000.00000000,001.55462110,001.98991585,001.75462699,000.48
0.40000,0.19880,0.81310,000.00000000,001.86554563,001.98991680,001.69957268,000.85
0.40000,0.10000,0.13623,000.00211143,001.05545950,001.17395115,001.08422530,001.14
0.40000,0.27083,0.22808,000.00000668,000.97852147,001.05085325,001.28150773,000.64
0.40000,0.20574,0.38185,000.00000000,001.00827289,000.99498367,001.19700956,000.84
0.40000,0.13163,1.45812,000.00000000,002.05209994,001.98991632,002.40434003,000.84
0.40000,0.26168,0.46927,000.00000000,001.18151248,001.98991489,001.17726421,000.48
0.40000,0.15630,0.63930,000.00000000,001.65420592,001.98991585,001.71551359,000.41
0.40000,0.22038,1.36129,000.00000000,001.71630168,001.98991585,001.79916847,000.53
0.40000,0.19208,1.79190,000.00000000,001.71630168,001.98991585,001.89041841,000.42
0.40000,0.11086,0.23605,000.00000000,000.97907031,001.02983618,001.16000402,000.51
0.40000,0.15102,1.31532,000.00000000,001.89041936,001.98991680,001.85008621,000.42
0.40000,0.28029,1.61642,000.00000000,001.39294004,001.98991489,001.70889580,001.07
0.40000,0.24430,2.20210,000.00000000,001.66655350,001.98991585,001.61450052,000.41
