objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00019777,000.00009155,000.00353042,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008709,000.00006485,000.00142624,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00185695,000.00112534,000.01792315,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01266248,000.01441479,000.12172822,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00033681,000.00026703,000.00413075,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001907,000.00138190,000.00149155,000.00888742,000.38
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00014350,000.00008202,000.00164836,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00936313,000.00720215,000.06458931,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010452,000.00010490,000.00095157,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001235,000.00001049,000.00019667,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00058746,000.02243528,000.02752113,000.05220064,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00086176,000.00088501,000.00408504,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00473917,000.00230122,000.04478736,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00214434,000.00145340,000.09953555,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00264249,000.00190735,000.02127813,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00118608,000.00092125,000.00809754,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00050416,000.00038528,000.01166468,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00592127,000.00460625,000.10608274,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002406,000.00001144,000.00033544,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00002689,000.00002384,000.00053614,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00090852,000.00072479,000.01410313,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001137,000.00000572,000.00015034,000.48
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00077977,000.00062180,000.00883430,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002203,000.00001717,000.00017465,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01078110,000.01006794,000.14897001,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00049019,000.01453943,000.01403999,000.03120299,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00648346,000.00553131,000.15475792,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00039673,000.03288164,000.03939247,000.10868856,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00014114,000.00609276,000.00627804,000.05339264,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00031908,000.00032520,000.00395000,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00384130,000.00232601,000.03499501,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00022018,000.00019073,000.00206730,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00004413,000.00002480,000.00262668,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007961,000.00005722,000.00216684,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000000,000.00082598,000.00094223,000.00390884,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003479,000.00003433,000.00014402,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00327866,000.00178051,000.02410012,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00195792,000.00149250,000.03253306,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00044177,000.00030613,000.00248766,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00137155,000.00130558,000.00930244,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000572,000.00022309,000.00026894,000.00105823,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00115299,000.00079823,000.00527429,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00382984,000.00303078,000.04575817,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001106,000.00000668,000.00015716,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00556593,000.00369263,000.06541616,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00544887,000.00415897,000.11272592,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00097713,000.00085926,000.00580731,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00147438,000.03365116,000.03760529,000.11431833,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001843,000.00001907,000.00024218,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01179879,000.01034927,000.17314610,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00016212,000.00398242,000.00486946,000.01060744,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001657,000.00001335,000.00016721,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00023053,000.00018024,000.00384628,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009274,000.00007629,000.00098645,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00111198,000.02201753,000.02589226,000.07533985,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00095572,000.00074100,000.00573997,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002167,000.00001526,000.00045671,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00311825,000.00241375,000.03379885,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011923,000.00013828,000.00124909,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00341804,000.00337315,000.01285299,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00037804,000.00029659,000.00550842,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004723,000.00003433,000.00051567,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00049374,000.00048637,000.01309437,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00256026,000.00249863,000.01646744,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00007191,000.00005913,000.00152254,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00087373,000.00082970,000.01039357,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00494199,000.00309849,000.12592597,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00021744,000.00989208,000.01071739,000.02248848,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006156,000.00005531,000.00039499,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00374751,000.00322914,000.05121434,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001907,000.00192719,000.00206661,000.00702553,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00073349,000.00058842,000.00308788,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01107364,000.00798035,000.17573884,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001910,000.00001621,000.00012579,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00567601,000.00490856,000.17652191,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000954,000.00062051,000.00053310,000.00299838,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00011187,000.00009251,000.00164243,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002179,000.00001812,000.00017807,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00057664,000.00041008,000.00575536,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001509,000.00000763,000.00144425,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00153413,000.00106716,000.01812116,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00004005,000.00467997,000.00448036,000.01614954,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00008171,000.00005436,000.00163927,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00073383,000.00049019,000.00799430,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00023022,000.00025558,000.00070836,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00426075,000.00310230,000.02065394,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002067,000.00001907,000.00019978,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00367224,000.00230217,000.02889823,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00066566,000.04198473,000.05056000,000.13201511,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00139606,000.00097370,000.01073135,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00022175,000.00017548,000.00174345,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00049400,000.02247560,000.02420044,000.05121336,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003197,000.00002289,000.00030103,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00040219,000.00034428,000.00555838,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003924,000.00002861,000.00085746,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00920515,000.00526810,000.11186436,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00373502,000.00305367,000.03668854,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00386364,000.00295353,000.10080989,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00011666,000.00011063,000.00067623,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002582,000.00002766,000.00012630,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00059223,000.00040054,000.00322290,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00065098,000.00077629,000.00594749,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000987,000.00000668,000.00038202,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00025730,000.00013828,000.00352914,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00138316,000.00125313,000.00872921,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00008011,000.00237710,000.00277138,000.00846673,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012376,000.00009537,000.00378571,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00978940,000.00734234,000.13582580,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00176966,000.00172806,000.04040073,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00057411,000.01331229,000.01300526,000.10589165,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001695,000.00001526,000.00019600,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000191,000.00646486,000.00658607,000.05562791,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000000,000.00087781,000.00079060,000.00451831,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000572,000.00046432,000.00039291,000.00190978,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00093527,000.00080109,000.01463238,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00012970,000.00733438,000.00884914,000.02093393,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00434120,000.00241470,000.10647287,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00046706,000.00032806,000.00279684,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009439,000.00010681,000.00090637,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00036299,000.00029564,000.00203714,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00493376,000.00448322,000.04277642,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00021553,000.03807309,000.04350853,000.05797414,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00030138,000.00017452,000.00256791,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00076981,000.00053406,000.01044957,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006187,000.00005341,000.00106719,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00227704,000.00198746,000.04463494,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00004060,000.00002956,000.00101913,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00020437,000.00019455,000.00107801,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00007210,000.00005627,000.00064457,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006721,000.00006962,000.00106016,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002732,000.00002289,000.00080189,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000870,000.00000763,000.00010949,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01519413,000.01358318,000.08672772,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00038917,000.00038719,000.00456757,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00374174,000.00340462,000.02440366,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00094917,000.00091362,000.01134537,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00558105,000.00450134,000.10736893,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00006866,000.00567701,000.00588989,000.02235564,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00479772,000.00552082,000.09634501,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004361,000.00004768,000.00043487,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00051093,000.00038815,000.00655903,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00040123,000.00019264,000.00289204,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00024123,000.00024891,000.00209344,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00122519,000.00111961,000.00778532,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00058937,000.02295167,000.02773094,000.11028912,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00160568,000.00082016,000.01015295,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004680,000.00003624,000.00083507,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00451879,000.00304031,000.10597875,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00025675,000.00018406,000.00212419,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01133523,000.00941372,000.15232958,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00188255,000.03721116,000.04330158,000.07587756,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00036240,000.01749969,000.01902103,000.03363094,000.52
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002139,000.00001431,000.00032242,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00011635,000.01203291,000.01542854,000.02303826,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000000,000.00086062,000.00086498,000.00366118,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00522444,000.00629807,000.10220259,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005655,000.00004673,000.00059326,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00167246,000.00138283,000.09985508,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00039675,000.00037670,000.00297666,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002861,000.00224681,000.00241089,000.01340684,000.56
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00118198,000.00094318,000.00961624,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00015681,000.00014782,000.00139528,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00027652,000.00018978,000.00307835,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00011628,000.00009251,000.00080992,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005946,000.00006390,000.00039446,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00571904,000.00621033,000.02768796,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00042546,000.00046825,000.00169785,000.43
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00023561,000.00024509,000.00250413,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00018544,000.00012493,000.00228216,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00006104,000.00610249,000.00713444,000.04364076,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00137448,000.00117397,000.00882329,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002711,000.00001812,000.00024956,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00175924,000.00125599,000.10331373,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001390,000.00000763,000.00026622,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00034723,000.00021553,000.00385748,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00969706,000.00737858,000.12809837,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00910976,000.00569534,000.24702226,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004160,000.00003910,000.00055957,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00009336,000.00007343,000.00171809,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00283701,000.00258446,000.01820934,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00157554,000.00132751,000.01075169,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00072289,000.02737615,000.02696323,000.12081818,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00029724,000.00022602,000.00339855,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00463517,000.00375271,000.10631856,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001953,000.00001526,000.00041827,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00003879,000.00002098,000.00144980,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00011826,000.00290146,000.00329399,000.00754985,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00172377,000.00103569,000.01004402,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00014281,000.00015068,000.00097733,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00008774,000.01478868,000.01768970,000.05521393,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00076294,000.02736180,000.03141117,000.05451013,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000763,000.00172546,000.00186348,000.00611158,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00024319,000.00013447,000.00280156,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04103,000.00000000,000.00083206,000.00071907,000.01766157,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000381,000.00022676,000.00018311,000.00178011,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00019624,000.00016117,000.00384189,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00017025,000.00010681,000.00174803,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00184202,000.00103569,000.01814373,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00974634,000.00842762,000.16650608,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00710967,000.00667953,000.14671299,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00001335,000.00077269,000.00076008,000.00215501,000.36
