objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.24475,1.75344,000.00000000,001.58571374,001.98991585,001.76337755,000.38
0.40,0.20463,1.02485,000.00000000,001.47999954,001.98991585,001.75225604,000.36
0.40,0.11960,0.17109,000.00000095,000.98452395,001.03696871,001.08438396,000.45
0.40,0.11960,0.35011,000.00000000,001.14455080,000.99514008,001.19075525,000.40
0.40,0.24475,0.20463,000.00043964,001.20296383,001.38487005,001.11426306,000.47
0.40,0.10000,0.17109,000.00000572,000.97629499,001.04224443,000.94361782,000.47
0.40,0.20463,0.24475,000.00000000,001.13580024,001.10832405,000.94293767,000.47
0.40,0.20463,2.09717,000.00000000,001.59815085,001.98991585,001.79279459,000.41
0.40,0.20463,0.50083,000.00000000,001.12591565,000.99495888,001.43379807,000.44
0.40,0.14305,0.17109,000.00000668,001.08143353,001.14771605,001.02119327,000.49
0.40,0.29272,0.10000,000.01699066,002.16070700,002.39036989,001.22688389,000.51
0.40,0.29272,0.85687,000.00000000,001.40537715,001.98991489,001.65531170,000.34
0.40,0.17109,0.35011,000.00000000,001.07077110,000.99495983,001.06063986,000.44
0.40,0.29272,0.20463,000.00010586,001.03074729,001.14591312,000.99408072,000.50
0.40,0.29272,0.41874,000.00000000,001.02606297,000.99495888,001.25074399,000.39
0.40,0.29272,1.75344,000.00000000,001.55462122,001.98991585,001.87358069,000.37
0.40,0.17109,0.17109,000.00007343,001.04206777,001.16890955,001.19738710,000.43
0.40,0.35011,1.75344,000.00000000,001.41159558,001.98991489,001.42456269,000.34
0.40,0.35011,0.85687,000.00000000,001.26235199,001.98991489,001.35359025,000.38
0.40,0.24475,1.02485,000.00000000,001.69142842,001.98991585,001.58625543,000.36
0.40,0.24475,0.50083,000.00000000,001.13819075,000.99495888,001.24928570,000.35
0.40,0.35011,0.10000,000.23849201,002.52251887,002.97652626,001.51615584,000.51
0.40,0.35011,0.41874,000.00000000,001.06966662,000.99496078,001.26584482,000.46
0.40,0.24475,2.09717,000.00000000,001.55462122,001.98991585,001.89041913,000.39
0.40,0.24475,0.11960,000.00429249,001.51021099,001.90721273,001.18084383,000.50
0.40,0.20463,0.17109,000.00024033,001.08316398,001.17062140,001.00064647,000.47
0.40,0.35011,0.20463,000.00051308,001.17824388,001.29420137,001.12915766,000.50
0.40,0.41874,1.75344,000.00000000,001.27478862,001.98991489,001.54387629,000.36
0.40,0.20463,1.22576,000.00000000,001.66033578,001.98991585,001.91093302,000.38
0.40,0.20463,2.50828,000.00000000,001.18151140,000.99495888,001.46957612,000.34
0.40,0.41874,0.85687,000.00000000,001.32693529,001.98991489,001.46065974,000.38
0.40,0.20463,0.59901,000.00000000,001.33703160,001.98991489,001.57473147,000.33
0.40,0.41874,0.20463,000.00041008,001.22886324,001.46966124,001.03359461,000.52
0.40,0.24475,0.24475,000.00000095,001.02282488,001.10125446,001.16635907,000.46
0.40,0.41874,0.10000,000.35398865,002.80607343,003.17572737,001.45536506,000.58
0.40,0.20463,0.29272,000.00000000,001.09268069,001.01512718,001.16112375,000.52
0.40,0.41874,0.41874,000.00000000,000.92309648,000.99495935,001.05151093,000.57
0.40,0.29272,1.02485,000.00000000,001.50487351,001.98991585,001.57769036,000.34
0.40,0.50083,0.10000,000.92296219,002.92204714,003.37628031,001.53436434,000.50
0.40,0.50083,1.75344,000.00000000,001.36184764,001.98991489,001.57724249,000.37
0.40,0.29272,0.50083,000.00000000,001.07593596,000.99495792,001.22911036,000.40
0.40,0.29272,2.09717,000.00000000,001.46756244,001.98991489,001.50491273,000.39
0.40,0.29272,0.11960,000.01505756,001.73932707,002.06781721,001.28405070,000.49
0.40,0.35011,2.09717,000.00000000,001.41781449,001.98991489,001.62509716,000.37
0.40,0.24475,0.59901,000.00000000,001.29345322,001.98991489,001.15278578,000.35
0.40,0.50083,0.85687,000.00000000,001.26857078,001.98991489,001.46364081,000.44
0.40,0.20463,3.00000,000.00000000,000.54722631,000.99495697,001.11895120,000.39
0.40,0.24475,1.22576,000.00000000,001.69142795,001.98991585,002.04571986,000.37
0.40,0.24475,2.50828,000.00000000,001.27478862,001.98991489,001.35122991,000.36
0.40,0.35011,0.50083,000.00000000,001.06336045,000.99495792,001.04208815,000.38
0.40,0.50083,0.41874,000.00000000,000.98519099,000.99496222,001.05683565,000.53
0.40,0.50083,0.20463,000.00219059,001.19695163,001.47036171,001.14597249,000.58
0.40,0.29272,0.24475,000.00000095,000.99157459,001.06100607,001.17101860,000.54
0.40,0.35011,0.11960,000.11793613,002.13324308,002.38251686,001.32108140,000.51
0.40,0.59901,0.10000,000.01673698,002.97158194,003.24014950,001.65243864,000.55
0.40,0.35011,0.24475,000.00000191,001.03831744,001.13477564,001.01895130,000.52
0.40,0.24475,0.14305,000.00129795,001.29519129,001.51448774,001.13992417,000.58
0.40,0.41874,2.09717,000.00000000,001.22504103,001.98991489,001.41304207,000.45
0.40,0.41874,1.02485,000.00000000,001.47999907,001.98991489,001.44745040,000.35
0.40,0.35011,1.02485,000.00000000,001.33075547,001.98991489,001.71236122,000.35
0.40,0.20463,1.46605,000.00000000,001.74117601,001.98991585,002.01113653,000.39
0.40,0.59901,0.20463,000.00262070,001.37065661,001.69993830,001.05085397,000.57
0.40,0.20463,0.71643,000.00000000,001.55462682,001.98991585,001.75235832,000.36
0.40,0.29272,1.22576,000.00000000,001.57327688,001.98991585,001.80988586,000.34
0.40,0.50083,2.09717,000.00000000,001.22504079,001.98991489,001.48478019,000.33
0.40,0.29272,0.59901,000.00000000,001.24370205,001.98991489,001.59193456,000.36
0.40,0.41874,0.50083,000.00000000,001.07009077,000.99495888,001.09368181,000.39
0.40,0.20463,0.35011,000.00000000,001.11920369,000.99513245,001.07993138,000.39
0.40,0.24475,0.29272,000.00000000,000.95936549,001.00110388,001.15105891,000.45
0.40,0.41874,0.24475,000.00054073,001.00469339,001.12704754,001.07441354,000.47
0.40,0.29272,2.50828,000.00000000,001.08823431,000.99495792,001.79858303,000.39
0.40,0.24475,0.71643,000.00000000,001.45512938,001.98991585,001.57250333,000.37
0.40,0.50083,0.11960,000.17247772,002.44371653,002.86979198,001.51711953,000.57
0.40,0.50083,1.02485,000.00000000,001.32453656,001.98991489,001.42174542,000.36
0.40,0.35011,2.50828,000.00000000,001.04470479,000.99495792,001.38352776,000.47
0.40,0.41874,0.11960,000.12335777,002.34675264,002.75554705,001.42917192,000.64
0.40,0.24475,1.46605,000.00000000,001.88420165,001.98991680,001.99240041,000.34
0.40,0.35011,0.59901,000.00000000,001.23752213,001.98991489,001.35851550,000.36
0.40,0.24475,3.00000,000.00000000,000.54100788,000.99495697,001.17083049,000.37
0.40,0.29272,0.14305,000.01341438,001.46088421,001.71168709,001.16407537,000.57
0.40,0.59901,0.41874,000.00000000,000.88021487,000.99496078,001.01206172,000.45
0.40,0.50083,0.50083,000.00000000,000.97661221,000.99495792,001.07616234,000.44
0.40,0.41874,2.50828,000.00000000,001.08201575,000.99495792,001.36217499,000.38
0.40,0.59901,0.85687,000.00000000,000.99495763,000.99495792,001.13737833,000.37
0.40,0.24475,0.17109,000.00021553,001.24555004,001.39785910,001.18073249,000.43
0.40,0.29272,1.46605,000.00000000,001.60436952,001.98991585,001.73732615,000.33
0.40,0.29272,0.29272,000.00000000,001.02590525,001.01312733,001.10780907,000.51
0.40,0.29272,0.71643,000.00000000,001.36613953,001.98991585,001.47574115,000.32
0.40,0.41874,1.22576,000.00000000,001.47378051,001.98991585,001.65126336,000.44
0.40,0.50083,2.50828,000.00000000,000.82705802,000.99495792,001.22818792,000.36
0.40,0.59901,0.11960,000.10024261,002.43651009,002.77577925,001.57240558,000.51
0.40,0.50083,0.24475,000.00015259,000.96435517,001.12615156,001.09341812,000.58
0.40,0.35011,1.22576,000.00000000,001.67277265,001.98991585,001.63279259,000.52
0.40,0.35011,0.14305,000.01207447,001.52150607,001.82442188,001.10926175,000.61
0.40,0.59901,1.75344,000.00000000,001.33075511,001.98991489,001.25371611,000.51
0.40,0.35011,0.29272,000.00000000,000.99630421,001.01308250,001.01354277,000.68
0.40,0.24475,0.35011,000.00000000,001.04507077,000.99497509,000.96122539,000.40
0.40,0.59901,0.24475,000.00021744,000.91269743,001.09553289,001.11006117,000.62
0.40,0.41874,0.59901,000.00000000,001.22527635,001.98991489,001.14182937,000.47
0.40,0.29272,3.00000,000.00000000,000.49747849,000.99495697,000.97828931,000.42
0.40,0.41874,0.29272,000.00000000,000.85554963,001.00925589,001.00449443,000.47
0.40,0.71643,1.75344,000.00000000,001.06957889,000.99495792,001.30273974,000.33
0.40,0.50083,1.22576,000.00000000,001.34941041,001.98991489,001.47075522,000.38
0.40,0.35011,3.00000,000.00000000,000.47882304,000.99495697,001.15259564,000.41
0.40,0.59901,0.50083,000.00000000,000.89399493,000.99495840,001.00735569,000.41
0.40,0.59901,1.02485,000.00000000,001.19394851,000.99496174,001.18039930,000.36
0.40,0.71643,0.41874,000.00000000,000.53871095,000.99495888,000.82795763,000.51
0.40,0.71643,0.20463,000.00135899,001.20293081,001.39295387,001.12004876,000.62
0.40,0.85687,0.10000,000.84602833,003.48760486,003.86651111,001.69263923,000.46
0.40,0.35011,0.71643,000.00000000,001.39294076,001.98991489,001.40108049,000.47
0.40,0.71643,0.85687,000.00000000,000.87703437,000.99495792,000.97907865,000.48
0.40,0.50083,0.14305,000.07205582,001.85446644,002.17883110,001.35521615,000.54
0.40,0.41874,3.00000,000.00000000,000.50369698,000.99495697,000.86336625,000.45
0.40,0.71643,0.10000,000.09425068,003.45787573,003.98245955,001.87411809,000.72
0.40,0.85687,0.20463,000.00276566,001.14894497,001.28745413,001.08115196,000.50
0.40,0.41874,0.14305,000.00161266,001.67671263,002.06704235,001.28558564,000.69
0.40,0.50083,3.00000,000.00000000,000.36689085,000.00003815,000.84489369,000.37
0.40,0.29272,0.35011,000.00000000,001.05780053,000.99502039,001.07472181,000.62
0.40,0.41874,1.46605,000.00000000,001.39915872,001.98991489,001.43969166,000.43
0.40,0.50083,0.59901,000.00000000,001.00335228,000.99495792,001.11944485,000.44
0.40,0.85687,0.41874,000.00000000,000.28197199,000.05142593,000.60583371,000.51
0.40,0.29272,0.17109,000.00352764,001.20667362,001.35695791,001.21812904,000.58
0.40,0.50083,0.29272,000.00000000,000.85897768,001.00596857,001.07268393,000.47
0.40,0.85687,0.85687,000.00000000,000.50394285,000.99495745,000.92953050,000.41
0.40,0.35011,1.46605,000.00000000,001.57327664,001.98991585,001.60663354,000.49
0.40,0.71643,2.09717,000.00000000,000.83949500,000.99495792,001.03475571,000.34
0.40,0.59901,2.09717,000.00000000,001.03848636,000.99495792,001.33330917,000.51
0.40,0.41874,0.35011,000.00000000,000.84977818,000.99503088,000.95388901,000.44
0.40,0.59901,1.22576,000.00000000,001.17529321,000.99496031,001.24229336,000.35
0.40,0.59901,0.59901,000.00000000,000.83567590,000.99495792,000.91724867,000.38
0.40,0.85687,1.75344,000.00000000,000.92049646,000.99495792,001.01207817,000.46
0.40,0.50083,1.46605,000.00000000,001.34941089,001.98991489,001.55404663,000.42
0.40,0.35011,0.17109,000.00692272,001.39481449,001.82688427,001.14696991,000.64
0.40,0.35011,0.35011,000.00000000,000.98980588,000.99505138,001.09461880,000.58
0.40,0.41874,0.71643,000.00000000,001.26235187,001.98991489,001.45473981,000.53
0.40,0.59901,0.29272,000.00000381,000.85247505,001.01370955,001.08254743,000.63
0.40,0.59901,0.14305,000.11587620,002.15126753,002.38307714,001.32723939,000.83
0.40,0.71643,1.02485,000.00000000,000.93277246,000.99495792,001.11856437,000.44
0.40,0.85687,0.11960,000.19957924,002.68257213,003.00016451,001.51144934,000.50
0.40,0.71643,0.50083,000.00000000,000.58311921,000.99495792,000.81318444,000.59
0.40,1.02485,0.20463,000.00736618,001.12125468,001.29912567,000.79958856,000.51
0.40,0.71643,0.24475,000.00213432,000.96468687,001.15592575,001.04282999,000.56
0.40,1.02485,0.85687,000.00000000,000.39459288,000.99495697,000.70347154,000.48
0.40,0.85687,1.02485,000.00000000,000.64672303,000.99495792,001.10831702,000.39
0.40,0.71643,2.50828,000.00000000,000.65915906,000.99495792,001.00701034,000.39
0.40,1.02485,0.10000,000.64798546,003.51219869,003.84199476,001.61757398,000.58
0.40,0.85687,0.50083,000.00000000,000.26783499,000.01482773,000.69597721,000.50
0.40,1.02485,1.75344,000.00000000,000.62186694,000.99495792,000.93841511,000.51
0.40,0.85687,0.24475,000.00045586,000.91852319,001.10546064,000.99265367,000.55
0.40,1.22576,0.85687,000.00000000,000.07523372,000.00000000,000.47389573,000.44
0.40,0.41874,0.17109,000.00798798,001.36555600,001.82915258,001.14121056,000.57
0.40,0.59901,2.50828,000.00000000,000.82705802,000.99495792,001.10664177,000.42
0.40,0.71643,0.11960,000.34487629,002.68766832,003.10193062,001.55590487,000.88
0.40,1.22576,0.10000,000.47436905,003.40475512,003.83929110,001.49808609,000.60
0.40,1.22576,1.75344,000.00000000,000.32981533,000.00000000,000.72608745,000.40
0.40,0.50083,0.35011,000.00000000,000.92121381,000.99573565,000.97460741,000.53
0.40,0.50083,0.71643,000.00000000,001.12554526,000.99495792,001.17222762,000.62
0.40,0.59901,1.46605,000.00000000,001.21882224,000.99495792,001.28079331,000.42
0.40,1.02485,0.41874,000.00000000,000.11660030,000.02740145,000.44766054,000.69
0.40,1.22576,0.20463,000.00038624,001.15404212,001.34608078,000.76921588,000.64
0.40,0.50083,0.17109,000.02043152,001.45377254,001.75872183,001.19856369,000.78
0.40,0.59901,0.71643,000.00000000,000.93899739,000.99495792,000.98576039,000.36
0.40,1.22576,0.41874,000.00000000,000.06325978,000.04747677,000.34960389,000.73
0.40,0.71643,1.22576,000.00000000,001.05714190,000.99495792,001.37432945,000.35
0.40,0.85687,2.09717,000.00000000,000.65917659,000.99495792,001.01611149,000.36
0.40,0.85687,1.22576,000.00000000,000.89546126,000.99495792,001.03148592,000.35
0.40,1.46605,0.41874,000.00000000,000.10096147,000.08085108,000.30632225,000.49
0.40,0.85687,0.14305,000.17023277,002.07760310,002.44917297,001.39030385,000.49
0.40,1.02485,0.24475,000.00264931,000.62192607,000.81279755,000.77045417,000.48
0.40,1.46605,0.10000,000.23874474,003.19435430,003.52331400,001.57675707,000.52
0.40,0.59901,0.17109,000.02540302,001.57884145,001.99520206,001.15532506,000.51
0.40,0.71643,3.00000,000.00000000,000.14302865,000.00000000,000.75181699,000.40
0.40,0.85687,0.59901,000.00000000,000.37665376,000.70555353,000.72741246,000.41
0.40,1.02485,2.09717,000.00000000,000.42285672,000.99495697,000.89959782,000.35
0.40,1.02485,1.02485,000.00000000,000.46638608,000.99495697,000.81098229,000.48
0.40,0.59901,0.35011,000.00000000,000.72731864,000.99518919,000.83894461,000.59
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.27749631,000.60
0.40,1.46605,0.20463,000.00286770,000.98655498,001.10292149,000.66520005,000.62
0.40,0.71643,0.59901,000.00000000,000.63444376,000.99495792,000.97245896,000.61
0.40,0.71643,0.29272,000.00001431,000.70179349,001.00919056,000.86856383,000.59
0.40,0.59901,3.00000,000.00000000,000.32957950,000.00000000,000.62830251,000.35
0.40,0.85687,0.29272,000.00001240,000.52710140,000.86181831,000.70912290,000.47
0.40,1.22576,1.02485,000.00000000,000.21773379,000.00000000,000.58388799,000.43
0.40,1.02485,0.11960,000.55747700,002.81178713,003.08756828,001.40279710,000.55
0.40,1.46605,1.75344,000.00000000,000.15546203,000.00000000,000.55555278,000.42
0.40,0.71643,0.14305,000.16627407,002.11196089,002.37155247,001.51236486,000.47
0.40,1.22576,2.09717,000.00000000,000.24888627,000.00000000,000.71018630,000.44
0.40,1.22576,0.11960,000.33323669,002.57079554,002.89810371,001.38605762,000.49
0.40,0.71643,1.46605,000.00000000,001.03226781,000.99495792,001.46531785,000.31
0.40,1.02485,0.50083,000.00000000,000.10397401,000.00228024,000.48368984,000.44
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.23628931,000.39
0.40,0.85687,2.50828,000.00000000,000.39798328,000.99495697,000.75510323,000.32
0.40,1.75344,0.17109,000.01009369,001.39545560,001.67613268,000.66866982,000.52
0.40,0.85687,1.46605,000.00000000,000.98873854,000.99495792,001.07878304,000.31
0.40,1.22576,0.24475,000.00088310,000.60239905,000.73218632,000.55128580,000.44
0.40,1.75344,1.46605,000.00000000,000.00621855,000.00000000,000.41728953,000.41
0.40,1.75344,0.29272,000.00607967,000.43385854,000.54962063,000.36356401,000.51
0.40,1.75344,0.50083,000.00000000,000.02227890,000.01307249,000.27316976,000.50
0.40,1.22576,0.50083,000.00000000,000.01208869,000.00346613,000.31796533,000.43
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.27027816,000.37
0.40,1.75344,0.10000,000.30617428,002.79949045,003.22802639,001.45251453,000.68
0.40,1.02485,0.29272,000.00001526,000.38232785,000.36733961,000.65550733,000.44
0.40,0.85687,0.17109,000.11030102,001.70254874,002.04497576,001.04251683,000.45
0.40,1.46605,0.50083,000.00000000,000.01768501,000.00775290,000.27964839,000.49
0.40,1.46605,0.11960,000.05271816,002.64443135,002.98161364,001.19806588,000.44
0.40,0.85687,0.71643,000.00000000,000.44307604,000.99495697,000.74859577,000.35
0.40,2.09717,0.11960,000.02570724,002.25532007,002.50693941,001.07243109,000.46
0.40,1.02485,2.50828,000.00000000,000.18661742,000.00000000,000.67681539,000.32
0.40,1.02485,1.22576,000.00000000,000.58453834,000.99495792,000.79557705,000.31
0.40,0.71643,0.71643,000.00000000,000.67847419,000.99495792,000.89266264,000.35
0.40,2.09717,0.20463,000.03676319,001.05887151,001.13296509,000.47085169,000.50
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.36298588,000.38
0.40,1.22576,1.22576,000.00000000,000.36689040,000.00000095,000.71443242,000.33
0.40,0.71643,0.35011,000.00000000,000.61096126,000.99632502,001.01369190,000.42
0.40,2.09717,0.59901,000.00000000,000.00000627,000.00000000,000.19796184,000.43
0.40,2.09717,0.35011,000.00003910,000.26071954,000.29846478,000.36815464,000.45
0.40,0.85687,0.35011,000.00000000,000.38137087,000.29528427,000.80317569,000.42
0.40,1.46605,0.24475,000.01753139,000.58360481,000.71858978,000.47875431,000.45
0.40,1.46605,2.09717,000.00000000,000.05005132,000.00000000,000.46653053,000.37
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.22679743,000.37
0.40,1.22576,2.50828,000.00000000,000.01246234,000.00000000,000.44978899,000.35
0.40,1.02485,0.35011,000.00000000,000.19032155,000.18270016,000.49144673,000.43
0.40,1.02485,0.14305,000.01828384,002.00527167,002.30553341,001.07137370,000.45
0.40,0.71643,0.17109,000.03247833,001.66467726,001.99339819,001.27937460,000.43
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.33826071,000.38
0.40,1.22576,0.14305,000.23900032,001.98546386,002.19677210,001.05837488,000.46
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.27262762,000.38
0.40,1.75344,1.75344,000.00000000,000.04353337,000.00000000,000.45045692,000.35
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.18285306,000.35
0.40,0.85687,3.00000,000.00000000,000.00001709,000.00000000,000.50180686,000.44
0.40,2.09717,3.00000,000.00000000,000.00082393,000.00063992,000.02741943,000.55
0.40,2.50828,0.14305,000.00998211,001.55007362,001.79194593,000.77096295,000.54
0.40,1.02485,0.59901,000.00000000,000.09754578,000.00000238,000.51794744,000.57
0.40,2.50828,0.41874,000.00000000,000.01899034,000.01136875,000.21941410,000.43
0.40,1.22576,0.29272,000.00010395,000.33680654,000.42329979,000.52160954,000.40
0.40,1.75344,0.20463,000.02311134,001.03653455,001.14529371,000.57172644,000.43
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.07017767,000.46
0.40,3.00000,0.10000,000.00008869,001.62709785,001.99078751,000.81584775,000.45
0.40,1.75344,0.35011,000.00141907,000.27450639,000.33204508,000.34063941,000.43
0.40,1.75344,0.11960,000.09266186,002.31010199,002.56760883,001.19210029,000.41
0.40,2.50828,0.24475,000.00294018,000.64500201,000.94668198,000.46164182,000.63
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.12093823,000.58
0.40,1.46605,0.59901,000.00000000,000.00010301,000.00000095,000.28901169,000.45
0.40,2.09717,0.14305,000.37344456,001.76159799,002.07304859,000.84854746,000.42
0.40,1.75344,0.59901,000.00000000,000.00005899,000.00000191,000.21379775,000.51
