objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.14149,0.92182,000.00000000,002.07697606,001.98991776,001.98183966,000.37
0.40,0.16256,0.98808,000.00000000,001.79092562,001.98991776,001.79269230,000.23
0.40,0.12315,0.23001,000.00000000,001.04166055,001.07895565,001.09660661,000.28
0.40,0.11489,1.97810,000.00000000,001.74117756,001.98991776,001.90541553,000.28
0.40,0.13200,1.97810,000.00000000,001.77848852,001.98991776,002.26577258,000.23
0.40,0.11489,0.13200,000.00065422,001.02633560,001.11537838,001.02854788,000.23
0.40,0.10719,0.24654,000.00000000,001.18688869,001.03449059,001.27446187,000.24
0.40,0.13200,0.12315,000.00785828,001.27064931,001.57915020,001.21049809,000.35
0.40,0.14149,0.24654,000.00000000,000.89287388,000.99957466,000.95662254,000.25
0.40,0.15166,0.49356,000.00000000,001.28100872,001.98991776,001.39048767,000.25
0.40,0.15166,1.84546,000.00000000,002.15159750,001.98991776,001.94981360,000.43
0.40,0.15166,0.13200,000.00070572,001.12294376,001.29280376,001.07098126,000.25
0.40,0.13200,0.52904,000.00000000,001.44269013,001.98991776,001.65231919,000.28
0.40,0.12315,1.05911,000.00000000,001.60437047,001.98991776,001.89436924,000.24
0.40,0.10000,2.12028,000.00000000,001.72874045,001.98991776,002.02138042,000.24
0.40,0.10719,1.05911,000.00000000,001.81579947,001.98991776,002.01156187,000.29
0.40,0.11489,0.52904,000.00000000,001.35563123,001.98991776,001.54126096,000.30
0.40,0.17425,0.13200,000.00911522,001.20570278,001.39401150,001.11845052,000.31
0.40,0.10000,0.52904,000.00000000,001.48000097,001.98991776,001.59748840,000.26
0.40,0.14149,0.98808,000.00000000,002.11428738,001.98991776,002.55367017,000.28
0.40,0.16256,0.24654,000.00000000,000.93142337,000.99708748,001.16498208,000.35
0.40,0.12315,0.24654,000.00000381,001.04372060,001.01553154,001.11637044,000.26
0.40,0.16256,1.05911,000.00000000,002.32571554,001.98991776,001.85849428,000.31
0.40,0.13200,0.13200,000.00057602,001.03563857,001.26540470,001.14534378,000.24
0.40,0.13200,2.12028,000.00000000,001.91529524,001.98991776,001.94612789,000.27
0.40,0.10719,0.26426,000.00000000,001.02607441,000.99790001,001.16782904,000.27
0.40,0.15166,0.14149,000.00382423,001.27441609,001.53312969,000.89768326,000.21
0.40,0.10000,0.13200,000.00000000,000.90136260,001.06356621,001.05687022,000.40
0.40,0.15166,1.97810,000.00000000,001.44269013,001.98991776,002.33431387,000.22
0.40,0.11489,2.12028,000.00000000,001.59193361,001.98991776,001.76113153,000.31
0.40,0.14149,0.26426,000.00000000,001.06197417,001.00149345,001.19750750,000.25
0.40,0.15166,0.52904,000.00000000,001.40537953,001.98991776,001.62839937,000.25
0.40,0.11489,0.14149,000.00102043,001.03313565,001.23149300,000.93301105,000.33
0.40,0.12315,1.13524,000.00000000,001.89042151,001.98991776,002.00406837,000.24
0.40,0.10719,1.13524,000.00000000,002.05210185,001.98991776,002.75979924,000.23
0.40,0.17425,0.14149,000.00188828,001.04182458,001.23680592,001.00869262,000.23
0.40,0.13200,0.56707,000.00000000,001.29354036,001.49613762,001.32032621,000.27
0.40,0.10000,0.56707,000.00000000,001.40537870,001.98991776,001.86341512,000.26
0.40,0.11489,0.56707,000.00000000,001.48012495,001.98991776,001.51075745,000.29
0.40,0.10000,2.27268,000.00000000,001.33075714,001.98991776,002.09924269,000.30
0.40,0.14149,1.05911,000.00000000,001.82823622,001.98991776,002.35052133,000.27
0.40,0.12315,0.26426,000.00000000,001.21887732,001.29782486,001.17925763,000.25
0.40,0.16256,1.13524,000.00000000,002.02722859,001.98991776,001.90648067,000.25
0.40,0.10719,0.28326,000.00000000,001.12749267,001.00902843,001.23692572,000.24
0.40,0.15166,0.15166,000.00006866,001.06071055,001.21558762,001.19384658,000.24
0.40,0.10000,0.14149,000.00000000,000.83970308,001.03785706,000.93993002,000.26
0.40,0.13200,0.14149,000.00022888,001.07421947,001.23987865,001.04590511,000.26
0.40,0.13200,2.27268,000.00000000,001.41781580,001.98991776,001.79853594,000.27
0.40,0.15166,0.56707,000.00000000,001.57949805,001.98991776,001.51452661,000.23
0.40,0.16256,0.26426,000.00000000,001.07835019,001.00716782,000.97805095,000.33
0.40,0.15166,2.12028,000.00000000,001.87798429,001.98991776,001.98931766,000.30
0.40,0.10719,1.21684,000.00000000,001.98991680,001.98991776,002.03563070,000.21
0.40,0.12315,1.21684,000.00000000,001.94016933,001.98991776,002.11200714,000.22
0.40,0.17425,0.15166,000.00023842,001.18977380,001.37072945,001.14237618,000.23
0.40,0.11489,2.27268,000.00000000,001.30588281,001.98991776,001.94207871,000.31
0.40,0.14149,0.28326,000.00000000,000.89933360,000.99581909,001.04632521,000.32
0.40,0.10000,0.60783,000.00000000,001.67900443,001.98991776,002.32017231,000.23
0.40,0.10000,2.43603,000.00000000,001.31832004,001.98991776,001.85340035,000.22
0.40,0.11489,0.15166,000.00000763,001.06854272,001.28456116,001.18855619,000.35
0.40,0.13200,0.15166,000.00069237,001.11391008,001.25153255,001.22863019,000.22
0.40,0.13200,0.60783,000.00000000,001.38101888,001.98991776,001.76222765,000.33
0.40,0.12315,0.28326,000.00000000,001.16501701,001.50986671,001.03660417,000.28
0.40,0.10719,0.30362,000.00000000,001.12366819,001.03048515,001.19021499,000.23
0.40,0.10000,0.15166,000.00000381,000.87637407,001.03725624,000.81026602,000.26
0.40,0.14149,1.13524,000.00000000,002.01479077,001.98991776,001.97019184,000.32
0.40,0.15166,0.16256,000.00272369,001.05163252,001.24306107,001.04191411,000.28
0.40,0.13200,2.43603,000.00000000,001.41781557,001.98991776,002.02861500,000.28
0.40,0.12315,1.30430,000.00000000,001.61680770,001.98991776,002.35104752,000.25
0.40,0.15166,2.27268,000.00000000,001.23126101,001.98991776,002.05973029,000.26
0.40,0.11489,0.60783,000.00000000,001.76626360,001.98991776,001.60041535,000.36
0.40,0.10719,1.30430,000.00000000,001.96504247,001.98991776,001.92199481,000.26
0.40,0.16256,0.28326,000.00000000,001.01922822,000.99530697,001.07296991,000.27
0.40,0.16256,1.21684,000.00000000,001.60437083,001.98991776,001.97179914,000.32
0.40,0.11489,2.43603,000.00000000,001.77848816,001.98991776,001.93572402,000.23
0.40,0.17425,0.40078,000.00000000,001.24375594,001.98991776,001.25157666,000.28
0.40,0.17425,0.16256,000.00012779,001.21023881,001.35952282,001.08036196,000.26
0.40,0.14149,0.30362,000.00000000,001.09868979,000.99701881,001.33331716,000.29
0.40,0.13200,0.16256,000.00016022,001.06232238,001.17933941,001.19453168,000.26
0.40,0.10719,0.32544,000.00000000,001.34805620,001.98991776,001.21442866,000.22
0.40,0.13200,0.65151,000.00000000,001.59199584,001.98991776,001.81168818,000.23
0.40,0.12315,0.30362,000.00000000,000.94215631,000.99586868,001.40268624,000.25
0.40,0.15166,0.60783,000.00000000,001.38050485,001.98991776,001.74668241,000.48
0.40,0.15166,0.17425,000.00016594,000.94248009,001.16863441,000.99492526,000.21
0.40,0.15166,2.43603,000.00000000,001.20638728,001.98991776,001.58582711,000.21
0.40,0.11489,0.16256,000.00000000,000.93912506,001.06906891,000.98618364,000.32
0.40,0.13200,2.61112,000.00000000,001.21882415,001.98991776,001.63642633,000.22
0.40,0.10000,0.65151,000.00000000,001.70386636,001.98991776,002.00604296,000.42
0.40,0.12315,1.39805,000.00000000,001.91529524,001.98991776,002.28199148,000.23
0.40,0.17425,0.17425,000.00002289,001.09106195,001.31104088,001.20702028,000.20
0.40,0.16256,1.30430,000.00000000,001.76605129,001.98991776,002.36950207,000.25
0.40,0.10719,1.39805,000.00000000,002.31327868,002.48739719,002.43833423,000.25
0.40,0.10000,0.16256,000.00009155,001.04061770,001.11106205,000.94717014,000.32
0.40,0.11489,2.61112,000.00000000,001.40537894,001.98991776,001.65231884,000.26
0.40,0.11489,0.65151,000.00000000,001.61681151,001.98991776,001.84815729,000.31
0.40,0.16256,0.30362,000.00000000,001.16696811,001.02516556,001.19932854,000.31
0.40,0.14149,0.32544,000.00000000,001.11042321,000.99519348,001.17781317,000.26
0.40,0.14149,1.21684,000.00000000,001.69142938,001.98991776,001.96195996,000.34
0.40,0.10000,2.61112,000.00000000,001.43025267,001.98991776,002.21879935,000.46
0.40,0.13200,0.17425,000.00001144,000.86190557,001.04447269,001.08623517,000.24
0.40,0.17425,0.42959,000.00000000,001.12839246,000.99495888,001.37093842,000.37
0.40,0.13200,0.69834,000.00000000,001.54218602,001.98991776,001.75392294,000.25
0.40,0.10719,0.34883,000.00000000,001.26965284,001.98991776,001.36450315,000.30
0.40,0.15166,2.61112,000.00000000,001.19395006,000.99495888,001.74432766,000.25
0.40,0.13200,2.79883,000.00000000,000.85815161,000.99495888,001.16456902,000.25
0.40,0.10719,1.49854,000.00000000,002.05210233,001.98991776,002.82721853,000.22
0.40,0.15166,0.65151,000.00000000,001.62930393,001.98991776,002.22074962,000.27
0.40,0.17425,0.18677,000.00429153,001.21122241,001.39408779,001.31221044,000.23
0.40,0.12315,1.49854,000.00000000,001.89042115,001.98991776,001.95923269,000.24
0.40,0.11489,0.17425,000.00000000,001.06930816,001.09760284,000.99824059,000.27
0.40,0.12315,0.32544,000.00000000,001.12780559,000.99503136,001.41559780,000.32
0.40,0.10000,0.69834,000.00000000,001.91530478,001.98991776,001.89867294,000.28
0.40,0.10000,2.79883,000.00000000,000.85815203,000.99495888,001.60737228,000.23
0.40,0.16256,0.32544,000.00000000,000.94526595,000.99496078,001.08288884,000.24
0.40,0.15166,0.18677,000.00019836,000.81162965,001.00465107,001.04928601,000.40
0.40,0.14149,0.34883,000.00000000,001.11944413,001.49325466,001.23058832,000.27
0.40,0.11489,0.69834,000.00000000,001.59193408,001.98991776,001.54215288,000.27
0.40,0.10000,0.17425,000.00000000,000.92300165,001.03292084,001.26423216,000.28
0.40,0.14149,1.30430,000.00000000,001.92773211,001.98991776,002.49087191,000.29
0.40,0.13200,0.74854,000.00000000,001.67899287,001.98991776,001.90083742,000.23
0.40,0.16256,1.39805,000.00000000,001.89042115,001.98991776,001.87844276,000.34
0.40,0.11489,2.79883,000.00000000,001.13176513,000.99495888,001.82747412,000.35
0.40,0.10719,1.60625,000.00000000,002.01479101,001.98991776,001.84995389,000.22
0.40,0.17425,0.46047,000.00000000,001.19471264,001.98991776,001.32202709,000.29
0.40,0.12315,1.60625,000.00000000,001.89042056,001.98991776,001.98640430,000.22
0.40,0.15166,2.79883,000.00000000,001.00739539,000.99495888,001.43343055,000.27
0.40,0.13200,3.00000,000.00000000,000.79596674,000.99495888,001.31767201,000.27
0.40,0.10719,0.37391,000.00000000,001.34327757,001.98991776,001.38936114,000.29
0.40,0.15166,0.69834,000.00000000,001.52976811,001.98991776,001.83295321,000.27
0.40,0.17425,0.20020,000.00020027,000.83696711,001.03688431,001.06527758,000.29
0.40,0.13200,0.18677,000.00000000,000.98448449,001.04154778,001.03388011,000.36
0.40,0.10000,0.74854,000.00000000,001.61680770,001.98991776,001.95640159,000.22
0.40,0.11489,0.18677,000.00000381,001.11361766,001.06473541,001.13898909,000.23
0.40,0.10000,3.00000,000.00000000,000.75865614,000.99495888,001.36461699,000.23
0.40,0.12315,0.34883,000.00000000,001.11941302,000.99496365,001.34885108,000.23
0.40,0.14149,1.39805,000.00000000,001.87798440,001.98991776,002.20952272,000.23
0.40,0.15166,0.20020,000.00001335,000.94616413,001.01348305,001.18696451,000.27
0.40,0.16256,0.34883,000.00000000,001.15665555,000.99537754,001.29141474,000.31
0.40,0.14149,0.37391,000.00000000,001.07145095,000.99497128,001.79078412,000.28
0.40,0.13200,0.80234,000.00000000,001.61680758,001.98991776,002.15469837,000.26
0.40,0.10000,0.18677,000.00000381,000.97263449,001.05127239,001.14788234,000.29
0.40,0.10719,1.72170,000.00000000,001.81579912,001.98991776,002.46257424,000.23
0.40,0.11489,0.74854,000.00000000,001.80336249,001.98991776,001.80918241,000.30
0.40,0.17425,0.49356,000.00000000,001.21966994,001.98991776,001.28331041,000.24
0.40,0.14149,0.10000,000.03791046,001.26864767,001.51818562,001.16471374,000.23
0.40,0.12315,1.72170,000.00000000,001.82823634,001.98991776,002.11706281,000.28
0.40,0.10719,0.40078,000.00000000,001.49353337,001.98991776,001.55344570,000.24
0.40,0.15166,3.00000,000.00000000,000.69647086,000.99495888,001.20529664,000.26
0.40,0.10719,0.10000,000.03028488,001.18050647,001.29808331,001.29205251,000.21
0.40,0.11489,3.00000,000.00000000,000.69647104,000.99495888,001.08537161,000.35
0.40,0.15166,0.74854,000.00000000,001.60437083,001.98991776,001.59243035,000.25
0.40,0.13200,0.20020,000.00000000,001.12475431,001.13404942,001.23941863,000.25
0.40,0.16256,1.49854,000.00000000,001.94016898,001.98991776,001.63354981,000.42
0.40,0.17425,0.21458,000.00000763,001.26362801,001.51098633,001.41346335,000.26
0.40,0.11489,0.20020,000.00000381,000.89392316,001.02103710,001.10641313,000.26
0.40,0.12315,0.37391,000.00000000,001.19406068,001.98991776,001.35323524,000.29
0.40,0.15166,0.21458,000.00000000,000.99363518,001.02373600,001.09372783,000.23
0.40,0.10000,0.80234,000.00000000,001.62924504,001.98991776,002.02189589,000.24
0.40,0.14149,0.40078,000.00000000,001.17001247,000.99496078,001.16593552,000.24
0.40,0.10719,1.84546,000.00000000,001.70386672,001.98991776,002.36322689,000.22
0.40,0.11489,0.80234,000.00000000,001.74117732,001.98991776,001.79908633,000.23
0.40,0.10000,0.20020,000.00001526,001.14121044,001.12727070,000.92869771,000.24
0.40,0.16256,0.37391,000.00000000,001.05734038,000.99496078,000.90820295,000.30
0.40,0.14149,1.49854,000.00000000,001.69142973,001.98991776,001.89562285,000.32
0.40,0.16256,0.10000,000.09901237,001.47654796,001.77898312,000.87625504,000.22
0.40,0.13200,0.86001,000.00000000,001.92773247,001.98991776,001.91941667,000.32
0.40,0.14149,0.10719,000.00491905,001.44436336,001.80818558,001.06883168,000.25
0.40,0.10719,0.10719,000.00440216,001.19636345,001.33797455,001.13284862,000.27
0.40,0.10719,0.42959,000.00000000,001.30591321,001.98991776,001.38132262,000.28
0.40,0.12315,1.84546,000.00000000,001.87798476,001.98991776,002.49740291,000.29
0.40,0.17425,0.23001,000.00000191,000.99715519,001.06632805,001.11843216,000.25
0.40,0.17425,0.52904,000.00000000,001.16958880,001.98991776,001.41052425,000.38
0.40,0.15166,0.80234,000.00000000,001.66655612,001.98991776,002.07981873,000.27
0.40,0.16256,1.60625,000.00000000,001.91529524,001.98991776,002.14917707,000.29
0.40,0.13200,0.21458,000.00000191,000.94137442,001.01162338,001.16088498,000.31
0.40,0.12315,0.40078,000.00000000,001.28100896,001.98991776,001.33528399,000.25
0.40,0.15166,0.23001,000.00000191,001.05657709,001.07403946,001.16007125,000.25
0.40,0.11489,0.86001,000.00000000,001.74117780,001.98991776,002.16617632,000.23
0.40,0.10000,0.86001,000.00000000,001.95260620,001.98991776,002.29874015,000.27
0.40,0.10719,1.97810,000.00000000,001.84067309,001.98991776,001.97841442,000.24
0.40,0.12315,0.10000,000.03478241,001.47099805,001.93736744,000.97707653,000.36
0.40,0.14149,0.42959,000.00000000,001.28100920,001.98991776,001.22161376,000.25
0.40,0.10000,0.21458,000.00000000,000.94805336,001.00051308,001.04982114,000.26
0.40,0.16256,0.10719,000.02376175,001.49774098,001.99249554,001.06758988,000.21
0.40,0.11489,0.21458,000.00000000,001.03915763,001.04157066,001.18180168,000.33
0.40,0.14149,1.60625,000.00000000,002.08941317,001.98991776,002.05202603,000.26
0.40,0.14149,0.11489,000.01368904,001.18535900,001.35441971,000.95942003,000.24
0.40,0.12315,1.97810,000.00000000,001.74117780,001.98991776,001.97653663,000.23
0.40,0.10719,0.46047,000.00000000,001.21882403,001.98991776,001.63424587,000.24
0.40,0.13200,0.92182,000.00000000,001.76605165,001.98991776,002.10367107,000.26
0.40,0.16256,0.40078,000.00000000,001.09445643,000.99495888,001.40863264,000.32
0.40,0.15166,0.86001,000.00000000,001.40537894,001.98991776,001.70747685,000.26
0.40,0.10719,0.11489,000.00339699,001.09985614,001.28174210,000.95231599,000.32
0.40,0.16256,1.72170,000.00000000,001.71630418,001.98991776,002.26238561,000.27
0.40,0.12315,0.42959,000.00000000,001.06958866,000.99495888,001.20529377,000.23
0.40,0.11489,0.92182,000.00000000,001.86554718,001.98991776,002.25572443,000.24
0.40,0.17425,0.24654,000.00000000,001.17960942,001.27129078,001.13634419,000.34
0.40,0.10000,0.92182,000.00000000,002.13916087,001.98991776,002.17074156,000.23
0.40,0.17425,0.56707,000.00000000,001.52974868,001.98991776,001.60614073,000.31
0.40,0.14149,0.46047,000.00000000,001.18152285,000.99497032,001.79367959,000.24
0.40,0.13200,0.23001,000.00000000,001.00955009,001.00333881,001.10677302,000.28
0.40,0.15166,0.24654,000.00000191,001.10802972,001.02846622,001.15444207,000.28
0.40,0.16256,0.11489,000.00366974,001.25528443,001.41016102,001.16663325,000.21
0.40,0.10719,2.12028,000.00000000,001.46756387,001.98991776,001.94208014,000.27
0.40,0.11489,0.23001,000.00000000,000.98117673,001.00315952,000.94051057,000.23
0.40,0.12315,0.10719,000.00457764,001.38003182,001.76265526,001.11111903,000.32
0.40,0.17425,1.60625,000.00000000,001.89042115,001.98991776,001.81410015,000.33
0.40,0.14149,0.12315,000.04608345,001.22282565,001.30356216,000.97206342,000.25
0.40,0.10000,0.23001,000.00000000,001.07610929,001.02944565,001.28560054,000.33
0.40,0.14149,1.72170,000.00000000,002.05210185,001.98991776,002.27242661,000.31
0.40,0.10719,0.12315,000.00335121,001.20852792,001.44065666,001.17918682,000.21
0.40,0.15166,0.92182,000.00000000,001.72874093,001.98991776,002.23533511,000.21
0.40,0.16256,0.42959,000.00000000,001.18153131,001.49311638,001.17643321,000.24
0.40,0.12315,2.12028,000.00000000,001.41781569,001.98991776,001.71017039,000.24
0.40,0.13200,0.98808,000.00000000,002.05210209,001.98991776,002.16288233,000.25
0.40,0.12315,0.46047,000.00000000,001.21882701,001.49254417,001.28253162,000.24
0.40,0.10719,2.27268,000.00000000,001.71630311,001.98991776,001.64285612,000.23
0.40,0.17425,0.60783,000.00000000,001.55463350,001.98991776,001.49160147,000.26
0.40,0.11489,0.98808,000.00000000,001.82823598,001.98991776,001.83512425,000.28
0.40,0.16256,1.84546,000.00000000,001.67899287,001.98991776,001.88913572,000.29
0.40,0.17425,0.26426,000.00000000,001.02368093,001.02114487,000.92885339,000.29
0.40,0.14149,0.49356,000.00000000,001.52975941,001.98991776,001.42034090,000.28
0.40,0.10719,0.49356,000.00000000,001.45512676,001.98991776,001.24126768,000.35
0.40,0.15166,0.26426,000.00000000,000.98251373,001.00521374,001.06441927,000.30
0.40,0.13200,0.24654,000.00000191,001.13177133,001.04767227,001.25849140,000.31
0.40,0.16256,0.12315,000.00276566,001.31805336,001.52619553,001.02634072,000.32
0.40,0.10000,0.98808,000.00000000,001.89042127,001.98991776,002.11668754,000.29
0.40,0.14149,1.84546,000.00000000,001.85311007,001.98991776,002.45042324,000.23
0.40,0.14149,0.13200,000.00093079,001.10618520,001.28435516,001.19525373,000.24
0.40,0.12315,0.11489,000.01998520,001.23319089,001.37970161,001.00587451,000.25
0.40,0.15166,0.98808,000.00000000,001.95260596,001.98991776,001.84459424,000.28
0.40,0.12315,2.27268,000.00000000,001.56705928,001.98991776,001.56420553,000.25
0.40,0.13200,1.05911,000.00000000,001.97748065,001.98991776,002.27973294,000.25
0.40,0.10719,0.13200,000.00231552,001.07927871,001.19331264,001.05014920,000.29
0.40,0.11489,0.24654,000.00000763,001.13848686,001.04206848,001.18745649,000.30
0.40,0.11489,1.05911,000.00000000,001.85311055,001.98991776,002.45484376,000.22
0.40,0.16256,1.97810,000.00000000,001.94016910,001.98991776,001.95910621,000.23
0.40,0.16256,0.46047,000.00000000,001.29477954,001.98991776,001.33200979,000.34
0.40,0.17425,0.65151,000.00000000,001.41791320,001.98991776,001.47231138,000.28
0.40,0.10000,0.24654,000.00000000,001.08845115,001.05681896,001.38223219,000.37
0.40,0.18677,0.20020,000.00094223,001.21088791,001.38362408,001.35167468,000.38
0.40,0.10719,2.43603,000.00000000,001.51731181,001.98991776,001.87229300,000.30
0.40,0.17425,1.72170,000.00000000,001.95260644,001.98991776,001.90790772,000.40
0.40,0.15166,0.28326,000.00000000,000.99615920,000.99750328,001.11697114,000.24
0.40,0.12315,0.49356,000.00000000,001.06959569,000.99495888,001.53055418,000.37
0.40,0.10000,1.05911,000.00000000,002.06453919,001.98991776,001.82538879,000.29
0.40,0.16256,0.13200,000.00083923,001.23914933,001.43594742,001.14471149,000.29
0.40,0.14149,0.14149,000.00198364,001.03226733,001.15323353,001.03390121,000.25
0.40,0.13200,0.26426,000.00000000,000.86806619,000.99542141,001.00139320,000.33
0.40,0.14149,1.97810,000.00000000,001.85311055,001.98991776,002.28561091,000.27
0.40,0.17425,0.28326,000.00000000,001.00067353,001.00026417,001.13022542,000.39
0.40,0.12315,2.43603,000.00000000,001.51731169,001.98991776,001.72687531,000.26
0.40,0.12315,0.12315,000.02766609,001.39322686,001.77615261,001.15485048,000.27
0.40,0.14149,0.52904,000.00000000,001.44268954,001.98991776,001.26930308,000.40
0.40,0.11489,1.13524,000.00000000,002.12672424,001.98991776,001.77080023,000.27
0.40,0.15166,1.05911,000.00000000,001.90285838,001.98991776,001.98931801,000.29
0.40,0.13200,1.13524,000.00000000,001.92773247,001.98991776,002.22948313,000.29
0.40,0.18677,0.80234,000.00000000,001.43025339,001.98991776,001.75775635,000.44
0.40,0.10719,0.52904,000.00000000,001.39294183,001.98991776,001.84459412,000.44
0.40,0.16256,2.12028,000.00000000,001.34319341,001.98991776,001.78480566,000.31
