objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00001335,000.01027451,000.01328373,000.02349436,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002692,000.00001621,000.00031919,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00129461,000.00101471,000.01746483,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00627437,000.00423717,000.12111934,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002987,000.00002098,000.00031634,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00020804,000.00013733,000.00102345,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00203605,000.00218678,000.01934053,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007732,000.00004768,000.00635823,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00136080,000.00103569,000.01254561,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00018501,000.03156807,000.03403091,000.04724935,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00045528,000.00037956,000.00432682,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00091729,000.00071239,000.00815038,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001757,000.00001144,000.00021710,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00526650,000.00428104,000.11897068,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00003645,000.00003433,000.00028704,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00001335,000.00698693,000.00771904,000.02545580,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000191,000.00078743,000.00092125,000.00239344,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00651183,000.00574112,000.10758349,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00028965,000.00028515,000.00297958,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00012407,000.00008297,000.00119639,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002913,000.00001907,000.00103666,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00698929,000.00707245,000.11902519,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010433,000.00009346,000.00089473,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00018311,000.04356484,000.03939819,000.14369789,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00086145,000.00059319,000.01704792,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00316894,000.00232887,000.02363463,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00603912,000.00575829,000.19837500,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00004137,000.00001907,000.00046030,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00020981,000.00320992,000.00354004,000.00814016,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003757,000.00002575,000.00035795,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00064850,000.01500156,000.01793385,000.02602405,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000191,000.00105190,000.00085735,000.02318421,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00017354,000.00015163,000.00183507,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00181308,000.00133419,000.01122120,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001009,000.00000858,000.00019985,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00079942,000.00066566,000.00737642,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00199623,000.00149345,000.01453609,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00050991,000.00056362,000.00474997,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01311262,000.01521492,000.16597332,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007052,000.00005531,000.00040934,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00069237,000.02252533,000.02485657,000.07722213,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00562835,000.00661278,000.10253221,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001488,000.00001144,000.00017964,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01343544,000.01242924,000.21060151,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009646,000.00009346,000.00036871,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00030124,000.00028896,000.00663138,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00469127,000.00339985,000.09683748,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001144,000.00150411,000.00164700,000.00627424,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00468621,000.00383377,000.14661635,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00054169,000.03007915,000.03582859,000.12478741,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00088153,000.00090408,000.00400239,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00003624,000.01064229,000.01046085,000.02476377,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001917,000.00001621,000.00012756,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00020394,000.00019360,000.00103961,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007467,000.00003815,000.00152308,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002172,000.00002289,000.00020478,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00118337,000.00111008,000.01574710,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00362003,000.00302505,000.01719570,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006428,000.00007248,000.00150635,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00058308,000.00051785,000.00735845,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00015812,000.00013256,000.00190197,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00064981,000.00044632,000.00810271,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01192670,000.00845432,000.16327716,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00136638,000.00135231,000.01484531,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00097084,000.01956999,000.02130508,000.05145183,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00012970,000.00415184,000.00414371,000.01220630,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00048432,000.00037861,000.00503199,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005505,000.00003242,000.00085865,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00466835,000.00412941,000.03757756,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000870,000.00000763,000.00017601,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002308,000.00002670,000.00016438,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001137,000.00000763,000.00013582,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00562286,000.00422287,000.06209158,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00504351,000.00579262,000.04528083,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00032771,000.00030422,000.00280647,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00225282,000.00182629,000.09906961,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00029945,000.01551454,000.01823235,000.03093405,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00410109,000.00338459,000.11287864,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00023222,000.00023556,000.00131062,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00059938,000.00036812,000.00947568,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00008583,000.00323277,000.00393867,000.01366154,000.33
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00006592,000.00004578,000.00076362,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00119689,000.00069523,000.01412912,000.19
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00280049,000.00267887,000.03006934,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001116,000.00001144,000.00036802,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00031533,000.00017262,000.00418602,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00001526,000.00070212,000.00066090,000.00299415,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00130081,000.02970548,000.03736591,000.06671293,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00559802,000.00330544,000.05428256,000.16
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00012398,000.00521219,000.00565243,000.01901066,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006006,000.00003719,000.00074846,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00244598,000.00176430,000.02060838,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00199699,000.03711631,000.04866314,000.07686298,000.40
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000381,000.00051484,000.00051498,000.00185595,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002704,000.00002098,000.00057385,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00052705,000.00051403,000.00532420,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00008709,000.00006866,000.00089902,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010099,000.00008869,000.00062241,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00127649,000.00112820,000.02417244,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00029712,000.00020123,000.00593040,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00488219,000.00322342,000.14559315,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00252364,000.00220203,000.01654093,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00438752,000.00364113,000.03271634,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00005565,000.00003910,000.00105940,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00014172,000.00009632,000.00398941,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00845244,000.00757504,000.08194061,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000830,000.00000668,000.00015678,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00001984,000.00001621,000.00017147,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00111294,000.00097942,000.00917274,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00077243,000.00104523,000.00977737,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00112524,000.00113678,000.00826933,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00032616,000.02699659,000.03141117,000.06463849,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00020218,000.00654049,000.00817108,000.02012431,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002964,000.00003052,000.00025558,000.35
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00004179,000.00002480,000.00084418,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00235898,000.00222492,000.02977829,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00041807,000.00039768,000.00331450,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00718005,000.00580597,000.11012940,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01083510,000.00883675,000.17368343,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00035408,000.00031853,000.00108345,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00003624,000.00476341,000.00572395,000.01301297,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000978,000.00000763,000.00018169,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00000954,000.01953230,000.01887131,000.03931749,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00181484,000.00126839,000.01143660,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002694,000.00002575,000.00066980,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001335,000.00115194,000.00125217,000.00575908,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005960,000.00005054,000.00111767,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.17262,000.00000191,000.00085700,000.00076580,000.00515141,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00086846,000.00069237,000.00491773,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008080,000.00004292,000.00140971,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00019836,000.00663562,000.00717640,000.01380365,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00476480,000.00327873,000.10302845,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023594,000.00019550,000.00237267,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00374737,000.00328445,000.02856549,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00134938,000.00097084,000.01458340,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00144768,000.03139396,000.03415108,000.06025526,000.43
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00010121,000.00008011,000.00238353,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00068498,000.00051785,000.00870264,000.32
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00619931,000.00571156,000.11438730,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00024817,000.00021362,000.00097910,000.34
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00055716,000.00048733,000.00524278,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00062320,000.00051022,000.00534037,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00700142,000.00582886,000.13186191,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00179732,000.00122356,000.01042146,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005295,000.00004959,000.00040160,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00828960,000.00769424,000.04074274,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00033863,000.00043964,000.00189986,000.20
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00003941,000.00003433,000.00047412,000.36
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000403,000.00000381,000.00054372,000.31
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00288382,000.00237274,000.01799317,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002475,000.00001907,000.00020390,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00831053,000.00957012,000.15069120,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001712,000.00001049,000.00033735,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00052643,000.03572118,000.04290390,000.06369092,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005963,000.00006485,000.00410363,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00004501,000.00004578,000.00084400,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012381,000.00008106,000.00194289,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00010490,000.01003139,000.01041794,000.10080454,000.38
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.28387,000.00020599,000.03361852,000.03794670,000.10926650,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00264051,000.00255680,000.04153421,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00061250,000.00054359,000.00363308,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00140445,000.00123119,000.00942743,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001011,000.00000668,000.00015398,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00017357,000.00522578,000.00610638,000.02227411,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003600,000.00003529,000.00016955,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00004005,000.00188673,000.00188351,000.00714922,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00004411,000.00002098,000.00050183,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00243394,000.00119686,000.10803374,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00009537,000.02340741,000.02462578,000.05664556,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00017595,000.00013924,000.00205606,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000572,000.00087090,000.00097275,000.00439252,000.41
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00051346,000.00034046,000.00474419,000.33
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.10497,000.00000000,000.00000489,000.00000572,000.00006477,000.60
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.18243,000.00002670,000.00218198,000.00247765,000.00823634,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00303805,000.00258541,000.09985793,000.23
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02361,000.00003433,000.00667875,000.00681114,000.04162025,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00000954,000.00915513,000.01074219,000.02793497,000.39
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06384,000.00000000,000.00007718,000.00005054,000.00221392,000.26
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05118,000.00000000,000.00042107,000.00035477,000.00647564,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00080609,000.00073051,000.00680430,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00535057,000.00420952,000.12413348,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00033019,000.00037956,000.00116651,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00194798,000.00168037,000.01639791,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00109980,000.00105858,000.00963889,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00021842,000.00016117,000.00296239,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005720,000.00005054,000.00046593,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00070953,000.04200966,000.04386234,000.10730152,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000191,000.00009933,000.00008965,000.00059145,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00886211,000.00620747,000.23173670,000.18
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.03882,000.00000000,000.00093300,000.00060558,000.07193924,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03289,000.00000000,000.00180628,000.00141716,000.09969819,000.24
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13839,000.00000000,000.00007248,000.00007629,000.00030885,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001907,000.00001049,000.00021706,000.26
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.08415,000.00000000,000.00001426,000.00000858,000.00053625,000.31
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00000978,000.00000763,000.00019781,000.32
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03112,000.00000000,000.00253642,000.00277138,000.01291557,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00293133,000.00238132,000.02976331,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00025685,000.00018120,000.00356524,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00002670,000.00167348,000.00191402,000.00567931,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010619,000.00010872,000.00101445,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003002,000.00002575,000.00035073,000.27
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.22757,000.00005722,000.01037641,000.01128197,000.10605144,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00173614,000.00102043,000.01674737,000.23
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.18243,000.00009918,000.00222869,000.00230598,000.00481838,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00011153,000.00010777,000.00097883,000.34
