objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000015,000.00000014,000.00000361,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000001,000.00000036,000.00000034,000.00000198,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000266,000.00006868,000.00007051,000.00016309,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000621,000.00000447,000.00010538,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00008068,000.00007906,000.00058864,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000011,000.00000495,000.00000576,000.00001193,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00002225,000.00002427,000.00012432,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000138,000.00000083,000.00001334,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000276,000.00003725,000.00004298,000.00009498,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000427,000.00021078,000.00024760,000.00031136,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000011,000.00000007,000.00000085,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00004686,000.00005200,000.00046628,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002711,000.00002159,000.00054624,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000041,000.00000029,000.00000487,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00017288,000.00015083,000.00131605,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003321,000.00002454,000.00024394,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000010,000.00000010,000.00000206,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00001064,000.00000964,000.00008334,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000008,000.00000006,000.00000159,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000976,000.00000885,000.00005443,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000005,000.00001556,000.00001884,000.00002488,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000025,000.00000018,000.00000186,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00008012,000.00006591,000.00075223,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000326,000.00000282,000.00003864,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001335,000.00001540,000.00009125,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00007044,000.00006058,000.00041991,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000013,000.00000009,000.00000114,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000001,000.00000077,000.00000083,000.00003427,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000069,000.00000049,000.00000978,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000027,000.00000020,000.00000321,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000162,000.00029042,000.00034380,000.00035911,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000470,000.00000401,000.00005193,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00010497,000.00006612,000.00048785,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00016992,000.00014800,000.00120009,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00002391,000.00001854,000.00010988,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000185,000.00011926,000.00012731,000.00029786,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000000,000.00000894,000.00001174,000.00002850,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000376,000.00007795,000.00008747,000.00015180,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000251,000.00000243,000.00002499,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001916,000.00001399,000.00021881,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000015,000.00000017,000.00000060,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000763,000.00000566,000.00012148,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000662,000.00000499,000.00004601,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000010,000.00000008,000.00000076,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000004,000.00000003,000.00000085,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00021285,000.00017550,000.00103608,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00009831,000.00011796,000.00050550,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00006633,000.00006846,000.00025352,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000532,000.00000409,000.00005140,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000099,000.00002745,000.00002792,000.00005516,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00004917,000.00004442,000.00056808,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000016,000.00000018,000.00000217,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000038,000.00000035,000.00000191,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000169,000.00000155,000.00001488,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00003296,000.00002820,000.00037645,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000068,000.00000048,000.00000668,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00017015,000.00011872,000.00146173,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000821,000.00000560,000.00006183,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000003,000.00000178,000.00000179,000.00000573,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001959,000.00001915,000.00059713,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000675,000.00000382,000.00006353,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00010772,000.00008640,000.00072609,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000018,000.00000020,000.00000193,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000081,000.00000047,000.00001098,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000444,000.00000446,000.00004454,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00003174,000.00003417,000.00034403,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00001511,000.00018248,000.00022855,000.00030212,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000378,000.00007942,000.00007506,000.00021392,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000066,000.00002051,000.00002174,000.00005506,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000001,000.00006344,000.00005057,000.00041412,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00016788,000.00010928,000.00112973,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000018,000.00000017,000.00000166,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00008709,000.00007652,000.00100344,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000010,000.00000006,000.00000499,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000124,000.00000084,000.00003622,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002417,000.00001443,000.00022986,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000407,000.00000184,000.00004476,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000065,000.00000067,000.00000324,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000047,000.00000037,000.00000674,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000006,000.00000005,000.00000040,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001330,000.00001459,000.00012584,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000524,000.00000420,000.00005147,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000262,000.00000246,000.00003629,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000029,000.00000026,000.00000457,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00003234,000.00002436,000.00023401,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000002,000.00000204,000.00000220,000.00000784,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000047,000.00004169,000.00004428,000.00009276,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000050,000.00000036,000.00002235,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00003741,000.00003295,000.00029303,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00011363,000.00013948,000.00051288,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00013290,000.00013404,000.00051091,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000217,000.00026018,000.00029144,000.00040243,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000033,000.00000032,000.00000206,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000338,000.00000221,000.00002454,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001240,000.00000983,000.00015084,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07535,000.00000000,000.00000111,000.00000071,000.00001111,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000035,000.00002293,000.00002406,000.00005531,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06040,000.00000000,000.00000511,000.00000280,000.00004587,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000030,000.00000018,000.00000399,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000222,000.00000128,000.00003645,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00001441,000.00000977,000.00007991,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000013,000.00000008,000.00000105,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000068,000.00016333,000.00020497,000.00031845,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000002,000.00000160,000.00000168,000.00000629,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03673,000.00000000,000.00001647,000.00001633,000.00037650,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02000,000.00000000,000.00023159,000.00021026,000.00104784,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02495,000.00000000,000.00013203,000.00006307,000.00085898,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00005792,000.00004407,000.00036887,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000007,000.00000004,000.00000106,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.14625,000.00000001,000.00000037,000.00000039,000.00000505,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07535,000.00000000,000.00000162,000.00000118,000.00002718,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000043,000.00000027,000.00001729,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00004940,000.00004060,000.00027069,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.15456,000.00000002,000.00000087,000.00000081,000.00000232,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04582,000.00000000,000.00001354,000.00001183,000.00010940,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06384,000.00000000,000.00000506,000.00000427,000.00006560,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02114,000.00000005,000.00011683,000.00010033,000.00061255,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00000006,000.00000415,000.00000414,000.00001821,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02637,000.00000000,000.00010727,000.00007261,000.00054396,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02945,000.00000000,000.00005020,000.00004495,000.00046768,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00000127,000.00005789,000.00005757,000.00011497,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.09399,000.00000000,000.00000016,000.00000012,000.00000239,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04842,000.00000000,000.00000986,000.00000831,000.00008903,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06384,000.00000000,000.00000475,000.00000325,000.00004042,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03882,000.00000000,000.00003129,000.00003358,000.00018583,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11724,000.00000000,000.00000007,000.00000007,000.00000109,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.22757,000.00000039,000.00003373,000.00003441,000.00009074,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03882,000.00000000,000.00002194,000.00002343,000.00030102,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07963,000.00000000,000.00000062,000.00000053,000.00001108,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02234,000.00000000,000.00008641,000.00009804,000.00058873,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.15456,000.00000000,000.00000067,000.00000069,000.00000252,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04842,000.00000000,000.00001009,000.00001098,000.00015958,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07963,000.00000000,000.00000111,000.00000106,000.00002591,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02786,000.00000000,000.00006732,000.00005527,000.00048469,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06746,000.00000000,000.00000244,000.00000180,000.00005055,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.12391,000.00000000,000.00000009,000.00000008,000.00000080,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.17262,000.00000001,000.00000278,000.00000303,000.00000671,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.16334,000.00000001,000.00000147,000.00000139,000.00000602,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03112,000.00000000,000.00004238,000.00004822,000.00063972,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000036,000.00000024,000.00000813,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06746,000.00000000,000.00000158,000.00000077,000.00001725,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.28387,000.00000881,000.00018208,000.00021630,000.00034463,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05118,000.00000000,000.00000727,000.00000674,000.00009089,000.30
