objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.22601,0.22601,000.00008392,001.15055621,001.25762367,001.08333707,000.25
0.40,0.21261,1.50395,000.00000000,001.84067345,001.98991776,001.87083805,000.21
0.40,0.30682,1.41476,000.00000000,001.50487494,001.98991776,001.60875797,000.25
0.40,0.25541,0.81605,000.00000000,001.56706023,001.98991776,001.91060436,000.23
0.40,0.21261,0.44279,000.00000000,001.19395041,001.98991776,001.22035599,000.21
0.40,0.20000,0.24026,000.00000000,000.99522275,001.01328182,001.40446782,000.22
0.40,0.25541,2.77173,000.00000000,000.95764750,000.99495888,001.47827446,000.23
0.40,0.22601,0.81605,000.00000000,001.35563111,001.98991776,001.55095446,000.31
0.40,0.20000,0.81605,000.00000000,001.71630383,001.98991776,001.74852383,000.23
0.40,0.24026,0.44279,000.00000000,001.14420247,000.99496269,001.14636266,000.24
0.40,0.24026,1.50395,000.00000000,001.59193385,001.98991776,001.98620510,000.22
0.40,0.22601,2.77173,000.00000000,001.03226924,000.99495888,001.30851221,000.23
0.40,0.25541,0.22601,000.00001144,000.98454398,001.12173462,001.10021544,000.42
0.40,0.20000,2.77173,000.00000000,001.05714321,000.99495888,001.52650678,000.36
0.40,0.27151,1.50395,000.00000000,001.70386696,001.98991776,001.66595244,000.36
0.40,0.27151,0.44279,000.00000000,001.08285332,000.99496078,001.25384808,000.29
0.40,0.28863,0.24026,000.00000381,000.81967068,001.04632950,000.87340862,000.26
0.40,0.30682,0.41653,000.00000000,000.98256111,000.99496078,000.99375004,000.28
0.40,0.22601,0.24026,000.00000000,001.01185322,001.06676102,001.03689754,000.22
0.40,0.28863,2.77173,000.00000000,000.74621868,000.99495888,001.36784124,000.37
0.40,0.21261,1.59877,000.00000000,001.74117732,001.98991776,002.11633778,000.26
0.40,0.32617,0.24026,000.00000191,001.10320318,001.14768696,001.03370690,000.32
0.40,0.21261,0.47071,000.00000000,001.05717444,000.99495888,001.27769601,000.28
0.40,0.25541,0.86750,000.00000000,001.44268930,001.98991776,001.59252226,000.28
0.40,0.20000,0.25541,000.00000000,001.11811662,001.02372360,001.07147455,000.28
0.40,0.28863,0.81605,000.00000000,001.44269049,001.98991776,001.63908482,000.33
0.40,0.22601,0.86750,000.00000000,001.90285897,001.98991776,001.62428200,000.26
0.40,0.25541,2.94647,000.00000000,000.80840379,000.99495888,001.48592150,000.26
0.40,0.30682,1.50395,000.00000000,001.57949686,001.98991776,001.70065117,000.33
0.40,0.24026,1.59877,000.00000000,001.66655564,001.98991776,002.04593873,000.26
0.40,0.20000,0.86750,000.00000000,001.61680794,001.98991776,001.72363341,000.32
0.40,0.24026,0.47071,000.00000000,001.08204687,000.99495888,001.24505746,000.32
0.40,0.30682,0.44279,000.00000000,001.14420378,000.99495983,001.08537090,000.23
0.40,0.27151,1.59877,000.00000000,001.59193397,001.98991776,002.02627206,000.24
0.40,0.22601,0.25541,000.00000000,001.04355109,001.00961494,001.02173555,000.23
0.40,0.25541,0.24026,000.00000572,000.98349714,001.07678223,001.15829182,000.25
0.40,0.22601,2.94647,000.00000000,000.90789950,000.99495888,001.05947924,000.33
0.40,0.28863,0.25541,000.00001907,001.07953107,001.15255737,001.12288451,000.26
0.40,0.27151,0.47071,000.00000000,001.18153822,000.99532700,001.20037889,000.30
0.40,0.21261,0.50039,000.00000000,001.18151307,000.99495888,001.29344594,000.21
0.40,0.21261,1.69956,000.00000000,001.81579936,001.98991776,001.85657656,000.21
0.40,0.20000,0.27151,000.00000000,001.03595948,001.00186157,001.05923879,000.22
0.40,0.25541,0.92219,000.00000000,001.31831968,001.98991776,001.51844418,000.22
0.40,0.28863,2.94647,000.00000000,000.65915996,000.99495888,001.14221013,000.24
0.40,0.20000,2.94647,000.00000000,000.68403375,000.99495888,001.06134582,000.38
0.40,0.25541,3.13223,000.00000000,000.47260532,000.99495888,001.19606268,000.24
0.40,0.32617,0.25541,000.00008202,001.04800439,001.11956978,000.97677273,000.29
0.40,0.24026,1.69956,000.00000000,001.67899227,001.98991776,002.04126501,000.24
0.40,0.28863,0.86750,000.00000000,001.51731181,001.98991776,001.62893701,000.31
0.40,0.30682,1.59877,000.00000000,001.76605105,001.98991776,001.85243964,000.25
0.40,0.22601,0.92219,000.00000000,001.66655982,001.98991776,001.62747633,000.28
0.40,0.27151,1.69956,000.00000000,001.81579912,001.98991776,001.85169053,000.22
0.40,0.24026,0.50039,000.00000000,001.15700173,000.99496365,001.26788294,000.23
0.40,0.20000,0.92219,000.00000000,001.76605165,001.98991776,001.71456409,000.26
0.40,0.28863,0.27151,000.00000000,000.81953543,001.00324154,000.95767844,000.24
0.40,0.22601,3.13223,000.00000000,000.49747926,000.99495888,001.29340720,000.28
0.40,0.21261,0.53193,000.00000000,001.18210626,001.51615906,001.36846197,000.21
0.40,0.22601,0.27151,000.00000763,000.96071088,000.99700737,001.22338462,000.31
0.40,0.21261,1.80671,000.00000000,001.51731181,001.98991776,001.93265283,000.23
0.40,0.28863,3.13223,000.00000000,000.42285746,000.99495888,000.91509104,000.23
0.40,0.20000,0.28863,000.00000000,001.06657100,001.00076485,001.23615384,000.29
0.40,0.25541,0.98032,000.00000000,001.49243808,001.98991776,001.76786435,000.28
0.40,0.27151,0.50039,000.00000000,001.14534163,000.99495983,001.09333074,000.32
0.40,0.28863,0.92219,000.00000000,001.62924540,001.98991776,001.88947678,000.22
0.40,0.25541,0.25541,000.00000000,001.05274260,001.09338284,001.11959267,000.43
0.40,0.25541,3.32970,000.00000000,000.22386575,000.00000000,000.76417732,000.24
0.40,0.22601,0.98032,000.00000000,001.60437071,001.98991776,002.12695289,000.24
0.40,0.24026,1.80671,000.00000000,001.38050461,001.98991776,001.64246464,000.25
0.40,0.20000,3.13223,000.00000000,000.44773141,000.99495888,000.87074506,000.25
0.40,0.30682,1.69956,000.00000000,001.50487494,001.98991776,001.87398386,000.25
0.40,0.24026,0.53193,000.00000000,001.14421749,001.49291039,001.44099998,000.23
0.40,0.32617,0.27151,000.00028419,001.17729986,001.18295765,000.93032706,000.26
0.40,0.30682,0.47071,000.00000000,001.01990390,000.99495888,001.05087435,000.48
0.40,0.27151,1.80671,000.00000000,001.62924457,001.98991776,001.90479207,000.27
0.40,0.28863,0.28863,000.00000000,001.07034969,001.01783180,001.07228851,000.21
0.40,0.22601,3.32970,000.00000000,000.23630273,000.00000000,000.61743569,000.23
0.40,0.20000,0.98032,000.00000000,001.52974892,001.98991776,001.55223012,000.24
0.40,0.21261,0.56547,000.00000000,001.31834435,001.98991776,001.39218259,000.24
0.40,0.21261,1.92061,000.00000000,001.76605153,001.98991776,002.27188277,000.23
0.40,0.22601,0.28863,000.00000000,000.88269103,000.99565792,001.08010793,000.26
0.40,0.27151,0.53193,000.00000000,001.24374259,001.98991776,001.16364193,000.24
0.40,0.28863,3.32970,000.00000000,000.24874040,000.00000000,000.56843376,000.25
0.40,0.20000,3.32970,000.00000000,000.26119107,000.00000000,000.92541122,000.21
0.40,0.28863,0.98032,000.00000000,001.64168227,001.98991776,001.56872392,000.25
0.40,0.25541,3.53962,000.00000000,000.00000000,000.00000000,000.34163454,000.26
0.40,0.25541,0.27151,000.00000000,000.90114576,001.01396084,001.31143105,000.26
0.40,0.30682,1.80671,000.00000000,001.55462265,001.98991776,001.60046077,000.25
0.40,0.24026,1.92061,000.00000000,001.55462241,001.98991776,001.88779962,000.26
0.40,0.32617,0.67930,000.00000000,001.28100908,001.98991776,001.53932524,000.27
0.40,0.22601,1.04214,000.00000000,001.69142950,001.98991776,001.75392199,000.29
0.40,0.32617,0.28863,000.00000000,000.84404814,000.99769115,001.00752938,000.27
0.40,0.25541,1.04214,000.00000000,001.65411949,001.98991776,001.87612200,000.35
0.40,0.28863,0.30682,000.00000000,000.95144284,000.99639130,001.12834549,000.27
0.40,0.24026,0.56547,000.00000000,001.38053119,001.98991776,001.44126761,000.33
0.40,0.21261,2.04170,000.00000000,001.91529500,001.98991776,001.93380475,000.21
0.40,0.21261,0.60112,000.00000000,001.30588603,001.98991776,001.49245775,000.21
0.40,0.30682,0.50039,000.00000000,001.24369788,001.98991776,000.91602296,000.36
0.40,0.22601,3.53962,000.00000000,000.00000000,000.00000000,000.41550708,000.26
0.40,0.20000,0.30682,000.00000000,001.08723569,001.00906658,001.12995589,000.44
0.40,0.20000,1.04214,000.00000000,001.56706023,001.98991776,001.89332390,000.27
0.40,0.22601,0.30682,000.00000000,001.02913702,000.99615860,001.30627728,000.32
0.40,0.27151,0.56547,000.00000000,001.36806738,001.98991776,001.23886740,000.25
0.40,0.25541,0.28863,000.00000381,001.08032954,001.02588558,001.21935618,000.22
0.40,0.20000,3.53962,000.00000000,000.00000000,000.00000000,000.31131241,000.27
0.40,0.28863,3.53962,000.00000000,000.00000000,000.00000000,000.28473878,000.29
0.40,0.34673,0.36859,000.00000000,000.87063682,000.99496269,001.07849205,000.41
0.40,0.32617,2.30725,000.00000000,001.20638692,001.98991776,001.60983467,000.42
0.40,0.25541,3.76278,000.00000000,000.00000000,000.00000000,000.00000085,000.27
0.40,0.28863,1.04214,000.00000000,001.43025279,001.98991776,001.82150686,000.27
0.40,0.30682,1.92061,000.00000000,001.62924480,001.98991776,001.62321556,000.22
0.40,0.21261,0.63901,000.00000000,001.31832385,001.98991776,001.31285393,000.22
0.40,0.25541,1.10784,000.00000000,001.56706011,001.98991776,001.86487603,000.25
0.40,0.32617,0.72213,000.00000000,001.23126328,001.98991776,001.23707092,000.29
0.40,0.24026,0.60112,000.00000000,001.29344583,001.98991776,001.27645910,000.27
0.40,0.24026,2.04170,000.00000000,001.43025303,001.98991776,001.82538819,000.31
0.40,0.22601,1.10784,000.00000000,001.76605189,001.98991776,001.61817575,000.34
0.40,0.27151,1.92061,000.00000000,001.54218566,001.98991776,001.74781501,000.61
0.40,0.32617,0.30682,000.00000000,000.85265905,000.99662018,000.96502560,000.26
0.40,0.21261,2.17042,000.00000000,001.40537894,000.99495888,002.32954097,000.40
0.40,0.27151,0.60112,000.00000000,001.15663910,001.49243832,001.21041965,000.26
0.40,0.22601,0.32617,000.00000000,001.05951369,000.99522018,001.11037195,000.28
0.40,0.25541,4.00000,000.00000000,000.00000088,000.00000000,000.00009483,000.24
0.40,0.20000,1.10784,000.00000000,001.66655612,001.98991776,001.92135167,000.29
0.40,0.20000,3.76278,000.00000000,000.00000000,000.00000000,000.00128428,000.29
0.40,0.20000,0.32617,000.00000000,001.03578436,000.99501705,001.10897148,000.30
0.40,0.32617,2.45270,000.00000000,001.06958032,000.99495888,001.53249359,000.25
0.40,0.28863,0.32617,000.00000000,001.29490674,001.98991776,001.13762736,000.45
0.40,0.34673,0.39183,000.00000000,001.03271437,000.99506664,001.03247333,000.26
0.40,0.25541,0.30682,000.00000000,000.98873413,000.99767303,001.24306726,000.34
0.40,0.22601,3.76278,000.00000000,000.00000000,000.00000000,000.09899700,000.35
0.40,0.30682,2.04170,000.00000000,001.28100932,001.98991776,001.70018446,000.31
0.40,0.32617,0.76765,000.00000000,001.35563052,001.98991776,001.33253300,000.24
0.40,0.24026,0.63901,000.00000000,001.46756375,001.98991776,001.43370748,000.24
0.40,0.25541,1.17768,000.00000000,001.64168191,001.98991776,001.83943474,000.24
0.40,0.28863,1.10784,000.00000000,001.64168203,001.98991776,001.74668252,000.32
0.40,0.30682,0.53193,000.00000000,001.04847944,000.99495888,001.07736325,000.40
0.40,0.24026,2.17042,000.00000000,001.34319341,001.98991776,001.50879717,000.25
0.40,0.34673,1.25193,000.00000000,001.39294183,001.98991776,001.64863050,000.47
0.40,0.28863,3.76278,000.00000000,000.00000000,000.00000000,000.00001565,000.41
0.40,0.27151,2.04170,000.00000000,001.56705928,001.98991776,001.71467972,000.22
0.40,0.27151,0.63901,000.00000000,001.23128510,001.98991776,001.59622610,000.24
0.40,0.20000,4.00000,000.00000000,000.00000026,000.00000000,000.00005910,000.21
0.40,0.21261,0.67930,000.00000000,001.36809325,001.98991776,001.61943269,000.45
0.40,0.27151,0.20000,000.00000572,001.11951137,001.22091007,001.12982011,000.23
0.40,0.28863,0.34673,000.00000000,000.84765244,000.99501419,000.95156538,000.23
0.40,0.20000,1.17768,000.00000000,001.89042091,001.98991776,001.58682525,000.25
0.40,0.22601,1.17768,000.00000000,001.49243796,001.98991776,001.66238391,000.31
0.40,0.24026,0.67930,000.00000000,001.45512652,001.98991776,001.75910628,000.22
0.40,0.32617,0.81605,000.00000000,001.34319425,001.98991776,001.83814216,000.23
0.40,0.22601,4.00000,000.00000000,000.00000043,000.00000000,000.00007836,000.24
0.40,0.22601,0.34673,000.00000000,001.05800653,000.99523163,001.31556225,000.30
0.40,0.20000,0.34673,000.00000000,001.13236737,000.99506760,001.39919293,000.30
0.40,0.25541,1.25193,000.00000000,001.64168143,001.98991776,001.82517052,000.25
0.40,0.32617,2.60733,000.00000000,000.84571493,000.99495888,001.26930332,000.31
0.40,0.34673,0.41653,000.00000000,000.95768005,000.99495888,001.19602621,000.31
0.40,0.32617,0.32617,000.00000000,000.93985111,000.99546146,001.02908456,000.38
0.40,0.30682,2.17042,000.00000000,001.38050449,001.98991776,001.53168619,000.27
0.40,0.25541,0.32617,000.00000000,000.92617530,000.99532318,001.27333498,000.29
0.40,0.28863,4.00000,000.00000000,000.00000257,000.00000191,000.00092441,000.21
0.40,0.30682,0.56547,000.00000000,001.14428711,000.99812698,001.35468376,000.24
0.40,0.34673,1.33085,000.00000000,001.90285814,001.98991776,001.75550115,000.27
0.40,0.21261,2.30725,000.00000000,001.40537870,001.98991776,001.48575580,000.49
0.40,0.24026,2.30725,000.00000000,001.41781580,001.98991776,001.69446886,000.28
0.40,0.27151,0.21261,000.00153351,001.12850630,001.24578476,001.06486714,000.25
0.40,0.27151,0.67930,000.00000000,001.35693097,001.98991776,001.25346756,000.28
0.40,0.20000,1.25193,000.00000000,001.55462289,001.98991776,002.37749052,000.23
0.40,0.28863,1.17768,000.00000000,001.60437083,001.98991776,001.88304758,000.33
0.40,0.21261,0.72213,000.00000000,001.56706011,001.98991776,001.66535890,000.30
0.40,0.24026,0.72213,000.00000000,001.36808777,001.98991776,001.45177627,000.25
0.40,0.21261,0.20000,000.00228882,000.90508527,001.03239727,001.12920129,000.32
0.40,0.32617,2.77173,000.00000000,000.92033654,000.99495888,001.03876734,000.22
0.40,0.34673,0.44279,000.00000000,001.26858175,001.98991776,001.04979956,000.23
0.40,0.24026,0.20000,000.00245476,000.97737044,001.08086681,001.06962013,000.24
0.40,0.20000,0.36859,000.00000000,001.16911471,000.99513054,001.31012225,000.24
0.40,0.22601,1.25193,000.00000000,001.52974904,001.98991776,001.98939252,000.29
0.40,0.32617,0.86750,000.00000000,001.20638680,001.98991776,001.28576922,000.30
0.40,0.32617,0.34673,000.00000000,001.01098657,000.99500084,001.00614142,000.27
0.40,0.28863,0.36859,000.00000000,001.01986563,000.99496555,001.25432682,000.37
0.40,0.27151,2.17042,000.00000000,001.21882403,001.49243832,001.65103030,000.42
0.40,0.25541,1.33085,000.00000000,001.62924445,001.98991776,001.87083662,000.31
0.40,0.30682,2.30725,000.00000000,001.39294207,001.98991776,001.54378843,000.29
0.40,0.30682,0.60112,000.00000000,001.24374545,000.99497700,001.18460524,000.28
0.40,0.25541,0.34673,000.00000000,000.80840433,000.99496365,000.94721168,000.32
0.40,0.20000,1.33085,000.00000000,001.70386672,001.98991776,002.26175046,000.23
0.40,0.24026,2.45270,000.00000000,001.10689127,000.99495888,001.62626159,000.24
0.40,0.27151,0.22601,000.00000000,000.87170964,001.02605057,000.88831681,000.26
0.40,0.22601,0.36859,000.00000000,000.98283672,000.99498463,001.15727437,000.46
0.40,0.21261,2.45270,000.00000000,001.04470634,000.99495888,001.42650795,000.28
0.40,0.28863,1.25193,000.00000000,001.59193385,001.98991776,002.03602052,000.27
0.40,0.30682,0.20000,000.00534058,001.26192248,001.32510471,001.11935246,000.41
0.40,0.34673,1.41476,000.00000000,001.46756399,001.98991776,001.53426886,000.29
0.40,0.21261,0.76765,000.00000000,001.56710529,001.98991776,001.48498535,000.25
0.40,0.21261,0.21261,000.00006866,001.04456973,001.07523632,000.96081072,000.27
0.40,0.24026,0.76765,000.00000000,001.38093996,001.98991776,001.52123928,000.27
0.40,0.27151,0.72213,000.00000000,001.31832278,001.98991776,001.45059085,000.32
0.40,0.22601,1.33085,000.00000000,001.74117780,001.98991776,001.52909875,000.26
0.40,0.24026,0.21261,000.00137138,000.99093568,001.11651134,000.97351307,000.29
0.40,0.32617,2.94647,000.00000000,000.52235317,000.99495888,000.98515958,000.36
0.40,0.32617,0.92219,000.00000000,001.45512700,001.98991776,001.51792204,000.33
0.40,0.30682,0.63901,000.00000000,001.25614035,001.98991776,001.14912200,000.26
0.40,0.20000,0.39183,000.00000000,001.14457273,000.99510860,001.26353276,000.39
0.40,0.34673,0.47071,000.00000000,000.95764846,000.99495888,001.37473619,000.41
0.40,0.28863,0.39183,000.00000000,001.00912845,000.99498272,001.10660934,000.34
0.40,0.32617,0.36859,000.00000000,001.10748529,000.99913025,001.23012519,000.36
0.40,0.20000,1.41476,000.00000000,001.86554718,001.98991776,001.97841489,000.25
0.40,0.27151,2.30725,000.00000000,001.25613499,001.98991776,001.38363600,000.38
0.40,0.25541,0.36859,000.00000000,000.97010005,000.99496078,001.14014757,000.27
0.40,0.25541,1.41476,000.00000000,002.16403532,001.98991776,001.89123130,000.39
0.40,0.30682,2.45270,000.00000000,001.15663886,000.99495888,001.45124149,000.34
0.40,0.24026,2.60733,000.00000000,001.00739539,000.99495888,001.32370591,000.29
0.40,0.21261,0.22601,000.00000000,001.02246022,001.09457684,000.97132117,000.22
0.40,0.34673,1.50395,000.00000000,001.44268990,001.98991776,001.89345515,000.22
0.40,0.21261,2.60733,000.00000000,000.98252141,000.99495888,001.58004105,000.23
0.40,0.22601,1.41476,000.00000000,001.91529524,001.98991776,002.09234715,000.24
0.40,0.27151,0.76765,000.00000000,001.34319377,001.98991776,001.21608973,000.27
0.40,0.24026,0.81605,000.00000000,001.74117732,001.98991776,001.91122556,000.32
0.40,0.27151,0.24026,000.00000381,000.88065612,001.03685188,001.08709407,000.33
0.40,0.32617,0.98032,000.00000000,001.48000073,001.98991776,001.42678499,000.25
0.40,0.22601,0.39183,000.00000000,001.30601752,001.98991776,001.30014539,000.36
0.40,0.24026,0.22601,000.00000572,001.03345633,001.07689476,000.89885402,000.27
0.40,0.28863,1.33085,000.00000000,001.67899251,001.98991776,002.06040192,000.37
0.40,0.30682,0.21261,000.00138283,001.20872784,001.38316727,001.17799640,000.38
0.40,0.21261,0.81605,000.00000000,001.56705987,001.98991776,001.59376538,000.38
0.40,0.28863,0.41653,000.00000000,001.01318419,000.99495888,001.12573779,000.22
0.40,0.32617,0.39183,000.00000000,001.08376682,000.99497890,001.29049528,000.23
0.40,0.20000,0.41653,000.00000000,001.05717719,000.99495888,001.16416192,000.26
0.40,0.32617,3.13223,000.00000000,000.37310958,000.49747944,000.82112718,000.36
0.40,0.25541,0.39183,000.00000000,001.03232646,000.99496269,000.99034661,000.24
0.40,0.25541,1.50395,000.00000000,001.64168191,001.98991776,001.52650654,000.24
0.40,0.34673,0.50039,000.00000000,001.24372149,001.98991776,001.56064439,000.32
0.40,0.21261,0.24026,000.00000000,000.99894506,001.03016090,001.15193868,000.27
0.40,0.21261,2.77173,000.00000000,001.08201718,000.99495888,001.30487502,000.31
0.40,0.20000,1.50395,000.00000000,001.92773211,001.98991776,001.80863404,000.32
0.40,0.34673,1.59877,000.00000000,001.51731169,001.98991776,001.55656040,000.33
0.40,0.30682,2.60733,000.00000000,001.13176513,000.99495888,001.54327571,000.33
0.40,0.27151,2.45270,000.00000000,001.29344583,001.49243832,001.45042253,000.34
0.40,0.24026,0.86750,000.00000000,001.36806762,001.98991776,001.60045969,000.24
0.40,0.27151,0.25541,000.00000763,000.94337881,001.03703594,001.20322669,000.25
0.40,0.30682,0.67930,000.00000000,001.34319735,001.98991776,001.54766238,000.43
0.40,0.24026,2.77173,000.00000000,000.92033654,000.99495888,001.22489035,000.38
0.40,0.30682,0.22601,000.00000954,000.84948242,001.04731083,001.14875543,000.21
0.40,0.28863,1.41476,000.00000000,001.77848840,001.98991776,001.77122021,000.22
0.40,0.32617,1.04214,000.00000000,001.45512664,001.98991776,001.42094529,000.23
0.40,0.22601,1.50395,000.00000000,001.49243796,001.98991776,001.68603539,000.41
0.40,0.21261,0.86750,000.00000000,001.61680794,001.98991776,001.55175161,000.28
0.40,0.32617,3.32970,000.00000000,000.09949589,000.00000000,000.47289345,000.22
0.40,0.32617,0.41653,000.00000000,001.11933374,000.99501133,001.18878686,000.31
0.40,0.25541,1.59877,000.00000000,001.75361502,001.98991776,001.72018409,000.29
0.40,0.25541,0.41653,000.00000000,000.98253059,000.99495888,000.86165172,000.29
0.40,0.24026,0.24026,000.00000000,001.08972573,001.13805676,001.07977259,000.39
0.40,0.20000,0.44279,000.00000000,001.11932826,000.99496269,001.55341208,000.35
0.40,0.28863,0.44279,000.00000000,001.09445679,000.99495888,001.27490389,000.43
0.40,0.27151,2.60733,000.00000000,000.99495828,000.99495888,001.17876327,000.23
0.40,0.27151,0.81605,000.00000000,001.45512640,001.98991776,001.38906288,000.50
0.40,0.30682,0.72213,000.00000000,001.34319365,001.98991776,001.27924693,000.25
0.40,0.21261,0.25541,000.00000000,001.12888789,001.05596638,001.02948260,000.29
0.40,0.27151,0.27151,000.00000000,000.89263976,001.01819038,001.10162818,000.27
0.40,0.24026,0.92219,000.00000000,001.44269049,001.98991776,001.61220002,000.28
0.40,0.36859,0.67930,000.00000000,001.24413681,001.98991776,001.22048008,000.33
0.40,0.30682,0.24026,000.00000000,000.89789361,001.02675819,001.10029483,000.21
0.40,0.21261,0.92219,000.00000000,001.65411878,001.98991776,001.79191840,000.21
0.40,0.21261,2.94647,000.00000000,000.72134483,000.99495888,001.42886353,000.32
0.40,0.24026,2.94647,000.00000000,000.79596674,000.99495888,001.30711114,000.31
0.40,0.32617,1.10784,000.00000000,001.54218602,001.98991776,001.54967690,000.30
0.40,0.22601,1.59877,000.00000000,001.52974880,001.98991776,001.57753408,000.24
0.40,0.30682,2.77173,000.00000000,001.00739539,000.99495888,001.38938248,000.37
0.40,0.34673,0.53193,000.00000000,001.14463592,000.99495888,001.39908922,000.39
0.40,0.36859,0.20000,000.00796890,001.22888982,001.45382500,001.22795439,000.41
0.40,0.22601,0.41653,000.00000000,001.11940253,000.99496078,000.98913449,000.59
0.40,0.28863,1.50395,000.00000000,001.66655600,001.98991776,001.87440717,000.37
