objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02411,000.00000000,000.00873234,000.00974560,000.14983252,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.11792,000.00000000,000.00002105,000.00002003,000.00028407,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06734,000.00000000,000.00022333,000.00014687,000.00267627,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04222,000.00000000,000.00154128,000.00135994,000.01443951,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03845,000.00000000,000.00155244,000.00123024,000.00706866,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.20649,000.00005341,000.00572703,000.00615025,000.01518678,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07393,000.00000000,000.00016868,000.00013924,000.00135206,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.07393,000.00000000,000.00015142,000.00012684,000.00418622,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.20649,000.00002098,000.00600266,000.00628567,000.01701970,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.11792,000.00000000,000.00001750,000.00001335,000.00020541,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02196,000.00000000,000.00834484,000.00503159,000.14905447,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02196,000.00000000,000.01022961,000.00450706,000.05274805,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02411,000.00000000,000.00626998,000.00594330,000.04543724,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.07393,000.00000000,000.00012503,000.00006485,000.00126714,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04222,000.00000000,000.00133595,000.00098324,000.01086990,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02647,000.00000000,000.00450912,000.00232315,000.07395212,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.12946,000.00000000,000.00003672,000.00003147,000.00088262,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.20649,000.00003815,000.00583787,000.00595760,000.07486405,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00002866,000.00002384,000.00043563,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.20649,000.00034714,000.00697470,000.00740147,000.02441197,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00001025,000.00001144,000.00012516,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04635,000.00000000,000.00124166,000.00098133,000.01244306,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02647,000.00000000,000.00443170,000.00323582,000.10968089,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06734,000.00000000,000.00011470,000.00008297,000.00092777,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22670,000.00030899,000.01129453,000.01260567,000.03900843,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00124614,000.00095844,000.00985789,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.12946,000.00000000,000.00002608,000.00002670,000.00017120,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.18808,000.00006866,000.00254076,000.00308323,000.01396467,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02411,000.00000000,000.00846183,000.00819397,000.11188614,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08116,000.00000000,000.00006499,000.00004864,000.00169464,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02647,000.00000000,000.00552180,000.00637436,000.04942227,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04635,000.00000000,000.00138576,000.00105381,000.00458621,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04222,000.00000000,000.00094633,000.00074768,000.01066696,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.07393,000.00000000,000.00018258,000.00013542,000.00174615,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06734,000.00000000,000.00016787,000.00015831,000.00135322,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.22670,000.00034142,000.01163271,000.01206875,000.03803300,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02411,000.00000000,000.00453007,000.00431442,000.04430423,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08116,000.00000000,000.00006156,000.00005245,000.00055820,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02906,000.00000000,000.00309050,000.00303364,000.10672563,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08116,000.00000000,000.00006371,000.00002766,000.00164223,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04635,000.00000000,000.00075815,000.00053406,000.00741693,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02647,000.00000000,000.00450525,000.00331020,000.02890710,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.22670,000.00013351,000.00985849,000.01101398,000.02559244,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02906,000.00000000,000.00447309,000.00406837,000.02921225,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04635,000.00000000,000.00100567,000.00098896,000.01369565,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.14213,000.00000000,000.00007699,000.00006485,000.00131838,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.14213,000.00000000,000.00009229,000.00010490,000.00070089,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02647,000.00000000,000.00337982,000.00199223,000.10472398,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05088,000.00000000,000.00078192,000.00051403,000.00402561,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.22670,000.00068665,000.01049161,000.01211834,000.04534077,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.12946,000.00000000,000.00003560,000.00002670,000.00042314,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.12946,000.00000000,000.00002639,000.00001907,000.00018901,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.22670,000.00028992,000.01213911,000.01570606,000.02542242,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24889,000.00111771,000.01860459,000.01733780,000.07454591,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02906,000.00000000,000.00339365,000.00200367,000.10708190,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08911,000.00000000,000.00003645,000.00002384,000.00045770,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.14213,000.00000000,000.00005376,000.00006104,000.00057892,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.20649,000.00023842,000.00514035,000.00563431,000.01890378,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04635,000.00000000,000.00064735,000.00060844,000.00996859,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.07393,000.00000000,000.00004952,000.00003338,000.00051612,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03190,000.00000000,000.00279286,000.00217533,000.02272306,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05088,000.00000000,000.00091035,000.00080109,000.00674751,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00005429,000.00004482,000.00100664,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02647,000.00000000,000.00617626,000.00540543,000.10326233,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.07393,000.00000000,000.00006804,000.00006771,000.00103548,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.24889,000.00053024,000.01855199,000.01787758,000.06535950,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05088,000.00000000,000.00100617,000.00080967,000.00398921,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08911,000.00000000,000.00004318,000.00003242,000.00099768,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03190,000.00000000,000.00418026,000.00249100,000.10155249,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08911,000.00000000,000.00003750,000.00002766,000.00234858,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05586,000.00000000,000.00053823,000.00038910,000.00373744,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.15604,000.00000000,000.00021534,000.00014973,000.00166394,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.15604,000.00000000,000.00027738,000.00035572,000.00121831,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03502,000.00000000,000.00255239,000.00184631,000.06969950,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03190,000.00000000,000.00169342,000.00116920,000.02226370,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02906,000.00000191,000.00321677,000.00368500,000.10236632,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.09783,000.00000000,000.00001690,000.00001049,000.00098385,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03502,000.00000000,000.00254595,000.00223637,000.01497210,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05088,000.00000000,000.00043015,000.00035763,000.00461517,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02906,000.00000000,000.00365856,000.00188351,000.01823289,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.14213,000.00000000,000.00007448,000.00005722,000.00092098,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.27325,000.00175285,000.02814500,000.02934361,000.11522647,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.24889,000.00027847,000.02094054,000.02453136,000.03597534,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02906,000.00000000,000.00309486,000.00191879,000.14045817,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.14213,000.00000000,000.00008490,000.00008774,000.00051303,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.27325,000.00035858,000.02914681,000.03468704,000.12169989,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.15604,000.00000381,000.00024986,000.00023079,000.00131511,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.24889,000.00030136,000.01700807,000.01846409,000.04787547,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05586,000.00000000,000.00039885,000.00034046,000.00422182,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06133,000.00000000,000.00022273,000.00016689,000.00480477,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05088,000.00000000,000.00054536,000.00055695,000.00370868,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.09783,000.00000000,000.00001976,000.00001240,000.00025329,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03845,000.00000000,000.00181868,000.00162220,000.01655182,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03190,000.00000000,000.00287602,000.00229168,000.02420613,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.22670,000.00019073,000.00938926,000.01032543,000.02316848,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.17131,000.00004005,000.00072358,000.00067997,000.00467496,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00005817,000.00003815,000.00100615,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.08116,000.00000000,000.00002873,000.00002003,000.00121667,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03190,000.00000000,000.00264161,000.00189877,000.03508676,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00060112,000.00052071,000.00515140,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08116,000.00000000,000.00003355,000.00003338,000.00095466,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.17131,000.00000954,000.00091903,000.00093174,000.00360512,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00178866,000.00207520,000.01225697,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09783,000.00000000,000.00003879,000.00003338,000.00111282,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.24889,000.00079727,000.01872039,000.02158642,000.04542834,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05586,000.00000000,000.00021267,000.00019455,000.00797680,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.10740,000.00000000,000.00001316,000.00001144,000.00017885,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03502,000.00000000,000.00252235,000.00199223,000.01192400,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03190,000.00000000,000.00285749,000.00276852,000.03406608,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04222,000.00000000,000.00061347,000.00037193,000.01322054,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00025158,000.00019646,000.00224907,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.15604,000.00000000,000.00032606,000.00033188,000.00071240,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03502,000.00000000,000.00189893,000.00104523,000.01173476,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06133,000.00000000,000.00027246,000.00021076,000.00638286,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.17131,000.00000763,000.00079713,000.00077915,000.00225087,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03502,000.00000000,000.00298982,000.00245285,000.02563662,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.30000,000.00098991,000.05311942,000.05859947,000.18977146,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.10740,000.00000000,000.00003436,000.00002861,000.00114621,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.18808,000.00005913,000.00216351,000.00237370,000.01525305,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03502,000.00000000,000.00153975,000.00145912,000.01235393,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.27325,000.00244904,000.02608793,000.02939987,000.08777560,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.30000,000.00331306,000.05659635,000.06860352,000.18555999,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.27325,000.00177383,000.03596471,000.04080677,000.07519874,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05586,000.00000000,000.00023201,000.00018215,000.00455416,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.15604,000.00000000,000.00034750,000.00028229,000.00129104,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.09783,000.00000000,000.00003192,000.00002098,000.00019987,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00152140,000.00096416,000.01307859,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06133,000.00000000,000.00018234,000.00011444,000.00206702,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.08911,000.00000000,000.00001445,000.00000763,000.00349836,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.18808,000.00000954,000.00380785,000.00391865,000.01036181,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08911,000.00000000,000.00001171,000.00001144,000.00016930,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.10740,000.00000000,000.00000722,000.00000572,000.00008189,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00031857,000.00027275,000.00308847,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.11792,000.00000000,000.00001307,000.00001144,000.00034626,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.10740,000.00000000,000.00003386,000.00002670,000.00041043,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03502,000.00000000,000.00273223,000.00252247,000.01083832,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.24889,000.00036049,000.02148049,000.02491951,000.05972790,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.00897267,000.00783253,000.04891974,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03845,000.00000000,000.00139644,000.00168610,000.01210391,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03845,000.00000000,000.00215032,000.00119209,000.01716078,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03845,000.00000000,000.00180695,000.00156975,000.01741055,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.17131,000.00000000,000.00128646,000.00151443,000.00544848,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.02000,000.00000000,000.01235452,000.01028919,000.17210974,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04635,000.00000000,000.00102792,000.00076008,000.01518982,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.07393,000.00000000,000.00015607,000.00012493,000.00096864,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03845,000.00000000,000.00154300,000.00117493,000.01878020,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.27325,000.00065422,000.02628291,000.03081322,000.07035450,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06734,000.00000000,000.00013535,000.00011444,000.00209820,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.20649,000.00006676,000.00524473,000.00618553,000.01123673,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.18808,000.00002670,000.00237420,000.00269127,000.01505751,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04635,000.00000000,000.00077677,000.00054550,000.01041592,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.11792,000.00000000,000.00002408,000.00002003,000.00017504,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06734,000.00000000,000.00016625,000.00010777,000.00160700,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.10740,000.00000000,000.00001540,000.00000954,000.00013842,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.09783,000.00000000,000.00001028,000.00000572,000.00044924,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06133,000.00000000,000.00024772,000.00023365,000.00235007,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00011930,000.00008011,000.00193060,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.17131,000.00000381,000.00072682,000.00068665,000.00285670,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02196,000.00000191,000.01152775,000.00929356,000.18664446,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11792,000.00000000,000.00003304,000.00003052,000.00017077,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.11792,000.00000000,000.00001764,000.00001144,000.00009654,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.20649,000.00008011,000.00605485,000.00746346,000.01120340,000.39
