objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00002289,000.01616454,000.01743698,000.16301772,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001907,000.00121861,000.00122261,000.00570349,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00001526,000.01164489,000.01373672,000.03597173,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00221252,000.03280058,000.03628922,000.21952534,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000381,000.01519227,000.01613235,000.09874359,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00001526,000.00129528,000.00144577,000.00564451,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00348892,000.00327110,000.03190433,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00241976,000.00240898,000.00987992,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00001526,000.00267968,000.00308990,000.01285931,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00109100,000.04628219,000.05430031,000.21364790,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00034332,000.01380839,000.01694107,000.10881983,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001144,000.01064019,000.01163292,000.10260082,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00003815,000.01753993,000.01771736,000.18315758,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00379105,000.00318909,000.01704601,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00071754,000.00050545,000.00708169,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01506958,000.01331329,000.18158270,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00201416,000.15915318,000.18250465,000.33193564,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000381,000.01314244,000.01207733,000.05248203,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00086980,000.00088882,000.00434692,000.52
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00206485,000.00207138,000.03708274,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01977539,000.42010379,000.42535591,000.52065063,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00052609,000.00060463,000.00611025,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00003052,000.00331235,000.00301933,000.01973073,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00109863,000.01716504,000.01520538,000.05524870,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.05172729,000.66363710,000.99625587,000.56665927,000.56
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00003815,000.01019840,000.01145935,000.10766566,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000381,000.00925965,000.00967789,000.04562892,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000381,000.01293759,000.01465416,000.10931695,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00001144,000.00088778,000.00072670,000.01216525,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00003815,000.00225892,000.00196457,000.01158989,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00161667,000.00151634,000.00838981,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00483322,000.04900427,000.05810356,000.28511652,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02436447,000.26407394,000.31630516,000.48386621,000.57
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00076308,000.00074959,000.00849986,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00093842,000.05945821,000.05943680,000.27400631,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.05245209,000.48757339,000.54915428,000.47541782,000.56
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.01480999,000.01476479,000.06501189,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.01108494,000.00839615,000.05076680,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00230432,000.00225639,000.00970660,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00025940,000.03708954,000.04545975,000.15237921,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00003433,000.00229359,000.00288391,000.00916609,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00001526,000.00753975,000.00587845,000.08220650,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00852203,000.24063873,000.30685234,000.40936553,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00061407,000.00053024,000.00948223,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000763,000.01350269,000.01348877,000.04424467,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00197043,000.00195503,000.00772646,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00104079,000.00109482,000.06338845,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000763,000.00706468,000.00750160,000.12663689,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00093656,000.00092888,000.00717281,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000381,000.00129504,000.00113297,000.04742341,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00120020,000.00128365,000.01542271,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00135803,000.02730026,000.03272629,000.12435934,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00098834,000.00117302,000.00202649,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000381,000.01107874,000.01306915,000.10951903,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02067184,000.58339846,000.67344475,000.62391871,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00161848,000.00193977,000.00742954,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00001907,000.00420222,000.00506020,000.06915922,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00092144,000.00096893,000.00565992,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00716081,000.00788689,000.10285786,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03302765,000.41855136,000.42927742,000.56464046,000.60
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00664282,000.00603485,000.08244868,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00185294,000.00155640,000.01085815,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00350952,000.08138914,000.07783890,000.24902552,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01436615,000.34719744,000.34044647,000.51644492,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00006485,000.00172911,000.00174332,000.01243031,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00103092,000.00110054,000.03110342,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00646644,000.00707245,000.01846157,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00004959,000.03751626,000.03807068,000.23881389,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001907,000.00433354,000.00453186,000.02181976,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00412369,000.11320510,000.10219002,000.36233434,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00105700,000.00105476,000.00476134,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00135002,000.00113106,000.00631422,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02670288,000.38543606,000.42478943,000.49699837,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001907,000.00175676,000.00139236,000.00663872,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00073471,000.00062370,000.01080083,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00403037,000.00483704,000.05763791,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00334549,000.04258556,000.04803658,000.19739327,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00063829,000.00057983,000.00977300,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00133333,000.00128746,000.01144457,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.06193542,000.66558850,000.78009033,000.61306411,000.59
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00568237,000.00621796,000.04619088,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00461578,000.04927907,000.05255127,000.22032487,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.01987133,000.01823044,000.21876512,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000763,000.00614643,000.00548363,000.10340753,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00097141,000.00082016,000.00799728,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00112338,000.00129128,000.01037633,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00086675,000.00101089,000.01492734,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00002289,000.00495710,000.00543785,000.02285687,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00128555,000.13094655,000.14995766,000.32975942,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00321803,000.00364113,000.01373776,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00590124,000.00708389,000.02256346,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00010681,000.00359716,000.00380325,000.05417645,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00079565,000.00079536,000.09971745,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.01939564,000.01948738,000.23041824,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00083704,000.00083733,000.00420411,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00101113,000.00117493,000.00651973,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00003815,000.00338912,000.00306320,000.02855371,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.02410507,000.39376920,000.42350960,000.47198400,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00001526,000.00392613,000.00410080,000.10079633,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02216721,000.71261662,000.89439201,000.69511044,000.53
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000763,000.01535196,000.01383400,000.20504278,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.03216553,000.57887870,000.61526871,000.50863022,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001144,000.00176530,000.00192833,000.01787394,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01803207,000.14167777,000.14641190,000.30788201,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00003815,000.00098100,000.00104523,000.00467148,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00003815,000.00381360,000.00376892,000.01323556,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00002289,000.01081815,000.01050949,000.10345525,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00269699,000.07476912,000.08103561,000.25308260,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00267029,000.08153024,000.08758545,000.26051435,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00627151,000.00679016,000.02377859,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00003052,000.03422370,000.04060555,000.24717663,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00001144,000.00119591,000.00128555,000.00927794,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00138984,000.00113297,000.03387971,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000381,000.00278597,000.00260925,000.01154428,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000381,000.00480056,000.00488853,000.02887782,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00003052,000.01249995,000.01343918,000.16236666,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00244713,000.00254440,000.01263712,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00089951,000.00081825,000.10179090,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00089149,000.00072479,000.00498176,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00001144,000.00100875,000.00101280,000.00438851,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00004578,000.00969572,000.00874901,000.13784972,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00002289,000.00839057,000.00872612,000.09055133,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00001907,000.01480188,000.01073647,000.08472319,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00164795,000.05665054,000.06052017,000.18783140,000.60
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000763,000.00402641,000.00419426,000.06701631,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.03729696,000.04449463,000.25368556,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00071907,000.00067139,000.01118341,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001526,000.00428448,000.00424385,000.01428237,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00505066,000.24084063,000.30735588,000.42082679,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00003815,000.00821271,000.00907516,000.03518321,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00462604,000.00444603,000.02596322,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00000763,000.00270429,000.00316238,000.01982012,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.03311157,000.58232629,000.65400696,000.57607102,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.03026199,000.59460568,000.75926208,000.54556191,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001144,000.00140243,000.00143242,000.00945249,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00186157,000.22274613,000.21619415,000.41937593,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00090160,000.00079155,000.00516089,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00910187,000.11716285,000.11959839,000.31984586,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.01233239,000.01365089,000.14217758,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001907,000.00249329,000.00251007,000.03473714,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003052,000.00381846,000.00399780,000.01204370,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00006866,000.00803409,000.00683594,000.01815109,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01364017,000.01477432,000.12501650,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00855255,000.11413274,000.13302803,000.36555156,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00003052,000.00140533,000.00140762,000.01007971,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00017929,000.03131523,000.02675629,000.21519276,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00090532,000.00090790,000.00414345,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00100203,000.00076294,000.01065665,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00059090,000.00061798,000.00265809,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00196991,000.00193596,000.00918407,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00001144,000.00277433,000.00268745,000.01058328,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.04202165,000.03456497,000.29715052,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000381,000.00317979,000.00293732,000.02191250,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00260162,000.09556971,000.09597588,000.34035164,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00059924,000.00062370,000.03267163,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00005341,000.00727468,000.00790405,000.03338564,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00017548,000.01482239,000.01567841,000.03130681,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00070953,000.01652269,000.01771736,000.12785825,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.02629857,000.02883148,000.22379214,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00001526,000.01239233,000.01253510,000.15846953,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01181030,000.25595078,000.28782654,000.41563264,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00165730,000.00160027,000.01030127,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000763,000.00103536,000.00101662,000.00470454,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00000381,000.00285730,000.00259781,000.01264116,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00002289,000.03001370,000.02985382,000.26738730,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000381,000.00116568,000.00087547,000.00516961,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00003433,000.00176306,000.00151634,000.01423620,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00505915,000.00506020,000.12643005,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.02166886,000.02027321,000.19648884,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000000,000.00121980,000.00112152,000.00848399,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01783752,000.32123861,000.30879593,000.42473173,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00014877,000.00681496,000.00700378,000.10064604,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00140443,000.00126648,000.01336005,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00008774,000.00743365,000.00736237,000.01655808,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00002670,000.00098629,000.00094604,000.04273644,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01286316,000.21001320,000.21320152,000.43842149,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00418091,000.14355998,000.17470551,000.35475838,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00000000,000.00261240,000.00249481,000.00830097,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00071716,000.00070763,000.00790624,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00002289,000.01548538,000.01440430,000.17404394,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000381,000.00724316,000.00728989,000.11240889,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000381,000.00058999,000.00055313,000.00840153,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00000000,000.00127044,000.00138283,000.00776041,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000000,000.00101228,000.00094986,000.00720255,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00000000,000.00810628,000.00787735,000.11073527,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00091171,000.02723861,000.03058243,000.13893929,000.46
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00002289,000.01901941,000.02107620,000.19664320,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01363754,000.21567622,000.21525955,000.45136645,000.70
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000381,000.00110731,000.00131798,000.01704846,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000000,000.00144820,000.00133133,000.00576979,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00000000,000.01332021,000.01133728,000.08592414,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00162506,000.03483472,000.03518677,000.19301389,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00009918,000.00643692,000.00718307,000.01540168,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00531702,000.00396729,000.14763430,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.10516,000.00000763,000.00165305,000.00196266,000.01139561,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.02075958,000.28500938,000.28129196,000.48923677,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00006866,000.01789865,000.01828384,000.25588790,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00118036,000.00099945,000.00786284,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02599,000.00000000,000.01844030,000.01746368,000.12893598,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.02160263,000.22210360,000.22244263,000.41774791,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03686,000.00000763,000.00781798,000.00888634,000.03148485,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000763,000.00895138,000.00643730,000.02976999,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000381,000.00087533,000.00086594,000.00731637,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00008774,000.01307893,000.01290894,000.12680106,000.42
