objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.17425,0.42959,000.00000000,001.19393659,000.99494934,001.09913969,000.44
0.40,0.17425,1.72170,000.00000000,001.84065056,001.98989296,002.26716018,000.41
0.40,0.11489,2.43603,000.00000000,001.50485671,001.98989105,002.15597010,000.40
0.40,0.15166,0.16256,000.00288391,001.11464119,001.23109531,000.93584901,000.33
0.40,0.13200,0.17425,000.00000000,001.09629679,001.11275864,001.01053095,000.31
0.40,0.10000,0.17425,000.00000000,001.08797240,001.11322308,001.00037181,000.31
0.40,0.15166,0.65151,000.00000000,001.64166331,001.98989296,001.73277736,000.37
0.40,0.13200,0.65151,000.00000000,001.38053298,001.98989296,001.91533756,000.34
0.40,0.14149,1.21684,000.00000000,002.30081320,001.98989868,002.31793833,000.37
0.40,0.11489,0.17425,000.00000381,001.02355266,001.06114578,000.90693706,000.28
0.40,0.15166,2.61112,000.00000000,001.20637238,000.99494553,001.96230340,000.30
0.40,0.12315,1.30430,000.00000000,002.02720261,001.98989487,002.23034453,000.33
0.40,0.14149,0.30362,000.00000000,001.14459586,000.99512863,001.24675405,000.60
0.40,0.13200,2.43603,000.00000000,001.43023551,001.98989105,002.03659582,000.32
0.40,0.10000,2.61112,000.00000000,001.09444058,000.99494553,001.89038789,000.32
0.40,0.11489,0.65151,000.00000000,001.54225612,001.98989487,002.01223254,000.32
0.40,0.12315,0.32544,000.00000000,001.20710444,001.98989296,001.16300845,000.32
0.40,0.10000,0.65151,000.00000000,001.61678958,001.98989296,001.94673455,000.36
0.40,0.17425,0.46047,000.00000000,001.09450185,000.99495029,001.35529912,000.33
0.40,0.10719,0.34883,000.00000000,001.16781831,000.99514771,001.33259261,000.38
0.40,0.17425,0.16256,000.00002098,001.00291467,001.15822506,000.98731279,000.42
0.40,0.16256,1.21684,000.00000000,001.91527212,001.98989487,002.20860052,000.44
0.40,0.11489,2.61112,000.00000000,001.36805129,001.98989105,001.63640499,000.33
0.40,0.10719,1.21684,000.00000000,002.35056067,002.98483944,002.25621343,000.45
0.40,0.16256,0.30362,000.00000000,001.18645644,001.51262093,001.08892548,000.43
0.40,0.17425,1.84546,000.00000000,001.90283465,001.98989391,002.28210211,000.35
0.40,0.15166,0.17425,000.00001526,001.08719385,001.15778923,000.98593217,000.32
0.40,0.10000,0.18677,000.00000000,000.91097099,001.00393772,000.86102498,000.33
0.40,0.13200,0.18677,000.00000381,001.03004110,001.05426693,000.87848055,000.36
0.40,0.15166,2.79883,000.00000000,000.92032450,000.99494553,001.30679142,000.27
0.40,0.15166,0.69834,000.00000000,001.56705832,001.98989487,001.54171383,000.31
0.40,0.13200,0.69834,000.00000000,001.96502137,001.98989487,001.84155500,000.32
0.40,0.14149,1.30430,000.00000000,001.81577647,001.98989391,002.09825134,000.32
0.40,0.10000,2.79883,000.00000000,000.97007215,000.99494553,001.27768207,000.31
0.40,0.13200,2.61112,000.00000000,001.21880937,000.99494648,001.65947306,000.31
0.40,0.14149,0.32544,000.00000000,001.14455736,000.99668217,001.03154314,000.32
0.40,0.12315,1.39805,000.00000000,001.98989332,001.98989487,002.59163857,000.33
0.40,0.11489,0.18677,000.00000191,001.00788009,001.03677273,000.98212570,000.43
0.40,0.11489,0.69834,000.00000000,001.28099406,001.49242020,001.93449950,000.42
0.40,0.12315,0.34883,000.00000000,001.15895605,001.98989105,001.46878493,000.32
0.40,0.16256,1.30430,000.00000000,001.79090405,001.98989487,001.96878600,000.32
0.40,0.11489,2.79883,000.00000000,000.85814047,000.99494553,001.66782045,000.32
0.40,0.10719,0.37391,000.00000000,001.15672970,000.99514008,001.55409753,000.32
0.40,0.10719,1.30430,000.00000000,001.87796211,001.98989487,002.12051249,000.34
0.40,0.15166,0.18677,000.00001526,001.01493919,001.10937500,001.14188349,000.27
0.40,0.13200,0.20020,000.00013733,001.00329912,001.02749252,001.30664790,000.31
0.40,0.10000,0.20020,000.00000000,000.95901871,001.02355480,001.14758515,000.31
0.40,0.10000,0.69834,000.00000000,001.45522046,001.98989105,001.68292224,000.45
0.40,0.17425,1.97810,000.00000000,001.55460382,001.98989201,001.82495189,000.35
0.40,0.17425,0.49356,000.00000000,001.23128915,001.98988914,001.04249239,000.46
0.40,0.10000,3.00000,000.00000000,000.67158812,000.99494553,001.22740412,000.28
0.40,0.17425,0.17425,000.00000000,000.84688282,001.04757023,001.23696566,000.47
0.40,0.13200,2.79883,000.00000000,000.93276137,000.99494553,001.29205024,000.29
0.40,0.13200,0.74854,000.00000000,001.46754611,001.98989105,002.11365747,000.30
0.40,0.14149,1.39805,000.00000000,002.00233078,001.98989582,002.29161787,000.32
0.40,0.12315,1.49854,000.00000000,002.00232959,001.98989487,002.10597873,000.31
0.40,0.14149,0.34883,000.00000000,001.22092509,000.99566460,001.19017315,000.35
0.40,0.15166,0.74854,000.00000000,001.55460477,001.98989487,001.99485302,000.40
0.40,0.16256,0.32544,000.00000000,001.19167817,001.98989868,001.23313117,000.52
0.40,0.15166,3.00000,000.00000000,000.77108258,000.99494553,001.12296629,000.45
0.40,0.11489,0.20020,000.00000000,000.90454692,001.01778126,001.07854819,000.32
0.40,0.16256,1.39805,000.00000000,001.67897344,001.98989391,001.87947214,000.32
0.40,0.11489,3.00000,000.00000000,000.84570360,000.99494553,001.17790735,000.34
0.40,0.10719,0.40078,000.00000000,001.10723066,000.99497604,001.49320090,000.35
0.40,0.15166,0.20020,000.00000381,001.06449723,001.09750843,001.26288593,000.30
0.40,0.12315,0.37391,000.00000000,001.25637174,001.98989105,001.34213781,000.36
0.40,0.10719,1.39805,000.00000000,001.94014585,001.98989487,002.35063910,000.34
0.40,0.10719,0.10000,000.00070190,001.21893811,001.49495411,001.11958981,000.26
0.40,0.10000,0.21458,000.00000000,001.06217790,001.03403664,001.01998687,000.33
0.40,0.18677,0.20020,000.00000763,000.89861166,001.09463024,001.10296261,000.31
0.40,0.13200,3.00000,000.00000000,000.59696710,000.99494553,001.01946676,000.30
0.40,0.17425,0.18677,000.00005341,001.01617658,001.18411732,001.08206224,000.31
0.40,0.13200,0.21458,000.00000763,001.04477084,001.04447174,000.90839571,000.40
0.40,0.17425,2.12028,000.00000000,001.40536177,001.98989105,001.94386673,000.34
0.40,0.10000,0.74854,000.00000000,001.54216886,001.98989487,001.95502877,000.36
0.40,0.13200,0.80234,000.00000000,002.06451368,001.98989487,002.26409030,000.30
0.40,0.15166,0.80234,000.00000000,001.65409946,001.98989296,001.53399348,000.32
0.40,0.12315,1.60625,000.00000000,002.08938742,001.98989677,001.96122944,000.34
0.40,0.17425,0.52904,000.00000000,001.50485969,001.98989105,001.54316032,000.44
0.40,0.14149,0.37391,000.00000000,001.28101659,001.98989105,001.25745094,000.35
0.40,0.11489,0.74854,000.00000000,002.00233078,001.98989773,002.26663685,000.63
0.40,0.11489,0.21458,000.00000000,001.17624724,001.11325932,001.32067752,000.28
0.40,0.10719,0.42959,000.00000000,001.28099465,001.98989105,001.40464020,000.29
0.40,0.12315,0.10000,000.01150894,001.26910567,001.52859306,001.09920096,000.30
0.40,0.12315,0.40078,000.00000000,001.21885490,001.98989010,001.53506029,000.30
0.40,0.15166,0.21458,000.00004959,001.27640164,001.44011402,001.02661765,000.31
0.40,0.14149,1.49854,000.00000000,001.95258212,001.98989487,002.07202935,000.42
0.40,0.16256,0.34883,000.00000000,001.28188968,000.99584198,001.62860346,000.34
0.40,0.14149,0.10000,000.00473022,001.22057307,001.42643452,001.23997915,000.27
0.40,0.10719,0.10719,000.02033806,001.25100517,001.49402523,001.22898304,000.32
0.40,0.18677,0.21458,000.00002670,000.94555485,001.07803249,001.12718713,000.28
0.40,0.16256,1.49854,000.00000000,001.77846837,001.98989487,002.26816177,000.40
0.40,0.16256,0.10000,000.01589203,001.34041238,001.61202240,001.05876076,000.41
0.40,0.10000,0.23001,000.00000000,001.10857713,001.00948906,001.16715264,000.36
0.40,0.10719,1.49854,000.00000000,002.12669826,001.98989487,002.23564458,000.42
0.40,0.17425,2.27268,000.00000000,001.64166141,001.98989296,002.02645540,000.34
0.40,0.10000,0.80234,000.00000000,001.79090381,001.98989487,002.20014119,000.35
0.40,0.13200,0.86001,000.00000000,001.94014764,001.98989487,002.05893016,000.36
0.40,0.14149,0.40078,000.00000000,001.31833887,001.98989105,001.48790324,000.29
0.40,0.12315,1.72170,000.00000000,001.64166236,001.98989391,001.97718453,000.30
0.40,0.17425,0.56707,000.00000000,001.19469953,001.98989105,001.41318095,000.32
0.40,0.15166,0.86001,000.00000000,001.59191501,001.98989296,001.89768898,000.33
0.40,0.13200,0.23001,000.00000000,001.09872794,001.10257530,001.29889810,000.43
0.40,0.15166,0.23001,000.00000000,001.04333484,001.05444431,001.20886064,000.29
0.40,0.17425,0.20020,000.00006866,001.01702082,001.09489059,001.23889017,000.44
0.40,0.12315,0.42959,000.00000000,001.29352856,001.98989105,001.16343307,000.29
0.40,0.10719,0.46047,000.00000000,001.35567570,001.98989105,001.29938805,000.34
0.40,0.11489,0.23001,000.00000000,001.20067775,001.39577198,001.19762194,000.37
0.40,0.16256,0.37391,000.00000000,001.05738211,000.99495220,001.17277181,000.32
0.40,0.11489,0.80234,000.00000000,001.65409887,001.98989296,001.87292254,000.40
0.40,0.12315,0.10719,000.01594925,001.24042106,001.41186333,001.11367583,000.38
0.40,0.14149,1.60625,000.00000000,002.11425972,001.98989487,002.34389520,000.41
0.40,0.16256,0.10719,000.00063705,001.30323541,001.48999023,001.26800430,000.31
0.40,0.18677,0.23001,000.00000763,001.03064275,001.03618526,001.20128930,000.32
0.40,0.16256,1.60625,000.00000000,001.79090405,001.98989391,001.81971693,000.33
0.40,0.14149,0.10719,000.01175690,001.37616885,001.69823456,001.02770424,000.36
0.40,0.14149,0.42959,000.00000000,001.05721569,000.99494743,001.57970297,000.27
0.40,0.17425,2.43603,000.00000000,001.46754622,001.98989105,001.73071933,000.29
0.40,0.10000,0.24654,000.00000000,001.07063985,001.00385094,001.12066150,000.30
0.40,0.13200,0.92182,000.00000000,001.61678958,001.98989487,001.73117650,000.30
0.40,0.10719,0.11489,000.00719643,001.24277174,001.55928230,001.14784729,000.41
0.40,0.10000,0.86001,000.00000000,002.10182452,001.98989487,002.17642450,000.33
0.40,0.12315,0.46047,000.00000000,001.26855779,001.98989105,001.52522480,000.28
0.40,0.13200,0.24654,000.00000191,001.05853868,001.01968861,001.24853992,000.31
0.40,0.10719,1.60625,000.00000000,002.01476717,001.98989487,002.05534577,000.39
0.40,0.15166,0.24654,000.00000000,000.94737732,001.01134300,001.08272374,000.32
0.40,0.17425,0.60783,000.00000000,001.30586743,001.98989105,001.13109326,000.32
0.40,0.12315,1.84546,000.00000000,002.07695055,001.98989487,002.46406269,000.38
0.40,0.16256,0.40078,000.00000000,001.15666866,001.98989105,001.30766296,000.34
0.40,0.17425,0.21458,000.00087738,001.10151184,001.08913517,001.01722574,000.40
0.40,0.15166,0.92182,000.00000000,001.54216743,001.98989201,001.69795191,000.40
0.40,0.11489,0.86001,000.00000000,001.69140887,001.98989487,002.11143637,000.36
0.40,0.11489,0.24654,000.00000000,001.06650114,001.02364922,001.04343510,000.37
0.40,0.10719,0.49356,000.00000000,001.45568466,001.98989105,001.55094421,000.38
0.40,0.14149,0.11489,000.02638245,001.22060382,001.33763218,001.18240750,000.29
0.40,0.12315,0.11489,000.00826073,001.17104793,001.42452335,001.05346167,000.32
0.40,0.18677,0.24654,000.00000763,000.95626384,001.03825283,001.03599274,000.34
0.40,0.16256,0.11489,000.00172806,001.31644320,001.60178852,001.00920975,000.35
0.40,0.16256,1.72170,000.00000000,002.01476717,001.98989487,001.73688602,000.35
0.40,0.17425,2.61112,000.00000000,001.19393516,001.98989105,001.50269687,000.29
0.40,0.10719,0.12315,000.00138283,001.20854330,001.38023472,000.98965961,000.29
0.40,0.10000,0.92182,000.00000000,001.71628284,001.98989391,002.11059165,000.33
0.40,0.12315,0.49356,000.00000000,001.34317863,001.98989105,001.52493262,000.32
0.40,0.14149,1.72170,000.00000000,002.12669706,001.98989582,002.07712603,000.42
0.40,0.13200,0.98808,000.00000000,001.96501887,001.98989487,002.10589814,000.34
0.40,0.12315,1.97810,000.00000000,001.95258176,001.98989487,002.41626525,000.32
0.40,0.13200,0.26426,000.00000000,001.15007746,001.03289318,000.82997042,000.33
0.40,0.14149,0.46047,000.00000000,001.34321415,001.98989296,001.37066853,000.43
0.40,0.17425,0.65151,000.00000000,001.46764135,001.98989105,001.60260975,000.38
0.40,0.10000,0.26426,000.00000000,001.09712696,001.03401852,001.49342787,000.44
0.40,0.15166,0.26426,000.00000000,001.05770242,001.00885773,001.09166515,000.39
0.40,0.16256,0.42959,000.00000000,001.10689092,000.99495602,001.13858533,000.31
0.40,0.10719,1.72170,000.00000000,001.98989236,001.98989487,002.44916081,000.39
0.40,0.17425,0.23001,000.00000000,001.12393034,001.15450478,000.94461656,000.40
0.40,0.14149,0.12315,000.04979324,001.09047306,001.27017021,001.18026280,000.34
0.40,0.11489,0.26426,000.00000000,001.14537120,001.05382252,001.11799729,000.35
0.40,0.10719,0.13200,000.00057411,001.26886582,001.43504143,001.04112577,000.28
0.40,0.12315,0.12315,000.00268173,001.24397397,001.44696712,000.98051238,000.29
0.40,0.16256,0.12315,000.00360298,001.40983260,001.75507545,001.24667633,000.30
0.40,0.17425,2.79883,000.00000000,001.01981962,000.99494553,001.75504708,000.30
0.40,0.15166,0.98808,000.00000000,001.87796211,001.98989487,001.81571555,000.38
0.40,0.18677,0.26426,000.00000000,001.04922724,001.02612114,001.02014792,000.31
0.40,0.10719,0.52904,000.00000000,001.43023610,001.98989105,001.78547013,000.39
0.40,0.11489,0.92182,000.00000000,001.92770839,001.98989296,002.81444597,000.41
0.40,0.16256,1.84546,000.00000000,001.65409875,001.98989296,002.28297043,000.38
0.40,0.10000,0.98808,000.00000000,001.96502078,001.98989487,001.95981538,000.31
0.40,0.13200,1.05911,000.00000000,002.03964043,001.98989487,002.38338256,000.31
0.40,0.13200,0.28326,000.00000000,001.16738439,001.02588558,001.21231472,000.32
0.40,0.15166,0.28326,000.00000000,001.14175725,001.09374428,000.94649988,000.30
0.40,0.12315,0.52904,000.00000000,001.41780674,001.98989105,001.67017615,000.39
0.40,0.17425,0.69834,000.00000000,001.55460513,001.98989105,001.50484347,000.32
0.40,0.14149,1.84546,000.00000000,001.71628284,001.98989391,002.24343562,000.40
0.40,0.12315,2.12028,000.00000000,001.94014478,001.98989391,001.93794227,000.42
0.40,0.16256,0.46047,000.00000000,001.00738358,000.99494743,001.25422466,000.37
0.40,0.10000,0.28326,000.00000000,001.22428489,001.98989391,001.12738192,000.38
0.40,0.16256,0.13200,000.01074791,001.28710055,001.38177299,001.11412847,000.26
0.40,0.12315,0.13200,000.00083733,001.10538268,001.29315472,001.04227054,000.27
0.40,0.17425,3.00000,000.00000000,000.64671451,000.99494553,001.35239279,000.27
0.40,0.10719,1.84546,000.00000000,001.89039838,001.98989487,002.36977744,000.46
0.40,0.10719,0.14149,000.00000381,000.84628117,001.02635384,001.01067328,000.32
0.40,0.18677,0.28326,000.00000000,000.99184400,000.99886703,001.02223635,000.32
0.40,0.14149,0.49356,000.00000000,001.36805189,001.98989105,001.39874530,000.48
0.40,0.15166,1.05911,000.00000000,001.98989236,001.98989296,002.07605481,000.33
