objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.35011,0.59901,000.00000000,001.06973279,000.99495840,001.34144104,000.38
0.40,0.24475,0.71643,000.00000000,001.19394851,000.99495840,001.29787636,000.37
0.40,0.24475,3.00000,000.00000000,000.62184811,000.99495697,001.08006763,000.45
0.40,0.50083,0.24475,000.00025654,000.89636737,001.08791780,001.10488498,000.49
0.40,0.59901,1.75344,000.00000000,001.16907442,000.99495792,001.32370484,000.38
0.40,0.59901,0.85687,000.00000000,000.97011453,000.99495792,001.12473392,000.38
0.40,0.59901,0.41874,000.00000000,000.72913045,000.99496078,000.79792237,000.47
0.40,0.24475,1.46605,000.00000000,001.59193206,001.98991585,002.02600265,000.33
0.40,0.35011,0.14305,000.00129318,001.48331881,001.63308334,001.29282713,000.51
0.40,0.59901,0.20463,000.00562382,001.14014935,001.30688810,001.20757556,000.54
0.40,0.50083,0.50083,000.00000000,000.90806752,000.99495792,000.98348492,000.44
0.40,0.29272,3.00000,000.00000000,000.55966341,000.99495745,000.92995298,000.39
0.40,0.41874,1.22576,000.00000000,001.35562897,001.98991489,001.63763511,000.39
0.40,0.50083,2.09717,000.00000000,001.20638537,001.98991489,001.36145723,000.35
0.40,0.29272,0.14305,000.00488377,001.62274718,001.96115923,001.26742554,000.50
0.40,0.50083,0.11960,000.11659336,002.37988997,002.77803373,001.42224395,000.52
0.40,0.24475,0.35011,000.00000000,001.04474568,000.99497366,001.06442225,000.41
0.40,0.41874,0.59901,000.00000000,001.03335798,000.99495792,001.04031658,000.36
0.40,0.35011,0.29272,000.00000000,000.97574025,001.02144432,001.32803011,000.44
0.40,0.41874,2.50828,000.00000000,001.04470491,000.99495792,001.19705439,000.32
0.40,0.35011,1.46605,000.00000000,001.49243569,001.98991489,001.56862855,000.34
0.40,0.41874,0.14305,000.00514603,001.72079396,002.05172920,001.12309897,000.56
0.40,0.41874,0.29272,000.00000668,000.92414969,001.07048702,001.14129388,000.47
0.40,0.35011,3.00000,000.00000000,000.55966336,000.99495792,000.74528897,000.36
0.40,0.29272,1.46605,000.00000000,001.44268787,001.98991489,001.75211382,000.36
0.40,0.29272,0.71643,000.00000000,001.24369848,001.98991489,001.54711723,000.51
0.40,0.50083,1.22576,000.00000000,001.40537679,001.98991489,001.28576934,000.34
0.40,0.71643,1.75344,000.00000000,001.16907454,000.99495792,001.43894398,000.33
0.40,0.71643,0.41874,000.00000000,000.68217438,000.99496460,000.74195498,000.49
0.40,0.35011,0.71643,000.00000000,001.26857030,001.98991489,001.30711067,000.37
0.40,0.59901,0.11960,000.18798542,002.54986095,003.03225279,001.55058002,000.49
0.40,0.50083,2.50828,000.00000000,000.88302439,000.99495792,001.32160830,000.45
0.40,0.71643,0.85687,000.00000000,000.85815173,000.99495792,000.90513796,000.55
0.40,0.59901,1.02485,000.00000000,001.14420056,000.99495792,001.33765376,000.34
0.40,0.59901,2.09717,000.00000000,001.01983094,000.99495792,001.25455475,000.35
0.40,0.71643,0.10000,000.53972054,003.21224165,003.52194619,001.74095678,000.66
0.40,0.85687,0.85687,000.00000000,000.72176993,000.99495792,000.90470064,000.36
0.40,0.85687,0.41874,000.00000000,000.31238079,000.05010319,000.63041693,000.49
0.40,0.71643,0.20463,000.09851551,001.24371362,001.42861652,000.97560382,000.69
0.40,0.59901,0.50083,000.00000000,000.88374090,000.99495792,000.93324643,000.42
0.40,0.41874,1.46605,000.00000000,001.57949448,001.98991585,001.69948542,000.32
0.40,0.35011,0.17109,000.00229073,001.31040323,001.53206158,000.99943697,000.43
0.40,0.50083,0.59901,000.00000000,001.08202147,000.99495840,001.44905150,000.35
0.40,0.85687,1.75344,000.00000000,000.89546138,000.99495792,001.07621109,000.36
0.40,0.29272,0.35011,000.00000000,000.95815217,000.99502707,001.18718100,000.37
0.40,0.50083,0.29272,000.00000000,001.03844333,001.09711409,001.14449859,000.63
0.40,0.85687,0.20463,000.07418919,001.17170680,001.31516314,001.00566578,000.68
0.40,0.59901,0.24475,000.00173759,001.15361345,001.45443392,001.14600229,000.54
0.40,0.85687,0.10000,001.03435612,003.43817568,003.69766283,001.63966620,000.74
0.40,0.41874,0.71643,000.00000000,001.13176417,001.49245214,001.38337243,000.32
0.40,0.50083,0.14305,000.01746559,001.87289906,002.30534554,001.28668177,000.43
0.40,0.29272,0.17109,000.00123501,001.08667433,001.21954393,001.16235077,000.44
0.40,0.59901,2.50828,000.00000000,000.79596561,000.99495792,000.84536278,000.34
0.40,0.50083,1.46605,000.00000000,001.34319198,001.98991489,001.47880983,000.31
0.40,0.71643,2.09717,000.00000000,000.89546138,000.99495792,001.18307936,000.31
0.40,1.02485,0.10000,000.66451263,003.47020459,004.00129604,001.62362468,000.58
0.40,0.41874,0.17109,000.00756550,001.21753788,001.34604216,001.22036231,000.46
0.40,1.02485,0.20463,000.01068497,001.01479602,001.19776726,000.80172271,000.49
0.40,0.50083,3.00000,000.00000000,000.38554764,000.99495697,000.78412378,000.35
0.40,0.35011,0.35011,000.00000000,001.08888376,000.99591064,001.15892982,000.62
0.40,0.71643,1.02485,000.00000000,000.97008342,000.99495792,001.08792174,000.33
0.40,0.50083,0.71643,000.00000000,001.01989818,000.99495792,000.93391770,000.49
0.40,1.02485,1.75344,000.00000000,000.93277228,000.99495792,000.81191206,000.42
0.40,0.59901,1.22576,000.00000000,001.13176370,001.49243641,001.31243896,000.34
0.40,0.41874,3.00000,000.00000000,000.44773084,000.99495697,000.84254736,000.35
0.40,1.02485,0.85687,000.00000000,000.27551451,000.00000000,000.62026286,000.55
0.40,0.41874,0.35011,000.00000000,000.91528434,000.99514246,000.97749120,000.62
0.40,0.71643,0.50083,000.00000000,000.55099767,000.99495792,000.82568294,000.49
0.40,0.85687,1.02485,000.00000000,000.68403298,000.99495792,000.87872291,000.41
0.40,1.02485,0.41874,000.00000000,000.11438322,000.01888514,000.51158571,000.64
0.40,0.59901,0.14305,000.02616882,001.91741371,002.20973587,001.23826098,000.55
0.40,0.71643,0.11960,000.02867508,002.49267983,002.80126715,001.40303397,000.54
0.40,0.59901,3.00000,000.00000000,000.24873929,000.00000000,000.60389918,000.52
0.40,0.59901,0.59901,000.00000000,000.93277586,000.99495792,000.90231454,000.42
0.40,1.22576,0.85687,000.00000000,000.09951037,000.00000000,000.47320110,000.38
0.40,0.85687,2.09717,000.00000000,000.62184811,000.99495697,001.07579756,000.39
0.40,1.22576,0.20463,000.04474545,000.97995585,001.12258244,000.67214316,000.46
0.40,1.22576,0.41874,000.00000095,000.07203937,000.08309031,000.29972881,000.47
0.40,0.71643,0.24475,000.00085163,000.85128462,001.04339266,000.99058044,000.53
0.40,1.22576,0.10000,000.40643406,003.18753266,003.64902830,001.72596228,000.55
0.40,1.22576,1.75344,000.00000000,000.33579797,000.00000000,000.72971851,000.43
0.40,0.59901,0.29272,000.00002861,000.84811389,001.02935839,001.05866635,000.52
0.40,0.71643,2.50828,000.00000000,000.68403304,000.99495792,001.17434525,000.38
0.40,0.50083,0.17109,000.00167656,001.41932356,001.63258791,001.14256668,000.48
0.40,1.46605,0.20463,000.06719971,000.98633015,001.13057041,000.56114781,000.51
0.40,1.02485,2.09717,000.00000000,000.50991547,000.99495697,000.75222981,000.61
0.40,0.85687,0.11960,000.19528580,002.87333775,003.22636366,001.64982700,000.70
0.40,0.71643,1.22576,000.00000000,001.03226817,000.99495792,001.42369342,000.35
0.40,1.46605,1.75344,000.00000000,000.23631158,000.00000000,000.50734240,000.36
0.40,0.85687,0.50083,000.00000000,000.38283315,000.75881195,000.66093093,000.61
0.40,0.50083,0.35011,000.00000000,001.01398849,000.99909401,001.06480086,000.76
0.40,0.59901,1.46605,000.00000000,001.31831813,001.98991489,001.47639775,000.40
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.37279689,000.44
0.40,1.46605,0.41874,000.00002956,000.09450523,000.06935883,000.32636905,000.47
0.40,1.02485,1.02485,000.00000000,000.48506269,000.99495697,000.73618436,000.41
0.40,1.75344,0.17109,000.01412964,001.31563687,001.46132708,000.69279563,000.50
0.40,0.85687,1.22576,000.00000000,000.83362281,000.99495792,000.99546158,000.34
0.40,1.75344,0.10000,001.00657082,002.70153713,002.80565739,001.39488733,000.54
0.40,0.71643,0.59901,000.00000000,000.63722932,000.99495792,000.82250488,000.39
0.40,0.85687,0.24475,000.00441170,000.82886821,001.09333277,001.00904405,000.93
0.40,1.22576,1.02485,000.00000000,000.27361336,000.00000000,000.62127119,000.36
0.40,1.75344,0.29272,000.00152779,000.47174054,000.55699253,000.43081897,000.54
0.40,1.02485,0.11960,000.47895241,002.50582480,002.84059620,001.42337954,000.72
0.40,1.02485,0.50083,000.00000000,000.18816103,000.02141190,000.53063703,000.46
0.40,1.46605,0.10000,000.66383648,003.14818811,003.65512705,001.51381469,000.92
0.40,1.02485,0.24475,000.00364399,000.65902138,000.84595203,000.69229066,000.82
0.40,0.59901,0.17109,000.02712440,001.37930584,001.64943933,001.20783401,000.62
0.40,0.59901,0.71643,000.00000000,001.00739491,000.99495792,001.17993772,000.61
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.34523743,000.35
0.40,0.71643,3.00000,000.00000000,000.18655446,000.00000000,000.64961612,000.37
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684580,000.44
0.40,0.71643,0.14305,000.08202553,002.31608486,002.77167559,001.39119291,000.68
0.40,1.22576,0.24475,000.00254440,000.60899639,000.72113276,000.60091859,000.46
0.40,1.22576,0.50083,000.00000000,000.01735780,000.00426579,000.31547254,000.46
0.40,0.85687,2.50828,000.00000000,000.38554588,000.99495697,000.76262033,000.54
0.40,1.22576,2.09717,000.00000000,000.18655446,000.00000000,000.61486441,000.48
0.40,0.85687,0.59901,000.00000000,000.34534049,000.07785177,000.71720934,000.42
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.34547698,000.41
0.40,1.02485,2.50828,000.00000000,000.17411754,000.00000000,000.59697461,000.43
0.40,1.46605,2.09717,000.00000000,000.11286908,000.00000000,000.47675428,000.43
0.40,0.71643,0.29272,000.00051785,000.70296776,001.01097441,000.92944217,000.54
0.40,1.22576,0.11960,000.65609646,002.75184488,003.11076117,001.54231334,000.54
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.23628928,000.49
0.40,1.46605,0.50083,000.00000000,000.02024046,000.00356483,000.26508141,000.47
0.40,1.46605,0.24475,000.00486851,000.58680433,000.75279379,000.47617123,000.82
0.40,2.09717,0.11960,000.96972847,002.14944625,002.25426531,001.13941300,000.55
0.40,0.71643,1.46605,000.00000000,001.11932659,000.99495792,001.39928687,000.59
0.40,1.75344,0.50083,000.00000000,000.01120877,000.00853395,000.22332406,000.95
0.40,0.59901,0.35011,000.00000000,000.78064078,000.99585342,000.93312395,000.68
0.40,0.85687,1.46605,000.00000000,000.92033547,000.99495792,001.23995006,000.33
0.40,1.02485,1.22576,000.00000000,000.60941118,000.99495792,000.85218590,000.40
0.40,1.22576,1.22576,000.00000000,000.19899151,000.00000000,000.59995216,000.33
0.40,0.85687,0.14305,000.02016163,002.10599756,002.48990202,001.30102861,000.70
0.40,0.71643,0.71643,000.00000000,000.70967132,000.99495792,000.98748106,000.37
0.40,1.75344,0.20463,000.03371143,001.07987726,001.14219522,000.59246719,000.52
0.40,1.75344,0.35011,000.00365543,000.25533056,000.28161764,000.37512356,000.50
0.40,1.02485,0.59901,000.00000000,000.16261104,000.00004005,000.55688196,000.43
0.40,1.75344,1.75344,000.00000000,000.09950217,000.00000000,000.49747825,000.37
0.40,1.46605,0.11960,000.45261478,002.44258571,002.73996115,001.19668949,000.49
0.40,1.02485,0.14305,000.26323891,002.14486408,002.37593842,001.29839635,000.53
0.40,1.75344,0.11960,000.10986805,002.10574865,002.27061749,001.37850666,000.60
0.40,0.85687,3.00000,000.00000000,000.01253687,000.00000000,000.43547437,000.42
0.40,0.85687,0.29272,000.00005436,000.64203119,000.99876833,000.88913792,000.77
0.40,1.46605,1.22576,000.00000000,000.08705875,000.00000000,000.53939193,000.40
0.40,0.85687,0.71643,000.00000000,000.61980653,000.99495745,000.78712064,000.44
0.40,2.09717,0.20463,000.03544235,001.05804932,001.10261536,000.47357973,000.64
0.40,1.22576,0.59901,000.00000000,000.00030148,000.00000000,000.34464288,000.47
0.40,1.22576,2.50828,000.00000000,000.02487396,000.00000000,000.41215742,000.50
0.40,2.09717,0.59901,000.00000000,000.00000498,000.00000000,000.12600200,000.63
0.40,0.71643,0.17109,000.00198841,001.64815998,002.01796103,000.92487931,000.58
0.40,2.09717,0.35011,000.00036812,000.32189530,000.41804886,000.32842475,000.72
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.35526907,000.49
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.31131202,000.44
0.40,1.46605,0.29272,000.00483036,000.39281806,000.50005674,000.42941856,000.71
0.40,0.71643,0.35011,000.00000000,000.70424956,000.99765587,000.91956085,000.52
0.40,1.46605,0.59901,000.00000000,000.00013444,000.00000191,000.25449967,000.50
0.40,1.02485,0.29272,000.00112057,000.39379495,000.43865776,000.72882205,000.89
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.37373868,000.52
0.40,1.22576,0.14305,000.32216263,002.04548502,002.38567877,001.08103704,000.55
0.40,1.75344,3.00000,000.00000000,000.00000045,000.00000000,000.00209628,000.56
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.31129482,000.54
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.27501181,000.79
0.40,1.22576,1.46605,000.00000000,000.31094170,000.00000000,000.63637257,000.33
0.40,1.75344,0.59901,000.00000000,000.00007944,000.00000143,000.23674692,000.66
0.40,1.02485,1.46605,000.00000000,000.65921307,000.99495792,000.93330705,000.38
0.40,2.09717,3.00000,000.00000000,000.00090517,000.00063324,000.01686013,000.55
0.40,2.09717,0.14305,000.22235680,001.75750029,002.03709507,000.77208215,000.69
0.40,1.02485,0.71643,000.00000000,000.05052089,000.00000000,000.50418305,000.39
0.40,1.22576,0.29272,000.00041866,000.35626960,000.43514395,000.52269310,000.51
0.40,1.75344,0.24475,000.00624084,000.62593240,000.84537649,000.45126697,000.49
