objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,0.52904,000.00000000,001.35570407,001.98991394,001.40356541,000.29
0.40,0.14149,0.24654,000.00000000,000.98414832,001.01288891,001.29917741,000.26
0.40,0.14149,1.05911,000.00000000,001.80336118,001.98991776,001.79269111,000.29
0.40,0.15166,0.13200,000.00225639,001.31864262,001.48774147,000.92936391,000.24
0.40,0.10000,0.52904,000.00000000,001.62928617,001.98991585,002.11208725,000.25
0.40,0.12315,1.05911,000.00000000,001.98991513,001.98991585,002.25256228,000.27
0.40,0.16256,0.98808,000.00000000,001.70386481,001.98991585,002.20144176,000.27
0.40,0.11489,0.13200,000.00430298,001.10481560,001.21513367,001.04597557,000.24
0.40,0.17425,0.46047,000.00000000,001.34336090,001.98991394,001.55390167,000.26
0.40,0.21458,0.20020,000.00061417,001.09983969,001.20786285,001.00194573,000.25
0.40,0.13200,0.13200,000.00019073,001.09185100,001.17742157,000.98957795,000.28
0.40,0.17425,1.84546,000.00000000,001.76605034,001.98991585,001.60663354,000.29
0.40,0.13200,0.52904,000.00000000,001.44268823,001.98991489,001.62062156,000.26
0.40,0.11489,2.12028,000.00000000,001.57949471,001.98991394,002.12827444,000.29
0.40,0.13200,2.12028,000.00000000,001.56705797,001.98991394,001.60046041,000.29
0.40,0.18677,0.92182,000.00000000,001.59193206,001.98991585,001.72936738,000.27
0.40,0.18677,0.23001,000.00000000,001.03237689,001.05101871,001.12324679,000.27
0.40,0.15166,2.12028,000.00000000,001.65411687,001.98991394,001.83633733,000.27
0.40,0.20020,0.11489,000.02171326,001.45735526,001.88128853,001.22304797,000.24
0.40,0.10000,0.14149,000.00150871,001.08623958,001.13772964,000.90710056,000.25
0.40,0.17425,0.13200,000.00355339,001.50370467,001.93318176,000.97910339,000.27
0.40,0.10000,2.12028,000.00000000,001.67899060,001.98991585,001.86925018,000.27
0.40,0.20020,0.46047,000.00000000,001.29803491,001.98991394,001.49169719,000.27
0.40,0.10719,0.28326,000.00000000,000.91586077,000.99579239,001.36373067,000.28
0.40,0.16256,0.26426,000.00000763,001.06322145,001.01593304,001.04865444,000.29
0.40,0.12315,0.26426,000.00000000,001.03936076,001.00088120,001.07534683,000.28
0.40,0.10719,1.13524,000.00000000,002.32571387,001.98991776,002.67809939,000.26
0.40,0.15166,0.56707,000.00000000,001.45513093,001.98991489,001.47156203,000.26
0.40,0.20020,1.72170,000.00000000,001.35562932,001.98991585,001.69388509,000.35
0.40,0.14149,1.13524,000.00000000,002.03966331,001.98991585,002.25174904,000.26
0.40,0.15166,0.14149,000.00064468,000.91078490,001.06739235,000.89013678,000.26
0.40,0.11489,0.56707,000.00000000,001.52974725,001.98991489,001.50484085,000.28
0.40,0.10000,0.56707,000.00000000,001.38099039,001.98991394,001.72604477,000.28
0.40,0.12315,1.13524,000.00000000,001.92773092,001.98991776,002.26894045,000.26
0.40,0.14149,0.26426,000.00000000,001.23358095,001.10875893,000.95348829,000.33
0.40,0.16256,1.05911,000.00000000,002.07697439,001.98991585,001.85102284,000.26
0.40,0.17425,0.49356,000.00000000,001.41792238,001.98991585,001.48239160,000.24
0.40,0.11489,0.14149,000.00006485,001.16394746,001.27668476,001.08228242,000.26
0.40,0.23001,0.10000,000.03388977,001.88118744,002.23197460,001.29014385,000.24
0.40,0.21458,0.21458,000.00000000,001.18848825,001.35470772,001.14025831,000.25
0.40,0.21458,0.80234,000.00000000,001.65411699,001.98991489,001.63375628,000.30
0.40,0.13200,0.14149,000.00000763,001.24387419,001.46285629,000.94367284,000.27
0.40,0.17425,1.97810,000.00000000,001.45512521,001.98991394,001.89867568,000.27
0.40,0.18677,0.98808,000.00000000,001.52974737,001.98991394,001.79255319,000.24
0.40,0.18677,0.24654,000.00001335,000.98204404,001.01273537,001.19183135,000.25
0.40,0.13200,0.56707,000.00000000,001.50499475,001.98991585,001.97237515,000.28
0.40,0.11489,2.27268,000.00000000,001.60436952,001.98991585,002.24470353,000.27
0.40,0.20020,0.12315,000.00147247,001.23450148,001.35334396,001.05342257,000.22
0.40,0.13200,2.27268,000.00000000,001.19394839,001.98991394,001.63279212,000.27
0.40,0.10000,0.15166,000.00010872,001.00292134,001.04702568,000.86686695,000.24
0.40,0.15166,2.27268,000.00000000,001.64168000,001.98991585,002.01669812,000.29
0.40,0.17425,0.14149,000.00078964,001.28895926,001.66679382,001.12805545,000.29
0.40,0.10000,2.27268,000.00000000,001.49243665,001.98991489,001.91825616,000.30
0.40,0.10719,0.30362,000.00000000,001.07690990,000.99721241,001.28860974,000.27
0.40,0.20020,0.49356,000.00000000,001.26935887,001.98991394,001.30161476,000.29
0.40,0.16256,0.28326,000.00000000,001.00405431,000.99535561,001.10850298,000.29
0.40,0.10719,1.21684,000.00000000,001.82823431,001.98991585,002.13994527,000.26
0.40,0.15166,0.60783,000.00000000,001.55462110,001.98991585,001.65067077,000.25
0.40,0.12315,0.28326,000.00000000,001.00990021,000.99564552,001.33404171,000.27
0.40,0.15166,0.15166,000.00001717,001.04503322,001.15985584,000.97183496,000.25
0.40,0.14149,1.21684,000.00000000,001.95260429,001.98991585,002.20106220,000.26
0.40,0.20020,1.84546,000.00000000,001.75361323,001.98991585,001.70262873,000.29
0.40,0.10000,0.60783,000.00000000,001.70386529,001.98991585,001.83714449,000.25
0.40,0.11489,0.15166,000.00047684,001.08849549,001.20107460,000.94038898,000.24
0.40,0.11489,0.60783,000.00000000,001.74117565,001.98991489,001.90021348,000.30
0.40,0.14149,0.28326,000.00000000,000.84238207,000.99501228,001.00671160,000.26
0.40,0.12315,1.21684,000.00000000,001.82823503,001.98991585,002.01981235,000.27
0.40,0.17425,0.52904,000.00000000,001.28101122,001.98991394,001.57552457,000.26
0.40,0.23001,0.10719,000.15081215,001.76270843,002.03106213,001.26246941,000.24
0.40,0.16256,1.13524,000.00000000,001.82823491,001.98991585,002.04012370,000.29
0.40,0.21458,0.23001,000.00013351,001.03767085,001.01996136,001.00258029,000.26
0.40,0.23001,0.40078,000.00000000,000.98254985,000.99496078,001.33853543,000.30
0.40,0.13200,0.15166,000.00169563,001.00248802,001.14231300,001.08609307,000.26
0.40,0.21458,0.86001,000.00000000,001.55462229,001.98991489,001.80468881,000.27
0.40,0.18677,1.05911,000.00000000,001.70386469,001.98991585,002.04823542,000.25
0.40,0.18677,0.26426,000.00000000,000.97825062,001.00792503,001.22443783,000.25
0.40,0.17425,2.12028,000.00000000,001.65411687,001.98991585,002.45421791,000.28
0.40,0.13200,0.60783,000.00000000,001.66655385,001.98991489,001.80884039,000.27
0.40,0.10000,0.16256,000.00000000,001.08222365,001.08087063,001.13561666,000.28
0.40,0.11489,2.43603,000.00000000,001.28100741,001.98991394,001.92546713,000.33
0.40,0.20020,0.13200,000.00030899,001.34285522,001.41026402,001.12736678,000.33
0.40,0.15166,0.65151,000.00000000,001.43025076,001.98991394,001.40652037,000.23
0.40,0.20020,0.52904,000.00000000,001.21943069,000.99502182,001.36646843,000.26
0.40,0.10000,2.43603,000.00000000,001.25613344,001.98991394,001.69435251,000.27
0.40,0.10719,1.30430,000.00000000,002.06453729,001.98991680,002.18401575,000.26
0.40,0.14149,1.30430,000.00000000,002.01478982,001.98991776,001.81995702,000.37
0.40,0.10719,0.32544,000.00000000,001.12200761,000.99503708,001.01882815,000.30
0.40,0.17425,0.15166,000.00602341,001.25539243,001.48803425,001.10136068,000.33
0.40,0.12315,0.30362,000.00000000,001.17354810,001.98991394,001.16283929,000.30
0.40,0.16256,0.30362,000.00000000,000.97316408,000.99502468,001.06442893,000.35
0.40,0.15166,0.16256,000.00458908,001.12333834,001.23144054,000.90058309,000.25
0.40,0.10000,0.65151,000.00000000,001.52974737,001.98991585,001.86509097,000.23
0.40,0.13200,2.43603,000.00000000,001.40537775,001.98991394,001.89144063,000.25
0.40,0.11489,0.16256,000.00000191,001.14839935,001.27482414,000.94032139,000.23
0.40,0.15166,2.43603,000.00000000,001.46756208,001.98991394,001.85115635,000.42
0.40,0.20020,1.97810,000.00000000,001.52974677,001.98991394,001.93707836,000.27
0.40,0.14149,0.30362,000.00000000,000.85955030,000.99497795,001.16659772,000.28
0.40,0.12315,1.30430,000.00000000,002.10184813,001.98991776,002.33106875,000.28
0.40,0.11489,0.65151,000.00000000,001.72873902,001.98991585,002.12082362,000.31
0.40,0.23001,1.60625,000.00000000,002.00235200,001.98991585,001.82582271,000.33
0.40,0.17425,0.56707,000.00000000,001.24369943,001.98991394,001.71669507,000.26
0.40,0.16256,1.21684,000.00000000,001.62924254,001.98991585,001.99217808,000.24
0.40,0.23001,0.11489,000.04154205,001.72116399,002.07252502,001.36644399,000.24
0.40,0.23001,0.42959,000.00000000,001.16093063,000.99496365,000.97516561,000.27
0.40,0.13200,0.16256,000.00009727,000.89639026,001.05106735,000.89864916,000.27
0.40,0.21458,0.24654,000.00000381,000.85534608,001.02675247,000.95565569,000.27
0.40,0.21458,0.92182,000.00000000,001.39294028,001.98991394,001.84922981,000.27
0.40,0.17425,2.27268,000.00000000,001.62924266,001.98991394,001.90512955,000.25
0.40,0.18677,0.28326,000.00000000,001.09650612,000.99930763,001.15714931,000.28
0.40,0.13200,2.61112,000.00000000,001.20638537,000.99495792,001.64862931,000.27
0.40,0.15166,0.69834,000.00000000,001.52974761,001.98991585,001.64694822,000.27
0.40,0.10000,0.17425,000.00000000,000.97499388,001.02939415,001.03230846,000.28
0.40,0.20020,0.56707,000.00000000,001.31832385,001.98991394,001.33280373,000.24
0.40,0.18677,1.13524,000.00000000,001.65411687,001.98991585,001.64225388,000.35
0.40,0.13200,0.65151,000.00000000,001.79092789,001.98991680,001.75955796,000.33
0.40,0.15166,2.61112,000.00000000,001.15663755,000.99495697,001.41308558,000.34
0.40,0.10719,0.34883,000.00000000,001.34656692,001.98991585,001.52868283,000.26
0.40,0.14149,1.39805,000.00000000,001.69142795,001.98991585,002.03115249,000.27
0.40,0.17425,0.16256,000.00030708,001.17172587,001.39098740,001.04311895,000.25
0.40,0.10000,2.61112,000.00000000,001.13176370,000.99495697,001.31409788,000.35
0.40,0.15166,0.17425,000.00000381,000.93218338,001.09586143,000.76928419,000.23
0.40,0.10000,0.69834,000.00000000,001.76604998,001.98991585,002.00369763,000.25
0.40,0.11489,2.61112,000.00000000,001.19394851,000.99495697,001.71074879,000.27
0.40,0.11489,0.17425,000.00000381,001.04514694,001.06478691,001.04797339,000.25
0.40,0.12315,0.32544,000.00000000,001.09508395,000.99527359,001.28389728,000.32
0.40,0.10719,1.39805,000.00000000,002.00235224,001.98991680,002.56171918,000.40
0.40,0.16256,0.32544,000.00000000,001.00804234,000.99519539,001.26593900,000.31
0.40,0.20020,0.14149,000.00201035,001.25754023,001.47452354,000.98940974,000.25
0.40,0.14149,0.32544,000.00000000,001.08236575,000.99503899,001.28390980,000.25
0.40,0.20020,2.12028,000.00000000,001.77848649,001.98991585,002.13420081,000.29
0.40,0.12315,1.39805,000.00000000,001.77848625,001.98991585,002.29755425,000.27
0.40,0.11489,0.69834,000.00000000,001.69155848,001.98991585,002.10267735,000.26
0.40,0.17425,0.60783,000.00000000,001.35565627,001.98991394,001.44058192,000.26
0.40,0.23001,0.12315,000.00250435,001.27991927,001.47826862,001.22220457,000.25
0.40,0.16256,1.30430,000.00000000,001.81579757,001.98991585,001.94490731,000.32
0.40,0.23001,0.46047,000.00000000,001.26868951,001.98991394,001.29603815,000.29
0.40,0.23001,1.72170,000.00000000,001.34319234,001.98991394,001.93298495,000.35
0.40,0.13200,0.17425,000.00000381,001.01888299,001.10349941,001.23235321,000.27
0.40,0.15166,0.18677,000.00008011,000.98862875,001.07766438,001.10909915,000.28
0.40,0.21458,0.26426,000.00000000,001.01709342,001.06358337,001.02289844,000.27
0.40,0.21458,0.98808,000.00000000,001.60668147,001.98991394,001.52088249,000.27
0.40,0.17425,2.43603,000.00000000,001.31831872,000.99495697,001.53443062,000.27
0.40,0.13200,2.79883,000.00000000,000.87058747,000.99495697,001.63763440,000.24
0.40,0.20020,0.60783,000.00000000,001.25646877,001.98991394,001.45960855,000.24
0.40,0.24654,0.20020,000.00061798,001.10084665,001.26269054,000.86882097,000.24
0.40,0.18677,1.21684,000.00000000,001.41781402,001.98991394,001.89227796,000.26
0.40,0.13200,0.69834,000.00000000,001.77851427,001.98991680,001.98819196,000.24
0.40,0.15166,0.74854,000.00000000,001.54218483,001.98991394,001.77771974,000.30
0.40,0.10719,0.37391,000.00000000,001.18208408,000.99516106,001.49933290,000.24
0.40,0.18677,0.30362,000.00000000,001.00115705,000.99580383,001.40190971,000.36
0.40,0.10000,0.74854,000.00000000,001.49243665,001.98991489,001.92672729,000.23
0.40,0.10000,2.79883,000.00000000,000.87058735,000.99495697,001.17130709,000.25
0.40,0.15166,2.79883,000.00000000,000.82083952,000.99495697,001.35471499,000.34
0.40,0.14149,1.49854,000.00000000,002.01478982,001.98991776,001.85806942,000.35
0.40,0.10719,1.49854,000.00000000,001.92773020,001.98991585,002.35146880,000.24
0.40,0.14149,0.34883,000.00000000,001.22183323,000.99894524,001.40502584,000.24
0.40,0.11489,2.79883,000.00000000,001.09445322,000.99495697,001.76517332,000.26
0.40,0.17425,0.17425,000.00000381,001.14910603,001.27502918,000.97582650,000.33
0.40,0.10000,0.18677,000.00000954,000.90599841,001.00951004,001.29535007,000.48
0.40,0.11489,0.18677,000.00000000,000.84812009,001.01122475,001.16239750,000.27
0.40,0.11489,0.74854,000.00000000,001.66655409,001.98991585,001.90565014,000.26
0.40,0.12315,0.34883,000.00000000,000.87071306,000.99495983,001.20654035,000.28
0.40,0.17425,0.65151,000.00000000,001.28100717,001.98991394,001.27645814,000.27
0.40,0.12315,1.49854,000.00000000,001.90285659,001.98991585,002.26448464,000.28
0.40,0.20020,2.27268,000.00000000,001.43025148,001.98991394,001.78923643,000.29
0.40,0.16256,0.34883,000.00000000,001.07014346,000.99496174,001.47713757,000.31
0.40,0.24654,0.21458,000.00120163,001.20844972,001.31925011,001.16676366,000.30
0.40,0.18677,1.30430,000.00000000,001.50487351,001.98991585,002.06088328,000.28
0.40,0.23001,0.49356,000.00000000,001.19402432,000.99496078,001.11013603,000.29
0.40,0.23001,1.84546,000.00000000,001.57949543,001.98991394,001.67256534,000.30
0.40,0.20020,0.15166,000.00152969,001.25744355,001.50698376,001.25082541,000.46
0.40,0.23001,0.13200,000.00848770,001.19315743,001.36655331,001.15069556,000.49
0.40,0.17425,2.61112,000.00000000,001.20638537,000.99495697,001.54173410,000.25
0.40,0.15166,3.00000,000.00000000,000.79596555,000.99495697,001.67705584,000.32
0.40,0.13200,3.00000,000.00000000,000.75865471,000.99495697,001.34286141,000.25
0.40,0.10000,0.80234,000.00000000,001.52974725,001.98991585,002.12173462,000.36
0.40,0.10000,3.00000,000.00000000,000.77109176,000.99495697,001.44905627,000.37
0.40,0.21458,0.28326,000.00000000,000.97952574,000.99670792,001.02528942,000.33
0.40,0.15166,0.20020,000.00000191,001.24290597,001.63004112,001.15675330,000.41
0.40,0.20020,0.65151,000.00000000,001.41781545,001.98991394,001.55579722,000.29
0.40,0.15166,0.80234,000.00000000,001.59193254,001.98991489,001.81835198,000.26
0.40,0.13200,0.74854,000.00000000,001.52974701,001.98991585,001.90461028,000.28
0.40,0.16256,1.39805,000.00000000,001.92773056,001.98991585,002.20267892,000.31
0.40,0.10719,0.40078,000.00000000,001.20690846,001.98991489,001.34322548,000.25
0.40,0.24654,0.80234,000.00000000,001.40537763,001.98991394,001.61817610,000.49
0.40,0.26426,0.10000,000.15630722,002.16056657,002.47098923,001.37379456,000.48
0.40,0.18677,0.32544,000.00000000,000.87126732,000.99496078,000.87992686,000.25
0.40,0.13200,0.18677,000.00011063,000.97351342,001.06192780,001.15320778,000.24
0.40,0.21458,1.05911,000.00000000,001.81580162,001.98991585,001.59503579,000.24
0.40,0.14149,1.60625,000.00000000,001.92773056,001.98991776,001.89666641,000.26
0.40,0.14149,0.37391,000.00000000,001.13178563,000.99496078,001.27819312,000.22
0.40,0.10719,1.60625,000.00000000,001.94016743,001.98991776,002.60564780,000.26
0.40,0.11489,3.00000,000.00000000,000.67159593,000.99495697,001.18579578,000.23
0.40,0.26426,1.60625,000.00000000,001.62924254,001.98991585,001.58257794,000.31
0.40,0.26426,0.40078,000.00000000,001.00740755,000.99496269,001.29310191,000.58
0.40,0.28326,0.20020,000.00211334,001.08575511,001.22848225,001.11724544,000.41
0.40,0.17425,0.18677,000.00002861,001.06440616,001.16583633,000.95969325,000.24
0.40,0.10000,0.20020,000.00000000,001.11910713,001.10214520,001.12406898,000.22
0.40,0.28326,0.80234,000.00000000,001.35562968,001.98991394,001.45614278,000.38
0.40,0.11489,0.20020,000.00000000,000.98360568,001.04615211,001.04870343,000.22
0.40,0.30362,0.10000,000.06136894,002.28198814,002.59217930,001.39524591,000.41
0.40,0.11489,0.80234,000.00000000,001.64167976,001.98991394,002.04138422,000.22
0.40,0.30362,0.40078,000.00000000,001.02166975,000.99496269,001.20429587,000.42
0.40,0.30362,1.60625,000.00000000,001.44268835,001.98991394,001.49522054,000.45
0.40,0.12315,0.37391,000.00000000,001.05716515,000.99495888,001.36800098,000.25
0.40,0.17425,0.69834,000.00000000,001.49243665,001.98991394,001.66068578,000.23
0.40,0.32544,0.20020,000.00239754,000.91879255,001.04901886,001.15132189,000.40
0.40,0.34883,0.10000,000.00816345,002.36717296,002.66954708,001.68233633,000.34
0.40,0.12315,1.60625,000.00000000,002.16403341,001.98991776,002.14954591,000.26
0.40,0.24654,0.23001,000.00000000,001.02158868,001.18958569,001.09996915,000.21
0.40,0.16256,0.37391,000.00000000,001.08202708,000.99496460,001.22161031,000.23
0.40,0.18677,1.39805,000.00000000,001.70386481,001.98991585,001.86402667,000.23
0.40,0.34883,0.40078,000.00000000,000.93290651,000.99495888,001.09206307,000.34
0.40,0.23001,0.14149,000.02008057,001.24388921,001.43246841,001.06656432,000.22
0.40,0.17425,2.79883,000.00000000,001.03226793,000.99495697,001.41955078,000.22
0.40,0.23001,0.52904,000.00000000,001.31837046,001.98991394,001.81440091,000.23
0.40,0.16256,0.10000,000.02124214,001.29327893,001.45564079,001.13665724,000.22
0.40,0.20020,0.16256,000.00820541,001.14395308,001.21300030,001.05121541,000.23
0.40,0.11489,0.86001,000.00000000,001.62924314,001.98991585,001.93695033,000.33
0.40,0.32544,0.80234,000.00000000,001.28100717,001.98991394,001.35241103,000.52
0.40,0.23001,1.97810,000.00000000,001.71630168,001.98991394,002.32275152,000.28
0.40,0.14149,0.10000,000.01957893,001.47138500,001.64527321,001.08065653,000.23
0.40,0.10000,0.86001,000.00000000,001.41781449,001.98991394,001.89366400,000.25
0.40,0.10719,0.10000,000.00675964,001.28765607,001.49066639,001.06034732,000.26
0.40,0.34883,1.60625,000.00000000,001.44268799,001.98991394,001.40324366,000.50
0.40,0.13200,0.80234,000.00000000,001.97747898,001.98991776,001.78746557,000.25
0.40,0.20020,0.69834,000.00000000,001.44268930,001.98991394,002.07314324,000.26
0.40,0.15166,0.86001,000.00000000,001.69142795,001.98991585,001.91125059,000.27
0.40,0.15166,0.21458,000.00000763,000.76879060,001.00246143,001.08913136,000.29
0.40,0.37391,0.20020,000.00002861,001.12259161,001.30659008,000.98243260,000.51
