objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.11960,0.35011,000.00000000,001.10250258,000.99500036,001.26532531,000.46
0.40000,0.17109,0.17109,000.00003719,001.11545396,001.21181059,001.06895483,000.69
0.40000,0.29272,0.85687,000.00000000,001.51109147,001.98991585,001.41619110,000.45
0.40000,0.29272,0.20463,000.00029469,001.04211819,001.18445539,001.10078025,000.54
0.40000,0.29272,0.10000,000.00167751,002.26527834,002.63306332,001.52063644,000.64
0.40000,0.29272,0.41874,000.00000000,001.08829749,000.99495983,001.28421497,000.53
0.40000,0.20463,1.02485,000.00000000,001.76604974,001.98991585,001.85792840,000.42
0.40000,0.29272,1.75344,000.00000000,001.75361288,001.98991585,002.00452971,000.46
0.40000,0.20463,2.09717,000.00000000,001.45512545,001.98991585,001.73783886,000.43
0.40000,0.35011,0.10000,000.09876823,002.50157142,003.06896782,001.48137414,000.53
0.40000,0.35011,1.75344,000.00000000,001.56705821,001.98991489,001.74953437,000.44
0.40000,0.35011,0.85687,000.00000000,001.34319711,001.98991489,001.38424158,000.45
0.40000,0.35011,0.20463,000.00103760,001.24591303,001.36131811,001.12454498,000.57
0.40000,0.20463,0.59901,000.00000000,001.36807573,001.98991489,001.65267479,000.38
0.40000,0.41874,0.41874,000.00000000,000.94014740,000.99495888,000.99214274,000.50
0.40000,0.41874,1.75344,000.00000000,001.47999907,001.98991489,001.55031514,000.40
0.40000,0.41874,0.10000,000.20381451,002.75789118,003.12864065,001.57887352,000.55
0.40000,0.41874,0.85687,000.00000000,001.36184764,001.98991489,001.28066778,000.44
0.40000,0.35011,0.41874,000.00000000,001.10694945,000.99496078,001.08983874,000.62
0.40000,0.41874,0.20463,000.00001335,001.15630865,001.37895060,000.97340608,000.63
0.40000,0.20463,0.17109,000.00034332,001.08479404,001.22280884,001.13317299,000.59
0.40000,0.24475,0.50083,000.00000000,001.16831517,000.99495888,001.41122997,000.51
0.40000,0.24475,2.09717,000.00000000,001.47999930,001.98991585,001.78399372,000.40
0.40000,0.24475,0.24475,000.00000858,001.13143075,001.20559597,001.19565380,000.48
0.40000,0.20463,0.29272,000.00000000,001.01575041,000.99546385,001.10547471,000.64
0.40000,0.24475,1.02485,000.00000000,001.63546181,001.98991585,001.74947715,000.46
0.40000,0.50083,0.10000,000.29800510,003.04014373,003.29959106,001.50302720,000.57
0.40000,0.24475,0.11960,000.03220272,001.54588389,001.88309336,001.16752136,000.53
0.40000,0.50083,0.20463,000.00660038,001.27462173,001.53281879,001.16470420,000.54
0.40000,0.50083,0.85687,000.00000000,001.17531228,000.99495792,001.32409704,000.46
0.40000,0.29272,1.02485,000.00000000,001.55462146,001.98991585,001.54382002,000.47
0.40000,0.29272,0.50083,000.00000000,001.20705819,001.98991489,001.37980640,000.49
0.40000,0.20463,2.50828,000.00000000,001.13798213,000.99495888,001.49822867,000.41
0.40000,0.20463,1.22576,000.00000000,001.71630216,001.98991585,001.81551826,000.44
0.40000,0.29272,0.24475,000.00000000,001.02630639,001.10742712,000.94234502,000.54
0.40000,0.29272,2.09717,000.00000000,001.49243617,001.98991585,001.54558182,000.45
0.40000,0.35011,2.09717,000.00000000,001.21882236,001.98991489,001.62272704,000.45
0.40000,0.50083,0.41874,000.00000000,000.95869225,000.99496222,000.97941256,000.64
0.40000,0.20463,0.71643,000.00000000,001.43025184,001.98991537,001.73787022,000.40
0.40000,0.35011,1.02485,000.00000000,001.41781437,001.98991537,001.57376373,000.45
0.40000,0.41874,2.09717,000.00000000,001.26235187,001.98991489,001.53944480,000.47
0.40000,0.35011,0.11960,000.00132275,002.07557106,002.39702320,001.40500486,000.60
0.40000,0.29272,0.11960,000.00319767,001.79637206,002.11536503,001.30772960,000.73
0.40000,0.41874,0.50083,000.00000000,001.03863049,000.99495792,001.15492213,000.52
0.40000,0.41874,1.02485,000.00000000,001.34319210,001.98991489,001.61047935,000.40
0.40000,0.35011,0.24475,000.00000000,001.08970594,001.17650747,001.06258380,000.56
0.40000,0.24475,0.59901,000.00000000,001.26235414,001.98991489,001.56350756,000.39
0.40000,0.35011,0.50083,000.00000000,000.98341542,000.99495792,001.11404967,000.47
0.40000,0.24475,2.50828,000.00000000,001.07579744,000.99495888,001.50235403,000.39
0.40000,0.41874,0.11960,000.00668049,002.18962789,002.57475042,001.37855113,000.57
0.40000,0.50083,1.75344,000.00000000,001.13798213,000.99495792,001.63715076,000.49
0.40000,0.24475,0.29272,000.00000000,001.07324708,001.00909901,001.03533995,000.48
0.40000,0.24475,1.22576,000.00000000,001.59193194,001.98991585,002.03623748,000.44
0.40000,0.50083,1.02485,000.00000000,001.08201575,000.99495792,001.43877208,000.40
0.40000,0.24475,0.14305,000.00100136,001.42295241,001.88941622,001.19594836,000.51
0.40000,0.20463,0.35011,000.00000000,001.23955762,001.98991585,001.38718891,000.53
0.40000,0.41874,0.24475,000.00002003,001.11296022,001.14677525,001.09706557,000.69
0.40000,0.50083,0.11960,000.22052765,002.38490939,002.70104313,001.42511475,000.63
0.40000,0.20463,3.00000,000.00000000,000.75243622,000.99495792,001.40211368,000.41
0.40000,0.20463,1.46605,000.00000000,001.98991561,001.98991585,002.10853553,000.42
0.40000,0.59901,0.10000,000.04327965,003.05731964,003.37454367,001.68106318,000.68
0.40000,0.50083,0.24475,000.00000000,001.04988265,001.21005440,001.09814131,000.62
0.40000,0.29272,1.22576,000.00000000,001.49243617,001.98991585,001.71467829,000.58
0.40000,0.29272,2.50828,000.00000000,001.23125970,001.98991489,001.63790715,000.51
0.40000,0.29272,0.59901,000.00000000,001.17532945,000.99498987,001.30398285,000.54
0.40000,0.35011,2.50828,000.00000000,001.03848636,000.99495792,001.65873861,000.49
0.40000,0.41874,2.50828,000.00000000,000.97630155,000.99495792,001.60178137,000.46
0.40000,0.59901,0.20463,000.00091648,001.22692847,001.40896893,001.03075051,000.52
0.40000,0.24475,0.71643,000.00000000,001.43647742,001.98991585,001.51572657,000.41
0.40000,0.50083,0.50083,000.00000000,000.96485341,000.99495792,000.97657806,000.62
0.40000,0.29272,0.29272,000.00000000,001.04793811,001.01364660,001.30051351,000.70
0.40000,0.35011,1.22576,000.00000000,001.67277265,001.98991585,001.78731930,000.60
0.40000,0.41874,1.22576,000.00000000,001.24991477,001.98991489,001.41513991,000.56
0.40000,0.24475,3.00000,000.00000000,000.60941112,000.99495792,001.20606565,000.50
0.40000,0.35011,0.14305,000.00277901,001.49732900,001.90538740,001.18656027,000.64
0.40000,0.50083,1.22576,000.00000000,001.28722584,001.98991489,001.41821551,000.41
0.40000,0.41874,0.59901,000.00000000,001.14442265,000.99496317,001.25125802,000.42
0.40000,0.24475,0.35011,000.00000000,001.03999746,000.99504852,001.16399312,000.46
0.40000,0.24475,1.46605,000.00000000,001.71630192,001.98991585,001.77401209,000.67
0.40000,0.35011,0.29272,000.00000000,000.88620222,001.00098467,001.05030382,000.65
0.40000,0.59901,0.85687,000.00000000,000.94520921,000.99495792,001.13460183,000.43
0.40000,0.50083,2.09717,000.00000000,001.18772995,001.98991489,001.50564396,000.59
0.40000,0.35011,0.59901,000.00000000,001.21762669,001.98991489,001.32243788,000.72
0.40000,0.59901,1.75344,000.00000000,001.15663755,000.99495840,001.44010413,000.43
0.40000,0.24475,0.17109,000.01101685,001.23104346,001.39554024,000.99782878,000.58
0.40000,0.29272,0.14305,000.00549221,001.49522269,001.79003525,001.18414116,000.90
0.40000,0.50083,0.14305,000.00508976,001.82100010,002.13953400,001.44145346,000.58
0.40000,0.29272,0.71643,000.00000000,001.32454038,001.98991489,001.51756191,000.50
0.40000,0.41874,3.00000,000.00000000,000.50369698,000.99495697,000.97879511,000.44
0.40000,0.41874,0.29272,000.00000095,000.94158202,001.01434612,001.14028597,000.60
0.40000,0.59901,0.11960,000.13659573,002.58454251,002.93404007,001.46760368,000.58
0.40000,0.41874,0.14305,000.05033684,001.69228113,002.01645851,001.24429297,000.82
0.40000,0.29272,1.46605,000.00000000,001.51109195,001.98991585,001.73886430,000.61
0.40000,0.50083,0.29272,000.00000000,000.93055880,001.01921415,000.91911745,000.62
0.40000,0.29272,3.00000,000.00000000,000.60941112,000.99495792,001.16913855,000.63
0.40000,0.59901,0.41874,000.00000000,000.76516825,000.99495888,000.84477544,000.72
0.40000,0.35011,3.00000,000.00000000,000.45394912,000.99495697,000.90311319,000.62
0.40000,0.41874,1.46605,000.00000000,001.34941077,001.98991489,001.84633517,000.42
0.40000,0.71643,0.10000,000.06716251,003.25566792,003.75708723,001.72893953,000.56
0.40000,0.59901,0.24475,000.00000572,001.18862271,001.40749311,000.96880937,000.60
0.40000,0.29272,0.35011,000.00000000,001.10270786,000.99555922,001.16379821,000.53
0.40000,0.35011,1.46605,000.00000000,001.40537727,001.98991489,001.63669097,000.50
0.40000,0.50083,1.46605,000.00000000,001.35562944,001.98991489,001.47411644,000.41
0.40000,0.41874,0.71643,000.00000000,001.22504103,001.98991489,001.35021269,000.43
0.40000,0.50083,0.59901,000.00000000,000.88375556,000.99495792,001.18791831,000.63
0.40000,0.71643,0.20463,000.00008011,001.27089083,001.49981308,001.00423229,000.53
0.40000,0.71643,0.41874,000.00000000,000.54776514,000.99495983,000.85304570,000.53
0.40000,0.71643,0.85687,000.00000000,000.94524509,000.99495792,001.01648998,000.50
0.40000,0.71643,1.75344,000.00000000,001.11310816,000.99495792,001.21220660,000.49
0.40000,0.35011,0.17109,000.00034332,001.22957635,001.50007868,001.25289011,000.62
0.40000,0.59901,2.09717,000.00000000,001.07579732,000.99495792,001.25852275,000.40
0.40000,0.59901,1.02485,000.00000000,001.13798213,000.99495792,001.25376499,000.46
0.40000,0.35011,0.35011,000.00000000,000.97350997,000.99500370,001.17851222,000.55
0.40000,0.35011,0.71643,000.00000000,001.24991536,001.98991489,001.28568220,000.51
0.40000,0.50083,2.50828,000.00000000,000.89546126,000.99495792,001.27245641,000.55
0.40000,0.85687,0.10000,001.00119019,003.30327725,003.54136658,001.77585042,000.57
0.40000,0.85687,0.85687,000.00000000,000.59077352,000.99495792,000.96382618,000.48
0.40000,0.85687,0.20463,000.03165722,001.22545207,001.45213652,000.89789164,000.58
0.40000,0.29272,0.17109,000.00298786,001.26533866,001.41906500,001.23985052,000.61
0.40000,0.85687,1.75344,000.00000000,000.82705802,000.99495792,001.12758827,000.51
0.40000,0.50083,0.17109,000.00170898,001.55534816,002.01488924,001.34265053,000.66
0.40000,0.41874,0.35011,000.00000000,000.84004992,000.99514198,000.95917475,000.61
0.40000,0.41874,0.17109,000.00936699,001.39234865,001.76447964,001.17501783,000.59
0.40000,0.85687,0.41874,000.00000000,000.33915877,000.12757874,000.69173926,000.66
0.40000,0.59901,0.50083,000.00000000,000.79542029,000.99495792,000.98169416,000.54
0.40000,0.59901,0.14305,000.04027748,002.13839006,002.40776253,001.44872236,000.66
0.40000,1.02485,0.41874,000.00000000,000.11863551,000.03442907,000.50334895,000.56
0.40000,1.02485,1.75344,000.00000000,000.67781442,000.99495792,000.87021774,000.47
0.40000,1.02485,0.85687,000.00000000,000.34043747,000.00000000,000.72556067,000.49
0.40000,1.02485,0.10000,001.02990532,003.36830187,003.74739599,001.74563575,000.63
0.40000,0.50083,0.35011,000.00000000,000.87186658,000.99665070,001.06657720,000.65
0.40000,1.02485,0.20463,000.00401020,001.00326395,001.20004940,000.76837015,000.59
0.40000,0.71643,0.11960,000.20623875,002.61352396,002.91333294,001.54486310,000.53
0.40000,0.59901,0.29272,000.00007820,000.83819067,001.02590752,001.00229347,000.53
0.40000,1.22576,0.10000,000.58767128,003.36925364,003.78663254,001.70054293,000.55
0.40000,1.22576,0.20463,000.02944279,001.05278015,001.21782112,000.77486163,000.57
0.40000,0.50083,0.71643,000.00000000,001.13798583,000.99495792,001.16250324,000.47
0.40000,0.71643,2.09717,000.00000000,000.87058735,000.99495792,001.09517705,000.45
0.40000,0.59901,1.22576,000.00000000,001.24991477,001.98991489,001.37397015,000.41
0.40000,0.71643,0.24475,000.00051022,001.06652248,001.19387102,000.92216998,000.58
0.40000,0.59901,2.50828,000.00000000,000.75267011,000.99495792,000.94388312,000.44
0.40000,0.71643,0.50083,000.00000000,000.61239803,000.99495792,000.90245938,000.56
0.40000,0.71643,1.02485,000.00000000,000.94529086,000.99495792,001.04910421,000.52
0.40000,1.22576,1.75344,000.00000000,000.39176431,000.99495697,000.72049087,000.51
0.40000,0.85687,1.02485,000.00000000,000.64050722,000.99495792,001.02841997,000.48
0.40000,0.50083,3.00000,000.00000000,000.42285672,000.99495697,000.93323350,000.48
0.40000,1.22576,0.41874,000.00000000,000.07149054,000.04727697,000.38163599,000.68
0.40000,0.85687,2.09717,000.00000000,000.65915978,000.99495792,001.00632179,000.56
0.40000,1.46605,0.10000,000.21509647,003.14884710,003.48828459,001.58065164,000.61
0.40000,1.22576,0.85687,000.00000000,000.03735027,000.00000000,000.43341964,000.71
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.34908155,000.59
0.40000,0.85687,0.11960,000.26441002,002.61697745,003.04193640,001.47430730,000.73
0.40000,0.85687,0.24475,000.00128746,000.92248189,001.11761093,000.98970246,000.76
0.40000,0.59901,0.59901,000.00000000,001.05758047,000.99495792,001.08833218,000.59
0.40000,1.02485,2.09717,000.00000000,000.52235305,000.99495697,000.81508070,000.48
0.40000,1.46605,1.75344,000.00000000,000.19277327,000.00000000,000.52116656,000.63
0.40000,0.85687,0.50083,000.00000000,000.31731328,000.02878475,000.64150703,000.72
0.40000,1.46605,0.20463,000.03846931,000.96645069,001.10879374,000.57870239,000.80
0.40000,1.02485,1.02485,000.00000000,000.45394921,000.99495697,000.70886844,000.54
0.40000,1.46605,0.41874,000.00000191,000.10654490,000.11398888,000.32674885,000.86
0.40000,1.02485,0.50083,000.00000000,000.06084295,000.00081539,000.45187104,000.64
0.40000,1.02485,0.11960,000.96656704,002.81121230,003.22701693,001.59232652,000.62
0.40000,1.02485,0.24475,000.00415802,000.61073005,000.71435547,000.69816452,000.63
0.40000,0.59901,0.35011,000.00000095,000.84899294,000.99649620,001.03796124,000.62
0.40000,0.59901,0.17109,000.00515652,001.44408572,001.66588736,001.21450055,000.75
0.40000,0.59901,1.46605,000.00000000,001.31831861,001.98991489,001.65736711,000.42
0.40000,1.75344,0.10000,000.59545517,002.84064221,003.23526382,001.51149142,000.75
0.40000,1.22576,0.11960,000.12716007,002.58320427,002.80474377,001.42742872,000.78
0.40000,1.22576,0.24475,000.00127602,000.59531933,000.77466202,000.57400423,000.79
0.40000,0.85687,1.22576,000.00000000,000.85820103,000.99495792,001.16094887,000.41
0.40000,0.59901,3.00000,000.00000000,000.36067262,000.00000000,000.67854351,000.54
0.40000,0.71643,0.14305,000.05897331,002.10442996,002.41618872,001.30023086,000.93
0.40000,0.71643,0.29272,000.00000381,000.73701698,001.01842737,000.86210835,000.61
0.40000,0.71643,0.59901,000.00000000,000.59170318,000.99495792,000.96032155,000.52
0.40000,0.71643,2.50828,000.00000000,000.48504153,000.99495697,000.98192519,000.70
0.40000,0.71643,1.22576,000.00000000,001.12554514,000.99495792,001.18039894,000.56
0.40000,1.22576,0.50083,000.00000000,000.00702661,000.00091171,000.32383731,000.53
0.40000,1.75344,0.17109,000.05699539,001.41199481,001.57109976,000.72991520,000.88
0.40000,0.85687,0.14305,000.04798698,002.18489790,002.49806833,001.37101889,000.54
0.40000,0.85687,2.50828,000.00000000,000.39798278,000.99495697,000.72263008,000.56
0.40000,1.02485,1.22576,000.00000000,000.64050370,000.99495792,000.81308293,000.49
0.40000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.45461506,000.57
0.40000,1.22576,2.09717,000.00000000,000.26739469,000.00000000,000.59622806,000.75
0.40000,1.75344,0.29272,000.00298882,000.46072412,000.58182430,000.40543914,000.75
0.40000,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.42667314,000.46
0.40000,1.46605,0.11960,000.70905972,002.63714647,003.02859592,001.30596626,000.71
0.40000,0.59901,0.71643,000.00000000,000.92655391,000.99495792,001.10396194,000.71
0.40000,1.02485,0.59901,000.00000000,000.15235782,000.00001335,000.51026249,000.53
0.40000,1.75344,0.50083,000.00000000,000.02200124,000.00989008,000.24793962,000.53
0.40000,1.02485,2.50828,000.00000000,000.21764687,000.00000000,000.61743522,000.52
0.40000,1.22576,0.14305,000.06326485,001.89776993,002.15483904,001.10785246,000.54
0.40000,1.22576,1.02485,000.00000000,000.17411749,000.00000000,000.55895054,000.92
0.40000,0.85687,0.59901,000.00000000,000.37009770,000.20123005,000.65933055,000.85
0.40000,1.46605,2.09717,000.00000000,000.09949569,000.00000000,000.46002680,000.86
0.40000,1.22576,0.29272,000.00013924,000.31676841,000.38773346,000.45308837,000.54
0.40000,1.46605,0.50083,000.00000000,000.01315823,000.00410843,000.25489563,000.86
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.15534021,000.49
0.40000,0.85687,0.29272,000.00000286,000.68317223,001.00249529,000.87880486,001.01
0.40000,0.71643,0.71643,000.00000000,000.64176625,000.99495792,000.98158437,000.45
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.25385132,000.82
0.40000,1.46605,0.24475,000.00140190,000.58335245,000.81131983,000.50958508,000.99
0.40000,0.71643,0.17109,000.00649166,001.74265480,002.10364866,001.36062145,000.53
0.40000,1.02485,0.29272,000.00003052,000.44690794,000.54297447,000.60490000,000.87
0.40000,1.02485,0.14305,000.05586243,002.10038733,002.31938457,001.11832786,001.05
0.40000,1.02485,1.46605,000.00000000,000.50993758,000.99495745,000.88094223,000.42
0.40000,0.85687,1.46605,000.00000000,000.82705915,000.99495792,000.96848631,000.70
0.40000,1.22576,0.59901,000.00000000,000.00022077,000.00000381,000.32601750,000.53
0.40000,0.85687,0.17109,000.03566074,001.56925082,001.93438530,001.21795332,000.54
0.40000,0.71643,1.46605,000.00000000,001.19394839,000.99495792,001.13955212,000.57
0.40000,1.75344,1.75344,000.00000000,000.01243696,000.00000000,000.40525442,000.46
0.40000,0.71643,0.35011,000.00000000,000.58185464,000.99537516,000.89512253,000.85
0.40000,1.75344,0.11960,000.13311195,002.25230384,002.51213980,001.21753931,001.07
0.40000,0.71643,3.00000,000.00000000,000.20521137,000.00000000,000.54403442,000.75
0.40000,1.02485,0.71643,000.00000000,000.19332525,000.00000238,000.64797294,000.53
0.40000,1.22576,0.17109,000.00407410,001.52243125,001.83659029,000.97060865,000.54
0.40000,1.75344,0.59901,000.00000000,000.00013736,000.00000763,000.19859748,000.58
0.40000,1.22576,0.35011,000.00022507,000.19069445,000.21048403,000.38251060,000.57
0.40000,1.22576,2.50828,000.00000000,000.12530804,000.00000000,000.48083395,000.70
0.40000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.39520574,000.88
0.40000,1.75344,0.20463,000.00145054,000.98967361,001.12348700,000.55957669,000.94
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.25384158,000.65
0.40000,1.46605,0.14305,000.06995106,001.78560519,002.07483006,000.99409038,000.74
0.40000,2.09717,0.11960,000.05428123,002.13567400,002.32853889,001.15553749,000.75
0.40000,1.46605,1.22576,000.00000000,000.03109243,000.00000000,000.50966686,000.85
0.40000,1.75344,0.35011,000.00000763,000.28114071,000.35117102,000.34569794,000.82
0.40000,1.75344,3.00000,000.00000000,000.00000080,000.00000000,000.00678543,000.57
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.43082657,000.79
0.40000,1.22576,1.22576,000.00000000,000.32336110,000.00000000,000.80152887,000.81
0.40000,0.85687,0.71643,000.00000000,000.49157590,000.99495697,000.70510966,000.82
