objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.17109,1.02485,000.00000000,001.84067416,001.98991680,001.91342211,000.61
0.40000,0.11960,1.02485,000.00000000,001.77848983,001.98991585,002.01857018,000.61
0.40000,0.11960,2.09717,000.00000000,001.77351475,001.98991585,002.00689197,000.61
0.40000,0.20463,0.20463,000.00000572,001.04092181,001.14182234,001.09771454,000.85
0.40000,0.10000,0.24475,000.00000000,001.10766041,001.02626991,001.20667815,000.71
0.40000,0.10000,0.11960,000.00017834,001.08739889,001.23308706,000.99644715,000.74
0.40000,0.17109,2.09717,000.00000000,001.47254002,001.98991585,001.94452071,000.66
0.40000,0.17109,0.24475,000.00000000,001.01269436,001.03106546,001.00136840,000.67
0.40000,0.11960,0.24475,000.00000000,001.12857938,001.04287863,001.20556092,000.64
0.40000,0.17109,0.11960,000.00148582,001.22024858,001.43063211,001.15570951,000.70
0.40000,0.14305,0.50083,000.00000000,001.38299990,001.98991489,001.61826646,000.60
0.40000,0.11960,0.11960,000.00095940,001.14194477,001.34258270,001.07881284,000.67
0.40000,0.10000,2.50828,000.00000000,001.27852392,001.98991489,001.84477949,000.54
0.40000,0.10000,0.59901,000.00000000,001.55961394,001.98991585,001.73408222,000.48
0.40000,0.10000,1.22576,000.00000000,002.04215336,001.98991680,002.33844161,000.51
0.40000,0.14305,0.11960,000.00000191,001.24207902,001.46959639,001.19044399,000.71
0.40000,0.14305,0.24475,000.00000000,001.04714859,001.02252102,001.08571792,000.77
0.40000,0.20463,0.50083,000.00000000,001.26718378,001.98991489,001.23734939,000.56
0.40000,0.24475,0.10000,000.03062534,001.87933695,002.20724726,001.20236969,000.67
0.40000,0.20463,0.11960,000.00906181,001.33137023,001.58429670,001.12730527,000.76
0.40000,0.11960,0.59901,000.00000000,001.47759795,001.98991585,001.91858041,000.53
0.40000,0.14305,1.22576,000.00000000,002.03220415,001.98991680,002.25474262,000.53
0.40000,0.20463,1.02485,000.00000000,001.62924612,001.98991585,001.86128736,000.53
0.40000,0.14305,2.50828,000.00000000,001.21882641,000.99495888,001.77311504,000.51
0.40000,0.20463,2.09717,000.00000000,001.51731253,001.98991585,001.76974595,000.51
0.40000,0.17109,0.59901,000.00000000,001.38799393,001.98991489,001.66380250,000.53
0.40000,0.11960,2.50828,000.00000000,001.28101087,001.98991489,001.63460672,000.51
0.40000,0.11960,1.22576,000.00000000,001.92275786,001.98991680,002.29675221,000.54
0.40000,0.17109,1.22576,000.00000000,001.75112820,001.98991585,002.13542676,000.57
0.40000,0.10000,0.29272,000.00000000,001.14868128,001.03034210,001.10151947,000.58
0.40000,0.17109,2.50828,000.00000000,001.30837238,001.98991489,001.71235657,000.60
0.40000,0.20463,0.24475,000.00000000,000.96839517,001.03338003,000.98633742,000.78
0.40000,0.10000,0.14305,000.00000000,000.98827273,001.09066772,000.93149465,000.73
0.40000,0.24475,0.20463,000.00001431,001.09271085,001.19727516,001.07076395,000.73
0.40000,0.11960,0.29272,000.00000000,001.13190889,001.01280022,001.29701793,000.59
0.40000,0.10000,0.71643,000.00000000,001.73869097,001.98991680,001.97306013,000.54
0.40000,0.14305,0.59901,000.00000000,001.44767416,001.98991585,001.61501646,000.57
0.40000,0.17109,0.29272,000.00000000,001.04066253,000.99633646,001.15977204,000.69
0.40000,0.10000,1.46605,000.00000000,001.94017029,001.98991680,002.18311834,000.58
0.40000,0.10000,3.00000,000.00000000,000.77358192,000.99495792,001.23809958,000.58
0.40000,0.17109,0.14305,000.00000000,001.26354361,001.39138412,001.14809215,000.75
0.40000,0.24475,0.85687,000.00000000,001.44020414,001.98991489,001.72626758,000.59
0.40000,0.11960,0.14305,000.00006580,001.01886296,001.13029337,001.06175184,000.76
0.40000,0.20463,0.59901,000.00000000,001.34074688,001.98991489,001.47630322,000.62
0.40000,0.11960,0.71643,000.00000000,001.74366546,001.98991680,001.88700330,000.56
0.40000,0.14305,0.29272,000.00000000,001.11459565,001.01159906,001.26774919,000.68
0.40000,0.24475,0.41874,000.00000000,001.06476748,000.99495888,001.31846726,000.71
0.40000,0.24475,1.75344,000.00000000,001.61432052,001.98991585,001.68177366,000.59
0.40000,0.14305,0.14305,000.00010681,001.10438609,001.31682920,001.12967324,000.74
0.40000,0.14305,1.46605,000.00000000,002.08195210,001.98991680,002.04979038,000.60
0.40000,0.20463,1.22576,000.00000000,001.73371661,001.98991585,001.87437046,000.59
0.40000,0.14305,3.00000,000.00000000,000.65916109,000.99495792,001.20842016,000.53
0.40000,0.24475,0.11960,000.00003433,001.57036638,001.99462605,001.27088499,000.80
0.40000,0.20463,2.50828,000.00000000,001.17156708,000.99495888,001.73337233,000.53
0.40000,0.20463,0.14305,000.00002289,001.26049161,001.46318960,001.17310095,000.85
0.40000,0.17109,0.71643,000.00000000,001.52726197,001.98991585,001.75451362,000.62
0.40000,0.11960,1.46605,000.00000000,001.84067392,001.98991680,002.09843898,000.49
0.40000,0.10000,0.35011,000.00000000,001.21198952,001.01660919,001.24466646,000.49
0.40000,0.17109,1.46605,000.00000000,001.83072436,001.98991585,002.00009465,000.58
0.40000,0.11960,3.00000,000.00000000,000.78104407,000.99495792,001.34799778,000.61
0.40000,0.11960,0.35011,000.00000000,001.15839374,000.99530411,001.37867737,000.58
0.40000,0.10000,0.17109,000.00000095,000.92391706,001.02232265,001.11032832,000.62
0.40000,0.17109,3.00000,000.00000000,000.77606881,000.99495792,001.33459520,000.62
0.40000,0.29272,0.10000,000.03054523,002.25553322,002.63626194,001.44731903,000.67
0.40000,0.20463,0.29272,000.00000000,001.07615554,001.00313330,001.20715499,000.70
0.40000,0.14305,0.71643,000.00000000,001.61681521,001.98991585,001.79605985,000.64
0.40000,0.24475,0.24475,000.00000000,000.96728021,001.04857922,001.17363167,000.72
0.40000,0.29272,0.85687,000.00000000,001.35563290,001.98991489,001.56938326,000.43
0.40000,0.17109,0.35011,000.00000000,001.07200778,000.99498749,001.31666684,000.59
0.40000,0.20463,0.71643,000.00000000,001.46756482,001.98991585,001.67031717,000.42
0.40000,0.29272,0.41874,000.00000000,001.03512430,000.99495888,001.21596861,000.51
0.40000,0.29272,1.75344,000.00000000,001.56954741,001.98991585,001.81719673,000.46
0.40000,0.24475,1.02485,000.00000000,001.46507812,001.98991585,001.68274343,000.57
0.40000,0.20463,1.46605,000.00000000,001.85311186,001.98991585,001.87263286,000.45
0.40000,0.29272,0.20463,000.00000763,001.03825736,001.15157270,001.11255598,000.74
0.40000,0.17109,0.17109,000.00003910,001.05292571,001.18495893,001.07477665,000.66
0.40000,0.20463,3.00000,000.00000000,000.70642126,000.99495792,001.20157206,000.43
0.40000,0.24475,2.09717,000.00000000,001.55213690,001.98991585,001.70256341,000.57
0.40000,0.11960,0.17109,000.00000191,000.98591149,001.08949900,000.96150118,000.75
0.40000,0.14305,0.35011,000.00000000,001.11734080,000.99513531,001.26179981,000.72
0.40000,0.14305,0.17109,000.00000000,001.08249617,001.16432762,001.07852876,000.66
0.40000,0.41874,1.75344,000.00000000,001.40289366,001.98991489,001.63814545,000.43
0.40000,0.35011,0.10000,000.01521873,002.59156513,002.95580292,001.49296343,000.68
0.40000,0.24475,0.50083,000.00000000,001.21144724,001.98991489,001.34540856,000.75
0.40000,0.24475,0.14305,000.00041962,001.33840036,001.60067606,001.19391787,000.65
0.40000,0.29272,1.02485,000.00000000,001.56954813,001.98991585,001.70657647,000.42
0.40000,0.35011,0.41874,000.00000000,001.00359738,000.99495888,001.18093669,000.54
0.40000,0.35011,0.85687,000.00000000,001.38299870,001.98991489,001.56109583,000.54
0.40000,0.29272,0.50083,000.00000000,001.14997876,000.99495888,001.21312761,000.45
0.40000,0.35011,1.75344,000.00000000,001.45761585,001.98991489,001.70785797,000.56
0.40000,0.41874,0.85687,000.00000000,001.23197973,001.98991489,001.55727124,000.60
0.40000,0.35011,0.20463,000.00003433,001.09010947,001.24314451,001.10589480,000.84
0.40000,0.29272,0.11960,000.03107452,001.70905948,002.09685183,001.27369916,000.59
0.40000,0.50083,0.85687,000.00000000,001.20639038,001.98991489,001.32121325,000.56
0.40000,0.50083,0.41874,000.00000000,000.89208680,000.99495983,001.03694069,000.60
0.40000,0.20463,0.35011,000.00000000,001.01067829,000.99496984,001.28558481,000.65
0.40000,0.41874,0.41874,000.00000000,000.98730773,000.99495983,001.06674302,000.73
0.40000,0.41874,0.10000,000.08791256,002.76557374,003.14007521,001.65617764,000.73
0.40000,0.24475,0.29272,000.00000000,001.03649509,001.01192331,001.14377630,000.68
0.40000,0.20463,0.17109,000.00002575,001.12769735,001.27406168,001.12099850,000.82
0.40000,0.41874,0.20463,000.00067616,001.12429166,001.34271145,001.09733546,000.79
0.40000,0.50083,0.10000,000.04154015,003.04422760,003.48458004,001.67438149,000.77
0.40000,0.29272,2.09717,000.00000000,001.36060762,001.98991489,001.71522951,000.47
0.40000,0.50083,1.75344,000.00000000,001.30837357,001.98991489,001.57564580,000.44
0.40000,0.50083,0.20463,000.00099087,001.23948169,001.43453789,001.08066821,000.76
0.40000,0.24475,1.22576,000.00000000,001.69146013,001.98991585,001.91643155,000.58
0.40000,0.29272,0.24475,000.00000000,001.00141835,001.06010628,001.16715002,000.66
0.40000,0.41874,2.09717,000.00000000,001.27852368,001.98991489,001.57405305,000.52
0.40000,0.59901,0.41874,000.00000000,000.72469449,000.99495888,000.96268606,000.65
0.40000,0.59901,0.85687,000.00000000,001.02481031,000.99495792,001.15359855,000.62
0.40000,0.59901,1.75344,000.00000000,001.21882999,001.98991489,001.45865154,000.64
0.40000,0.59901,0.10000,000.27157402,003.10401273,003.55915308,001.67888045,000.76
0.40000,0.24475,2.50828,000.00000000,001.25613749,001.98991489,001.69213140,000.71
0.40000,0.59901,0.20463,000.00042439,001.28531861,001.49580145,001.09476554,000.80
0.40000,0.29272,1.22576,000.00000000,001.57203507,001.98991585,001.70425463,000.58
0.40000,0.24475,0.59901,000.00000000,001.28104067,001.98991489,001.35979462,000.66
0.40000,0.29272,0.59901,000.00000000,001.19901657,001.00187683,001.27496052,000.56
0.40000,0.35011,1.02485,000.00000000,001.42279279,001.98991489,001.55069888,000.58
0.40000,0.71643,0.10000,000.03372955,003.33312702,003.69352913,001.72807562,000.75
0.40000,0.41874,1.02485,000.00000000,001.29593658,001.98991489,001.53092170,000.60
0.40000,0.50083,1.02485,000.00000000,001.27106738,001.98991489,001.39330530,000.60
0.40000,0.35011,2.09717,000.00000000,001.39791882,001.98991489,001.74971807,000.63
0.40000,0.35011,0.50083,000.00000000,001.01985574,000.99495792,001.21244609,000.70
0.40000,0.24475,0.17109,000.00006676,001.17797673,001.33069754,001.08782375,000.77
0.40000,0.50083,0.50083,000.00000000,000.99568337,000.99495840,001.05729330,000.69
0.40000,0.35011,0.24475,000.00000000,001.02709579,001.09881496,001.05573988,000.73
0.40000,0.35011,0.11960,000.01358891,002.03159571,002.31267357,001.31616580,000.89
0.40000,0.29272,0.14305,000.00450897,001.33787572,001.56884384,001.01481843,000.74
0.40000,0.41874,0.11960,000.01712608,002.21224117,002.52283621,001.51128399,000.72
0.40000,0.41874,0.24475,000.00000000,001.01375508,001.10303020,001.18362653,000.72
0.40000,0.41874,0.50083,000.00000000,001.03460109,000.99495792,001.08527410,000.75
0.40000,0.71643,0.41874,000.00000000,000.58709800,000.99495983,000.89935684,000.77
0.40000,0.24475,0.35011,000.00000000,001.06607592,000.99502659,001.06804681,000.78
0.40000,0.71643,0.20463,000.00097275,001.22417235,001.44987154,000.98510396,000.86
0.40000,0.50083,0.11960,000.04543877,002.41273689,002.78785229,001.52667904,000.78
0.40000,0.29272,2.50828,000.00000000,001.15166783,000.99495888,001.59447849,000.63
0.40000,0.41874,2.50828,000.00000000,000.98501116,000.99495792,001.38767636,000.44
0.40000,0.59901,1.02485,000.00000000,001.11684394,000.99495792,001.24095333,000.48
0.40000,0.50083,2.09717,000.00000000,001.16161752,000.99495792,001.56276715,000.52
0.40000,0.59901,0.50083,000.00000000,000.75120902,000.99495792,000.87424731,000.51
0.40000,0.29272,1.46605,000.00000000,001.47751510,001.98991585,001.78780282,000.43
0.40000,0.24475,0.71643,000.00000000,001.37802029,001.98991585,001.57795203,000.55
0.40000,0.29272,0.71643,000.00000000,001.25365698,001.98991489,001.44624865,000.57
0.40000,0.35011,0.59901,000.00000000,001.19897640,001.98991489,001.28327096,000.50
0.40000,0.59901,0.24475,000.00005913,000.97909164,001.13392878,001.10994208,000.67
0.40000,0.41874,1.22576,000.00000000,001.46756577,001.98991489,001.45315015,000.60
0.40000,0.50083,0.59901,000.00000000,001.01999569,000.99495792,001.06463242,000.49
0.40000,0.71643,0.85687,000.00000000,000.80346221,000.99495792,001.01122952,000.90
0.40000,0.50083,1.22576,000.00000000,001.32578421,001.98991489,001.48396361,000.65
0.40000,0.24475,1.46605,000.00000000,001.76107824,001.98991585,001.95451510,000.85
0.40000,0.59901,2.09717,000.00000000,001.09943247,000.99495792,001.43436682,000.80
0.40000,0.35011,1.22576,000.00000000,001.41532946,001.98991489,001.71735120,000.71
0.40000,0.35011,0.29272,000.00000000,000.91188103,001.00315142,001.14392447,000.60
0.40000,0.24475,3.00000,000.00000000,000.66911048,000.99495792,001.10162175,000.85
0.40000,0.71643,1.75344,000.00000000,001.12430632,000.99495792,001.28005183,000.66
0.40000,0.41874,3.00000,000.00000000,000.46514350,000.99495697,000.87269986,000.48
0.40000,0.29272,0.17109,000.00005245,001.23545206,001.41141129,001.07716119,000.64
0.40000,0.29272,0.29272,000.00000000,000.97493821,001.00477266,001.09053099,001.04
0.40000,0.50083,2.50828,000.00000000,000.89795214,000.99495792,001.27490509,000.51
0.40000,0.50083,0.24475,000.00000668,001.04230547,001.17875433,001.08257604,001.04
0.40000,0.35011,2.50828,000.00000000,001.05465925,000.99495792,001.32656085,000.82
0.40000,0.59901,1.22576,000.00000000,001.22380245,001.98991489,001.29783213,000.53
0.40000,0.59901,0.11960,000.09105206,002.49463177,002.83175659,001.56507277,001.00
0.40000,0.59901,0.59901,000.00000000,000.88549340,000.99495792,001.06684256,000.55
0.40000,0.71643,0.11960,000.00375748,002.55605459,002.84620667,001.57928467,000.94
0.40000,0.85687,0.10000,000.09394360,003.41370797,003.90563965,001.85612082,000.65
0.40000,0.29272,3.00000,000.00000000,000.54474068,000.99495697,001.05159986,000.74
0.40000,0.41874,0.59901,000.00000000,001.03727603,000.99495792,001.19940639,000.80
0.40000,0.71643,0.50083,000.00000000,000.54398990,000.99495792,000.86116415,000.85
0.40000,0.41874,0.29272,000.00000286,000.97148240,001.02414227,001.08941865,000.89
0.40000,0.41874,0.14305,000.01773548,001.74333644,002.09466267,001.22760999,000.93
0.40000,0.35011,0.14305,000.00513172,001.58526599,002.00130415,001.25286460,001.03
0.40000,0.50083,0.14305,000.01122284,001.85885334,002.20627069,001.22306526,000.88
0.40000,0.71643,0.24475,000.00013828,001.00001061,001.20596457,001.04971123,000.93
0.40000,0.35011,0.71643,000.00000000,001.21137226,001.98991489,001.49603617,000.54
0.40000,0.85687,0.20463,000.00028229,001.12140346,001.29524612,001.04312789,000.82
0.40000,0.85687,0.85687,000.00000000,000.54050267,000.99495792,000.94021606,000.57
0.40000,0.85687,1.75344,000.00000000,000.91536522,000.99495792,001.09294164,000.52
0.40000,0.50083,1.46605,000.00000000,001.38548172,001.98991489,001.53621495,000.53
0.40000,0.50083,0.71643,000.00000000,001.09446287,000.99495792,001.14051354,000.57
0.40000,0.59901,0.29272,000.00000000,000.88815230,001.04079247,001.05967808,000.66
0.40000,0.41874,1.46605,000.00000000,001.47502828,001.98991489,001.72434926,000.76
0.40000,1.02485,0.85687,000.00000000,000.31860334,000.00000095,000.66288990,000.71
0.40000,0.35011,1.46605,000.00000000,001.51731312,001.98991585,001.71295094,000.76
0.40000,0.85687,0.41874,000.00000000,000.35454232,000.18348455,000.71222180,001.01
0.40000,0.50083,3.00000,000.00000000,000.37062690,000.00100994,000.86217010,000.72
0.40000,0.71643,1.02485,000.00000000,001.01237369,000.99495792,001.21648049,000.91
0.40000,1.02485,0.41874,000.00000000,000.09345565,000.02294064,000.49177852,000.84
0.40000,0.71643,2.09717,000.00000000,000.85069132,000.99495792,001.16572189,000.87
0.40000,0.59901,2.50828,000.00000000,000.80343091,000.99495792,001.14059401,000.91
0.40000,0.35011,0.35011,000.00000000,001.00711942,000.99514246,001.06643140,000.91
0.40000,0.59901,1.46605,000.00000000,001.22131503,001.98991489,001.35305130,000.65
0.40000,1.02485,1.75344,000.00000000,000.67165357,000.99495792,000.94668692,000.74
0.40000,1.02485,0.10000,000.03460121,003.49020672,003.96010876,001.71440709,001.14
0.40000,0.29272,0.35011,000.00000000,001.01506972,000.99503231,001.17803240,001.04
0.40000,0.85687,1.02485,000.00000000,000.80095994,000.99495792,000.91735578,000.68
0.40000,0.59901,0.71643,000.00000000,000.99404699,000.99495792,001.12405241,000.76
0.40000,0.35011,3.00000,000.00000000,000.49747986,000.99495697,000.89166188,000.91
0.40000,1.02485,0.20463,000.00402355,001.07520747,001.24522877,000.89556986,001.17
0.40000,1.22576,0.85687,000.00000000,000.08177767,000.00000000,000.47013560,000.69
0.40000,0.85687,2.09717,000.00000000,000.58702636,000.99495792,000.93074131,000.69
0.40000,0.71643,0.59901,000.00000000,000.59781671,000.99495792,000.82041460,000.81
0.40000,0.41874,0.17109,000.00390625,001.39705801,001.65327930,001.18827498,000.82
0.40000,0.50083,0.29272,000.00000191,000.91535181,001.02761745,001.03050113,001.14
0.40000,1.22576,0.20463,000.00420284,001.02198648,001.18748617,000.77276760,000.83
0.40000,0.41874,0.35011,000.00000000,000.89236307,000.99511671,001.06510663,000.85
0.40000,0.85687,0.11960,000.05377007,002.71277642,003.08486271,001.40365267,000.86
0.40000,0.71643,0.29272,000.00001621,000.72801012,001.02037191,000.90561104,000.87
0.40000,0.59901,0.35011,000.00000000,000.75072891,000.99550295,000.90071225,000.85
0.40000,1.22576,0.41874,000.00000000,000.05836740,000.03948212,000.35978869,000.85
0.40000,0.50083,0.17109,000.00212860,001.51825380,001.81955051,001.18624878,000.89
0.40000,0.41874,0.71643,000.00000000,001.19917560,001.98991489,001.27200067,000.91
0.40000,1.22576,0.10000,000.19920444,003.34931540,003.69691062,001.61249125,000.94
0.40000,1.22576,1.75344,000.00000000,000.37062523,000.00067282,000.73212367,000.67
0.40000,0.59901,0.14305,000.01933289,002.04814434,002.30382490,001.34985173,001.11
0.40000,0.71643,0.14305,000.07377148,002.13353062,002.40038967,001.33491659,001.06
0.40000,0.85687,0.24475,000.00009823,000.83054835,001.06936979,000.88106537,001.05
0.40000,1.02485,1.02485,000.00000000,000.44551349,000.99495697,000.83492821,000.54
0.40000,0.35011,0.17109,000.00107193,001.30048525,001.52727365,001.06737089,001.14
0.40000,0.71643,2.50828,000.00000000,000.57707679,000.99495792,001.03055894,000.57
0.40000,0.85687,1.22576,000.00000000,000.90796733,000.99495792,001.05966473,000.50
0.40000,1.02485,2.09717,000.00000000,000.47011939,000.99495697,000.69703573,000.54
0.40000,0.85687,0.50083,000.00000000,000.29005307,000.01708651,000.62146974,000.69
0.40000,1.46605,0.10000,000.18748569,003.02499866,003.50161600,001.50445008,000.73
0.40000,1.46605,0.41874,000.00000000,000.11155014,000.10919857,000.31492075,000.68
0.40000,1.02485,0.50083,000.00000000,000.05455246,000.00157785,000.48293594,000.65
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.32471839,000.64
0.40000,0.71643,1.22576,000.00000000,001.04719675,000.99495792,001.27336621,000.72
0.40000,1.22576,1.02485,000.00000000,000.18712802,000.00000000,000.60853159,000.54
0.40000,0.85687,2.50828,000.00000000,000.39798346,000.99495697,000.79707015,000.51
0.40000,0.59901,3.00000,000.00000000,000.26863837,000.00000000,000.72704297,000.70
0.40000,1.46605,1.75344,000.00000000,000.12686440,000.00000000,000.53061455,000.78
0.40000,1.46605,0.20463,000.01122761,000.98496431,001.15492439,000.65616274,000.92
0.40000,0.71643,0.71643,000.00000000,000.72169286,000.99495792,000.87000066,000.64
0.40000,1.75344,0.17109,000.02813339,001.41936266,001.57317257,000.69159734,000.80
0.40000,1.02485,0.11960,000.10081196,002.64525938,002.99579239,001.40077472,000.85
0.40000,1.75344,0.50083,000.00000000,000.02137613,000.01122236,000.25832871,000.69
0.40000,1.75344,0.10000,000.00164795,002.82729363,003.19600821,001.41247797,000.98
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21695346,000.86
0.40000,1.02485,0.24475,000.00008392,000.63700718,000.86689854,000.71677619,000.99
0.40000,1.75344,0.29272,000.00020599,000.43962449,000.56460619,000.37700105,001.04
0.40000,1.22576,2.09717,000.00000000,000.21640344,000.00000000,000.60859871,000.55
0.40000,1.02485,1.22576,000.00000000,000.55717772,000.99495745,000.81427157,000.55
0.40000,0.50083,0.35011,000.00000000,000.84768331,000.99516010,001.00806916,000.90
0.40000,0.85687,0.14305,000.09317112,002.15308619,002.44186926,001.35425448,000.68
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.19682068,000.62
0.40000,0.85687,1.46605,000.00000000,000.92531365,000.99495792,001.09767675,000.55
0.40000,0.71643,3.00000,000.00000000,000.19014105,000.00000000,000.59666073,000.55
0.40000,0.71643,0.35011,000.00000000,000.67669368,000.99733067,000.83579820,000.69
0.40000,0.85687,0.29272,000.00001240,000.60547233,000.99843311,000.80414981,000.64
0.40000,1.22576,0.50083,000.00000000,000.00832980,000.00158453,000.31704953,000.66
0.40000,1.22576,0.11960,000.07016850,002.51436353,002.84709930,001.37501121,000.66
0.40000,1.02485,2.50828,000.00000000,000.21889053,000.00000000,000.67429578,000.59
0.40000,0.85687,0.59901,000.00000000,000.32551450,000.01640272,000.70120907,000.59
0.40000,2.09717,0.11960,000.19094753,002.24544454,002.43602800,001.06130791,000.74
0.40000,1.22576,0.24475,000.00080299,000.57302606,000.70874166,000.58205968,001.00
0.40000,1.75344,1.46605,000.00000000,000.05803392,000.00000000,000.45140588,000.89
0.40000,1.02485,0.59901,000.00000000,000.04973273,000.00000191,000.46041158,000.63
0.40000,1.46605,0.11960,000.15097904,002.55840778,002.83842516,001.29989374,000.69
0.40000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.36198977,000.54
0.40000,1.46605,0.50083,000.00000000,000.01007627,000.00409842,000.23620772,000.78
0.40000,1.22576,1.22576,000.00000000,000.38057342,000.99495697,000.67064434,000.49
0.40000,0.85687,3.00000,000.00000000,000.01243772,000.00000000,000.46743482,000.49
0.40000,2.09717,0.20463,000.00755882,000.96811450,001.08911324,000.52035505,001.01
0.40000,0.71643,0.17109,000.05527687,001.69445467,002.04338360,001.16992056,001.09
0.40000,0.59901,0.17109,000.01741505,001.62560582,001.99220800,001.23736894,001.13
0.40000,1.46605,2.09717,000.00000000,000.05749268,000.00000000,000.48750389,000.54
0.40000,1.02485,1.46605,000.00000000,000.67658591,000.99495792,000.94852608,000.50
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.31850883,000.58
0.40000,1.22576,2.50828,000.00000000,000.03733265,000.00000000,000.44761148,000.63
0.40000,1.75344,0.20463,000.00032616,000.97516340,001.12150574,000.55270106,000.67
0.40000,2.09717,0.35011,000.00000095,000.23653148,000.26289558,000.33442342,001.29
0.40000,1.75344,0.59901,000.00000000,000.00007065,000.00000286,000.18303998,000.67
0.40000,0.71643,1.46605,000.00000000,001.11684430,000.99495792,001.32385564,000.94
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.33607331,000.74
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.22180197,000.78
0.40000,0.85687,0.17109,000.00112915,001.55396426,001.88124847,001.12724495,000.71
0.40000,1.75344,3.00000,000.00000000,000.00000121,000.00000048,000.00051697,000.71
0.40000,1.46605,0.24475,000.00003433,000.57721883,000.71823263,000.49094146,000.90
0.40000,1.02485,0.14305,000.00853920,002.21877694,002.45015144,001.30243158,000.97
0.40000,2.09717,0.59901,000.00000000,000.00000906,000.00000095,000.14321467,001.05
0.40000,1.02485,0.29272,000.00000095,000.42253941,000.47153902,000.65926605,000.97
0.40000,2.50828,0.24475,000.00153446,000.63754624,000.92387867,000.44394144,000.81
0.40000,1.75344,0.11960,000.00831509,002.26573515,002.51754570,001.17443061,000.98
0.40000,2.50828,0.14305,000.02118683,001.56464040,001.89556217,000.73644185,000.84
0.40000,1.22576,0.59901,000.00000000,000.00019077,000.00000191,000.31272444,000.74
0.40000,2.50828,0.41874,000.00000000,000.02032486,000.01350403,000.21768124,000.78
0.40000,1.75344,1.75344,000.00000000,000.02268305,000.00000000,000.43464065,000.68
0.40000,2.09717,3.00000,000.00000000,000.00076280,000.00067997,000.06896339,000.99
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.27918598,000.72
