objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.14149,0.98808,000.00000031,000.02469123,000.00193249,001.84444380,000.31
0.40,0.17425,0.46047,000.00002912,000.71957648,000.76401663,002.15346527,000.25
0.40,0.14149,0.24654,000.00016807,000.47048062,000.48261917,001.69656575,000.27
0.40,0.12315,0.98808,000.00001259,000.00636055,000.00123429,000.94846231,000.30
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.29
0.40,0.11489,0.13200,000.00000027,000.42019296,000.41514868,002.12502933,000.22
0.40,0.10000,0.13200,000.00245722,000.47164410,000.42503205,002.53552818,000.25
0.40,0.13200,0.49356,000.00005221,000.46733195,000.50516760,001.77510285,000.24
0.40,0.12315,0.26426,000.00025171,000.65384513,000.53544950,002.27483606,000.22
0.40,0.13200,0.13200,000.00000537,000.22262880,000.20557514,001.92517197,000.24
0.40,0.15166,0.13200,000.00000684,000.33835214,000.27761447,001.85863221,000.23
0.40,0.10000,0.52904,000.00033276,000.87130958,000.71082544,002.52909398,000.27
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.18677,0.21458,000.00000096,000.34326369,000.33741069,001.86585164,000.22
0.40,0.17425,0.12315,000.00000744,000.36401147,000.39959198,001.93531919,000.26
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.11489,0.52904,000.00012428,000.55511945,000.58740890,002.11066675,000.25
0.40,0.16256,0.24654,000.00001814,000.47421750,000.46027917,002.34223533,000.22
0.40,0.10719,0.28326,000.00000241,000.42909700,000.52038753,001.88902926,000.21
0.40,0.15166,0.52904,000.00008336,000.98708880,000.91180468,002.35572290,000.24
0.40,0.10719,1.05911,000.00000002,000.00003165,000.00001866,000.37201613,000.31
0.40,0.14149,0.26426,000.00019311,000.35666847,000.32607549,002.20414233,000.21
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.17425,0.49356,000.00208770,000.79230624,000.58516145,002.27325535,000.24
0.40,0.11489,0.14149,000.00014868,000.41351634,000.41338876,001.65244210,000.21
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.30
0.40,0.16256,0.98808,000.00000125,000.02715473,000.00223334,001.68987274,000.30
0.40,0.14149,1.05911,000.00000108,000.00024247,000.00004646,000.14107655,000.29
0.40,0.10000,0.14149,000.00000002,000.33293000,000.33126307,002.28259444,000.20
0.40,0.12315,0.28326,000.00000042,000.48109490,000.59632170,002.04433298,000.23
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.13200,0.52904,000.00037472,000.75743425,000.80841410,001.85980189,000.25
0.40,0.15166,0.14149,000.00003129,000.28995717,000.28815037,002.10246110,000.29
0.40,0.13200,0.14149,000.00006947,000.45230299,000.44161335,002.19598055,000.23
0.40,0.18677,0.23001,000.00000007,000.39790404,000.43645585,003.07184720,000.21
0.40,0.12315,1.05911,000.00000011,000.00050874,000.00002315,000.91264260,000.32
0.40,0.10000,0.56707,000.00066123,000.67195463,000.83112234,001.99819505,000.23
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.00000001,000.26
0.40,0.17425,0.13200,000.00002684,000.42537874,000.35469082,002.49441123,000.25
0.40,0.10719,0.30362,000.00030548,000.46196541,000.53422642,001.54066443,000.21
0.40,0.16256,0.26426,000.00004132,000.36620808,000.34960163,002.12307024,000.22
0.40,0.11489,0.56707,000.00003379,000.87785971,000.77872455,002.47732234,000.24
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,000.00000001,000.28
0.40,0.15166,0.56707,000.00000850,000.66697204,000.72042108,002.55636668,000.24
0.40,0.14149,0.28326,000.00003923,000.68615043,000.73790300,002.34221411,000.21
0.40,0.11489,0.15166,000.00001892,000.59377217,000.62728798,002.65339589,000.23
0.40,0.17425,0.52904,000.00011841,000.79779971,000.65312994,002.43154311,000.26
0.40,0.10000,0.15166,000.00000423,000.43842754,000.40300867,002.03075123,000.22
0.40,0.15166,0.15166,000.00000005,000.37877241,000.37380648,002.33922005,000.20
0.40,0.12315,0.30362,000.00006786,000.49495155,000.61627579,001.91593778,000.21
0.40,0.10719,1.13524,000.00000000,000.00000015,000.00000008,000.52525693,000.32
0.40,0.13200,0.56707,000.00024243,000.70780534,000.74448299,001.79825747,000.24
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000001,000.26
0.40,0.18677,0.24654,000.00011566,000.71186399,000.65765828,002.18333125,000.20
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.00000001,000.25
0.40,0.13200,0.15166,000.00006601,000.34060889,000.33513036,001.82701755,000.22
0.40,0.14149,1.13524,000.00000000,000.00001151,000.00000035,000.05942406,000.29
0.40,0.10000,0.60783,000.00067317,000.55700368,000.61572659,001.93438244,000.22
0.40,0.17425,0.14149,000.00031617,000.34995583,000.28163457,002.24883199,000.23
0.40,0.10719,0.32544,000.00046816,000.60450804,000.73029041,002.05004859,000.21
0.40,0.16256,1.05911,000.00000001,000.00045383,000.00003880,000.38746759,000.36
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,000.52528048,000.27
0.40,0.16256,0.28326,000.00007324,000.31853250,000.28290468,002.12707376,000.21
0.40,0.11489,0.60783,000.00333674,000.85636568,000.74808633,002.63544559,000.23
0.40,0.11489,0.16256,000.00052082,000.43528205,000.51267576,001.45383227,000.22
0.40,0.15166,0.60783,000.00079187,000.80480492,000.71246064,002.61629796,000.22
0.40,0.12315,1.13524,000.00000000,000.00000108,000.00000009,000.73901808,000.37
0.40,0.10000,0.16256,000.00000342,000.46458340,000.42559329,002.89154220,000.20
0.40,0.15166,0.16256,000.00000016,000.58873647,000.39811027,003.12570620,000.25
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.00000001,000.27
0.40,0.17425,0.56707,000.00002236,000.72715038,000.62580168,002.43641043,000.26
0.40,0.12315,0.32544,000.00000018,000.50817281,000.54131174,001.90160239,000.23
0.40,0.14149,0.30362,000.00064263,000.59332311,000.61528456,002.14447021,000.23
0.40,0.13200,0.60783,000.00736204,000.61071062,000.64102864,001.93435001,000.24
0.40,0.13200,0.16256,000.00023124,000.34413144,000.40591300,001.32115805,000.25
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.00000068,000.23
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00003512,000.32
0.40,0.10000,0.65151,000.00002335,000.64857632,000.60860145,002.28127909,000.24
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000016,000.27
0.40,0.17425,0.15166,000.00009037,000.52996856,000.41571975,002.08885503,000.29
0.40,0.10719,0.34883,000.00009915,000.61967528,000.60687280,001.93672740,000.23
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.52528048,000.30
0.40,0.14149,1.21684,000.00000000,000.00000000,000.00000000,000.52527881,000.30
0.40,0.11489,0.17425,000.00007300,000.35850948,000.41479045,002.46101880,000.20
0.40,0.16256,0.30362,000.00002575,000.55953139,000.58660662,002.09316349,000.22
0.40,0.11489,0.65151,000.00061352,000.60154492,000.54905140,002.33092046,000.22
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,000.00000104,000.25
0.40,0.15166,0.65151,000.00004284,000.66591132,000.55848515,002.25193620,000.24
0.40,0.15166,0.17425,000.00000306,000.27268389,000.27807558,002.17714787,000.20
0.40,0.18677,0.26426,000.00014657,000.58117807,000.59534705,002.95179653,000.21
0.40,0.14149,0.32544,000.00018524,000.76364762,000.66789734,002.01768208,000.22
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.40,0.16256,1.13524,000.00000000,000.00000427,000.00000027,001.30826890,000.31
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.00018771,000.27
0.40,0.17425,0.60783,000.00000075,000.70937741,000.69390601,002.24438238,000.25
0.40,0.10000,0.17425,000.00045660,000.47496733,000.40678722,001.91152954,000.21
0.40,0.12315,0.34883,000.00003109,000.65563977,000.78994101,001.86298811,000.22
0.40,0.13200,0.65151,000.00021555,000.60468245,000.52518439,002.14768410,000.22
0.40,0.13200,0.17425,000.00001921,000.35657868,000.40453404,002.39961100,000.20
0.40,0.10000,2.61112,000.00000000,000.00000001,000.00000000,000.00000068,000.21
0.40,0.10000,0.69834,000.00076519,000.54623473,000.45912811,002.00945044,000.22
0.40,0.10719,0.37391,000.00010633,000.54173821,000.54156059,002.35825920,000.21
0.40,0.17425,0.16256,000.00003953,000.42154083,000.39080361,001.93736136,000.22
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,0.16256,0.32544,000.00098654,000.52255702,000.49348390,002.34370708,000.22
0.40,0.11489,0.69834,000.00031581,000.79472560,000.67244470,002.56448913,000.22
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,001.23239231,000.26
0.40,0.11489,0.18677,000.00001309,000.45680523,000.41000432,001.89744687,000.19
0.40,0.18677,0.28326,000.00006231,000.63796043,000.66765583,001.95707631,000.21
0.40,0.14149,0.34883,000.00000090,000.60910678,000.69635963,001.94018972,000.20
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,001.23239231,000.29
0.40,0.13200,2.61112,000.00000000,000.00000002,000.00000001,000.00013099,000.30
0.40,0.11489,2.61112,000.00000000,000.00000002,000.00000001,000.52528030,000.26
0.40,0.15166,0.69834,000.00005781,000.51991802,000.52354646,002.29030418,000.30
0.40,0.15166,0.18677,000.00005585,000.58957684,000.48536164,002.84886098,000.27
0.40,0.10000,0.18677,000.00000001,000.53572667,000.55200195,003.12543988,000.19
0.40,0.13200,0.69834,000.00089556,000.48344526,000.51381636,001.99381673,000.21
0.40,0.17425,0.65151,000.00010883,000.50930482,000.60216534,001.89348578,000.23
0.40,0.12315,0.37391,000.00001835,000.64390522,000.64610887,002.00933456,000.24
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000035,000.28
0.40,0.13200,0.18677,000.00033267,000.51749498,000.65315902,002.20457411,000.24
0.40,0.10000,0.74854,000.00013706,000.39559501,000.42918247,001.79481900,000.20
0.40,0.10000,2.79883,000.00000000,000.00000016,000.00000008,000.00005942,000.23
0.40,0.16256,1.21684,000.00000000,000.00000001,000.00000000,000.00006132,000.33
0.40,0.17425,2.43603,000.00000000,000.00000001,000.00000000,000.00000288,000.36
0.40,0.10719,0.40078,000.00007604,000.58973068,000.70004833,001.89667130,000.23
0.40,0.16256,0.34883,000.00000156,000.59274858,000.61858505,002.20229578,000.21
0.40,0.18677,0.80234,000.00398441,000.41974434,000.34421873,002.54327822,000.25
0.40,0.20020,0.10000,000.00000000,000.42620111,000.38907498,002.05640769,000.24
0.40,0.17425,0.17425,000.00000039,000.41435242,000.32467306,002.22006893,000.24
0.40,0.15166,0.74854,000.00097299,000.79344571,000.54660666,002.41997337,000.24
0.40,0.14149,0.37391,000.00042171,000.58461505,000.68563843,002.18068814,000.26
0.40,0.11489,0.20020,000.00000001,000.35503027,000.39028728,001.49941194,000.19
0.40,0.18677,0.30362,000.00002969,000.54528964,000.54356068,002.02587652,000.21
0.40,0.20020,0.40078,000.00144201,000.62327254,000.69613767,002.33069086,000.30
0.40,0.15166,2.61112,000.00000000,000.00000002,000.00000001,001.23239219,000.33
0.40,0.10000,0.20020,000.00008625,000.50533175,000.49324766,001.69264948,000.19
0.40,0.11489,0.74854,000.00010324,000.47398916,000.42171454,001.86214781,000.20
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.29
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.13200,2.79883,000.00000000,000.00000020,000.00000013,001.23238945,000.25
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,000.00000010,000.28
0.40,0.11489,2.79883,000.00000000,000.00000015,000.00000007,001.33477700,000.23
0.40,0.15166,0.20020,000.00021016,000.44006920,000.43651411,002.20166731,000.23
0.40,0.13200,0.74854,000.00008933,000.30375829,000.27840433,001.97363472,000.21
0.40,0.13200,0.20020,000.00019019,000.35652381,000.41887945,001.88929713,000.21
0.40,0.12315,0.40078,000.00050931,000.59970301,000.57242823,002.09748912,000.25
0.40,0.10000,3.00000,000.00000000,000.00000219,000.00000140,000.00088837,000.24
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.17425,0.69834,000.00000009,000.56989378,000.43288571,002.21402860,000.29
0.40,0.16256,0.37391,000.00010477,000.59092146,000.71957707,001.93234062,000.22
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00000651,000.30
0.40,0.18677,0.86001,000.00000023,000.23329186,000.19953096,001.94874263,000.22
0.40,0.15166,0.80234,000.00253188,000.27960798,000.28054595,002.16137028,000.20
0.40,0.10000,0.80234,000.00269041,000.40651232,000.28960842,002.19174528,000.32
0.40,0.17425,2.61112,000.00000000,000.00000007,000.00000004,000.00010978,000.30
0.40,0.17425,0.18677,000.00000609,000.42943525,000.39472771,002.21667838,000.21
0.40,0.18677,0.32544,000.00000004,000.62444383,000.69173002,002.19427776,000.20
0.40,0.10719,0.42959,000.00001377,000.93202746,000.83530015,002.10145020,000.31
0.40,0.20020,0.10719,000.00000000,000.34381291,000.30853266,001.99613345,000.24
0.40,0.14149,0.40078,000.00025241,001.04213190,000.93923181,002.41401291,000.21
0.40,0.20020,0.42959,000.00033151,000.76873422,000.78125757,002.12592864,000.23
0.40,0.10000,0.21458,000.00001274,000.39704195,000.43199193,001.79056025,000.22
0.40,0.11489,0.21458,000.00015442,000.56434882,000.51373827,002.79436135,000.26
0.40,0.15166,2.79883,000.00000000,000.00000014,000.00000008,000.00033756,000.27
0.40,0.21458,0.20020,000.00057830,000.53548580,000.51597250,002.07661986,000.27
0.40,0.15166,0.21458,000.00000422,000.50426114,000.43968505,004.07021523,000.19
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.11489,0.80234,000.00099662,000.28150454,000.28169614,002.43891883,000.29
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,000.00000004,000.27
0.40,0.13200,3.00000,000.00000000,000.00000714,000.00000382,000.00505139,000.25
0.40,0.11489,3.00000,000.00000001,000.00000407,000.00000335,000.52524906,000.24
0.40,0.10719,0.10000,000.00006733,000.30067939,000.27794123,001.88923204,000.22
0.40,0.13200,0.21458,000.00000000,000.54165822,000.56125426,002.54259372,000.23
0.40,0.13200,0.80234,000.00278777,000.30455267,000.29486167,001.79146540,000.24
0.40,0.12315,0.42959,000.00002642,000.55851990,000.55808347,001.73433602,000.24
0.40,0.17425,0.74854,000.00060517,000.35308129,000.36415327,001.87984467,000.29
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,000.00000001,000.25
0.40,0.18677,0.92182,000.00000446,000.18400380,000.03355039,001.74721599,000.21
0.40,0.16256,0.40078,000.00216945,000.52510679,000.65595055,002.01981521,000.25
0.40,0.11489,0.23001,000.00016683,000.37258860,000.32322997,001.96469033,000.24
0.40,0.12315,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.10000,0.86001,000.00009322,000.22129980,000.15881112,002.27746773,000.25
0.40,0.17425,2.79883,000.00000000,000.00000102,000.00000029,000.52526748,000.24
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.52528048,000.32
0.40,0.18677,0.34883,000.00020401,000.66073596,000.70214903,001.98796368,000.20
0.40,0.17425,0.20020,000.00050044,000.44909048,000.38076475,001.96943164,000.22
0.40,0.20020,0.11489,000.00002350,000.69859374,000.67577863,003.95502114,000.23
0.40,0.14149,0.42959,000.00173593,000.77003539,000.96061951,002.15992379,000.23
0.40,0.10000,0.23001,000.00073990,000.78490740,000.68508023,002.63105822,000.20
0.40,0.20020,0.46047,000.00168731,000.71805102,000.81230938,002.33357167,000.24
0.40,0.15166,0.86001,000.00083819,000.23715381,000.16285537,001.91291559,000.23
0.40,0.11489,0.86001,000.00012260,000.28493643,000.16629562,002.49002051,000.30
0.40,0.21458,0.21458,000.00000000,000.38332316,000.47327006,001.88007939,000.23
0.40,0.15166,3.00000,000.00000000,000.00000480,000.00000458,001.23237419,000.25
0.40,0.17425,0.80234,000.00039779,000.45473099,000.34048855,002.64077330,000.24
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.00000003,000.27
0.40,0.14149,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.10719,0.10719,000.00011706,000.38335305,000.38607383,002.78050041,000.22
0.40,0.14149,0.10000,000.00000011,000.35004330,000.31793207,002.10909104,000.28
0.40,0.12315,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.18677,0.98808,000.00006313,000.00841277,000.00191541,001.31988704,000.32
0.40,0.13200,0.23001,000.00051079,000.53986645,000.68162632,001.90960300,000.23
0.40,0.15166,0.23001,000.00000080,000.56906438,000.43223816,002.64738727,000.20
0.40,0.13200,0.86001,000.00012207,000.27543336,000.18976805,002.44425082,000.25
0.40,0.11489,0.24654,000.00000221,000.64374745,000.63454783,002.21567726,000.19
0.40,0.12315,0.46047,000.00005702,000.68941188,000.70409346,002.03501248,000.24
0.40,0.21458,0.80234,000.00000385,000.25508028,000.23730397,002.02871323,000.27
0.40,0.23001,0.10000,000.00000001,000.35659245,000.32895035,002.02814841,000.27
0.40,0.10719,0.46047,000.00015458,000.68961370,000.80284631,001.79519856,000.24
0.40,0.16256,0.42959,000.00023584,000.61707819,000.56449908,002.12646842,000.23
0.40,0.17425,3.00000,000.00000000,000.00001119,000.00000930,001.23233485,000.22
0.40,0.10719,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.10000,0.92182,000.00002608,000.05563303,000.02818568,001.63075066,000.24
0.40,0.23001,0.40078,000.00044747,000.58434194,000.72291386,001.97668934,000.23
0.40,0.12315,0.10000,000.00007937,000.38947427,000.43963981,001.77663612,000.30
0.40,0.10000,0.24654,000.00000969,000.55570358,000.55969024,002.36397004,000.19
0.40,0.16256,1.49854,000.00000000,000.00000000,000.00000000,000.00000002,000.28
0.40,0.18677,0.37391,000.00024819,000.63740140,000.70100152,001.96810627,000.22
0.40,0.17425,0.21458,000.00011365,000.58491480,000.43946654,002.62888932,000.21
0.40,0.14149,0.46047,000.00045602,000.67988271,000.77076697,001.80477321,000.24
0.40,0.16256,0.10000,000.00001966,000.38456681,000.36150509,003.27241921,000.20
0.40,0.15166,0.92182,000.00192014,000.07054830,000.03289884,001.90346706,000.24
0.40,0.10719,0.11489,000.00002702,000.51901400,000.36665368,002.61713839,000.21
0.40,0.21458,0.23001,000.00338176,000.37960061,000.40540385,002.16971707,000.23
0.40,0.11489,0.92182,000.00047164,000.13826218,000.03040114,001.90876985,000.24
0.40,0.17425,0.86001,000.00012644,000.20120439,000.17951921,001.52055514,000.24
0.40,0.14149,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.14149,0.10719,000.00006281,000.30302742,000.27879894,001.98874605,000.21
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,000.00000001,000.24
0.40,0.20020,0.12315,000.00002111,000.29436490,000.28380960,001.82309246,000.30
0.40,0.18677,1.05911,000.00000000,000.00020912,000.00003882,000.66966224,000.28
0.40,0.15166,0.24654,000.00000137,000.37123972,000.38116431,002.87675381,000.19
0.40,0.11489,0.26426,000.00000001,000.49200541,000.50670093,001.87915337,000.20
0.40,0.12315,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.13200,0.24654,000.00001568,000.49062794,000.47963965,002.12474847,000.25
0.40,0.20020,0.49356,000.00000301,000.61738795,000.68257362,002.10938549,000.23
0.40,0.12315,0.49356,000.00008339,000.74904227,000.75438833,002.20119786,000.23
0.40,0.23001,0.10719,000.00004166,000.55728269,000.41995597,002.38267303,000.21
0.40,0.18677,0.10000,000.00000024,000.24586137,000.19489960,002.29711270,000.21
0.40,0.13200,0.92182,000.00005752,000.12974121,000.04008687,001.87251937,000.28
0.40,0.21458,0.86001,000.00196923,000.37208325,000.17486396,002.08387280,000.24
0.40,0.16256,0.46047,000.00023901,000.70871580,000.70228010,001.85177374,000.23
0.40,0.10719,0.49356,000.00006673,000.65723282,000.82369006,002.45346403,000.24
0.40,0.10000,0.26426,000.00036429,000.57577187,000.62754405,001.83805859,000.21
0.40,0.12315,0.10719,000.00000105,000.24619249,000.20795278,002.43852162,000.21
0.40,0.23001,0.42959,000.00121038,000.72761309,000.79316711,002.19182110,000.24
0.40,0.10719,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.27
