objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.71643,0.14305,000.21767139,002.08692884,002.30975103,001.40882087,000.98
0.40000,1.02485,2.09717,000.00000000,000.43529367,000.99495697,000.84565574,000.51
0.40000,0.85687,0.50083,000.00000000,000.34139720,000.09188843,000.80184579,000.86
0.40000,0.71643,1.46605,000.00000000,001.15663743,000.99495888,001.21041858,000.43
0.40000,0.85687,1.02485,000.00000000,000.64678180,000.99495792,000.92798400,000.96
0.40000,1.22576,0.11960,000.70619774,002.58979869,002.97058487,001.31000626,000.61
0.40000,1.22576,2.09717,000.00000000,000.21766190,000.00000000,000.60117954,000.53
0.40000,0.50083,0.71643,000.00000000,001.05211854,000.99495792,001.12401664,000.72
0.40000,0.71643,0.59901,000.00000000,000.63972521,000.99495792,000.94707417,000.70
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.33998805,000.71
0.40000,1.22576,1.02485,000.00000000,000.17412126,000.00000000,000.53743631,000.47
0.40000,0.71643,0.35011,000.00000000,000.71592820,000.99629164,000.93233687,000.82
0.40000,0.59901,0.17109,000.00957966,001.67918754,002.05299854,001.24091053,000.80
0.40000,1.46605,1.75344,000.00000000,000.10573952,000.00000000,000.61006480,000.81
0.40000,1.75344,0.10000,000.83373165,002.96889639,003.29211521,001.56447220,000.81
0.40000,1.02485,1.22576,000.00000000,000.59697598,000.99495792,000.78719652,000.44
0.40000,1.22576,0.24475,000.00124073,000.61922467,000.76256275,000.61139864,000.57
0.40000,0.85687,0.14305,000.17537403,002.15459895,002.51872826,001.34676087,000.60
0.40000,0.85687,0.29272,000.00045395,000.65299040,001.00243855,000.81702894,000.61
0.40000,1.75344,0.50083,000.00000000,000.01783926,000.00890160,000.28532240,000.57
0.40000,1.02485,0.14305,000.00091457,002.13985562,002.46309423,001.21587384,000.57
0.40000,0.85687,2.50828,000.00000000,000.43556890,000.99495697,000.70050544,000.58
0.40000,1.46605,0.50083,000.00000000,000.00954711,000.00388336,000.23969671,000.56
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.20625073,000.59
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.20870307,000.68
0.40000,1.22576,0.50083,000.00000000,000.00478151,000.00077724,000.29680169,000.57
0.40000,1.75344,0.17109,000.09479523,001.43219256,001.60794592,000.72001195,001.00
0.40000,1.75344,1.46605,000.00000000,000.01868959,000.00000000,000.43864289,000.70
0.40000,0.71643,3.00000,000.00000000,000.07462177,000.00000000,000.53001928,000.70
0.40000,2.09717,0.20463,000.02178669,000.98484409,001.08746910,000.48601133,000.62
0.40000,1.75344,0.29272,000.00435543,000.40606460,000.50476122,000.37518981,000.81
0.40000,1.46605,0.24475,000.00226784,000.58218753,000.73463583,000.57248366,000.61
0.40000,1.02485,0.59901,000.00000000,000.12068179,000.00002575,000.55433768,000.51
0.40000,1.02485,2.50828,000.00000000,000.25495821,000.00000000,000.62830144,000.46
0.40000,2.09717,0.11960,000.03096485,002.10307431,002.34964132,001.03807652,000.89
0.40000,1.46605,0.11960,000.09806347,002.40861917,002.68513775,001.37622464,000.65
0.40000,0.71643,0.17109,000.00020885,001.65243745,002.02650642,001.11607599,000.58
0.40000,0.85687,0.59901,000.00000000,000.39335451,000.99495697,000.78039414,000.56
0.40000,2.09717,0.59901,000.00000000,000.00000534,000.00000000,000.18369122,000.66
0.40000,2.09717,0.35011,000.00057411,000.28820199,000.33245134,000.34161457,000.78
0.40000,1.02485,0.29272,000.00026608,000.33862463,000.36752129,000.60108215,000.67
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.23628895,000.60
0.40000,1.22576,2.50828,000.00000000,000.06219330,000.00000000,000.45854107,000.49
0.40000,0.85687,1.22576,000.00000000,000.91411746,000.99495792,001.06097174,000.61
0.40000,1.02485,1.46605,000.00000000,000.62184817,000.99495792,000.97991961,000.40
0.40000,1.22576,1.22576,000.00000000,000.30470556,000.00000000,000.62117171,000.43
0.40000,1.22576,0.14305,000.11276531,002.03600907,002.36508465,001.09571993,000.72
0.40000,0.71643,0.71643,000.00000000,000.74022996,000.99495792,000.86767155,000.54
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.35425943,000.61
0.40000,1.46605,1.02485,000.00000000,000.00000001,000.00000000,000.39815024,000.58
0.40000,2.09717,3.00000,000.00000000,000.00104116,000.00076675,000.07195247,000.58
0.40000,1.46605,2.09717,000.00000000,000.03732391,000.00000000,000.48487717,000.58
0.40000,1.75344,0.59901,000.00000000,000.00005125,000.00000095,000.28127921,000.58
0.40000,1.75344,0.11960,000.22050858,002.25747633,002.47657442,001.14386702,000.77
0.40000,0.85687,0.35011,000.00000000,000.43365297,000.64673090,000.61609840,000.75
0.40000,1.02485,0.17109,000.03256702,001.65934300,001.93355560,000.99436224,000.60
0.40000,0.85687,0.17109,000.03146076,001.70290148,002.05750322,001.06801295,000.81
0.40000,2.50828,0.14305,000.39124203,001.61869943,001.99646330,000.76685613,000.86
0.40000,1.46605,0.59901,000.00000000,000.00002348,000.00000000,000.19995949,000.67
0.40000,1.22576,0.59901,000.00000000,000.00099072,000.00000238,000.35908064,000.58
0.40000,1.22576,0.29272,000.00042439,000.37296098,000.49062061,000.57134026,001.00
0.40000,1.75344,3.00000,000.00000000,000.00000079,000.00000095,000.00156427,000.69
0.40000,1.46605,0.29272,000.00074005,000.32691270,000.40370893,000.35775194,000.64
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.26201817,000.55
0.40000,1.02485,0.71643,000.00000000,000.17430627,000.00000048,000.57023937,000.63
