objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01059,000.00000000,000.07401657,000.07745934,000.36964980,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00100,000.00502586,001.55185962,001.91949463,001.41676664,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00122,000.02162552,001.63509178,002.19075203,001.62291110,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00396,000.00000000,000.76506603,001.06683159,000.79258072,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00122,000.00515747,001.65023685,002.06270599,001.43870926,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00000000,000.04579017,000.04160309,000.31773508,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00143442,000.00103283,000.01780269,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01290,000.00000000,000.05144804,000.03286076,000.33807358,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.04197,000.00000000,000.00111680,000.00072479,000.00662017,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00396,000.00000000,000.69098318,000.95958805,001.38746715,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00396,000.00053787,000.69911259,001.01135731,000.92371881,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.04197,000.00000000,000.00155182,000.00171661,000.00675670,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00148,000.00086975,001.33202064,001.38208866,001.40478694,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01290,000.00000000,000.04053750,000.04467201,000.36094704,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00122,000.00073051,001.33223820,001.70098495,001.32360733,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00000000,000.00005279,000.00004196,000.00040694,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00148,000.01173782,001.29458690,001.51331329,001.30699444,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00396,000.00028992,000.55264539,000.80936432,000.77647060,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00482,000.00000000,000.45455179,000.58793163,000.70417756,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.04197,000.00000000,000.00070434,000.00048828,000.01703751,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01290,000.00000000,000.03105812,000.03417492,000.29972440,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00005119,000.00005817,000.00064823,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.13660,000.00000000,000.00005839,000.00005531,000.00074826,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00010328,000.00007534,000.00095258,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00148,000.00000000,001.32106268,001.55679798,001.30670047,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00000000,000.03531120,000.02811337,000.32750511,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01570,000.00000000,000.02916782,000.02660179,000.24068281,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00122,000.00214386,001.27020240,001.51574898,001.11937070,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.05109,000.00000000,000.00066667,000.00053215,000.00707502,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00325,000.00000000,000.75281262,001.07447147,000.88721752,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00482,000.00048447,000.47171012,000.61316109,000.69684988,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00210950,000.00195122,000.01250021,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01059,000.00000000,000.13188390,000.11692333,000.40966645,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00482,000.00000000,000.48521748,000.65218353,000.79627705,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00058951,000.00050545,000.00357323,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.00000000,001.18772924,001.39673328,001.23379159,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00001037,000.00000858,000.00012797,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.02351182,000.01763725,000.20472141,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00180,000.00000000,001.22472787,001.48028374,001.40581393,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00587,000.00000000,000.36796090,000.37273407,000.73254955,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.05109,000.00000000,000.00052800,000.00036526,000.00489535,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00148,000.00222015,001.19662738,001.33998775,001.34440863,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.01879621,000.02068233,000.21664169,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00482,000.00000763,000.51338369,000.85890388,000.75594950,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.05109,000.00000000,000.00027478,000.00029659,000.00745785,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00180,000.00000000,001.20501888,001.38536835,001.46142077,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.16629,000.00001144,000.00082469,000.00080585,000.00665949,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01911,000.00000000,000.00902913,000.00731659,000.16095671,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.01156590,000.00938988,000.22117715,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.16629,000.00000381,000.00070074,000.00075054,000.00631260,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00013213,000.00007343,000.00173556,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00396,000.00000000,000.50871325,000.66461658,000.81506878,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00148,000.00231171,001.16178238,001.34865570,001.15589046,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00587,000.00000000,000.44268912,000.48074818,000.73603922,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.04047854,000.03263950,000.27136633,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00117519,000.00066853,000.02912349,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00220,000.00000000,001.07388973,001.26445103,001.39147937,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00024111,000.00018692,000.00307294,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00587,000.00000000,000.46650916,000.66852474,000.75196207,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00220,000.01226425,001.11988342,001.28430080,001.20038342,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.16629,000.00000763,000.00058379,000.00050068,000.00334656,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.16629,000.00000191,000.00076609,000.00085449,000.00827858,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00715,000.00000191,000.28095853,000.23361778,000.60009485,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00008318,000.00009346,000.00038050,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.01116908,000.01147079,000.18157680,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00587,000.00001335,000.37467164,000.39897728,000.59656531,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01911,000.00000000,000.01607079,000.01795864,000.17458679,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.00000000,001.14822257,001.25828838,001.39863575,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00019510,000.00022221,000.00724254,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00220,000.00027084,001.08805430,001.28866005,001.14964497,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00482,000.00000000,000.52433884,000.94553852,000.74738961,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00715,000.00000000,000.18799579,000.10877037,000.53028572,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00574162,000.00649261,000.11646502,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00766962,000.00757599,000.03982779,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00010288,000.00009632,000.00447672,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00267,000.00000000,000.96566504,001.12151527,001.26576567,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.00575829,001.09310794,001.30572701,001.12304664,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01059,000.00000000,000.08177805,000.04529285,000.40978324,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.05109,000.00000000,000.00063665,000.00048351,000.00526509,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.20243,000.00014305,000.00536499,000.00591755,000.01985243,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00100,000.00000000,001.59484458,002.02355862,001.64511216,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00009410,000.00006294,000.00078306,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00267,000.00028229,000.90043038,001.15155029,001.05128741,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00000000,000.02780802,000.02697372,000.29110351,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.20243,000.00002289,000.00306594,000.00367165,000.00853583,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00715,000.00002670,000.30944031,000.27345943,000.56531990,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00005314,000.00004005,000.00100228,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.15085217,000.13967800,000.45734710,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.11221,000.00000000,000.00000947,000.00000763,000.00006794,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00325,000.00000000,000.68603736,001.02525139,000.96402401,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00100,000.03658867,001.54243279,002.01414967,001.65144372,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00582120,000.00547409,000.11147683,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00267,000.00038910,000.75348800,001.03808784,001.10330212,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.03448,000.00000000,000.00182409,000.00149441,000.04926922,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00587,000.00009537,000.36032969,000.36531162,000.62522656,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00000000,000.00066209,000.00062561,000.00420228,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00715,000.00000000,000.22963655,000.15747261,000.77149671,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00220,000.00032043,001.10660172,001.36784172,001.36847293,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.20243,000.00013161,000.00465555,000.00453091,000.01392057,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00725913,000.00520706,000.15004095,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00870,000.00000763,000.13375112,000.10430622,000.45158994,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.20243,000.00001144,000.00562613,000.00666809,000.02015826,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00005698,000.00004578,000.00036507,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00325,000.00002670,000.69871891,001.03221798,000.93590027,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00122,000.00031471,001.28609967,001.49556255,001.43898833,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.06220,000.00000000,000.00011559,000.00008488,000.00207271,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.00002480,000.84788150,001.09503460,001.13335097,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00325,000.00010681,000.79925376,001.04727745,000.82354259,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02832,000.00000000,000.00397995,000.00381470,000.09921473,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00003860,000.00001717,000.00077716,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00327668,000.00290394,000.02362301,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01290,000.00000000,000.03256653,000.02036858,000.28385901,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.09649844,000.07902336,000.36539850,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00000880,000.00000572,000.00009329,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.16714248,000.06748772,000.46528968,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00122,000.00315475,001.25474608,001.53909111,001.56018567,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.24644,000.00015450,000.02004032,000.02298737,000.11133901,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00000381,000.00939875,000.01069641,000.23763587,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00396,000.00067520,000.58221662,000.86345863,000.90684223,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00002596,000.00001526,000.00022352,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00325,000.00001526,000.79013419,001.04660702,001.06481540,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01059,000.00000000,000.05216994,000.03716755,000.39940351,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.04197,000.00000000,000.00085020,000.00074005,000.01921020,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00715,000.00000000,000.36178780,000.35983562,000.59852004,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00325,000.00000000,000.62401575,001.00761604,000.87050283,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02832,000.00000000,000.00381994,000.00211143,000.03538690,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.24644,000.00142670,000.01931319,000.01980686,000.07336740,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.16089582,000.09416771,000.46948540,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.03448,000.00000000,000.00191936,000.00157833,000.02113675,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.11221,000.00000000,000.00001390,000.00001335,000.00021161,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00148,000.00148582,001.23900783,001.42934704,001.42883754,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00325403,000.00257683,000.09532308,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00396,000.00048065,000.53318435,000.93582344,000.99212664,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00267,000.00015450,000.86507797,001.11087036,001.19573975,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01059,000.00000000,000.08006182,000.06273270,000.33499032,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.13660,000.00000000,000.00009055,000.00008678,000.00060955,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00396,000.00000000,000.67143458,001.00902176,000.88977283,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.07572,000.00000000,000.00003211,000.00002003,000.00183267,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01290,000.00000000,000.03948312,000.02424431,000.37531221,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00002205,000.00001431,000.00025026,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.24644,000.00020981,000.02103710,000.02256393,000.06403833,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.20243,000.00000572,000.00544837,000.00650406,000.10036455,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01570,000.00000000,000.01935573,000.01871681,000.29182073,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00000684,000.00000477,000.00007793,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.03448,000.00000000,000.00111487,000.00099754,000.00899515,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.03448,000.00000000,000.00192547,000.00140476,000.01578888,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00000675,000.00000572,000.00067361,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00396,000.00000000,000.52858227,000.77589703,000.80449516,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00148,000.00017738,001.18441951,001.44680405,001.06871188,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00267,000.00609970,000.87891549,001.08274746,000.99969310,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00870,000.00002670,000.09021258,000.08129406,000.43675342,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01059,000.00000000,000.07553675,000.05989265,000.47895166,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00482,000.00000000,000.42488250,000.48553848,000.88320547,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.03448,000.00000000,000.00238099,000.00237656,000.03818705,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00525322,000.00435638,000.05522059,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00000787,000.00000954,000.00017438,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.05109,000.00000000,000.00033469,000.00018597,000.00426702,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00396,000.00010490,000.57653821,000.99530983,000.74804872,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.24644,000.00017166,000.01858249,000.01971531,000.03307738,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01570,000.00000000,000.02211933,000.01658249,000.22785594,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.30000,000.00052643,000.05058251,000.05838871,000.10095467,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00180,000.00003433,001.08194327,001.31961632,001.52593029,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.04197,000.00000000,000.00112100,000.00078583,000.09307797,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01290,000.00000000,000.07372103,000.03586102,000.37534848,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.09218,000.00000000,000.00001643,000.00000763,000.00064770,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01059,000.00000381,000.07543182,000.07158279,000.42057139,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00198891,000.00191498,000.01284452,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00325,000.00000000,000.81475705,001.01778316,001.28971875,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00482,000.00001144,000.64203447,000.99690342,000.73944294,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01290,000.00000000,000.05196319,000.03167343,000.34894335,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.30000,000.00069618,000.04940033,000.04658604,000.14639187,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.16629,000.00002289,000.00083680,000.00093651,000.00327379,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00482,000.00056458,000.45944890,000.56610584,000.78700989,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.13660,000.00000000,000.00008850,000.00007153,000.00037908,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01911,000.00000000,000.01464419,000.01076031,000.23910710,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00482,000.00000000,000.46226844,000.57420254,000.73119050,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00180,000.01457787,001.05164981,001.31879425,000.88635767,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.11221,000.00000000,000.00001273,000.00001144,000.00015330,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.24644,000.00053596,000.01529930,000.01844978,000.09905078,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.01059,000.00000381,000.04798048,000.05458641,000.34688771,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.13660,000.00000000,000.00007079,000.00006294,000.00029850,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.04197,000.00000000,000.00083444,000.00039101,000.01632764,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.04197,000.00000000,000.00138354,000.00099277,000.00785438,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00325,000.00001907,000.66288841,001.00308990,000.93707865,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00587,000.00006866,000.43610042,000.44911003,000.76616830,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00396,000.00003433,000.67149055,000.99496841,000.89080077,000.25
