objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,0.42959,000.00043885,000.46302262,000.53962618,001.93372869,000.26
0.40,0.13200,0.10719,000.00000983,000.40673867,000.35599542,002.37300372,000.28
0.40,0.13200,0.42959,000.00000261,000.66335762,000.95062119,001.73634088,000.23
0.40,0.12315,0.86001,000.00005807,000.29246059,000.17141873,001.80151284,000.23
0.40,0.17425,0.10000,000.00000039,000.35427874,000.31258643,002.38909459,000.31
0.40,0.10000,0.42959,000.00000206,000.55357796,000.68180501,001.72593653,000.28
0.40,0.14149,0.21458,000.00007993,000.67493808,000.61105633,003.19636703,000.24
0.40,0.17425,0.40078,000.00103422,000.44976267,000.54387987,001.86362481,000.29
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.14149,0.86001,000.00051850,000.24253948,000.16529423,002.22309017,000.26
0.40,0.10719,0.86001,000.00018261,000.35378873,000.19637351,002.16223907,000.31
0.40,0.10000,0.11489,000.00000726,000.37530702,000.28776252,001.83892477,000.19
0.40,0.11489,0.10719,000.00000460,000.37718835,000.43184599,003.41430783,000.28
0.40,0.15166,0.10719,000.00000000,000.28880271,000.22291991,001.14374030,000.21
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.10719,0.23001,000.00000071,000.37363505,000.37030083,002.38304543,000.20
0.40,0.12315,0.23001,000.00000079,000.55614984,000.37877482,001.98938966,000.22
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.43
0.40,0.13200,0.11489,000.00000000,000.38159692,000.45114458,001.95198262,000.23
0.40,0.16256,0.21458,000.00020746,000.43727416,000.41334838,001.94853008,000.34
0.40,0.11489,0.46047,000.00107837,000.80218494,000.90380585,002.32651138,000.24
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,001.23239231,000.44
0.40,0.15166,0.42959,000.00003366,000.60275269,000.58166701,001.90108752,000.36
0.40,0.14149,0.23001,000.00000142,000.54006284,000.54917938,002.49559665,000.24
0.40,0.15166,0.11489,000.00004179,000.39805335,000.42050654,002.57709503,000.21
0.40,0.16256,0.86001,000.00005576,000.24139400,000.17447099,002.10412431,000.33
0.40,0.12315,0.92182,000.00002429,000.09486681,000.02594277,002.08774829,000.28
0.40,0.17425,0.10719,000.00000078,000.36006558,000.35963926,001.93910205,000.30
0.40,0.14149,0.92182,000.00100210,000.10050333,000.02913109,001.82570040,000.28
0.40,0.10000,0.12315,000.00000006,000.26684326,000.27644360,002.10876179,000.26
0.40,0.10719,0.92182,000.00000001,000.15384682,000.02652609,002.20197678,000.28
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.10000,0.46047,000.00315660,000.77704632,000.96959221,002.12438416,000.36
0.40,0.11489,0.11489,000.00004339,000.45126906,000.35369131,002.07462621,000.33
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.10719,0.24654,000.00000083,000.61320400,000.68620944,002.65965867,000.30
0.40,0.17425,0.42959,000.00003356,000.77273548,000.67749894,001.94373941,000.41
0.40,0.13200,0.12315,000.00008525,000.26208159,000.22308409,001.48422313,000.23
0.40,0.11489,0.49356,000.00005041,000.55953205,000.67288828,002.08477831,000.23
0.40,0.12315,0.24654,000.00002864,000.55763996,000.62084305,002.55825591,000.25
0.40,0.15166,0.46047,000.00026689,000.58369768,000.71007991,001.36840308,000.25
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.14149,0.24654,000.00000233,000.35892373,000.32216269,002.24380374,000.23
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000003,000.50
0.40,0.15166,0.12315,000.00008714,000.44082397,000.36564061,001.85190427,000.29
0.40,0.14149,0.98808,000.00000010,000.00408807,000.00131111,001.21366143,000.26
0.40,0.10000,0.49356,000.00000027,000.39686391,000.40296203,001.87193501,000.22
0.40,0.12315,0.98808,000.00000108,000.02168613,000.00128325,001.48784173,000.27
0.40,0.16256,0.23001,000.00034935,000.38386127,000.36543971,002.41399145,000.41
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.43
0.40,0.10000,0.13200,000.00307048,000.42825040,000.45981553,002.14952850,000.32
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.13200,0.46047,000.00097355,000.73386997,000.76508194,002.15590310,000.64
0.40,0.17425,0.46047,000.00003041,000.68307889,000.75731885,002.27668762,000.22
0.40,0.13200,0.13200,000.00000000,000.34380656,000.35062698,002.20964599,000.27
0.40,0.11489,0.12315,000.00000011,000.39252788,000.36793518,001.73400950,000.33
0.40,0.15166,0.49356,000.00084843,000.55301982,000.63860923,002.04248238,000.23
0.40,0.14149,0.26426,000.00713585,000.49370217,000.56997263,001.80793524,000.23
0.40,0.12315,0.26426,000.00154706,000.52887273,000.65361905,002.45439553,000.25
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.37
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.29
0.40,0.10719,0.26426,000.00000068,000.43387032,000.48551023,001.54018509,000.38
0.40,0.17425,0.11489,000.00000000,000.30552134,000.34165937,001.61316478,000.50
0.40,0.14149,1.05911,000.00000029,000.00027979,000.00002086,000.74142522,000.28
0.40,0.17425,0.49356,000.00106845,000.63984454,000.81126660,001.66664946,000.23
0.40,0.16256,0.24654,000.00021247,000.45145369,000.39658922,002.05154848,000.23
0.40,0.13200,0.49356,000.00015109,000.57780385,000.67427474,002.14990306,000.24
0.40,0.10000,0.52904,000.00012693,000.70790350,000.63175917,002.21568203,000.25
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.15166,0.13200,000.00000046,000.24999173,000.29988626,002.57158017,000.33
0.40,0.11489,0.52904,000.00044136,000.61853588,000.64601046,002.26831937,000.49
0.40,0.16256,0.92182,000.00034207,000.40251046,000.03474874,002.33553767,000.62
0.40,0.10000,0.14149,000.00016222,000.39819071,000.39840442,001.46380877,000.30
0.40,0.10719,0.98808,000.00000066,000.01504059,000.00139388,000.98300642,000.58
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.00000013,000.42
0.40,0.13200,0.14149,000.00000000,000.37819740,000.34935558,003.77274990,000.27
0.40,0.10719,0.28326,000.00004849,000.39826789,000.49372846,002.21336198,000.19
0.40,0.12315,0.28326,000.00003067,000.49411249,000.59355688,001.56886625,000.20
0.40,0.12315,1.05911,000.00000005,000.00004775,000.00001470,000.36883008,000.37
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.52528048,000.24
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.00000007,000.25
0.40,0.15166,0.52904,000.00001616,000.58308554,000.68293059,001.62086833,000.36
0.40,0.17425,0.12315,000.00000000,000.30474791,000.29011500,002.38270974,000.24
0.40,0.11489,0.13200,000.00000196,000.33783847,000.38419312,001.69515216,000.42
0.40,0.17425,0.52904,000.00002546,000.72604513,000.78154749,002.02506042,000.30
0.40,0.13200,0.52904,000.00008817,000.73087394,000.79195893,002.07709527,000.30
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000002,000.28
0.40,0.15166,0.14149,000.00002294,000.43151721,000.33514357,002.11850452,000.24
0.40,0.14149,0.28326,000.00006368,000.48678169,000.52770877,002.41213870,000.42
0.40,0.14149,1.13524,000.00000000,000.00000569,000.00000025,000.52529418,000.37
0.40,0.10000,0.15166,000.00137037,000.56143296,000.59657717,002.51548743,000.25
0.40,0.13200,0.15166,000.00006018,000.48009863,000.39329267,001.99484885,000.23
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.11489,0.56707,000.00093738,000.71120626,000.75646400,002.52072406,000.28
0.40,0.10719,1.05911,000.00000003,000.00019868,000.00001023,000.61106944,000.28
0.40,0.16256,0.26426,000.00000483,000.46937981,000.48061484,001.79445934,000.40
0.40,0.10719,0.30362,000.00006825,000.52806473,000.54097939,001.95604944,000.27
0.40,0.12315,0.30362,000.00017381,000.38305879,000.42072713,001.61402893,000.27
0.40,0.10000,0.56707,000.00013587,000.62970394,000.72374821,001.92224860,000.42
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.32
0.40,0.16256,0.98808,000.00000019,000.00347824,000.00154666,001.39008951,000.35
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000009,000.27
0.40,0.11489,0.14149,000.00002871,000.65253979,000.50023550,002.48270869,000.21
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,000.00000014,000.35
0.40,0.12315,1.13524,000.00000000,000.00000063,000.00000010,000.00574484,000.36
0.40,0.15166,0.56707,000.00002541,000.70714104,000.60944366,002.42002058,000.32
0.40,0.17425,0.56707,000.00110293,001.07834136,000.95236540,002.54843664,000.24
0.40,0.14149,0.30362,000.00004849,000.62757576,000.62214613,001.96158791,000.23
0.40,0.17425,0.13200,000.00000704,000.38121113,000.32086587,002.37471771,000.29
0.40,0.15166,0.15166,000.00000232,000.59678340,000.45116597,002.16922879,000.24
0.40,0.13200,0.56707,000.00001666,000.73715580,000.60884058,002.47722936,000.27
0.40,0.10719,0.32544,000.00000724,000.61435407,000.68036473,002.33199263,000.22
0.40,0.10000,0.16256,000.00004445,000.32515579,000.32925439,001.86202669,000.28
0.40,0.13200,0.16256,000.00000116,000.36278692,000.33186913,002.24818182,000.28
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.00000039,000.32
0.40,0.16256,0.28326,000.00000054,000.69576871,000.79066229,002.03128171,000.27
0.40,0.12315,0.32544,000.00000655,000.53318560,000.54814416,001.83291745,000.28
0.40,0.11489,0.60783,000.00002983,000.77892196,000.58442181,002.22179508,000.33
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.00000477,000.25
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.00000007,000.25
0.40,0.11489,0.15166,000.00060744,000.28933436,000.29703158,002.00776958,000.24
0.40,0.10000,0.60783,000.00101125,000.74808192,000.68181026,002.51685524,000.31
0.40,0.14149,1.21684,000.00000000,000.00000001,000.00000000,000.00072341,000.42
0.40,0.17425,0.60783,000.00000003,000.67514443,000.54169559,002.57585740,000.24
0.40,0.15166,0.60783,000.00024987,000.66235507,000.82656765,002.37142944,000.25
0.40,0.10719,1.13524,000.00000000,000.00000028,000.00000004,000.00478785,000.41
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,000.52528042,000.30
0.40,0.16256,1.05911,000.00000010,000.00059151,000.00004072,001.31689394,000.38
0.40,0.10719,0.34883,000.00005221,000.55698520,000.62799805,001.61223888,000.21
0.40,0.15166,0.16256,000.00002098,000.59027749,000.36390030,003.30271864,000.25
0.40,0.13200,0.17425,000.00004618,000.38189030,000.33329862,001.71807849,000.25
0.40,0.17425,0.14149,000.00000001,000.35415381,000.31498617,002.11125517,000.31
0.40,0.13200,0.60783,000.00000584,000.62370336,000.72097433,001.86244547,000.28
0.40,0.10000,0.17425,000.00003580,000.37892658,000.39188975,002.09686875,000.29
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.52527994,000.38
0.40,0.15166,2.61112,000.00000000,000.00000003,000.00000002,001.23239207,000.22
0.40,0.12315,0.34883,000.00000014,000.59046662,000.64814901,001.90105629,000.23
0.40,0.11489,0.65151,000.00028100,000.59911561,000.62577903,002.22385454,000.23
0.40,0.10000,2.61112,000.00000000,000.00000001,000.00000000,001.23239231,000.26
0.40,0.14149,0.32544,000.00033933,000.47146183,000.58077019,002.18404126,000.40
0.40,0.11489,0.16256,000.00008304,000.38363764,000.41670856,001.78875172,000.20
0.40,0.16256,0.30362,000.00019791,000.70209783,000.73624372,002.12202859,000.28
0.40,0.10000,0.65151,000.00008369,000.68338138,000.50547785,002.38472819,000.23
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.52528048,000.31
0.40,0.18677,0.20020,000.00000000,000.47711644,000.51920831,001.67300951,000.45
0.40,0.15166,0.65151,000.00269034,000.38416040,000.42281568,002.03265190,000.23
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.52528042,000.43
0.40,0.10719,0.37391,000.00115602,000.56149155,000.57777113,001.80294669,000.27
0.40,0.10000,0.18677,000.00009076,000.37681589,000.45160970,001.94235814,000.19
0.40,0.17425,0.65151,000.00006118,000.68272454,000.57375014,002.28861737,000.36
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00000177,000.30
0.40,0.13200,0.65151,000.00010775,000.66066879,000.59339786,002.30772090,000.24
0.40,0.13200,0.18677,000.00006604,000.47617760,000.52576697,002.56673884,000.25
0.40,0.15166,2.79883,000.00000000,000.00000046,000.00000024,000.00008275,000.24
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,000.00000085,000.40
0.40,0.17425,0.15166,000.00002039,000.31762898,000.32390273,003.56227612,000.26
0.40,0.16256,1.13524,000.00000000,000.00000248,000.00000048,000.01113311,000.34
0.40,0.12315,0.37391,000.00000000,000.51057827,000.62235636,001.90033042,000.25
0.40,0.10000,2.79883,000.00000000,000.00000011,000.00000006,000.52528006,000.23
0.40,0.11489,0.17425,000.00000106,000.36703724,000.33831999,002.14798594,000.21
0.40,0.16256,0.32544,000.00006793,000.40437222,000.46116179,001.69434154,000.22
0.40,0.13200,2.61112,000.00000000,000.00000001,000.00000000,000.52528042,000.39
0.40,0.15166,0.17425,000.00000000,000.63057268,000.72379684,002.04787493,000.32
0.40,0.14149,0.34883,000.00009223,000.68839920,000.55643189,002.24340582,000.28
0.40,0.11489,0.69834,000.00085247,000.93709296,000.69136256,002.34312034,000.35
0.40,0.17425,2.43603,000.00000000,000.00000001,000.00000000,000.00001777,000.33
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000014,000.42
0.40,0.10000,0.69834,000.00044271,000.44177756,000.49795491,001.92278945,000.35
0.40,0.15166,0.69834,000.00644398,000.41723150,000.43365419,001.90661097,000.25
0.40,0.11489,2.61112,000.00000000,000.00000001,000.00000000,000.52528042,000.25
0.40,0.13200,0.69834,000.00052440,000.73584032,000.57540488,002.39021087,000.23
0.40,0.18677,0.21458,000.00000042,000.41893560,000.38661712,002.25979567,000.31
0.40,0.10719,0.40078,000.00041828,000.69484872,000.78998750,002.23711395,000.32
0.40,0.10000,0.20020,000.00007089,000.41577879,000.39273113,001.92378712,000.32
0.40,0.15166,3.00000,000.00000000,000.00000571,000.00000391,000.00123609,000.22
0.40,0.11489,0.18677,000.00005226,000.32058221,000.26584369,002.39080453,000.22
0.40,0.17425,0.16256,000.00009196,000.50442332,000.49810243,001.91296577,000.22
0.40,0.12315,0.40078,000.00054357,000.57328856,000.55923092,001.94586837,000.25
0.40,0.13200,0.20020,000.00021152,000.30281299,000.31200057,002.73761797,000.26
0.40,0.13200,2.79883,000.00000000,000.00000023,000.00000015,000.00001037,000.26
0.40,0.17425,0.69834,000.00037848,000.49119964,000.47910845,001.98151672,000.33
0.40,0.16256,1.21684,000.00000000,000.00000001,000.00000000,000.52527672,000.30
0.40,0.16256,0.34883,000.00000257,000.65562618,000.61686802,002.01522374,000.31
0.40,0.10000,3.00000,000.00000000,000.00000229,000.00000139,000.00045495,000.32
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.00000003,000.40
0.40,0.14149,0.37391,000.00000165,000.42991304,000.41877455,001.95221436,000.24
0.40,0.11489,0.74854,000.00016849,000.43880439,000.38253343,002.21029043,000.24
0.40,0.15166,0.18677,000.00064317,000.46517745,000.47508502,002.17307401,000.26
0.40,0.11489,2.79883,000.00000000,000.00000025,000.00000013,000.00003289,000.26
0.40,0.15166,0.74854,000.00059270,000.53368318,000.47369099,002.46157551,000.27
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,001.23239231,000.42
0.40,0.18677,0.23001,000.00002028,000.43093857,000.42214641,001.94687712,000.20
0.40,0.16256,0.10000,000.00000248,000.25928953,000.20663989,001.75223684,000.20
0.40,0.11489,0.20020,000.00032714,000.47384763,000.53485477,002.11020136,000.20
0.40,0.10000,0.74854,000.00004400,000.37826434,000.35841286,002.04644704,000.29
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,0.10000,0.21458,000.00000008,000.32975194,000.25984263,001.84426737,000.22
0.40,0.17425,2.61112,000.00000000,000.00000011,000.00000005,000.52527821,000.32
0.40,0.13200,0.21458,000.00034397,000.58876121,000.39500511,002.45740199,000.22
0.40,0.13200,0.74854,000.00026130,000.48172745,000.47415137,001.96507406,000.26
0.40,0.12315,0.42959,000.00142263,001.17981672,001.16468346,002.14365292,000.24
0.40,0.17425,0.17425,000.00016071,000.42516798,000.45957208,002.25027537,000.28
0.40,0.17425,0.74854,000.00032759,000.29876974,000.36610651,001.60751927,000.24
0.40,0.13200,3.00000,000.00000000,000.00000438,000.00000324,000.73908263,000.25
0.40,0.10719,0.42959,000.00066162,000.87955981,000.84449327,001.82106912,000.30
0.40,0.16256,0.37391,000.00208946,000.52871549,000.46329206,001.94301474,000.28
0.40,0.15166,0.80234,000.00029761,000.25501353,000.28132835,002.01415968,000.19
0.40,0.11489,0.80234,000.00090623,000.47274986,000.35401505,002.02505159,000.22
0.40,0.15166,0.20020,000.00065595,000.44861215,000.42190221,001.61557794,000.22
0.40,0.18677,0.24654,000.00000184,000.40967745,000.40861109,002.22423005,000.22
0.40,0.14149,0.40078,000.00008184,000.62153232,000.76853991,001.83410990,000.23
0.40,0.16256,0.10719,000.00003499,000.29676360,000.33298540,001.85788405,000.22
0.40,0.11489,3.00000,000.00000000,000.00000425,000.00000224,000.00100562,000.22
0.40,0.10000,0.23001,000.00004417,000.49850240,000.45371467,002.27128720,000.17
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.17425,2.79883,000.00000000,000.00000078,000.00000033,000.00014762,000.21
0.40,0.13200,0.80234,000.00148647,000.37090629,000.30258679,002.23708439,000.21
0.40,0.10719,0.10000,000.00005782,000.31015462,000.31594166,001.17930877,000.30
0.40,0.13200,0.23001,000.00000977,000.46848005,000.49670953,002.19303632,000.22
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.40
0.40,0.11489,0.21458,000.00001244,000.36283112,000.32542381,002.04011059,000.35
0.40,0.12315,1.49854,000.00000000,000.00000000,000.00000000,000.00000001,000.31
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00000651,000.52
0.40,0.10000,0.80234,000.00001932,000.42290813,000.31927314,002.04121828,000.39
0.40,0.10000,0.24654,000.00067728,000.58055985,000.58930755,002.19913816,000.20
0.40,0.16256,0.11489,000.00010532,000.32932499,000.29555926,002.01851320,000.21
0.40,0.17425,0.80234,000.00063401,000.51912785,000.32821417,002.31188512,000.23
0.40,0.15166,0.86001,000.00191777,000.40576607,000.19392920,002.34224105,000.24
0.40,0.10719,0.46047,000.00006798,000.57032257,000.76357949,001.88092852,000.25
0.40,0.12315,0.46047,000.00041519,000.59486818,000.68495834,001.81072199,000.25
0.40,0.14149,0.10000,000.00000013,000.27546519,000.27861011,002.12254882,000.25
0.40,0.10719,0.10719,000.00000277,000.32101575,000.24801183,001.73883176,000.21
0.40,0.17425,0.18677,000.00006450,000.41980514,000.42909867,001.90070176,000.28
0.40,0.18677,0.26426,000.00043313,000.53233659,000.48590758,002.18937230,000.27
0.40,0.14149,0.42959,000.00007713,000.71522838,000.79796010,002.29952502,000.28
0.40,0.13200,0.24654,000.00034946,000.54276723,000.67384660,003.00258183,000.23
0.40,0.17425,3.00000,000.00000000,000.00000629,000.00000436,000.52523577,000.24
0.40,0.13200,0.86001,000.00000090,000.33531541,000.18521267,002.13663125,000.23
0.40,0.14149,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.28
0.40,0.11489,0.86001,000.00020627,000.41119981,000.18578604,002.12224722,000.35
0.40,0.12315,0.10000,000.00000918,000.61538023,000.59005743,002.45890117,000.34
0.40,0.16256,0.40078,000.00007889,000.47069883,000.41109911,002.38253808,000.37
0.40,0.15166,0.21458,000.00015465,000.49483043,000.43891627,003.97151113,000.38
0.40,0.11489,0.23001,000.00000227,000.27658713,000.25247961,002.05035925,000.22
0.40,0.16256,0.12315,000.00003014,000.31485885,000.32559305,001.47348964,000.20
0.40,0.10000,0.86001,000.00292676,000.24536228,000.18999380,001.79929662,000.24
0.40,0.10000,0.26426,000.00066753,000.55711687,000.57217288,002.15042090,000.26
0.40,0.12315,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.14149,0.10719,000.00000000,000.31362504,000.35770565,001.42123771,000.25
0.40,0.12315,0.49356,000.00001874,000.77181751,000.79440534,002.13396287,000.25
0.40,0.18677,0.28326,000.00000137,000.51375598,000.53969836,002.15521836,000.21
0.40,0.10719,0.11489,000.00002728,000.29411376,000.25793672,001.51860237,000.24
0.40,0.13200,0.26426,000.00056383,000.35315055,000.33562082,002.14557958,000.22
0.40,0.18677,0.10000,000.00000000,000.29369107,000.34225741,001.86520290,000.22
0.40,0.10719,0.49356,000.00016618,000.78456336,000.89664733,002.05116487,000.32
0.40,0.14149,0.46047,000.00002020,000.74721444,000.56964910,002.72409463,000.26
0.40,0.15166,0.23001,000.00000111,000.43436807,000.47238648,002.19344592,000.21
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.00000036,000.40
0.40,0.15166,0.92182,000.00013109,000.08793344,000.02973941,001.83883035,000.36
0.40,0.16256,0.42959,000.00001354,000.61019802,000.69443637,002.10587597,000.24
0.40,0.11489,0.24654,000.00091348,000.38538966,000.40506348,001.57661140,000.22
0.40,0.17425,0.20020,000.00001877,000.34684426,000.38891613,001.92863643,000.36
0.40,0.13200,0.92182,000.00000104,000.14386928,000.03248660,001.91819978,000.27
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.46
0.40,0.17425,0.86001,000.00000490,000.22053638,000.18472102,001.85155284,000.46
0.40,0.12315,0.10719,000.00000000,000.23649748,000.25071985,001.56684601,000.30
0.40,0.16256,0.13200,000.00000721,000.50349504,000.44483069,002.42230868,000.27
0.40,0.14149,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.33
0.40,0.18677,0.10719,000.00000000,000.20070156,000.19053677,001.44918275,000.21
0.40,0.11489,0.92182,000.00008847,000.12694958,000.03974280,001.96509254,000.35
0.40,0.14149,0.11489,000.00000001,000.46993160,000.39986330,002.16593289,000.25
0.40,0.13200,0.28326,000.00030438,000.44566402,000.43155086,001.99727690,000.24
0.40,0.10719,0.12315,000.00007709,000.30369669,000.27105218,001.76428378,000.25
0.40,0.10000,0.28326,000.00001131,000.63395703,000.69047338,001.96014559,000.27
0.40,0.10000,0.92182,000.00000883,000.14116292,000.02876076,001.85558999,000.36
0.40,0.12315,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.15166,0.24654,000.00008896,000.41342062,000.43636388,001.55830431,000.22
0.40,0.14149,0.49356,000.00124217,000.78086603,000.82311404,002.23742938,000.24
0.40,0.12315,0.52904,000.00068814,000.67692178,000.59059119,002.26921773,000.36
0.40,0.18677,0.30362,000.00000094,000.38908777,000.42456597,001.66383386,000.39
0.40,0.15166,0.98808,000.00001262,000.00232601,000.00120744,000.93942219,000.27
0.40,0.18677,0.80234,000.00000550,000.31072497,000.31905454,002.02247190,000.53
0.40,0.12315,0.11489,000.00002703,000.24756768,000.23031709,002.11252332,000.24
0.40,0.11489,0.26426,000.00041115,000.39893386,000.38363540,002.14001441,000.26
0.40,0.10719,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.16256,0.14149,000.00000014,000.28470558,000.27387083,002.25177097,000.26
0.40,0.17425,0.92182,000.00001289,000.14621761,000.03427997,001.77505100,000.26
0.40,0.16256,0.46047,000.00097386,000.87556446,000.94240147,002.57187724,000.34
0.40,0.16256,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.36
0.40,0.10719,0.52904,000.00000075,000.77886468,000.85818255,002.15332794,000.40
0.40,0.13200,0.98808,000.00000792,000.01388585,000.00146075,001.55195212,000.31
0.40,0.18677,0.11489,000.00006900,000.46209240,000.37962380,002.84152222,000.28
0.40,0.15166,0.26426,000.00019799,000.56912929,000.49904990,002.01835990,000.21
0.40,0.13200,0.30362,000.00547504,000.61489999,000.56299543,001.98851144,000.23
0.40,0.17425,0.21458,000.00002474,000.43156782,000.44237852,002.27551675,000.36
0.40,0.14149,0.12315,000.00002300,000.38301283,000.35276803,001.93537247,000.23
0.40,0.10000,0.30362,000.00123956,000.36660820,000.39423525,001.84553146,000.25
0.40,0.12315,1.84546,000.00000000,000.00000000,000.00000000,000.73909736,000.28
0.40,0.14149,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.37
0.40,0.14149,0.52904,000.00028315,000.67156780,000.74444073,002.49576449,000.30
0.40,0.11489,0.28326,000.00009721,000.31972986,000.38725862,001.71599126,000.20
0.40,0.10719,0.13200,000.00000007,000.33211884,000.33402455,001.28655076,000.32
0.40,0.18677,0.32544,000.00069873,000.53570884,000.61141741,001.48530173,000.27
