objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00988200,000.01047897,000.10920373,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00036309,000.00026226,000.01084679,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00074649,000.00064468,000.00903505,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000191,000.00013537,000.00014973,000.00094131,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00063689,000.00058174,000.00357202,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001326,000.00001049,000.00014300,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001144,000.00000763,000.00027543,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00015259,000.02168372,000.02574253,000.11202656,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00096428,000.00078487,000.00531149,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00004578,000.01746099,000.01904202,000.04269426,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00524714,000.00458527,000.08547682,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00947356,000.00833321,000.12530372,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002539,000.00001621,000.00040877,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000381,000.00093434,000.00099373,000.00370315,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00242341,000.00113773,000.03209036,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00018883,000.00708926,000.00795460,000.01217978,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00256581,000.00246334,000.10007232,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00252240,000.00306225,000.02152585,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00007517,000.00008583,000.00047958,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00010803,000.00008202,000.00068530,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00023270,000.03791404,000.04143715,000.12712158,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00003242,000.01344030,000.01625347,000.03686981,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00100696,000.00072670,000.00740044,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01169896,000.01125240,000.17467356,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007606,000.00005245,000.00097723,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00473380,000.00368690,000.10312420,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00020611,000.00012016,000.00386507,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003595,000.00003052,000.00028408,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00001373,000.00001144,000.00025367,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00026374,000.00025940,000.00378692,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00039840,000.00024414,000.00532308,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001800,000.00001907,000.00015187,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00063229,000.00050068,000.00420272,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00055773,000.00057220,000.01899679,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00342069,000.00212860,000.03028081,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00002480,000.00319867,000.00335503,000.01218362,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00017421,000.00019073,000.00092369,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00446308,000.00348091,000.02863890,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00050545,000.02826531,000.02909946,000.07029392,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002201,000.00001812,000.00070127,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00124116,000.00080109,000.01208180,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00181181,000.00170994,000.02068239,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000627,000.00000477,000.00022965,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00232809,000.00167751,000.05271563,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00829289,000.00602913,000.18020515,000.17
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00041580,000.02263703,000.02711201,000.04956932,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00830917,000.00850868,000.14777923,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00659378,000.00621033,000.10836546,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00090208,000.00081730,000.01319407,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000572,000.00154853,000.00142097,000.00568200,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00008085,000.00006771,000.00077889,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00251508,000.00194931,000.01325021,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009844,000.00009918,000.00053329,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00009849,000.00008488,000.00117130,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004678,000.00004196,000.00045156,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00020523,000.00014687,000.00318862,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011663,000.00006008,000.00446457,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00074348,000.00059509,000.00976094,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00024223,000.01101401,000.01220226,000.02458529,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00078592,000.00070000,000.00805613,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00301199,000.00190735,000.02801285,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00003083,000.00002193,000.00031406,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002115,000.00002384,000.00030970,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00431254,000.00423241,000.10364648,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00096512,000.02112374,000.02451992,000.09724081,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00036314,000.00023937,000.00410066,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00007248,000.00473423,000.00596333,000.00943614,000.54
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00001335,000.00053315,000.00062180,000.00177715,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01048944,000.00821877,000.20066968,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00146060,000.00110245,000.00981210,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00155437,000.00155067,000.10604548,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001185,000.00000763,000.00031393,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00684979,000.00418758,000.14725494,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00490932,000.00353622,000.06691270,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00047550,000.00041103,000.00911665,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002427,000.00002956,000.00021180,000.33
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00001161,000.00000858,000.00021284,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00141931,000.00131130,000.00905439,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00092888,000.04435990,000.05299568,000.08199188,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00022676,000.00009251,000.00645687,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00009537,000.00474081,000.00467682,000.01766526,000.50
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00287418,000.00253201,000.02184686,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00033803,000.00026608,000.00380565,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00004005,000.00002956,000.00031281,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00164356,000.00088596,000.01322100,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00022004,000.00022602,000.00148882,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00006578,000.00003433,000.00070378,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00008392,000.00284657,000.00287628,000.00862850,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00176430,000.03969193,000.04528141,000.08835205,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001850,000.00001526,000.00022114,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00011752,000.00008965,000.00096086,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00034602,000.00019646,000.00426344,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00008442,000.00004959,000.00107575,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00056293,000.00045872,000.00331443,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00313632,000.00225067,000.10020654,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003133,000.00002670,000.00044692,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.01237292,000.01214218,000.10671899,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00009155,000.01469820,000.01601315,000.03822514,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00128241,000.00115967,000.00913205,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00392437,000.00341606,000.03778551,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00073624,000.02026339,000.02090454,000.07236571,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005240,000.00005054,000.00057464,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00462241,000.00336647,000.10378443,000.19
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000629,000.00000381,000.00052279,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00055590,000.00038052,000.00549636,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00104342,000.00087357,000.01109158,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00007958,000.00005817,000.00261864,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00235531,000.00227165,000.04847429,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00083640,000.00074482,000.00438023,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01420999,000.01026630,000.13441677,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00394638,000.00321293,000.11234210,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000381,000.00113723,000.00109386,000.00748902,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002463,000.00002098,000.00039653,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00487278,000.00413036,000.15359983,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00558016,000.00582027,000.12287402,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00240026,000.00203800,000.01222064,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00005538,000.00004959,000.00113868,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00020981,000.00694392,000.00739098,000.01980175,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00002387,000.00001907,000.00034061,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00136523,000.00101089,000.00996929,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00454540,000.00408936,000.09581572,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000763,000.00038362,000.00040054,000.00235156,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005317,000.00004005,000.00024804,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001309,000.00001526,000.00022852,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00064857,000.00047588,000.01716187,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00083160,000.03543465,000.03931427,000.09994341,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00008011,000.00412700,000.00417614,000.06201101,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00014114,000.00676050,000.00791454,000.01800305,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000381,000.00017807,000.00014687,000.00105367,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01098943,000.00905418,000.16208003,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00296714,000.00296783,000.02794379,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00029140,000.00020313,000.00780342,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00012178,000.00007820,000.00204041,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00046921,000.04356592,000.04239941,000.07678352,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00140052,000.00136852,000.01721414,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00017815,000.00014496,000.00138815,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00046203,000.00029850,000.00371996,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00162232,000.00138378,000.01234482,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00003815,000.01652391,000.01858330,000.04615985,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00749855,000.00466156,000.11826350,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009058,000.00006866,000.00107174,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00150487,000.00151062,000.02195690,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00032506,000.00021076,000.00196582,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00316727,000.00205040,000.10367333,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003676,000.00003147,000.00035206,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00517492,000.00403214,000.10053134,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00066922,000.00069618,000.00531810,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002697,000.00002098,000.00087244,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00019464,000.00015259,000.00098606,000.54
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00009537,000.00150273,000.00164032,000.00588273,000.40
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00001030,000.00000763,000.00015365,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010390,000.00009251,000.00080463,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00130458,000.00094414,000.01125036,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00879169,000.00650692,000.06899588,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001144,000.00069487,000.00074577,000.00361107,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00007560,000.00005054,000.00107318,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00445724,000.00378990,000.10505139,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00031593,000.00014114,000.00317888,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001380,000.00000954,000.00144301,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00006866,000.00992601,000.01164436,000.01650607,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00122416,000.00110912,000.03764504,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002356,000.00001907,000.00033310,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00076985,000.00074863,000.01029735,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00507588,000.00354576,000.10325223,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004475,000.00004196,000.00035029,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00023768,000.00019455,000.00194478,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00041208,000.00043106,000.00213853,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00031662,000.01020541,000.01033211,000.02919866,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00179350,000.00112438,000.02374379,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00072207,000.00056839,000.00462311,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00023940,000.00017452,000.00399394,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00022447,000.00019455,000.00252812,000.41
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.00978107,000.00835514,000.17261717,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00175331,000.00109100,000.03098535,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00737176,000.00734425,000.12412690,000.16
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003009,000.00002289,000.00052737,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00105760,000.00074577,000.00698131,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001431,000.00001144,000.00015821,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000191,000.00034342,000.00035954,000.00182205,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00002480,000.00314364,000.00362492,000.01293239,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00003679,000.00002003,000.00157378,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00101852,000.02288635,000.02622604,000.05246660,000.51
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00023825,000.00015259,000.01136432,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00387938,000.00327969,000.10052035,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00019836,000.00611014,000.00631428,000.01484467,000.65
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006499,000.00004292,000.00105054,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00145476,000.00096989,000.00659370,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00016785,000.03457963,000.03784084,000.07588790,000.69
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00450985,000.00440025,000.02903744,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00023620,000.00022411,000.00316908,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00000777,000.00000763,000.00012360,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00276306,000.00244045,000.02784267,000.50
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00018024,000.00020981,000.00112631,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000381,000.00162628,000.00154591,000.00656641,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00229361,000.00189972,000.09938988,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001149,000.00000763,000.00010465,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00031614,000.00027370,000.00220840,000.21
