objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.17425,0.10000,000.07218170,001.30849981,001.54355717,000.93964040,000.27
0.40,0.13200,0.10719,000.01759911,001.27906108,001.56867123,001.08308530,000.25
0.40,0.15166,0.10719,000.00065994,001.22958028,001.41193771,001.02950203,000.25
0.40,0.12315,0.86001,000.00000000,001.66655576,001.98991776,001.83663428,000.23
0.40,0.12315,0.21458,000.00000000,000.93925935,001.02330875,000.99061954,000.27
0.40,0.11489,1.72170,000.00000000,001.98991716,001.98991776,002.55601311,000.22
0.40,0.13200,0.42959,000.00000000,001.43025470,001.98991776,001.11702204,000.28
0.40,0.18677,0.20020,000.00000000,001.14337277,001.24521446,001.05171692,000.23
0.40,0.17425,0.40078,000.00000000,001.10689139,001.98991776,001.71942425,000.28
0.40,0.14149,0.21458,000.00014305,001.17082095,001.27929783,001.18966961,000.24
0.40,0.15166,1.72170,000.00000000,001.85311031,001.98991776,002.10919261,000.23
0.40,0.17425,1.60625,000.00000000,001.94016957,001.98991776,001.64225376,000.29
0.40,0.18677,0.80234,000.00000000,001.72874129,001.98991776,002.58250213,000.25
0.40,0.14149,0.86001,000.00000000,001.70386636,001.98991776,001.91631997,000.22
0.40,0.10719,0.92182,000.00000000,001.97747970,001.98991776,002.11399865,000.21
0.40,0.10000,0.11489,000.01885223,001.11342180,001.28715515,001.03470755,000.23
0.40,0.10719,0.23001,000.00000000,001.06390822,001.05005550,001.15930855,000.23
0.40,0.15166,0.42959,000.00000000,001.35563254,001.98991776,001.40356112,000.24
0.40,0.13200,1.72170,000.00000000,002.12672377,001.98991776,002.07931876,000.26
0.40,0.10000,0.46047,000.00000000,001.48000073,001.98991776,001.45734429,000.22
0.40,0.11489,0.11489,000.00005531,000.94738829,001.14925480,000.88631254,000.27
0.40,0.11489,0.46047,000.00000000,001.35563087,001.98991776,001.44128215,000.23
0.40,0.16256,0.86001,000.00000000,001.62924480,001.98991776,001.68483138,000.25
0.40,0.17425,0.10719,000.01850700,001.49464321,001.83925724,001.14146495,000.22
0.40,0.10000,1.84546,000.00000000,001.77848840,001.98991776,002.20790887,000.23
0.40,0.13200,0.11489,000.00695038,001.31213450,001.56387329,001.12132657,000.21
0.40,0.15166,0.11489,000.02419853,001.30769861,001.58333492,001.02890229,000.21
0.40,0.16256,0.21458,000.00001144,001.05421674,001.05583477,001.10471070,000.26
0.40,0.12315,0.92182,000.00000000,001.82823622,001.98991776,002.14551282,000.23
0.40,0.12315,0.23001,000.00000000,000.93659770,000.99918365,001.50420451,000.25
0.40,0.11489,1.84546,000.00000000,001.79092574,001.98991776,002.62900376,000.25
0.40,0.18677,0.21458,000.00005150,000.98986638,001.06560040,001.30458724,000.25
0.40,0.17425,1.72170,000.00000000,001.66655564,001.98991776,001.79743457,000.29
0.40,0.15166,1.84546,000.00000000,001.59193301,001.98991776,002.10818338,000.23
0.40,0.13200,0.46047,000.00000000,001.40537882,001.98991776,001.48912919,000.24
0.40,0.17425,0.42959,000.00000000,001.14438117,000.99496078,001.32267141,000.27
0.40,0.18677,0.86001,000.00000000,001.57949662,001.98991776,002.01060176,000.25
0.40,0.14149,0.92182,000.00000000,001.80336189,001.98991776,001.75324464,000.23
0.40,0.10000,0.12315,000.00029755,001.03633523,001.18173790,001.04210031,000.23
0.40,0.14149,0.23001,000.00000000,001.07318020,001.03416061,001.16263688,000.29
0.40,0.10000,0.49356,000.00000000,001.41781616,001.98991776,001.79302275,000.27
0.40,0.15166,0.46047,000.00000000,001.29345071,001.98991776,001.48014677,000.23
0.40,0.11489,0.49356,000.00000000,001.18151307,001.98991776,001.37917912,000.26
0.40,0.17425,0.11489,000.00831795,001.29137361,001.62977219,001.08539987,000.29
0.40,0.10719,0.98808,000.00000000,001.95260680,001.98991776,002.20862627,000.30
0.40,0.13200,1.84546,000.00000000,001.71630383,001.98991776,001.93183148,000.31
0.40,0.11489,0.12315,000.00046539,001.10634255,001.32272434,001.09044862,000.31
0.40,0.16256,0.92182,000.00000000,001.55462551,001.98991776,002.07397914,000.34
0.40,0.10000,1.97810,000.00000000,001.62924445,001.98991776,002.00228906,000.31
0.40,0.10719,0.24654,000.00000763,001.22630429,001.73658085,001.48337758,000.33
0.40,0.13200,0.12315,000.02331924,001.24357450,001.47125053,001.06016684,000.28
0.40,0.15166,0.12315,000.01722717,001.32892036,001.46830940,000.88102937,000.27
0.40,0.16256,0.23001,000.00003815,000.92807233,001.01438808,000.98722380,000.26
0.40,0.18677,0.23001,000.00004578,001.06721854,001.17543793,001.03693044,000.25
0.40,0.12315,0.24654,000.00000000,001.10633242,001.03687668,001.19238019,000.26
0.40,0.13200,0.49356,000.00000000,001.31832027,001.98991776,001.24731374,000.24
0.40,0.11489,1.97810,000.00000000,001.67899263,001.98991776,002.00685763,000.27
0.40,0.17425,1.84546,000.00000000,001.85311055,001.98991776,002.10827827,000.29
0.40,0.15166,1.97810,000.00000000,001.65411913,001.98991776,002.17292881,000.29
0.40,0.17425,0.46047,000.00000000,001.44270086,001.98991776,001.29156244,000.26
0.40,0.14149,0.98808,000.00000000,001.77848816,001.98991776,002.08333731,000.26
0.40,0.12315,0.98808,000.00000000,001.89042091,001.98991776,002.32085371,000.37
0.40,0.18677,0.92182,000.00000000,001.81579876,001.98991776,001.84096694,000.32
0.40,0.14149,0.24654,000.00000000,000.98829651,001.01743889,001.22102988,000.25
0.40,0.17425,0.12315,000.00675583,001.26718938,001.43257713,000.99623311,000.24
0.40,0.10000,0.13200,000.00005722,000.93895644,001.08701706,001.00750780,000.30
0.40,0.15166,0.49356,000.00000000,001.24371207,001.98991776,001.40428627,000.27
0.40,0.13200,1.97810,000.00000000,001.70386660,001.98991776,001.96737540,000.23
0.40,0.10719,1.05911,000.00000000,001.79092538,001.98991776,002.19655776,000.29
0.40,0.11489,0.52904,000.00000000,001.48000085,001.98991776,001.54199231,000.32
0.40,0.11489,0.13200,000.00228119,001.06193852,001.16954803,001.05923557,000.26
0.40,0.16256,0.98808,000.00000000,001.64168167,001.98991776,002.09827614,000.25
0.40,0.10000,0.52904,000.00000000,001.34319341,001.98991776,001.40778780,000.36
0.40,0.10000,2.12028,000.00000000,001.65411890,001.98991776,002.37867713,000.27
0.40,0.10719,0.26426,000.00000000,001.04400754,001.00628853,001.55013990,000.27
0.40,0.18677,0.24654,000.00000191,000.95048553,001.01978207,000.93376148,000.25
0.40,0.13200,0.13200,000.00604248,001.17097437,001.28596783,001.01000810,000.28
0.40,0.16256,0.24654,000.00000000,001.05326927,001.02651596,001.16476917,000.27
0.40,0.15166,0.13200,000.01410675,001.33280706,001.57136440,001.05912113,000.30
0.40,0.17425,1.97810,000.00000000,001.31832004,001.98991776,002.38880873,000.25
0.40,0.12315,0.26426,000.00000000,001.03918386,001.01487446,001.10056508,000.29
0.40,0.13200,0.52904,000.00000000,001.31832743,001.98991776,001.65246487,000.29
0.40,0.18677,0.98808,000.00000000,001.59193397,001.98991776,001.69481921,000.23
0.40,0.15166,2.12028,000.00000000,001.80336249,001.98991776,001.86275101,000.31
0.40,0.11489,2.12028,000.00000000,001.79092526,001.98991776,002.41007662,000.35
0.40,0.12315,1.05911,000.00000000,001.66655576,001.98991776,001.61891019,000.29
0.40,0.17425,0.49356,000.00000000,001.28104746,001.98991776,001.11244071,000.31
0.40,0.17425,0.13200,000.00467300,001.12575841,001.34763432,000.95409530,000.29
0.40,0.14149,0.26426,000.00000000,001.06993115,001.00564194,000.99783379,000.30
0.40,0.15166,0.52904,000.00000000,001.26859498,001.98991776,001.75180435,000.34
0.40,0.10000,0.14149,000.00003815,000.93991452,001.05700684,000.93558198,000.34
0.40,0.11489,0.14149,000.00019836,001.07133925,001.14484215,001.12316883,000.23
0.40,0.10719,1.13524,000.00000000,002.02722764,001.98991776,002.38978291,000.24
0.40,0.10000,2.27268,000.00000000,001.67899299,001.98991776,002.01207876,000.23
0.40,0.10719,0.28326,000.00000000,000.97616655,000.99519825,001.16885960,000.25
0.40,0.10000,0.56707,000.00000000,001.45529807,001.98991776,001.53727388,000.25
0.40,0.13200,0.14149,000.00611305,000.96709776,001.14938259,000.94959289,000.25
0.40,0.13200,2.12028,000.00000000,001.66655576,001.98991776,001.58604527,000.33
0.40,0.15166,0.14149,000.00055504,000.98542929,001.15610218,000.97991407,000.23
0.40,0.11489,0.56707,000.00000000,001.33089268,001.98991776,001.41756141,000.32
0.40,0.18677,0.26426,000.00000000,001.08065069,001.10859585,001.34226763,000.31
0.40,0.14149,1.05911,000.00000000,002.02722788,001.98991776,002.58878136,000.50
0.40,0.16256,1.05911,000.00000000,001.82823658,001.98991776,002.36707830,000.38
0.40,0.13200,0.56707,000.00000000,001.54231143,001.98991776,001.71394324,000.26
0.40,0.18677,1.05911,000.00000000,002.12672353,001.98991776,001.91060388,000.27
0.40,0.12315,0.28326,000.00000000,001.18585265,001.98991776,001.40737605,000.29
0.40,0.17425,2.12028,000.00000000,001.28100944,001.98991776,002.39970446,000.32
0.40,0.15166,2.27268,000.00000000,001.38050508,001.98991776,002.05414748,000.27
0.40,0.11489,0.15166,000.00000381,001.04215980,001.17883396,000.97880369,000.23
0.40,0.15166,0.56707,000.00000000,001.49243784,001.98991776,001.68764925,000.24
0.40,0.10719,1.21684,000.00000000,002.23865676,001.98991776,001.80334544,000.23
0.40,0.17425,0.52904,000.00000000,001.41801572,001.98991776,001.64621282,000.26
0.40,0.10000,0.15166,000.00000000,000.90446758,001.03439331,001.06433451,000.26
0.40,0.10000,2.43603,000.00000000,001.19394994,001.49243832,001.60243726,000.24
0.40,0.12315,1.13524,000.00000000,001.89042151,001.98991776,001.92772865,000.30
0.40,0.11489,2.27268,000.00000000,001.66655540,001.98991776,002.36657715,000.32
0.40,0.16256,0.26426,000.00000000,001.06729531,001.02528191,000.94871199,000.47
0.40,0.10719,0.30362,000.00000000,001.05118346,000.99518394,001.10944879,000.26
0.40,0.17425,0.14149,000.00322533,001.32178617,001.74522209,000.99231875,000.34
0.40,0.14149,0.28326,000.00000000,001.01184630,000.99505997,001.04454613,000.36
0.40,0.10000,0.60783,000.00000000,001.66655564,001.98991776,001.87981272,000.27
0.40,0.13200,0.15166,000.00091934,001.04966891,001.19999409,001.11967409,000.26
0.40,0.15166,0.15166,000.00143242,001.11081827,001.16741276,001.07922554,000.28
0.40,0.13200,2.27268,000.00000000,001.61680722,001.98991776,001.75474000,000.29
0.40,0.18677,0.28326,000.00000000,001.11605942,001.01587200,001.32013214,000.27
0.40,0.13200,0.60783,000.00000000,001.64180315,001.98991776,001.75624108,000.26
0.40,0.12315,0.30362,000.00000000,001.07723784,000.99497604,001.43087149,000.32
0.40,0.17425,2.27268,000.00000000,001.40537870,001.98991776,001.86296332,000.30
0.40,0.15166,0.60783,000.00000000,001.38050532,001.98991776,001.63715160,000.24
0.40,0.20020,0.10000,000.11003494,001.60358846,001.90857315,001.39716029,000.30
0.40,0.11489,0.16256,000.00007248,001.00815701,001.08517838,001.02240682,000.26
0.40,0.11489,0.60783,000.00000000,001.60437083,001.98991776,001.91476941,000.43
0.40,0.16256,1.13524,000.00000000,002.00235438,001.98991776,002.11556578,000.42
0.40,0.18677,1.13524,000.00000000,002.28840446,001.98991776,002.29652047,000.38
0.40,0.10000,2.61112,000.00000000,001.16907632,000.99495888,002.02355957,000.25
0.40,0.10000,0.16256,000.00000000,000.92261714,001.03662205,001.20020854,000.25
0.40,0.10719,0.32544,000.00000000,001.31918645,001.98991776,001.29537749,000.24
0.40,0.20020,0.40078,000.00000000,001.00776887,000.99496078,001.20227015,000.34
0.40,0.20020,1.60625,000.00000000,001.77848840,001.98991776,002.30185890,000.32
0.40,0.15166,2.43603,000.00000000,001.30588341,001.98991776,001.66758704,000.36
0.40,0.15166,0.16256,000.00310516,001.10473132,001.20293045,000.85545921,000.23
0.40,0.10000,0.65151,000.00000000,001.55462289,001.98991776,001.79136658,000.25
0.40,0.14149,0.30362,000.00000000,001.05860019,000.99527168,001.44500971,000.25
0.40,0.12315,1.21684,000.00000000,001.82823598,001.98991776,001.93981040,000.32
0.40,0.18677,0.30362,000.00000000,001.13591492,000.99631691,001.18165743,000.26
0.40,0.13200,2.43603,000.00000000,001.28100908,001.98991776,001.66892004,000.27
0.40,0.13200,0.65151,000.00000000,001.59193492,001.98991776,002.20907402,000.26
0.40,0.10719,1.30430,000.00000000,001.72874045,001.98991776,001.85340083,000.43
0.40,0.11489,2.43603,000.00000000,001.10689127,000.99495888,002.08445334,000.39
0.40,0.12315,0.32544,000.00000000,001.13551486,001.01115131,001.25021303,000.28
0.40,0.17425,0.15166,000.00014305,001.30191541,001.43780136,001.13963950,000.35
0.40,0.14149,1.13524,000.00000000,001.70386660,001.98991776,001.96226251,000.52
0.40,0.15166,0.65151,000.00000000,001.52974916,001.98991776,001.56053054,000.24
0.40,0.17425,0.56707,000.00000000,001.49244416,001.98991776,001.69069564,000.48
0.40,0.13200,0.16256,000.00102043,001.11698067,001.22783566,000.95719141,000.44
0.40,0.16256,0.28326,000.00000000,001.03802645,000.99697876,001.08796406,000.52
0.40,0.11489,0.65151,000.00000000,001.65411854,001.98991776,001.98221374,000.25
0.40,0.18677,1.21684,000.00000000,001.43025267,001.98991776,001.79806805,000.25
0.40,0.10000,2.79883,000.00000000,001.00739515,000.99495888,001.46444738,000.27
0.40,0.16256,1.21684,000.00000000,001.81579936,001.98991776,002.10148048,000.33
0.40,0.15166,2.61112,000.00000000,001.19394994,000.99495888,001.40211415,000.25
0.40,0.10000,0.69834,000.00000000,001.70386660,001.98991776,001.78236496,000.33
0.40,0.10000,0.17425,000.00055313,000.86954010,001.02968693,000.97194207,000.36
0.40,0.13200,0.69834,000.00000000,001.31832004,001.98991776,001.80699158,000.29
0.40,0.11489,0.17425,000.00001335,001.15585768,001.18844318,001.13878810,000.45
0.40,0.15166,0.17425,000.00014877,001.07887912,001.20726204,001.06437063,000.30
0.40,0.17425,2.43603,000.00000000,001.29344594,001.98991776,001.59193289,000.53
0.40,0.20020,0.42959,000.00000000,001.25618327,001.98991776,001.41863585,000.35
0.40,0.14149,0.32544,000.00000000,001.04478383,000.99496460,001.26774895,000.30
0.40,0.20020,0.10719,000.06700516,001.53567052,001.83633804,001.19276667,000.55
0.40,0.12315,1.30430,000.00000000,001.82823658,001.98991776,001.90751851,000.26
0.40,0.18677,0.32544,000.00000000,001.17045200,001.00156593,001.16119945,000.26
0.40,0.21458,0.80234,000.00000000,001.50487459,001.98991776,001.98321295,000.38
0.40,0.17425,0.16256,000.00002670,001.13938403,001.28616333,001.15195966,000.26
0.40,0.14149,1.21684,000.00000000,001.82823598,001.98991776,001.99515641,000.26
0.40,0.10719,1.39805,000.00000000,001.71630347,001.98991776,002.22265482,000.28
0.40,0.13200,2.61112,000.00000000,001.23126090,000.99495888,001.67823792,000.28
0.40,0.12315,0.34883,000.00000000,000.99504960,000.99496174,001.34784913,000.28
0.40,0.18677,1.30430,000.00000000,001.86554778,001.98991776,001.80553973,000.25
0.40,0.10719,0.34883,000.00000000,001.24371397,000.99534416,001.12146318,000.45
0.40,0.15166,0.69834,000.00000000,001.52975297,001.98991776,001.83835745,000.28
0.40,0.13200,0.17425,000.00000000,001.10737836,001.22957611,001.13881028,000.30
0.40,0.21458,0.20020,000.00000000,001.04719090,001.15333462,001.05673492,000.52
0.40,0.11489,2.61112,000.00000000,001.08201730,000.99495888,001.53736305,000.42
0.40,0.20020,1.72170,000.00000000,001.86554778,001.98991776,001.84201562,000.42
0.40,0.10000,3.00000,000.00000000,000.74621892,000.99495888,001.23354733,000.38
0.40,0.16256,1.30430,000.00000000,001.56706023,001.98991776,001.80773175,000.27
0.40,0.15166,0.18677,000.00024223,000.92688161,001.05261326,001.02697849,000.22
0.40,0.16256,0.30362,000.00000000,000.98642606,000.99521446,001.02121365,000.43
0.40,0.11489,0.18677,000.00001526,000.83824080,001.01878452,001.20550001,000.25
0.40,0.17425,0.60783,000.00000000,001.29344714,001.98991776,001.62577391,000.45
0.40,0.11489,0.69834,000.00000000,001.69142973,001.98991776,001.78162050,000.45
0.40,0.23001,0.10000,000.11168671,001.85114443,002.12509251,001.18637908,000.28
0.40,0.20020,0.11489,000.07955742,001.32785583,001.54987144,001.20758760,000.21
0.40,0.13200,0.74854,000.00000000,001.61680770,001.98991776,001.62199521,000.28
0.40,0.15166,2.79883,000.00000000,001.10689104,000.99495888,001.94409204,000.33
0.40,0.10000,0.18677,000.00000000,001.10388494,001.10577488,001.18650568,000.29
0.40,0.14149,0.34883,000.00000000,001.29356313,001.98991776,001.11235261,000.24
0.40,0.10000,0.74854,000.00000000,001.97748017,001.98991776,002.04242802,000.30
0.40,0.17425,2.61112,000.00000000,001.01983237,000.99495888,001.77359366,000.27
0.40,0.12315,1.39805,000.00000000,001.95260584,001.98991776,002.19215989,000.23
0.40,0.20020,0.46047,000.00000000,001.23129690,001.98991776,001.42699957,000.25
0.40,0.18677,0.34883,000.00000000,001.08208096,000.99499035,000.99404806,000.33
0.40,0.21458,0.86001,000.00000000,001.40537918,001.98991776,001.58994150,000.30
0.40,0.10719,1.49854,000.00000000,001.98991740,001.98991776,002.17083192,000.26
0.40,0.14149,1.30430,000.00000000,002.21378279,002.98487663,001.70181382,000.25
0.40,0.15166,0.74854,000.00000000,001.60437071,001.98991776,002.03137112,000.24
0.40,0.13200,2.79883,000.00000000,000.90789950,000.99495888,001.29921126,000.27
0.40,0.10719,0.10000,000.05033493,001.32012844,001.47857666,000.92603791,000.23
0.40,0.11489,2.79883,000.00000000,001.11932874,000.99495888,001.58570170,000.25
0.40,0.21458,0.21458,000.00000763,001.06935167,001.15929222,001.02013683,000.27
0.40,0.10719,0.37391,000.00000000,001.36818075,001.98991776,001.42878628,000.29
0.40,0.12315,0.37391,000.00000000,001.18153441,001.98991776,001.41815543,000.29
0.40,0.18677,1.39805,000.00000000,001.59193325,001.98991776,002.07981896,000.30
0.40,0.13200,0.18677,000.00000191,001.03692031,001.10246658,000.94781655,000.29
0.40,0.16256,1.39805,000.00000000,001.69142890,001.98991776,001.84225833,000.28
0.40,0.20020,1.84546,000.00000000,001.65411854,001.98991776,001.99733746,000.31
0.40,0.11489,0.20020,000.00000000,000.94710767,001.02501678,001.07524610,000.25
0.40,0.17425,0.17425,000.00002289,000.99347687,001.16513824,000.82958513,000.40
0.40,0.23001,0.40078,000.00000000,001.04472411,000.99495888,001.21449602,000.28
0.40,0.16256,0.32544,000.00000000,001.09631062,001.00244904,001.09456038,000.33
0.40,0.15166,0.20020,000.00000000,000.93423998,001.03315163,001.02604020,000.35
0.40,0.17425,0.65151,000.00000000,001.41781914,001.98991776,001.59351480,000.26
0.40,0.20020,0.12315,000.00183487,001.22708547,001.60060501,001.11151361,000.23
0.40,0.23001,0.10719,000.16820717,001.59214425,001.95462894,001.24060476,000.26
0.40,0.13200,0.80234,000.00000000,001.59193397,001.98991776,001.87200201,000.24
0.40,0.15166,3.00000,000.00000000,000.59697497,000.99495888,000.84048992,000.23
0.40,0.11489,0.74854,000.00000000,002.07697606,001.98991776,002.08238769,000.29
0.40,0.10000,0.20020,000.00000000,000.99640560,001.01343155,001.14236939,000.26
0.40,0.10000,0.80234,000.00000000,001.43025327,001.98991776,002.00624013,000.26
0.40,0.14149,0.37391,000.00000000,001.13205314,000.99696827,001.35226727,000.26
0.40,0.16256,1.49854,000.00000000,002.22621942,001.98991776,002.35473013,000.28
0.40,0.12315,1.49854,000.00000000,002.18890834,001.98991776,002.51192713,000.25
0.40,0.10719,1.60625,000.00000000,002.03966522,001.98991776,002.07111406,000.23
0.40,0.20020,0.49356,000.00000000,001.14420199,000.99495888,001.48578990,000.26
0.40,0.18677,0.37391,000.00000000,001.08210301,000.99500275,001.51693892,000.26
0.40,0.21458,0.92182,000.00000000,001.77848816,001.98991776,002.23588800,000.27
0.40,0.15166,0.80234,000.00000000,001.79092526,001.98991776,001.99674380,000.26
0.40,0.10719,0.10719,000.04701424,001.24352431,001.45358372,000.94355303,000.25
0.40,0.13200,3.00000,000.00000000,000.73378187,000.99495888,001.12615061,000.28
0.40,0.23001,0.42959,000.00000000,001.13177145,000.99495888,001.31092548,000.32
0.40,0.11489,3.00000,000.00000000,000.77109313,000.99495888,001.37761295,000.30
0.40,0.10719,0.40078,000.00000000,001.40539956,001.98991776,001.30559802,000.24
0.40,0.12315,0.40078,000.00000000,001.28104186,001.49353123,001.02797329,000.26
0.40,0.18677,1.49854,000.00000000,001.97748017,001.98991776,002.12788486,000.27
0.40,0.21458,0.23001,000.00012970,001.08685100,001.05486298,001.15683293,000.29
0.40,0.17425,2.79883,000.00000000,000.82084084,000.99495888,001.41336596,000.26
0.40,0.11489,0.21458,000.00000000,001.01080155,001.08018970,001.08707750,000.26
0.40,0.17425,0.18677,000.00000381,000.99959338,001.14684200,001.03000343,000.26
0.40,0.13200,0.20020,000.00006485,000.89351523,001.00529957,000.78282052,000.30
0.40,0.15166,0.21458,000.00000000,001.17804861,001.46562481,001.27174842,000.25
0.40,0.20020,1.97810,000.00000000,001.44269013,001.98991776,001.74826753,000.31
0.40,0.14149,1.39805,000.00000000,001.89042115,001.98991776,002.20555401,000.26
0.40,0.16256,0.34883,000.00000000,001.24400461,001.98991776,001.10358906,000.29
0.40,0.17425,0.69834,000.99495888,001.90285802,001.98991776,001.63279176,000.22
0.40,0.23001,1.60625,000.00000000,002.10185003,001.98991776,002.29047775,000.33
0.40,0.23001,0.11489,000.04320908,001.75260162,002.02984619,001.22668469,000.23
0.40,0.16256,0.10000,000.03610802,001.38022518,001.56833553,001.36144447,000.22
0.40,0.24654,0.80234,000.00000000,001.33075738,001.98991776,001.59193301,000.30
0.40,0.20020,0.13200,000.01150131,001.53793764,001.85036373,000.98625404,000.30
0.40,0.24654,0.20020,000.00051117,001.06834149,001.14595795,001.12221658,000.33
0.40,0.13200,0.86001,000.00000000,001.75361443,001.98991776,002.37482500,000.23
0.40,0.11489,0.80234,000.00000000,001.81579971,001.98991776,002.24472690,000.24
0.40,0.26426,0.10000,000.06823730,002.13637042,002.41125870,001.43808556,000.32
0.40,0.10000,0.21458,000.00000000,000.77141047,001.00723457,000.97148299,000.26
0.40,0.14149,0.40078,000.00000000,001.13176894,001.49255562,001.21304238,000.26
0.40,0.10000,0.86001,000.00000000,001.62924480,001.98991776,002.38945127,000.27
0.40,0.18677,0.40078,000.00000000,001.23127484,001.98991776,001.31013179,000.24
0.40,0.15166,0.86001,000.00000000,001.79092538,001.98991776,001.90292001,000.23
0.40,0.10719,0.11489,000.00926208,001.16326618,001.34172249,001.01978958,000.22
0.40,0.16256,1.60625,000.00000000,001.84067321,001.98991776,001.88976538,000.28
0.40,0.21458,0.98808,000.00000000,001.44268990,001.98991776,001.70631683,000.25
0.40,0.14149,0.10000,000.00619888,001.37566447,001.66439247,001.14785242,000.22
0.40,0.10719,1.72170,000.00000000,002.51227045,002.98487663,002.72979331,000.30
0.40,0.12315,1.60625,000.00000000,002.06453919,001.98991776,001.99634767,000.33
0.40,0.23001,0.46047,000.00000000,001.02002835,000.99495888,001.29454124,000.25
0.40,0.12315,0.10000,000.01122665,001.29574466,001.44568920,000.96569020,000.25
0.40,0.18677,1.60625,000.00000000,001.71630359,001.98991776,002.38115072,000.22
0.40,0.20020,0.52904,000.00000000,001.22241163,001.98991776,001.42962492,000.35
0.40,0.10719,0.42959,000.00000000,001.26860309,001.98991776,001.31466436,000.24
0.40,0.12315,0.42959,000.00000000,001.19395280,001.98991776,001.59640300,000.25
0.40,0.21458,0.24654,000.00000763,000.95916545,001.04342747,001.09270585,000.25
0.40,0.11489,0.23001,000.00000000,001.12858891,001.09826088,001.16228449,000.26
0.40,0.17425,0.20020,000.00055885,001.01704252,001.12926197,001.33488393,000.25
0.40,0.15166,0.23001,000.00017548,001.01781416,001.01657581,001.06556320,000.23
0.40,0.20020,2.12028,000.00000000,001.52974868,001.98991776,001.75955760,000.23
0.40,0.14149,1.49854,000.00000000,002.26353097,001.98991776,002.23535728,000.23
0.40,0.18677,0.42959,000.00000000,001.11938357,000.99589157,001.48577249,000.26
0.40,0.17425,3.00000,000.00000000,000.57210100,000.99495888,001.51478684,000.33
0.40,0.20020,0.14149,000.00957108,001.39442074,001.76716900,001.12510991,000.21
0.40,0.17425,0.74854,000.00000000,001.44268990,001.98991776,001.55213439,000.26
0.40,0.16256,0.37391,000.00000000,001.10709429,000.99498272,001.25681484,000.31
0.40,0.16256,0.10719,000.08540535,001.34915423,001.45353794,000.94787449,000.26
0.40,0.26426,0.10719,000.47389030,002.03389454,002.40641785,001.24753523,000.23
0.40,0.24654,0.86001,000.00000000,001.55462265,001.98991776,001.26496685,000.29
0.40,0.24654,0.21458,000.00002670,000.97550219,001.07170296,001.30778611,000.26
0.40,0.11489,0.86001,000.00000000,001.76605129,001.98991776,001.95478177,000.24
0.40,0.23001,0.12315,000.01113129,001.47129607,001.60804176,001.11460745,000.32
0.40,0.13200,0.92182,000.00000000,002.08941293,001.98991776,002.22443724,000.26
0.40,0.23001,1.72170,000.00000000,001.81579912,001.98991776,002.21810937,000.35
0.40,0.10719,0.12315,000.00041199,000.95810831,001.14565468,001.12106979,000.23
0.40,0.10000,0.92182,000.00000000,001.84067309,001.98991776,002.15635037,000.26
