objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003242,000.00173633,000.00202751,000.00515593,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00348716,000.00289249,000.02660099,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00023651,000.01010690,000.01059532,000.02542379,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002177,000.00001907,000.00031496,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00669849,000.00486088,000.13381249,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00019629,000.00012779,000.00225266,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00092402,000.00058937,000.00681621,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00356002,000.00343323,000.03587221,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007770,000.00007057,000.00272614,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00118234,000.00093555,000.00963243,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002019,000.00001812,000.00037113,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00138330,000.00122356,000.01294780,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00046294,000.00051880,000.00562677,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00065994,000.01965628,000.02161884,000.05521634,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00583355,000.00479221,000.10419699,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001392,000.00001144,000.00029154,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003664,000.00002670,000.00044626,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00677691,000.00444221,000.13671395,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000381,000.00067735,000.00074291,000.00324359,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00018311,000.00714359,000.00625229,000.03270607,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008664,000.00005913,000.00254904,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00230300,000.00189304,000.02130512,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00014708,000.00015450,000.00083975,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00701153,000.00821495,000.02652964,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00085797,000.00051880,000.00734314,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005546,000.00004959,000.00038993,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002251,000.00001717,000.00055386,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00010819,000.00009346,000.00310728,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00004952,000.00005245,000.00061332,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00234089,000.00179672,000.02488716,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00093729,000.00079727,000.00549902,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00075150,000.04477768,000.04887676,000.12738127,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00149341,000.00128555,000.01187029,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00020790,000.01504459,000.01796055,000.03557336,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004015,000.00003338,000.00025883,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00013351,000.00379364,000.00428009,000.00927886,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00421994,000.00330830,000.11391118,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00044200,000.00033569,000.00537058,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00635905,000.00530529,000.10249738,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001101,000.00001049,000.00018178,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00030119,000.00022030,000.00255333,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00680511,000.00477314,000.14777830,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00200272,000.03215852,000.03566742,000.12214496,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002556,000.00001144,000.00069697,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002456,000.00001717,000.00030298,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00443099,000.00335503,000.05631951,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00309370,000.00188160,000.01804608,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00004768,000.00121558,000.00146770,000.00753123,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00051918,000.00058746,000.01424625,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00022125,000.00983660,000.00966072,000.01976114,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00720220,000.00727844,000.06107141,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001242,000.00001049,000.00023368,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00075614,000.00064564,000.00578611,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00021286,000.00020218,000.00141629,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00687668,000.00540924,000.15069121,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00017128,000.00012493,000.00286950,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004954,000.00004768,000.00050374,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006161,000.00004482,000.00131550,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00007155,000.00005627,000.00082309,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00132649,000.00141907,000.01529941,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00278883,000.00188923,000.09950572,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00543168,000.00450897,000.11770231,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00042195,000.00026798,000.00377019,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00509307,000.00362301,000.07136200,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00026271,000.00022697,000.00529224,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001621,000.00001144,000.00050212,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007327,000.00007439,000.00048394,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00224471,000.00163078,000.10063992,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00357301,000.00268936,000.04921176,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00050931,000.00037098,000.00339397,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001435,000.00001144,000.00015931,000.37
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00114932,000.00115204,000.00583346,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00014305,000.02122803,000.02589035,000.03090778,000.48
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00260446,000.00236416,000.05210592,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002308,000.00002193,000.00019278,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00002291,000.00001717,000.00022508,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00035927,000.00025654,000.00421643,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00085831,000.04423108,000.04646683,000.14152074,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00005913,000.00476472,000.00449753,000.02192554,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00004578,000.00278101,000.00304508,000.00798134,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00017738,000.01466522,000.01678085,000.04073497,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00928960,000.00753117,000.15029936,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000782,000.00000381,000.00012105,000.43
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00004835,000.00004101,000.00108202,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00101693,000.00071144,000.00819956,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00111797,000.00108528,000.00698898,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004916,000.00003338,000.00060759,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003829,000.00002098,000.00045589,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00038073,000.00039291,000.00190364,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00029163,000.00018692,000.00676937,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01599639,000.01485538,000.18172464,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00025609,000.00022411,000.00439210,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00078392,000.01778021,000.02030468,000.12337632,000.63
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00648544,000.00562191,000.14558332,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00020719,000.00019646,000.00181534,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00180027,000.00152779,000.01279530,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00377636,000.00218296,000.03758031,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001042,000.00000763,000.00030625,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002646,000.00002480,000.00021111,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00296705,000.00252533,000.04369505,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00628304,000.00431252,000.03908940,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00142536,000.00131607,000.01815705,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00038588,000.00033188,000.00393603,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00061176,000.00043297,000.00923919,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003164,000.00002289,000.00016135,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00068610,000.00046062,000.00790370,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00841305,000.00622749,000.12145219,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00011213,000.00009918,000.00049410,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002923,000.00003052,000.00034349,000.47
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00009890,000.00007248,000.00049052,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00080853,000.00057983,000.00753272,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00724733,000.00679684,000.14229129,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00017738,000.02794921,000.02914619,000.06990195,000.60
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003080,000.00002289,000.00170125,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00078883,000.00059414,000.00983454,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00003433,000.00404630,000.00489330,000.01017665,000.52
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00556014,000.00408363,000.06030628,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00023150,000.00016880,000.00201711,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00021050,000.00018024,000.00319649,000.38
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000720,000.00000572,000.00014790,000.53
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00004768,000.00772541,000.00870132,000.02759449,000.65
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00101280,000.01537523,000.01552010,000.03493255,000.66
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00005105,000.00003624,000.00102367,000.59
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00343194,000.00290489,000.04505337,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00002289,000.00089571,000.00092506,000.00940484,000.56
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000191,000.00486648,000.00240326,000.03788659,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00279815,000.00269699,000.10331015,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00101650,000.00065994,000.01287372,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00330198,000.00219631,000.03414884,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00051925,000.00045013,000.00216237,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00616903,000.00544453,000.11845288,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00041962,000.02002222,000.02259541,000.11296523,000.57
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00052922,000.00032425,000.00320632,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00072336,000.00043678,000.00379869,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000763,000.00058072,000.00046349,000.00429408,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003681,000.00003052,000.00021254,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001121,000.00001049,000.00011928,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00008810,000.00008011,000.00100258,000.49
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00011826,000.00356121,000.00378227,000.01339830,000.66
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00464380,000.00324821,000.06154457,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00591216,000.00432491,000.14615600,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00602326,000.00747204,000.11965758,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004456,000.00003242,000.00037288,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00365908,000.00294971,000.03662207,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00010915,000.00009251,000.00179035,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00087428,000.00061035,000.00960246,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005908,000.00005054,000.00053698,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00114994,000.00111389,000.01808804,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00016000,000.00010681,000.00230518,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00019512,000.00020599,000.00246942,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00431972,000.00339127,000.01914865,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002153,000.00002384,000.00018418,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00021935,000.02891557,000.03365135,000.08359140,000.50
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000527,000.00000381,000.00020496,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002093,000.00001621,000.00036360,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00093751,000.00060844,000.00786061,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00038528,000.00706351,000.00802612,000.01894457,000.63
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00013542,000.00932825,000.00849056,000.03309615,000.58
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00339561,000.00287056,000.02325050,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00103130,000.00070000,000.00951078,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00022011,000.00019836,000.00176223,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00003242,000.00198688,000.00204468,000.00766078,000.68
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00047874,000.02605874,000.03159618,000.04800957,000.61
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00053406,000.00048161,000.00519165,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004010,000.00004005,000.00034680,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000763,000.00102255,000.00100327,000.00461465,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00309267,000.00294304,000.03834371,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00005629,000.00005150,000.00125193,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001340,000.00001144,000.00021109,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00014184,000.00014877,000.00057366,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.01114397,000.00914764,000.04871520,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00038421,000.00030041,000.00695134,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00244820,000.00145721,000.01463757,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00020792,000.00014877,000.00119172,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00021362,000.00666595,000.00757599,000.02298217,000.51
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003884,000.00002956,000.00043607,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00071526,000.03206699,000.03646660,000.05157961,000.61
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00470805,000.00315857,000.02467767,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00002263,000.00001717,000.00042925,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00468509,000.00354195,000.12273314,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00010242,000.00006104,000.00150673,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001342,000.00000954,000.00011613,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00072846,000.00071526,000.01334150,000.48
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00012004,000.00011826,000.00095814,000.52
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000718,000.00000477,000.00021973,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00310595,000.00244522,000.01273225,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00110955,000.00099373,000.00731582,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000572,000.00042558,000.00036335,000.00224968,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00072715,000.00046253,000.00853802,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00196075,000.04222021,000.04280376,000.15840875,000.53
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00080001,000.00060844,000.02519158,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00016272,000.00007439,000.00269462,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00060253,000.00028133,000.00380707,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00367362,000.00294590,000.03317910,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00625036,000.00607491,000.05538416,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00036430,000.01191077,000.01233006,000.02600994,000.55
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00203555,000.00132847,000.03270946,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00023222,000.00022793,000.00133713,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00001526,000.01411295,000.01593208,000.04280788,000.67
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00258689,000.00234318,000.02004593,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00009267,000.00008011,000.00039498,000.59
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00229087,000.00184536,000.02330945,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00022430,000.00018597,000.00212169,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00007057,000.01057026,000.01137447,000.02887558,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00004780,000.00004101,000.00047298,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00438557,000.00408363,000.05909420,000.24
