objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00031412,000.00017071,000.00647468,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00773091,000.00661850,000.23508900,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00009727,000.01491649,000.01665020,000.02683352,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00032609,000.00031662,000.00202939,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00009933,000.00007629,000.00050985,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00737967,000.00590324,000.15569326,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003552,000.00003719,000.00023902,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00086825,000.00061703,000.00678955,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00121284,000.00087357,000.00694609,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007420,000.00004959,000.00084548,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00026908,000.00025654,000.00116896,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00063250,000.00048351,000.00575613,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00360696,000.00209808,000.02633627,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002754,000.00002766,000.00024707,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001621,000.00001621,000.00041036,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00152488,000.00161552,000.01071695,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00408142,000.00353050,000.06161350,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000832,000.00000763,000.00010502,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00251725,000.00240707,000.06081722,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00312819,000.00239372,000.02188697,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.02263732,000.01854992,000.22578636,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002832,000.00001335,000.00054299,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00010262,000.00006390,000.00118746,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00061798,000.02220898,000.02432251,000.04647130,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00863860,000.00855446,000.15676422,000.18
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00005727,000.00003719,000.00234312,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00015934,000.00014400,000.00106016,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00497041,000.00513744,000.09584892,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00021744,000.00976021,000.01180077,000.03304552,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009904,000.00009727,000.00068316,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00001907,000.00440838,000.00519466,000.00897234,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00305176,000.03317120,000.03588867,000.06162310,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00000572,000.00268047,000.00291252,000.00575344,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00079997,000.00081444,000.00747008,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00257103,000.00235367,000.09150476,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001006,000.00001144,000.00016569,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00044887,000.00038433,000.00297928,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00033951,000.02063954,000.02099514,000.04234149,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004323,000.00004101,000.00033433,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00093267,000.00094032,000.00549414,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000381,000.00154464,000.00156689,000.00521247,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006387,000.00006676,000.00037786,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00476243,000.00391388,000.14598928,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00589280,000.00520039,000.13232405,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001779,000.00001717,000.00018938,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001962,000.00001812,000.00049169,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00095565,000.00077152,000.00869992,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00061181,000.00059891,000.00264880,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00911357,000.00690174,000.19941118,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00473337,000.00366688,000.15317443,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00010312,000.00008392,000.00258505,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002782,000.00001907,000.00031338,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00192351,000.00120354,000.06318051,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000870,000.00000381,000.00052119,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00106540,000.00085163,000.01661216,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00304062,000.00248051,000.09942637,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00011733,000.00010014,000.00109144,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00010183,000.00008392,000.00130642,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001104,000.00000477,000.00009934,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00684216,000.00618553,000.03948871,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00192156,000.00130653,000.00860638,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00052843,000.00037289,000.00608797,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00247955,000.02602158,000.03018379,000.05438301,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00063429,000.00048351,000.01001822,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00028074,000.00020599,000.00266652,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003364,000.00002003,000.00016299,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00181427,000.00141239,000.09991379,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00017123,000.00018597,000.00071657,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00410116,000.00365067,000.02908142,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00059509,000.00893421,000.01047993,000.10054009,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00016403,000.01387866,000.01767349,000.02277740,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00115395,000.03474855,000.03871059,000.12589648,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003700,000.00002575,000.00172445,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00000954,000.00373905,000.00413036,000.04071990,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001490,000.00001240,000.00021034,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00678959,000.00746918,000.15907602,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00044105,000.00031662,000.00422976,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003443,000.00002861,000.00055989,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00040436,000.02514710,000.02860451,000.05477014,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010877,000.00012112,000.00055510,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00002289,000.00241292,000.00231552,000.00740843,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00177958,000.00134087,000.00839456,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00121403,000.00092316,000.01086463,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004129,000.00002384,000.00056339,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00558558,000.00585842,000.11594173,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00393772,000.00262070,000.04734653,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012622,000.00006390,000.00098491,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00145762,000.00119495,000.05442008,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001678,000.00001144,000.00024683,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00078850,000.00052643,000.01292134,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00001137,000.00000763,000.00009203,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00032871,000.00021553,000.00166418,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008063,000.00004673,000.00054625,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000954,000.00108976,000.00095177,000.00729072,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00020425,000.00017548,000.00241203,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00150614,000.00123978,000.02118250,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001304,000.00000858,000.00018305,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01503906,000.01142216,000.16494419,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00411139,000.00345993,000.04916025,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00481410,000.00309563,000.02871453,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00525165,000.00471497,000.11410152,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005155,000.00005341,000.00062246,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00057993,000.00049114,000.00652937,000.47
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00050943,000.00039291,000.00616660,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002754,000.00002384,000.00021335,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005019,000.00004959,000.00093022,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00551136,000.00583172,000.02213342,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00081329,000.00072861,000.00906665,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00009727,000.00686586,000.00819969,000.01545008,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00006666,000.00006580,000.00062451,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00032713,000.00026417,000.00375762,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00102997,000.03610516,000.03861809,000.12306905,000.57
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00069809,000.03050530,000.03225136,000.12662914,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002346,000.00001907,000.00041421,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00017319,000.00017452,000.00084725,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00039291,000.01439414,000.01374245,000.03964547,000.51
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00182993,000.00168800,000.01544580,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00043392,000.00040436,000.00307446,000.53
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00465710,000.00339127,000.11654699,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00090649,000.00060177,000.01549530,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00090172,000.00056267,000.01441925,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00980382,000.00708771,000.14932354,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003371,000.00001812,000.00027976,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00382414,000.00464630,000.03872689,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00098252,000.00077057,000.03153202,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00071352,000.00053406,000.00719603,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00518086,000.00379562,000.14304298,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00362747,000.00289536,000.03533726,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00020761,000.00017929,000.00196967,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002670,000.00167782,000.00183678,000.00493946,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001385,000.00001049,000.00016063,000.32
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000720,000.00000572,000.00008278,000.55
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00001497,000.00001144,000.00013900,000.58
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00020947,000.00013733,000.00260701,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00000763,000.00435443,000.00357056,000.01679732,000.67
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00337987,000.00338364,000.02016835,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00022719,000.00020790,000.00468078,000.43
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00039063,000.00035858,000.00511986,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00060108,000.00045872,000.00899731,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00004027,000.00002670,000.00172658,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002172,000.00001049,000.00049018,000.47
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00003242,000.01108303,000.01157570,000.03399923,000.78
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00011561,000.00011063,000.00062479,000.51
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00056458,000.03669560,000.03549099,000.07505757,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00168335,000.00150871,000.02349815,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003071,000.00003529,000.00017117,000.52
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005422,000.00004864,000.00139816,000.61
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00019455,000.00941808,000.01090050,000.01607168,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00930016,000.00803757,000.04223190,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00010140,000.00008106,000.00090576,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00220339,000.00165844,000.01932092,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00009236,000.00006580,000.00148343,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00039432,000.00039291,000.00135401,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00599573,000.00485992,000.10619442,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00054214,000.00051689,000.00362186,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00183389,000.00154400,000.02633853,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00076561,000.00089359,000.00391133,000.53
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001121,000.00000763,000.00029744,000.28
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00728602,000.00585747,000.16399027,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00000191,000.02609844,000.03023338,000.05693024,000.57
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00208473,000.05214942,000.05901814,000.12974271,000.60
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00262992,000.00204659,000.03742035,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00092757,000.00062084,000.00865866,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00023763,000.00019646,000.00110618,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00004578,000.00333507,000.00363159,000.01100923,000.28
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00005970,000.00006199,000.00028009,000.30
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00086930,000.00068378,000.01222957,000.29
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00017612,000.00013638,000.00149350,000.39
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000000,000.00070097,000.00068951,000.00308639,000.44
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.09399,000.00000000,000.00000744,000.00000572,000.00037999,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00040712,000.00034046,000.00315530,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00264134,000.00244617,000.03059221,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001431,000.00001335,000.00020806,000.31
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001421,000.00000763,000.00020253,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00003841,000.00001907,000.00116321,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00101585,000.00084305,000.01496339,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01145062,000.00918198,000.12759550,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00026441,000.00020504,000.00275416,000.26
