objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.52448,0.00180,000.00000000,002.18076777,002.23568344,002.11696815,000.25
tournament,single_point,bit_flip,0.57710,0.00180,000.00000000,002.03155184,002.23072815,002.06486702,000.27
tournament,single_point,bit_flip,0.50000,0.01059,000.00000000,000.94828415,001.23576736,001.54310834,001.75
tournament,single_point,bit_flip,0.55016,0.00180,000.00000000,002.34749341,002.98739719,002.09536242,000.42
tournament,single_point,bit_flip,0.62000,0.00396,000.00000000,001.68136764,001.99495888,001.62363982,000.31
tournament,single_point,bit_flip,0.51209,0.00587,000.00000000,001.38817811,001.98991776,001.43845356,000.38
tournament,single_point,bit_flip,0.59106,0.00482,000.00000000,001.19286287,001.23576927,001.63475049,000.52
tournament,single_point,bit_flip,0.52448,0.01059,000.00000000,001.09884715,001.23576927,001.28712487,001.98
tournament,single_point,bit_flip,0.56347,0.00482,000.00000000,001.61017072,001.99495888,002.01530480,000.61
tournament,single_point,bit_flip,0.57710,0.01059,000.00000000,000.73276269,000.99495888,001.07908440,001.95
tournament,single_point,bit_flip,0.50000,0.00220,000.00000000,001.88926435,002.23072624,001.94290006,000.33
tournament,single_point,bit_flip,0.53717,0.00482,000.00000000,001.46543491,001.99495888,001.59762621,000.65
tournament,single_point,bit_flip,0.60536,0.00148,000.00000000,002.07271004,002.23576736,001.85945678,000.37
tournament,single_point,bit_flip,0.52448,0.00220,000.00000000,002.02203560,002.23072910,002.00208592,000.32
tournament,single_point,bit_flip,0.57710,0.00220,000.00000000,002.14630342,002.23072815,001.93316925,000.27
tournament,single_point,bit_flip,0.56347,0.03448,000.00000000,000.00007005,000.00000191,000.45891434,002.10
tournament,single_point,bit_flip,0.55016,0.01059,000.00000000,000.73518628,001.00057983,001.13750947,002.13
tournament,single_point,bit_flip,0.55016,0.00220,000.00000000,001.87673056,002.23072624,001.88115156,000.33
tournament,single_point,bit_flip,0.51209,0.03448,000.00000000,000.00000675,000.00000191,000.42827663,002.43
tournament,single_point,bit_flip,0.50000,0.00267,000.00000000,002.00334883,002.23073292,002.15532446,000.29
tournament,single_point,bit_flip,0.53717,0.00587,000.00000000,001.79847145,002.23072624,001.97349477,000.48
tournament,single_point,bit_flip,0.50000,0.11221,000.00031281,000.11653326,000.05887794,000.45928669,002.53
tournament,single_point,bit_flip,0.56347,0.00587,000.00000000,001.19831753,001.23576927,001.83920741,000.42
tournament,single_point,bit_flip,0.53717,0.03448,000.00000000,000.00544574,000.00000381,000.48481292,002.54
tournament,single_point,bit_flip,0.59106,0.00587,000.00000000,001.33593941,001.98991776,001.37123692,000.51
tournament,single_point,bit_flip,0.57710,0.00267,000.00000000,001.71291029,001.99495888,001.96958435,000.26
tournament,single_point,bit_flip,0.52448,0.00267,000.00000000,002.09016109,002.23325062,001.97462869,000.34
tournament,single_point,bit_flip,0.62000,0.00482,000.00000000,001.55612302,001.99495888,001.58956099,000.58
tournament,single_point,bit_flip,0.60536,0.00180,000.00000000,001.71469378,001.99495888,001.96588802,000.45
tournament,single_point,bit_flip,0.51209,0.00715,000.00000000,001.19089246,001.23576927,001.48348856,000.77
tournament,single_point,bit_flip,0.59106,0.03448,000.00000000,000.00000525,000.00000000,000.32076719,002.49
tournament,single_point,bit_flip,0.50000,0.00325,000.00000000,001.73360753,002.00000000,002.04209900,000.27
tournament,single_point,bit_flip,0.55016,0.00267,000.00000000,001.98969388,002.23576736,001.90683126,000.33
tournament,single_point,bit_flip,0.60536,0.01059,000.00000000,000.61164695,000.99495888,001.26300108,002.47
tournament,single_point,bit_flip,0.53717,0.00715,000.00000000,001.28620601,001.23576927,001.18471670,000.48
tournament,single_point,bit_flip,0.57710,0.11221,000.00020027,000.11504724,000.05368137,000.43859568,003.07
tournament,single_point,bit_flip,0.52448,0.00325,000.00000000,001.82594395,002.11536312,002.26000357,000.33
tournament,single_point,bit_flip,0.56347,0.00715,000.00000000,001.14576149,001.23576736,001.56454480,000.47
tournament,single_point,bit_flip,0.62000,0.03448,000.00000000,000.00001330,000.00000381,000.45139155,002.01
tournament,single_point,bit_flip,0.57710,0.00325,000.00000000,001.59155488,001.99495888,002.05799103,000.43
tournament,single_point,bit_flip,0.59106,0.00715,000.00000000,001.15469575,001.23576927,001.44877613,000.45
tournament,single_point,bit_flip,0.52448,0.11221,000.00063133,000.11320119,000.07615089,000.43167880,003.31
tournament,single_point,bit_flip,0.55016,0.11221,000.00089645,000.08464341,000.06827164,000.36915332,003.28
tournament,single_point,bit_flip,0.62000,0.00587,000.00000000,001.45614398,001.98991966,001.46832526,000.43
tournament,single_point,bit_flip,0.50000,0.00396,000.00000000,001.65595078,002.00000000,001.88304508,000.29
tournament,single_point,bit_flip,0.63500,0.00100,000.00000000,002.01658750,002.23324871,002.01086164,000.47
tournament,single_point,bit_flip,0.60536,0.00220,000.00000000,001.77917898,002.23072624,002.38661814,000.41
tournament,single_point,bit_flip,0.51209,0.00870,000.00000000,001.03397214,001.23576736,001.32223523,000.37
tournament,single_point,bit_flip,0.60536,0.11221,000.00065613,000.07256734,000.06085110,000.39911985,002.72
tournament,single_point,bit_flip,0.55016,0.00325,000.00000000,001.91770864,002.11284351,001.80104220,000.43
tournament,single_point,bit_flip,0.53717,0.00870,000.00000000,001.01258373,001.23576736,001.35163140,000.51
tournament,single_point,bit_flip,0.57710,0.00396,000.00000000,001.47815692,001.99495888,001.90267885,000.30
tournament,single_point,bit_flip,0.52448,0.00396,000.00000000,001.99967039,002.23072720,002.08670402,000.42
tournament,single_point,bit_flip,0.63500,0.00122,000.00000000,001.86388338,002.23072815,001.84170568,000.30
tournament,single_point,bit_flip,0.57710,0.01290,000.00000000,000.79946554,001.17099667,001.27291632,002.01
tournament,single_point,bit_flip,0.62000,0.00715,000.00000000,001.05308473,001.23576736,001.24799430,000.42
tournament,single_point,bit_flip,0.56347,0.00870,000.00000000,000.86961728,001.00000000,001.54989946,000.68
tournament,single_point,bit_flip,0.50000,0.00482,000.00000000,001.33954334,001.98991776,001.78033566,000.58
tournament,single_point,bit_flip,0.50000,0.01290,000.00000000,000.63329440,000.99748135,001.52877927,002.35
tournament,single_point,bit_flip,0.52448,0.01290,000.00000000,000.51178420,000.99495888,000.92445791,002.28
tournament,single_point,bit_flip,0.59106,0.00870,000.00000000,000.91001618,001.00000000,001.18023264,000.74
tournament,single_point,bit_flip,0.60536,0.00267,000.00000000,001.66090047,002.11536312,002.26515985,000.55
tournament,single_point,bit_flip,0.52448,0.00482,000.00000000,001.51265407,001.99495888,001.64759243,000.35
tournament,single_point,bit_flip,0.57710,0.00482,000.00000000,001.34878540,001.61287212,001.46474051,000.37
tournament,single_point,bit_flip,0.56347,0.04197,000.00000000,000.00001745,000.00000763,000.31303623,002.09
tournament,single_point,bit_flip,0.55016,0.00396,000.00000000,001.91496944,002.23072624,001.80665040,000.41
tournament,single_point,bit_flip,0.63500,0.00148,000.00000000,002.09746313,002.23072815,002.27123594,000.42
tournament,single_point,bit_flip,0.55016,0.01290,000.00000000,000.67399496,001.00000000,000.84726250,002.26
tournament,single_point,bit_flip,0.62000,0.00870,000.00000000,001.01039386,001.23576736,001.13915658,000.35
tournament,single_point,bit_flip,0.51209,0.04197,000.00000000,000.00001717,000.00001049,000.20769760,002.32
tournament,single_point,bit_flip,0.65036,0.00325,000.00000000,001.93931484,002.23072624,002.05296302,000.38
tournament,single_point,bit_flip,0.50000,0.00587,000.00000000,001.38352585,001.98991776,001.63135064,000.34
tournament,single_point,bit_flip,0.52448,0.00587,000.00000000,001.34183466,001.98991776,001.59341753,000.43
tournament,single_point,bit_flip,0.57710,0.00587,000.00000000,001.46736145,001.99240017,001.53362274,000.38
tournament,single_point,bit_flip,0.63500,0.00180,000.00000000,001.71562803,001.99739552,002.01225257,000.25
tournament,single_point,bit_flip,0.60536,0.00325,000.00000000,001.89188135,002.23324776,001.77771413,000.60
tournament,single_point,bit_flip,0.51209,0.01059,000.00000000,000.95388842,001.23576736,001.29469585,001.61
tournament,single_point,bit_flip,0.53717,0.04197,000.00000000,000.00002978,000.00002289,000.26568282,002.72
tournament,single_point,bit_flip,0.62000,0.04197,000.00000000,000.00001831,000.00001049,000.19524296,002.01
tournament,single_point,bit_flip,0.55016,0.00482,000.00000000,001.53986633,001.99495888,001.77167034,000.54
tournament,single_point,bit_flip,0.50000,0.00715,000.00000000,001.14120495,001.23576736,001.74450469,000.42
tournament,single_point,bit_flip,0.65036,0.00396,000.00000000,001.32936835,001.98991776,001.44460821,000.48
tournament,single_point,bit_flip,0.52448,0.00715,000.00000000,001.23330319,001.98991776,001.55656898,000.41
tournament,single_point,bit_flip,0.63500,0.00220,000.00000000,001.80589199,001.99748039,002.04479098,000.28
tournament,single_point,bit_flip,0.57710,0.00715,000.00000000,001.27915740,001.98991776,001.54544854,000.38
tournament,single_point,bit_flip,0.53717,0.01059,000.00000000,000.82884568,001.11788368,001.14788437,002.10
tournament,single_point,bit_flip,0.60536,0.01290,000.00000000,000.59241933,000.99495888,000.82128894,002.98
tournament,single_point,bit_flip,0.50000,0.13660,000.00286865,000.41881967,000.36944485,000.62002134,003.72
tournament,single_point,bit_flip,0.63500,0.01059,000.00000000,000.70703638,001.00000000,001.12682366,003.18
tournament,single_point,bit_flip,0.50000,0.00870,000.00000000,000.75120372,001.00000000,001.31014514,000.38
tournament,single_point,bit_flip,0.60536,0.00396,000.00000000,001.73301566,002.00000000,001.68555200,000.58
tournament,single_point,bit_flip,0.63500,0.00267,000.00000000,001.36045003,001.98991776,001.39934325,000.26
tournament,single_point,bit_flip,0.57710,0.13660,000.00339127,000.44363108,000.46069336,000.50713527,003.31
tournament,single_point,bit_flip,0.55016,0.00587,000.00000000,001.19577038,001.23576832,001.42599726,000.65
tournament,single_point,bit_flip,0.59106,0.04197,000.00000000,000.00001426,000.00001526,000.32671100,003.41
tournament,single_point,bit_flip,0.65036,0.00482,000.00000000,001.44974947,001.99495888,001.73615205,000.42
tournament,single_point,bit_flip,0.52448,0.00870,000.00000000,001.14832997,001.23576927,001.30866575,000.46
tournament,single_point,bit_flip,0.57710,0.01570,000.00000000,000.46900311,000.99495888,001.06597483,002.30
tournament,single_point,bit_flip,0.56347,0.01059,000.00000000,001.06724989,001.23576736,001.29164171,002.11
tournament,single_point,bit_flip,0.60536,0.13660,000.00130844,000.42753831,000.51852226,000.61188054,003.00
tournament,single_point,bit_flip,0.66609,0.00100,000.00000000,001.82150435,002.23072624,002.10447836,000.31
tournament,single_point,bit_flip,0.56347,0.05109,000.00000000,000.00007975,000.00007820,000.02310087,002.12
tournament,single_point,bit_flip,0.57710,0.00870,000.00000000,001.13902736,001.23576927,001.56285882,000.39
tournament,single_point,bit_flip,0.62000,0.01059,000.00000000,001.10008204,001.23576927,001.35214889,001.81
tournament,single_point,bit_flip,0.65036,0.03448,000.00000000,000.00011251,000.00000286,000.54206008,002.55
tournament,single_point,bit_flip,0.55016,0.01570,000.00000000,000.51633215,000.99495888,001.21450090,002.06
tournament,single_point,bit_flip,0.63500,0.00325,000.00000000,001.74344611,001.99495888,002.11400151,000.27
tournament,single_point,bit_flip,0.51209,0.05109,000.00000000,000.00007820,000.00006485,000.12479568,002.20
tournament,single_point,bit_flip,0.52448,0.01570,000.00000000,000.70755482,001.00000000,001.11409807,002.75
tournament,single_point,bit_flip,0.59106,0.01059,000.00000000,000.78272188,001.23576736,001.30222774,002.78
tournament,single_point,bit_flip,0.55016,0.13660,000.00108337,000.39126632,000.39330578,000.53776354,004.06
tournament,single_point,bit_flip,0.60536,0.00482,000.00000000,001.41246629,001.98991776,001.99260485,000.63
tournament,single_point,bit_flip,0.55016,0.00715,000.00000000,001.29832149,001.23576927,001.51972902,000.43
tournament,single_point,bit_flip,0.50000,0.01570,000.00000000,000.48269206,000.99495888,001.06770396,003.05
tournament,single_point,bit_flip,0.63500,0.11221,000.00031662,000.11698993,000.09299278,000.40351701,004.54
tournament,single_point,bit_flip,0.65036,0.00587,000.00000000,001.48772025,001.99495888,001.75546336,000.41
tournament,single_point,bit_flip,0.52448,0.13660,000.00836563,000.38624719,000.37219524,000.54493564,004.42
tournament,single_point,bit_flip,0.51209,0.01290,000.00000000,000.62108022,001.00000000,001.28723657,002.25
tournament,single_point,bit_flip,0.68220,0.00325,000.00000000,001.74029517,002.00000000,001.63077390,000.27
tournament,single_point,bit_flip,0.66609,0.00122,000.00000000,001.89262295,002.23072624,001.64943862,000.31
tournament,single_point,bit_flip,0.71561,0.00325,000.00000000,001.57986009,001.99495888,001.81543303,000.29
tournament,single_point,bit_flip,0.69871,0.00100,000.00000000,001.85809076,002.23072815,001.42560887,000.63
tournament,single_point,bit_flip,0.53717,0.05109,000.00000000,000.00009992,000.00008583,000.13920295,002.67
tournament,single_point,bit_flip,0.66609,0.01059,000.00000000,000.86370021,001.00000000,001.04656136,001.75
tournament,single_point,bit_flip,0.63500,0.01290,000.00000000,000.69281834,001.05939293,000.96262938,001.85
tournament,single_point,bit_flip,0.62000,0.05109,000.00000000,000.00014036,000.00013351,000.17308453,002.96
tournament,single_point,bit_flip,0.53717,0.01290,000.00000000,000.62069273,000.99495888,001.04939282,002.04
tournament,single_point,bit_flip,0.60536,0.01570,000.00000000,000.44016904,000.99495888,001.01108241,001.98
tournament,single_point,bit_flip,0.73292,0.00100,000.00000000,002.05907774,002.23073387,002.00058270,000.44
tournament,single_point,bit_flip,0.63500,0.00396,000.00000000,001.55266941,001.99495888,001.62410164,000.30
tournament,single_point,bit_flip,0.68220,0.00396,000.00000000,001.73536265,002.23072624,001.69455445,000.31
tournament,single_point,bit_flip,0.66609,0.00148,000.00000000,002.00583458,002.23072815,001.84542012,000.31
tournament,single_point,bit_flip,0.57710,0.01911,000.00000000,000.36659747,000.00000381,000.84596688,001.86
tournament,single_point,bit_flip,0.71561,0.00396,000.00000000,001.55758023,001.99495888,001.49153447,000.30
tournament,single_point,bit_flip,0.60536,0.00587,000.00000000,001.29836714,001.23893356,001.78717053,000.60
tournament,single_point,bit_flip,0.73292,0.00122,000.00000000,001.77123141,001.99495888,001.75817478,000.25
tournament,single_point,bit_flip,0.69871,0.00122,000.00000000,001.86479533,002.23072624,001.95006764,000.31
tournament,single_point,bit_flip,0.65036,0.00715,000.00000000,001.26973379,001.98991776,001.37693560,000.94
tournament,single_point,bit_flip,0.55016,0.00870,000.00000000,001.25033820,001.23576927,001.32897305,000.95
tournament,single_point,bit_flip,0.63500,0.00482,000.00000000,001.39389908,001.98991776,001.53256822,000.33
tournament,single_point,bit_flip,0.68220,0.00482,000.00000000,001.32871675,001.99243832,001.54874921,000.33
tournament,single_point,bit_flip,0.56347,0.01290,000.00000000,000.55835742,000.99495888,000.89481318,002.44
tournament,single_point,bit_flip,0.56347,0.06220,000.00000000,000.00039320,000.00033951,000.16964251,002.21
tournament,single_point,bit_flip,0.59106,0.05109,000.00000000,000.00008433,000.00003815,000.02891567,003.09
tournament,single_point,bit_flip,0.66609,0.00180,000.00000000,001.83079851,002.23072624,001.75060689,000.37
tournament,single_point,bit_flip,0.51209,0.01570,000.00000000,000.65615052,001.23576736,001.12368846,001.76
tournament,single_point,bit_flip,0.50000,0.16629,000.00106430,000.67343777,001.02347660,000.63217914,003.97
tournament,single_point,bit_flip,0.66609,0.11221,000.00258636,000.23399815,000.11631203,000.44381028,003.79
tournament,single_point,bit_flip,0.60536,0.16629,000.00509262,000.69762552,001.00922966,000.71099037,003.17
tournament,single_point,bit_flip,0.71561,0.00482,000.00000000,001.48473990,001.98991776,001.79736698,000.72
tournament,single_point,bit_flip,0.69871,0.01059,000.00000000,000.67084217,000.99747944,000.98449677,003.22
tournament,single_point,bit_flip,0.69871,0.11221,000.00000381,000.09253807,000.07277012,000.42267704,003.16
tournament,single_point,bit_flip,0.60536,0.00715,000.00000000,000.98122215,001.23576736,001.28023708,000.67
tournament,single_point,bit_flip,0.62000,0.01290,000.00000000,000.68540794,001.00000000,001.13279366,002.86
tournament,single_point,bit_flip,0.66609,0.01290,000.00000000,000.52061671,000.99495983,001.11078286,001.73
tournament,single_point,bit_flip,0.68220,0.03448,000.00000000,000.09367945,000.00000668,000.52611428,003.66
tournament,single_point,bit_flip,0.57710,0.16629,000.01427841,000.81353712,001.06903172,000.69770420,004.42
tournament,single_point,bit_flip,0.73292,0.00148,000.00000000,001.85156286,002.00000000,001.70154023,000.27
tournament,single_point,bit_flip,0.51209,0.06220,000.00000000,000.00054574,000.00045109,000.13915405,002.66
tournament,single_point,bit_flip,0.69871,0.00148,000.00000000,001.76304817,002.23072624,002.14228511,000.50
tournament,single_point,bit_flip,0.68220,0.00587,000.00000000,001.61644399,002.00000000,001.41347289,000.39
tournament,single_point,bit_flip,0.63500,0.00587,000.00000000,001.36045170,001.98991776,001.33458531,000.40
tournament,single_point,bit_flip,0.65036,0.04197,000.00000000,000.00001636,000.00000763,000.29524764,003.29
tournament,single_point,bit_flip,0.71561,0.03448,000.00000000,000.00000682,000.00000191,000.39227059,003.57
tournament,single_point,bit_flip,0.73292,0.01059,000.00000000,000.90974724,001.23576736,001.15644765,003.30
tournament,single_point,bit_flip,0.65036,0.00870,000.00000000,000.99398470,001.23576736,001.57092369,000.63
tournament,single_point,bit_flip,0.55016,0.01911,000.00000000,000.46594602,000.99495888,000.94181097,003.36
tournament,single_point,bit_flip,0.66609,0.00220,000.00000000,001.88030183,002.23072624,001.72629261,000.62
tournament,single_point,bit_flip,0.71561,0.00587,000.00000000,001.22867191,001.23576927,001.72894549,000.36
tournament,single_point,bit_flip,0.57710,0.02326,000.00000000,000.26987210,000.00000000,000.83375108,002.02
tournament,single_point,bit_flip,0.62000,0.06220,000.00000000,000.00053701,000.00040722,000.10343444,002.74
tournament,single_point,bit_flip,0.59106,0.01290,000.00000000,000.64498359,000.99495888,001.26176322,003.27
tournament,single_point,bit_flip,0.53717,0.01570,000.00000000,000.54215366,000.99495888,000.96499830,002.94
tournament,single_point,bit_flip,0.63500,0.01570,000.00000000,000.54480827,000.99555969,001.23773062,003.11
tournament,single_point,bit_flip,0.50000,0.01911,000.00000000,000.45951462,000.99495888,000.98730916,003.58
tournament,single_point,bit_flip,0.52448,0.01911,000.00000000,000.39216393,000.03947735,000.99376261,003.63
tournament,single_point,bit_flip,0.60536,0.00870,000.00000000,000.79693174,001.00000000,001.33219099,000.59
tournament,single_point,bit_flip,0.73292,0.00180,000.00000000,001.96075571,002.23072720,001.83254898,000.24
tournament,single_point,bit_flip,0.60536,0.01911,000.00000000,000.36377424,000.00000858,001.05516398,003.31
tournament,single_point,bit_flip,0.53717,0.06220,000.00000000,000.00042572,000.00037289,000.10669209,003.37
tournament,single_point,bit_flip,0.75065,0.00325,000.00000000,001.44462514,001.98991776,001.86772370,000.39
tournament,single_point,bit_flip,0.69871,0.00180,000.00000000,002.20927382,002.23576832,002.02186060,000.33
tournament,single_point,bit_flip,0.68220,0.00715,000.00000000,001.00134563,001.23576736,001.29987359,000.39
tournament,single_point,bit_flip,0.51209,0.01911,000.00000000,000.47981119,000.99495888,001.02178931,001.97
tournament,single_point,bit_flip,0.63500,0.00715,000.00000000,001.13870084,001.23576736,001.40238130,000.43
tournament,single_point,bit_flip,0.55016,0.16629,000.01833916,000.69584149,001.04261398,000.73348314,004.65
tournament,single_point,bit_flip,0.56347,0.01570,000.00000000,000.54022187,000.99495888,000.89749247,002.35
tournament,single_point,bit_flip,0.63500,0.13660,000.00535774,000.44350973,000.51415253,000.53852880,004.70
tournament,single_point,bit_flip,0.56347,0.07572,000.00000381,000.00243649,000.00209141,000.03082934,002.39
tournament,single_point,bit_flip,0.52448,0.16629,000.00629425,000.76454622,001.04863548,000.68935537,004.76
tournament,single_point,bit_flip,0.71561,0.00715,000.00000000,000.91544181,001.00248718,001.34072530,000.37
tournament,single_point,bit_flip,0.66609,0.00267,000.00000000,001.71451569,002.23072624,001.94946086,000.38
tournament,single_point,bit_flip,0.69871,0.00220,000.00000000,001.77056694,002.00000000,001.97390378,000.49
tournament,single_point,bit_flip,0.62000,0.01570,000.00000000,000.43101865,000.99495888,000.78813094,001.90
tournament,single_point,bit_flip,0.66609,0.01570,000.00000000,000.46665269,000.99495888,000.85583800,001.91
tournament,single_point,bit_flip,0.69871,0.01290,000.00000000,000.47551546,000.99495888,000.95317137,002.35
tournament,single_point,bit_flip,0.73292,0.00220,000.00000000,001.67932320,001.99495888,002.04232955,000.27
tournament,single_point,bit_flip,0.68220,0.00870,000.00000000,000.96557558,001.23576736,001.23108804,000.43
tournament,single_point,bit_flip,0.59106,0.06220,000.00000000,000.00051982,000.00049400,000.18042639,003.09
tournament,single_point,bit_flip,0.69871,0.13660,000.00259590,000.29348108,000.20992565,000.51438493,002.63
tournament,single_point,bit_flip,0.63500,0.00870,000.00000000,000.98789060,001.23576736,001.29742706,000.41
tournament,single_point,bit_flip,0.75065,0.00396,000.00000000,001.57513809,001.99495888,001.76255453,000.74
tournament,single_point,bit_flip,0.51209,0.07572,000.00000381,000.00227525,000.00166416,000.14064686,002.42
tournament,single_point,bit_flip,0.73292,0.11221,000.00035095,000.11415396,000.09993362,000.45600578,003.71
tournament,single_point,bit_flip,0.68220,0.04197,000.00000000,000.00002134,000.00001526,000.32800007,002.99
tournament,single_point,bit_flip,0.71561,0.00870,000.00000000,000.89469767,001.00000000,001.19193256,000.57
tournament,single_point,bit_flip,0.57710,0.02832,000.00000000,000.12541027,000.00000000,000.75347322,002.00
tournament,single_point,bit_flip,0.66609,0.00325,000.00000000,001.51963270,001.99495888,001.74492323,000.50
tournament,single_point,bit_flip,0.69871,0.00267,000.00000000,001.66932297,002.23072624,001.66940403,000.51
tournament,single_point,bit_flip,0.60536,0.20243,000.02001953,001.23414230,001.50944805,000.83532465,003.97
tournament,single_point,bit_flip,0.50000,0.20243,000.05177689,001.24492669,001.44181061,000.68074167,004.30
tournament,single_point,bit_flip,0.59106,0.01570,000.00000000,000.56788862,000.99495888,001.08991706,002.02
tournament,single_point,bit_flip,0.66609,0.13660,000.00148964,000.41476583,000.47290039,000.56094176,004.23
tournament,single_point,bit_flip,0.51209,0.02326,000.00000000,000.32828474,000.00000668,000.92196411,002.00
tournament,single_point,bit_flip,0.62000,0.07572,000.00000000,000.00250683,000.00186825,000.23849921,002.55
tournament,single_point,bit_flip,0.65036,0.01059,000.00000000,000.83579957,001.00000000,001.28759038,002.75
tournament,single_point,bit_flip,0.50000,0.02326,000.00000000,000.17640445,000.00000000,000.64844614,002.31
tournament,single_point,bit_flip,0.73292,0.01290,000.00000000,000.54308856,000.99495888,000.94453788,002.92
tournament,single_point,bit_flip,0.71561,0.04197,000.00000000,000.00004752,000.00001240,000.24226782,002.95
tournament,single_point,bit_flip,0.55016,0.02326,000.00000000,000.22611955,000.00000000,000.83249855,003.01
tournament,single_point,bit_flip,0.76880,0.00100,000.00000000,001.98172021,001.99983311,002.02187037,000.31
tournament,single_point,bit_flip,0.73292,0.00267,000.00000000,001.62250841,001.99495888,001.93137133,000.26
tournament,single_point,bit_flip,0.53717,0.01911,000.00000000,000.26988018,000.00000000,000.76588470,002.74
tournament,single_point,bit_flip,0.60536,0.02326,000.00000000,000.17750478,000.00000000,000.69642812,002.58
tournament,single_point,bit_flip,0.63500,0.01911,000.00000000,000.30926323,000.00000000,000.69820386,002.89
tournament,single_point,bit_flip,0.57710,0.20243,000.07374954,001.16744483,001.36875629,000.76186949,004.35
tournament,single_point,bit_flip,0.52448,0.02326,000.00000000,000.31327885,000.00000858,000.66674060,002.82
tournament,single_point,bit_flip,0.75065,0.03448,000.00000000,000.00000327,000.00000000,000.40962163,002.89
tournament,single_point,bit_flip,0.75065,0.00482,000.00000000,001.32993782,001.98991776,001.42399454,000.43
tournament,single_point,bit_flip,0.62000,0.01911,000.00000000,000.39415720,000.00006008,001.03509521,001.71
tournament,single_point,bit_flip,0.56347,0.01911,000.00000000,000.36714602,000.00000000,000.68406987,002.76
tournament,single_point,bit_flip,0.66609,0.01911,000.00000000,000.37675053,000.00001812,001.08166718,001.64
tournament,single_point,bit_flip,0.66609,0.00396,000.00000000,001.69541681,002.00000000,001.74505830,000.66
tournament,single_point,bit_flip,0.53717,0.07572,000.00000572,000.00226467,000.00204563,000.16505505,003.43
tournament,single_point,bit_flip,0.69871,0.00325,000.00000000,001.84168172,002.23072624,001.79557598,000.62
tournament,single_point,bit_flip,0.65036,0.05109,000.00000000,000.00008788,000.00008488,000.00422180,003.50
tournament,single_point,bit_flip,0.68220,0.01059,000.00000000,000.70651329,000.99495888,001.08831418,001.54
tournament,single_point,bit_flip,0.76880,0.01059,000.00000000,000.79941130,001.00000000,001.15012598,001.48
tournament,single_point,bit_flip,0.56347,0.09218,000.00002480,000.01955085,000.01926041,000.32042822,003.26
tournament,single_point,bit_flip,0.73292,0.00325,000.00000000,001.62718678,001.99243832,001.95633364,000.29
