objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.14305,2.50828,000.00000000,001.08201575,000.99495792,001.50156224,000.37
0.40,0.14305,0.14305,000.00003147,000.96787578,001.11739826,001.24318051,000.46
0.40,0.10000,0.71643,000.00000000,001.86554587,001.98991680,001.79034317,000.35
0.40,0.17109,0.59901,000.00000000,001.20652723,000.99495888,001.66292381,000.31
0.40,0.11960,1.46605,000.00000000,001.70386541,001.98991585,001.84794378,000.35
0.40,0.11960,0.14305,000.00003338,000.95306933,001.10236454,001.16428483,000.47
0.40,0.14305,0.29272,000.00000000,000.95992982,000.99501753,001.21198523,000.44
0.40,0.17109,0.29272,000.00000000,001.15741265,001.00099277,001.19388604,000.41
0.40,0.14305,0.71643,000.00000000,001.67911851,001.98991585,001.69888031,000.36
0.40,0.11960,3.00000,000.00000000,000.64672202,000.99495745,001.33409560,000.36
0.40,0.10000,3.00000,000.00000000,000.69647008,000.99495792,001.12126029,000.35
0.40,0.14305,1.46605,000.00000000,001.82823503,001.98991680,001.82863927,000.35
0.40,0.20463,0.24475,000.00000000,001.05627346,001.04549122,001.44604266,000.48
0.40,0.11960,0.71643,000.00000000,001.62924254,001.98991585,001.89992535,000.33
0.40,0.10000,1.46605,000.00000000,001.98991561,001.98991680,001.97282743,000.33
0.40,0.10000,0.35011,000.00000000,001.08207405,000.99495983,001.03806984,000.36
0.40,0.17109,1.46605,000.00000000,001.95260489,001.98991680,002.30200887,000.35
0.40,0.20463,0.14305,000.07826424,001.36040545,001.57003736,001.06102264,000.44
0.40,0.17109,3.00000,000.00000000,000.65915906,000.99495792,001.21348143,000.34
0.40,0.17109,0.14305,000.00004482,001.20398986,001.44205189,001.35389030,000.44
0.40,0.20463,0.50083,000.00000000,001.20638704,001.98991489,001.29347360,000.33
0.40,0.10000,0.17109,000.00000477,000.96350783,001.01984024,001.07449627,000.45
0.40,0.14305,3.00000,000.00000000,000.62184823,000.99495792,001.21934080,000.36
0.40,0.11960,0.35011,000.00000000,001.14426875,000.99504757,001.15323603,000.38
0.40,0.20463,0.85687,000.00000000,001.61680579,001.98991585,002.01686883,000.35
0.40,0.17109,0.71643,000.00000000,001.61680579,001.98991585,001.64125788,000.37
0.40,0.20463,1.75344,000.00000000,002.05210042,001.98991680,001.92415547,000.37
0.40,0.17109,0.35011,000.00000000,000.92352647,000.99495935,001.25016165,000.37
0.40,0.14305,0.35011,000.00000000,001.15666044,001.49279737,001.24791276,000.39
0.40,0.14305,0.17109,000.00046921,000.92868489,001.02685595,001.01859725,000.46
0.40,0.11960,0.17109,000.00002861,001.02196074,001.13337278,001.07563305,000.46
0.40,0.24475,0.85687,000.00000000,001.76604962,001.98991585,001.77680063,000.33
0.40,0.24475,0.41874,000.00000000,001.15668738,000.99693775,001.16246760,000.38
0.40,0.20463,0.29272,000.00000000,000.94127578,001.00167036,001.02078223,000.44
0.40,0.24475,1.75344,000.00000000,001.28100741,001.98991489,001.70283186,000.39
0.40,0.24475,0.20463,000.00028896,001.14295375,001.21294498,001.10468650,000.47
0.40,0.20463,0.59901,000.00000000,001.16907537,000.99498749,001.49958277,000.30
0.40,0.24475,0.10000,000.11061764,001.93391442,002.21496296,001.12657166,000.51
0.40,0.29272,0.85687,000.00000000,001.56705821,001.98991585,001.65207899,000.40
0.40,0.29272,1.75344,000.00000000,001.55462098,001.98991489,001.60958803,000.35
0.40,0.20463,0.17109,000.00126171,000.86704910,001.09369516,000.77935380,000.48
0.40,0.29272,0.41874,000.00000000,001.04488468,000.99496031,001.11962712,000.47
0.40,0.29272,0.20463,000.00000191,001.01964796,001.11936378,001.18009329,000.47
0.40,0.29272,0.10000,000.26956844,002.15552402,002.33898354,001.37891233,000.51
0.40,0.17109,0.17109,000.00584507,001.15152156,001.36719418,000.97579664,000.42
0.40,0.20463,1.02485,000.00000000,001.66655385,001.98991585,001.85329401,000.36
0.40,0.35011,0.85687,000.00000000,001.36806583,001.98991489,001.52199268,000.36
0.40,0.35011,0.41874,000.00000000,000.92075312,000.99495888,001.02789867,000.40
0.40,0.35011,1.75344,000.00000000,001.60436857,001.98991585,001.60243785,000.35
0.40,0.20463,2.09717,000.00000000,001.92773020,001.98991632,001.75955594,000.33
0.40,0.35011,0.10000,000.05600357,002.67583799,003.15489292,001.56413472,000.50
0.40,0.24475,1.02485,000.00000000,001.80336058,001.98991585,001.68530035,000.36
0.40,0.24475,0.50083,000.00000000,001.06981719,000.99566364,001.27606428,000.36
0.40,0.24475,2.09717,000.00000000,001.34319246,001.98991489,001.90707719,000.37
0.40,0.35011,0.20463,000.00162601,000.99702233,001.12862396,001.06786740,000.61
0.40,0.41874,0.10000,001.25109291,002.93125248,003.20556974,001.52060270,000.55
0.40,0.20463,0.71643,000.00000000,001.47999895,001.98991489,001.63488257,000.40
0.40,0.29272,2.09717,000.00000000,001.60436845,001.98991585,001.69142807,000.37
0.40,0.29272,0.50083,000.00000000,001.18152404,001.98991489,001.24444497,000.36
0.40,0.29272,1.02485,000.00000000,001.40537715,001.98991489,001.62577415,000.40
0.40,0.41874,0.85687,000.00000000,001.20638561,001.98991489,001.47576046,000.36
0.40,0.35011,1.02485,000.00000000,001.30588114,001.98991489,001.44110978,000.35
0.40,0.24475,0.24475,000.00009823,001.07121933,001.18392706,000.92534137,000.48
0.40,0.20463,1.22576,000.00000000,001.60436893,001.98991585,002.17299652,000.38
0.40,0.24475,0.11960,000.02154827,001.48208332,001.78342438,001.36311781,000.50
0.40,0.41874,0.20463,000.00226402,001.30073988,001.57835388,001.10449100,000.62
0.40,0.20463,0.35011,000.00000000,001.26916826,001.01700926,000.98178065,000.63
0.40,0.35011,0.50083,000.00000000,001.20640528,001.98991489,001.29950678,000.42
0.40,0.29272,0.11960,000.09098434,001.87729204,002.04594803,001.18647373,000.51
0.40,0.29272,0.24475,000.00000381,000.98390806,001.04543781,001.23802972,000.52
0.40,0.41874,0.41874,000.00000000,001.04668736,000.99497414,001.15347540,000.53
0.40,0.20463,2.50828,000.00000000,001.46756232,001.98991489,001.83999932,000.34
0.40,0.35011,2.09717,000.00000000,001.21882260,001.98991489,001.57492685,000.47
0.40,0.24475,1.22576,000.00000000,001.79092383,001.98991680,001.88976443,000.34
0.40,0.24475,0.59901,000.00000000,001.15664029,001.98991489,001.48148406,000.34
0.40,0.41874,1.75344,000.00000000,001.55462050,001.98991585,001.95741308,000.37
0.40,0.24475,2.50828,000.00000000,001.24369645,001.49243689,001.74046481,000.38
0.40,0.35011,0.11960,000.11110878,001.89003301,002.28414154,001.34242928,000.50
0.40,0.29272,0.59901,000.00000000,001.23126054,001.49247980,001.42146635,000.33
0.40,0.41874,1.02485,000.00000000,001.30588114,001.98991489,001.36624742,000.37
0.40,0.35011,0.24475,000.00003815,001.03249097,001.14119291,001.01517582,000.48
0.40,0.29272,1.22576,000.00000000,001.35562921,001.98991489,001.71395600,000.34
0.40,0.29272,2.50828,000.00000000,001.08201575,000.99495792,001.42591679,000.33
0.40,0.35011,1.22576,000.00000000,001.55462110,001.98991585,001.82538795,000.33
0.40,0.50083,0.10000,000.87242222,002.86461258,003.33405304,001.66767764,000.49
0.40,0.41874,0.11960,000.05941486,002.01531744,002.39947557,001.29463840,000.51
0.40,0.20463,1.46605,000.00000000,001.76604962,001.98991585,001.84802437,000.34
0.40,0.24475,0.29272,000.00000000,001.10643232,001.01923037,001.10991120,000.43
0.40,0.35011,0.59901,000.00000000,001.13176370,000.99495888,001.30122972,000.38
0.40,0.41874,0.24475,000.00003624,001.17854679,001.27765083,001.11863768,000.48
0.40,0.24475,0.14305,000.00181103,001.35630393,001.43752861,001.14337182,000.50
0.40,0.20463,3.00000,000.00000000,000.75865471,000.99495792,001.13177133,000.33
0.40,0.50083,0.20463,000.00001335,001.38598299,002.00157595,001.12160850,000.51
0.40,0.41874,0.50083,000.00000000,000.93277514,000.99495792,000.99575526,000.42
0.40,0.29272,0.29272,000.00000000,000.94516850,000.99664211,001.04886341,000.45
0.40,0.29272,0.14305,000.02523136,001.51424193,001.80865622,001.17020345,000.50
0.40,0.35011,2.50828,000.00000000,001.00739408,000.99495792,001.64920056,000.35
0.40,0.24475,0.71643,000.00000000,001.33075535,001.98991489,001.39364696,000.35
0.40,0.24475,1.46605,000.00000000,001.46756172,001.98991585,001.70239556,000.37
0.40,0.24475,3.00000,000.00000000,000.78352869,000.99495792,001.05032825,000.35
0.40,0.50083,0.85687,000.00000000,001.16907465,000.99495840,001.24568546,000.40
0.40,0.29272,3.00000,000.00000000,000.50991553,000.99495697,000.96751672,000.39
0.40,0.50083,1.75344,000.00000000,001.49243569,001.98991585,001.67847300,000.41
0.40,0.50083,0.41874,000.00000000,000.90263766,000.99496269,001.15344477,000.48
0.40,0.41874,1.22576,000.00000000,001.51730978,001.98991585,001.43422353,000.34
0.40,0.35011,0.14305,000.00003052,001.76775932,002.16848278,001.10999107,000.48
0.40,0.29272,1.46605,000.00000000,001.65411663,001.98991585,001.99733889,000.33
0.40,0.41874,0.14305,000.01202583,001.75439930,002.03188848,001.33258522,000.51
0.40,0.59901,0.85687,000.00000000,000.90789825,000.99495792,001.06307030,000.38
0.40,0.29272,0.71643,000.00000000,001.43025136,001.98991585,001.57203281,000.34
0.40,0.59901,1.75344,000.00000000,001.13176370,000.99495792,001.33528328,000.34
0.40,0.35011,1.46605,000.00000000,001.69142747,001.98991585,001.71395719,000.36
0.40,0.59901,0.10000,000.85914230,003.05884600,003.21380472,001.74258518,000.58
0.40,0.41874,2.09717,000.00000000,001.10688972,000.99495792,001.45604146,000.40
0.40,0.59901,0.20463,000.00634575,001.07024646,001.14756346,000.95432067,000.53
0.40,0.59901,0.41874,000.00000000,000.74871862,000.99495888,000.89235646,000.47
0.40,0.35011,0.29272,000.00000000,001.05579638,001.01757574,001.04066980,000.51
0.40,0.35011,0.71643,000.00000000,001.45512486,001.98991585,001.70654798,000.32
0.40,0.50083,0.11960,000.09603977,002.36997962,002.84747601,001.58635437,000.48
0.40,0.41874,0.29272,000.00000000,000.87114507,001.01347446,001.06978166,000.46
0.40,0.24475,0.17109,000.01019573,001.20784438,001.42495537,000.93297344,000.47
0.40,0.41874,0.59901,000.00000000,001.11933291,001.49243689,001.34064198,000.39
0.40,0.71643,0.10000,001.05541801,003.38483381,003.92956495,001.56079280,000.51
0.40,0.35011,3.00000,000.00000000,000.53478944,000.99495697,001.22161078,000.35
0.40,0.71643,0.20463,000.00721550,001.23518527,001.48259974,001.21854413,000.50
0.40,0.71643,1.75344,000.00000000,000.92033529,000.99495792,001.18462646,000.32
0.40,0.50083,1.02485,000.00000000,001.36806607,001.98991489,001.27148461,000.33
0.40,0.24475,0.35011,000.00000000,001.00835264,000.99496555,001.18748903,000.38
0.40,0.29272,0.35011,000.00000000,001.02071178,000.99498224,001.04202056,000.45
0.40,0.71643,0.85687,000.00000000,000.82164448,000.99495792,001.04020357,000.36
0.40,0.50083,0.24475,000.00000572,000.91300458,001.07401752,000.95462406,000.54
0.40,0.50083,2.09717,000.00000000,001.15663755,000.99495792,001.52251172,000.37
0.40,0.29272,0.17109,000.00018978,001.25348544,001.47819757,001.43328655,000.48
0.40,0.41874,1.46605,000.00000000,001.51730955,001.98991585,001.50905883,000.34
0.40,0.50083,0.50083,000.00000000,000.93360597,000.99495792,000.96520787,000.38
0.40,0.71643,0.41874,000.00000000,000.61936843,000.99495983,000.98237407,000.53
0.40,0.85687,0.10000,000.35410500,003.65676641,004.15768528,001.93054163,000.54
0.40,0.59901,2.09717,000.00000000,001.14420056,000.99495792,001.26261652,000.38
0.40,0.41874,2.50828,000.00000000,001.09445286,000.99495792,001.27416742,000.34
0.40,0.59901,1.02485,000.00000000,001.21882272,001.98991489,001.12650061,000.39
0.40,0.41874,0.17109,000.01764393,001.30095637,001.68807173,001.15522969,000.54
0.40,0.35011,0.35011,000.00000000,000.84951556,000.99496841,001.10367274,000.67
0.40,0.71643,2.09717,000.00000000,000.74621785,000.99495792,001.10233951,000.36
0.40,0.85687,0.20463,000.00762367,001.18674886,001.37436056,001.09197783,000.55
0.40,0.59901,0.11960,000.02163601,002.37282133,002.77307177,001.47159803,000.50
0.40,0.59901,0.50083,000.00000000,000.91093576,000.99495792,001.08391368,000.46
0.40,0.85687,0.41874,000.00000000,000.22222848,000.01844406,000.59466219,000.56
0.40,0.50083,0.14305,000.00560760,001.82888925,002.22573185,001.29557979,000.47
0.40,0.35011,0.17109,000.00215435,001.25502360,001.37593269,001.41893756,000.49
0.40,0.85687,1.75344,000.00000000,000.73378086,000.99495792,000.98591232,000.44
0.40,0.41874,0.71643,000.00000000,001.09483111,000.99495792,001.35428476,000.45
0.40,0.85687,0.85687,000.00000000,000.62197208,000.99495792,000.94358820,000.55
0.40,1.02485,0.10000,000.42648792,003.32492447,003.80143881,001.77548802,000.52
0.40,0.71643,0.24475,000.00029469,000.88652718,001.13552809,001.05749309,000.61
0.40,1.02485,0.20463,000.00089359,000.96294463,001.11637783,000.82480568,000.52
0.40,0.59901,1.22576,000.00000000,001.28100717,000.99495792,001.35489702,000.36
0.40,1.02485,1.75344,000.00000000,000.52235246,000.99495697,000.98997027,000.36
0.40,0.50083,0.59901,000.00000000,000.98252201,000.99495792,000.92585123,000.56
0.40,0.50083,0.29272,000.00000095,001.04141271,001.04529190,000.92081428,000.69
0.40,0.59901,0.24475,000.00356388,001.11094952,001.27453279,000.99656487,000.66
0.40,0.50083,1.22576,000.00000000,001.31831813,001.98991489,001.69388461,000.34
0.40,0.71643,0.11960,000.08117962,002.55740404,002.93602037,001.55103588,000.70
0.40,1.02485,0.85687,000.00000000,000.42285818,000.99495697,000.83594126,000.46
0.40,0.59901,2.50828,000.00000000,000.63428551,000.99495792,000.96971381,000.33
0.40,0.41874,3.00000,000.00000000,000.47260460,000.99495697,000.69047499,000.35
0.40,0.50083,2.50828,000.00000000,000.90789825,000.99495792,001.09445333,000.48
0.40,0.71643,1.02485,000.00000000,001.14420068,000.99495840,001.19606149,000.48
0.40,0.71643,0.50083,000.00000000,000.54805720,000.99495792,000.78352028,000.49
0.40,1.02485,0.41874,000.00000000,000.08200508,000.03000021,000.47835121,000.66
0.40,0.41874,0.35011,000.00000000,000.88844568,000.99503708,000.93202853,000.44
0.40,0.85687,0.11960,000.24268436,002.80228829,003.04863358,001.52103353,000.57
0.40,0.85687,1.02485,000.00000000,000.84571350,000.99495792,000.86761218,000.33
0.40,1.22576,0.20463,000.00741768,001.07538068,001.32442141,000.74312919,000.51
0.40,1.02485,0.11960,000.56385708,002.52309346,002.85407543,001.58213758,000.51
0.40,0.85687,2.09717,000.00000000,000.75865477,000.99495792,001.07178652,000.37
0.40,0.59901,0.59901,000.00000000,000.90810120,000.99495792,000.95355654,000.40
0.40,1.02485,2.09717,000.00000000,000.42285675,000.99495697,000.88293761,000.32
0.40,1.22576,0.10000,000.75594616,003.46503592,003.73115778,001.54949188,000.63
0.40,1.22576,0.85687,000.00000000,000.03751002,000.00000000,000.44753820,000.40
0.40,0.50083,0.71643,000.00000000,001.24427438,001.98991489,001.14333570,000.34
0.40,0.71643,2.50828,000.00000000,000.75865489,000.99495792,000.95324004,000.38
0.40,0.59901,0.14305,000.58017826,002.07093930,002.34286022,001.39591181,000.51
0.40,0.50083,0.17109,000.01079369,001.39280367,001.99870110,001.06740177,000.49
0.40,0.85687,0.24475,000.00477028,000.78815693,001.05773592,000.87655056,000.58
0.40,1.02485,0.24475,000.01010895,000.63868898,000.80654144,000.72302288,000.50
0.40,0.59901,1.46605,000.00000000,001.28100717,001.98991489,001.23935151,000.50
0.40,0.71643,0.29272,000.00024223,001.09218454,001.20885468,000.91864085,000.54
0.40,0.50083,1.46605,000.00000000,001.29344404,001.98991489,001.37159872,000.31
0.40,1.22576,0.41874,000.00000000,000.05328444,000.02823257,000.35029024,000.64
0.40,0.85687,0.50083,000.00000000,000.26079065,000.00513601,000.71795273,000.77
0.40,0.59901,3.00000,000.00000000,000.28605023,000.00000000,000.58828849,000.38
0.40,1.22576,1.75344,000.00000000,000.47260466,000.99495697,000.64565009,000.49
0.40,1.02485,1.02485,000.00000000,000.47260466,000.99495697,000.75932252,000.42
0.40,0.85687,1.22576,000.00000000,001.08201575,000.99495792,001.01777899,000.38
0.40,0.59901,0.29272,000.00004768,000.71159309,001.01237917,000.86334425,000.57
0.40,0.71643,1.22576,000.00000000,001.01983094,000.99495792,001.16350484,000.44
0.40,1.46605,0.10000,000.05649185,002.94672632,003.41539574,001.83216393,000.47
0.40,0.50083,3.00000,000.00000000,000.38554582,000.99495697,000.72815704,000.46
0.40,0.71643,0.14305,000.06284809,001.99956667,002.19025946,001.29426062,000.51
0.40,0.71643,0.59901,000.00000000,000.68435305,000.99495792,000.93790770,000.48
0.40,1.46605,0.20463,000.00776482,000.92043656,001.10038042,000.64666694,000.49
0.40,1.02485,2.50828,000.00000000,000.09956926,000.00000000,000.70040739,000.38
0.40,0.85687,2.50828,000.00000000,000.37311172,000.49759340,000.73242503,000.39
0.40,0.59901,0.71643,000.00000000,001.08201623,000.99495792,001.05648637,000.39
0.40,0.50083,0.35011,000.00000000,000.93315589,000.99704599,001.12566245,000.77
0.40,1.02485,0.50083,000.00000000,000.09402382,000.00499535,000.49714938,000.53
0.40,0.71643,3.00000,000.00000000,000.03731134,000.00000000,000.49986085,000.39
0.40,1.02485,0.14305,000.29248810,002.25186396,002.57192183,001.17872596,000.53
0.40,0.85687,0.14305,000.11248302,001.91857839,002.30218124,001.29406500,000.68
0.40,1.22576,1.02485,000.00000000,000.17412964,000.00000000,000.53865075,000.48
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.32332271,000.43
0.40,1.46605,0.41874,000.00002480,000.09469982,000.08865023,000.31085619,000.58
0.40,1.46605,1.75344,000.00000000,000.22459459,000.00000000,000.50486290,000.35
0.40,1.22576,0.11960,000.28354359,002.68645644,003.12198925,001.41245675,000.64
0.40,1.22576,0.24475,000.01187992,000.66689265,000.80778742,000.62989050,000.75
0.40,0.85687,0.29272,000.00004101,000.59146219,000.95565462,000.87809908,000.48
0.40,1.02485,0.29272,000.00012875,000.40543908,000.45196247,000.54595190,000.47
0.40,0.59901,0.17109,000.00354385,001.43193078,001.67017126,001.06714332,000.55
0.40,1.02485,1.22576,000.00000000,000.55968791,000.99495697,000.95819217,000.38
0.40,0.71643,0.35011,000.00000000,000.60890973,000.99526787,000.77631932,000.49
0.40,1.22576,2.09717,000.00000000,000.27361345,000.00000000,000.63700616,000.40
0.40,1.75344,0.10000,000.87268639,002.77673101,003.18311739,001.34303558,000.51
0.40,1.22576,0.50083,000.00000000,000.01821199,000.00199986,000.29598713,000.48
0.40,0.85687,0.59901,000.00000000,000.34885329,000.00748873,000.82380974,000.45
0.40,1.75344,0.17109,000.07174587,001.37078917,001.51352644,000.80175805,000.52
0.40,0.85687,1.46605,000.00000000,000.90789878,000.99495792,001.13251996,000.42
0.40,0.71643,1.46605,000.00000000,001.05714202,000.99495792,001.28542221,000.40
0.40,0.71643,0.71643,000.00000000,000.85868931,000.99495792,001.12242544,000.40
0.40,0.59901,0.35011,000.00000000,000.74064004,000.99518538,000.77994806,000.51
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.25386038,000.42
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.34523734,000.38
0.40,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.39095634,000.41
0.40,1.46605,0.24475,000.00761127,000.56562358,000.69843769,000.51635307,000.51
0.40,0.71643,0.17109,000.01357460,001.49784958,001.73751783,001.20496964,000.55
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.23628931,000.46
0.40,1.46605,1.02485,000.00000000,000.03731094,000.00000000,000.41871053,000.40
0.40,1.75344,0.50083,000.00000000,000.01987484,000.00934887,000.27212378,000.50
0.40,1.75344,0.29272,000.00190544,000.42198974,000.48378992,000.39747921,000.66
0.40,1.02485,0.17109,000.05948448,001.50505042,001.73160505,000.97300017,000.47
0.40,1.22576,1.22576,000.00000000,000.34823519,000.00000000,000.67745084,000.47
0.40,1.02485,0.59901,000.00000000,000.10282995,000.00001001,000.46726429,000.55
0.40,1.46605,0.11960,000.14144230,002.46518087,002.79107189,001.20167172,000.77
0.40,1.46605,2.09717,000.00000000,000.06220464,000.00000000,000.48446596,000.43
0.40,1.46605,0.50083,000.00000000,000.02153282,000.00909710,000.29856357,000.52
0.40,0.85687,0.17109,000.00524712,001.79948926,002.13182592,001.27687871,000.58
0.40,1.02485,1.46605,000.00000000,000.64800996,000.99495745,000.83670956,000.35
0.40,0.85687,0.35011,000.00000000,000.45597848,000.73931456,000.72998983,000.50
0.40,1.22576,0.29272,000.00088501,000.25860190,000.27655983,000.44238287,000.53
0.40,1.22576,0.14305,000.17245674,002.02560973,002.28321218,000.93534535,000.56
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.23626615,000.56
0.40,1.02485,0.35011,000.00005150,000.20903544,000.18713331,000.47861308,000.64
0.40,1.22576,0.59901,000.00000000,000.00027878,000.00000191,000.29798058,000.51
0.40,0.85687,0.71643,000.00000000,000.42648381,000.99495697,000.71470642,000.51
0.40,1.22576,2.50828,000.00000000,000.00000329,000.00000000,000.42212021,000.55
0.40,1.75344,0.11960,000.80473614,002.32500196,002.56630421,001.15764093,000.56
0.40,1.75344,0.20463,000.03410053,000.97513354,001.11729479,000.52666074,000.56
0.40,1.75344,1.75344,000.00000000,000.07475355,000.00000000,000.48899090,000.39
0.40,2.09717,0.20463,000.12000942,001.13298333,001.22620583,000.53205264,000.54
0.40,2.09717,0.11960,000.53137302,002.10752010,002.31199980,001.05439806,000.64
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.21680798,000.50
0.40,2.09717,3.00000,000.00000000,000.00049559,000.00041580,000.11462756,000.52
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.40715411,000.53
0.40,2.09717,0.35011,000.00251961,000.35238552,000.44329309,000.38754293,000.61
0.40,1.46605,1.22576,000.00000000,000.14924926,000.00000000,000.53348368,000.38
0.40,1.46605,0.29272,000.00230503,000.41709176,000.53952837,000.36957273,000.50
0.40,2.50828,0.24475,000.00346375,000.61635315,000.91070938,000.44863442,000.52
0.40,2.09717,0.59901,000.00000000,000.00000508,000.00000000,000.11045764,000.77
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.26992518,000.47
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13929397,000.50
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.23628485,000.50
0.40,2.50828,0.41874,000.00000000,000.02846226,000.01595545,000.26718688,000.58
0.40,1.22576,1.46605,000.00000000,000.34824902,000.00000095,000.78063667,000.36
