objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00258827,000.00248528,000.01172477,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02871704,000.61806887,000.70517349,000.58308262,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000763,000.00095615,000.00090790,000.00410687,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00002289,000.01294713,000.01455688,000.05151933,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001526,000.00436549,000.00421143,000.01318343,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00157719,000.00153351,000.09947024,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00005722,000.00254450,000.00263596,000.01974582,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00267029,000.17902383,000.21024323,000.38625288,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.03711700,000.57691419,000.70700645,000.54637235,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00421877,000.00422096,000.03341356,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01850200,000.01956749,000.14547339,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00157228,000.00174713,000.01380066,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00200653,000.09699182,000.10919571,000.32578841,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00003815,000.00300927,000.00353813,000.00931641,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00003052,000.00166545,000.00175667,000.00757151,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00113287,000.00089073,000.00623279,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00078182,000.00098419,000.00596631,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00048065,000.00922990,000.00772858,000.05754851,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00082397,000.07805834,000.08486748,000.29096475,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00514984,000.24521145,000.21921921,000.48136181,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001526,000.00350556,000.00376701,000.01590606,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000763,000.00089369,000.00087357,000.00353247,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00003433,000.00291781,000.00299835,000.01792986,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00004196,000.02661915,000.02920151,000.22011451,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000763,000.00450907,000.00378799,000.01801640,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001526,000.00155811,000.00177383,000.09900759,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.03467560,000.47420368,000.50811195,000.52399230,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00050735,000.01791868,000.01839447,000.14013967,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00096970,000.00091171,000.00700300,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00005722,000.01982951,000.02231979,000.16248281,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000000,000.01220117,000.01139069,000.08743068,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00033188,000.01064963,000.01119614,000.10743353,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003815,000.00221496,000.00209808,000.01844615,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00226998,000.00218964,000.01424354,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.04089355,000.56579530,000.60099983,000.64569312,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00004578,000.00311069,000.00318146,000.01501564,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00264726,000.00279236,000.01337330,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.00942102,000.00925827,000.10286508,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00061407,000.00069809,000.00301529,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00334964,000.00346375,000.01596434,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00052538,000.00059128,000.00742264,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00221772,000.00222206,000.01726105,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000000,000.02935686,000.02427292,000.28344366,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01007080,000.22014995,000.24370193,000.44658694,000.59
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00053406,000.02044439,000.02494812,000.15932833,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00073586,000.00071526,000.00812501,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00142288,000.05932565,000.05994987,000.16961856,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00001526,000.01079631,000.01124573,000.11019354,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000000,000.00151825,000.00166321,000.01654797,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00912476,000.12238021,000.13039780,000.38379985,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00001526,000.00339870,000.00324249,000.01293263,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00001526,000.00206723,000.00228119,000.00809617,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00004196,000.03213739,000.03160858,000.31227216,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00003433,000.02979288,000.02998543,000.26332700,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00107913,000.00109673,000.00560756,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00145402,000.00148773,000.00807786,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00510025,000.13595180,000.14806175,000.38401636,000.55
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00105286,000.03145413,000.03755188,000.21786408,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00088391,000.00097084,000.09967535,000.55
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00006866,000.01268220,000.01444244,000.11952886,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00246429,000.17736229,000.19392586,000.33492109,000.54
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00006104,000.00809464,000.00950813,000.04764109,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000000,000.00146632,000.00116730,000.00761625,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00001907,000.02750735,000.02555275,000.16891021,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00991383,000.01263046,000.03963998,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00001526,000.00107808,000.00101662,000.00510715,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000381,000.00052819,000.00050163,000.00818363,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00016785,000.01335535,000.01423645,000.12159903,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000381,000.01867461,000.01838875,000.21475026,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000763,000.00208030,000.00225639,000.00856499,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000763,000.00100541,000.00087166,000.00742257,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01308441,000.34866342,000.32609177,000.46750125,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00360107,000.08778777,000.09045219,000.37221676,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00000381,000.00672202,000.00600433,000.06205635,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00077043,000.00057983,000.00453995,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000381,000.00134706,000.00124931,000.00664830,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00005341,000.02821856,000.03095627,000.23248909,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00096130,000.03129830,000.03387451,000.21016306,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00149302,000.00121880,000.00731847,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00001526,000.01105595,000.01141739,000.11101703,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00468965,000.00526428,000.10294393,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00000000,000.00137692,000.00130844,000.00653728,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.01705551,000.64915085,000.85990143,000.64148408,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00003052,000.01667237,000.01593018,000.12150696,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00003433,000.01466517,000.01570702,000.11142730,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000763,000.00096393,000.00107002,000.00669871,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000381,000.00106702,000.00088501,000.00618114,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00077057,000.01666541,000.01733589,000.11534964,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00694275,000.27969885,000.26283646,000.51757115,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.07415,000.00000381,000.00076261,000.00066757,000.00753796,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.09637,000.00000381,000.00091186,000.00083733,000.10839215,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00133433,000.00136375,000.00792825,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00745010,000.20422168,000.23138809,000.36498180,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05705,000.00000763,000.00156388,000.00179863,000.00704281,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00329208,000.13872704,000.13474274,000.38481331,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00851440,000.16080742,000.16528320,000.42699930,000.51
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00002289,000.00384483,000.00434113,000.13166484,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02599,000.00008392,000.01719728,000.01879311,000.22479688,000.17
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00002289,000.03866758,000.04152489,000.30329850,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.14915,000.00143814,000.03079662,000.03855515,000.13631439,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.00749969,000.44293299,000.46925545,000.50484252,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000763,000.00121756,000.00110626,000.01438135,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00003052,000.00179949,000.00144577,000.04386720,000.55
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00000000,000.00637040,000.00649452,000.14710216,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00069427,000.06008916,000.06218719,000.28326482,000.57
