objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008874,000.00006294,000.00161430,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00007248,000.01370361,000.01524830,000.05803014,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00408351,000.00344467,000.03528019,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00760479,000.00531483,000.11105739,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00010865,000.00009918,000.00123707,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00070629,000.00051212,000.00511466,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003815,000.00144114,000.00169754,000.00501609,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010474,000.00011730,000.00078141,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00041280,000.00027275,000.00567916,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00094604,000.02405732,000.02749062,000.07713127,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00159407,000.00125027,000.01515575,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01555421,000.01481533,000.18199849,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000381,000.00071673,000.00092220,000.00293748,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00086558,000.00061035,000.01395919,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00200102,000.00210476,000.02898877,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00006168,000.00006866,000.00044685,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00603402,000.00407219,000.14326960,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00270245,000.00237560,000.02269587,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00010109,000.00713603,000.00740814,000.01678969,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001879,000.00001621,000.00015004,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00269685,000.00241852,000.01978782,000.17
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00113342,000.00102425,000.00517013,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001683,000.00001717,000.00011823,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002534,000.00002098,000.00022492,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00201380,000.00192165,000.00811947,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00111008,000.03441188,000.04030132,000.05538334,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00027494,000.00024319,000.00163692,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00124841,000.00091553,000.02188371,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002480,000.00001526,000.00031149,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002615,000.00002289,000.00086998,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000632,000.00000381,000.00026307,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006952,000.00005054,000.00112727,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00490825,000.00382042,000.06710721,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00711350,000.00510883,000.14635798,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00010681,000.02086403,000.02248192,000.10395500,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00036557,000.00027561,000.00235905,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00039911,000.00036526,000.00335835,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00031471,000.01278877,000.01391888,000.02996441,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00166397,000.00122547,000.01098858,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00010331,000.00008106,000.00127262,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00640752,000.00553608,000.12444748,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000191,000.00028327,000.00026894,000.00167588,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00006866,000.00435865,000.00457001,000.01465988,000.44
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00006285,000.00005722,000.00185179,000.33
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00431185,000.00468826,000.10935605,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00007820,000.02582748,000.02799797,000.05415395,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00060797,000.00058365,000.00532910,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00006104,000.00316198,000.00296783,000.00863713,000.35
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00016387,000.00010586,000.00215407,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001144,000.00113239,000.00112438,000.00579771,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000000,000.00053337,000.00056744,000.00765509,000.34
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00582287,000.00312519,000.10896411,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00604393,000.00602818,000.14861874,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00006826,000.00005531,000.00047062,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00288513,000.00206947,000.02890005,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00276325,000.00170708,000.02944832,000.17
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00040987,000.00043678,000.00403643,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001383,000.00000858,000.00017587,000.24
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00003474,000.00002670,000.00035646,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00065079,000.00036621,000.00539291,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001180,000.00000954,000.00012571,000.21
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.03882,000.00000000,000.00099578,000.00084305,000.00944576,000.28
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.08415,000.00000000,000.00001268,000.00000763,000.00035322,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00011826,000.00677321,000.00691414,000.02082739,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001445,000.00001144,000.00048355,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01078522,000.00661659,000.19273648,000.16
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.10497,000.00000000,000.00000284,000.00000381,000.00004047,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00138304,000.00103569,000.10041018,000.18
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.28387,000.00098228,000.03090942,000.03488064,000.11993776,000.39
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03112,000.00000000,000.00225191,000.00181198,000.10448886,000.27
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.22757,000.00025177,000.01186507,000.01394844,000.09121896,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00119390,000.00095940,000.00956864,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011384,000.00006294,000.00252974,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00377946,000.00285912,000.02754016,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00930681,000.00972366,000.11333902,000.17
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.06746,000.00000000,000.00005472,000.00004292,000.00123890,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00003917,000.00003624,000.00044531,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002086,000.00001144,000.00129532,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003459,000.00001717,000.00041744,000.22
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02495,000.00000000,000.00526755,000.00613689,000.14065628,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000935,000.00000763,000.00021013,000.26
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.02000,000.00000000,000.00938880,000.00693703,000.12694450,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00087974,000.00053024,000.01196596,000.16
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00026245,000.00016499,000.00250690,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00433018,000.00297546,000.04066196,000.15
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.18243,000.00007057,000.00198569,000.00232983,000.00336203,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00041790,000.00037479,000.00437645,000.23
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.05408,000.00000000,000.00020466,000.00015926,000.00248787,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00005097,000.00004482,000.00132886,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00100899,000.02033904,000.02089882,000.04619855,000.28
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.14625,000.00000000,000.00019734,000.00017738,000.00102629,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00071211,000.00064754,000.00532673,000.17
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00389547,000.00418854,000.03169705,000.22
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02637,000.00000000,000.00452726,000.00471020,000.09355446,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00004768,000.02455325,000.02880192,000.05269670,000.35
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002704,000.00001907,000.00113562,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00055177,000.00043869,000.00544913,000.29
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02361,000.00000000,000.00442660,000.00382614,000.10997280,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00159836,000.03406863,000.03387642,000.05241928,000.28
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06384,000.00000000,000.00009747,000.00006199,000.00223278,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00006485,000.01021757,000.01038456,000.01623050,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00009918,000.00285249,000.00324345,000.00531400,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00295794,000.00209904,000.03687328,000.16
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.17262,000.00003815,000.00134361,000.00143814,000.00545375,000.27
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.11724,000.00000000,000.00001311,000.00001144,000.00020991,000.48
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.04336,000.00000000,000.00067074,000.00059032,000.00689409,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00293386,000.00219345,000.02180247,000.16
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.03476,000.00000000,000.00246582,000.00180149,000.01395074,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00056398,000.00042152,000.10124949,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00199091,000.00161076,000.02201022,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00018065,000.00016594,000.00117533,000.30
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05118,000.00000000,000.00032346,000.00031662,000.00278247,000.25
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.09399,000.00000000,000.00000279,000.00000000,000.00051935,000.32
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13839,000.00000000,000.00007849,000.00007629,000.00037566,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001256,000.00001049,000.00010911,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002291,000.00002480,000.00024702,000.27
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04103,000.00000000,000.00114791,000.00114536,000.00799174,000.18
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.25416,000.00014305,000.02067490,000.02408695,000.05703505,000.41
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.07535,000.00000000,000.00002451,000.00001335,000.01370713,000.32
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.02786,000.00000000,000.00819352,000.00785637,000.18441206,000.21
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.08894,000.00000000,000.00000625,000.00000381,000.00016698,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00690227,000.00549507,000.14391711,000.16
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03289,000.00000000,000.00196376,000.00172615,000.04719144,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00395536,000.00378895,000.02651447,000.16
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00075262,000.00082970,000.00536876,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001526,000.00001144,000.00016769,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000381,000.00840082,000.00563049,000.08694857,000.15
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.20375,000.00005150,000.00431149,000.00430679,000.01776247,000.50
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00005543,000.00004768,000.00059641,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00019264,000.01112626,000.01220036,000.03076909,000.33
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.11094,000.00000000,000.00001085,000.00000763,000.00023683,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00094271,000.00080872,000.00857394,000.24
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.24050,000.00025940,000.01526115,000.01699638,000.05950506,000.32
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.30000,000.00126076,000.03878479,000.04591179,000.13646059,000.36
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.06040,000.00000000,000.00011475,000.00008774,000.10120746,000.37
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.16334,000.00002098,000.00093000,000.00096893,000.00275889,000.41
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.07130,000.00000000,000.00005777,000.00003529,000.00173444,000.23
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.04842,000.00000000,000.00070333,000.00037479,000.15346541,000.20
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.02234,000.00000000,000.01891909,000.01410007,000.26489919,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001214,000.00000954,000.00035560,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003638,000.00003052,000.00085190,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00014951,000.00009346,000.00102787,000.24
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.02114,000.00000000,000.01019151,000.00896931,000.22259687,000.17
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00001018,000.00000763,000.00030939,000.24
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.13095,000.00000000,000.00006421,000.00006104,000.00031960,000.31
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.10497,000.00000000,000.00001230,000.00000954,000.00045336,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00006485,000.00415225,000.00418758,000.01327154,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00116572,000.00099277,000.00816898,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00500567,000.00414848,000.10761464,000.17
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.03882,000.00000000,000.00295708,000.00210762,000.25922227,000.23
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.05118,000.00000000,000.00057311,000.00033951,000.08112117,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00013049,000.00012970,000.00151514,000.24
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.28387,000.00193405,000.02784188,000.03028393,000.15437125,000.41
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.03112,000.00000191,000.01134179,000.00430489,000.45822778,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00027850,000.00023651,000.00869387,000.23
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.05716,000.00000000,000.00015595,000.00005341,000.10046927,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00008209,000.00006866,000.00052124,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00043159,000.00038528,000.00658826,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00062180,000.02357786,000.02815628,000.07789322,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00823493,000.00645447,000.10722291,000.15
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02786,000.00000000,000.00319726,000.00210190,000.10130444,000.21
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00216508,000.00120163,000.03445465,000.21
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.08415,000.00000000,000.00000710,000.00000286,000.10621451,000.35
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02495,000.00000000,000.00465758,000.00366306,000.09203132,000.18
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06746,000.00000000,000.00012891,000.00011349,000.00084405,000.18
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.22757,000.00002289,000.00838161,000.00890827,000.09175776,000.38
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.15456,000.00000000,000.00028827,000.00029469,000.00257784,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001144,000.00080986,000.00097370,000.00623479,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00042725,000.03232808,000.03503799,000.08355992,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00068474,000.01415269,000.01522636,000.02887116,000.26
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.03673,000.00000000,000.00203681,000.00183105,000.01535075,000.17
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.18243,000.00010109,000.00213330,000.00220394,000.00975361,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00170782,000.00137520,000.02456224,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00244565,000.00195122,000.02635528,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07130,000.00000000,000.00006630,000.00006008,000.00077586,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00000191,000.00338607,000.00360203,000.00888485,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00043137,000.00055313,000.00513022,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00024796,000.00750470,000.00710487,000.01832799,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002887,000.00001812,000.00052704,000.29
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.12391,000.00000000,000.00002768,000.00002766,000.00092436,000.27
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.06746,000.00000000,000.00023203,000.00002480,000.07147468,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00017371,000.00011921,000.00315133,000.34
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05408,000.00000000,000.00024142,000.00026417,000.01188331,000.21
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.18243,000.00004196,000.00205348,000.00224876,000.00515487,000.52
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02495,000.00000000,000.05070019,000.03964233,000.47680491,000.18
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.09933,000.00000000,000.00000350,000.00000381,000.00038668,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00031815,000.00029182,000.00194956,000.30
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.07963,000.00000000,000.00000737,000.00000572,000.00056667,000.19
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.14625,000.00000000,000.00011084,000.00009346,000.00052213,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00654702,000.00606155,000.06825078,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00233335,000.00203228,000.08389601,000.16
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04336,000.00000000,000.00119431,000.00087357,000.01380950,000.22
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03476,000.00000000,000.00143683,000.00112438,000.01916591,000.18
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.09399,000.00000000,000.00000529,000.00000381,000.00011170,000.20
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07535,000.00000000,000.00004249,000.00002766,000.00050424,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00004992,000.00004482,000.00040688,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00075500,000.00052071,000.00769234,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00595505,000.00659180,000.02913757,000.15
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003054,000.00002384,000.00016455,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00206947,000.04536207,000.05013084,000.15616617,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00055299,000.00043011,000.00579557,000.16
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.26861,000.00055313,000.02547627,000.03097630,000.11149568,000.38
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.21533,000.00020599,000.00738728,000.00767136,000.05702887,000.26
