objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11960,0.14305,000.00039196,001.08939099,001.30347633,001.19498086,000.40
0.40,0.17109,0.59901,000.00000000,001.79103184,001.98991585,001.77696311,000.31
0.40,0.20463,0.41874,000.00000000,001.33106601,001.98991585,001.17136478,000.48
0.40,0.10000,0.59901,000.00000000,001.75366724,001.98991632,001.85658479,000.31
0.40,0.10000,0.14305,000.00003719,001.19362807,001.90496492,001.02005029,000.45
0.40,0.11960,0.29272,000.00000000,001.17586803,001.69439030,001.29935706,000.41
0.40,0.17109,0.29272,000.00000000,001.08101285,001.00066948,001.16584575,000.40
0.40,0.10000,1.46605,000.00000000,002.31327772,001.98991728,002.52764130,000.32
0.40,0.17109,1.22576,000.00000000,001.85310817,001.98991585,001.84279478,000.34
0.40,0.10000,0.29272,000.00000000,001.13037229,001.06731081,001.20560122,000.40
0.40,0.14305,0.14305,000.00053024,001.00597405,001.20023203,000.91575950,000.47
0.40,0.17109,0.14305,000.00047112,001.05026174,001.16281700,001.29918694,000.44
0.40,0.14305,0.29272,000.00000000,001.00504363,000.99677610,001.20989084,000.42
0.40,0.20463,0.11960,000.00000000,001.47584081,001.62831354,001.10584724,000.50
0.40,0.20463,0.20463,000.00010777,001.01584435,001.05202675,001.08617783,000.66
0.40,0.11960,0.71643,000.00000000,001.46756291,001.98991585,001.78702259,000.34
0.40,0.17109,2.50828,000.00000000,001.28100777,001.98991489,001.76584566,000.34
0.40,0.10000,3.00000,000.00000000,000.72134382,000.99495792,001.12895918,000.30
0.40,0.11960,3.00000,000.00000000,000.78352869,000.99495792,001.25947630,000.38
0.40,0.20463,1.75344,000.00000000,001.64168012,001.98991585,001.95708442,000.35
0.40,0.20463,1.02485,000.00000000,001.75361252,001.98991585,001.89436913,000.36
0.40,0.14305,0.71643,000.00000000,001.84067154,001.98991585,002.04157925,000.32
0.40,0.14305,1.46605,000.00000000,001.96504152,001.98991585,002.33869958,000.32
0.40,0.14305,3.00000,000.00000000,000.83327657,000.99495792,001.11346388,000.31
0.40,0.11960,1.46605,000.00000000,001.71630192,001.98991585,002.42514586,000.32
0.40,0.20463,0.50083,000.00000000,001.26857162,001.98991489,001.13670123,000.35
0.40,0.17109,0.71643,000.00000000,001.35562968,001.98991489,002.02372956,000.37
0.40,0.24475,0.41874,000.00000000,001.13176453,000.99495888,000.97917199,000.37
0.40,0.10000,0.71643,000.00000000,001.94016719,001.98991680,001.92991042,000.36
0.40,0.24475,0.10000,000.22407913,002.10770965,002.26470232,001.37944448,000.48
0.40,0.11960,0.17109,000.00519753,001.12063587,001.19130135,001.08647311,000.46
0.40,0.11960,0.35011,000.00000000,001.16925335,001.98991489,001.34875143,000.35
0.40,0.24475,0.20463,000.00223160,001.10928333,001.19399405,000.92936766,000.47
0.40,0.17109,0.35011,000.00000000,001.14420760,000.99496031,001.02968633,000.33
0.40,0.24475,0.85687,000.00000000,001.59193158,001.98991585,001.80948246,000.38
0.40,0.17109,1.46605,000.00000000,001.89041996,001.98991680,002.05655503,000.33
0.40,0.10000,0.35011,000.00000000,001.35563946,001.98991585,001.42744565,000.35
0.40,0.20463,1.22576,000.00000000,001.96504152,001.98991632,002.05173612,000.35
0.40,0.24475,1.75344,000.00000000,001.76604903,001.98991585,001.94554222,000.33
0.40,0.10000,0.17109,000.00000000,000.95757163,001.05938721,001.11586833,000.58
0.40,0.17109,3.00000,000.00000000,000.78352863,000.99495792,000.97505879,000.35
0.40,0.17109,0.17109,000.00206757,001.01291060,001.24847317,001.10611737,000.44
0.40,0.14305,0.17109,000.00003052,000.91497386,001.03746700,000.93758690,000.50
0.40,0.20463,0.24475,000.00000000,000.98344690,001.00753689,001.07323027,000.46
0.40,0.29272,0.85687,000.00000000,001.40537703,001.98991585,001.89332378,000.30
0.40,0.20463,2.09717,000.00000000,001.45512545,001.98991585,001.67114413,000.40
0.40,0.29272,1.75344,000.00000000,001.49243605,001.98991585,002.01718831,000.32
0.40,0.20463,0.59901,000.00000000,001.26859593,001.98991489,001.46832502,000.30
0.40,0.20463,0.14305,000.00454330,001.25804877,001.64254808,001.28848648,000.51
0.40,0.29272,0.41874,000.00000000,001.14421463,000.99501038,001.09335244,000.39
0.40,0.14305,0.35011,000.00000000,001.24516666,001.98991489,001.16624177,000.44
0.40,0.29272,0.20463,000.00041199,000.93774432,001.08877277,000.89202249,000.47
0.40,0.24475,0.50083,000.00000000,001.08276057,000.99495840,001.14701533,000.34
0.40,0.29272,0.10000,000.10542488,002.07359457,002.32381439,001.47181726,000.55
0.40,0.35011,0.10000,000.38524151,002.35228944,002.60111761,001.28679836,000.47
0.40,0.35011,1.75344,000.00000000,001.50487268,001.98991489,001.95161319,000.32
0.40,0.35011,0.41874,000.00000000,000.89587355,000.99495888,000.76261652,000.47
0.40,0.35011,0.85687,000.00000000,001.28100729,001.98991489,001.63036513,000.41
0.40,0.24475,0.11960,000.02189255,001.34270370,001.54796124,001.19242239,000.47
0.40,0.35011,0.20463,000.00009537,001.11639404,001.25181103,001.28292561,000.57
0.40,0.41874,0.85687,000.00000000,001.18151164,000.99495888,001.16792071,000.33
0.40,0.41874,1.75344,000.00000000,001.65411627,001.98991585,001.69738650,000.34
0.40,0.20463,1.46605,000.00000000,002.23865509,001.98991680,001.92374468,000.38
0.40,0.41874,0.41874,000.00000000,001.02399611,000.99502468,001.16765654,000.40
0.40,0.24475,0.24475,000.00003052,000.92089796,001.02692366,001.06697893,000.51
0.40,0.24475,1.02485,000.00000000,001.64167953,001.98991585,002.10336375,000.43
0.40,0.20463,2.50828,000.00000000,001.25613332,001.98991489,001.68483031,000.32
0.40,0.24475,2.09717,000.00000000,001.64167976,001.98991585,001.96112537,000.44
0.40,0.29272,1.02485,000.00000000,001.57949483,001.98991585,001.71883047,000.36
0.40,0.29272,2.09717,000.00000000,001.44268787,001.98991585,001.45124030,000.33
0.40,0.20463,0.71643,000.00000000,001.39294362,001.98991537,001.59426200,000.38
0.40,0.41874,0.10000,000.26609039,002.73550272,003.14296389,001.57118618,000.62
0.40,0.50083,0.10000,000.58987331,002.87198663,003.28721523,001.65111876,000.54
0.40,0.35011,1.02485,000.00000000,001.44268823,001.98991489,001.40694153,000.30
0.40,0.41874,0.20463,000.00039864,001.27580190,001.47703505,001.06352484,000.61
0.40,0.29272,0.50083,000.00000000,001.15708232,000.99496412,001.07456982,000.37
0.40,0.24475,0.59901,000.00000000,001.30588126,001.98991489,001.44248307,000.38
0.40,0.20463,0.29272,000.00000000,001.00249982,000.99913740,001.40395081,000.56
0.40,0.35011,2.09717,000.00000000,001.45512486,001.98991489,001.58744848,000.40
0.40,0.35011,0.50083,000.00000000,000.98252249,000.99495792,001.41045415,000.41
0.40,0.50083,0.20463,000.00145245,001.29266953,001.66408014,001.05923295,000.61
0.40,0.29272,0.11960,000.05086231,001.78343868,002.12198067,001.28652716,000.46
0.40,0.41874,1.02485,000.00000000,001.45512509,001.98991489,001.62893701,000.30
0.40,0.29272,0.24475,000.00041199,001.05449021,001.03022718,001.07073724,000.51
0.40,0.50083,0.41874,000.00000000,000.95116949,000.99496078,000.88406348,000.55
0.40,0.24475,0.14305,000.00538349,001.51931167,001.79701376,001.18017256,000.47
0.40,0.35011,0.11960,000.22614288,002.11336899,002.48703003,001.28386211,000.63
0.40,0.35011,0.24475,000.00024414,000.86439216,001.06795406,001.16656768,000.47
0.40,0.20463,3.00000,000.00000000,000.69646996,000.99495792,001.01714683,000.32
0.40,0.20463,0.17109,000.00004101,001.13998961,001.35123634,001.13841963,000.67
0.40,0.29272,2.50828,000.00000000,001.15663755,000.99495792,001.65641773,000.33
0.40,0.24475,2.50828,000.00000000,001.08201575,000.99495792,001.77813613,000.33
0.40,0.24475,1.22576,000.00000000,001.65411639,001.98991585,001.78416622,000.38
0.40,0.41874,0.50083,000.00000000,001.04621232,000.99495792,001.07413805,000.49
0.40,0.29272,1.22576,000.00000000,001.33075547,001.98991489,001.72592866,000.34
0.40,0.50083,0.85687,000.00000000,001.16907454,000.99495792,001.47478759,000.49
0.40,0.41874,2.09717,000.00000000,001.24369633,001.98991489,001.32217073,000.52
0.40,0.50083,1.75344,000.00000000,001.39266670,001.98991537,001.23693407,000.37
0.40,0.35011,0.59901,000.00000000,000.98252022,000.99495792,001.39560318,000.32
0.40,0.24475,0.71643,000.00000000,001.52974856,001.98991585,001.55021846,000.34
0.40,0.29272,0.59901,000.00000000,001.16907465,000.99495840,001.28869128,000.35
0.40,0.35011,2.50828,000.00000000,000.95764619,000.99495792,001.21188939,000.39
0.40,0.41874,0.11960,000.57192802,002.24802923,002.62456775,001.39361322,000.46
0.40,0.35011,1.22576,000.00000000,001.45512521,001.98991585,001.98303628,000.33
0.40,0.50083,0.11960,000.11768818,002.51999617,002.92021275,001.55049503,000.49
0.40,0.24475,0.29272,000.00000000,000.94400251,000.99749660,001.20843637,000.61
0.40,0.20463,0.35011,000.00000000,001.00934148,000.99496937,001.18747473,000.50
0.40,0.41874,0.24475,000.00003433,000.95364726,001.08290768,001.25840259,000.50
0.40,0.29272,0.14305,000.00387001,001.38611341,001.66552496,001.21844208,000.55
0.40,0.41874,1.22576,000.00000000,001.45512486,001.98991585,001.74214208,000.34
0.40,0.50083,0.50083,000.00000000,000.88448936,000.99495792,001.05346572,000.42
0.40,0.50083,0.24475,000.00019455,001.19823575,001.42999792,001.23750317,000.58
0.40,0.24475,0.17109,000.04891300,001.34625542,001.56392241,001.17506170,000.49
0.40,0.29272,3.00000,000.00000000,000.59697425,000.99495792,001.13769412,000.34
0.40,0.29272,0.29272,000.00000095,000.99247772,001.00825930,000.96861571,000.46
0.40,0.24475,3.00000,000.00000000,000.49747857,000.99495697,000.97769463,000.35
0.40,0.35011,0.14305,000.00139427,001.40452564,001.69255400,001.16427851,000.50
0.40,0.59901,0.10000,000.19565773,003.04866719,003.21969986,001.72342074,000.52
0.40,0.24475,1.46605,000.00000000,001.76604974,001.98991585,002.15726781,000.36
0.40,0.35011,0.29272,000.00000000,000.91633523,001.00450373,001.08689463,000.48
0.40,0.59901,0.20463,000.00269222,001.33620334,001.58834887,001.08070099,000.48
0.40,0.59901,0.41874,000.00000000,000.69358462,000.99495888,000.91844726,000.46
0.40,0.29272,1.46605,000.00000000,001.86554527,001.98991680,001.84955001,000.35
0.40,0.50083,2.09717,000.00000000,001.21882236,000.99495792,001.74000883,000.33
0.40,0.41874,0.59901,000.00000000,001.04497921,000.99495792,001.21437454,000.40
0.40,0.41874,2.50828,000.00000000,001.00739408,000.99495792,001.29248786,000.37
0.40,0.35011,0.71643,000.00000000,001.39294076,001.98991489,001.33765316,000.32
0.40,0.50083,1.02485,000.00000000,001.40537691,001.98991489,001.30559528,000.40
0.40,0.59901,0.85687,000.00000000,001.10688972,000.99495792,001.11168420,000.38
0.40,0.29272,0.71643,000.00000000,001.54218674,001.98991585,001.54583657,000.32
0.40,0.59901,1.75344,000.00000000,001.23125923,001.49243689,001.20122361,000.36
0.40,0.35011,1.46605,000.00000000,001.85310864,001.98991680,002.04048634,000.35
0.40,0.35011,3.00000,000.00000000,000.55966336,000.99495792,000.89302659,000.41
0.40,0.41874,1.46605,000.00000000,001.59193170,001.98991585,001.52199233,000.33
0.40,0.24475,0.35011,000.00000000,001.18686795,001.02721643,001.21484399,000.43
0.40,0.41874,0.14305,000.04327679,001.77282262,002.14578772,001.23926675,000.49
0.40,0.50083,0.59901,000.00000000,000.93905509,000.99495792,000.91583759,000.40
0.40,0.71643,0.85687,000.00000000,000.83327705,000.99495792,000.99191833,000.38
0.40,0.41874,0.29272,000.00000286,000.88703215,001.01164675,000.94284666,000.48
0.40,0.29272,0.17109,000.00030327,001.44994545,001.62791348,001.04242527,000.46
0.40,0.29272,0.35011,000.00000000,001.12011743,000.99508429,000.97848910,000.44
0.40,0.50083,0.29272,000.00000000,000.96628696,001.06519127,001.21071935,000.49
0.40,0.71643,1.75344,000.00000000,000.93277228,000.99495792,001.30730021,000.34
0.40,0.71643,0.10000,000.14063740,003.41961813,003.99719715,001.58500063,000.53
0.40,0.71643,0.41874,000.00000000,000.73247558,000.99496365,000.84535909,000.48
0.40,0.50083,0.14305,000.04090023,001.95367086,002.28365135,001.41009367,000.59
0.40,0.71643,0.20463,000.00005817,001.27573419,001.50857115,000.99105692,000.53
0.40,0.35011,0.17109,000.05185509,001.25791824,001.42778540,000.92451477,000.51
0.40,0.50083,2.50828,000.00000000,001.01983094,000.99495792,001.57178009,000.34
0.40,0.85687,0.10000,001.00242996,003.54223323,004.06873703,001.90032721,000.50
0.40,0.59901,0.11960,000.80362129,002.52617502,002.81527090,001.28048813,000.59
0.40,0.41874,0.71643,000.00000000,001.19395137,001.49248075,001.65188372,000.36
0.40,0.41874,3.00000,000.00000000,000.42285675,000.99495697,000.74296093,000.37
0.40,0.59901,0.50083,000.00000000,000.73418653,000.99495792,000.79495889,000.46
0.40,0.59901,0.24475,000.00004578,001.07073700,001.17258978,001.02320147,000.58
0.40,0.50083,1.22576,000.00000000,001.56705737,001.98991489,001.83490789,000.34
0.40,0.85687,0.85687,000.00000000,000.39798349,000.99495697,000.87165302,000.42
0.40,0.59901,1.02485,000.00000000,001.30588102,001.98991489,001.29252636,000.36
0.40,0.85687,0.20463,000.01244068,001.26298785,001.57434225,001.20851588,000.52
0.40,0.85687,1.75344,000.00000000,000.85815048,000.99495792,000.87934220,000.36
0.40,0.85687,0.41874,000.00000000,000.37399784,000.40264797,000.61879563,000.50
0.40,0.59901,2.09717,000.00000000,001.08201575,000.99495792,001.28542209,000.37
0.40,0.35011,0.35011,000.00000000,001.07759857,001.00582647,001.07215381,000.44
0.40,0.71643,0.50083,000.00000000,000.58355159,000.99495792,001.00293779,000.47
0.40,0.71643,1.02485,000.00000000,001.04470491,000.99495792,001.24651968,000.35
0.40,0.71643,2.09717,000.00000000,000.97008324,000.99495792,001.12566614,000.32
0.40,1.02485,0.20463,000.00049973,001.09779859,001.30263281,000.85548604,000.62
0.40,1.02485,1.75344,000.00000000,000.49748021,000.99495697,000.91210979,000.35
0.40,1.02485,0.10000,001.09075928,003.33051991,003.79378414,001.67556667,000.70
0.40,0.50083,3.00000,000.00000000,000.41041985,000.99495697,000.76914799,000.35
0.40,0.50083,1.46605,000.00000000,001.43025076,001.98991489,001.37131035,000.31
0.40,0.41874,0.35011,000.00000000,000.87701881,000.99511194,001.14289570,000.56
0.40,0.71643,0.11960,000.33025551,002.50561237,002.97057629,001.33309436,000.45
0.40,0.50083,0.17109,000.00033760,001.61584032,001.94768047,001.00329959,000.46
0.40,0.50083,0.71643,000.00000000,000.95764667,000.99495792,001.01519775,000.71
0.40,0.50083,0.35011,000.00000000,000.90272123,000.99584866,000.80352092,000.58
0.40,0.59901,0.29272,000.00000095,000.81336248,001.03171110,000.92626745,000.46
0.40,0.59901,2.50828,000.00000000,000.78352869,000.99495792,001.21954346,000.47
0.40,0.41874,0.17109,000.02259159,001.30968475,001.69590998,001.23673677,000.80
0.40,0.85687,2.09717,000.00000000,000.70890689,000.99495792,000.97744143,000.33
0.40,1.02485,0.85687,000.00000000,000.17419945,000.00000000,000.64866668,000.66
0.40,1.22576,0.10000,000.06472301,003.44491053,004.11802435,001.81365001,000.55
0.40,0.71643,2.50828,000.00000000,000.54722637,000.99495697,001.09878671,000.36
0.40,1.02485,0.41874,000.00000000,000.06227588,000.03478050,000.39583760,000.74
0.40,0.85687,1.02485,000.00000000,000.90789986,000.99495792,001.01324463,000.40
0.40,0.85687,0.11960,000.19422340,002.65081644,002.99416971,001.52563810,000.56
0.40,0.85687,0.24475,000.00111866,000.79951513,001.13619423,001.01394558,000.50
0.40,1.22576,0.85687,000.00000000,000.00001169,000.00000000,000.42898265,000.41
0.40,0.59901,0.59901,000.00000000,000.85764301,000.99495792,000.74378824,000.70
0.40,0.59901,1.22576,000.00000000,001.23125935,001.98991489,001.33916986,000.57
0.40,1.22576,0.20463,000.02995682,001.05452704,001.21832466,000.82351238,000.73
0.40,0.71643,0.24475,000.00064850,000.92397344,001.08937263,000.87723738,000.80
0.40,1.02485,2.09717,000.00000000,000.46016765,000.99495697,000.78444076,000.36
0.40,1.22576,0.41874,000.00000000,000.07172783,000.05491304,000.34470722,000.77
0.40,1.22576,1.75344,000.00000000,000.31092444,000.00000000,000.60512680,000.36
0.40,0.71643,0.59901,000.00000000,000.67285067,000.99495792,000.91723263,000.47
0.40,0.59901,0.14305,000.01351547,001.91721213,002.33619833,001.37652147,000.52
0.40,0.85687,0.50083,000.00000000,000.30424276,000.10355377,000.60880381,000.45
0.40,1.46605,1.75344,000.00000000,000.21142837,000.00000000,000.52450401,000.36
0.40,0.71643,1.22576,000.00000000,001.10688961,000.99495792,001.09404624,000.53
0.40,0.59901,3.00000,000.00000000,000.16168053,000.00000000,000.70712012,000.38
0.40,1.46605,0.41874,000.00000000,000.13193020,000.09339142,000.35544652,000.48
0.40,0.59901,0.35011,000.00000000,000.72329491,000.99623442,000.84903800,000.49
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.29842618,000.50
0.40,1.46605,0.10000,000.60190678,003.01049304,003.46844339,001.56289446,000.52
0.40,0.85687,2.50828,000.00000000,000.32336107,000.00000000,001.06307030,000.35
0.40,1.02485,0.11960,000.78243256,002.77095485,003.13011122,001.33045518,000.65
0.40,0.71643,0.14305,000.02306080,002.04404163,002.36925793,001.52326190,000.58
0.40,1.02485,0.24475,000.00146008,000.77251136,001.05524158,000.80787069,000.68
0.40,1.02485,1.02485,000.00000000,000.42287636,000.99495697,000.75116235,000.37
0.40,1.75344,0.10000,000.19695187,002.77827811,003.10822725,001.34853625,000.51
0.40,0.71643,3.00000,000.00000000,000.06218481,000.00000000,000.50888944,000.36
0.40,1.46605,0.20463,000.03793526,000.99333489,001.20130301,000.62206167,000.73
0.40,0.85687,1.22576,000.00000000,000.84571362,000.99495792,001.02296960,000.39
0.40,1.02485,0.50083,000.00000000,000.08663209,000.00320959,000.45445254,000.45
0.40,1.22576,1.02485,000.00000000,000.22408548,000.00000000,000.61835438,000.38
0.40,1.22576,0.11960,000.04603100,002.63744569,003.02571821,001.41582942,000.55
0.40,0.59901,1.46605,000.00000000,001.15663755,000.99495792,001.16881049,000.34
0.40,0.59901,0.71643,000.00000000,001.01990521,000.99495792,001.00380039,000.40
0.40,0.85687,0.14305,000.48822117,002.24241853,002.62682819,001.28983986,000.51
0.40,0.85687,0.29272,000.00113678,000.64081657,000.99739218,000.86292893,000.52
0.40,1.02485,2.50828,000.00000000,000.17411759,000.00000000,000.76190627,000.39
0.40,1.22576,2.09717,000.00000000,000.18655451,000.00000000,000.64655846,000.40
0.40,0.71643,0.71643,000.00000000,000.74626231,000.99495792,000.88331056,000.41
0.40,0.71643,1.46605,000.00000000,001.14420056,000.99495792,001.48632133,000.34
0.40,1.46605,2.09717,000.00000000,000.11197748,000.00000000,000.47714266,000.40
0.40,1.22576,0.24475,000.00068378,000.65528315,000.86900473,000.58115071,000.52
0.40,0.71643,0.29272,000.00002575,000.60331643,000.99805450,000.83570182,000.52
0.40,1.22576,0.50083,000.00000000,000.00652797,000.00117779,000.24919799,000.51
0.40,1.02485,1.22576,000.00000000,000.55966341,000.99495792,000.88433766,000.52
0.40,0.85687,3.00000,000.00000000,000.04974794,000.00000000,000.58151835,000.39
0.40,1.75344,0.17109,000.25523186,001.36995697,001.45834160,000.74887013,000.56
0.40,1.02485,0.14305,000.41994476,002.07408452,002.32507706,001.28974879,000.46
0.40,0.71643,0.17109,000.15546799,001.71902084,002.04191494,001.15578413,000.50
0.40,1.46605,0.50083,000.00000000,000.00926366,000.00414991,000.24183983,000.67
0.40,1.02485,0.29272,000.00171471,000.49760923,000.72372675,000.76059753,000.53
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.36298546,000.66
0.40,1.22576,1.22576,000.00000000,000.41093349,000.99495697,000.69830805,000.35
0.40,0.85687,0.59901,000.00000000,000.51075417,000.99495792,000.79074514,000.48
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.44495806,000.57
0.40,1.75344,0.50083,000.00000000,000.01043526,000.00464010,000.19204777,000.76
0.40,0.85687,1.46605,000.00000000,000.79596567,000.99495792,000.96485245,000.45
0.40,1.46605,2.50828,000.00000000,000.00000052,000.00000000,000.39798281,000.52
0.40,0.59901,0.17109,000.08777237,001.71554399,002.07443523,001.16652894,000.96
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.31130698,000.46
0.40,1.75344,0.11960,000.61933041,002.42099142,002.72052097,001.03204107,000.59
0.40,1.46605,0.24475,000.00349617,000.64808917,000.88941813,000.45595765,000.53
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684356,000.77
0.40,1.75344,0.29272,000.00717831,000.40612602,000.46066761,000.39135265,000.86
0.40,1.02485,0.59901,000.00000000,000.05814112,000.00000191,000.42322800,000.54
0.40,1.46605,0.11960,000.49535561,002.52913451,002.80975294,001.26336837,000.79
0.40,1.22576,2.50828,000.00000000,000.06232486,000.00000000,000.45848471,000.39
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.23628072,000.44
0.40,1.22576,0.14305,000.04659939,001.97091317,002.27981472,001.22231567,000.65
0.40,0.85687,0.35011,000.00000000,000.39982724,000.41780424,000.69014812,000.53
0.40,0.85687,0.17109,000.09154415,001.65301669,001.99160385,000.99790686,000.67
0.40,2.09717,0.20463,000.03621387,001.07941723,001.20502567,000.54621297,000.55
0.40,2.09717,0.11960,000.05481625,001.91978645,002.09057713,001.06349897,000.79
0.40,2.09717,0.59901,000.00000000,000.00000180,000.00000000,000.16964789,000.52
0.40,1.02485,1.46605,000.00000000,000.58453727,000.99495792,000.79166353,000.42
0.40,1.22576,0.59901,000.00000000,000.00684016,000.00007439,000.38823920,000.46
0.40,2.09717,0.35011,000.00213051,000.30427140,000.39172745,000.32762140,000.55
0.40,1.22576,0.29272,000.00008965,000.26192415,000.27409506,000.46666712,000.53
0.40,0.71643,0.35011,000.00000000,000.65540171,000.99561787,001.14690852,000.52
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.23621878,000.42
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.26992440,000.39
0.40,1.22576,1.46605,000.00000000,000.44773072,000.99495697,000.85148859,000.32
0.40,1.46605,0.59901,000.00000000,000.00008160,000.00000191,000.26932189,000.50
0.40,1.02485,0.17109,000.02275562,001.59322703,002.02061653,000.94911104,000.58
0.40,1.75344,0.20463,000.01964474,000.96355450,001.10299110,000.55738330,000.59
0.40,0.85687,0.71643,000.00000000,000.46815509,000.99495697,000.79973894,000.48
0.40,1.02485,0.35011,000.00000000,000.22752599,000.20494127,000.49843165,000.59
0.40,1.46605,1.22576,000.00000000,000.13680658,000.00000000,000.50840288,000.77
0.40,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.37373862,000.61
0.40,1.75344,0.14305,000.00409889,001.63612235,001.97403288,000.83732420,000.47
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16970225,000.42
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.09899210,000.60
0.40,1.75344,3.00000,000.00000000,000.00000138,000.00000095,000.00113003,000.51
0.40,1.02485,0.71643,000.00000000,000.07523850,000.00000000,000.46331257,000.63
