objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001484,000.00001378,000.00013238,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000183,000.00003951,000.00004719,000.00010013,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001352,000.00001062,000.00016529,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00009251,000.00007345,000.00072496,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000189,000.00016749,000.00019817,000.00032774,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000017,000.00000018,000.00000262,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000283,000.00000198,000.00001576,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000713,000.00000589,000.00007621,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000103,000.00000051,000.00001564,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00005062,000.00003601,000.00066523,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000004,000.00000003,000.00000107,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00016009,000.00014029,000.00173544,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002838,000.00002129,000.00017566,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00001955,000.00001516,000.00048161,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000014,000.00000010,000.00000281,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000030,000.00000028,000.00000398,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001271,000.00001071,000.00010975,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00010266,000.00008339,000.00048605,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000093,000.00002941,000.00003312,000.00004266,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000001,000.00000326,000.00000267,000.00002701,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000341,000.00013206,000.00015254,000.00019729,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001621,000.00001604,000.00010771,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000020,000.00000015,000.00000296,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00005367,000.00004207,000.00061939,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000013,000.00000009,000.00000116,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000040,000.00000018,000.00000281,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00016631,000.00011481,000.00084192,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000133,000.00023319,000.00026587,000.00038218,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000687,000.00000745,000.00004987,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000211,000.00000247,000.00002302,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00001399,000.00001271,000.00012238,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000029,000.00000976,000.00000971,000.00002539,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000229,000.00006192,000.00006867,000.00016214,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000005,000.00000004,000.00000076,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000160,000.00000105,000.00002212,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00006739,000.00003509,000.00071111,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003986,000.00003782,000.00037618,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001296,000.00001204,000.00006171,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000016,000.00000015,000.00000174,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00010217,000.00010170,000.00097424,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000442,000.00000470,000.00003757,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00011220,000.00010319,000.00037269,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000001,000.00000053,000.00000055,000.00000377,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000001,000.00000043,000.00000042,000.00000215,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00000721,000.00000573,000.00008627,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000005,000.00000004,000.00000027,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03476,000.00000000,000.00003251,000.00002776,000.00018024,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00004208,000.00003758,000.00033980,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001379,000.00001494,000.00009009,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000128,000.00004330,000.00003805,000.00012031,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000007,000.00000004,000.00000069,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000013,000.00000011,000.00000424,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000001,000.00007637,000.00005603,000.00072308,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00019256,000.00013049,000.00140448,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000035,000.00000021,000.00000923,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000010,000.00000009,000.00000247,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000473,000.00024381,000.00029984,000.00034023,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000015,000.00000487,000.00000549,000.00002038,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001980,000.00002135,000.00007820,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000019,000.00008028,000.00009191,000.00014879,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00008208,000.00008436,000.00054472,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000505,000.00000332,000.00002836,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00003352,000.00002856,000.00025277,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000063,000.00000049,000.00000721,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000063,000.00009400,000.00010353,000.00023149,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000486,000.00000225,000.00005488,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000834,000.00000857,000.00008095,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000004,000.00000004,000.00000066,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000304,000.00000237,000.00004106,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00006365,000.00005367,000.00076330,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00006721,000.00005616,000.00043984,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000023,000.00001363,000.00001644,000.00004668,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000001,000.00018821,000.00020874,000.00153673,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000001,000.00000064,000.00000064,000.00000386,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000897,000.00000954,000.00005439,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03673,000.00000000,000.00002331,000.00001996,000.00015294,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00005202,000.00004476,000.00100672,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09933,000.00000000,000.00000004,000.00000002,000.00000065,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00016160,000.00013391,000.00085009,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000001,000.00000074,000.00000069,000.00000471,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000916,000.00000823,000.00014105,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001672,000.00001315,000.00011635,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000008,000.00000006,000.00000191,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000013,000.00000010,000.00000086,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00012948,000.00012025,000.00084931,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000007,000.00000006,000.00000044,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000022,000.00000023,000.00000153,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001246,000.00001051,000.00015480,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000203,000.00000211,000.00005619,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000021,000.00000015,000.00000193,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000047,000.00000035,000.00000946,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000352,000.00000266,000.00003551,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000039,000.00007075,000.00007832,000.00015739,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000851,000.00000649,000.00017150,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000003,000.00000913,000.00000975,000.00002273,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00005423,000.00003204,000.00059056,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000105,000.00000078,000.00000807,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000001,000.00006280,000.00005779,000.00031881,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000873,000.00019957,000.00020674,000.00038213,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00005648,000.00005169,000.00044712,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000504,000.00000296,000.00005955,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000016,000.00000015,000.00000163,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000031,000.00012086,000.00013082,000.00024219,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000102,000.00014037,000.00013907,000.00025177,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00000928,000.00000611,000.00008509,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00002771,000.00003169,000.00020043,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00011902,000.00008072,000.00067028,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03882,000.00000000,000.00001984,000.00001567,000.00020830,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000001,000.00000150,000.00000142,000.00000921,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000092,000.00002342,000.00002899,000.00007706,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00006610,000.00006673,000.00041604,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000416,000.00000309,000.00004139,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.10497,000.00000000,000.00000002,000.00000002,000.00000105,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000006,000.00000005,000.00000106,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000011,000.00000010,000.00000065,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00001430,000.00001459,000.00012288,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000340,000.00000326,000.00009658,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000123,000.00000073,000.00004935,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000005,000.00000156,000.00000179,000.00000595,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000286,000.00000180,000.00002448,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00007320,000.00006473,000.00130308,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000001,000.00000041,000.00000046,000.00000240,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00003976,000.00003517,000.00038511,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000017,000.00000017,000.00000140,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000012,000.00000012,000.00000086,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00015390,000.00014391,000.00128557,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000016,000.00000009,000.00000460,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00008851,000.00006575,000.00063311,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000065,000.00000051,000.00000875,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000459,000.00000435,000.00004117,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00001185,000.00001082,000.00008981,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000031,000.00000021,000.00000787,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00009018,000.00009071,000.00074006,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000013,000.00001772,000.00002090,000.00003529,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000171,000.00008483,000.00009579,000.00019548,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005512,000.00003783,000.00055589,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00001448,000.00001164,000.00019401,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000701,000.00000534,000.00005139,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04103,000.00000000,000.00002202,000.00001886,000.00017910,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.11094,000.00000000,000.00000004,000.00000003,000.00000040,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000015,000.00000011,000.00000184,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000036,000.00016631,000.00018378,000.00032486,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000004,000.00000368,000.00000370,000.00001330,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000002,000.00007026,000.00005407,000.00061686,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001002,000.00000821,000.00013828,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00000151,000.00017005,000.00020971,000.00031961,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000004,000.00000003,000.00000064,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00004991,000.00004357,000.00062517,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00007518,000.00005784,000.00041014,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000507,000.00000434,000.00002196,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000082,000.00000071,000.00001999,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000204,000.00000163,000.00001878,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00004364,000.00004306,000.00025233,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00015939,000.00015594,000.00103749,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000822,000.00000840,000.00008423,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000034,000.00000036,000.00000130,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00008835,000.00008620,000.00065007,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000001,000.00000090,000.00000081,000.00000525,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000009,000.00000007,000.00000143,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000132,000.00004000,000.00003765,000.00007050,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000365,000.00000422,000.00002343,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000024,000.00000010,000.00000907,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00004512,000.00004495,000.00048351,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05408,000.00000000,000.00000404,000.00000350,000.00004173,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000047,000.00000031,000.00000698,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00003518,000.00002520,000.00035274,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002880,000.00002724,000.00017058,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000012,000.00000270,000.00000265,000.00000825,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000047,000.00000029,000.00000552,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000023,000.00000024,000.00000198,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000027,000.00002478,000.00002558,000.00006098,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000141,000.00014208,000.00017306,000.00020731,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.11724,000.00000000,000.00000005,000.00000005,000.00000113,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00001277,000.00000774,000.00016980,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000026,000.00000023,000.00000123,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04336,000.00000000,000.00000913,000.00000793,000.00006622,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00003620,000.00002737,000.00025384,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000120,000.00000109,000.00001548,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000563,000.00000596,000.00008246,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00007875,000.00006532,000.00032860,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00002501,000.00002436,000.00014746,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000309,000.00000345,000.00003488,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000006,000.00000003,000.00000093,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.15456,000.00000000,000.00000078,000.00000070,000.00000464,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02945,000.00000000,000.00005313,000.00006293,000.00133920,000.17
