objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01073456,000.33680478,000.33581734,000.47597659,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00068498,000.00061989,000.00295568,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02487183,000.64219636,000.72106171,000.61576688,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00004959,000.01023669,000.00988388,000.08201058,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00128479,000.00122643,000.01309087,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00297971,000.00314713,000.01571064,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00002670,000.00554175,000.00558090,000.10372416,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00123596,000.03230972,000.03501129,000.08660341,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00170946,000.00147247,000.00713360,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.03414154,000.34477177,000.39142227,000.44673765,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02798080,000.51522565,000.57729340,000.57377243,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00155149,000.00156784,000.02227915,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.00948524,000.00887299,000.11465773,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.00918746,000.01028824,000.13032819,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00003052,000.00784802,000.00831223,000.02695147,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02745056,000.58752686,000.69411469,000.58934832,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.03163872,000.03691673,000.33834064,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00766988,000.00920486,000.13538870,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00156860,000.00137138,000.02782607,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00026703,000.01982131,000.02441788,000.07261617,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00530624,000.00541496,000.04116983,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00279236,000.07705822,000.08350372,000.36996433,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001144,000.00099125,000.00099373,000.01746289,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000381,000.00141897,000.00154495,000.00959108,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00073757,000.00070953,000.00782407,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00001144,000.00349526,000.00345039,000.02432180,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00108614,000.00120926,000.00451845,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00202179,000.09072948,000.10867310,000.33641842,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00102849,000.00092316,000.00453303,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000000,000.00171061,000.00162315,000.01497437,000.51
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.03305435,000.40544438,000.45047379,000.48957744,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00170813,000.00182915,000.00827494,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00003815,000.00816746,000.00767517,000.10382286,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00140944,000.00148201,000.04492093,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00002289,000.02398596,000.02820015,000.20405397,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00278091,000.05965295,000.05959702,000.22795571,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.03554134,000.03099442,000.26050377,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00455847,000.00408554,000.10391293,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00003052,000.00754690,000.00734520,000.12525421,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00002670,000.00259023,000.00270844,000.00881696,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01038361,000.12532505,000.13406944,000.31606835,000.62
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00483446,000.00455856,000.07830161,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00001526,000.00177994,000.00185394,000.00849371,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.00729370,000.48198581,000.53315735,000.59839958,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000381,000.00339408,000.00367355,000.08078146,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00001526,000.00114751,000.00121689,000.03484508,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001526,000.00373220,000.00377846,000.02861212,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01368713,000.61414164,000.69231224,000.60365611,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00100327,000.05104294,000.05683136,000.17619850,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00260162,000.16780916,000.17767525,000.44128385,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001526,000.00166192,000.00170708,000.03370265,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00112147,000.00111198,000.00663105,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000763,000.00782452,000.00730705,000.10513194,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00179868,000.00191116,000.01654075,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00001144,000.00080848,000.00088501,000.00934590,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00621033,000.11645970,000.13639069,000.31128573,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00121818,000.00119591,000.00910420,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.01678195,000.01762009,000.21251445,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02632141,000.43125391,000.43878174,000.49465424,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.03043003,000.03116226,000.25055704,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00009918,000.00324035,000.00310135,000.01351942,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000381,000.00546398,000.00562477,000.01810939,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00344458,000.00272560,000.01132767,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00106616,000.00109291,000.00816557,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00007629,000.00573964,000.00594521,000.01852718,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00304613,000.00291252,000.02287987,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00080423,000.00075150,000.00706046,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00078354,000.00064087,000.00332611,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00024414,000.01019268,000.01160431,000.04442920,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00318432,000.00342369,000.01651734,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00070572,000.07690992,000.08327293,000.34166050,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00342560,000.19938283,000.19719315,000.40830198,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00664783,000.00650215,000.10124154,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00118637,000.06075349,000.07194519,000.25631461,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000763,000.02366595,000.02593613,000.17387445,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00117064,000.00162697,000.00594611,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00110664,000.00093842,000.02627589,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00228119,000.30563340,000.27169991,000.47473466,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00181484,000.00174332,000.02361755,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01817803,000.01855087,000.15336470,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00002289,000.00409179,000.00415802,000.01737064,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00001144,000.00301661,000.00295639,000.01869857,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.01784897,000.57346821,000.63646698,000.62213033,000.53
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00073380,000.00050354,000.01440784,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03404999,000.63696909,000.74132347,000.59105074,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00006866,000.02001562,000.02115059,000.22079761,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00001144,000.00181203,000.00185013,000.01950202,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02150726,000.54887074,000.60517883,000.65336233,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000763,000.00356297,000.00345039,000.06161059,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00087075,000.00080490,000.00638928,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00032043,000.00910668,000.00947189,000.12846759,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00523443,000.00554848,000.02305337,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00371718,000.00429153,000.01645583,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000763,000.00166588,000.00146103,000.00999617,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00083361,000.00081253,000.00595676,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00007629,000.01431227,000.01469612,000.11884707,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00006104,000.02814794,000.02378464,000.21185099,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00147500,000.00157928,000.02692670,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00306096,000.00361443,000.01212304,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00081162,000.00098228,000.01119291,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000381,000.00236688,000.00257301,000.00872762,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00137711,000.13855863,000.15261650,000.34688807,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00107293,000.00114632,000.00345435,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00828552,000.33447212,000.33526421,000.52202672,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00386047,000.15212265,000.15512276,000.35591602,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00529480,000.18327633,000.19815254,000.38617876,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01441975,000.01365852,000.14783958,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00001526,000.01190467,000.01174355,000.04601705,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00004578,000.03081489,000.03260612,000.19553250,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00003815,000.00176015,000.00137520,000.03809017,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00023651,000.00598831,000.00616837,000.08135060,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000763,000.03558354,000.03660583,000.20570707,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00001526,000.00330501,000.00284386,000.09992126,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00065093,000.00065422,000.01005191,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00001526,000.00291662,000.00321960,000.01785227,000.39
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00009155,000.03974991,000.02776146,000.38720521,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00360718,000.00313187,000.01113849,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000763,000.00343218,000.00312996,000.01454611,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00001144,000.00125637,000.00103951,000.01250779,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00068026,000.00058746,000.08725760,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01975632,000.35046977,000.35818863,000.54687047,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00001526,000.02475643,000.02063560,000.21474496,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00015640,000.00382810,000.00448608,000.01704970,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00026321,000.01588116,000.01749992,000.07144670,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00001144,000.00277553,000.00280190,000.00834321,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00175190,000.00154686,000.02018658,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00090384,000.00107574,000.00734302,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00001907,000.01753931,000.01935196,000.11663870,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00007629,000.01034708,000.01107788,000.14208305,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00073390,000.00080872,000.00837304,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00194616,000.00188446,000.00729224,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000763,000.00047255,000.00041008,000.00328233,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.01406860,000.37866941,000.39664650,000.53496188,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01091003,000.18622056,000.21567726,000.33037019,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00198364,000.09150386,000.10652924,000.28156042,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00762939,000.30282488,000.33003044,000.45580679,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00151825,000.03371105,000.03372955,000.22065714,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00001907,000.02169514,000.02324867,000.23105828,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000000,000.00267797,000.00311279,000.02745311,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000763,000.00113645,000.00128555,000.01047166,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000763,000.01234956,000.01478958,000.10971291,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00001526,000.00216455,000.00212669,000.01163370,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00004959,000.02021594,000.01593590,000.14127661,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00003052,000.01662765,000.01510620,000.14916389,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00222726,000.00208473,000.01198429,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00178146,000.17933269,000.18549728,000.33997136,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00002289,000.00358362,000.00359917,000.02439464,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00023651,000.01537189,000.01755714,000.20770927,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00005722,000.00602479,000.00608444,000.04097933,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.06226,000.00000381,000.00109925,000.00106812,000.00881743,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00001526,000.02232933,000.01849937,000.14597628,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000381,000.00095077,000.00091362,000.01242226,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00000381,000.00813227,000.00800896,000.15404460,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00021744,000.00781965,000.00826836,000.03110440,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000763,000.00659833,000.00658035,000.05281981,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00002289,000.00220823,000.00218201,000.02942400,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000381,000.00067134,000.00076485,000.00378833,000.27
