objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00024326,000.00014114,000.00338045,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00044649,000.00040436,000.00245950,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00344796,000.00224590,000.09969598,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00106621,000.02031963,000.02477074,000.05214270,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006309,000.00004959,000.00073702,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00071163,000.00059700,000.00821659,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00010056,000.00009060,000.00141782,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00061529,000.00059700,000.00590079,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00426500,000.00329781,000.04178092,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00034578,000.00022602,000.00392947,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00188255,000.00107384,000.02403669,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00115149,000.00072670,000.01327955,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00111985,000.00062370,000.01231586,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002289,000.00001907,000.00063645,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001903,000.00002098,000.00014023,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00242503,000.00223923,000.10105701,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00049038,000.00045204,000.00446864,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00473118,000.00276184,000.11251054,000.19
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000439,000.00000381,000.00025148,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00020583,000.00020218,000.00086568,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00832577,000.00604057,000.06811006,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001717,000.00001335,000.00033739,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001652,000.00001049,000.00031664,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00002289,000.00316503,000.00359154,000.00953229,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00010872,000.00452266,000.00486374,000.01654975,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00026703,000.03571994,000.03791142,000.08061030,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002635,000.00002003,000.00026884,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003326,000.00002670,000.00026630,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00183527,000.00148106,000.07091317,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00716634,000.00690269,000.10478368,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000191,000.00374701,000.00324059,000.03132535,000.16
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00012443,000.00011253,000.00071579,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00023096,000.00013542,000.00320332,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00076294,000.02391579,000.02495098,000.06521349,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00037093,000.00043297,000.00333896,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00295045,000.00294971,000.02106986,000.18
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.17262,000.00000763,000.00116291,000.00140285,000.00304054,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00073934,000.00062180,000.00627765,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00113437,000.00098515,000.01018273,000.17
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000532,000.00000381,000.00012550,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00121803,000.00056076,000.01411455,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00175245,000.00125504,000.01777753,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00030708,000.00757687,000.00798130,000.01944848,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003650,000.00001812,000.00034892,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003648,000.00003338,000.00048441,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00052643,000.01392360,000.01466274,000.02920845,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00078161,000.00049114,000.00469417,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002797,000.00001812,000.00041113,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010796,000.00012302,000.00079579,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00023859,000.00016117,000.00174550,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00120118,000.00086117,000.02491115,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00769923,000.00654507,000.04632732,000.15
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00737467,000.00679588,000.12745239,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00372219,000.00314045,000.02121092,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00871322,000.00459480,000.18097977,000.15
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00009661,000.00009918,000.00329127,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00632663,000.00555229,000.05483852,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00271208,000.00211906,000.01668190,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000572,000.00091100,000.00093746,000.00387220,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00004113,000.00003815,000.00044564,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00003068,000.00001144,000.00080029,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00125504,000.02613041,000.02709961,000.06206045,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00032160,000.00038338,000.00211112,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008438,000.00006390,000.00083469,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002964,000.00001526,000.00029479,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000980,000.00000477,000.00012625,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00053916,000.00033760,000.00310514,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00034297,000.00023460,000.00390966,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00352910,000.00310516,000.04591136,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01542251,000.01399136,000.17487597,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00021744,000.00438063,000.00555992,000.01984767,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00035584,000.00022602,000.00268212,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00007820,000.00854082,000.00873470,000.01621977,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00116348,000.02003305,000.02354050,000.03728488,000.34
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.18243,000.00003052,000.00193436,000.00180817,000.00670810,000.26
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06384,000.00000000,000.00013390,000.00008774,000.00305790,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00118592,000.00093365,000.01232653,000.17
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00274861,000.00194645,000.03530171,000.16
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00145953,000.00126076,000.01015235,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000768,000.00000763,000.00033528,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00205994,000.03830612,000.04293251,000.15320809,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00627258,000.00363922,000.11308952,000.15
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02361,000.00000000,000.00579319,000.00454998,000.11881646,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00104780,000.00077057,000.00769103,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005703,000.00003815,000.00071597,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003054,000.00001526,000.00057069,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00064316,000.00055695,000.01756477,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00011253,000.00005817,000.00113076,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00723131,000.00664616,000.02616664,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00022047,000.00026894,000.00164154,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00183115,000.00158405,000.02194849,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00067902,000.00656548,000.00673389,000.03802349,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00755665,000.00699615,000.20174035,000.29
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06746,000.00000000,000.00014329,000.00008392,000.00334261,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00512061,000.00448418,000.03105943,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00031662,000.00021839,000.00231749,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004814,000.00004578,000.00024197,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00011063,000.00649335,000.00719929,000.01251914,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00039153,000.00028419,000.00585884,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00001760,000.00001812,000.00051863,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006783,000.00007057,000.00031215,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00304480,000.00290680,000.01778220,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00051422,000.00033474,000.01499215,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002089,000.00001526,000.00039312,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000794,000.00000763,000.00008087,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00018852,000.00013065,000.00363318,000.22
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.19280,000.00005722,000.00299788,000.00348663,000.03362653,000.37
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00076084,000.00063992,000.00814107,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00136993,000.00116920,000.01278674,000.21
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03289,000.00000000,000.00175352,000.00147915,000.01390903,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000191,000.00085721,000.00082016,000.00326939,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00002670,000.00159702,000.00174046,000.00718065,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005677,000.00006294,000.00037625,000.22
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02495,000.00000000,000.00581715,000.00608349,000.10750252,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00025558,000.02991378,000.03220177,000.12183042,000.44
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001724,000.00001812,000.00034843,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00007057,000.02454307,000.02459908,000.05911114,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00150473,000.00134659,000.01189178,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.24050,000.00002670,000.01599252,000.01730251,000.07170522,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00046835,000.00039101,000.00799980,000.17
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00052261,000.04555354,000.04917240,000.17636922,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004325,000.00003529,000.00029079,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00411401,000.00312996,000.03711414,000.15
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002060,000.00001526,000.00049714,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00167472,000.00119877,000.10012347,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00958197,000.00843811,000.08260193,000.14
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00018156,000.00010490,000.00211921,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00041580,000.01224020,000.01358223,000.02371253,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00300953,000.00190449,000.03171182,000.16
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07130,000.00000000,000.00006850,000.00006866,000.08127687,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00463021,000.00334263,000.04060329,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000191,000.00031314,000.00027561,000.00092095,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00196819,000.00136852,000.02887785,000.18
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.12391,000.00000000,000.00002694,000.00002480,000.00028377,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00039752,000.00026703,000.00339063,000.18
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.09399,000.00000000,000.00000846,000.00000763,000.00040377,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00014114,000.01023698,000.01149368,000.02427343,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006402,000.00007534,000.00043836,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001302,000.00001049,000.00028822,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00122797,000.00113964,000.01040850,000.20
