objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04222,000.00000000,000.00126925,000.00144768,000.01059523,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00014224,000.00010681,000.00391765,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.20649,000.00004387,000.00424910,000.00504208,000.01090785,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.11792,000.00000000,000.00001755,000.00001431,000.00020706,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.11792,000.00000000,000.00002029,000.00001812,000.00044907,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.20649,000.00003624,000.00494916,000.00617886,000.01452989,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02411,000.00000000,000.00748189,000.00756550,000.11516081,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02196,000.00000000,000.00523021,000.00437737,000.18502927,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06734,000.00000000,000.00012081,000.00008011,000.00146588,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.20649,000.00002289,000.00416603,000.00522137,000.01203112,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.20649,000.00011826,000.00427091,000.00452518,000.01035201,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03845,000.00000000,000.00221007,000.00195312,000.01292717,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07393,000.00000000,000.00020709,000.00020695,000.00215086,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02411,000.00000000,000.00619204,000.00520802,000.11757859,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02647,000.00000000,000.00425186,000.00356579,000.05311128,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03502,000.00000000,000.00258067,000.00201321,000.02480499,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02647,000.00000000,000.00428340,000.00383377,000.10220505,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.11792,000.00000000,000.00001018,000.00000763,000.00015600,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.12946,000.00000000,000.00004144,000.00003719,000.00031136,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.07393,000.00000000,000.00013080,000.00007248,000.00125158,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04222,000.00000000,000.00099127,000.00081348,000.00593258,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04635,000.00000000,000.00091798,000.00085449,000.01921439,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04222,000.00000000,000.00112023,000.00082207,000.00964138,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.07393,000.00000000,000.00010314,000.00008678,000.00136885,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.07393,000.00000000,000.00013156,000.00014114,000.00113049,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.10740,000.00000000,000.00000885,000.00000763,000.00019940,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.18808,000.00003815,000.00199728,000.00191593,000.00640190,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.12946,000.00000000,000.00001805,000.00001526,000.00014838,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02647,000.00000000,000.00630872,000.00564957,000.10701118,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02647,000.00000000,000.00379229,000.00372028,000.14567359,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02411,000.00000000,000.00429299,000.00239563,000.03542736,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22670,000.00008011,000.00788524,000.00883675,000.10054713,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.22670,000.00018501,000.00982552,000.01162052,000.02648851,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00002644,000.00002575,000.00022704,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04222,000.00000000,000.00116272,000.00101376,000.01044139,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02906,000.00000000,000.00447109,000.00374603,000.02703199,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.07393,000.00000000,000.00004823,000.00004101,000.00084126,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08116,000.00000000,000.00008247,000.00006771,000.00136247,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02906,000.00000000,000.00397854,000.00391102,000.05421558,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03845,000.00000000,000.00103974,000.00091267,000.01517513,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.22670,000.00009727,000.00851679,000.00933552,000.02744836,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02000,000.00000000,000.00993299,000.00858307,000.14436652,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08116,000.00000000,000.00006900,000.00004959,000.00063441,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.22670,000.00027084,000.00811424,000.00956917,000.03256711,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.14213,000.00000000,000.00007286,000.00007343,000.00086310,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.12946,000.00000000,000.00002642,000.00002575,000.00016342,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05088,000.00000000,000.00048437,000.00045300,000.00661684,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04635,000.00000000,000.00087161,000.00070953,000.10158377,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08116,000.00000000,000.00004508,000.00003242,000.00064815,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04635,000.00000000,000.00099797,000.00088406,000.00671132,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06133,000.00000000,000.00016131,000.00015640,000.00198704,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02906,000.00000000,000.00387540,000.00306511,000.13013361,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00001225,000.00001144,000.00023173,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00006468,000.00006866,000.00207172,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02906,000.00000000,000.00391829,000.00370789,000.10032385,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03190,000.00000000,000.00410049,000.00255585,000.10098871,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.20649,000.00003815,000.00504584,000.00605679,000.01429455,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.18808,000.00001717,000.00253694,000.00272846,000.00858855,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02647,000.00000000,000.00516014,000.00425339,000.10481923,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03190,000.00000000,000.00297499,000.00293922,000.03564292,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.14213,000.00000000,000.00008268,000.00007248,000.00092330,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04635,000.00000000,000.00089860,000.00067711,000.00760151,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24889,000.00025558,000.01926439,000.02028275,000.04373042,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00084274,000.00072575,000.09889859,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08911,000.00000000,000.00005741,000.00004482,000.00074466,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.14213,000.00000000,000.00006747,000.00007153,000.00043483,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.24889,000.00049210,000.01620703,000.01944733,000.03071301,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05586,000.00000000,000.00039473,000.00029469,000.00639374,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02196,000.00000000,000.00503731,000.00501251,000.11079265,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08911,000.00000000,000.00001798,000.00001621,000.00019729,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08116,000.00000000,000.00004091,000.00003338,000.00088085,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.15604,000.00000191,000.00019543,000.00021553,000.00199972,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05088,000.00000000,000.00040824,000.00030231,000.00341380,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.24889,000.00074005,000.01760275,000.01822758,000.02617517,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08911,000.00000000,000.00006394,000.00006771,000.00107442,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05088,000.00000000,000.00083163,000.00054932,000.00979445,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.14213,000.00000000,000.00008333,000.00005913,000.00043205,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03190,000.00000000,000.00306699,000.00209618,000.04680032,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03502,000.00000000,000.00260928,000.00276661,000.04643713,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03190,000.00000000,000.00276797,000.00290394,000.02239996,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06734,000.00000000,000.00011339,000.00006294,000.00524843,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.24889,000.00011253,000.01681886,000.01862240,000.10382769,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00004036,000.00002480,000.00051401,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.12946,000.00000000,000.00003259,000.00003433,000.00029049,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02906,000.00000000,000.00321910,000.00225067,000.03276966,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03502,000.00000000,000.00219724,000.00198555,000.01905937,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.22670,000.00008011,000.00877640,000.01002216,000.02087539,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09783,000.00000000,000.00008180,000.00005150,000.00078053,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06133,000.00000000,000.00049524,000.00031853,000.00288382,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.20649,000.00011063,000.00640557,000.00738049,000.02784580,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02411,000.00000000,000.00960677,000.00784206,000.08028940,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04635,000.00000000,000.00074868,000.00054550,000.00551720,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05088,000.00000000,000.00050693,000.00037575,000.00383812,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.09783,000.00000000,000.00001726,000.00001144,000.00016070,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.27325,000.00098801,000.02233202,000.02404594,000.05322145,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.15604,000.00000381,000.00023508,000.00025940,000.00102690,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00161800,000.00102711,000.01785158,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03502,000.00000000,000.00233164,000.00250244,000.02107918,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00020900,000.00018311,000.00210786,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08911,000.00000000,000.00002365,000.00000954,000.00031365,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03502,000.00000000,000.00271533,000.00220394,000.01782660,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05586,000.00000000,000.00030727,000.00031281,000.00638447,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.27325,000.00054550,000.02802017,000.03129101,000.08218174,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.17131,000.00000381,000.00062723,000.00065899,000.00396191,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.15604,000.00000191,000.00030918,000.00037479,000.00318554,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03190,000.00000000,000.00243499,000.00150490,000.02761582,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03845,000.00000000,000.00267491,000.00192070,000.02053012,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.27325,000.00002670,000.02539175,000.02686501,000.05433922,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02647,000.00000000,000.00517745,000.00542927,000.04449284,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.15604,000.00000000,000.00017567,000.00022411,000.00174766,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05088,000.00000000,000.00042348,000.00028610,000.00900777,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.24889,000.00114822,000.02238524,000.02523899,000.07689207,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00196185,000.00107193,000.01394870,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.09783,000.00000000,000.00001719,000.00001526,000.00028802,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03845,000.00000000,000.00286529,000.00279427,000.01938263,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.09783,000.00000000,000.00002227,000.00001431,000.00051641,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.14213,000.00000000,000.00006869,000.00006294,000.00076193,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.07393,000.00000000,000.00004823,000.00004387,000.00066974,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00019023,000.00017548,000.00233396,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.10740,000.00000000,000.00000801,000.00000763,000.00070161,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00039451,000.00033760,000.00309449,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06133,000.00000000,000.00020716,000.00016022,000.00152326,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.10740,000.00000000,000.00001698,000.00001717,000.00032004,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04222,000.00000000,000.00143435,000.00120926,000.05854077,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05586,000.00000000,000.00029876,000.00027275,000.01387735,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.17131,000.00000763,000.00075421,000.00073051,000.00425919,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.30000,000.00129318,000.03782489,000.03838158,000.06277414,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03845,000.00000000,000.00119181,000.00080776,000.01606588,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03502,000.00000000,000.00244474,000.00197983,000.01811890,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.22670,000.00030136,000.01033571,000.01141453,000.01627403,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05586,000.00000000,000.00039690,000.00034618,000.00447146,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.09783,000.00000000,000.00001175,000.00000572,000.00042194,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.27325,000.00058365,000.02527590,000.02635002,000.05436371,000.75
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.17131,000.00001526,000.00096004,000.00111675,000.00227554,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.18808,000.00002098,000.00197968,000.00197220,000.00589806,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.17131,000.00001717,000.00100093,000.00104332,000.00298616,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02906,000.00000000,000.00412979,000.00347042,000.10242860,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04635,000.00000000,000.00078344,000.00047207,000.01249915,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.30000,000.00020599,000.03923557,000.04177189,000.15728547,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.30000,000.00083733,000.03961032,000.04382229,000.12165518,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.27325,000.00075150,000.02813165,000.02648640,000.12043417,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04222,000.00000000,000.00162165,000.00176334,000.02119146,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.10740,000.00000000,000.00002284,000.00001144,000.00031972,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.10740,000.00000000,000.00000875,000.00000763,000.00017714,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00021110,000.00014973,000.00621402,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.07393,000.00000000,000.00011718,000.00005150,000.00156446,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04635,000.00000000,000.00160289,000.00143051,000.01048705,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.15604,000.00000572,000.00043924,000.00050259,000.00113153,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.01416910,000.01500893,000.06126259,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.11792,000.00000000,000.00001347,000.00000763,000.00016818,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11792,000.00000000,000.00002844,000.00003147,000.00017026,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06133,000.00000000,000.00021446,000.00017929,000.00274493,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.03502,000.00000000,000.00137131,000.00100994,000.01481704,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.02000,000.00000000,000.00785880,000.00660324,000.06110823,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.08116,000.00000000,000.00003605,000.00002766,000.00022047,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.04222,000.00000000,000.00117018,000.00094128,000.01263560,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06734,000.00000000,000.00016739,000.00013638,000.00150113,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03845,000.00000000,000.00197899,000.00168705,000.02251489,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06133,000.00000000,000.00020363,000.00016880,000.00144078,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.10740,000.00000000,000.00000765,000.00000381,000.00011461,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.20649,000.00003052,000.00519536,000.00638008,000.00893544,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.02000,000.00000000,000.01485219,000.01488495,000.14539441,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.10740,000.00000000,000.00000436,000.00000381,000.00007992,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04635,000.00000000,000.00079362,000.00049782,000.00829154,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.24889,000.00108719,000.01691213,000.01786900,000.06746110,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.03190,000.00000000,000.00295591,000.00208950,000.06056572,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.02000,000.00000000,000.01470962,000.00894165,000.19922951,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.06133,000.00000000,000.00009370,000.00006008,000.00129640,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.30000,000.00034904,000.03578582,000.03666115,000.12152732,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.18808,000.00000000,000.00262260,000.00281429,000.00561941,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.05088,000.00000000,000.00057881,000.00052071,000.00891491,000.35
