objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.18677,0.86001,000.00012121,000.39163691,000.19138393,002.18683481,000.26
0.40,0.21458,0.21458,000.00000452,000.59001935,000.50648272,002.55038810,000.22
0.40,0.20020,0.42959,000.00001536,000.72675121,000.78249943,002.01041675,000.30
0.40,0.16256,0.24654,000.00080325,000.56345791,000.51545447,002.12460804,000.22
0.40,0.20020,0.10719,000.00000044,000.39632002,000.35421312,002.33491731,000.24
0.40,0.14149,0.98808,000.00004496,000.05279601,000.00306617,001.30857563,000.26
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.73909736,000.25
0.40,0.17425,0.12315,000.00000000,000.31950653,000.24771208,002.24322009,000.21
0.40,0.13200,0.12315,000.00037523,000.42451161,000.35150087,002.09372520,000.21
0.40,0.11489,0.49356,000.00000014,000.56425458,000.70469940,001.83455968,000.23
0.40,0.13200,0.49356,000.00087420,000.83611143,000.99620837,002.32826591,000.24
0.40,0.10000,0.13200,000.00000025,000.37217101,000.35261598,002.84991884,000.24
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,000.00000004,000.30
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.10000,0.49356,000.00073473,000.65908408,000.68589711,002.02461410,000.25
0.40,0.11489,0.13200,000.00003986,000.37539643,000.35521695,002.10595155,000.22
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.10719,0.26426,000.00009816,000.73948038,000.69286221,003.11247396,000.24
0.40,0.18677,0.23001,000.00030013,000.51169121,000.42409554,002.26534891,000.18
0.40,0.12315,0.26426,000.00010123,000.38450700,000.39037168,001.98244405,000.20
0.40,0.16256,0.98808,000.00001218,000.00820423,000.00211297,001.26297760,000.26
0.40,0.14149,0.26426,000.00000036,000.38705769,000.42713422,002.39051580,000.21
0.40,0.15166,0.49356,000.00000294,000.47953039,000.47006136,002.03396249,000.24
0.40,0.17425,0.46047,000.00022168,000.68415940,000.72036117,002.13851166,000.29
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.21458,0.23001,000.00000417,000.29457068,000.30093950,003.09904170,000.21
0.40,0.15166,0.13200,000.00000428,000.43389592,000.49759197,001.75035894,000.24
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.16256,0.26426,000.00022411,000.40786046,000.43420434,002.01895499,000.21
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.20020,0.11489,000.00001949,000.33062086,000.35540247,001.98926437,000.23
0.40,0.17425,0.13200,000.00000000,000.30066732,000.29498520,002.12525582,000.23
0.40,0.20020,0.46047,000.00000209,000.53973198,000.65244204,001.78826106,000.24
0.40,0.14149,1.05911,000.00000005,000.00056285,000.00002629,000.73662883,000.31
0.40,0.18677,0.92182,000.00019368,000.10190469,000.02889546,001.75697184,000.27
0.40,0.12315,1.05911,000.00000008,000.00003164,000.00001285,001.23408318,000.27
0.40,0.10000,0.14149,000.00065306,000.48895964,000.48493472,002.81753635,000.21
0.40,0.13200,0.52904,000.00133948,000.67046702,000.63770491,002.43245983,000.24
0.40,0.10719,1.05911,000.00000016,000.00042987,000.00001484,000.89449406,000.31
0.40,0.13200,0.13200,000.00044488,000.49977869,000.50699717,003.69354963,000.30
0.40,0.11489,0.14149,000.00003312,000.49654022,000.43654627,001.96476591,000.21
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000054,000.27
0.40,0.10000,0.52904,000.00000002,000.79610020,000.84506994,001.89455462,000.27
0.40,0.18677,0.24654,000.00000016,000.24396367,000.24897620,001.48664176,000.21
0.40,0.10719,0.28326,000.00019901,000.56974530,000.59372818,002.33611083,000.22
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.00000002,000.34
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.52528048,000.24
0.40,0.14149,0.28326,000.00039001,000.65825307,000.55213374,002.28462243,000.21
0.40,0.11489,0.52904,000.00036120,000.50005156,000.47599316,002.17890859,000.39
0.40,0.12315,0.28326,000.00003478,000.63694119,000.81612921,002.25130415,000.23
0.40,0.15166,0.14149,000.00000421,000.41944414,000.43319046,003.55457854,000.24
0.40,0.15166,0.52904,000.00000086,000.75536877,000.66430551,002.22377658,000.25
0.40,0.17425,0.49356,000.00001982,000.62064290,000.71130562,002.16370869,000.26
0.40,0.16256,0.28326,000.00000018,000.43301135,000.41061726,001.81879616,000.22
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,0.16256,1.05911,000.00000341,000.00064636,000.00004660,000.84587467,000.31
0.40,0.14149,1.13524,000.00000000,000.00000177,000.00000013,001.23234034,000.30
0.40,0.18677,0.98808,000.00000308,000.02735545,000.00184291,001.67588949,000.31
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000007,000.25
0.40,0.20020,0.12315,000.00000017,000.43679318,000.35198408,002.08874440,000.26
0.40,0.17425,0.14149,000.00000000,000.30697811,000.25076059,002.49826121,000.24
0.40,0.20020,0.49356,000.00004323,000.58637202,000.66529298,002.07761574,000.23
0.40,0.21458,0.24654,000.00019547,000.40418452,000.47110295,001.59302187,000.20
0.40,0.10000,0.15166,000.00019282,000.36962444,000.44874310,003.76925898,000.20
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.52528048,000.24
0.40,0.10719,0.30362,000.00002609,000.44015321,000.42685914,001.91074896,000.21
0.40,0.11489,0.15166,000.00000969,000.55850589,000.58942986,002.46853423,000.21
0.40,0.13200,0.56707,000.00034413,000.98115999,000.86497569,002.33456159,000.22
0.40,0.13200,0.14149,000.00024296,000.45478076,000.42090720,002.32258868,000.25
0.40,0.18677,0.26426,000.00000926,000.40964752,000.39010352,002.13652921,000.20
0.40,0.10000,0.56707,000.00036779,000.61250484,000.73381639,001.91123569,000.23
0.40,0.10719,1.13524,000.00000000,000.00000089,000.00000005,000.00398961,000.28
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.14149,0.30362,000.00147265,000.52812111,000.50369591,001.66451561,000.21
0.40,0.15166,0.15166,000.00020313,000.31124240,000.35314858,001.60396278,000.20
0.40,0.12315,1.13524,000.00000000,000.00000036,000.00000009,000.12164148,000.30
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,000.00000040,000.31
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,000.00000002,000.28
0.40,0.11489,0.56707,000.00017035,000.74500906,000.69641674,002.15199757,000.26
0.40,0.15166,0.56707,000.00007341,000.39068657,000.49413145,001.77877474,000.25
0.40,0.12315,0.30362,000.00028718,000.75641012,000.74835902,002.51640248,000.30
0.40,0.16256,0.30362,000.00003220,000.50399005,000.53397322,001.95212257,000.23
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.00000030,000.23
0.40,0.13200,0.60783,000.00052578,000.47698864,000.38919604,002.29362988,000.24
0.40,0.10000,0.16256,000.00018116,000.41802746,000.48863509,002.02549362,000.22
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.00000061,000.27
0.40,0.17425,0.15166,000.00000021,000.34876540,000.27442670,002.11697555,000.24
0.40,0.11489,0.16256,000.00000417,000.29279315,000.36172232,001.65627241,000.21
0.40,0.17425,0.52904,000.00043467,000.53089613,000.59580874,001.83371413,000.33
0.40,0.10719,0.32544,000.00005560,000.49199423,000.54091245,001.77118063,000.26
0.40,0.21458,0.26426,000.00000171,000.36527747,000.35106277,001.99276543,000.30
0.40,0.20020,0.52904,000.00193906,000.64365637,000.66711676,002.10160041,000.31
0.40,0.18677,1.05911,000.00000089,000.00100807,000.00004704,000.55541539,000.29
0.40,0.18677,0.28326,000.00000615,000.56752938,000.71239305,001.84796357,000.20
0.40,0.14149,1.21684,000.00000000,000.00000000,000.00000000,000.00016395,000.39
0.40,0.13200,0.15166,000.00010363,000.37476885,000.44026846,002.53197455,000.23
0.40,0.10000,0.60783,000.00013276,000.74082947,000.64649957,002.34464812,000.24
0.40,0.20020,0.13200,000.00000039,000.26215819,000.25391096,001.61004353,000.45
0.40,0.15166,0.16256,000.00000021,000.59180403,000.55879444,002.51741648,000.25
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000010,000.40
0.40,0.10000,0.17425,000.00003156,000.46603623,000.46038002,001.96224511,000.19
0.40,0.12315,0.32544,000.00127859,001.06032729,001.11506701,002.26924348,000.23
0.40,0.15166,0.60783,000.00121187,000.58150113,000.62895548,002.32009959,000.24
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.52528048,000.31
0.40,0.13200,0.65151,000.00019826,000.73653948,000.59518135,002.71605086,000.23
0.40,0.11489,0.60783,000.00598617,000.52286011,000.58897579,002.01474857,000.26
0.40,0.14149,0.32544,000.00000459,000.62395185,000.79604763,006.32610321,000.31
0.40,0.16256,1.13524,000.00000000,000.00000296,000.00000029,000.02486956,000.54
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.52528048,000.27
0.40,0.16256,0.32544,000.00160810,000.66782051,000.77609503,002.32839036,000.28
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,001.23239231,000.29
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00000182,000.36
0.40,0.20020,2.12028,000.00000000,000.00000000,000.00000000,000.00000032,000.31
0.40,0.11489,0.17425,000.00000057,000.39734820,000.31166375,001.97336721,000.20
0.40,0.10000,2.61112,000.00000000,000.00000000,000.00000000,000.52528042,000.23
0.40,0.17425,0.16256,000.00012205,000.34681919,000.30173942,003.01755667,000.25
0.40,0.12315,1.21684,000.00000000,000.00000001,000.00000000,000.00005989,000.40
0.40,0.10719,0.34883,000.00000027,000.70328844,000.65666997,002.48807049,000.21
0.40,0.21458,0.28326,000.00000068,000.50997627,000.52677065,001.80323625,000.21
0.40,0.18677,0.30362,000.00004184,000.62191117,000.76548463,001.59523702,000.21
0.40,0.20020,0.56707,000.00027278,000.60937434,000.69298208,002.19367838,000.23
0.40,0.21458,0.80234,000.00041681,000.43162131,000.31530535,002.06820226,000.26
0.40,0.17425,0.56707,000.00024397,000.71537054,000.63763511,002.03844237,000.25
0.40,0.23001,0.10000,000.00000003,000.18557414,000.16859192,001.48610449,000.24
0.40,0.20020,0.14149,000.00012470,000.33656523,000.25529128,001.98309648,000.22
0.40,0.10000,0.65151,000.00026736,000.52188146,000.51990676,002.05217528,000.22
0.40,0.15166,0.17425,000.00002546,000.50476688,000.49671093,002.20619750,000.20
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,000.00000036,000.28
0.40,0.11489,0.65151,000.00050399,000.53874171,000.62081337,001.84038544,000.27
0.40,0.10000,0.18677,000.00000033,000.52444780,000.46697354,002.12310052,000.25
0.40,0.12315,0.34883,000.00006225,000.64899427,000.58657032,002.36712766,000.22
0.40,0.15166,0.65151,000.00024423,000.51364028,000.51911008,002.40069628,000.22
0.40,0.18677,1.13524,000.00000001,000.00000542,000.00000054,000.05821677,000.37
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.00000077,000.33
0.40,0.13200,0.69834,000.00046643,000.81416625,000.54470909,002.66396999,000.22
0.40,0.14149,0.34883,000.00000021,000.79161668,000.88046604,002.24844050,000.21
0.40,0.13200,0.16256,000.00016847,000.59909016,000.54595399,002.17897677,000.23
0.40,0.16256,0.34883,000.00014012,000.55582130,000.64881718,001.72575390,000.22
0.40,0.13200,2.61112,000.00000000,000.00000001,000.00000000,000.00001600,000.24
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,001.23239231,000.26
0.40,0.17425,2.43603,000.00000000,000.00000000,000.00000000,000.00000318,000.28
0.40,0.11489,0.18677,000.00007252,000.44801292,000.42794585,001.96812379,000.24
0.40,0.11489,2.61112,000.00000000,000.00000001,000.00000001,000.00000504,000.33
0.40,0.15166,0.18677,000.00003685,000.49033397,000.39967734,002.08336473,000.24
0.40,0.16256,1.21684,000.00000000,000.00000007,000.00000000,000.52527755,000.30
0.40,0.20020,2.27268,000.00000000,000.00000000,000.00000000,001.23239219,000.25
0.40,0.18677,0.32544,000.00002369,000.68769640,000.49663216,002.28552914,000.20
0.40,0.17425,0.17425,000.00002403,000.31247738,000.34946996,001.62642062,000.26
0.40,0.20020,0.60783,000.00000401,000.46337157,000.57052493,001.51969934,000.23
0.40,0.10719,0.37391,000.00002086,000.81097859,000.93612385,001.85884273,000.30
0.40,0.21458,0.86001,000.00155026,000.57666510,000.29403940,002.45215487,000.23
0.40,0.17425,0.60783,000.00016476,000.71678585,000.73582357,001.70720327,000.22
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000014,000.33
0.40,0.20020,0.15166,000.00001081,000.34579518,000.36842328,002.27038693,000.20
0.40,0.21458,0.30362,000.00001774,000.54968882,000.63036162,002.27244592,000.30
0.40,0.23001,0.10719,000.00000039,000.29907694,000.29298419,001.99060667,000.22
0.40,0.23001,0.40078,000.00007529,000.46879083,000.47318935,001.92973983,000.24
0.40,0.10000,0.69834,000.00001059,000.54932362,000.54218721,001.63503885,000.27
0.40,0.10000,0.20020,000.00002994,000.42018002,000.37839520,002.21522498,000.20
0.40,0.10000,2.79883,000.00000000,000.00000012,000.00000008,000.00016340,000.22
0.40,0.11489,0.69834,000.00015476,000.49652219,000.50790232,002.00466585,000.25
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,001.23239231,000.27
0.40,0.15166,0.69834,000.00172450,000.56908661,000.54631722,001.80280960,000.23
0.40,0.23001,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.30
0.40,0.24654,0.20020,000.00001082,000.67594856,000.41418624,002.54086447,000.28
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00000135,000.30
0.40,0.15166,2.61112,000.00000000,000.00000007,000.00000003,000.00026466,000.24
0.40,0.18677,1.21684,000.00000000,000.00000004,000.00000001,000.00005080,000.30
0.40,0.13200,0.74854,000.00012028,000.26212716,000.30428454,002.38115621,000.24
0.40,0.24654,0.80234,000.00638424,000.27487054,000.25551289,001.89539087,000.27
0.40,0.14149,0.37391,000.00028969,000.58317292,000.70358795,001.96555054,000.23
0.40,0.21458,0.32544,000.00041011,000.43822488,000.34113604,002.42463493,000.24
0.40,0.26426,0.10000,000.00001169,000.35494143,000.38624328,002.45662403,000.29
0.40,0.26426,0.40078,000.00024712,000.87765676,000.73276329,002.61244941,000.28
0.40,0.13200,2.79883,000.00000000,000.00000044,000.00000018,001.33477199,000.22
0.40,0.16256,0.37391,000.00000056,000.90679324,000.91581249,002.61299539,000.28
0.40,0.26426,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.31
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.17425,2.61112,000.00000000,000.00000004,000.00000003,001.23239100,000.24
0.40,0.11489,0.20020,000.00229585,000.43833882,000.46052852,001.95070755,000.20
0.40,0.15166,0.20020,000.00000037,000.53550494,000.51687491,002.30094671,000.21
0.40,0.11489,2.79883,000.00000000,000.00000012,000.00000008,000.00005721,000.23
0.40,0.28326,0.20020,000.00000002,000.31470823,000.32807499,002.10611582,000.27
0.40,0.12315,0.37391,000.00019031,000.68350697,000.72850746,002.12254381,000.23
0.40,0.18677,0.34883,000.00000448,000.37211332,000.36051098,001.67583549,000.21
0.40,0.28326,0.80234,000.00001011,000.32933787,000.31241900,002.13450384,000.29
0.40,0.20020,2.43603,000.00000000,000.00000001,000.00000001,000.00000164,000.24
0.40,0.17425,0.18677,000.00025043,000.49034619,000.48929232,001.53200066,000.20
0.40,0.30362,0.10000,000.00000010,000.23719449,000.22535394,001.44507194,000.31
0.40,0.20020,0.65151,000.00018269,000.58631063,000.58713883,001.90253973,000.22
0.40,0.13200,3.00000,000.00000000,000.00000338,000.00000214,001.23238730,000.25
0.40,0.30362,0.40078,000.00094211,000.76338798,000.81006491,001.88054895,000.32
0.40,0.17425,0.65151,000.00031080,000.56127161,000.50393534,001.62024879,000.20
0.40,0.21458,0.92182,000.00011034,000.07929177,000.02743194,001.78553510,000.24
0.40,0.32544,0.20020,000.00001496,000.35912135,000.35008782,001.79741836,000.29
0.40,0.20020,0.16256,000.00000003,000.46359283,000.24731994,002.56488943,000.22
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.00000005,000.25
0.40,0.13200,0.17425,000.00143142,000.37541094,000.34583947,003.07425928,000.20
0.40,0.30362,1.60625,000.00000000,000.00000000,000.00000000,000.00001941,000.41
0.40,0.23001,0.11489,000.00000025,000.27218050,000.21589598,002.15206742,000.24
0.40,0.10000,0.21458,000.00326817,000.61779588,000.52872521,002.68644834,000.19
0.40,0.37391,0.20020,000.00000991,000.24860415,000.20346817,001.99236023,000.25
0.40,0.23001,0.42959,000.00091497,000.57638556,000.65068769,001.92642260,000.22
0.40,0.37391,0.80234,000.00007945,000.56921095,000.37067392,001.98003674,000.25
0.40,0.10000,3.00000,000.00000000,000.00000299,000.00000205,000.52525526,000.23
0.40,0.34883,0.40078,000.00000052,000.50096858,000.49589038,001.98321104,000.36
0.40,0.32544,0.80234,000.00008346,000.39770600,000.32345706,001.94822884,000.44
0.40,0.10000,0.74854,000.00018232,000.47854024,000.43364149,002.27000070,000.27
0.40,0.34883,0.10000,000.00000054,000.43902707,000.26423800,002.64004517,000.49
0.40,0.15166,0.74854,000.00007959,000.47263986,000.42967710,002.09125566,000.21
0.40,0.11489,0.74854,000.00041136,000.82073373,000.51089442,002.59579968,000.24
0.40,0.14149,1.49854,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,0.24654,0.21458,000.00000800,000.35114509,000.39312944,001.52344143,000.22
0.40,0.15166,2.79883,000.00000000,000.00000035,000.00000016,000.00051977,000.22
0.40,0.34883,1.60625,000.00000000,000.00000001,000.00000001,000.00000772,000.46
0.40,0.23001,1.72170,000.00000000,000.00000000,000.00000000,000.00000024,000.27
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,001.23239231,000.27
0.40,0.18677,1.30430,000.00000000,000.00000000,000.00000000,000.00000083,000.27
0.40,0.40078,0.10000,000.00000000,000.30885762,000.26977643,002.32839298,000.43
0.40,0.24654,0.86001,000.00107801,000.18706207,000.19419451,001.95100629,000.22
0.40,0.13200,0.80234,000.00010486,000.34802780,000.26749921,002.01801562,000.23
0.40,0.26426,0.10719,000.00000050,000.48179927,000.37263075,002.30344987,000.22
0.40,0.40078,1.60625,000.00000000,000.00000013,000.00000006,000.52527738,000.37
0.40,0.14149,0.40078,000.00030928,000.48557615,000.61350322,001.95979810,000.23
0.40,0.21458,0.34883,000.00000210,000.48354587,000.57555568,001.85988188,000.23
0.40,0.26426,0.42959,000.00014905,000.47263145,000.48393810,001.97407448,000.23
0.40,0.40078,0.40078,000.00001852,000.45197970,000.49661487,002.07119131,000.40
0.40,0.16256,0.40078,000.00085146,000.40416798,000.45606491,001.85563004,000.22
0.40,0.10719,0.40078,000.00002546,000.55611998,000.64697266,001.61024511,000.24
0.40,0.11489,0.21458,000.00136473,000.41373953,000.42004657,002.35131264,000.18
0.40,0.17425,2.79883,000.00000000,000.00000083,000.00000048,001.33475888,000.22
0.40,0.15166,0.21458,000.00519331,000.49699488,000.41305950,002.12946367,000.19
0.40,0.10000,0.80234,000.00002411,000.36845914,000.31050277,002.50826335,000.34
0.40,0.11489,3.00000,000.00000000,000.00000205,000.00000185,000.00040421,000.23
0.40,0.28326,0.21458,000.00006757,000.36392105,000.33450428,002.11150217,000.25
0.40,0.18677,0.37391,000.00008498,000.56112516,000.58747172,001.98982084,000.23
0.40,0.12315,0.40078,000.00018941,000.55688977,000.71080285,001.94827354,000.23
0.40,0.30362,0.10719,000.00000522,000.35127053,000.27159786,002.46434212,000.21
0.40,0.28326,0.86001,000.00030439,000.18106534,000.15871388,001.83194411,000.23
0.40,0.17425,0.20020,000.00056449,000.59031397,000.42791402,003.58525229,000.22
0.40,0.20020,2.61112,000.00000000,000.00000012,000.00000009,000.52527535,000.25
0.40,0.34883,0.10719,000.00000001,000.37722886,000.23720294,002.60858369,000.41
0.40,0.14149,0.10000,000.00002062,000.42534018,000.45757180,002.14092135,000.24
0.40,0.17425,0.69834,000.00789246,000.53623140,000.52534997,001.82448483,000.23
0.40,0.30362,0.42959,000.00000000,000.70007503,000.73480338,002.12475348,000.26
0.40,0.20020,0.17425,000.00000001,000.31284714,000.32146528,002.72334909,000.23
0.40,0.32544,0.21458,000.00000000,000.31489918,000.21922687,002.12885642,000.26
