objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.12315,0.23001,000.00000262,000.58945441,000.74978721,002.60935020,000.22
0.40,0.17425,0.10719,000.00000007,000.37354362,000.28387475,002.10143995,000.29
0.40,0.11489,0.42959,000.00009464,000.75828403,000.73274469,002.04793262,000.28
0.40,0.15166,0.10719,000.00000500,000.30356464,000.32353008,001.53595281,000.29
0.40,0.11489,0.11489,000.00000944,000.42729467,000.36061883,002.25197077,000.26
0.40,0.10719,0.92182,000.00000660,000.28860354,000.02718736,002.49497604,000.22
0.40,0.14149,0.23001,000.00150158,000.47462249,000.58156312,001.83846378,000.21
0.40,0.13200,0.11489,000.00000567,000.48849732,000.58241940,002.34819150,000.20
0.40,0.16256,0.23001,000.00026557,000.41666704,000.43811107,002.37293625,000.19
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.31
0.40,0.10000,0.46047,000.00002047,000.49751511,000.63116813,001.79633486,000.23
0.40,0.17425,0.40078,000.00001659,000.97925174,000.93339467,002.26721883,000.35
0.40,0.18677,0.20020,000.00000044,000.40950495,000.39916354,001.87354994,000.28
0.40,0.13200,0.46047,000.00007614,000.69961703,000.69335198,001.87755299,000.23
0.40,0.20020,0.10000,000.00000004,000.35921490,000.30541486,002.75282383,000.26
0.40,0.18677,0.80234,000.00000167,000.47779649,000.32574219,002.18646526,000.30
0.40,0.20020,0.40078,000.00000053,000.61241180,000.66517389,001.42875218,000.27
0.40,0.21458,0.20020,000.00000096,000.34135705,000.34199917,001.93532848,000.23
0.40,0.12315,0.92182,000.00005169,000.17614664,000.03386534,001.70243049,000.24
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.30
0.40,0.14149,0.92182,000.00114636,000.13849643,000.03061322,001.93602014,000.28
0.40,0.21458,0.80234,000.00186549,000.32109898,000.27664360,001.90328538,000.26
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.15166,0.46047,000.00001122,000.45026165,000.53817475,001.67081833,000.24
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.16256,0.92182,000.00000301,000.05707401,000.02674169,000.95559579,000.27
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,001.33477807,000.27
0.40,0.10719,0.24654,000.00000283,000.42915797,000.56011975,001.69738114,000.22
0.40,0.10000,0.12315,000.00005148,000.30617273,000.24865478,001.95463800,000.23
0.40,0.12315,0.24654,000.00044881,000.57500547,000.37611502,002.25745487,000.24
0.40,0.17425,0.11489,000.00000029,000.31782997,000.33017612,002.42302346,000.24
0.40,0.11489,0.12315,000.00000000,000.32047811,000.31209981,001.92725015,000.21
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.11489,0.46047,000.00110866,000.67062414,000.74121946,001.77132487,000.23
0.40,0.20020,0.10719,000.00000438,000.24569392,000.25055718,001.44064248,000.24
0.40,0.14149,0.24654,000.00000095,000.46434158,000.52227676,002.36796165,000.22
0.40,0.13200,0.12315,000.00000000,000.35640851,000.32294476,002.87984467,000.22
0.40,0.16256,0.24654,000.00000124,000.41760653,000.42104855,002.82508469,000.25
0.40,0.18677,0.21458,000.00000583,000.41214472,000.48857015,001.96857893,000.22
0.40,0.15166,0.11489,000.00000000,000.32786542,000.32820314,001.62333131,000.21
0.40,0.17425,0.42959,000.00009275,000.61107755,000.78738809,002.26848555,000.24
0.40,0.10719,0.98808,000.00000003,000.01969287,000.00095331,001.87220919,000.32
0.40,0.10000,0.49356,000.00122731,000.56095821,000.61867672,001.95618069,000.26
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000001,000.28
0.40,0.13200,0.49356,000.00000469,000.63613564,000.62551534,002.36709714,000.27
0.40,0.18677,0.86001,000.00036598,000.54253590,000.34153908,002.06476307,000.25
0.40,0.21458,0.21458,000.00020137,000.39279503,000.43012992,001.87074041,000.24
0.40,0.20020,0.42959,000.00000851,000.55676907,000.56030118,002.25772333,000.27
0.40,0.12315,0.98808,000.00008413,000.00553700,000.00129276,001.33049750,000.31
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.15166,0.49356,000.00002765,000.53731036,000.63331079,001.82693160,000.24
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.10719,0.26426,000.00000355,000.44273382,000.50406635,001.64154482,000.21
0.40,0.10000,0.13200,000.00000001,000.22132364,000.29223692,001.20916367,000.21
0.40,0.16256,0.98808,000.00000092,000.01047364,000.00157828,001.31242573,000.27
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,000.00000003,000.32
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,000.00000002,000.32
0.40,0.21458,0.86001,000.00045035,000.29440618,000.19211909,002.21252584,000.31
0.40,0.12315,0.26426,000.00002138,000.41499144,000.46850240,001.92699718,000.22
0.40,0.11489,0.13200,000.00000001,000.38752180,000.34277469,001.96070516,000.23
0.40,0.17425,0.12315,000.00030051,000.34248236,000.40224510,001.88926363,000.26
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.52528048,000.28
0.40,0.20020,0.11489,000.00000308,000.40134305,000.29104865,001.97490096,000.22
0.40,0.14149,0.26426,000.00016456,000.38831371,000.36182439,001.81378126,000.23
0.40,0.11489,0.49356,000.00005885,000.85627955,000.83294648,002.47548246,000.26
0.40,0.14149,0.98808,000.00000245,000.01007167,000.00133265,001.68825686,000.28
0.40,0.13200,0.13200,000.00011406,000.40955448,000.34621400,002.37192392,000.23
0.40,0.18677,0.23001,000.00027169,000.41956711,000.51683295,002.05528831,000.21
0.40,0.16256,0.26426,000.00005022,000.41076046,000.48492718,001.44430590,000.28
0.40,0.15166,0.12315,000.00000000,000.43261904,000.46181071,003.36619711,000.21
0.40,0.17425,0.46047,000.00000045,000.68620449,000.80978918,002.23325849,000.25
0.40,0.13200,0.52904,000.00328573,000.56739342,000.60190463,001.76070964,000.24
0.40,0.18677,0.92182,000.00000116,000.12327701,000.03730810,001.64388037,000.25
0.40,0.20020,0.46047,000.00032208,000.71805179,000.72573614,002.10894966,000.25
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.27
0.40,0.10000,0.52904,000.00072594,000.70682609,000.61214912,002.47700024,000.28
0.40,0.21458,0.23001,000.00005682,000.68652534,000.61941046,002.87562418,000.27
0.40,0.10719,0.28326,000.00000004,000.41585273,000.40102535,002.32439733,000.23
0.40,0.10000,0.14149,000.00018240,000.52508116,000.35539901,003.41017151,000.22
0.40,0.17425,0.13200,000.00009462,000.30268988,000.31933260,002.54598165,000.26
0.40,0.10719,1.05911,000.00000004,000.00069081,000.00001043,000.63458115,000.33
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.11489,0.14149,000.00000093,000.34568003,000.40355778,001.97143042,000.21
0.40,0.12315,0.28326,000.00060985,000.61713755,000.64883590,001.85940135,000.22
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,001.33477807,000.28
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.00000016,000.27
0.40,0.21458,0.92182,000.00000007,000.14002946,000.03091779,002.39639711,000.26
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,001.33477807,000.26
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.37
0.40,0.15166,0.52904,000.00038690,000.85148782,000.84104186,002.06973505,000.27
0.40,0.12315,1.05911,000.00000001,000.00028980,000.00001682,000.64775282,000.41
0.40,0.16256,1.05911,000.00000005,000.00006379,000.00004095,001.13706231,000.35
0.40,0.20020,0.12315,000.00000000,000.29242447,000.34101671,001.70670176,000.25
0.40,0.14149,0.28326,000.00000088,000.53216094,000.62787497,009.13540268,000.21
0.40,0.16256,0.28326,000.00000001,000.41861844,000.43928444,001.64371324,000.20
0.40,0.13200,0.14149,000.00000000,000.34382373,000.31550163,001.85129821,000.22
0.40,0.18677,0.24654,000.00005689,000.48581070,000.53249288,001.96966827,000.22
0.40,0.14149,1.05911,000.00000002,000.00030516,000.00002498,000.51759589,000.27
0.40,0.11489,0.52904,000.00041566,000.77673656,000.75626647,002.38651419,000.28
0.40,0.17425,0.49356,000.00000166,000.53570664,000.55437851,001.87854505,000.23
0.40,0.21458,0.24654,000.00000034,000.38492873,000.41409600,001.95928407,000.21
0.40,0.20020,0.49356,000.00014693,000.58183783,000.53513038,001.92222524,000.24
0.40,0.15166,0.13200,000.00000645,000.35788912,000.33967924,002.11756229,000.30
0.40,0.18677,0.98808,000.00000721,000.02122163,000.00222636,001.01286423,000.25
0.40,0.13200,0.56707,000.00006327,000.68867385,000.62359798,002.18829656,000.27
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,0.10000,0.56707,000.00021739,000.46903053,000.54497260,001.68782771,000.22
0.40,0.10719,0.30362,000.00000648,000.41354138,000.51902002,001.96076751,000.25
0.40,0.17425,0.14149,000.00000000,000.38805467,000.40022707,001.74741316,000.26
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,000.00001540,000.30
0.40,0.11489,0.15166,000.00001509,000.30767429,000.30304390,002.06290627,000.24
0.40,0.10719,1.13524,000.00000000,000.00000029,000.00000006,000.00140386,000.28
0.40,0.13200,0.15166,000.00019516,000.24427596,000.24387690,001.51991522,000.23
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000150,000.26
0.40,0.12315,0.30362,000.00000020,000.58879131,000.59341931,002.08890581,000.27
0.40,0.20020,0.13200,000.00003522,000.31603500,000.24299061,001.66041327,000.23
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,001.23239231,000.33
0.40,0.14149,0.30362,000.00244757,000.56914842,000.54976463,002.51653004,000.22
0.40,0.18677,0.26426,000.00197074,000.48742875,000.40572262,001.99254870,000.21
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,000.00000016,000.33
0.40,0.10000,0.15166,000.00000889,000.30486545,000.33785719,001.84175622,000.23
0.40,0.12315,1.13524,000.00000000,000.00000083,000.00000016,000.52524167,000.30
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000000,000.34
0.40,0.16256,0.30362,000.00013729,000.54652047,000.70086241,001.79783809,000.26
0.40,0.15166,0.56707,000.00003917,000.46112934,000.54167724,002.35300803,000.26
0.40,0.14149,1.13524,000.00000000,000.00000277,000.00000019,000.00176616,000.37
0.40,0.15166,0.14149,000.00000803,000.30303365,000.27120799,002.04419160,000.28
0.40,0.11489,0.56707,000.00009709,000.47497764,000.60355020,001.65207660,000.36
0.40,0.16256,1.13524,000.00000000,000.00000444,000.00000051,000.02753757,000.37
0.40,0.13200,0.60783,000.00169906,000.69296747,000.64697552,002.30261087,000.23
0.40,0.21458,0.98808,000.00008536,000.01795080,000.00200510,001.46062672,000.28
0.40,0.21458,0.26426,000.00004665,000.42286474,000.41776115,001.48718953,000.29
0.40,0.20020,0.52904,000.00452520,000.94373024,000.83004737,002.37582040,000.29
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.00000017,000.25
0.40,0.10719,0.32544,000.00001792,000.48865905,000.53932893,001.60130799,000.23
0.40,0.10000,0.60783,000.00029572,000.69097090,000.71438956,002.50937700,000.23
0.40,0.17425,0.52904,000.00004305,000.46153301,000.54411292,001.88665342,000.32
0.40,0.11489,0.16256,000.00000607,000.53149784,000.41956973,002.43330097,000.23
0.40,0.17425,0.15166,000.00029610,000.37911475,000.38589501,001.71314669,000.25
0.40,0.13200,0.16256,000.00001650,000.39652926,000.45616123,001.64603198,000.21
0.40,0.12315,0.32544,000.00000001,000.36047333,000.34102529,002.03108144,000.22
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,000.52528042,000.30
0.40,0.18677,1.05911,000.00000002,000.00029598,000.00004570,000.81112540,000.41
0.40,0.20020,0.14149,000.00000001,000.29306844,000.26940545,002.14842844,000.24
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.52528042,000.28
0.40,0.14149,0.32544,000.00034373,000.65039122,000.78451419,002.33954382,000.20
0.40,0.18677,0.28326,000.00020646,000.35957319,000.41142899,001.95014870,000.20
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00000087,000.35
0.40,0.10000,0.16256,000.00000607,000.58184147,000.56494236,002.07258368,000.19
0.40,0.15166,0.60783,000.00093824,000.73161632,000.69352925,002.15752053,000.21
0.40,0.23001,0.10000,000.00000002,000.28344160,000.24805623,002.44535160,000.23
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.00000040,000.34
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.40,0.16256,0.32544,000.00003839,000.46761006,000.53821731,001.80929863,000.23
0.40,0.11489,0.60783,000.00284520,000.51110035,000.55625778,002.05506968,000.22
0.40,0.14149,1.21684,000.00000000,000.00000003,000.00000000,000.00137021,000.29
0.40,0.13200,0.65151,000.00062764,000.82939327,000.67054099,001.97498751,000.22
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.52528030,000.34
0.40,0.11489,0.17425,000.00004238,000.40407333,000.45571175,002.58110476,000.19
0.40,0.20020,2.12028,000.00000000,000.00000000,000.00000000,001.23239231,000.37
0.40,0.13200,2.61112,000.00000000,000.00000003,000.00000001,001.23239207,000.27
0.40,0.17425,0.56707,000.00019606,000.46403027,000.54906726,002.07134628,000.33
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.00000077,000.30
0.40,0.15166,0.15166,000.00030839,000.30025175,000.26119065,002.44354248,000.27
0.40,0.10000,0.65151,000.00000716,000.60592687,000.67482215,002.26846290,000.27
0.40,0.20020,0.56707,000.00053888,000.48324600,000.51757300,001.87209213,000.32
0.40,0.17425,0.16256,000.00001442,000.33580250,000.34164426,001.80923820,000.24
0.40,0.10719,0.34883,000.00005247,000.64453918,000.73411524,002.15285444,000.30
0.40,0.13200,0.17425,000.00045563,000.42267734,000.39067626,002.16635990,000.23
0.40,0.16256,1.21684,000.00000000,000.00000002,000.00000001,000.00027812,000.36
0.40,0.21458,0.28326,000.00001930,000.60997546,000.68525112,001.81813288,000.23
0.40,0.21458,1.05911,000.00000001,000.00012380,000.00004413,000.61796129,000.37
0.40,0.11489,2.61112,000.00000000,000.00000002,000.00000001,001.23239207,000.28
0.40,0.18677,1.13524,000.00000001,000.00000639,000.00000097,000.03207006,000.31
0.40,0.14149,0.34883,000.00000989,000.48472875,000.69383240,001.88504791,000.22
0.40,0.18677,0.30362,000.00000735,000.73501879,000.54708272,002.53917265,000.22
0.40,0.15166,2.61112,000.00000000,000.00000005,000.00000002,000.00001487,000.25
0.40,0.20020,0.15166,000.00000182,000.42237988,000.32745075,001.65022695,000.29
0.40,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.00000003,000.28
0.40,0.10000,0.17425,000.00010562,000.49289018,000.44398391,002.50914407,000.24
0.40,0.23001,0.10719,000.00004478,000.26763314,000.20687920,001.43869662,000.25
0.40,0.15166,0.65151,000.00070576,000.99057519,000.72505087,002.96148229,000.26
0.40,0.12315,0.34883,000.00000718,000.70444411,000.65713549,002.38530946,000.24
0.40,0.16256,0.34883,000.00011340,000.40339822,000.49384880,001.48350704,000.22
0.40,0.10000,2.61112,000.00000000,000.00000001,000.00000000,000.00000386,000.25
0.40,0.23001,0.40078,000.00067138,000.81684715,000.84527266,002.57131910,000.26
0.40,0.13200,0.69834,000.00000671,000.50044930,000.49246645,001.67114568,000.22
0.40,0.11489,0.65151,000.00031629,000.53894097,000.58486545,001.99356055,000.26
0.40,0.24654,0.20020,000.00008227,000.43756175,000.43854386,002.19961858,000.27
0.40,0.23001,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.31
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,000.00000260,000.29
0.40,0.11489,0.18677,000.00004394,000.42952913,000.50893402,002.02620077,000.24
0.40,0.26426,0.10000,000.00000001,000.35830233,000.24542162,002.04289389,000.27
0.40,0.26426,0.40078,000.00000090,000.64226264,000.51910222,002.14012361,000.24
0.40,0.24654,0.80234,000.00001286,000.45190105,000.37843880,002.59857321,000.36
0.40,0.13200,2.79883,000.00000000,000.00000037,000.00000017,000.00011293,000.22
0.40,0.15166,0.16256,000.00000005,000.43105450,000.44412482,002.45034051,000.20
0.40,0.20020,2.27268,000.00000000,000.00000000,000.00000000,000.00000413,000.26
0.40,0.28326,0.20020,000.00006424,000.51225317,000.47753283,001.79777777,000.21
0.40,0.17425,0.60783,000.00005710,000.68028933,000.71547979,002.48244619,000.21
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000030,000.33
0.40,0.10000,0.69834,000.00003152,000.53946400,000.47662187,002.05555344,000.21
0.40,0.20020,0.60783,000.00010737,000.52639282,000.56727147,002.27382135,000.21
0.40,0.17425,0.17425,000.00026731,000.27700475,000.30585694,001.91057611,000.23
0.40,0.10719,0.37391,000.00006131,000.57193267,000.55418563,001.94697583,000.22
0.40,0.13200,0.18677,000.00002232,000.28548554,000.31991866,001.45083368,000.20
0.40,0.26426,1.60625,000.00000000,000.00000000,000.00000000,000.00000138,000.30
0.40,0.15166,0.69834,000.00003127,000.40170559,000.47358245,001.80260921,000.30
0.40,0.21458,0.30362,000.00057256,000.46008521,000.51366401,001.84318984,000.23
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00000014,000.25
0.40,0.11489,2.79883,000.00000000,000.00000027,000.00000013,000.00009069,000.22
0.40,0.18677,0.32544,000.00081241,000.49139419,000.54605687,001.76984429,000.20
0.40,0.14149,0.37391,000.00014949,000.63778722,000.55553979,002.32500386,000.21
0.40,0.15166,2.79883,000.00000000,000.00000035,000.00000019,000.00013281,000.21
0.40,0.18677,1.21684,000.00000000,000.00000003,000.00000001,000.00061921,000.28
0.40,0.20020,0.16256,000.00031124,000.27128038,000.27347127,001.88277137,000.22
0.40,0.23001,0.11489,000.00000296,000.34714365,000.35090125,002.45554996,000.22
0.40,0.10000,0.18677,000.00000202,000.36911976,000.31244513,001.58009958,000.23
0.40,0.17425,2.43603,000.00000000,000.00000000,000.00000000,000.52528042,000.23
0.40,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.21458,1.13524,000.00000000,000.00001684,000.00000118,000.01069270,000.38
0.40,0.13200,0.74854,000.00018554,000.40206283,000.37606937,002.40003085,000.22
0.40,0.23001,0.42959,000.00004322,000.59471828,000.67575121,002.37339091,000.23
0.40,0.12315,0.37391,000.00001796,000.60939705,000.64966381,001.68172157,000.27
0.40,0.11489,0.69834,000.00115956,000.50977844,000.49942565,001.94291472,000.25
0.40,0.16256,0.37391,000.00216997,000.61127144,000.56141526,001.88214326,000.27
0.40,0.10000,2.79883,000.00000000,000.00000013,000.00000009,000.00004092,000.28
0.40,0.21458,0.32544,000.00062637,000.52457559,000.57194340,001.86480987,000.26
0.40,0.11489,0.20020,000.00007949,000.42933899,000.49696606,002.26873946,000.21
0.40,0.11489,3.00000,000.00000000,000.00000442,000.00000252,000.00046549,000.26
0.40,0.16256,1.39805,000.00000000,000.00000000,000.00000000,000.00000001,000.31
0.40,0.13200,3.00000,000.00000001,000.00000368,000.00000383,000.00128196,000.26
0.40,0.24654,0.86001,000.00271707,000.27029616,000.20465657,001.98439860,000.28
0.40,0.15166,0.74854,000.00000862,000.59251827,000.49769735,001.96645188,000.39
0.40,0.15166,0.17425,000.00002002,000.52013177,000.44063300,002.28831816,000.24
0.40,0.26426,0.10719,000.00000068,000.20743075,000.16937971,001.65652072,000.30
0.40,0.26426,0.42959,000.00000923,000.62051451,000.68005890,001.99759424,000.30
0.40,0.28326,0.21458,000.00006075,000.36963493,000.34107929,001.62558448,000.24
0.40,0.17425,0.65151,000.00245383,000.52094376,000.52094424,001.96451855,000.23
0.40,0.17425,0.18677,000.00000310,000.38399333,000.34200352,002.26874804,000.21
0.40,0.13200,0.20020,000.00017488,000.31634051,000.30093127,001.82380772,000.20
0.40,0.10000,0.74854,000.00006199,000.31324738,000.33537456,002.03526330,000.23
0.40,0.20020,0.65151,000.00044406,000.51984131,000.49860466,001.81692564,000.24
0.40,0.20020,2.43603,000.00000000,000.00000001,000.00000000,000.00000689,000.28
0.40,0.10719,0.40078,000.00004903,000.66545999,000.85758162,001.72654915,000.23
0.40,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.00000019,000.27
0.40,0.26426,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,0.24654,0.21458,000.00016582,000.69112360,000.57186538,002.44238496,000.23
0.40,0.23001,1.72170,000.00000000,000.00000000,000.00000000,001.23239231,000.27
0.40,0.18677,0.34883,000.00000292,000.63410252,000.79139322,001.90383613,000.21
0.40,0.20020,0.17425,000.00000603,000.43192333,000.45581645,002.02781963,000.20
0.40,0.14149,0.40078,000.00010430,000.74580371,000.81784338,001.90495574,000.24
0.40,0.14149,1.39805,000.00000000,000.00000000,000.00000000,000.00000001,000.27
0.40,0.23001,0.12315,000.00000001,000.35219890,000.30249208,001.87500298,000.26
0.40,0.18677,1.30430,000.00000000,000.00000000,000.00000000,000.00000119,000.28
0.40,0.13200,0.80234,000.00013799,000.46670541,000.33982858,002.50282645,000.24
0.40,0.11489,0.74854,000.00735326,000.69245541,000.47848487,002.56073833,000.23
0.40,0.23001,0.46047,000.00045246,000.63231790,000.79428303,002.11080551,000.23
0.40,0.17425,2.61112,000.00000000,000.00000006,000.00000003,001.23239207,000.26
0.40,0.12315,0.40078,000.00003446,000.68732470,000.79388833,001.85290229,000.24
0.40,0.15166,0.18677,000.00001157,000.36413091,000.44886374,001.21728444,000.30
0.40,0.26426,0.46047,000.00000096,000.42027575,000.49148604,002.09861469,000.30
0.40,0.16256,0.40078,000.00000014,000.52189618,000.57723129,001.82825375,000.26
0.40,0.10719,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.12315,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.21458,0.34883,000.00004095,000.40786415,000.45197770,001.56626713,000.23
0.40,0.21458,1.21684,000.00000000,000.00000018,000.00000003,000.00067508,000.33
0.40,0.11489,0.21458,000.00001444,000.55557674,000.58314681,002.12677240,000.24
0.40,0.12315,0.10000,000.00000000,000.26637113,000.24086058,002.08102226,000.25
0.40,0.14149,0.10000,000.00001342,000.31526756,000.23955747,001.92958140,000.25
0.40,0.15166,0.80234,000.00007516,000.28542966,000.29739717,001.90326333,000.21
0.40,0.24654,0.92182,000.00000914,000.13773219,000.03437219,001.73438680,000.24
0.40,0.17425,0.20020,000.00070853,000.53965557,000.48556519,001.97623169,000.21
0.40,0.13200,0.21458,000.00003979,000.32337257,000.33672184,001.94075370,000.19
0.40,0.28326,0.23001,000.00011538,000.28815430,000.22444406,001.81515753,000.21
0.40,0.26426,0.11489,000.00000044,000.27806538,000.21612695,001.45675361,000.22
0.40,0.15166,3.00000,000.00000000,000.00000589,000.00000341,000.00172187,000.22
0.40,0.17425,0.69834,000.00125291,000.70083505,000.62564880,002.05562854,000.22
0.40,0.10000,0.20020,000.00149722,000.42085442,000.47874069,002.49164891,000.22
0.40,0.16256,1.49854,000.00000000,000.00000000,000.00000000,000.00000001,000.31
0.40,0.10000,0.80234,000.00134189,000.34518185,000.30375040,001.82933509,000.21
0.40,0.20020,0.69834,000.00000357,000.56620324,000.54819751,001.74162722,000.26
0.40,0.24654,0.23001,000.00001868,000.51362091,000.48975736,002.56721020,000.21
0.40,0.26426,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.24
0.40,0.20020,2.61112,000.00000000,000.00000020,000.00000009,000.00025392,000.28
0.40,0.18677,0.37391,000.00039752,000.47202197,000.48853701,001.80024123,000.24
0.40,0.23001,1.84546,000.00000000,000.00000000,000.00000000,001.33477807,000.26
0.40,0.12315,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.30
