objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.14305,0.14305,000.00041294,001.16583228,001.33326674,001.16325939,000.54
0.40,0.11960,0.29272,000.00000000,001.18407083,001.02199554,001.41952014,000.48
0.40,0.10000,1.46605,000.00000000,002.02722645,001.98991680,002.22465324,000.38
0.40,0.17109,0.14305,000.00271130,001.06718338,001.23372507,001.08380318,000.54
0.40,0.14305,3.00000,000.00000000,000.76487315,000.99495792,001.27692270,000.38
0.40,0.14305,0.29272,000.00000000,001.16161323,001.05879736,001.15936697,000.55
0.40,0.14305,0.71643,000.00000000,001.50491333,001.98991585,001.79297245,000.47
0.40,0.20463,0.85687,000.00000000,001.79092407,001.98991632,001.72904468,000.47
0.40,0.11960,0.71643,000.00000000,001.69142842,001.98991585,001.84470069,000.42
0.40,0.11960,1.46605,000.00000000,002.15159631,001.98991680,002.17629170,000.46
0.40,0.17109,3.00000,000.00000000,000.73999923,000.99495792,001.05736148,000.36
0.40,0.20463,1.75344,000.00000000,001.66655409,001.98991585,001.71407211,000.49
0.40,0.20463,0.14305,000.00748825,001.26568520,001.33833742,001.08986270,000.61
0.40,0.14305,1.46605,000.00000000,001.94016778,001.98991680,001.93425846,000.46
0.40,0.20463,0.50083,000.00000000,001.13803089,000.99495888,001.25374067,000.45
0.40,0.17109,0.35011,000.00000000,001.11111188,000.99497175,001.24503481,000.39
0.40,0.24475,0.85687,000.00000000,001.52352870,001.98991585,001.68055701,000.40
0.40,0.20463,0.24475,000.00000000,001.06667936,001.06058073,001.09765255,000.60
0.40,0.10000,0.17109,000.00000000,001.02134407,001.10577297,001.07502246,000.45
0.40,0.17109,1.46605,000.00000000,001.80336118,001.98991680,001.93746126,000.55
0.40,0.24475,0.41874,000.00000000,000.99984217,000.99495888,001.42153335,000.53
0.40,0.24475,1.75344,000.00000000,001.78470552,001.98991585,001.92589808,000.52
0.40,0.11960,0.17109,000.00000000,000.82811737,001.02868795,001.02259517,000.53
0.40,0.10000,0.35011,000.00000000,001.09574628,000.99506426,001.53356743,000.56
0.40,0.11960,3.00000,000.00000000,000.61562961,000.99495792,001.07334447,000.56
0.40,0.29272,0.10000,000.07077026,002.31390905,002.66883183,001.42391515,000.59
0.40,0.24475,0.20463,000.00057507,001.19635999,001.27617884,001.12699234,000.67
0.40,0.24475,0.10000,000.09475517,001.97562027,002.25519609,001.23891842,000.75
0.40,0.14305,0.17109,000.00000000,000.91948473,001.05322504,001.06154335,000.61
0.40,0.29272,0.41874,000.00000000,001.06861758,000.99495888,001.20604813,000.42
0.40,0.20463,1.02485,000.00000000,001.70386505,001.98991585,001.82082617,000.39
0.40,0.29272,0.20463,000.00001049,001.06917334,001.19159937,001.06954181,000.49
0.40,0.17109,0.17109,000.00035000,001.14267635,001.27687979,001.10299671,000.49
0.40,0.20463,0.59901,000.00000000,001.39307010,001.98991585,001.67819512,000.39
0.40,0.24475,1.02485,000.00000000,001.58571351,001.98991585,001.74596667,000.38
0.40,0.29272,0.85687,000.00000000,001.44890702,001.98991489,001.54574239,000.44
0.40,0.20463,2.09717,000.00000000,001.43025148,001.98991585,001.95031881,000.43
0.40,0.35011,0.85687,000.00000000,001.32453668,001.98991489,001.39789712,000.41
0.40,0.29272,1.75344,000.00000000,001.75983143,001.98991585,001.89250660,000.43
0.40,0.11960,0.35011,000.00000000,001.18781459,000.99610996,001.43797922,000.55
0.40,0.14305,0.35011,000.00000000,001.16362011,001.49442959,001.46919751,000.46
0.40,0.35011,0.41874,000.00000000,000.98270118,000.99495888,001.01465631,000.51
0.40,0.35011,0.20463,000.00024033,001.00080466,001.21039629,001.16798413,000.62
0.40,0.35011,0.10000,000.09440804,002.47900081,002.79305840,001.60015035,000.63
0.40,0.20463,0.17109,000.00045300,001.12268019,001.25893641,000.97058493,000.63
0.40,0.35011,1.75344,000.00000000,001.46134377,001.98991489,001.61367369,000.43
0.40,0.24475,0.50083,000.00000000,001.12604618,000.99495840,001.32515860,000.46
0.40,0.20463,0.29272,000.00000000,000.95596600,000.99570894,001.15407920,000.65
0.40,0.41874,0.85687,000.00000000,001.25613356,001.98991489,001.37505877,000.43
0.40,0.24475,2.09717,000.00000000,001.58571374,001.98991585,001.56331074,000.51
0.40,0.20463,0.71643,000.00000000,001.44890821,001.98991585,001.76306903,000.40
0.40,0.41874,1.75344,000.00000000,001.43025136,001.98991585,001.67702067,000.47
0.40,0.29272,0.11960,000.06708050,001.75052714,002.14380026,001.29554737,000.54
0.40,0.24475,1.22576,000.00000000,001.66655385,001.98991585,002.03166366,000.51
0.40,0.24475,0.11960,000.02600670,001.59569621,001.85508633,001.27038920,000.57
0.40,0.20463,2.50828,000.00000000,001.18772995,000.99495888,001.42281508,000.41
0.40,0.41874,0.41874,000.00000000,000.89644575,000.99495888,001.08868837,000.61
0.40,0.29272,0.50083,000.00000000,001.15058601,000.99646711,001.22482002,000.60
0.40,0.41874,0.10000,000.22201347,002.88859129,003.22043085,001.57551658,000.75
0.40,0.50083,0.10000,000.07583523,003.04778957,003.39971948,001.57637358,000.60
0.40,0.20463,1.22576,000.00000000,001.62924325,001.98991585,001.69446826,000.63
0.40,0.29272,0.24475,000.00001431,001.01403546,001.14379597,001.08126330,000.68
0.40,0.29272,1.02485,000.00000000,001.56705832,001.98991537,001.73818135,000.64
0.40,0.41874,0.20463,000.00159931,001.11409104,001.17889929,001.06290424,000.84
0.40,0.24475,2.50828,000.00000000,001.11932659,000.99495888,001.51670647,000.36
0.40,0.24475,0.24475,000.00000191,000.93397248,001.02755976,000.99167877,000.83
0.40,0.50083,0.20463,000.00022221,001.25488055,001.62772465,001.07505167,000.71
0.40,0.35011,2.09717,000.00000000,001.29344440,001.98991489,001.86255717,000.40
0.40,0.35011,1.02485,000.00000000,001.56084001,001.98991585,001.48392177,000.65
0.40,0.50083,1.75344,000.00000000,001.39915872,001.98991489,001.55798280,000.46
0.40,0.29272,2.09717,000.00000000,001.33697379,001.98991489,001.63940942,000.57
0.40,0.50083,0.85687,000.00000000,001.03231692,000.99495792,001.37469113,000.48
0.40,0.41874,1.02485,000.00000000,001.40537739,001.98991489,001.65999925,000.51
0.40,0.24475,1.46605,000.00000000,001.81579745,001.98991585,001.80293286,000.40
0.40,0.35011,0.50083,000.00000000,001.05094934,000.99495792,001.24669802,000.53
0.40,0.59901,0.10000,000.10942173,003.12376451,003.46020174,001.76832175,000.53
0.40,0.20463,3.00000,000.00000000,000.59075570,000.99495792,001.03394282,000.41
0.40,0.20463,0.35011,000.00000000,001.11408746,000.99508667,001.33332777,000.58
0.40,0.35011,0.24475,000.00000191,001.08061481,001.14985943,001.15884173,000.60
0.40,0.41874,2.09717,000.00000000,001.23747778,001.98991489,001.52705693,000.52
0.40,0.35011,0.11960,000.03854656,002.11020613,002.46655130,001.43982148,000.64
0.40,0.29272,0.14305,000.00383282,001.40631390,001.63787556,001.28376687,000.55
0.40,0.50083,0.41874,000.00000000,001.00535703,000.99497557,000.97717124,000.70
0.40,0.24475,0.14305,000.00010204,001.36193800,001.60142279,001.14496648,000.60
0.40,0.24475,0.59901,000.00000000,001.49865675,001.98991585,001.48377943,000.76
0.40,0.29272,0.59901,000.00000000,001.11935401,000.99495792,001.13857841,000.50
0.40,0.41874,0.50083,000.00000000,000.98136413,000.99495792,001.22477579,000.59
0.40,0.20463,1.46605,000.00000000,001.79092371,001.98991680,002.21364069,000.50
0.40,0.29272,1.22576,000.00000000,001.56705797,001.98991585,001.99631488,000.48
0.40,0.50083,0.11960,000.13408184,002.34204865,002.68472290,001.40537274,000.58
0.40,0.24475,3.00000,000.00000000,000.62184811,000.99495792,000.94907725,000.44
0.40,0.41874,0.11960,000.01084328,002.08379340,002.39727354,001.41463327,000.62
0.40,0.35011,2.50828,000.00000000,001.00739396,000.99495792,001.44402552,000.39
0.40,0.35011,1.22576,000.00000000,001.64789832,001.98991585,001.77704966,000.43
0.40,0.50083,1.02485,000.00000000,001.31209958,001.98991489,001.19576168,000.43
0.40,0.50083,2.09717,000.00000000,001.28100705,001.98991489,001.30866206,000.45
0.40,0.41874,0.24475,000.00000381,001.02923179,001.12831450,001.17608798,000.57
0.40,0.59901,0.85687,000.00000000,001.00744069,000.99495792,001.13212359,000.45
0.40,0.59901,0.20463,000.00886822,001.31350625,001.57908297,001.11242580,000.63
0.40,0.29272,0.29272,000.00000000,000.93623513,001.00200939,001.05423093,000.71
0.40,0.29272,2.50828,000.00000000,001.12554514,000.99495792,001.39148295,000.52
0.40,0.59901,0.41874,000.00000000,000.81582212,000.99495983,000.99971563,000.61
0.40,0.41874,1.22576,000.00000000,001.26857042,001.98991489,001.58257675,000.54
0.40,0.50083,0.24475,000.00000095,001.06331885,001.16569090,001.10529327,000.59
0.40,0.24475,0.29272,000.00000000,000.92804611,000.99767017,001.11441731,000.69
0.40,0.35011,0.59901,000.00000000,001.16954076,000.99498177,001.32202113,000.51
0.40,0.59901,1.75344,000.00000000,001.12554514,000.99495792,001.49838555,000.42
0.40,0.59901,0.11960,000.47539902,002.68761587,003.01466179,001.56676757,000.62
0.40,0.41874,2.50828,000.00000000,000.99495697,000.99495792,001.44175279,000.44
0.40,0.24475,0.71643,000.00000000,001.44890761,001.98991585,001.34770823,000.44
0.40,0.29272,0.71643,000.00000000,001.38672662,001.98991537,001.57517850,000.44
0.40,0.24475,0.17109,000.00066948,001.25274539,001.48847389,001.20011652,000.50
0.40,0.29272,1.46605,000.00000000,001.66655421,001.98991585,001.77865779,000.44
0.40,0.50083,0.50083,000.00000000,000.94592297,000.99495888,001.12184894,000.53
0.40,0.35011,0.29272,000.00000000,001.04136300,001.01029062,001.03704524,000.56
0.40,0.29272,0.17109,000.00001526,001.26545179,001.35594511,001.10509920,000.56
0.40,0.35011,0.14305,000.00425625,001.62745738,001.99110556,001.10744905,000.57
0.40,0.71643,0.10000,000.41562653,003.41044664,003.73034334,001.58135331,000.58
0.40,0.41874,0.59901,000.00000000,001.11314178,000.99495888,001.16348124,000.48
0.40,0.35011,1.46605,000.00000000,001.74739420,001.98991585,001.68226516,000.39
0.40,0.35011,3.00000,000.00000000,000.47260457,000.99495697,000.86987740,000.49
0.40,0.71643,0.41874,000.00000000,000.70860916,000.99496841,000.90459770,000.62
0.40,0.59901,1.02485,000.00000000,001.13176358,000.99495792,001.19957590,000.35
0.40,0.71643,1.75344,000.00000000,001.11932659,000.99495792,001.19191599,000.36
0.40,0.29272,0.35011,000.00000000,000.99033755,000.99507093,001.19137359,000.43
0.40,0.50083,2.50828,000.00000000,001.01983094,000.99495792,001.30098999,000.57
0.40,0.59901,2.09717,000.00000000,001.07579732,000.99495792,001.42024720,000.40
0.40,0.71643,0.20463,000.00002193,001.25343537,001.52513838,001.28754818,000.89
0.40,0.41874,0.14305,000.01817417,001.62750983,002.07940054,001.24623907,000.76
0.40,0.50083,0.14305,000.02644444,001.92379594,002.28046608,001.32343662,000.95
0.40,0.50083,1.22576,000.00000000,001.43025136,001.98991489,001.46512377,000.68
0.40,0.85687,0.10000,000.05849266,003.16937280,003.56235814,001.85464942,000.53
0.40,0.59901,0.14305,000.04952240,001.95170021,002.31612921,001.30094254,000.55
0.40,0.29272,3.00000,000.00000000,000.55344480,000.99495697,001.23053324,000.57
0.40,0.41874,0.29272,000.00000095,000.91361296,001.01189327,001.24453497,000.76
0.40,0.41874,1.46605,000.00000000,001.51109159,001.98991585,001.61661470,000.60
0.40,0.35011,0.71643,000.00000000,001.24369645,001.98991489,001.30479443,000.61
0.40,0.24475,0.35011,000.00000000,001.14535892,000.99610519,001.47665000,000.63
0.40,0.85687,0.41874,000.00000000,000.31939328,000.05304575,000.71990359,000.54
0.40,0.41874,3.00000,000.00000000,000.49747849,000.99495697,001.00376129,000.65
0.40,0.71643,0.85687,000.00000000,000.98252046,000.99495792,001.06581318,000.66
0.40,0.85687,1.75344,000.00000000,000.83949500,000.99495792,001.22972941,000.39
0.40,0.50083,0.59901,000.00000000,000.95773160,000.99495792,000.95513833,000.62
0.40,0.59901,0.50083,000.00000000,000.91883391,000.99495888,000.93434632,000.74
0.40,0.59901,0.24475,000.00031281,000.97804439,001.12249374,001.00153708,000.80
0.40,0.35011,0.35011,000.00000000,000.94731939,000.99505949,001.18309224,000.67
0.40,0.85687,0.85687,000.00000000,000.63431001,000.99495792,000.78995490,000.50
0.40,0.41874,0.71643,000.00000000,001.10688972,000.99495792,001.29603517,000.52
0.40,0.59901,1.22576,000.00000000,001.16907442,000.99495840,001.17960143,000.43
0.40,0.50083,0.29272,000.00000000,000.78123987,001.00732994,000.97836941,000.86
0.40,0.71643,2.09717,000.00000000,000.93899071,000.99495792,001.10613894,000.43
0.40,0.71643,0.11960,000.27023983,002.77350640,003.12454724,001.44943988,000.61
0.40,0.35011,0.17109,000.00143147,001.28616691,001.49006176,001.20433688,000.72
0.40,0.85687,0.20463,000.00408268,001.17343462,001.42191601,001.03252685,000.83
0.40,0.71643,0.50083,000.00000000,000.57207268,000.99495792,000.89903992,000.54
0.40,1.02485,0.10000,000.83978271,003.54249763,003.95625019,001.70471919,000.55
0.40,0.59901,2.50828,000.00000000,000.69025141,000.99495792,001.01070261,000.46
0.40,0.50083,3.00000,000.00000000,000.38554582,000.99495697,000.83694816,000.58
0.40,0.50083,1.46605,000.00000000,001.26235199,000.99495888,001.43063045,000.39
0.40,1.02485,0.85687,000.00000000,000.32507604,000.00000000,000.54389048,000.45
0.40,1.22576,1.75344,000.00000000,000.41671091,000.99495697,000.71076965,000.40
0.40,0.59901,0.17109,000.03527832,001.74946439,002.02080393,001.17255902,000.56
0.40,0.41874,0.35011,000.00000000,000.86931354,000.99501896,000.93309724,000.48
0.40,1.02485,1.75344,000.00000000,000.57964098,000.99495697,000.93580270,000.49
0.40,0.41874,0.17109,000.00264931,001.37889409,001.66886806,001.20958149,000.67
0.40,0.50083,0.17109,000.00431442,001.59413242,002.01953602,001.21197772,000.69
0.40,0.85687,2.09717,000.00000000,000.77731025,000.99495792,000.88991725,000.39
0.40,1.22576,0.20463,000.00205612,000.96696270,001.15016556,000.85496825,000.52
0.40,0.85687,0.50083,000.00000000,000.40784341,000.99495697,000.66823292,000.48
0.40,1.02485,0.20463,000.00233269,001.03780651,001.20184278,000.94402188,000.75
0.40,0.71643,0.24475,000.00123215,000.97055608,001.14592600,000.91251993,000.88
0.40,1.02485,0.41874,000.00000000,000.07656280,000.02245378,000.45775476,000.81
0.40,0.85687,1.02485,000.00000000,000.83949500,000.99495792,001.01952791,000.43
0.40,0.59901,1.46605,000.00000000,001.25613332,001.98991489,001.57215011,000.40
0.40,0.85687,0.11960,000.36099339,002.55984712,002.81891012,001.35823870,000.89
0.40,0.71643,2.50828,000.00000000,000.65294057,000.99495792,000.94907707,000.38
0.40,1.22576,0.41874,000.00000000,000.05942705,000.04006147,000.35273597,000.85
0.40,1.22576,0.85687,000.00000000,000.08122154,000.00000000,000.55381835,000.84
0.40,0.71643,0.59901,000.00000000,000.74794781,000.99495792,000.79727775,000.42
0.40,0.59901,3.00000,000.00000000,000.29849309,000.00000000,000.71607190,000.43
0.40,1.22576,0.10000,000.02202129,003.26137424,003.68719816,001.64354765,000.98
0.40,0.50083,0.71643,000.00000000,000.98875010,000.99495792,001.24101067,000.75
0.40,1.22576,2.09717,000.00000000,000.23632696,000.00000000,000.54820567,000.46
0.40,1.46605,0.20463,000.06763935,001.05210555,001.21424437,000.61773300,000.86
0.40,1.02485,0.11960,000.45893097,002.58640099,002.94321442,001.53040254,000.55
0.40,0.59901,0.59901,000.00000000,000.97516078,000.99495792,001.01754713,000.78
0.40,0.71643,1.02485,000.00000000,001.06957901,000.99495792,001.13425088,000.92
0.40,1.46605,1.75344,000.00000000,000.13680708,000.00000000,000.59122556,000.62
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.33999696,000.74
0.40,1.46605,0.10000,001.03608894,003.09852576,003.48539686,001.59954274,001.08
0.40,1.75344,0.29272,000.00135803,000.38779512,000.45995903,000.39327455,000.60
0.40,0.85687,0.24475,000.00216103,000.80858815,001.06952620,000.90535927,000.74
0.40,0.50083,0.35011,000.00000000,000.81685990,000.99534321,001.16474211,000.80
0.40,1.75344,1.46605,000.00000000,000.01865544,000.00000000,000.43865660,000.45
0.40,1.46605,0.41874,000.00000000,000.10110798,000.10193157,000.29239935,000.94
0.40,0.85687,2.50828,000.00000000,000.50369740,000.99495792,000.94880277,000.40
0.40,0.59901,0.29272,000.00000000,000.78308141,001.01518917,001.05943823,000.95
0.40,1.02485,1.02485,000.00000000,000.45526060,000.99495697,000.78564292,000.69
0.40,1.75344,0.50083,000.00000000,000.02146230,000.00993204,000.25326052,000.63
0.40,0.71643,0.14305,000.19854927,002.24692559,002.49797821,001.31135416,000.85
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.23628505,000.57
0.40,0.85687,1.22576,000.00000000,000.89546138,000.99495792,000.89716911,000.38
0.40,1.75344,0.17109,000.01644421,001.41294754,001.60488987,000.67019522,000.83
0.40,1.02485,2.09717,000.00000000,000.50991547,000.99495697,000.95303249,000.69
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21684220,000.46
0.40,0.71643,3.00000,000.00000000,000.18033652,000.00000000,000.61333299,000.45
0.40,1.75344,0.10000,000.50935268,002.71234870,003.08639908,001.33564782,000.99
0.40,0.85687,0.59901,000.00000000,000.41281527,000.99495697,000.73095679,000.65
0.40,0.85687,0.14305,000.10286808,002.04637384,002.31356668,001.32287645,000.52
0.40,1.22576,0.24475,000.00065899,000.60015160,000.81261444,000.60094142,000.70
0.40,0.71643,0.29272,000.00000286,000.79312223,001.04432535,000.88297278,000.60
0.40,1.22576,0.50083,000.00000000,000.00928764,000.00140905,000.33769837,000.56
0.40,0.71643,0.71643,000.00000000,000.73412597,000.99495792,000.98446965,000.42
0.40,1.02485,0.50083,000.00000000,000.10660084,000.00085640,000.59015459,000.69
0.40,1.02485,0.24475,000.01058197,000.66602612,000.85022974,000.74162751,000.75
0.40,1.22576,2.50828,000.00000000,000.03111062,000.00000000,000.44477797,000.43
0.40,2.09717,0.20463,000.04390812,001.02312028,001.13480902,000.49415582,000.53
0.40,2.09717,0.11960,000.03254414,002.23538399,002.38589478,001.02108729,000.55
0.40,1.22576,0.11960,000.64264870,002.60731411,002.91421604,001.34702170,000.51
0.40,1.22576,1.02485,000.00000000,000.10580993,000.00000000,000.60628307,000.67
0.40,1.02485,0.14305,000.51741791,002.18105173,002.45521307,001.22179127,000.52
0.40,0.59901,0.71643,000.00000000,000.96402168,000.99495792,001.04952168,000.54
0.40,1.75344,1.75344,000.00000000,000.04976536,000.00000000,000.42492187,000.41
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.39520630,000.53
0.40,1.75344,0.35011,000.00041389,000.26525557,000.32667017,000.33132839,000.54
0.40,0.71643,1.22576,000.00000000,001.10688961,000.99495792,001.16843009,000.56
0.40,1.46605,2.09717,000.00000000,000.09327722,000.00000000,000.62085277,000.57
0.40,0.85687,3.00000,000.00000000,000.00000002,000.00000000,000.49906799,000.42
0.40,2.09717,0.35011,000.00008202,000.25593296,000.26885319,000.35143676,000.77
0.40,0.85687,1.46605,000.00000000,000.96386462,000.99495792,001.05097699,000.39
0.40,1.46605,0.24475,000.00242519,000.65630496,000.82196808,000.56660932,000.82
0.40,1.46605,0.11960,000.88724041,002.57705450,002.77861404,001.31387973,000.74
0.40,1.46605,0.50083,000.00000000,000.01395276,000.00739479,000.21645305,000.63
0.40,1.02485,1.22576,000.00000000,000.59760582,000.99495792,000.92621261,000.47
0.40,2.09717,0.59901,000.00000000,000.00000401,000.00000000,000.10450635,000.68
0.40,1.02485,2.50828,000.00000000,000.21142836,000.00000000,000.61685395,000.47
0.40,1.75344,0.59901,000.00000000,000.00003936,000.00000191,000.15833710,000.50
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.23628934,000.48
0.40,0.85687,0.29272,000.00005341,000.56887162,000.99135494,000.84789777,000.75
0.40,1.75344,3.00000,000.00000000,000.00000101,000.00000000,000.00016884,000.51
0.40,0.85687,0.71643,000.00000000,000.46113425,000.99495697,000.83408326,000.51
0.40,0.85687,0.17109,000.04886341,001.66427064,001.92470407,001.06775582,000.53
0.40,0.71643,0.17109,000.08418751,001.59975302,001.98611641,001.14522552,000.70
0.40,1.75344,0.20463,000.00011063,001.01483893,001.13359976,000.60750663,000.70
0.40,0.59901,0.35011,000.00000000,000.81832457,000.99593544,000.90154415,000.81
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.26992050,000.75
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.37636411,000.48
0.40,1.22576,0.59901,000.00000000,000.00039670,000.00000095,000.43531072,000.51
0.40,0.71643,0.35011,000.00000000,000.60012782,000.99543238,000.94924361,000.59
0.40,1.75344,0.11960,000.16952515,002.23079658,002.48276615,001.01866972,000.74
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16970110,000.45
0.40,1.22576,0.29272,000.00278854,000.36369675,000.41516685,000.45491061,000.71
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.33997825,000.42
0.40,1.02485,0.59901,000.00000000,000.17463413,000.00005579,000.50685906,000.58
0.40,1.22576,0.14305,000.09030342,001.98912716,002.29525423,001.31541479,000.50
0.40,1.46605,1.22576,000.00000000,000.15546207,000.00000000,000.57423776,000.48
0.40,1.22576,1.22576,000.00000000,000.37933522,000.99495697,000.67243737,000.51
0.40,2.09717,0.14305,000.21398163,001.70703483,002.02480841,000.88174117,000.52
0.40,1.02485,0.17109,000.13575172,001.49625444,001.78882504,000.98228294,000.51
0.40,1.02485,0.29272,000.00007343,000.42506361,000.43183899,000.75916976,000.65
0.40,2.09717,0.24475,000.00382328,000.75889027,001.00303936,000.36820596,000.67
0.40,1.75344,0.41874,000.00000000,000.16772836,000.16856956,000.34219682,000.61
0.40,0.71643,1.46605,000.00000000,001.17539239,001.98991489,001.46878755,000.52
0.40,2.09717,3.00000,000.00000000,000.00061539,000.00048065,000.02174243,000.69
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.32332301,000.57
0.40,2.50828,0.14305,000.02466393,001.53593564,001.82277918,000.81748772,000.58
