objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001254,000.00000763,000.00012706,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00011015,000.00008488,000.00125273,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00001144,000.00019169,000.00016785,000.00344785,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00036445,000.00018406,000.00241036,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002780,000.00002861,000.00013355,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00622263,000.00490379,000.10765316,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00115323,000.00109959,000.00726740,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00303564,000.00225258,000.10713965,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00052233,000.00041389,000.00978256,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00154331,000.00135994,000.00514096,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00004067,000.00002861,000.00084382,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00004005,000.00240207,000.00305843,000.00645443,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.01042042,000.00811195,000.04790416,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00283611,000.00251389,000.02317232,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001199,000.00001144,000.00023228,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001647,000.00001431,000.00014957,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000563,000.00000381,000.00005250,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00096190,000.00106525,000.01145838,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00425477,000.00236416,000.17587040,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00285833,000.00217056,000.01680051,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01064515,000.00952911,000.16144949,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00225432,000.00219440,000.01793100,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00818777,000.00502777,000.04094229,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00001144,000.02428358,000.02777386,000.05546454,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00020599,000.01493287,000.01537323,000.03893713,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00042725,000.01891680,000.01967144,000.04593827,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00028992,000.00843446,000.00841904,000.07836507,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009112,000.00009060,000.00094747,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00002480,000.00138197,000.00131607,000.00418026,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00030079,000.00031662,000.00576673,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00005805,000.00004768,000.00158142,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011666,000.00006676,000.00401756,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00195043,000.00165653,000.01990028,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002694,000.00002289,000.00027338,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00069993,000.00050163,000.00397877,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00287945,000.00220585,000.02934061,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00068865,000.00060081,000.00570067,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000954,000.00047586,000.00047588,000.00288336,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00035646,000.00033569,000.00662360,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006723,000.00006294,000.00066925,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00138874,000.00118828,000.05768654,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00766220,000.00498581,000.06956495,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001030,000.00000763,000.00011580,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00926342,000.00921822,000.13841507,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004246,000.00002098,000.00291454,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00389607,000.00288868,000.03216195,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00111289,000.00094318,000.00728219,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00256674,000.00182533,000.01510349,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00070658,000.00056076,000.00539196,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001757,000.00001144,000.00064644,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000658,000.00000572,000.00008244,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001836,000.00001526,000.00016718,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00003815,000.00364163,000.00405693,000.01279676,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00027347,000.00024033,000.00799778,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00080299,000.02756569,000.03298187,000.04607473,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00016212,000.02380857,000.02511024,000.11526858,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00006618,000.00004768,000.00074228,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00009155,000.00232708,000.00288677,000.00786677,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00414579,000.00390625,000.02904110,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00841558,000.00528717,000.11728465,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00544968,000.00423050,000.15859079,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00010200,000.00005150,000.00090436,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00016403,000.04279120,000.05177879,000.11826286,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00026274,000.00023746,000.00124780,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00365117,000.00228119,000.10559531,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00076432,000.00080395,000.00489825,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00032043,000.01679637,000.01673317,000.03401611,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00026190,000.00018692,000.00332902,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001690,000.00001240,000.00030550,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00053895,000.00044441,000.00318444,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002203,000.00002289,000.00015859,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00114307,000.00079250,000.00716834,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00492475,000.00471878,000.09997010,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001335,000.00080917,000.00086880,000.00467469,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00092144,000.00058937,000.00613500,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00016444,000.00008202,000.00238554,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00374498,000.00355053,000.04096217,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00049477,000.00036144,000.00495785,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00008671,000.00009251,000.00039779,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00203848,000.00099182,000.02582170,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003743,000.00002289,000.00046344,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00557735,000.00531101,000.10978471,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003204,000.00002289,000.00040333,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000548,000.00000381,000.00010503,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01496432,000.00996494,000.19257979,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003145,000.00001907,000.00088772,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00679097,000.00502586,000.03509663,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00164986,000.03017042,000.03250790,000.08334407,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00042939,000.00019741,000.00609709,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00008774,000.00736520,000.00813866,000.10181754,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00010030,000.00006771,000.00097265,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00020981,000.00405083,000.00415993,000.01866545,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00027246,000.00017643,000.00141641,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00378187,000.00230026,000.02513118,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00049615,000.00033569,000.00373962,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00082207,000.03467162,000.03829670,000.07329850,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00220077,000.00104809,000.10082700,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00174029,000.00169373,000.03208696,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01010170,000.00888062,000.18081857,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003276,000.00003433,000.00042078,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00118492,000.00082207,000.01341497,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00069485,000.00046158,000.00648984,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00472949,000.00379753,000.04196234,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002158,000.00001526,000.00061039,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000777,000.00000668,000.00018174,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00164945,000.00167370,000.00748088,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00004196,000.00141389,000.00156307,000.00867129,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00004168,000.00003242,000.00044082,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00304143,000.00256824,000.02699904,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00041573,000.00033188,000.00503143,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00025754,000.00013447,000.00352349,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003061,000.00002575,000.00038391,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003324,000.00002384,000.00039406,000.80
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00001335,000.00057147,000.00065231,000.00254489,000.63
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00056927,000.00054264,000.00271085,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00376031,000.00316143,000.11112642,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00177271,000.00123119,000.01970672,000.19
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000775,000.00000572,000.00015452,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00044060,000.03893471,000.04176807,000.12088349,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000381,000.01363275,000.01317215,000.15291245,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00185583,000.00149536,000.03731234,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00073242,000.01885724,000.02010918,000.06946015,000.65
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00011463,000.00007725,000.00087638,000.42
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004289,000.00002670,000.00089865,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00074031,000.00074959,000.00954756,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00020626,000.00012398,000.00261186,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005293,000.00005150,000.00028786,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00003052,000.00511444,000.00585365,000.01491753,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000191,000.00587456,000.00552940,000.12166462,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00023181,000.00030899,000.00110454,000.66
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00124812,000.00095081,000.00798461,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00279353,000.00206757,000.02330149,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001304,000.00000763,000.00026961,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00009918,000.00329535,000.00336456,000.00811597,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00034113,000.00033474,000.00631097,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001278,000.00001049,000.00033293,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00011635,000.01023383,000.01136971,000.02464359,000.59
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00021513,000.00019264,000.00328519,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00381482,000.00351810,000.01847875,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00281525,000.04145169,000.05299950,000.08963565,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00118477,000.00108242,000.00967597,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00046620,000.00044537,000.00370353,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01426063,000.01020527,000.22330664,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00664318,000.00558376,000.10589767,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005555,000.00005436,000.00031725,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00213788,000.00170612,000.02456031,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001252,000.00001144,000.00020815,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000000,000.00054953,000.00058842,000.00312353,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006213,000.00006199,000.00026022,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00211310,000.00177383,000.01973599,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00036461,000.00020027,000.00563198,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00470843,000.00571537,000.03248563,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001428,000.00000858,000.00015671,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00284300,000.00335598,000.05341934,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00004923,000.00003242,000.00214019,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00209939,000.00159264,000.09922444,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00129058,000.00096321,000.00552340,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00023949,000.00017643,000.00281989,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00450549,000.00482273,000.02479265,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00006907,000.00006866,000.00090090,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00005057,000.00002670,000.00064251,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00036337,000.00027752,000.00810281,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00011475,000.00007248,000.00050606,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000572,000.00027881,000.00025558,000.00169733,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00071335,000.02446163,000.02639484,000.10812695,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00910516,000.00729179,000.14499296,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001969,000.00001907,000.00015776,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001454,000.00001240,000.00014383,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00648463,000.00516891,000.04120414,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.00825503,000.00591564,000.08579326,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00076485,000.01514583,000.01836681,000.02753803,000.49
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04103,000.00000000,000.00096676,000.00085163,000.00808716,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00077054,000.00051117,000.01094630,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.20375,000.00001526,000.00470636,000.00568676,000.02203506,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000191,000.00252874,000.00235462,000.02377219,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00043936,000.00026512,000.00351862,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00000763,000.01172678,000.01265621,000.03728851,000.47
