objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,0.49356,000.00000000,001.15805078,000.99846077,001.28428125,000.25
0.40,0.10000,0.12315,000.00036240,001.13632607,001.25382328,000.90243280,000.26
0.40,0.12315,0.98808,000.00000000,001.79092538,001.98991776,001.99177909,000.26
0.40,0.13200,0.49356,000.00000000,001.62972796,001.98991776,001.44439316,000.25
0.40,0.10719,0.24654,000.00000000,000.88732117,000.99608517,001.17690444,000.24
0.40,0.17425,1.72170,000.00000000,001.72874093,001.98991776,001.73145473,000.24
0.40,0.18677,0.86001,000.00000000,001.75361443,001.98991776,001.99535608,000.22
0.40,0.17425,0.42959,000.00000000,001.44296145,001.98991776,001.49167740,000.25
0.40,0.18677,0.21458,000.00014496,001.10570073,001.20783234,001.08921599,000.25
0.40,0.20020,0.10719,000.02449989,001.57029164,001.90444660,001.14411914,000.24
0.40,0.12315,0.24654,000.00000000,001.20476782,001.33952904,001.09432733,000.26
0.40,0.14149,0.98808,000.00000000,002.03966522,001.98991776,002.05055475,000.27
0.40,0.11489,1.97810,000.00000000,001.84067321,001.98991776,002.34731865,000.24
0.40,0.11489,0.13200,000.00297546,001.15988934,001.31814766,001.06123996,000.22
0.40,0.13200,1.97810,000.00000000,001.65411830,001.98991776,001.65605938,000.24
0.40,0.10719,1.05911,000.00000000,001.86554742,001.98991776,002.08369327,000.26
0.40,0.21458,0.86001,000.00000000,001.81579912,001.98991776,001.85209274,000.27
0.40,0.16256,0.24654,000.00000000,001.02010345,001.06194019,000.92532969,000.26
0.40,0.15166,0.12315,000.02296257,001.17610908,001.34479237,001.11437726,000.25
0.40,0.21458,0.21458,000.00000381,001.04313660,001.16059875,000.94464529,000.26
0.40,0.15166,0.49356,000.00000000,001.38056815,001.98991776,001.48575544,000.26
0.40,0.16256,0.98808,000.00000000,001.70386636,001.98991776,002.27484369,000.26
0.40,0.13200,0.13200,000.00001335,001.11237550,001.19341373,000.95907319,000.25
0.40,0.20020,1.72170,000.00000000,001.49243736,001.98991776,001.62443328,000.26
0.40,0.15166,1.97810,000.00000000,001.74117756,001.98991776,002.11895633,000.25
0.40,0.23001,0.10000,000.04502678,001.89476514,002.23484898,001.21966481,000.25
0.40,0.14149,0.24654,000.00000000,000.96863669,000.99790096,001.18036222,000.26
0.40,0.10000,0.52904,000.00000000,001.49243820,001.98991776,001.62284815,000.24
0.40,0.10000,2.12028,000.00000000,001.87798405,001.98991776,002.10053778,000.24
0.40,0.20020,0.42959,000.00000000,001.14421368,000.99495888,001.19108188,000.26
0.40,0.17425,0.12315,000.00759697,001.21575296,001.48342037,001.00232518,000.28
0.40,0.14149,1.05911,000.00000000,002.01479125,001.98991776,002.09357619,000.27
0.40,0.10000,0.13200,000.00004959,000.90942335,001.07480907,001.11053133,000.27
0.40,0.17425,1.84546,000.00000000,001.91529489,001.98991776,002.15101814,000.23
0.40,0.13200,0.52904,000.00000000,001.40555513,001.98991776,001.72264361,000.24
0.40,0.12315,1.05911,000.00000000,002.10185003,001.98991776,002.40217829,000.25
0.40,0.10719,0.26426,000.00000000,001.20574784,001.26757908,001.14902484,000.27
0.40,0.18677,0.92182,000.00000000,001.69142985,001.98991776,001.87440550,000.25
0.40,0.20020,0.11489,000.01117897,001.40605366,001.75658417,001.03469384,000.22
0.40,0.18677,0.23001,000.00000000,000.98826790,001.03499413,001.14931643,000.25
0.40,0.17425,0.46047,000.00000000,001.21883988,001.98991776,001.46427190,000.29
0.40,0.12315,0.26426,000.00000000,001.25660646,001.50576019,000.96182162,000.26
0.40,0.11489,0.14149,000.00195122,000.85285646,001.05911160,000.79169518,000.22
0.40,0.11489,0.52904,000.00000000,001.49247515,001.98991776,001.66400480,000.24
0.40,0.11489,2.12028,000.00000000,001.62924480,001.98991776,002.47300434,000.24
0.40,0.13200,2.12028,000.00000000,001.38050532,001.98991776,001.99776077,000.25
0.40,0.10719,1.13524,000.00000000,001.95260596,001.98991776,001.90148866,000.24
0.40,0.21458,0.92182,000.00000000,001.70386636,001.98991776,001.86402667,000.23
0.40,0.15166,0.13200,000.00073051,001.24407411,001.48862076,000.90327621,000.25
0.40,0.21458,0.23001,000.00000000,001.06189632,001.04043865,001.13893294,000.25
0.40,0.20020,0.46047,000.00000000,001.02005231,000.99495888,001.20609045,000.27
0.40,0.17425,0.13200,000.00208282,001.27185822,001.46156597,001.19057727,000.24
0.40,0.13200,0.14149,000.00408936,000.97224647,001.12124443,001.04535890,000.23
0.40,0.23001,0.10719,000.02623367,001.82836223,002.08965874,001.16024709,000.21
0.40,0.20020,1.84546,000.00000000,001.50487494,001.98991776,001.92444003,000.25
0.40,0.15166,2.12028,000.00000000,001.28100896,001.98991776,001.62223959,000.25
0.40,0.16256,1.05911,000.00000000,001.86554718,001.98991776,002.01404548,000.30
0.40,0.10000,0.56707,000.00000000,001.44281411,001.98991776,001.72744036,000.23
0.40,0.10000,2.27268,000.00000000,001.59193385,001.98991776,001.69563711,000.22
0.40,0.10000,0.14149,000.00000000,000.97851878,001.11279011,001.13897192,000.22
0.40,0.14149,0.26426,000.00000000,001.14073098,001.01740265,000.97696406,000.31
0.40,0.11489,0.15166,000.00000191,000.78069282,001.04486561,000.95458281,000.27
0.40,0.18677,0.98808,000.00000000,001.61680794,001.98991776,001.97681391,000.22
0.40,0.12315,1.13524,000.00000000,002.06453848,001.98991776,002.10712504,000.28
0.40,0.17425,0.49356,000.00000000,001.13176751,000.99495888,001.12086296,000.24
0.40,0.13200,0.56707,000.00000000,001.41785359,001.98991776,001.53736281,000.30
0.40,0.18677,0.24654,000.00000000,000.95166188,001.00988579,001.20186675,000.26
0.40,0.10719,0.28326,000.00000000,001.13742661,001.06484604,001.19679046,000.30
0.40,0.17425,1.97810,000.00000000,001.87798429,001.98991776,002.03176188,000.33
0.40,0.11489,0.56707,000.00000000,001.41781962,001.98991776,001.78194559,000.22
0.40,0.16256,0.26426,000.00000000,001.14631045,001.07514095,001.12952423,000.40
0.40,0.15166,0.52904,000.00000000,001.33076000,001.98991776,001.63802481,000.38
0.40,0.20020,0.12315,000.00278854,001.28607154,001.43308926,001.17264259,000.32
0.40,0.10719,1.21684,000.00000000,001.81579947,001.98991776,002.00586987,000.22
0.40,0.15166,0.14149,000.00077057,001.06143403,001.21447754,001.06201541,000.22
0.40,0.21458,0.98808,000.00000000,001.80336225,001.98991776,002.00801611,000.26
0.40,0.14149,1.13524,000.00000000,001.75361443,001.98991776,002.17481780,000.29
0.40,0.11489,2.27268,000.00000000,001.33075738,000.99495888,001.65246880,000.28
0.40,0.13200,2.27268,000.00000000,001.57949698,001.98991776,001.92361581,000.27
0.40,0.23001,0.11489,000.01912689,001.62191141,001.93866730,001.12073076,000.22
0.40,0.17425,0.14149,000.00097084,001.23850167,001.39674473,000.93209821,000.23
0.40,0.20020,0.49356,000.00000000,001.34322667,001.98991776,001.35615826,000.24
0.40,0.21458,0.24654,000.00000572,000.77427942,001.01235771,000.93056691,000.24
0.40,0.15166,2.27268,000.00000000,001.48000085,001.98991776,001.85072708,000.23
0.40,0.20020,1.97810,000.00000000,001.91529500,001.98991776,002.13199544,000.24
0.40,0.12315,0.28326,000.00000000,001.10686755,001.00623608,001.22849298,000.39
0.40,0.10000,0.15166,000.00017929,000.97268933,001.06207275,001.10730195,000.23
0.40,0.16256,1.13524,000.00000000,001.95260620,001.98991776,002.01116896,000.24
0.40,0.11489,0.16256,000.00000000,000.88939011,001.03773308,001.12853253,000.24
0.40,0.10000,2.43603,000.00000000,001.38050437,001.98991776,001.50879729,000.25
0.40,0.14149,0.28326,000.00000000,001.03003669,001.03501511,001.35523140,000.32
0.40,0.17425,2.12028,000.00000000,001.60437012,001.98991776,001.87250316,000.24
0.40,0.13200,0.15166,000.00005150,001.13244689,001.26598930,000.98523122,000.40
0.40,0.10000,0.60783,000.00000000,001.74117756,001.98991776,001.76594079,000.24
0.40,0.12315,1.21684,000.00000000,002.03966498,001.98991776,002.01981211,000.24
0.40,0.13200,0.60783,000.00000000,001.81579947,001.98991776,001.66171014,000.24
0.40,0.10719,0.30362,000.00000000,001.09969211,000.99568367,001.16342366,000.23
0.40,0.17425,0.52904,000.00000000,001.33085704,001.98991776,001.58554673,000.27
0.40,0.20020,0.13200,000.00603104,001.35280132,001.67535210,001.40202558,000.22
0.40,0.18677,0.26426,000.00000191,001.12248349,001.16439056,001.15146923,000.29
0.40,0.20020,0.52904,000.00000000,001.39302719,001.98991776,001.52575636,000.27
0.40,0.18677,1.05911,000.00000000,002.05210185,001.98991776,001.73690689,000.29
0.40,0.15166,0.15166,000.00274658,001.01671124,001.18929672,001.13270712,000.30
0.40,0.16256,0.28326,000.00000000,000.85044593,000.99523163,001.20947003,000.31
0.40,0.11489,0.60783,000.00000000,001.45512700,001.98991776,001.52524233,000.31
0.40,0.10719,1.30430,000.00000000,001.87798381,001.98991776,002.10884094,000.31
0.40,0.21458,1.05911,000.00000000,001.39294183,001.98991776,001.83080363,000.26
0.40,0.14149,1.21684,000.00000000,001.82823658,001.98991776,002.15836930,000.22
0.40,0.23001,0.12315,000.01733780,001.24204779,001.44834805,001.15295875,000.23
0.40,0.17425,0.15166,000.00381660,001.21140409,001.35545158,000.89588600,000.23
0.40,0.13200,2.43603,000.00000000,001.48000050,001.98991776,002.04572034,000.25
0.40,0.11489,2.43603,000.00000000,001.19395041,000.99495888,001.76856387,000.26
0.40,0.15166,0.56707,000.00000000,001.61680770,001.98991776,001.81170726,000.28
0.40,0.15166,2.43603,000.00000000,001.33075690,001.98991776,001.72285736,000.23
0.40,0.21458,0.26426,000.00000000,001.03480029,001.01771069,000.91559744,000.26
0.40,0.20020,2.12028,000.00000000,001.76605153,001.98991776,002.10768914,000.26
0.40,0.12315,0.30362,000.00000000,001.27851129,001.98991776,001.10592711,000.24
0.40,0.16256,1.21684,000.00000000,001.50487459,001.98991776,002.12042665,000.22
0.40,0.10000,0.16256,000.00000000,000.83092844,001.01179790,001.07239401,000.25
0.40,0.11489,0.17425,000.00000381,001.10608256,001.15274334,000.86311185,000.23
0.40,0.10000,2.61112,000.00000000,001.43025303,001.98991776,001.80575871,000.25
0.40,0.14149,0.30362,000.00000000,001.09155810,001.01943874,001.07333887,000.24
0.40,0.17425,2.27268,000.00000000,001.33075690,001.98991776,001.86681247,000.25
0.40,0.10000,0.65151,000.00000000,001.54218900,001.98991776,001.87398195,000.27
0.40,0.20020,0.14149,000.01784897,001.07912576,001.23996735,001.21831989,000.21
0.40,0.10719,0.32544,000.00000000,001.12634301,001.00855827,001.36434758,000.24
0.40,0.13200,0.65151,000.00000000,001.55462289,001.98991776,001.91722488,000.27
0.40,0.13200,0.16256,000.00027847,000.95188743,001.10838318,001.01128376,000.30
0.40,0.12315,1.30430,000.00000000,002.07697630,001.98991776,002.59178185,000.28
0.40,0.17425,0.56707,000.00000000,001.44269061,001.98991776,001.54839861,000.27
0.40,0.18677,1.13524,000.00000000,001.59193397,001.98991776,001.73508215,000.22
0.40,0.18677,0.28326,000.00000000,000.78578097,000.99533176,001.01486385,000.27
0.40,0.20020,0.56707,000.00000000,001.26264930,001.58645821,001.94468009,000.27
0.40,0.10719,1.39805,000.00000000,002.13916159,001.98991776,002.26664758,000.22
0.40,0.15166,0.16256,000.00051880,000.90754449,001.10027695,001.28453505,000.25
0.40,0.21458,1.13524,000.00000000,001.56705987,001.98991776,001.91329658,000.24
0.40,0.11489,0.65151,000.00000000,001.30588615,001.98991776,001.87017548,000.24
0.40,0.14149,1.30430,000.00000000,001.75361443,001.98991776,002.13345909,000.25
0.40,0.16256,0.30362,000.00000000,000.95744514,000.99500275,000.97873420,000.25
0.40,0.23001,0.13200,000.00847816,001.13382363,001.28750229,001.26295054,000.20
0.40,0.17425,0.16256,000.00323296,001.12135923,001.31917000,001.07315361,000.25
0.40,0.13200,2.61112,000.00000000,001.19394994,001.98991776,001.51792312,000.25
0.40,0.11489,2.61112,000.00000000,001.29344583,001.98991776,001.52130878,000.24
0.40,0.15166,0.60783,000.00000000,001.48000109,001.98991776,001.46400917,000.26
0.40,0.12315,0.32544,000.00000000,001.23169935,001.00700188,001.06949580,000.22
0.40,0.15166,2.61112,000.00000000,001.24369788,001.98991776,001.49160755,000.27
0.40,0.20020,2.27268,000.00000000,001.38050497,001.98991776,001.85276031,000.28
0.40,0.16256,1.30430,000.00000000,002.10185003,001.98991776,002.25736904,000.27
0.40,0.10000,0.17425,000.00000000,000.87560666,001.03382111,001.22532296,000.27
0.40,0.21458,0.28326,000.00000000,001.14419401,001.26946735,001.15594149,000.31
0.40,0.10000,2.79883,000.00000000,001.18151307,001.98991776,001.43577683,000.24
0.40,0.11489,0.18677,000.00000763,000.93436795,001.01427841,000.86315954,000.27
0.40,0.17425,2.43603,000.00000000,001.38050497,001.98991776,002.17845678,000.22
0.40,0.10000,0.69834,000.00000000,001.72874093,001.98991776,002.04961228,000.23
0.40,0.14149,0.32544,000.00000000,001.09652948,000.99503326,001.34656942,000.26
0.40,0.13200,0.17425,000.00011063,000.99895608,001.09862137,001.04138339,000.25
0.40,0.12315,1.39805,000.00000000,002.10184979,001.98991776,002.47454429,000.26
0.40,0.18677,1.21684,000.00000000,001.81579936,001.98991776,001.97753918,000.22
0.40,0.13200,0.69834,000.00000000,001.60437131,001.98991776,002.20016074,000.30
0.40,0.17425,0.60783,000.00000000,001.13183951,000.99496078,001.37902093,000.28
0.40,0.10719,0.34883,000.00000000,001.14441526,000.99499035,001.24565613,000.33
0.40,0.20020,0.15166,000.00115395,001.19604993,001.39189339,001.22995007,000.35
0.40,0.18677,0.30362,000.00000000,001.08341789,000.99582672,000.86076266,000.25
0.40,0.23001,0.40078,000.00000000,001.05717432,000.99495888,001.11968851,000.27
0.40,0.20020,0.60783,000.00000000,001.55464745,001.98991776,001.52649474,000.24
0.40,0.10719,1.49854,000.00000000,001.61680770,001.98991776,001.83404505,000.22
0.40,0.15166,0.17425,000.00007439,001.02099490,001.08826160,001.17852521,000.22
0.40,0.14149,1.39805,000.00000000,002.17647195,001.98991776,002.32953882,000.23
0.40,0.23001,0.14149,000.02511406,001.23437464,001.56175804,000.97001517,000.22
0.40,0.21458,1.21684,000.00000000,001.71630323,001.98991776,001.94714487,000.24
0.40,0.16256,0.32544,000.00000000,001.07038748,000.99501991,001.19125843,000.24
0.40,0.13200,2.79883,000.00000000,001.09445417,000.99495888,001.34885633,000.25
0.40,0.17425,0.17425,000.00014687,001.01824749,001.09595871,000.98296875,000.27
0.40,0.15166,0.65151,000.00000000,001.45513105,001.98991776,001.50403118,000.22
0.40,0.21458,0.30362,000.00000000,000.98788166,001.00408173,001.14927995,000.32
0.40,0.15166,2.79883,000.00000000,000.85815179,000.99495888,001.39048707,000.24
0.40,0.12315,0.34883,000.00000000,001.20693672,000.99529266,001.14374959,000.25
0.40,0.10000,0.18677,000.00000000,000.76146168,001.00762081,000.86758471,000.24
0.40,0.20020,2.43603,000.00000000,001.20638704,001.98991776,001.34856296,000.25
0.40,0.11489,2.79883,000.00000000,001.15663934,001.98991776,001.61060309,000.30
0.40,0.16256,1.39805,000.00000000,002.23865652,001.98991776,002.33072710,000.25
0.40,0.10000,3.00000,000.00000000,000.73378187,000.99495888,001.33546925,000.22
0.40,0.11489,0.69834,000.00000000,001.64168167,001.98991776,001.60481465,000.23
0.40,0.10000,0.74854,000.00000000,001.65417099,001.98991776,001.91100824,000.23
0.40,0.20020,0.65151,000.00000000,001.65411878,001.98991776,001.67212009,000.25
0.40,0.10719,1.60625,000.00000000,001.97748029,001.98991776,002.34984803,000.25
0.40,0.13200,0.18677,000.00001144,001.11439216,001.18275928,001.16897225,000.22
0.40,0.12315,1.49854,000.00000000,001.82823658,001.98991776,002.72979283,000.22
0.40,0.13200,0.74854,000.00000000,001.60437107,001.98991776,001.83404422,000.22
0.40,0.14149,0.34883,000.00000000,001.24405837,001.00890160,001.54365468,000.26
0.40,0.18677,1.30430,000.00000000,002.00235438,001.98991776,002.34472537,000.24
0.40,0.17425,0.65151,000.00000000,001.64174533,001.98991776,001.84202814,000.23
0.40,0.10719,0.37391,000.00000000,001.23182034,001.01604939,001.60960054,000.24
0.40,0.20020,0.16256,000.00008774,001.07369733,001.25708580,001.07583153,000.23
0.40,0.18677,0.32544,000.00000000,001.05073333,000.99646378,001.16802323,000.22
0.40,0.15166,0.18677,000.00000000,001.06152129,001.14227867,001.11720955,000.22
0.40,0.23001,0.42959,000.00000000,001.17426968,000.99670410,001.37133193,000.22
0.40,0.11489,0.20020,000.00000381,001.06231785,001.05560684,001.05118442,000.23
0.40,0.14149,1.49854,000.00000000,002.12672400,001.98991776,002.33261824,000.20
0.40,0.16256,1.49854,000.00000000,002.00235367,001.98991776,002.27797389,000.25
0.40,0.21458,1.30430,000.00000000,001.92773151,001.98991776,001.77813625,000.22
0.40,0.13200,3.00000,000.00000000,000.79596674,000.99495888,001.39560330,000.24
0.40,0.16256,0.34883,000.00000000,001.05755031,000.99498749,001.39686620,000.25
0.40,0.17425,0.18677,000.00034142,001.12068307,001.24902821,001.15212488,000.25
0.40,0.21458,0.32544,000.00000000,001.10720229,000.99501991,001.27944720,000.24
0.40,0.23001,0.15166,000.00025558,001.16937327,001.38667297,000.98529887,000.29
0.40,0.15166,0.69834,000.00000000,001.34319842,001.98991776,001.81232381,000.28
0.40,0.15166,3.00000,000.00000000,000.77109295,000.99495888,001.17130709,000.26
0.40,0.12315,0.37391,000.00000000,001.20640981,001.98991776,001.26247931,000.28
0.40,0.10719,0.10000,000.00311279,001.26824582,001.56621838,001.18920791,000.22
0.40,0.11489,3.00000,000.00000000,000.80840379,000.99495888,001.19461274,000.24
0.40,0.17425,2.61112,000.00000000,001.20638680,001.49243832,001.57351172,000.25
0.40,0.20020,2.61112,000.00000000,001.16907597,001.49243832,001.42369461,000.26
0.40,0.10000,0.20020,000.00000000,000.87449455,001.00292397,001.20931637,000.28
0.40,0.11489,0.74854,000.00000000,001.74117780,001.98991776,001.78804779,000.25
0.40,0.23001,1.60625,000.00000000,001.55462265,001.98991776,002.17292881,000.27
0.40,0.10000,0.80234,000.00000000,002.01479101,001.98991776,002.23668528,000.28
0.40,0.24654,0.80234,000.00000000,001.41781616,001.98991776,001.62330675,000.29
0.40,0.20020,0.69834,000.00000000,001.35564899,001.98991776,001.77806413,000.29
0.40,0.10719,1.72170,000.00000000,002.00235462,001.98991776,002.09045315,000.28
0.40,0.12315,1.60625,000.00000000,001.85311055,001.98991776,002.42785764,000.22
0.40,0.13200,0.80234,000.00000000,001.61680818,001.98991776,001.89958775,000.21
0.40,0.13200,0.20020,000.00000000,001.02259040,001.09111595,001.21632099,000.25
0.40,0.24654,0.20020,000.00000191,001.09547925,001.21071243,000.98052692,000.33
0.40,0.26426,0.10000,000.13796806,001.90703368,002.23888588,001.27465379,000.27
0.40,0.14149,0.37391,000.00000000,001.21918440,001.98991776,001.24140835,000.24
0.40,0.26426,0.40078,000.00000000,000.98302424,000.99495983,001.31572676,000.27
0.40,0.18677,1.39805,000.00000000,001.71630359,001.98991776,001.93144786,000.23
0.40,0.10719,0.40078,000.00000000,001.18209434,001.01820755,001.41174567,000.23
0.40,0.20020,0.17425,000.00015640,001.22460973,001.36557388,001.04529488,000.23
0.40,0.17425,0.69834,000.00000000,001.45512688,001.98991776,001.61695325,000.26
0.40,0.26426,1.60625,000.00000000,001.89042151,001.98991776,001.97603655,000.33
0.40,0.18677,0.34883,000.00000000,001.09449327,000.99497604,000.87766975,000.24
0.40,0.28326,0.20020,000.00072479,001.22729635,001.33203793,000.96389353,000.27
0.40,0.15166,0.20020,000.00000000,000.93428248,001.02709675,001.05497181,000.25
0.40,0.23001,0.46047,000.00000000,000.99502200,000.99495888,001.41043794,000.25
0.40,0.11489,0.21458,000.00000191,001.14443862,001.08430672,001.07722831,000.25
0.40,0.14149,0.10000,000.06737900,001.21018958,001.40460968,001.01791680,000.22
0.40,0.16256,1.60625,000.00000000,001.89042115,001.98991776,002.05655503,000.24
0.40,0.14149,1.60625,000.00000000,001.86554718,001.98991776,002.11764789,000.26
0.40,0.16256,0.37391,000.00000000,001.10690331,000.99496365,001.18040609,000.24
0.40,0.21458,1.39805,000.00000000,001.71630359,001.98991776,002.17936563,000.26
0.40,0.23001,0.16256,000.01118851,001.21794927,001.44079494,001.01024389,000.23
0.40,0.17425,0.20020,000.00012398,000.91142523,001.07976151,001.00771606,000.24
0.40,0.28326,0.80234,000.00000000,001.52974892,001.98991776,001.41059709,000.33
0.40,0.10719,0.10719,000.00147820,001.03276098,001.23012733,001.16787910,000.22
0.40,0.15166,0.74854,000.00000000,001.57949758,001.98991776,002.08350325,000.25
0.40,0.30362,0.10000,000.11724281,002.02514887,002.34751129,001.43798566,000.35
0.40,0.12315,0.40078,000.00000000,001.34329200,001.98991776,001.39366078,000.24
0.40,0.10719,0.42959,000.00000000,001.29344583,001.98991776,001.31032765,000.28
0.40,0.21458,0.34883,000.00000000,001.10712123,000.99504948,001.24603605,000.33
0.40,0.12315,0.10000,000.11565781,001.45201027,001.63844872,001.26737022,000.22
